 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.94398932e-01, 3.48303019e-01, 8.72027498e-01, 2.31308069e+00, 8.64203654e+03, 3.86383782e+03, 3.86383782e+03, 1.72751442e+03, 4.46830805e+01, 1.37841920e+02, 3.56978602e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 5.99205486e-01, 3.43496465e-01, 8.82831073e-01, 2.30227711e+00, 8.83571009e+03, 3.91170703e+03, 3.91170703e+03, 1.73177387e+03, 4.47312073e+01, 1.39484052e+02, 3.65534743e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.03992497e-01, 3.38709454e-01, 8.93697653e-01, 2.29141053e+00, 9.03370977e+03, 3.95985540e+03, 3.95985540e+03, 1.73577137e+03, 4.47793307e+01, 1.41170472e+02, 3.74427114e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.08758839e-01, 3.33943111e-01, 9.04625689e-01, 2.28048250e+00, 9.23612433e+03, 4.00827607e+03, 4.00827607e+03, 1.73950420e+03, 4.48274489e+01, 1.42902368e+02, 3.83670496e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.13503401e-01, 3.29198550e-01, 9.15613597e-01, 2.26949459e+00, 9.44304410e+03, 4.05696203e+03, 4.05696203e+03, 1.74296982e+03, 4.48755601e+01, 1.44680949e+02, 3.93280355e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.18225085e-01, 3.24476865e-01, 9.26659761e-01, 2.25844842e+00, 9.65456102e+03, 4.10590611e+03, 4.10590611e+03, 1.74616588e+03, 4.49236627e+01, 1.46507455e+02, 4.03272867e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.22922813e-01, 3.19779137e-01, 9.37762536e-01, 2.24734565e+00, 9.87076865e+03, 4.15510103e+03, 4.15510103e+03, 1.74909019e+03, 4.49717549e+01, 1.48383151e+02, 4.13664956e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.27595525e-01, 3.15106426e-01, 9.48920246e-01, 2.23618794e+00, 1.00917622e+04, 4.20453936e+03, 4.20453936e+03, 1.75174076e+03, 4.50198350e+01, 1.50309330e+02, 4.24474329e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.32242179e-01, 3.10459772e-01, 9.60131189e-01, 2.22497700e+00, 1.03176387e+04, 4.25421356e+03, 4.25421356e+03, 1.75411580e+03, 4.50679016e+01, 1.52287314e+02, 4.35719511e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.36861754e-01, 3.05840197e-01, 9.71393638e-01, 2.21371455e+00, 1.05484967e+04, 4.30411597e+03, 4.30411597e+03, 1.75621369e+03, 4.51159528e+01, 1.54318455e+02, 4.47419891e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.41453252e-01, 3.01248699e-01, 9.82705841e-01, 2.20240234e+00, 1.07844366e+04, 4.35423884e+03, 4.35423884e+03, 1.75803303e+03, 4.51639873e+01, 1.56404134e+02, 4.59595755e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.46015697e-01, 2.96686254e-01, 9.94066027e-01, 2.19104216e+00, 1.10255608e+04, 4.40457431e+03, 4.40457431e+03, 1.75957261e+03, 4.52120034e+01, 1.58545762e+02, 4.72268336e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.50548137e-01, 2.92153813e-01, 1.00547241e+00, 2.17963578e+00, 1.12719733e+04, 4.45511445e+03, 4.45511445e+03, 1.76083142e+03, 4.52599998e+01, 1.60744782e+02, 4.85459856e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.55049646e-01, 2.87652305e-01, 1.01692317e+00, 2.16818502e+00, 1.15237802e+04, 4.50585125e+03, 4.50585125e+03, 1.76180864e+03, 4.53079748e+01, 1.63002670e+02, 4.99193576e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.59519321e-01, 2.83182629e-01, 1.02841649e+00, 2.15669170e+00, 1.17810892e+04, 4.55677662e+03, 4.55677662e+03, 1.76250368e+03, 4.53559272e+01, 1.65320932e+02, 5.13493845e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.63956289e-01, 2.78745661e-01, 1.03995053e+00, 2.14515766e+00, 1.20440104e+04, 4.60788242e+03, 4.60788242e+03, 1.76291615e+03, 4.54038556e+01, 1.67701110e+02, 5.28386154e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.68359702e-01, 2.74342248e-01, 1.05152344e+00, 2.13358474e+00, 1.23126556e+04, 4.65916047e+03, 4.65916047e+03, 1.76304584e+03, 4.54517587e+01, 1.70144781e+02, 5.43897191e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.72728741e-01, 2.69973210e-01, 1.06313337e+00, 2.12197481e+00, 1.25871389e+04, 4.71060252e+03, 4.71060252e+03, 1.76289277e+03, 4.54996351e+01, 1.72653555e+02, 5.60054901e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.77062615e-01, 2.65639335e-01, 1.07477845e+00, 2.11032974e+00, 1.28675761e+04, 4.76220031e+03, 4.76220031e+03, 1.76245717e+03, 4.55474837e+01, 1.75229080e+02, 5.76888545e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.81360564e-01, 2.61341386e-01, 1.08645681e+00, 2.09865138e+00, 1.31540857e+04, 4.81394556e+03, 4.81394556e+03, 1.76173946e+03, 4.55953033e+01, 1.77873042e+02, 5.94428766e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.85621856e-01, 2.57080094e-01, 1.09816657e+00, 2.08694162e+00, 1.34467880e+04, 4.86582994e+03, 4.86582994e+03, 1.76074027e+03, 4.56430928e+01, 1.80587164e+02, 6.12707657e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.89845791e-01, 2.52856159e-01, 1.10990585e+00, 2.07520233e+00, 1.37458056e+04, 4.91784517e+03, 4.91784517e+03, 1.75946043e+03, 4.56908510e+01, 1.83373209e+02, 6.31758834e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.94031698e-01, 2.48670252e-01, 1.12167279e+00, 2.06343539e+00, 1.40512636e+04, 4.96998291e+03, 4.96998291e+03, 1.75790098e+03, 4.57385769e+01, 1.86232981e+02, 6.51617506e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.98178939e-01, 2.44523011e-01, 1.13346551e+00, 2.05164268e+00, 1.43632892e+04, 5.02223486e+03, 5.02223486e+03, 1.75606316e+03, 4.57862695e+01, 1.89168326e+02, 6.72320561e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.02286906e-01, 2.40415044e-01, 1.14528213e+00, 2.03982605e+00, 1.46820122e+04, 5.07459274e+03, 5.07459274e+03, 1.75394838e+03, 4.58339279e+01, 1.92181131e+02, 6.93906643e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.06355023e-01, 2.36346928e-01, 1.15712080e+00, 2.02798739e+00, 1.50075647e+04, 5.12704829e+03, 5.12704829e+03, 1.75155828e+03, 4.58815511e+01, 1.95273331e+02, 7.16416242e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.10382745e-01, 2.32319205e-01, 1.16897965e+00, 2.01612854e+00, 1.53400813e+04, 5.17959328e+03, 5.17959328e+03, 1.74889467e+03, 4.59291383e+01, 1.98446903e+02, 7.39891785e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.14369560e-01, 2.28332391e-01, 1.18085683e+00, 2.00425136e+00, 1.56796994e+04, 5.23221950e+03, 5.23221950e+03, 1.74595955e+03, 4.59766887e+01, 2.01703873e+02, 7.64377734e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.18314986e-01, 2.24386964e-01, 1.19275051e+00, 1.99235767e+00, 1.60265586e+04, 5.28491882e+03, 5.28491882e+03, 1.74275511e+03, 4.60242014e+01, 2.05046314e+02, 7.89920686e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.22218575e-01, 2.20483376e-01, 1.20465886e+00, 1.98044932e+00, 1.63808016e+04, 5.33768314e+03, 5.33768314e+03, 1.73928371e+03, 4.60716758e+01, 2.08476350e+02, 8.16569478e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.26079908e-01, 2.16622042e-01, 1.21658007e+00, 1.96852812e+00, 1.67425735e+04, 5.39050442e+03, 5.39050442e+03, 1.73554788e+03, 4.61191111e+01, 2.11996155e+02, 8.44375304e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.29898600e-01, 2.12803350e-01, 1.22851233e+00, 1.95659585e+00, 1.71120223e+04, 5.44337470e+03, 5.44337470e+03, 1.73155034e+03, 4.61665067e+01, 2.15607957e+02, 8.73391829e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.33674296e-01, 2.09027655e-01, 1.24045387e+00, 1.94465432e+00, 1.74892989e+04, 5.49628606e+03, 5.49628606e+03, 1.72729396e+03, 4.62138620e+01, 2.19314039e+02, 9.03675313e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.37406671e-01, 2.05295280e-01, 1.25240291e+00, 1.93270527e+00, 1.78745570e+04, 5.54923068e+03, 5.54923068e+03, 1.72278178e+03, 4.62611764e+01, 2.23116737e+02, 9.35284747e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.41095432e-01, 2.01606519e-01, 1.26435772e+00, 1.92075047e+00, 1.82679533e+04, 5.60220082e+03, 5.60220082e+03, 1.71801698e+03, 4.63084495e+01, 2.27018447e+02, 9.68281982e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.44740316e-01, 1.97961635e-01, 1.27631655e+00, 1.90879164e+00, 1.86696476e+04, 5.65518881e+03, 5.65518881e+03, 1.71300291e+03, 4.63556806e+01, 2.31021625e+02, 1.00273188e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.48341089e-01, 1.94360861e-01, 1.28827770e+00, 1.89683048e+00, 1.90798025e+04, 5.70818709e+03, 5.70818709e+03, 1.70774304e+03, 4.64028694e+01, 2.35128787e+02, 1.03870246e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.51897549e-01, 1.90804401e-01, 1.30023949e+00, 1.88486870e+00, 1.94985841e+04, 5.76118818e+03, 5.76118818e+03, 1.70224099e+03, 4.64500154e+01, 2.39342513e+02, 1.07626508e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.55409520e-01, 1.87292430e-01, 1.31220024e+00, 1.87290794e+00, 1.99261615e+04, 5.81418469e+03, 5.81418469e+03, 1.69650053e+03, 4.64971182e+01, 2.43665448e+02, 1.11549455e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.58876857e-01, 1.83825094e-01, 1.32415832e+00, 1.86094986e+00, 2.03627071e+04, 5.86716935e+03, 5.86716935e+03, 1.69052553e+03, 4.65441776e+01, 2.48100303e+02, 1.15646939e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.62299440e-01, 1.80402511e-01, 1.33611211e+00, 1.84899607e+00, 2.08083967e+04, 5.92013500e+03, 5.92013500e+03, 1.68431998e+03, 4.65911931e+01, 2.52649859e+02, 1.19927194e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.65677179e-01, 1.77024772e-01, 1.34806001e+00, 1.83704817e+00, 2.12634094e+04, 5.97307455e+03, 5.97307455e+03, 1.67788800e+03, 4.66381645e+01, 2.57316967e+02, 1.24398860e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.69010009e-01, 1.73691941e-01, 1.36000045e+00, 1.82510773e+00, 2.17279278e+04, 6.02598106e+03, 6.02598106e+03, 1.67123382e+03, 4.66850916e+01, 2.62104553e+02, 1.29071003e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.72297894e-01, 1.70404057e-01, 1.37193189e+00, 1.81317629e+00, 2.22021381e+04, 6.07884769e+03, 6.07884769e+03, 1.66436174e+03, 4.67319740e+01, 2.67015618e+02, 1.33953135e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.75540819e-01, 1.67161131e-01, 1.38385282e+00, 1.80125537e+00, 2.26862300e+04, 6.13166772e+03, 6.13166772e+03, 1.65727619e+03, 4.67788117e+01, 2.72053239e+02, 1.39055239e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.78738798e-01, 1.63963153e-01, 1.39576173e+00, 1.78934646e+00, 2.31803970e+04, 6.18443452e+03, 6.18443452e+03, 1.64998168e+03, 4.68256043e+01, 2.77220575e+02, 1.44387792e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.81891866e-01, 1.60810084e-01, 1.40765717e+00, 1.77745102e+00, 2.36848362e+04, 6.23714162e+03, 6.23714162e+03, 1.64248278e+03, 4.68723519e+01, 2.82520866e+02, 1.49961789e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.85000085e-01, 1.57701866e-01, 1.41953769e+00, 1.76557050e+00, 2.41997485e+04, 6.28978264e+03, 6.28978264e+03, 1.63478416e+03, 4.69190543e+01, 2.87957437e+02, 1.55788772e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.88063535e-01, 1.54638415e-01, 1.43140189e+00, 1.75370629e+00, 2.47253389e+04, 6.34235133e+03, 6.34235133e+03, 1.62689056e+03, 4.69657113e+01, 2.93533701e+02, 1.61880857e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.91082323e-01, 1.51619627e-01, 1.44324838e+00, 1.74185980e+00, 2.52618162e+04, 6.39484157e+03, 6.39484157e+03, 1.61880676e+03, 4.70123229e+01, 2.99253161e+02, 1.68250764e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.94056574e-01, 1.48645377e-01, 1.45507582e+00, 1.73003237e+00, 2.58093931e+04, 6.44724736e+03, 6.44724736e+03, 1.61053762e+03, 4.70588890e+01, 3.05119409e+02, 1.74911846e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.96986434e-01, 1.45715516e-01, 1.46688287e+00, 1.71822532e+00, 2.63682867e+04, 6.49956282e+03, 6.49956282e+03, 1.60208804e+03, 4.71054096e+01, 3.11136138e+02, 1.81878124e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.99872070e-01, 1.42829880e-01, 1.47866823e+00, 1.70643996e+00, 2.69387180e+04, 6.55178219e+03, 6.55178219e+03, 1.59346298e+03, 4.71518846e+01, 3.17307134e+02, 1.89164321e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.02713668e-01, 1.39988282e-01, 1.49043064e+00, 1.69467755e+00, 2.75209126e+04, 6.60389985e+03, 6.60389985e+03, 1.58466741e+03, 4.71983142e+01, 3.23636285e+02, 1.96785895e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.05511432e-01, 1.37190519e-01, 1.50216884e+00, 1.68293934e+00, 2.81151000e+04, 6.65591029e+03, 6.65591029e+03, 1.57570636e+03, 4.72446982e+01, 3.30127583e+02, 2.04759084e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.08265582e-01, 1.34436369e-01, 1.51388164e+00, 1.67122654e+00, 2.87215144e+04, 6.70780813e+03, 6.70780813e+03, 1.56658487e+03, 4.72910367e+01, 3.36785127e+02, 2.13100938e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.10976357e-01, 1.31725593e-01, 1.52556784e+00, 1.65954035e+00, 2.93403945e+04, 6.75958812e+03, 6.75958812e+03, 1.55730802e+03, 4.73373297e+01, 3.43613124e+02, 2.21829367e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.13644013e-01, 1.29057937e-01, 1.53722628e+00, 1.64788190e+00, 2.99719834e+04, 6.81124513e+03, 6.81124513e+03, 1.54788089e+03, 4.73835774e+01, 3.50615895e+02, 2.30963183e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.16268819e-01, 1.26433131e-01, 1.54885584e+00, 1.63625235e+00, 3.06165291e+04, 6.86277415e+03, 6.86277415e+03, 1.53830857e+03, 4.74297798e+01, 3.57797877e+02, 2.40522147e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.18851060e-01, 1.23850890e-01, 1.56045541e+00, 1.62465278e+00, 3.12742841e+04, 6.91417029e+03, 6.91417029e+03, 1.52859617e+03, 4.74759369e+01, 3.65163624e+02, 2.50527019e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.21391035e-01, 1.21310915e-01, 1.57202391e+00, 1.61308427e+00, 3.19455060e+04, 6.96542880e+03, 6.96542880e+03, 1.51874878e+03, 4.75220489e+01, 3.72717816e+02, 2.60999610e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.23889056e-01, 1.18812894e-01, 1.58356031e+00, 1.60154788e+00, 3.26304570e+04, 7.01654503e+03, 7.01654503e+03, 1.50877152e+03, 4.75681158e+01, 3.80465255e+02, 2.71962834e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.26345449e-01, 1.16356502e-01, 1.59506357e+00, 1.59004461e+00, 3.33294045e+04, 7.06751447e+03, 7.06751447e+03, 1.49866946e+03, 4.76141378e+01, 3.88410875e+02, 2.83440768e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.28760549e-01, 1.13941402e-01, 1.60653272e+00, 1.57857547e+00, 3.40426210e+04, 7.11833272e+03, 7.11833272e+03, 1.48844769e+03, 4.76601149e+01, 3.96559743e+02, 2.95458713e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.31134705e-01, 1.11567245e-01, 1.61796677e+00, 1.56714141e+00, 3.47703841e+04, 7.16899549e+03, 7.16899549e+03, 1.47811126e+03, 4.77060474e+01, 4.04917061e+02, 3.08043256e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.33468277e-01, 1.09233673e-01, 1.62936480e+00, 1.55574339e+00, 3.55129769e+04, 7.21949863e+03, 7.21949863e+03, 1.46766521e+03, 4.77519354e+01, 4.13488172e+02, 3.21222336e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.35761633e-01, 1.06940318e-01, 1.64072588e+00, 1.54438230e+00, 3.62706874e+04, 7.26983809e+03, 7.26983809e+03, 1.45711453e+03, 4.77977789e+01, 4.22278566e+02, 3.35025320e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.38015151e-01, 1.04686800e-01, 1.65204914e+00, 1.53305905e+00, 3.70438096e+04, 7.32000993e+03, 7.32000993e+03, 1.44646423e+03, 4.78435782e+01, 4.31293878e+02, 3.49483070e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.40229218e-01, 1.02472732e-01, 1.66333370e+00, 1.52177448e+00, 3.78326427e+04, 7.37001034e+03, 7.37001034e+03, 1.43571922e+03, 4.78893334e+01, 4.40539898e+02, 3.64628027e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.42404231e-01, 1.00297720e-01, 1.67457874e+00, 1.51052944e+00, 3.86374918e+04, 7.41983562e+03, 7.41983562e+03, 1.42488444e+03, 4.79350446e+01, 4.50022570e+02, 3.80494290e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.44540591e-01, 9.81613597e-02, 1.68578345e+00, 1.49932474e+00, 3.94586675e+04, 7.46948217e+03, 7.46948217e+03, 1.41396472e+03, 4.79807121e+01, 4.59748001e+02, 3.97117707e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.46638709e-01, 9.60632419e-02, 1.69694703e+00, 1.48816116e+00, 4.02964866e+04, 7.51894650e+03, 7.51894650e+03, 1.40296491e+03, 4.80263359e+01, 4.69722463e+02, 4.14535961e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.48699000e-01, 9.40029500e-02, 1.70806872e+00, 1.47703946e+00, 4.11512715e+04, 7.56822525e+03, 7.56822525e+03, 1.39188976e+03, 4.80719163e+01, 4.79952397e+02, 4.32788671e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.50721889e-01, 9.19800616e-02, 1.71914779e+00, 1.46596039e+00, 4.20233511e+04, 7.61731514e+03, 7.61731514e+03, 1.38074400e+03, 4.81174534e+01, 4.90444421e+02, 4.51917491e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.52707802e-01, 8.99941488e-02, 1.73018353e+00, 1.45492466e+00, 4.29130601e+04, 7.66621302e+03, 7.66621302e+03, 1.36953230e+03, 4.81629474e+01, 5.01205329e+02, 4.71966218e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.54657172e-01, 8.80447790e-02, 1.74117524e+00, 1.44393295e+00, 4.38207397e+04, 7.71491581e+03, 7.71491581e+03, 1.35825927e+03, 4.82083985e+01, 5.12242102e+02, 4.92980903e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.56570436e-01, 8.61315148e-02, 1.75212225e+00, 1.43298594e+00, 4.47467375e+04, 7.76342057e+03, 7.76342057e+03, 1.34692946e+03, 4.82538069e+01, 5.23561908e+02, 5.15009971e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.58448035e-01, 8.42539152e-02, 1.76302392e+00, 1.42208426e+00, 4.56914075e+04, 7.81172443e+03, 7.81172443e+03, 1.33554736e+03, 4.82991727e+01, 5.35172111e+02, 5.38104347e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.60290415e-01, 8.24115356e-02, 1.77387963e+00, 1.41122855e+00, 4.66551104e+04, 7.85982464e+03, 7.85982464e+03, 1.32411740e+03, 4.83444961e+01, 5.47080273e+02, 5.62317584e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.62098022e-01, 8.06039283e-02, 1.78468878e+00, 1.40041940e+00, 4.76382138e+04, 7.90771855e+03, 7.90771855e+03, 1.31264394e+03, 4.83897773e+01, 5.59294163e+02, 5.87706004e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.63871307e-01, 7.88306430e-02, 1.79545079e+00, 1.38965739e+00, 4.86410920e+04, 7.95540358e+03, 7.95540358e+03, 1.30113128e+03, 4.84350166e+01, 5.71821758e+02, 6.14328845e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.65610723e-01, 7.70912273e-02, 1.80616511e+00, 1.37894308e+00, 4.96641263e+04, 8.00287728e+03, 8.00287728e+03, 1.28958364e+03, 4.84802140e+01, 5.84671254e+02, 6.42248411e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.67316724e-01, 7.53852269e-02, 1.81683118e+00, 1.36827700e+00, 5.07077051e+04, 8.05013725e+03, 8.05013725e+03, 1.27800518e+03, 4.85253698e+01, 5.97851068e+02, 6.71530237e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.68989764e-01, 7.37121861e-02, 1.82744851e+00, 1.35765967e+00, 5.17722243e+04, 8.09718123e+03, 8.09718123e+03, 1.26639998e+03, 4.85704841e+01, 6.11369844e+02, 7.02243260e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.70630302e-01, 7.20716482e-02, 1.83801660e+00, 1.34709159e+00, 5.28580868e+04, 8.14400701e+03, 8.14400701e+03, 1.25477205e+03, 4.86155572e+01, 6.25236461e+02, 7.34459996e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.72238795e-01, 7.04631558e-02, 1.84853496e+00, 1.33657322e+00, 5.39657033e+04, 8.19061248e+03, 8.19061248e+03, 1.24312533e+03, 4.86605892e+01, 6.39460039e+02, 7.68256731e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.73815699e-01, 6.88862510e-02, 1.85900315e+00, 1.32610503e+00, 5.50954920e+04, 8.23699564e+03, 8.23699564e+03, 1.23146368e+03, 4.87055803e+01, 6.54049946e+02, 8.03713720e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.75361474e-01, 6.73404763e-02, 1.86942073e+00, 1.31568745e+00, 5.62478789e+04, 8.28315454e+03, 8.28315454e+03, 1.21979087e+03, 4.87505308e+01, 6.69015802e+02, 8.40915399e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.76876576e-01, 6.58253741e-02, 1.87978728e+00, 1.30532090e+00, 5.74232980e+04, 8.32908734e+03, 8.32908734e+03, 1.20811062e+03, 4.87954407e+01, 6.84367488e+02, 8.79950601e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.78361463e-01, 6.43404876e-02, 1.89010240e+00, 1.29500578e+00, 5.86221912e+04, 8.37479227e+03, 8.37479227e+03, 1.19642654e+03, 4.88403102e+01, 7.00115153e+02, 9.20912797e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.79816590e-01, 6.28853608e-02, 1.90036571e+00, 1.28474247e+00, 5.98450088e+04, 8.42026763e+03, 8.42026763e+03, 1.18474219e+03, 4.88851397e+01, 7.16269220e+02, 9.63900336e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.81242412e-01, 6.14595389e-02, 1.91057685e+00, 1.27453133e+00, 6.10922092e+04, 8.46551183e+03, 8.46551183e+03, 1.17306104e+03, 4.89299292e+01, 7.32840397e+02, 1.00901671e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.82639382e-01, 6.00625685e-02, 1.92073547e+00, 1.26437271e+00, 6.23642596e+04, 8.51052333e+03, 8.51052333e+03, 1.16138647e+03, 4.89746789e+01, 7.49839678e+02, 1.05637080e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.84007952e-01, 5.86939981e-02, 1.93084125e+00, 1.25426694e+00, 6.36616355e+04, 8.55530068e+03, 8.55530068e+03, 1.14972179e+03, 4.90193890e+01, 7.67278358e+02, 1.10607723e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.85348573e-01, 5.73533778e-02, 1.94089387e+00, 1.24421432e+00, 6.49848215e+04, 8.59984250e+03, 8.59984250e+03, 1.13807023e+03, 4.90640597e+01, 7.85168036e+02, 1.15825658e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.86661690e-01, 5.60402600e-02, 1.95089303e+00, 1.23421515e+00, 6.63343110e+04, 8.64414748e+03, 8.64414748e+03, 1.12643494e+03, 4.91086911e+01, 8.03520625e+02, 1.21303578e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.87947751e-01, 5.47541995e-02, 1.96083847e+00, 1.22426971e+00, 6.77106066e+04, 8.68821439e+03, 8.68821439e+03, 1.11481898e+03, 4.91532835e+01, 8.22348360e+02, 1.27054840e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.89207197e-01, 5.34947536e-02, 1.97072992e+00, 1.21437827e+00, 6.91142201e+04, 8.73204206e+03, 8.73204206e+03, 1.10322533e+03, 4.91978371e+01, 8.41663809e+02, 1.33093504e-27
