 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.82840566e-01, 4.79254194e-01, 6.42686290e-01, 2.57769625e+00, 5.10743736e+03, 2.84765744e+03, 2.84765744e+03, 1.58771461e+03, 4.35410152e+01, 1.04174666e+02, 2.03893690e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.87944776e-01, 4.74149983e-01, 6.51877147e-01, 2.56850539e+00, 5.22151416e+03, 2.88838091e+03, 2.88838091e+03, 1.59776341e+03, 4.35889823e+01, 1.05010740e+02, 2.07179599e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.93057894e-01, 4.69036866e-01, 6.61157336e-01, 2.55922520e+00, 5.33821446e+03, 2.92950019e+03, 2.92950019e+03, 1.60764829e+03, 4.36369801e+01, 1.05870266e+02, 2.10585064e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.98178719e-01, 4.63916040e-01, 6.70526232e-01, 2.54985630e+00, 5.45759525e+03, 2.97101252e+03, 2.97101252e+03, 1.61736351e+03, 4.36850066e+01, 1.06753935e+02, 2.14115122e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.03306038e-01, 4.58788722e-01, 6.79983158e-01, 2.54039938e+00, 5.57971456e+03, 3.01291490e+03, 3.01291490e+03, 1.62690333e+03, 4.37330599e+01, 1.07662452e+02, 2.17775031e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.08438618e-01, 4.53656142e-01, 6.89527382e-01, 2.53085515e+00, 5.70463141e+03, 3.05520409e+03, 3.05520409e+03, 1.63626207e+03, 4.37811379e+01, 1.08596537e+02, 2.21570280e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.13575214e-01, 4.48519545e-01, 6.99158119e-01, 2.52122442e+00, 5.83240587e+03, 3.09787660e+03, 3.09787660e+03, 1.64543409e+03, 4.38292387e+01, 1.09556929e+02, 2.25506598e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.18714568e-01, 4.43380191e-01, 7.08874529e-01, 2.51150801e+00, 5.96309904e+03, 3.14092873e+03, 3.14092873e+03, 1.65441379e+03, 4.38773601e+01, 1.10544382e+02, 2.29589967e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.23855410e-01, 4.38239350e-01, 7.18675721e-01, 2.50170681e+00, 6.09677309e+03, 3.18435650e+03, 3.18435650e+03, 1.66319562e+03, 4.39255002e+01, 1.11559667e+02, 2.33826629e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.28996459e-01, 4.33098301e-01, 7.28560746e-01, 2.49182179e+00, 6.23349128e+03, 3.22815573e+03, 3.22815573e+03, 1.67177413e+03, 4.39736568e+01, 1.12603571e+02, 2.38223105e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.34136426e-01, 4.27958333e-01, 7.38528608e-01, 2.48185393e+00, 6.37331796e+03, 3.27232200e+03, 3.27232200e+03, 1.68014390e+03, 4.40218279e+01, 1.13676899e+02, 2.42786198e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.39274016e-01, 4.22820743e-01, 7.48578253e-01, 2.47180428e+00, 6.51631856e+03, 3.31685064e+03, 3.31685064e+03, 1.68829962e+03, 4.40700115e+01, 1.14780474e+02, 2.47523013e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.44407926e-01, 4.17686833e-01, 7.58708579e-01, 2.46167396e+00, 6.66255968e+03, 3.36173677e+03, 3.36173677e+03, 1.69623608e+03, 4.41182056e+01, 1.15915134e+02, 2.52440967e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.49536851e-01, 4.12557908e-01, 7.68918434e-01, 2.45146410e+00, 6.81210906e+03, 3.40697528e+03, 3.40697528e+03, 1.70394814e+03, 4.41664080e+01, 1.17081736e+02, 2.57547807e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.54659482e-01, 4.07435278e-01, 7.79206612e-01, 2.44117592e+00, 6.96503560e+03, 3.45256083e+03, 3.45256083e+03, 1.71143078e+03, 4.42146167e+01, 1.18281154e+02, 2.62851620e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.59774509e-01, 4.02320250e-01, 7.89571864e-01, 2.43081067e+00, 7.12140938e+03, 3.49848788e+03, 3.49848788e+03, 1.71867910e+03, 4.42628298e+01, 1.19514281e+02, 2.68360850e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.64880625e-01, 3.97214135e-01, 8.00012889e-01, 2.42036965e+00, 7.28130173e+03, 3.54475067e+03, 3.54475067e+03, 1.72568832e+03, 4.43110451e+01, 1.20782027e+02, 2.74084316e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.69976523e-01, 3.92118237e-01, 8.10528341e-01, 2.40985419e+00, 7.44478517e+03, 3.59134324e+03, 3.59134324e+03, 1.73245379e+03, 4.43592609e+01, 1.22085323e+02, 2.80031229e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.75060901e-01, 3.87033859e-01, 8.21116830e-01, 2.39926570e+00, 7.61193351e+03, 3.63825943e+03, 3.63825943e+03, 1.73897100e+03, 4.44074749e+01, 1.23425115e+02, 2.86211208e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.80132462e-01, 3.81962297e-01, 8.31776923e-01, 2.38860561e+00, 7.78282184e+03, 3.68549288e+03, 3.68549288e+03, 1.74523560e+03, 4.44556854e+01, 1.24802371e+02, 2.92634300e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.85189919e-01, 3.76904840e-01, 8.42507142e-01, 2.37787539e+00, 7.95752655e+03, 3.73303705e+03, 3.73303705e+03, 1.75124337e+03, 4.45038905e+01, 1.26218078e+02, 2.99311000e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.90231991e-01, 3.71862768e-01, 8.53305972e-01, 2.36707656e+00, 8.13612537e+03, 3.78088523e+03, 3.78088523e+03, 1.75699028e+03, 4.45520882e+01, 1.27673241e+02, 3.06252270e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.95257410e-01, 3.66837350e-01, 8.64171860e-01, 2.35621068e+00, 8.31869740e+03, 3.82903053e+03, 3.82903053e+03, 1.76247243e+03, 4.46002766e+01, 1.29168886e+02, 3.13469564e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.00264918e-01, 3.61829841e-01, 8.75103212e-01, 2.34527932e+00, 8.50532313e+03, 3.87746590e+03, 3.87746590e+03, 1.76768614e+03, 4.46484541e+01, 1.30706060e+02, 3.20974848e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.05253274e-01, 3.56841486e-01, 8.86098405e-01, 2.33428413e+00, 8.69608448e+03, 3.92618414e+03, 3.92618414e+03, 1.77262789e+03, 4.46966188e+01, 1.32285831e+02, 3.28780624e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.10221249e-01, 3.51873510e-01, 8.97155779e-01, 2.32322676e+00, 8.89106483e+03, 3.97517789e+03, 3.97517789e+03, 1.77729435e+03, 4.47447689e+01, 1.33909288e+02, 3.36899957e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.15167634e-01, 3.46927126e-01, 9.08273644e-01, 2.31210889e+00, 9.09034904e+03, 4.02443967e+03, 4.02443967e+03, 1.78168238e+03, 4.47929028e+01, 1.35577541e+02, 3.45346501e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.20091236e-01, 3.42003523e-01, 9.19450283e-01, 2.30093225e+00, 9.29402351e+03, 4.07396187e+03, 4.07396187e+03, 1.78578904e+03, 4.48410188e+01, 1.37291723e+02, 3.54134524e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.24990884e-01, 3.37103875e-01, 9.30683949e-01, 2.28969859e+00, 9.50217617e+03, 4.12373675e+03, 4.12373675e+03, 1.78961161e+03, 4.48891154e+01, 1.39052991e+02, 3.63278941e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.29865427e-01, 3.32229333e-01, 9.41972875e-01, 2.27840966e+00, 9.71489658e+03, 4.17375648e+03, 4.17375648e+03, 1.79314757e+03, 4.49371909e+01, 1.40862523e+02, 3.72795342e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.34713736e-01, 3.27381023e-01, 9.53315268e-01, 2.26706727e+00, 9.93227591e+03, 4.22401311e+03, 4.22401311e+03, 1.79639460e+03, 4.49852439e+01, 1.42721522e+02, 3.82700025e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.39534708e-01, 3.22560052e-01, 9.64709314e-01, 2.25567322e+00, 1.01544070e+04, 4.27449862e+03, 4.27449862e+03, 1.79935061e+03, 4.50332728e+01, 1.44631217e+02, 3.93010031e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.44327262e-01, 3.17767497e-01, 9.76153185e-01, 2.24422935e+00, 1.03813844e+04, 4.32520489e+03, 4.32520489e+03, 1.80201374e+03, 4.50812764e+01, 1.46592861e+02, 4.03743175e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.49090346e-01, 3.13004413e-01, 9.87645033e-01, 2.23273750e+00, 1.06133044e+04, 4.37612374e+03, 4.37612374e+03, 1.80438233e+03, 4.51292531e+01, 1.48607733e+02, 4.14918091e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.53822934e-01, 3.08271826e-01, 9.99182998e-01, 2.22119954e+00, 1.08502651e+04, 4.42724692e+03, 4.42724692e+03, 1.80645497e+03, 4.51772018e+01, 1.50677139e+02, 4.26554263e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.58524027e-01, 3.03570733e-01, 1.01076521e+00, 2.20961733e+00, 1.10923665e+04, 4.47856615e+03, 4.47856615e+03, 1.80823045e+03, 4.52251210e+01, 1.52802414e+02, 4.38672070e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.63192656e-01, 2.98902103e-01, 1.02238978e+00, 2.19799276e+00, 1.13397102e+04, 4.53007309e+03, 4.53007309e+03, 1.80970781e+03, 4.52730098e+01, 1.54984919e+02, 4.51292832e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.67827884e-01, 2.94266876e-01, 1.03405483e+00, 2.18632771e+00, 1.15924001e+04, 4.58175935e+03, 4.58175935e+03, 1.81088632e+03, 4.53208668e+01, 1.57226046e+02, 4.64438849e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.72428800e-01, 2.89665959e-01, 1.04575845e+00, 2.17462408e+00, 1.18505418e+04, 4.63361656e+03, 4.63361656e+03, 1.81176547e+03, 4.53686910e+01, 1.59527217e+02, 4.78133454e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.76994529e-01, 2.85100231e-01, 1.05749876e+00, 2.16288378e+00, 1.21142430e+04, 4.68563629e+03, 4.68563629e+03, 1.81234498e+03, 4.54164814e+01, 1.61889884e+02, 4.92401061e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.81524225e-01, 2.80570534e-01, 1.06927384e+00, 2.15110869e+00, 1.23836134e+04, 4.73781013e+03, 4.73781013e+03, 1.81262480e+03, 4.54642369e+01, 1.64315534e+02, 5.07267219e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.86017076e-01, 2.76077684e-01, 1.08108181e+00, 2.13930073e+00, 1.26587649e+04, 4.79012965e+03, 4.79012965e+03, 1.81260512e+03, 4.55119567e+01, 1.66805683e+02, 5.22758666e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.90472302e-01, 2.71622458e-01, 1.09292076e+00, 2.12746178e+00, 1.29398114e+04, 4.84258647e+03, 4.84258647e+03, 1.81228635e+03, 4.55596397e+01, 1.69361886e+02, 5.38903390e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.94889157e-01, 2.67205603e-01, 1.10478880e+00, 2.11559374e+00, 1.32268692e+04, 4.89517217e+03, 4.89517217e+03, 1.81166913e+03, 4.56072853e+01, 1.71985729e+02, 5.55730686e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.99266928e-01, 2.62827832e-01, 1.11668404e+00, 2.10369850e+00, 1.35200567e+04, 4.94787841e+03, 4.94787841e+03, 1.81075430e+03, 4.56548926e+01, 1.74678838e+02, 5.73271225e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.03604936e-01, 2.58489824e-01, 1.12860460e+00, 2.09177793e+00, 1.38194945e+04, 5.00069684e+03, 5.00069684e+03, 1.80954295e+03, 4.57024608e+01, 1.77442875e+02, 5.91557119e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.07902536e-01, 2.54192223e-01, 1.14054862e+00, 2.07983392e+00, 1.41253058e+04, 5.05361918e+03, 5.05361918e+03, 1.80803638e+03, 4.57499893e+01, 1.80279541e+02, 6.10621995e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.12159118e-01, 2.49935641e-01, 1.15251422e+00, 2.06786831e+00, 1.44376161e+04, 5.10663718e+03, 5.10663718e+03, 1.80623610e+03, 4.57974774e+01, 1.83190579e+02, 6.30501065e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.16374105e-01, 2.45720655e-01, 1.16449957e+00, 2.05588297e+00, 1.47565532e+04, 5.15974266e+03, 5.15974266e+03, 1.80414382e+03, 4.58449246e+01, 1.86177771e+02, 6.51231213e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.20546954e-01, 2.41547806e-01, 1.17650282e+00, 2.04387972e+00, 1.50822477e+04, 5.21292746e+03, 5.21292746e+03, 1.80176147e+03, 4.58923303e+01, 1.89242944e+02, 6.72851070e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.24677156e-01, 2.37417603e-01, 1.18852215e+00, 2.03186038e+00, 1.54148324e+04, 5.26618354e+03, 5.26618354e+03, 1.79909118e+03, 4.59396940e+01, 1.92387970e+02, 6.95401104e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.28764237e-01, 2.33330523e-01, 1.20055577e+00, 2.01982677e+00, 1.57544430e+04, 5.31950288e+03, 5.31950288e+03, 1.79613528e+03, 4.59870153e+01, 1.95614763e+02, 7.18923716e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.32807755e-01, 2.29287005e-01, 1.21260187e+00, 2.00778066e+00, 1.61012177e+04, 5.37287757e+03, 5.37287757e+03, 1.79289629e+03, 4.60342936e+01, 1.98925290e+02, 7.43463328e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.36807302e-01, 2.25287457e-01, 1.22465870e+00, 1.99572384e+00, 1.64552974e+04, 5.42629975e+03, 5.42629975e+03, 1.78937689e+03, 4.60815287e+01, 2.02321562e+02, 7.69066494e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.40762503e-01, 2.21332256e-01, 1.23672449e+00, 1.98365804e+00, 1.68168261e+04, 5.47976168e+03, 5.47976168e+03, 1.78557999e+03, 4.61287202e+01, 2.05805643e+02, 7.95782000e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.44673015e-01, 2.17421744e-01, 1.24879752e+00, 1.97158501e+00, 1.71859501e+04, 5.53325568e+03, 5.53325568e+03, 1.78150863e+03, 4.61758677e+01, 2.09379650e+02, 8.23660978e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.48538529e-01, 2.13556231e-01, 1.26087609e+00, 1.95950645e+00, 1.75628190e+04, 5.58677418e+03, 5.58677418e+03, 1.77716605e+03, 4.62229711e+01, 2.13045751e+02, 8.52757025e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.52358764e-01, 2.09735996e-01, 1.27295848e+00, 1.94742405e+00, 1.79475851e+04, 5.64030968e+03, 5.64030968e+03, 1.77255564e+03, 4.62700301e+01, 2.16806171e+02, 8.83126329e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.56133474e-01, 2.05961286e-01, 1.28504306e+00, 1.93533948e+00, 1.83404040e+04, 5.69385481e+03, 5.69385481e+03, 1.76768094e+03, 4.63170445e+01, 2.20663193e+02, 9.14827795e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.59862441e-01, 2.02232318e-01, 1.29712816e+00, 1.92325438e+00, 1.87414340e+04, 5.74740229e+03, 5.74740229e+03, 1.76254566e+03, 4.63640141e+01, 2.24619159e+02, 9.47923188e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.63545480e-01, 1.98549280e-01, 1.30921217e+00, 1.91117037e+00, 1.91508367e+04, 5.80094494e+03, 5.80094494e+03, 1.75715363e+03, 4.64109388e+01, 2.28676470e+02, 9.82477272e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.67182432e-01, 1.94912328e-01, 1.32129350e+00, 1.89908904e+00, 1.95687769e+04, 5.85447568e+03, 5.85447568e+03, 1.75150883e+03, 4.64578184e+01, 2.32837592e+02, 1.01855797e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.70773168e-01, 1.91321591e-01, 1.33337056e+00, 1.88701197e+00, 1.99954226e+04, 5.90798757e+03, 5.90798757e+03, 1.74561537e+03, 4.65046529e+01, 2.37105054e+02, 1.05623651e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.74317590e-01, 1.87777170e-01, 1.34544183e+00, 1.87494071e+00, 2.04309452e+04, 5.96147374e+03, 5.96147374e+03, 1.73947749e+03, 4.65514423e+01, 2.41481453e+02, 1.09558762e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.77815623e-01, 1.84279137e-01, 1.35750577e+00, 1.86287676e+00, 2.08755192e+04, 6.01492746e+03, 6.01492746e+03, 1.73309952e+03, 4.65981864e+01, 2.45969455e+02, 1.13668966e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.81267221e-01, 1.80827538e-01, 1.36956089e+00, 1.85082164e+00, 2.13293227e+04, 6.06834210e+03, 6.06834210e+03, 1.72648594e+03, 4.66448853e+01, 2.50571795e+02, 1.17962487e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.84672365e-01, 1.77422394e-01, 1.38160573e+00, 1.83877681e+00, 2.17925374e+04, 6.12171116e+03, 6.12171116e+03, 1.71964131e+03, 4.66915390e+01, 2.55291282e+02, 1.22447951e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.88031061e-01, 1.74063699e-01, 1.39363883e+00, 1.82674370e+00, 2.22653484e+04, 6.17502824e+03, 6.17502824e+03, 1.71257027e+03, 4.67381475e+01, 2.60130802e+02, 1.27134411e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.91343338e-01, 1.70751422e-01, 1.40565879e+00, 1.81472375e+00, 2.27479445e+04, 6.22828707e+03, 6.22828707e+03, 1.70527758e+03, 4.67847108e+01, 2.65093315e+02, 1.32031363e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.94609250e-01, 1.67485509e-01, 1.41766421e+00, 1.80271833e+00, 2.32405180e+04, 6.28148148e+03, 6.28148148e+03, 1.69776808e+03, 4.68312290e+01, 2.70181863e+02, 1.37148776e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.97828875e-01, 1.64265884e-01, 1.42965372e+00, 1.79072881e+00, 2.37432652e+04, 6.33460543e+03, 6.33460543e+03, 1.69004666e+03, 4.68777022e+01, 2.75399568e+02, 1.42497112e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.01002313e-01, 1.61092447e-01, 1.44162600e+00, 1.77875654e+00, 2.42563860e+04, 6.38765300e+03, 6.38765300e+03, 1.68211830e+03, 4.69241305e+01, 2.80749638e+02, 1.48087351e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.04129684e-01, 1.57965075e-01, 1.45357973e+00, 1.76680281e+00, 2.47800845e+04, 6.44061838e+03, 6.44061838e+03, 1.67398804e+03, 4.69705139e+01, 2.86235368e+02, 1.53931019e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.07211132e-01, 1.54883628e-01, 1.46551362e+00, 1.75486891e+00, 2.53145684e+04, 6.49349588e+03, 6.49349588e+03, 1.66566098e+03, 4.70168526e+01, 2.91860140e+02, 1.60040215e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.10246818e-01, 1.51847942e-01, 1.47742643e+00, 1.74295611e+00, 2.58600496e+04, 6.54627993e+03, 6.54627993e+03, 1.65714226e+03, 4.70631468e+01, 2.97627430e+02, 1.66427642e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.13236924e-01, 1.48857836e-01, 1.48931691e+00, 1.73106562e+00, 2.64167441e+04, 6.59896508e+03, 6.59896508e+03, 1.64843706e+03, 4.71093964e+01, 3.03540807e+02, 1.73106638e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.16181651e-01, 1.45913108e-01, 1.50118387e+00, 1.71919867e+00, 2.69848721e+04, 6.65154598e+03, 6.65154598e+03, 1.63955063e+03, 4.71556018e+01, 3.09603938e+02, 1.80091206e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.19081218e-01, 1.43013542e-01, 1.51302612e+00, 1.70735642e+00, 2.75646580e+04, 6.70401743e+03, 6.70401743e+03, 1.63048820e+03, 4.72017630e+01, 3.15820589e+02, 1.87396050e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.21935859e-01, 1.40158900e-01, 1.52484251e+00, 1.69554002e+00, 2.81563304e+04, 6.75637430e+03, 6.75637430e+03, 1.62125508e+03, 4.72478803e+01, 3.22194629e+02, 1.95036613e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.24745827e-01, 1.37348932e-01, 1.53663193e+00, 1.68375061e+00, 2.87601227e+04, 6.80861162e+03, 6.80861162e+03, 1.61185656e+03, 4.72939537e+01, 3.28730033e+02, 2.03029115e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.27511390e-01, 1.34583369e-01, 1.54839326e+00, 1.67198928e+00, 2.93762722e+04, 6.86072451e+03, 6.86072451e+03, 1.60229795e+03, 4.73399834e+01, 3.35430883e+02, 2.11390587e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.30232831e-01, 1.31861928e-01, 1.56012543e+00, 1.66025711e+00, 3.00050213e+04, 6.91270821e+03, 6.91270821e+03, 1.59258460e+03, 4.73859697e+01, 3.42301373e+02, 2.20138923e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.32910446e-01, 1.29184313e-01, 1.57182740e+00, 1.64855514e+00, 3.06466167e+04, 6.96455806e+03, 6.96455806e+03, 1.58272182e+03, 4.74319127e+01, 3.49345812e+02, 2.29292916e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.35544547e-01, 1.26550212e-01, 1.58349813e+00, 1.63688441e+00, 3.13013099e+04, 7.01626953e+03, 7.01626953e+03, 1.57271496e+03, 4.74778126e+01, 3.56568626e+02, 2.38872309e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.38135457e-01, 1.23959303e-01, 1.59513664e+00, 1.62524590e+00, 3.19693573e+04, 7.06783820e+03, 7.06783820e+03, 1.56256932e+03, 4.75236695e+01, 3.63974361e+02, 2.48897845e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.40683511e-01, 1.21411248e-01, 1.60674194e+00, 1.61364060e+00, 3.26510200e+04, 7.11925975e+03, 7.11925975e+03, 1.55229023e+03, 4.75694838e+01, 3.71567688e+02, 2.59391317e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.43189058e-01, 1.18905701e-01, 1.61831309e+00, 1.60206945e+00, 3.33465643e+04, 7.17052998e+03, 7.17052998e+03, 1.54188299e+03, 4.76152555e+01, 3.79353406e+02, 2.70375620e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.45652456e-01, 1.16442303e-01, 1.62984916e+00, 1.59053338e+00, 3.40562613e+04, 7.22164477e+03, 7.22164477e+03, 1.53135286e+03, 4.76609848e+01, 3.87336444e+02, 2.81874816e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.48074074e-01, 1.14020686e-01, 1.64134925e+00, 1.57903329e+00, 3.47803875e+04, 7.27260015e+03, 7.27260015e+03, 1.52070511e+03, 4.77066721e+01, 3.95521865e+02, 2.93914186e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.50454290e-01, 1.11640470e-01, 1.65281249e+00, 1.56757005e+00, 3.55192246e+04, 7.32339222e+03, 7.32339222e+03, 1.50994495e+03, 4.77523174e+01, 4.03914872e+02, 3.06520301e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.52793492e-01, 1.09301268e-01, 1.66423801e+00, 1.55614452e+00, 3.62730593e+04, 7.37401720e+03, 7.37401720e+03, 1.49907757e+03, 4.77979209e+01, 4.12520809e+02, 3.19721083e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.55092076e-01, 1.07002684e-01, 1.67562499e+00, 1.54475754e+00, 3.70421843e+04, 7.42447141e+03, 7.42447141e+03, 1.48810814e+03, 4.78434829e+01, 4.21345164e+02, 3.33545880e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.57350446e-01, 1.04744313e-01, 1.68697263e+00, 1.53340990e+00, 3.78268972e+04, 7.47475128e+03, 7.47475128e+03, 1.47704176e+03, 4.78890036e+01, 4.30393576e+02, 3.48025539e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.59569015e-01, 1.02525745e-01, 1.69828013e+00, 1.52210240e+00, 3.86275017e+04, 7.52485333e+03, 7.52485333e+03, 1.46588350e+03, 4.79344831e+01, 4.39671839e+02, 3.63192485e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.61748199e-01, 1.00346560e-01, 1.70954674e+00, 1.51083579e+00, 3.94443071e+04, 7.57477417e+03, 7.57477417e+03, 1.45463840e+03, 4.79799217e+01, 4.49185902e+02, 3.79080800e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.63888424e-01, 9.82063352e-02, 1.72077172e+00, 1.49961082e+00, 4.02776283e+04, 7.62451054e+03, 7.62451054e+03, 1.44331142e+03, 4.80253194e+01, 4.58941878e+02, 3.95726315e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.65990121e-01, 9.61046385e-02, 1.73195434e+00, 1.48842820e+00, 4.11277863e+04, 7.67405924e+03, 7.67405924e+03, 1.43190749e+03, 4.80706767e+01, 4.68946046e+02, 4.13166699e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.68053725e-01, 9.40410346e-02, 1.74309391e+00, 1.47728862e+00, 4.19951082e+04, 7.72341720e+03, 7.72341720e+03, 1.42043147e+03, 4.81159935e+01, 4.79204855e+02, 4.31441555e-28
