 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.34454577e-01, 5.33499912e-01, 5.56472372e-01, 2.66933233e+00, 4.07532661e+03, 2.46565504e+03, 2.46565504e+03, 1.49177118e+03, 4.30508121e+01, 9.54851493e+01, 1.71297576e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.39430708e-01, 5.28523781e-01, 5.64726121e-01, 2.66107858e+00, 4.16501943e+03, 2.50222631e+03, 2.50222631e+03, 1.50326705e+03, 4.30980852e+01, 9.61439240e+01, 1.73669375e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.44425376e-01, 5.23529113e-01, 5.73069515e-01, 2.65273519e+00, 4.25676430e+03, 2.53919478e+03, 2.53919478e+03, 1.51465048e+03, 4.31453980e+01, 9.68202456e+01, 1.76121313e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.49437593e-01, 5.18516896e-01, 5.81502388e-01, 2.64430231e+00, 4.35060703e+03, 2.57655971e+03, 2.57655971e+03, 1.52591579e+03, 4.31927493e+01, 9.75146018e+01, 1.78656514e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.54466349e-01, 5.13488140e-01, 5.90024531e-01, 2.63578017e+00, 4.44659429e+03, 2.61432019e+03, 2.61432019e+03, 1.53705727e+03, 4.32401375e+01, 9.82274923e+01, 1.81278236e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.59510614e-01, 5.08443875e-01, 5.98635692e-01, 2.62716901e+00, 4.54477365e+03, 2.65247510e+03, 2.65247510e+03, 1.54806921e+03, 4.32875613e+01, 9.89594296e+01, 1.83989874e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.64569337e-01, 5.03385152e-01, 6.07335577e-01, 2.61846912e+00, 4.64519362e+03, 2.69102314e+03, 2.69102314e+03, 1.55894590e+03, 4.33350191e+01, 9.97109392e+01, 1.86794966e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.69641448e-01, 4.98313040e-01, 6.16123849e-01, 2.60968085e+00, 4.74790361e+03, 2.72996280e+03, 2.72996280e+03, 1.56968159e+03, 4.33825095e+01, 1.00482559e+02, 1.89697203e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.74725859e-01, 4.93228630e-01, 6.25000125e-01, 2.60080458e+00, 4.85295398e+03, 2.76929240e+03, 2.76929240e+03, 1.58027058e+03, 4.34300309e+01, 1.01274841e+02, 1.92700435e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.79821463e-01, 4.88133026e-01, 6.33963977e-01, 2.59184073e+00, 4.96039604e+03, 2.80901004e+03, 2.80901004e+03, 1.59070714e+03, 4.34775818e+01, 1.02088350e+02, 1.95808672e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.84927137e-01, 4.83027352e-01, 6.43014935e-01, 2.58278977e+00, 5.07028207e+03, 2.84911363e+03, 2.84911363e+03, 1.60098558e+03, 4.35251606e+01, 1.02923665e+02, 1.99026102e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.90041741e-01, 4.77912748e-01, 6.52152482e-01, 2.57365222e+00, 5.18266533e+03, 2.88960088e+03, 2.88960088e+03, 1.61110022e+03, 4.35727658e+01, 1.03781379e+02, 2.02357089e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.95164121e-01, 4.72790367e-01, 6.61376056e-01, 2.56442865e+00, 5.29760010e+03, 2.93046931e+03, 2.93046931e+03, 1.62104542e+03, 4.36203959e+01, 1.04662098e+02, 2.05806187e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.00293110e-01, 4.67661379e-01, 6.70685047e-01, 2.55511965e+00, 5.41514163e+03, 2.97171621e+03, 2.97171621e+03, 1.63081556e+03, 4.36680491e+01, 1.05566445e+02, 2.09378145e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.05427526e-01, 4.62526963e-01, 6.80078804e-01, 2.54572590e+00, 5.53534623e+03, 3.01333870e+03, 3.01333870e+03, 1.64040509e+03, 4.37157240e+01, 1.06495056e+02, 2.13077920e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.10566176e-01, 4.57388313e-01, 6.89556627e-01, 2.53624807e+00, 5.65827125e+03, 3.05533367e+03, 3.05533367e+03, 1.64980847e+03, 4.37634188e+01, 1.07448583e+02, 2.16910681e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.15707857e-01, 4.52246632e-01, 6.99117772e-01, 2.52668693e+00, 5.78397509e+03, 3.09769783e+03, 3.09769783e+03, 1.65902026e+03, 4.38111321e+01, 1.08427692e+02, 2.20881825e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.20851356e-01, 4.47103133e-01, 7.08761448e-01, 2.51704325e+00, 5.91251724e+03, 3.14042768e+03, 3.14042768e+03, 1.66803505e+03, 4.38588621e+01, 1.09433067e+02, 2.24996982e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.25995452e-01, 4.41959037e-01, 7.18486821e-01, 2.50731788e+00, 6.04395826e+03, 3.18351951e+03, 3.18351951e+03, 1.67684753e+03, 4.39066073e+01, 1.10465405e+02, 2.29262028e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.31138916e-01, 4.36815572e-01, 7.28293010e-01, 2.49751169e+00, 6.17835987e+03, 3.22696943e+03, 3.22696943e+03, 1.68545244e+03, 4.39543660e+01, 1.11525421e+02, 2.33683096e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.36280516e-01, 4.31673973e-01, 7.38179092e-01, 2.48762561e+00, 6.31578487e+03, 3.27077334e+03, 3.27077334e+03, 1.69384463e+03, 4.40021366e+01, 1.12613848e+02, 2.38266589e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.41419012e-01, 4.26535476e-01, 7.48144097e-01, 2.47766061e+00, 6.45629724e+03, 3.31492696e+03, 3.31492696e+03, 1.70201902e+03, 4.40499176e+01, 1.13731432e+02, 2.43019191e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.46553164e-01, 4.21401325e-01, 7.58187015e-01, 2.46761769e+00, 6.59996212e+03, 3.35942579e+03, 3.35942579e+03, 1.70997066e+03, 4.40977072e+01, 1.14878941e+02, 2.47947879e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.51681728e-01, 4.16272761e-01, 7.68306789e-01, 2.45749791e+00, 6.74684586e+03, 3.40426516e+03, 3.40426516e+03, 1.71769469e+03, 4.41455039e+01, 1.16057156e+02, 2.53059940e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.56803461e-01, 4.11151028e-01, 7.78502324e-01, 2.44730238e+00, 6.89701600e+03, 3.44944022e+03, 3.44944022e+03, 1.72518635e+03, 4.41933062e+01, 1.17266879e+02, 2.58362982e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.61917120e-01, 4.06037369e-01, 7.88772482e-01, 2.43703222e+00, 7.05054132e+03, 3.49494592e+03, 3.49494592e+03, 1.73244102e+03, 4.42411123e+01, 1.18508930e+02, 2.63864951e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.67021465e-01, 4.00933024e-01, 7.99116084e-01, 2.42668862e+00, 7.20749185e+03, 3.54077705e+03, 3.54077705e+03, 1.73945422e+03, 4.42889208e+01, 1.19784146e+02, 2.69574144e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.72115259e-01, 3.95839230e-01, 8.09531911e-01, 2.41627279e+00, 7.36793892e+03, 3.58692819e+03, 3.58692819e+03, 1.74622157e+03, 4.43367301e+01, 1.21093385e+02, 2.75499231e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.77197271e-01, 3.90757218e-01, 8.20018707e-01, 2.40578600e+00, 7.53195514e+03, 3.63339379e+03, 3.63339379e+03, 1.75273885e+03, 4.43845386e+01, 1.22437523e+02, 2.81649266e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.82266275e-01, 3.85688214e-01, 8.30575177e-01, 2.39522953e+00, 7.69961447e+03, 3.68016810e+03, 3.68016810e+03, 1.75900200e+03, 4.44323449e+01, 1.23817457e+02, 2.88033709e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.87321054e-01, 3.80633435e-01, 8.41199992e-01, 2.38460471e+00, 7.87099220e+03, 3.72724524e+03, 3.72724524e+03, 1.76500710e+03, 4.44801474e+01, 1.25234105e+02, 2.94662444e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.92360400e-01, 3.75594089e-01, 8.51891784e-01, 2.37391292e+00, 8.04616501e+03, 3.77461915e+03, 3.77461915e+03, 1.77075038e+03, 4.45279447e+01, 1.26688404e+02, 3.01545799e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.97383115e-01, 3.70571374e-01, 8.62649153e-01, 2.36315555e+00, 8.22521099e+03, 3.82228363e+03, 3.82228363e+03, 1.77622825e+03, 4.45757352e+01, 1.28181313e+02, 3.08694567e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.02388013e-01, 3.65566476e-01, 8.73470668e-01, 2.35233403e+00, 8.40820966e+03, 3.87023232e+03, 3.87023232e+03, 1.78143729e+03, 4.46235177e+01, 1.29713814e+02, 3.16120027e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.07373920e-01, 3.60580569e-01, 8.84354864e-01, 2.34144984e+00, 8.59524199e+03, 3.91845874e+03, 3.91845874e+03, 1.78637424e+03, 4.46712905e+01, 1.31286909e+02, 3.23833970e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.12339678e-01, 3.55614810e-01, 8.95300247e-01, 2.33050446e+00, 8.78639047e+03, 3.96695628e+03, 3.96695628e+03, 1.79103605e+03, 4.47190525e+01, 1.32901626e+02, 3.31848719e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.17284145e-01, 3.50670344e-01, 9.06305294e-01, 2.31949941e+00, 8.98173909e+03, 4.01571818e+03, 4.01571818e+03, 1.79541983e+03, 4.47668022e+01, 1.34559014e+02, 3.40177158e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.22206192e-01, 3.45748296e-01, 9.17368456e-01, 2.30843625e+00, 9.18137339e+03, 4.06473757e+03, 4.06473757e+03, 1.79952289e+03, 4.48145382e+01, 1.36260147e+02, 3.48832759e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.27104713e-01, 3.40849776e-01, 9.28488157e-01, 2.29731655e+00, 9.38538051e+03, 4.11400749e+03, 4.11400749e+03, 1.80334272e+03, 4.48622594e+01, 1.38006124e+02, 3.57829606e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.31978617e-01, 3.35975872e-01, 9.39662798e-01, 2.28614190e+00, 9.59384919e+03, 4.16352084e+03, 4.16352084e+03, 1.80687704e+03, 4.49099644e+01, 1.39798067e+02, 3.67182427e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.36826835e-01, 3.31127653e-01, 9.50890758e-01, 2.27491394e+00, 9.80686984e+03, 4.21327044e+03, 4.21327044e+03, 1.81012373e+03, 4.49576521e+01, 1.41637128e+02, 3.76906628e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.41648320e-01, 3.26306169e-01, 9.62170394e-01, 2.26363431e+00, 1.00245345e+04, 4.26324900e+03, 4.26324900e+03, 1.81308089e+03, 4.50053211e+01, 1.43524481e+02, 3.87018319e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.46442045e-01, 3.21512444e-01, 9.73500043e-01, 2.25230466e+00, 1.02469371e+04, 4.31344917e+03, 4.31344917e+03, 1.81574685e+03, 4.50529703e+01, 1.45461330e+02, 3.97534353e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.51207007e-01, 3.16747482e-01, 9.84878027e-01, 2.24092667e+00, 1.04741731e+04, 4.36386350e+03, 4.36386350e+03, 1.81812011e+03, 4.51005987e+01, 1.47448908e+02, 4.08472360e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.55942228e-01, 3.12012261e-01, 9.96302650e-01, 2.22950205e+00, 1.07063398e+04, 4.41448449e+03, 4.41448449e+03, 1.82019940e+03, 4.51482051e+01, 1.49488474e+02, 4.19850785e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.60646754e-01, 3.07307734e-01, 1.00777220e+00, 2.21803250e+00, 1.09435365e+04, 4.46530454e+03, 4.46530454e+03, 1.82198366e+03, 4.51957884e+01, 1.51581318e+02, 4.31688928e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.65319658e-01, 3.02634831e-01, 1.01928496e+00, 2.20651974e+00, 1.11858642e+04, 4.51631604e+03, 4.51631604e+03, 1.82347205e+03, 4.52433477e+01, 1.53728760e+02, 4.44006984e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.69960037e-01, 2.97994452e-01, 1.03083919e+00, 2.19496551e+00, 1.14334258e+04, 4.56751129e+03, 4.56751129e+03, 1.82466391e+03, 4.52908819e+01, 1.55932152e+02, 4.56826089e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.74567016e-01, 2.93387473e-01, 1.04243315e+00, 2.18337156e+00, 1.16863263e+04, 4.61888258e+03, 4.61888258e+03, 1.82555884e+03, 4.53383900e+01, 1.58192877e+02, 4.70168361e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.79139750e-01, 2.88814739e-01, 1.05406508e+00, 2.17173962e+00, 1.19446726e+04, 4.67042213e+03, 4.67042213e+03, 1.82615662e+03, 4.53858712e+01, 1.60512351e+02, 4.84056957e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.83677419e-01, 2.84277070e-01, 1.06573323e+00, 2.16007147e+00, 1.22085736e+04, 4.72212216e+03, 4.72212216e+03, 1.82645725e+03, 4.54333246e+01, 1.62892025e+02, 4.98516113e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.88179234e-01, 2.79775254e-01, 1.07743584e+00, 2.14836886e+00, 1.24781402e+04, 4.77397486e+03, 4.77397486e+03, 1.82646096e+03, 4.54807493e+01, 1.65333384e+02, 5.13571206e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.92644435e-01, 2.75310053e-01, 1.08917114e+00, 2.13663356e+00, 1.27534857e+04, 4.82597240e+03, 4.82597240e+03, 1.82616817e+03, 4.55281445e+01, 1.67837950e+02, 5.29248802e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.97072291e-01, 2.70882197e-01, 1.10093736e+00, 2.12486734e+00, 1.30347253e+04, 4.87810696e+03, 4.87810696e+03, 1.82557952e+03, 4.55755094e+01, 1.70407278e+02, 5.45576724e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.01462102e-01, 2.66492387e-01, 1.11273273e+00, 2.11307197e+00, 1.33219764e+04, 4.93037068e+03, 4.93037068e+03, 1.82469585e+03, 4.56228433e+01, 1.73042967e+02, 5.62584104e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.05813197e-01, 2.62141292e-01, 1.12455549e+00, 2.10124921e+00, 1.36153589e+04, 4.98275576e+03, 4.98275576e+03, 1.82351822e+03, 4.56701455e+01, 1.75746649e+02, 5.80301456e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.10124936e-01, 2.57829552e-01, 1.13640387e+00, 2.08940083e+00, 1.39149947e+04, 5.03525435e+03, 5.03525435e+03, 1.82204787e+03, 4.57174152e+01, 1.78520001e+02, 5.98760736e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.14396712e-01, 2.53557777e-01, 1.14827611e+00, 2.07752859e+00, 1.42210082e+04, 5.08785867e+03, 5.08785867e+03, 1.82028626e+03, 4.57646519e+01, 1.81364738e+02, 6.17995424e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.18627944e-01, 2.49326545e-01, 1.16017046e+00, 2.06563425e+00, 1.45335262e+04, 5.14056094e+03, 5.14056094e+03, 1.81823505e+03, 4.58118550e+01, 1.84282619e+02, 6.38040587e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.22818087e-01, 2.45136402e-01, 1.17208516e+00, 2.05371954e+00, 1.48526779e+04, 5.19335340e+03, 5.19335340e+03, 1.81589607e+03, 4.58590238e+01, 1.87275447e+02, 6.58932970e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.26966623e-01, 2.40987865e-01, 1.18401848e+00, 2.04178623e+00, 1.51785951e+04, 5.24622834e+03, 5.24622834e+03, 1.81327136e+03, 4.59061579e+01, 1.90345069e+02, 6.80711071e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.31073068e-01, 2.36881420e-01, 1.19596868e+00, 2.02983603e+00, 1.55114119e+04, 5.29917808e+03, 5.29917808e+03, 1.81036314e+03, 4.59532567e+01, 1.93493378e+02, 7.03415232e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.35136967e-01, 2.32817521e-01, 1.20793404e+00, 2.01787067e+00, 1.58512652e+04, 5.35219500e+03, 5.35219500e+03, 1.80717381e+03, 4.60003197e+01, 1.96722317e+02, 7.27087730e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.39157896e-01, 2.28796592e-01, 1.21991285e+00, 2.00589186e+00, 1.61982945e+04, 5.40527151e+03, 5.40527151e+03, 1.80370595e+03, 4.60473465e+01, 2.00033875e+02, 7.51772876e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.43135462e-01, 2.24819027e-01, 1.23190341e+00, 1.99390130e+00, 1.65526420e+04, 5.45840009e+03, 5.45840009e+03, 1.79996230e+03, 4.60943366e+01, 2.03430094e+02, 7.77517111e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.47069300e-01, 2.20885189e-01, 1.24390403e+00, 1.98190067e+00, 1.69144526e+04, 5.51157328e+03, 5.51157328e+03, 1.79594580e+03, 4.61412897e+01, 2.06913067e+02, 8.04369120e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.50959079e-01, 2.16995410e-01, 1.25591306e+00, 1.96989165e+00, 1.72838740e+04, 5.56478365e+03, 5.56478365e+03, 1.79165950e+03, 4.61882055e+01, 2.10484939e+02, 8.32379940e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.54804494e-01, 2.13149995e-01, 1.26792882e+00, 1.95787588e+00, 1.76610569e+04, 5.61802389e+03, 5.61802389e+03, 1.78710666e+03, 4.62350834e+01, 2.14147912e+02, 8.61603080e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.58605272e-01, 2.09349217e-01, 1.27994968e+00, 1.94585502e+00, 1.80461548e+04, 5.67128673e+03, 5.67128673e+03, 1.78229067e+03, 4.62819234e+01, 2.17904244e+02, 8.92094645e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.62361167e-01, 2.05593322e-01, 1.29197402e+00, 1.93383069e+00, 1.84393241e+04, 5.72456497e+03, 5.72456497e+03, 1.77721504e+03, 4.63287250e+01, 2.21756251e+02, 9.23913465e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.66071962e-01, 2.01882526e-01, 1.30400023e+00, 1.92180448e+00, 1.88407244e+04, 5.77785151e+03, 5.77785151e+03, 1.77188347e+03, 4.63754880e+01, 2.25706309e+02, 9.57121237e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.69737470e-01, 1.98217018e-01, 1.31602672e+00, 1.90977798e+00, 1.92505183e+04, 5.83113932e+03, 5.83113932e+03, 1.76629975e+03, 4.64222121e+01, 2.29756856e+02, 9.91782666e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.73357530e-01, 1.94596959e-01, 1.32805194e+00, 1.89775276e+00, 1.96688716e+04, 5.88442144e+03, 5.88442144e+03, 1.76046783e+03, 4.64688972e+01, 2.33910392e+02, 1.02796562e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.76932008e-01, 1.91022481e-01, 1.34007432e+00, 1.88573038e+00, 2.00959532e+04, 5.93769103e+03, 5.93769103e+03, 1.75439176e+03, 4.65155431e+01, 2.38169485e+02, 1.06574128e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.80460797e-01, 1.87493692e-01, 1.35209235e+00, 1.87371235e+00, 2.05319354e+04, 5.99094131e+03, 5.99094131e+03, 1.74807573e+03, 4.65621494e+01, 2.42536766e+02, 1.10518433e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.83943816e-01, 1.84010672e-01, 1.36410451e+00, 1.86170019e+00, 2.09769937e+04, 6.04416561e+03, 6.04416561e+03, 1.74152400e+03, 4.66087162e+01, 2.47014940e+02, 1.14637312e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.87381011e-01, 1.80573478e-01, 1.37610933e+00, 1.84969537e+00, 2.14313071e+04, 6.09735736e+03, 6.09735736e+03, 1.73474099e+03, 4.66552433e+01, 2.51606778e+02, 1.18938984e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.90772350e-01, 1.77182138e-01, 1.38810534e+00, 1.83769937e+00, 2.18950580e+04, 6.15051006e+03, 6.15051006e+03, 1.72773116e+03, 4.67017305e+01, 2.56315127e+02, 1.23432075e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.94117829e-01, 1.73836660e-01, 1.40009109e+00, 1.82571361e+00, 2.23684324e+04, 6.20361734e+03, 6.20361734e+03, 1.72049911e+03, 4.67481777e+01, 2.61142909e+02, 1.28125635e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.97417464e-01, 1.70537025e-01, 1.41206517e+00, 1.81373953e+00, 2.28516197e+04, 6.25667290e+03, 6.25667290e+03, 1.71304950e+03, 4.67945849e+01, 2.66093122e+02, 1.33029161e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.00671297e-01, 1.67283192e-01, 1.42402619e+00, 1.80177852e+00, 2.33448133e+04, 6.30967057e+03, 6.30967057e+03, 1.70538707e+03, 4.68409520e+01, 2.71168845e+02, 1.38152623e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.03879391e-01, 1.64075097e-01, 1.43597277e+00, 1.78983194e+00, 2.38482100e+04, 6.36260427e+03, 6.36260427e+03, 1.69751663e+03, 4.68872789e+01, 2.76373236e+02, 1.43506483e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.07041832e-01, 1.60912657e-01, 1.44790356e+00, 1.77790114e+00, 2.43620104e+04, 6.41546802e+03, 6.41546802e+03, 1.68944308e+03, 4.69335656e+01, 2.81709539e+02, 1.49101722e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.10158726e-01, 1.57795763e-01, 1.45981724e+00, 1.76598746e+00, 2.48864193e+04, 6.46825596e+03, 6.46825596e+03, 1.68117136e+03, 4.69798121e+01, 2.87181084e+02, 1.54949869e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.13230200e-01, 1.54724289e-01, 1.47171251e+00, 1.75409219e+00, 2.54216449e+04, 6.52096232e+03, 6.52096232e+03, 1.67270646e+03, 4.70260182e+01, 2.92791289e+02, 1.61063027e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.16256400e-01, 1.51698089e-01, 1.48358809e+00, 1.74221661e+00, 2.59678999e+04, 6.57358145e+03, 6.57358145e+03, 1.66405343e+03, 4.70721841e+01, 2.98543664e+02, 1.67453902e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.19237494e-01, 1.48716995e-01, 1.49544274e+00, 1.73036197e+00, 2.65254009e+04, 6.62610780e+03, 6.62610780e+03, 1.65521738e+03, 4.71183098e+01, 3.04441813e+02, 1.74135835e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.22173664e-01, 1.45780825e-01, 1.50727521e+00, 1.71852949e+00, 2.70943685e+04, 6.67853592e+03, 6.67853592e+03, 1.64620342e+03, 4.71643952e+01, 3.10489434e+02, 1.81122834e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.25065115e-01, 1.42889374e-01, 1.51908432e+00, 1.70672039e+00, 2.76750276e+04, 6.73086050e+03, 6.73086050e+03, 1.63701672e+03, 4.72104403e+01, 3.16690326e+02, 1.88429609e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.27912064e-01, 1.40042425e-01, 1.53086887e+00, 1.69493583e+00, 2.82676076e+04, 6.78307630e+03, 6.78307630e+03, 1.62766247e+03, 4.72564453e+01, 3.23048390e+02, 1.96071610e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.30714749e-01, 1.37239740e-01, 1.54262773e+00, 1.68317697e+00, 2.88723421e+04, 6.83517822e+03, 6.83517822e+03, 1.61814588e+03, 4.73024101e+01, 3.29567630e+02, 2.04065061e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.33473420e-01, 1.34481069e-01, 1.55435975e+00, 1.67144495e+00, 2.94894692e+04, 6.88716126e+03, 6.88716126e+03, 1.60847216e+03, 4.73483348e+01, 3.36252160e+02, 2.12427001e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.36188346e-01, 1.31766143e-01, 1.56606384e+00, 1.65974086e+00, 3.01192314e+04, 6.93902051e+03, 6.93902051e+03, 1.59864656e+03, 4.73942194e+01, 3.43106201e+02, 2.21175332e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.38859807e-01, 1.29094682e-01, 1.57773891e+00, 1.64806579e+00, 3.07618761e+04, 6.99075119e+03, 6.99075119e+03, 1.58867431e+03, 4.74400641e+01, 3.50134089e+02, 2.30328853e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.41488098e-01, 1.26466391e-01, 1.58938391e+00, 1.63642079e+00, 3.14176552e+04, 7.04234863e+03, 7.04234863e+03, 1.57856065e+03, 4.74858688e+01, 3.57340278e+02, 2.39907318e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.44073529e-01, 1.23880960e-01, 1.60099780e+00, 1.62480690e+00, 3.20868254e+04, 7.09380826e+03, 7.09380826e+03, 1.56831082e+03, 4.75316338e+01, 3.64729339e+02, 2.49931476e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.46616420e-01, 1.21338069e-01, 1.61257959e+00, 1.61322511e+00, 3.27696484e+04, 7.14512561e+03, 7.14512561e+03, 1.55793005e+03, 4.75773589e+01, 3.72305969e+02, 2.60423129e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.49117105e-01, 1.18837384e-01, 1.62412828e+00, 1.60167642e+00, 3.34663908e+04, 7.19629634e+03, 7.19629634e+03, 1.54742354e+03, 4.76230444e+01, 3.80074990e+02, 2.71405184e-28
