 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.49362273e-01, 4.98340591e-01, 5.84396427e-01, 2.60255358e+00, 4.43667079e+03, 2.58938282e+03, 2.58938282e+03, 1.51124654e+03, 4.32352860e+01, 1.02709556e+02, 1.98198908e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.54236248e-01, 4.93466615e-01, 5.92778588e-01, 2.59417142e+00, 4.53385479e+03, 2.62652305e+03, 2.62652305e+03, 1.52158013e+03, 4.32823380e+01, 1.03491157e+02, 2.01226899e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.59123081e-01, 4.88579783e-01, 6.01245833e-01, 2.58570418e+00, 4.63325234e+03, 2.66404029e+03, 2.66404029e+03, 1.53177728e+03, 4.33294298e+01, 1.04292214e+02, 2.04354089e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.64021789e-01, 4.83681075e-01, 6.09797913e-01, 2.57715210e+00, 4.73491299e+03, 2.70193342e+03, 2.70193342e+03, 1.54183281e+03, 4.33765600e+01, 1.05113250e+02, 2.07584288e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.68931376e-01, 4.78771487e-01, 6.18434537e-01, 2.56851547e+00, 4.83888728e+03, 2.74020115e+03, 2.74020115e+03, 1.55174153e+03, 4.34237275e+01, 1.05954796e+02, 2.10921471e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.73850830e-01, 4.73852033e-01, 6.27155380e-01, 2.55979463e+00, 4.94522678e+03, 2.77884205e+03, 2.77884205e+03, 1.56149828e+03, 4.34709311e+01, 1.06817401e+02, 2.14369784e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.78779126e-01, 4.68923738e-01, 6.35960075e-01, 2.55098993e+00, 5.05398403e+03, 2.81785448e+03, 2.81785448e+03, 1.57109793e+03, 4.35181693e+01, 1.07701628e+02, 2.17933547e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.83715222e-01, 4.63987642e-01, 6.44848217e-01, 2.54210179e+00, 5.16521266e+03, 2.85723665e+03, 2.85723665e+03, 1.58053537e+03, 4.35654410e+01, 1.08608052e+02, 2.21617269e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.88658066e-01, 4.59044798e-01, 6.53819362e-01, 2.53313065e+00, 5.27896731e+03, 2.89698660e+03, 2.89698660e+03, 1.58980552e+03, 4.36127449e+01, 1.09537265e+02, 2.25425653e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.93606594e-01, 4.54096270e-01, 6.62873024e-01, 2.52407698e+00, 5.39530371e+03, 2.93710218e+03, 2.93710218e+03, 1.59890335e+03, 4.36600795e+01, 1.10489874e+02, 2.29363606e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.98559728e-01, 4.49143135e-01, 6.72008680e-01, 2.51494133e+00, 5.51427866e+03, 2.97758105e+03, 2.97758105e+03, 1.60782388e+03, 4.37074435e+01, 1.11466501e+02, 2.33436246e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.03516385e-01, 4.44186479e-01, 6.81225765e-01, 2.50572424e+00, 5.63595008e+03, 3.01842073e+03, 3.01842073e+03, 1.61656217e+03, 4.37548357e+01, 1.12467785e+02, 2.37648915e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.08475466e-01, 4.39227397e-01, 6.90523674e-01, 2.49642633e+00, 5.76037697e+03, 3.05961853e+03, 3.05961853e+03, 1.62511335e+03, 4.38022545e+01, 1.13494380e+02, 2.42007188e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.13435870e-01, 4.34266994e-01, 6.99901761e-01, 2.48704825e+00, 5.88761952e+03, 3.10117158e+03, 3.10117158e+03, 1.63347260e+03, 4.38496987e+01, 1.14546957e+02, 2.46516882e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.18396483e-01, 4.29306380e-01, 7.09359340e-01, 2.47759067e+00, 6.01773903e+03, 3.14307686e+03, 3.14307686e+03, 1.64163518e+03, 4.38971667e+01, 1.15626205e+02, 2.51184071e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.23356189e-01, 4.24346674e-01, 7.18895684e-01, 2.46805433e+00, 6.15079800e+03, 3.18533113e+03, 3.18533113e+03, 1.64959643e+03, 4.39446573e+01, 1.16732829e+02, 2.56015095e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.28313864e-01, 4.19389000e-01, 7.28510026e-01, 2.45843998e+00, 6.28686009e+03, 3.22793100e+03, 3.22793100e+03, 1.65735174e+03, 4.39921690e+01, 1.17867552e+02, 2.61016573e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.33268380e-01, 4.14434483e-01, 7.38201560e-01, 2.44874845e+00, 6.42599021e+03, 3.27087290e+03, 3.27087290e+03, 1.66489664e+03, 4.40397003e+01, 1.19031117e+02, 2.66195417e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.38218607e-01, 4.09484257e-01, 7.47969438e-01, 2.43898057e+00, 6.56825447e+03, 3.31415306e+03, 3.31415306e+03, 1.67222670e+03, 4.40872499e+01, 1.20224284e+02, 2.71558844e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.43163411e-01, 4.04539453e-01, 7.57812773e-01, 2.42913724e+00, 6.71372024e+03, 3.35776757e+03, 3.35776757e+03, 1.67933763e+03, 4.41348162e+01, 1.21447831e+02, 2.77114391e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.48101658e-01, 3.99601206e-01, 7.67730638e-01, 2.41921937e+00, 6.86245617e+03, 3.40171231e+03, 3.40171231e+03, 1.68622522e+03, 4.41823979e+01, 1.22702558e+02, 2.82869932e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.53032213e-01, 3.94670651e-01, 7.77722069e-01, 2.40922794e+00, 7.01453217e+03, 3.44598301e+03, 3.44598301e+03, 1.69288538e+03, 4.42299936e+01, 1.23989283e+02, 2.88833691e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.57953944e-01, 3.89748920e-01, 7.87786061e-01, 2.39916395e+00, 7.17001950e+03, 3.49057523e+03, 3.49057523e+03, 1.69931412e+03, 4.42776017e+01, 1.25308845e+02, 2.95014260e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.62865718e-01, 3.84837145e-01, 7.97921573e-01, 2.38902844e+00, 7.32899073e+03, 3.53548433e+03, 3.53548433e+03, 1.70550761e+03, 4.43252209e+01, 1.26662104e+02, 3.01420615e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.67766409e-01, 3.79936454e-01, 8.08127526e-01, 2.37882248e+00, 7.49151980e+03, 3.58070555e+03, 3.58070555e+03, 1.71146210e+03, 4.43728497e+01, 1.28049941e+02, 3.08062136e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.72654894e-01, 3.75047970e-01, 8.18402802e-01, 2.36854721e+00, 7.65768204e+03, 3.62623393e+03, 3.62623393e+03, 1.71717400e+03, 4.44204866e+01, 1.29473259e+02, 3.14948625e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.77530054e-01, 3.70172810e-01, 8.28746249e-01, 2.35820376e+00, 7.82755416e+03, 3.67206437e+03, 3.67206437e+03, 1.72263985e+03, 4.44681304e+01, 1.30932983e+02, 3.22090326e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.82390779e-01, 3.65312085e-01, 8.39156681e-01, 2.34779333e+00, 8.00121431e+03, 3.71819160e+03, 3.71819160e+03, 1.72785633e+03, 4.45157795e+01, 1.32430061e+02, 3.29497948e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.87235965e-01, 3.60466898e-01, 8.49632874e-01, 2.33731714e+00, 8.17874211e+03, 3.76461022e+03, 3.76461022e+03, 1.73282027e+03, 4.45634326e+01, 1.33965464e+02, 3.37182683e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.92064520e-01, 3.55638344e-01, 8.60173572e-01, 2.32677644e+00, 8.36021863e+03, 3.81131466e+03, 3.81131466e+03, 1.73752865e+03, 4.46110882e+01, 1.35540188e+02, 3.45156232e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.96875358e-01, 3.50827506e-01, 8.70777488e-01, 2.31617252e+00, 8.54572647e+03, 3.85829919e+03, 3.85829919e+03, 1.74197860e+03, 4.46587449e+01, 1.37155251e+02, 3.53430832e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.01667407e-01, 3.46035456e-01, 8.81443300e-01, 2.30550671e+00, 8.73534977e+03, 3.90555799e+03, 3.90555799e+03, 1.74616742e+03, 4.47064015e+01, 1.38811699e+02, 3.62019274e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.06439608e-01, 3.41263256e-01, 8.92169657e-01, 2.29478035e+00, 8.92917420e+03, 3.95308505e+03, 3.95308505e+03, 1.75009257e+03, 4.47540565e+01, 1.40510601e+02, 3.70934936e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.11190912e-01, 3.36511952e-01, 9.02955178e-01, 2.28399483e+00, 9.12728704e+03, 4.00087426e+03, 4.00087426e+03, 1.75375166e+03, 4.48017085e+01, 1.42253055e+02, 3.80191811e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.15920286e-01, 3.31782577e-01, 9.13798453e-01, 2.27315156e+00, 9.32977720e+03, 4.04891937e+03, 4.04891937e+03, 1.75714250e+03, 4.48493564e+01, 1.44040183e+02, 3.89804533e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.20626715e-01, 3.27076149e-01, 9.24698047e-01, 2.26225196e+00, 9.53673522e+03, 4.09721402e+03, 4.09721402e+03, 1.76026306e+03, 4.48969986e+01, 1.45873137e+02, 3.99788409e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.25309196e-01, 3.22393668e-01, 9.35652494e-01, 2.25129752e+00, 9.74825332e+03, 4.14575171e+03, 4.14575171e+03, 1.76311147e+03, 4.49446340e+01, 1.47753095e+02, 4.10159455e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.29966745e-01, 3.17736118e-01, 9.46660307e-01, 2.24028970e+00, 9.96442545e+03, 4.19452587e+03, 4.19452587e+03, 1.76568608e+03, 4.49922613e+01, 1.49681266e+02, 4.20934427e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.34598399e-01, 3.13104465e-01, 9.57719975e-01, 2.22923003e+00, 1.01853473e+04, 4.24352978e+03, 4.24352978e+03, 1.76798537e+03, 4.50398792e+01, 1.51658886e+02, 4.32130855e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.39203209e-01, 3.08499654e-01, 9.68829961e-01, 2.21812005e+00, 1.04111163e+04, 4.29275666e+03, 4.29275666e+03, 1.77000806e+03, 4.50874865e+01, 1.53687224e+02, 4.43767087e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.43780251e-01, 3.03922612e-01, 9.79988712e-01, 2.20696130e+00, 1.06418317e+04, 4.34219960e+03, 4.34219960e+03, 1.77175300e+03, 4.51350819e+01, 1.55767580e+02, 4.55862322e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.48328619e-01, 2.99374245e-01, 9.91194652e-01, 2.19575536e+00, 1.08775948e+04, 4.39185163e+03, 4.39185163e+03, 1.77321928e+03, 4.51826644e+01, 1.57901283e+02, 4.68436656e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.52847428e-01, 2.94855435e-01, 1.00244619e+00, 2.18450382e+00, 1.11185083e+04, 4.44170568e+03, 4.44170568e+03, 1.77440613e+03, 4.52302326e+01, 1.60089698e+02, 4.81511124e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.57335818e-01, 2.90367045e-01, 1.01374171e+00, 2.17320830e+00, 1.13646774e+04, 4.49175462e+03, 4.49175462e+03, 1.77531301e+03, 4.52777856e+01, 1.62334222e+02, 4.95107745e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.61792951e-01, 2.85909913e-01, 1.02507958e+00, 2.16187043e+00, 1.16162087e+04, 4.54199125e+03, 4.54199125e+03, 1.77593955e+03, 4.53253220e+01, 1.64636286e+02, 5.09249573e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.66218011e-01, 2.81484853e-01, 1.03645818e+00, 2.15049183e+00, 1.18732113e+04, 4.59240829e+03, 4.59240829e+03, 1.77628556e+03, 4.53728410e+01, 1.66997357e+02, 5.23960746e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.70610208e-01, 2.77092655e-01, 1.04787584e+00, 2.13907417e+00, 1.21357960e+04, 4.64299841e+03, 4.64299841e+03, 1.77635107e+03, 4.54203413e+01, 1.69418940e+02, 5.39266538e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.74968778e-01, 2.72734085e-01, 1.05933089e+00, 2.12761911e+00, 1.24040758e+04, 4.69375425e+03, 4.69375425e+03, 1.77613627e+03, 4.54678221e+01, 1.71902573e+02, 5.55193416e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.79292980e-01, 2.68409883e-01, 1.07082168e+00, 2.11612833e+00, 1.26781658e+04, 4.74466838e+03, 4.74466838e+03, 1.77564156e+03, 4.55152821e+01, 1.74449836e+02, 5.71769102e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.83582101e-01, 2.64120762e-01, 1.08234650e+00, 2.10460351e+00, 1.29581832e+04, 4.79573335e+03, 4.79573335e+03, 1.77486751e+03, 4.55627206e+01, 1.77062345e+02, 5.89022628e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.87835453e-01, 2.59867411e-01, 1.09390368e+00, 2.09304633e+00, 1.32442474e+04, 4.84694167e+03, 4.84694167e+03, 1.77381491e+03, 4.56101364e+01, 1.79741760e+02, 6.06984407e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.92052375e-01, 2.55650489e-01, 1.10549151e+00, 2.08145850e+00, 1.35364802e+04, 4.89828581e+03, 4.89828581e+03, 1.77248469e+03, 4.56575288e+01, 1.82489779e+02, 6.25686299e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.96232233e-01, 2.51470630e-01, 1.11710830e+00, 2.06984171e+00, 1.38350055e+04, 4.94975826e+03, 4.94975826e+03, 1.77087800e+03, 4.57048967e+01, 1.85308144e+02, 6.45161682e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.00374422e-01, 2.47328441e-01, 1.12875234e+00, 2.05819766e+00, 1.41399496e+04, 5.00135146e+03, 5.00135146e+03, 1.76899615e+03, 4.57522393e+01, 1.88198639e+02, 6.65445529e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.04478363e-01, 2.43224501e-01, 1.14042194e+00, 2.04652807e+00, 1.44514412e+04, 5.05305787e+03, 5.05305787e+03, 1.76684066e+03, 4.57995558e+01, 1.91163095e+02, 6.86574487e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.08543504e-01, 2.39159359e-01, 1.15211537e+00, 2.03483464e+00, 1.47696113e+04, 5.10486992e+03, 5.10486992e+03, 1.76441318e+03, 4.58468453e+01, 1.94203387e+02, 7.08586957e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.12569323e-01, 2.35133540e-01, 1.16383095e+00, 2.02311906e+00, 1.50945936e+04, 5.15678008e+03, 5.15678008e+03, 1.76171558e+03, 4.58941071e+01, 1.97321438e+02, 7.31523188e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.16555326e-01, 2.31147538e-01, 1.17556696e+00, 2.01138305e+00, 1.54265242e+04, 5.20878079e+03, 5.20878079e+03, 1.75874987e+03, 4.59413404e+01, 2.00519219e+02, 7.55425363e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.20501045e-01, 2.27201819e-01, 1.18732172e+00, 1.99962829e+00, 1.57655417e+04, 5.26086456e+03, 5.26086456e+03, 1.75551823e+03, 4.59885445e+01, 2.03798751e+02, 7.80337699e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.24406042e-01, 2.23296821e-01, 1.19909352e+00, 1.98785649e+00, 1.61117874e+04, 5.31302387e+03, 5.31302387e+03, 1.75202303e+03, 4.60357186e+01, 2.07162106e+02, 8.06306549e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.28269907e-01, 2.19432956e-01, 1.21088069e+00, 1.97606932e+00, 1.64654053e+04, 5.36525125e+03, 5.36525125e+03, 1.74826677e+03, 4.60828621e+01, 2.10611408e+02, 8.33380506e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.32092258e-01, 2.15610606e-01, 1.22268155e+00, 1.96426846e+00, 1.68265421e+04, 5.41753927e+03, 5.41753927e+03, 1.74425213e+03, 4.61299744e+01, 2.14148837e+02, 8.61610521e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.35872740e-01, 2.11830124e-01, 1.23449442e+00, 1.95245559e+00, 1.71953472e+04, 5.46988052e+03, 5.46988052e+03, 1.73998191e+03, 4.61770547e+01, 2.17776626e+02, 8.91050016e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.39611027e-01, 2.08091837e-01, 1.24631764e+00, 1.94063237e+00, 1.75719729e+04, 5.52226766e+03, 5.52226766e+03, 1.73545909e+03, 4.62241026e+01, 2.21497065e+02, 9.21755010e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.43306819e-01, 2.04396044e-01, 1.25814957e+00, 1.92880044e+00, 1.79565745e+04, 5.57469336e+03, 5.57469336e+03, 1.73068677e+03, 4.62711175e+01, 2.25312505e+02, 9.53784252e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.46959846e-01, 2.00743018e-01, 1.26998857e+00, 1.91696144e+00, 1.83493101e+04, 5.62715037e+03, 5.62715037e+03, 1.72566821e+03, 4.63180987e+01, 2.29225356e+02, 9.87199357e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.50569863e-01, 1.97133001e-01, 1.28183300e+00, 1.90511701e+00, 1.87503409e+04, 5.67963148e+03, 5.67963148e+03, 1.72040679e+03, 4.63650458e+01, 2.33238087e+02, 1.02206495e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.54136652e-01, 1.93566211e-01, 1.29368127e+00, 1.89326874e+00, 1.91598310e+04, 5.73212957e+03, 5.73212957e+03, 1.71490601e+03, 4.64119584e+01, 2.37353235e+02, 1.05844882e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.57660023e-01, 1.90042841e-01, 1.30553176e+00, 1.88141825e+00, 1.95779478e+04, 5.78463754e+03, 5.78463754e+03, 1.70916951e+03, 4.64588358e+01, 2.41573400e+02, 1.09642209e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.61139810e-01, 1.86563054e-01, 1.31738291e+00, 1.86956710e+00, 2.00048619e+04, 5.83714839e+03, 5.83714839e+03, 1.70320103e+03, 4.65056778e+01, 2.45901248e+02, 1.13605935e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.64575874e-01, 1.83126989e-01, 1.32923314e+00, 1.85771687e+00, 2.04407469e+04, 5.88965519e+03, 5.88965519e+03, 1.69700444e+03, 4.65524838e+01, 2.50339517e+02, 1.17743888e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.67968102e-01, 1.79734762e-01, 1.34108091e+00, 1.84586910e+00, 2.08857800e+04, 5.94215108e+03, 5.94215108e+03, 1.69058371e+03, 4.65992535e+01, 2.54891013e+02, 1.22064282e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.71316404e-01, 1.76386460e-01, 1.35292469e+00, 1.83402532e+00, 2.13401416e+04, 5.99462928e+03, 5.99462928e+03, 1.68394291e+03, 4.66459865e+01, 2.59558616e+02, 1.26575734e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.74620716e-01, 1.73082148e-01, 1.36476296e+00, 1.82218705e+00, 2.18040156e+04, 6.04708308e+03, 6.04708308e+03, 1.67708621e+03, 4.66926824e+01, 2.64345282e+02, 1.31287289e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.77880997e-01, 1.69821867e-01, 1.37659423e+00, 1.81035578e+00, 2.22775893e+04, 6.09950588e+03, 6.09950588e+03, 1.67001786e+03, 4.67393410e+01, 2.69254042e+02, 1.36208439e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.81097230e-01, 1.66605633e-01, 1.38841704e+00, 1.79853297e+00, 2.27610537e+04, 6.15189116e+03, 6.15189116e+03, 1.66274222e+03, 4.67859618e+01, 2.74288006e+02, 1.41349146e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.84269421e-01, 1.63433442e-01, 1.40022992e+00, 1.78672009e+00, 2.32546034e+04, 6.20423248e+03, 6.20423248e+03, 1.65526369e+03, 4.68325447e+01, 2.79450368e+02, 1.46719867e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.87397598e-01, 1.60305265e-01, 1.41203145e+00, 1.77491856e+00, 2.37584366e+04, 6.25652349e+03, 6.25652349e+03, 1.64758678e+03, 4.68790893e+01, 2.84744402e+02, 1.52331579e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.90481811e-01, 1.57221053e-01, 1.42382022e+00, 1.76312979e+00, 2.42727555e+04, 6.30875796e+03, 6.30875796e+03, 1.63971606e+03, 4.69255954e+01, 2.90173471e+02, 1.58195805e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.93522131e-01, 1.54180733e-01, 1.43559484e+00, 1.75135517e+00, 2.47977659e+04, 6.36092974e+03, 6.36092974e+03, 1.63165615e+03, 4.69720628e+01, 2.95741023e+02, 1.64324642e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.96518649e-01, 1.51184214e-01, 1.44735395e+00, 1.73959606e+00, 2.53336777e+04, 6.41303278e+03, 6.41303278e+03, 1.62341173e+03, 4.70184912e+01, 3.01450599e+02, 1.70730793e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.99471478e-01, 1.48231386e-01, 1.45909620e+00, 1.72785381e+00, 2.58807045e+04, 6.46506113e+03, 6.46506113e+03, 1.61498754e+03, 4.70648805e+01, 3.07305833e+02, 1.77427593e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.02380749e-01, 1.45322115e-01, 1.47082027e+00, 1.71612973e+00, 2.64390644e+04, 6.51700895e+03, 6.51700895e+03, 1.60638837e+03, 4.71112304e+01, 3.13310454e+02, 1.84429048e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.05246611e-01, 1.42456253e-01, 1.48252488e+00, 1.70442513e+00, 2.70089794e+04, 6.56887049e+03, 6.56887049e+03, 1.59761904e+03, 4.71575409e+01, 3.19468289e+02, 1.91749864e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.08069233e-01, 1.39633630e-01, 1.49420874e+00, 1.69274127e+00, 2.75906756e+04, 6.62064013e+03, 6.62064013e+03, 1.58868440e+03, 4.72038117e+01, 3.25783267e+02, 1.99405486e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.10848802e-01, 1.36854062e-01, 1.50587061e+00, 1.68107939e+00, 2.81843835e+04, 6.67231234e+03, 6.67231234e+03, 1.57958935e+03, 4.72500427e+01, 3.32259421e+02, 2.07412135e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.13585519e-01, 1.34117345e-01, 1.51750927e+00, 1.66944073e+00, 2.87903382e+04, 6.72388169e+03, 6.72388169e+03, 1.57033880e+03, 4.72962338e+01, 3.38900890e+02, 2.15786848e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.16279604e-01, 1.31423259e-01, 1.52912352e+00, 1.65782649e+00, 2.94087789e+04, 6.77534288e+03, 6.77534288e+03, 1.56093768e+03, 4.73423850e+01, 3.45711923e+02, 2.24547524e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.18931292e-01, 1.28771571e-01, 1.54071218e+00, 1.64623783e+00, 3.00399496e+04, 6.82669069e+03, 6.82669069e+03, 1.55139095e+03, 4.73884960e+01, 3.52696882e+02, 2.33712959e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.21540833e-01, 1.26162031e-01, 1.55227411e+00, 1.63467590e+00, 3.06840987e+04, 6.87792004e+03, 6.87792004e+03, 1.54170356e+03, 4.74345669e+01, 3.59860245e+02, 2.43302906e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.24108491e-01, 1.23594372e-01, 1.56380817e+00, 1.62314184e+00, 3.13414794e+04, 6.92902594e+03, 6.92902594e+03, 1.53188048e+03, 4.74805975e+01, 3.67206607e+02, 2.53338111e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.26634545e-01, 1.21068319e-01, 1.57531327e+00, 1.61163674e+00, 3.20123499e+04, 6.98000352e+03, 6.98000352e+03, 1.52192667e+03, 4.75265878e+01, 3.74740689e+02, 2.63840375e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.29119285e-01, 1.18583578e-01, 1.58678834e+00, 1.60016167e+00, 3.26969730e+04, 7.03084801e+03, 7.03084801e+03, 1.51184710e+03, 4.75725377e+01, 3.82467334e+02, 2.74832603e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.31563017e-01, 1.16139846e-01, 1.59823232e+00, 1.58871769e+00, 3.33956165e+04, 7.08155475e+03, 7.08155475e+03, 1.50164671e+03, 4.76184473e+01, 3.90391517e+02, 2.86338864e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.33966056e-01, 1.13736807e-01, 1.60964418e+00, 1.57730583e+00, 3.41085534e+04, 7.13211922e+03, 7.13211922e+03, 1.49133046e+03, 4.76643165e+01, 3.98518343e+02, 2.98384449e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.36328730e-01, 1.11374134e-01, 1.62102294e+00, 1.56592707e+00, 3.48360617e+04, 7.18253697e+03, 7.18253697e+03, 1.48090326e+03, 4.77101453e+01, 4.06853054e+02, 3.10995937e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.38651377e-01, 1.09051487e-01, 1.63236761e+00, 1.55458240e+00, 3.55784249e+04, 7.23280368e+03, 7.23280368e+03, 1.47037001e+03, 4.77559336e+01, 4.15401035e+02, 3.24201262e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.40934345e-01, 1.06768519e-01, 1.64367723e+00, 1.54327278e+00, 3.63359314e+04, 7.28291513e+03, 7.28291513e+03, 1.45973560e+03, 4.78016815e+01, 4.24167809e+02, 3.38029783e-28
