 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.88485271e-01, 4.37254842e-01, 6.59689981e-01, 2.48828178e+00, 5.45777917e+03, 2.92299853e+03, 2.92299853e+03, 1.56545733e+03, 4.36850798e+01, 1.16735713e+02, 2.56027745e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 4.93263844e-01, 4.32476268e-01, 6.68649452e-01, 2.47932231e+00, 5.57790131e+03, 2.96269676e+03, 2.96269676e+03, 1.57363345e+03, 4.37323541e+01, 1.17761654e+02, 2.60547762e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 4.98045328e-01, 4.27694785e-01, 6.77689276e-01, 2.47028248e+00, 5.70076664e+03, 3.00275102e+03, 3.00275102e+03, 1.58163178e+03, 4.37796663e+01, 1.18812423e+02, 2.65218159e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.02828707e-01, 4.22911405e-01, 6.86808955e-01, 2.46116281e+00, 5.82643637e+03, 3.04315910e+03, 3.04315910e+03, 1.58944795e+03, 4.38270150e+01, 1.19888698e+02, 2.70044937e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.07612961e-01, 4.18127152e-01, 6.96007948e-01, 2.45196381e+00, 5.95497287e+03, 3.08391861e+03, 3.08391861e+03, 1.59707764e+03, 4.38743989e+01, 1.20991177e+02, 2.75034364e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.12397058e-01, 4.13343054e-01, 7.05285676e-01, 2.44268608e+00, 6.08643974e+03, 3.12502700e+03, 3.12502700e+03, 1.60451662e+03, 4.39218166e+01, 1.22120578e+02, 2.80192985e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.17179962e-01, 4.08560150e-01, 7.14641522e-01, 2.43333024e+00, 6.22090182e+03, 3.16648150e+03, 3.16648150e+03, 1.61176071e+03, 4.39692667e+01, 1.23277637e+02, 2.85527641e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.21960630e-01, 4.03779482e-01, 7.24074826e-01, 2.42389693e+00, 6.35842519e+03, 3.20827922e+03, 3.20827922e+03, 1.61880579e+03, 4.40167478e+01, 1.24463110e+02, 2.91045474e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.26738014e-01, 3.99002099e-01, 7.33584890e-01, 2.41438687e+00, 6.49907722e+03, 3.25041705e+03, 3.25041705e+03, 1.62564786e+03, 4.40642585e+01, 1.25677773e+02, 2.96753949e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.31511061e-01, 3.94229052e-01, 7.43170975e-01, 2.40480079e+00, 6.64292655e+03, 3.29289171e+03, 3.29289171e+03, 1.63228296e+03, 4.41117973e+01, 1.26922424e+02, 3.02660865e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.36278715e-01, 3.89461397e-01, 7.52832301e-01, 2.39513946e+00, 6.79004313e+03, 3.33569976e+03, 3.33569976e+03, 1.63870725e+03, 4.41593627e+01, 1.28197881e+02, 3.08774374e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.41039919e-01, 3.84700194e-01, 7.62568050e-01, 2.38540371e+00, 6.94049826e+03, 3.37883757e+03, 3.37883757e+03, 1.64491697e+03, 4.42069532e+01, 1.29504986e+02, 3.15102994e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.45793612e-01, 3.79946500e-01, 7.72377363e-01, 2.37559440e+00, 7.09436456e+03, 3.42230133e+03, 3.42230133e+03, 1.65090845e+03, 4.42545675e+01, 1.30844599e+02, 3.21655627e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.50538736e-01, 3.75201377e-01, 7.82259340e-01, 2.36571242e+00, 7.25171604e+03, 3.46608706e+03, 3.46608706e+03, 1.65667815e+03, 4.43022039e+01, 1.32217606e+02, 3.28441581e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.55274230e-01, 3.70465883e-01, 7.92213044e-01, 2.35575872e+00, 7.41262809e+03, 3.51019060e+03, 3.51019060e+03, 1.66222261e+03, 4.43498611e+01, 1.33624916e+02, 3.35470584e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.59999036e-01, 3.65741076e-01, 8.02237497e-01, 2.34573426e+00, 7.57717752e+03, 3.55460761e+03, 3.55460761e+03, 1.66753850e+03, 4.43975373e+01, 1.35067461e+02, 3.42752810e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.64712101e-01, 3.61028011e-01, 8.12331682e-01, 2.33564008e+00, 7.74544257e+03, 3.59933360e+03, 3.59933360e+03, 1.67262261e+03, 4.44452312e+01, 1.36546196e+02, 3.50298893e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.69412372e-01, 3.56327740e-01, 8.22494544e-01, 2.32547722e+00, 7.91750292e+03, 3.64436389e+03, 3.64436389e+03, 1.67747184e+03, 4.44929412e+01, 1.38062103e+02, 3.58119956e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.74098803e-01, 3.51641310e-01, 8.32724992e-01, 2.31524677e+00, 8.09343976e+03, 3.68969365e+03, 3.68969365e+03, 1.68208322e+03, 4.45406657e+01, 1.39616188e+02, 3.66227629e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.78770352e-01, 3.46969760e-01, 8.43021895e-01, 2.30494987e+00, 8.27333576e+03, 3.73531786e+03, 3.73531786e+03, 1.68645392e+03, 4.45884032e+01, 1.41209483e+02, 3.74634076e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.83425986e-01, 3.42314126e-01, 8.53384087e-01, 2.29458767e+00, 8.45727512e+03, 3.78123135e+03, 3.78123135e+03, 1.69058122e+03, 4.46361523e+01, 1.42843046e+02, 3.83352020e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 5.88064678e-01, 3.37675434e-01, 8.63810366e-01, 2.28416140e+00, 8.64534360e+03, 3.82742880e+03, 3.82742880e+03, 1.69446258e+03, 4.46839113e+01, 1.44517962e+02, 3.92394773e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 5.92685411e-01, 3.33054701e-01, 8.74299493e-01, 2.27367227e+00, 8.83762852e+03, 3.87390473e+03, 3.87390473e+03, 1.69809557e+03, 4.47316787e+01, 1.46235346e+02, 4.01776256e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 5.97287177e-01, 3.28452936e-01, 8.84850198e-01, 2.26312156e+00, 9.03421883e+03, 3.92065350e+03, 3.92065350e+03, 1.70147792e+03, 4.47794530e+01, 1.47996337e+02, 4.11511039e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.01868979e-01, 3.23871134e-01, 8.95461174e-01, 2.25251059e+00, 9.23520510e+03, 3.96766932e+03, 3.96766932e+03, 1.70460750e+03, 4.48272327e+01, 1.49802107e+02, 4.21614363e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.06429832e-01, 3.19310280e-01, 9.06131084e-01, 2.24184068e+00, 9.44067953e+03, 4.01494627e+03, 4.01494627e+03, 1.70748234e+03, 4.48750163e+01, 1.51653854e+02, 4.32102178e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.10968765e-01, 3.14771347e-01, 9.16858559e-01, 2.23111320e+00, 9.65073606e+03, 4.06247829e+03, 4.06247829e+03, 1.71010063e+03, 4.49228022e+01, 1.53552808e+02, 4.42991177e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.15484820e-01, 3.10255293e-01, 9.27642198e-01, 2.22032956e+00, 9.86547029e+03, 4.11025916e+03, 4.11025916e+03, 1.71246072e+03, 4.49705890e+01, 1.55500229e+02, 4.54298829e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.19977052e-01, 3.05763060e-01, 9.38480574e-01, 2.20949119e+00, 1.00849796e+04, 4.15828256e+03, 4.15828256e+03, 1.71456111e+03, 4.50183751e+01, 1.57497409e+02, 4.66043420e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.24444536e-01, 3.01295577e-01, 9.49372229e-01, 2.19859953e+00, 1.03093632e+04, 4.20654203e+03, 4.20654203e+03, 1.71640048e+03, 4.50661592e+01, 1.59545673e+02, 4.78244090e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.28886359e-01, 2.96853753e-01, 9.60315679e-01, 2.18765608e+00, 1.05387219e+04, 4.25503100e+03, 4.25503100e+03, 1.71797767e+03, 4.51139397e+01, 1.61646376e+02, 4.90920877e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.33301630e-01, 2.92438482e-01, 9.71309413e-01, 2.17666235e+00, 1.07731586e+04, 4.30374278e+03, 4.30374278e+03, 1.71929167e+03, 4.51617153e+01, 1.63800912e+02, 5.04094759e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.37689473e-01, 2.88050640e-01, 9.82351899e-01, 2.16561986e+00, 1.10127780e+04, 4.35267056e+03, 4.35267056e+03, 1.72034168e+03, 4.52094844e+01, 1.66010703e+02, 5.17787702e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.42049032e-01, 2.83691081e-01, 9.93441579e-01, 2.15453018e+00, 1.12576867e+04, 4.40180746e+03, 4.40180746e+03, 1.72112704e+03, 4.52572458e+01, 1.68277211e+02, 5.32022705e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.46379472e-01, 2.79360640e-01, 1.00457687e+00, 2.14339489e+00, 1.15079931e+04, 4.45114647e+03, 4.45114647e+03, 1.72164727e+03, 4.53049980e+01, 1.70601933e+02, 5.46823854e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.50679979e-01, 2.75060133e-01, 1.01575618e+00, 2.13221558e+00, 1.17638078e+04, 4.50068051e+03, 4.50068051e+03, 1.72190208e+03, 4.53527396e+01, 1.72986403e+02, 5.62216375e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.54949760e-01, 2.70790353e-01, 1.02697789e+00, 2.12099387e+00, 1.20252432e+04, 4.55040241e+03, 4.55040241e+03, 1.72189133e+03, 4.54004694e+01, 1.75432192e+02, 5.78226687e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.59188042e-01, 2.66552070e-01, 1.03824037e+00, 2.10973139e+00, 1.22924141e+04, 4.60030493e+03, 4.60030493e+03, 1.72161507e+03, 4.54481859e+01, 1.77940910e+02, 5.94882465e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.63394079e-01, 2.62346034e-01, 1.04954195e+00, 2.09842981e+00, 1.25654371e+04, 4.65038075e+03, 4.65038075e+03, 1.72107353e+03, 4.54958880e+01, 1.80514208e+02, 6.12212698e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.67567145e-01, 2.58172968e-01, 1.06088098e+00, 2.08709078e+00, 1.28444309e+04, 4.70062249e+03, 4.70062249e+03, 1.72026709e+03, 4.55435743e+01, 1.83153776e+02, 6.30247757e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.71706540e-01, 2.54033573e-01, 1.07225578e+00, 2.07571598e+00, 1.31295166e+04, 4.75102271e+03, 4.75102271e+03, 1.71919633e+03, 4.55912437e+01, 1.85861348e+02, 6.49019461e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.75811588e-01, 2.49928525e-01, 1.08366466e+00, 2.06430710e+00, 1.34208174e+04, 4.80157393e+03, 4.80157393e+03, 1.71786200e+03, 4.56388948e+01, 1.88638699e+02, 6.68561152e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.79881637e-01, 2.45858476e-01, 1.09510592e+00, 2.05286585e+00, 1.37184587e+04, 4.85226861e+03, 4.85226861e+03, 1.71626501e+03, 4.56865266e+01, 1.91487647e+02, 6.88907766e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.83916061e-01, 2.41824051e-01, 1.10657784e+00, 2.04139392e+00, 1.40225684e+04, 4.90309920e+03, 4.90309920e+03, 1.71440645e+03, 4.57341378e+01, 1.94410058e+02, 7.10095916e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 6.87914262e-01, 2.37825851e-01, 1.11807873e+00, 2.02989303e+00, 1.43332766e+04, 4.95405808e+03, 4.95405808e+03, 1.71228758e+03, 4.57817274e+01, 1.97407842e+02, 7.32163973e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 6.91875664e-01, 2.33864448e-01, 1.12960685e+00, 2.01836491e+00, 1.46507157e+04, 5.00513765e+03, 5.00513765e+03, 1.70990983e+03, 4.58292942e+01, 2.00482956e+02, 7.55152156e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 6.95799721e-01, 2.29940392e-01, 1.14116048e+00, 2.00681128e+00, 1.49750209e+04, 5.05633026e+03, 5.05633026e+03, 1.70727479e+03, 4.58768372e+01, 2.03637406e+02, 7.79102621e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 6.99685911e-01, 2.26054202e-01, 1.15273790e+00, 1.99523386e+00, 1.53063295e+04, 5.10762826e+03, 5.10762826e+03, 1.70438422e+03, 4.59243553e+01, 2.06873248e+02, 8.04059560e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.03533741e-01, 2.22206372e-01, 1.16433738e+00, 1.98363438e+00, 1.56447816e+04, 5.15902400e+03, 5.15902400e+03, 1.70124003e+03, 4.59718475e+01, 2.10192589e+02, 8.30069305e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.07342744e-01, 2.18397369e-01, 1.17595719e+00, 1.97201457e+00, 1.59905198e+04, 5.21050984e+03, 5.21050984e+03, 1.69784429e+03, 4.60193129e+01, 2.13597589e+02, 8.57180429e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.11112479e-01, 2.14627633e-01, 1.18759561e+00, 1.96037615e+00, 1.63436894e+04, 5.26207813e+03, 5.26207813e+03, 1.69419925e+03, 4.60667505e+01, 2.17090460e+02, 8.85443863e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.14842535e-01, 2.10897577e-01, 1.19925092e+00, 1.94872084e+00, 1.67044383e+04, 5.31372125e+03, 5.31372125e+03, 1.69030727e+03, 4.61141594e+01, 2.20673471e+02, 9.14913016e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.18532526e-01, 2.07207587e-01, 1.21092140e+00, 1.93705036e+00, 1.70729173e+04, 5.36543160e+03, 5.36543160e+03, 1.68617090e+03, 4.61615387e+01, 2.24348946e+02, 9.45643894e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.22182093e-01, 2.03558020e-01, 1.22260534e+00, 1.92536642e+00, 1.74492798e+04, 5.41720160e+03, 5.41720160e+03, 1.68179280e+03, 4.62088875e+01, 2.28119270e+02, 9.77695234e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.25790905e-01, 1.99949208e-01, 1.23430105e+00, 1.91367072e+00, 1.78336824e+04, 5.46902371e+03, 5.46902371e+03, 1.67717579e+03, 4.62562051e+01, 2.31986883e+02, 1.01112864e-28
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.29358658e-01, 1.96381455e-01, 1.24600682e+00, 1.90196494e+00, 1.82262842e+04, 5.52089043e+03, 5.52089043e+03, 1.67232283e+03, 4.63034907e+01, 2.35954292e+02, 1.04600874e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.32885074e-01, 1.92855039e-01, 1.25772097e+00, 1.89025079e+00, 1.86272477e+04, 5.57279430e+03, 5.57279430e+03, 1.66723699e+03, 4.63507434e+01, 2.40024062e+02, 1.08240332e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.36369902e-01, 1.89370210e-01, 1.26944184e+00, 1.87852992e+00, 1.90367381e+04, 5.62472791e+03, 5.62472791e+03, 1.66192149e+03, 4.63979627e+01, 2.44198826e+02, 1.12038348e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.39812919e-01, 1.85927194e-01, 1.28116776e+00, 1.86680400e+00, 1.94549239e+04, 5.67668391e+03, 5.67668391e+03, 1.65637966e+03, 4.64451477e+01, 2.48481283e+02, 1.16002384e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.43213925e-01, 1.82526188e-01, 1.29289709e+00, 1.85507467e+00, 1.98819766e+04, 5.72865500e+03, 5.72865500e+03, 1.65061496e+03, 4.64922978e+01, 2.52874199e+02, 1.20140267e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.46572748e-01, 1.79167365e-01, 1.30462820e+00, 1.84334357e+00, 2.03180713e+04, 5.78063396e+03, 5.78063396e+03, 1.64463096e+03, 4.65394124e+01, 2.57380411e+02, 1.24460211e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.49889240e-01, 1.75850872e-01, 1.31635946e+00, 1.83161230e+00, 2.07633858e+04, 5.83261362e+03, 5.83261362e+03, 1.63843132e+03, 4.65864909e+01, 2.62002828e+02, 1.28970835e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.53163280e-01, 1.72576832e-01, 1.32808928e+00, 1.81988248e+00, 2.12181018e+04, 5.88458690e+03, 5.88458690e+03, 1.63201984e+03, 4.66335326e+01, 2.66744434e+02, 1.33681185e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.56394771e-01, 1.69345341e-01, 1.33981608e+00, 1.80815568e+00, 2.16824041e+04, 5.93654679e+03, 5.93654679e+03, 1.62540038e+03, 4.66805372e+01, 2.71608288e+02, 1.38600753e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.59583639e-01, 1.66156473e-01, 1.35153830e+00, 1.79643347e+00, 2.21564810e+04, 5.98848637e+03, 5.98848637e+03, 1.61857693e+03, 4.67275039e+01, 2.76597528e+02, 1.43739504e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.62729836e-01, 1.63010277e-01, 1.36325438e+00, 1.78471738e+00, 2.26405246e+04, 6.04039879e+03, 6.04039879e+03, 1.61155354e+03, 4.67744324e+01, 2.81715371e+02, 1.49107896e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.65833334e-01, 1.59906778e-01, 1.37496282e+00, 1.77300895e+00, 2.31347304e+04, 6.09227730e+03, 6.09227730e+03, 1.60433435e+03, 4.68213222e+01, 2.86965119e+02, 1.54716907e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.68894133e-01, 1.56845980e-01, 1.38666209e+00, 1.76130967e+00, 2.36392976e+04, 6.14411524e+03, 6.14411524e+03, 1.59692359e+03, 4.68681728e+01, 2.92350157e+02, 1.60578064e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.71912250e-01, 1.53827862e-01, 1.39835073e+00, 1.74962103e+00, 2.41544293e+04, 6.19590604e+03, 6.19590604e+03, 1.58932555e+03, 4.69149839e+01, 2.97873958e+02, 1.66703465e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.74887728e-01, 1.50852385e-01, 1.41002727e+00, 1.73794449e+00, 2.46803323e+04, 6.24764323e+03, 6.24764323e+03, 1.58154459e+03, 4.69617550e+01, 3.03540086e+02, 1.73105816e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.77820628e-01, 1.47919485e-01, 1.42169028e+00, 1.72628149e+00, 2.52172173e+04, 6.29932046e+03, 6.29932046e+03, 1.57358513e+03, 4.70084858e+01, 3.09352194e+02, 1.79798455e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.80711034e-01, 1.45029079e-01, 1.43333833e+00, 1.71463343e+00, 2.57652993e+04, 6.35093145e+03, 6.35093145e+03, 1.56545165e+03, 4.70551760e+01, 3.15314034e+02, 1.86795390e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.83559049e-01, 1.42181063e-01, 1.44497005e+00, 1.70300171e+00, 2.63247969e+04, 6.40247004e+03, 6.40247004e+03, 1.55714868e+03, 4.71018251e+01, 3.21429452e+02, 1.94111332e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 7.86364796e-01, 1.39375316e-01, 1.45658406e+00, 1.69138770e+00, 2.68959331e+04, 6.45393019e+03, 6.45393019e+03, 1.54868079e+03, 4.71484331e+01, 3.27702396e+02, 2.01761727e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 7.89128418e-01, 1.36611695e-01, 1.46817903e+00, 1.67979273e+00, 2.74789351e+04, 6.50530596e+03, 6.50530596e+03, 1.54005260e+03, 4.71949995e+01, 3.34136916e+02, 2.09762802e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 7.91850073e-01, 1.33890040e-01, 1.47975364e+00, 1.66821812e+00, 2.80740345e+04, 6.55659150e+03, 6.55659150e+03, 1.53126876e+03, 4.72415241e+01, 3.40737170e+02, 2.18131596e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 7.94529939e-01, 1.31210173e-01, 1.49130659e+00, 1.65666517e+00, 2.86814671e+04, 6.60778110e+03, 6.60778110e+03, 1.52233395e+03, 4.72880068e+01, 3.47507421e+02, 2.26886011e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 7.97168213e-01, 1.28571900e-01, 1.50283663e+00, 1.64513513e+00, 2.93014731e+04, 6.65886916e+03, 6.65886916e+03, 1.51325288e+03, 4.73344473e+01, 3.54452046e+02, 2.36044850e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 7.99765104e-01, 1.25975009e-01, 1.51434251e+00, 1.63362925e+00, 2.99342976e+04, 6.70985019e+03, 6.70985019e+03, 1.50403027e+03, 4.73808454e+01, 3.61575538e+02, 2.45627867e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.02320839e-01, 1.23419273e-01, 1.52582302e+00, 1.62214874e+00, 3.05801899e+04, 6.76071880e+03, 6.76071880e+03, 1.49467086e+03, 4.74272009e+01, 3.68882507e+02, 2.55655815e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.04835662e-01, 1.20904450e-01, 1.53727698e+00, 1.61069479e+00, 3.12394045e+04, 6.81146975e+03, 6.81146975e+03, 1.48517940e+03, 4.74735137e+01, 3.76377683e+02, 2.66150498e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.07309829e-01, 1.18430283e-01, 1.54870321e+00, 1.59926855e+00, 3.19122002e+04, 6.86209788e+03, 6.86209788e+03, 1.47556066e+03, 4.75197837e+01, 3.84065923e+02, 2.77134825e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.09743611e-01, 1.15996502e-01, 1.56010060e+00, 1.58787117e+00, 3.25988410e+04, 6.91259817e+03, 6.91259817e+03, 1.46581940e+03, 4.75660108e+01, 3.91952210e+02, 2.88632871e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.12137291e-01, 1.13602822e-01, 1.57146802e+00, 1.57650374e+00, 3.32995959e+04, 6.96296572e+03, 6.96296572e+03, 1.45596036e+03, 4.76121948e+01, 4.00041662e+02, 3.00669932e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.14491166e-01, 1.11248946e-01, 1.58280440e+00, 1.56516736e+00, 3.40147389e+04, 7.01319573e+03, 7.01319573e+03, 1.44598830e+03, 4.76583357e+01, 4.08339529e+02, 3.13272592e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.16805546e-01, 1.08934566e-01, 1.59410869e+00, 1.55386307e+00, 3.47445491e+04, 7.06328353e+03, 7.06328353e+03, 1.43590795e+03, 4.77044334e+01, 4.16851201e+02, 3.26468789e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.19080750e-01, 1.06659362e-01, 1.60537986e+00, 1.54259190e+00, 3.54893110e+04, 7.11322458e+03, 7.11322458e+03, 1.42572404e+03, 4.77504878e+01, 4.25582214e+02, 3.40287888e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.21317110e-01, 1.04423003e-01, 1.61661691e+00, 1.53135486e+00, 3.62493145e+04, 7.16301442e+03, 7.16301442e+03, 1.41544126e+03, 4.77964990e+01, 4.34538246e+02, 3.54760752e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.23514966e-01, 1.02225147e-01, 1.62781885e+00, 1.52015291e+00, 3.70248548e+04, 7.21264875e+03, 7.21264875e+03, 1.40506431e+03, 4.78424668e+01, 4.43725130e+02, 3.69919822e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.25674669e-01, 1.00065443e-01, 1.63898475e+00, 1.50898701e+00, 3.78162328e+04, 7.26212335e+03, 7.26212335e+03, 1.39459781e+03, 4.78883913e+01, 4.53148852e+02, 3.85799199e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.27796581e-01, 9.79435317e-02, 1.65011367e+00, 1.49785809e+00, 3.86237549e+04, 7.31143414e+03, 7.31143414e+03, 1.38404641e+03, 4.79342725e+01, 4.62815559e+02, 4.02434732e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.29881068e-01, 9.58590442e-02, 1.66120473e+00, 1.48676703e+00, 3.94477336e+04, 7.36057715e+03, 7.36057715e+03, 1.37341467e+03, 4.79801103e+01, 4.72731561e+02, 4.19864107e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.31928509e-01, 9.38116039e-02, 1.67225706e+00, 1.47571471e+00, 4.02884868e+04, 7.40954853e+03, 7.40954853e+03, 1.36270716e+03, 4.80259048e+01, 4.82903336e+02, 4.38126946e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.33939285e-01, 9.18008272e-02, 1.68326980e+00, 1.46470196e+00, 4.11463389e+04, 7.45834452e+03, 7.45834452e+03, 1.35192837e+03, 4.80716560e+01, 4.93337536e+02, 4.57264909e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.35913789e-01, 8.98263231e-02, 1.69424214e+00, 1.45372962e+00, 4.20216200e+04, 7.50696149e+03, 7.50696149e+03, 1.34108278e+03, 4.81173640e+01, 5.04040990e+02, 4.77321795e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.37852418e-01, 8.78876947e-02, 1.70517328e+00, 1.44279848e+00, 4.29146665e+04, 7.55539594e+03, 7.55539594e+03, 1.33017480e+03, 4.81630287e+01, 5.15020710e+02, 4.98343663e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.39755574e-01, 8.59845389e-02, 1.71606246e+00, 1.43190930e+00, 4.38258212e+04, 7.60364444e+03, 7.60364444e+03, 1.31920879e+03, 4.82086503e+01, 5.26283896e+02, 5.20378944e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.41623665e-01, 8.41164476e-02, 1.72690893e+00, 1.42106283e+00, 4.47554333e+04, 7.65170370e+03, 7.65170370e+03, 1.30818909e+03, 4.82542288e+01, 5.37837939e+02, 5.43478568e-28
