 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.13395345e-01, 5.19002512e-01, 5.26325439e-01, 2.63104633e+00, 3.82776717e+03, 2.33207799e+03, 2.33207799e+03, 1.42082512e+03, 4.29147276e+01, 1.01117972e+02, 1.92103934e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.18044095e-01, 5.14353762e-01, 5.33982314e-01, 2.62338945e+00, 3.91062062e+03, 2.36600459e+03, 2.36600459e+03, 1.43148064e+03, 4.29612284e+01, 1.01815466e+02, 1.94763273e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.22710571e-01, 5.09687286e-01, 5.41722448e-01, 2.61564932e+00, 3.99536065e+03, 2.40030009e+03, 2.40030009e+03, 1.44203266e+03, 4.30077799e+01, 1.02529279e+02, 1.97503755e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.27393960e-01, 5.05003897e-01, 5.49545862e-01, 2.60782591e+00, 4.08203045e+03, 2.43496460e+03, 2.43496460e+03, 1.45247633e+03, 4.30543812e+01, 1.03259838e+02, 2.00328357e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.32093429e-01, 5.00304428e-01, 5.57452547e-01, 2.59991922e+00, 4.17067414e+03, 2.46999807e+03, 2.46999807e+03, 1.46280679e+03, 4.31010313e+01, 1.04007583e+02, 2.03240177e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.36808128e-01, 4.95589728e-01, 5.65442463e-01, 2.59192931e+00, 4.26133677e+03, 2.50540032e+03, 2.50540032e+03, 1.47301918e+03, 4.31477293e+01, 1.04772968e+02, 2.06242444e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.41537192e-01, 4.90860664e-01, 5.73515539e-01, 2.58385623e+00, 4.35406433e+03, 2.54117105e+03, 2.54117105e+03, 1.48310861e+03, 4.31944742e+01, 1.05556455e+02, 2.09338520e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.46279738e-01, 4.86118118e-01, 5.81671670e-01, 2.57570010e+00, 4.44890376e+03, 2.57730978e+03, 2.57730978e+03, 1.49307022e+03, 4.32412651e+01, 1.06358523e+02, 2.12531914e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.51034868e-01, 4.81362989e-01, 5.89910719e-01, 2.56746105e+00, 4.54590296e+03, 2.61381591e+03, 2.61381591e+03, 1.50289913e+03, 4.32881008e+01, 1.07179662e+02, 2.15826277e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.55801668e-01, 4.76596189e-01, 5.98232515e-01, 2.55913925e+00, 4.64511085e+03, 2.65068868e+03, 2.65068868e+03, 1.51259048e+03, 4.33349804e+01, 1.08020374e+02, 2.19225420e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.60579209e-01, 4.71818647e-01, 6.06636853e-01, 2.55073492e+00, 4.74657733e+03, 2.68792719e+03, 2.68792719e+03, 1.52213944e+03, 4.33819028e+01, 1.08881178e+02, 2.22733312e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.65366550e-01, 4.67031307e-01, 6.15123495e-01, 2.54224827e+00, 4.85035332e+03, 2.72553037e+03, 2.72553037e+03, 1.53154117e+03, 4.34288669e+01, 1.09762604e+02, 2.26354095e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.70162733e-01, 4.62235123e-01, 6.23692165e-01, 2.53367960e+00, 4.95649077e+03, 2.76349700e+03, 2.76349700e+03, 1.54079086e+03, 4.34758715e+01, 1.10665197e+02, 2.30092085e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.74966791e-01, 4.57431066e-01, 6.32342553e-01, 2.52502922e+00, 5.06504271e+03, 2.80182572e+03, 2.80182572e+03, 1.54988375e+03, 4.35229156e+01, 1.11589519e+02, 2.33951784e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.79777741e-01, 4.52620116e-01, 6.41074313e-01, 2.51629746e+00, 5.17606322e+03, 2.84051499e+03, 2.84051499e+03, 1.55881508e+03, 4.35699979e+01, 1.12536143e+02, 2.37937889e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.84594591e-01, 4.47803266e-01, 6.49887063e-01, 2.50748471e+00, 5.28960744e+03, 2.87956311e+03, 2.87956311e+03, 1.56758016e+03, 4.36171172e+01, 1.13505660e+02, 2.42055299e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.89416336e-01, 4.42981521e-01, 6.58780382e-01, 2.49859139e+00, 5.40573167e+03, 2.91896822e+03, 2.91896822e+03, 1.57617433e+03, 4.36642724e+01, 1.14498678e+02, 2.46309123e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.94241963e-01, 4.38155893e-01, 6.67753815e-01, 2.48961795e+00, 5.52449328e+03, 2.95872831e+03, 2.95872831e+03, 1.58459297e+03, 4.37114622e+01, 1.15515818e+02, 2.50704695e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 4.99070449e-01, 4.33327408e-01, 6.76806866e-01, 2.48056490e+00, 5.64595079e+03, 2.99884118e+03, 2.99884118e+03, 1.59283152e+03, 4.37586854e+01, 1.16557719e+02, 2.55247580e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.03900761e-01, 4.28497095e-01, 6.85939005e-01, 2.47143276e+00, 5.77016390e+03, 3.03930447e+03, 3.03930447e+03, 1.60088549e+03, 4.38059407e+01, 1.17625038e+02, 2.59943585e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.08731861e-01, 4.23665996e-01, 6.95149662e-01, 2.46222211e+00, 5.89719345e+03, 3.08011566e+03, 3.08011566e+03, 1.60875043e+03, 4.38532269e+01, 1.18718447e+02, 2.64798771e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.13562702e-01, 4.18835155e-01, 7.04438230e-01, 2.45293354e+00, 6.02710150e+03, 3.12127207e+03, 3.12127207e+03, 1.61642198e+03, 4.39005425e+01, 1.19838638e+02, 2.69819467e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.18392231e-01, 4.14005626e-01, 7.13804062e-01, 2.44356771e+00, 6.15995129e+03, 3.16277083e+03, 3.16277083e+03, 1.62389585e+03, 4.39478864e+01, 1.20986319e+02, 2.75012277e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.23219391e-01, 4.09178465e-01, 7.23246476e-01, 2.43412529e+00, 6.29580731e+03, 3.20460891e+03, 3.20460891e+03, 1.63116782e+03, 4.39952571e+01, 1.22162220e+02, 2.80384101e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.28043122e-01, 4.04354735e-01, 7.32764750e-01, 2.42460702e+00, 6.43473531e+03, 3.24678312e+03, 3.24678312e+03, 1.63823376e+03, 4.40426534e+01, 1.23367085e+02, 2.85942139e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.32862357e-01, 3.99535499e-01, 7.42358124e-01, 2.41501364e+00, 6.57680228e+03, 3.28929008e+03, 3.28929008e+03, 1.64508963e+03, 4.40900739e+01, 1.24601683e+02, 2.91693916e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.37676031e-01, 3.94721826e-01, 7.52025801e-01, 2.40534597e+00, 6.72207652e+03, 3.33212627e+03, 3.33212627e+03, 1.65173149e+03, 4.41375173e+01, 1.25866799e+02, 2.97647286e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.42483074e-01, 3.89914783e-01, 7.61766944e-01, 2.39560482e+00, 6.87062763e+03, 3.37528798e+03, 3.37528798e+03, 1.65815549e+03, 4.41849821e+01, 1.27163239e+02, 3.03810457e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.47282418e-01, 3.85115438e-01, 7.71580682e-01, 2.38579109e+00, 7.02252655e+03, 3.41877135e+03, 3.41877135e+03, 1.66435790e+03, 4.42324669e+01, 1.28491832e+02, 3.10192002e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.52072996e-01, 3.80324861e-01, 7.81466104e-01, 2.37590566e+00, 7.17784557e+03, 3.46257233e+03, 3.46257233e+03, 1.67033507e+03, 4.42799706e+01, 1.29853426e+02, 3.16800878e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.56853741e-01, 3.75544116e-01, 7.91422263e-01, 2.36594951e+00, 7.33665834e+03, 3.50668675e+03, 3.50668675e+03, 1.67608349e+03, 4.43274915e+01, 1.31248892e+02, 3.23646447e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.61623589e-01, 3.70774268e-01, 8.01448175e-01, 2.35592359e+00, 7.49903994e+03, 3.55111023e+03, 3.55111023e+03, 1.68159978e+03, 4.43750283e+01, 1.32679123e+02, 3.30738489e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.66381481e-01, 3.66016376e-01, 8.11542821e-01, 2.34582895e+00, 7.66506682e+03, 3.59583826e+03, 3.59583826e+03, 1.68688064e+03, 4.44225797e+01, 1.34145035e+02, 3.38087226e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.71126361e-01, 3.61271496e-01, 8.21705145e-01, 2.33566662e+00, 7.83481692e+03, 3.64086617e+03, 3.64086617e+03, 1.69192294e+03, 4.44701443e+01, 1.35647569e+02, 3.45703345e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.75857180e-01, 3.56540676e-01, 8.31934056e-01, 2.32543771e+00, 8.00836962e+03, 3.68618912e+03, 3.68618912e+03, 1.69672366e+03, 4.45177205e+01, 1.37187686e+02, 3.53598015e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.80572896e-01, 3.51824960e-01, 8.42228432e-01, 2.31514334e+00, 8.18580581e+03, 3.73180212e+03, 3.73180212e+03, 1.70127993e+03, 4.45653072e+01, 1.38766377e+02, 3.61782914e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.85272474e-01, 3.47125383e-01, 8.52587111e-01, 2.30478466e+00, 8.36720787e+03, 3.77770005e+03, 3.77770005e+03, 1.70558900e+03, 4.46129028e+01, 1.40384653e+02, 3.70270251e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.89954887e-01, 3.42442970e-01, 8.63008904e-01, 2.29436287e+00, 8.55265974e+03, 3.82387763e+03, 3.82387763e+03, 1.70964829e+03, 4.46605060e+01, 1.42043555e+02, 3.79072795e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 5.94619118e-01, 3.37778738e-01, 8.73492585e-01, 2.28387918e+00, 8.74224694e+03, 3.87032943e+03, 3.87032943e+03, 1.71345536e+03, 4.47081153e+01, 1.43744146e+02, 3.88203897e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 5.99264164e-01, 3.33133693e-01, 8.84036900e-01, 2.27333487e+00, 8.93605656e+03, 3.91704989e+03, 3.91704989e+03, 1.71700791e+03, 4.47557295e+01, 1.45487521e+02, 3.97677521e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.03889028e-01, 3.28508828e-01, 8.94640562e-01, 2.26273121e+00, 9.13417734e+03, 3.96403330e+03, 3.96403330e+03, 1.72030380e+03, 4.48033472e+01, 1.47274799e+02, 4.07508273e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.08492731e-01, 3.23905125e-01, 9.05302257e-01, 2.25206951e+00, 9.33669964e+03, 4.01127385e+03, 4.01127385e+03, 1.72334107e+03, 4.48509669e+01, 1.49107128e+02, 4.17711435e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.13074305e-01, 3.19323552e-01, 9.16020638e-01, 2.24135113e+00, 9.54371552e+03, 4.05876557e+03, 4.05876557e+03, 1.72611788e+03, 4.48985874e+01, 1.50985686e+02, 4.28302990e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.17632795e-01, 3.14765061e-01, 9.26794335e-01, 2.23057743e+00, 9.75531877e+03, 4.10650239e+03, 4.10650239e+03, 1.72863258e+03, 4.49462073e+01, 1.52911680e+02, 4.39299664e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.22167266e-01, 3.10230591e-01, 9.37621947e-01, 2.21974982e+00, 9.97160487e+03, 4.15447810e+03, 4.15447810e+03, 1.73088370e+03, 4.49938253e+01, 1.54886347e+02, 4.50718959e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.26676795e-01, 3.05721062e-01, 9.48502052e-01, 2.20886972e+00, 1.01926711e+04, 4.20268640e+03, 4.20268640e+03, 1.73286989e+03, 4.50414401e+01, 1.56910956e+02, 4.62579188e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.31160478e-01, 3.01237378e-01, 9.59433199e-01, 2.19793857e+00, 1.04186166e+04, 4.25112085e+03, 4.25112085e+03, 1.73459003e+03, 4.50890503e+01, 1.58986807e+02, 4.74899520e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.35617429e-01, 2.96780427e-01, 9.70413916e-01, 2.18695785e+00, 1.06495422e+04, 4.29977495e+03, 4.29977495e+03, 1.73604313e+03, 4.51366547e+01, 1.61115235e+02, 4.87700018e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.40046781e-01, 2.92351076e-01, 9.81442710e-01, 2.17592906e+00, 1.08855508e+04, 4.34864207e+03, 4.34864207e+03, 1.73722838e+03, 4.51842521e+01, 1.63297605e+02, 5.01001682e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.44447685e-01, 2.87950172e-01, 9.92518064e-01, 2.16485370e+00, 1.11267471e+04, 4.39771549e+03, 4.39771549e+03, 1.73814516e+03, 4.52318411e+01, 1.65535319e+02, 5.14826499e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.48819314e-01, 2.83578543e-01, 1.00363844e+00, 2.15373332e+00, 1.13732376e+04, 4.44698841e+03, 4.44698841e+03, 1.73879300e+03, 4.52794206e+01, 1.67829813e+02, 5.29197488e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.53160861e-01, 2.79236996e-01, 1.01480230e+00, 2.14256947e+00, 1.16251310e+04, 4.49645396e+03, 4.49645396e+03, 1.73917164e+03, 4.53269893e+01, 1.70182559e+02, 5.44138749e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.57471541e-01, 2.74926316e-01, 1.02600805e+00, 2.13136372e+00, 1.18825380e+04, 4.54610516e+03, 4.54610516e+03, 1.73928097e+03, 4.53745461e+01, 1.72595067e+02, 5.59675523e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.61750591e-01, 2.70647266e-01, 1.03725412e+00, 2.12011765e+00, 1.21455712e+04, 4.59593500e+03, 4.59593500e+03, 1.73912105e+03, 4.54220897e+01, 1.75068885e+02, 5.75834240e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.65997271e-01, 2.66400586e-01, 1.04853891e+00, 2.10883286e+00, 1.24143453e+04, 4.64593638e+03, 4.64593638e+03, 1.73869216e+03, 4.54696191e+01, 1.77605598e+02, 5.92642583e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.70210863e-01, 2.62186993e-01, 1.05986079e+00, 2.09751098e+00, 1.26889774e+04, 4.69610215e+03, 4.69610215e+03, 1.73799470e+03, 4.55171331e+01, 1.80206832e+02, 6.10129549e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.74390677e-01, 2.58007180e-01, 1.07121815e+00, 2.08615362e+00, 1.29695864e+04, 4.74642511e+03, 4.74642511e+03, 1.73702928e+03, 4.55646306e+01, 1.82874255e+02, 6.28325513e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.78536041e-01, 2.53861815e-01, 1.08260935e+00, 2.07476241e+00, 1.32562936e+04, 4.79689801e+03, 4.79689801e+03, 1.73579668e+03, 4.56121106e+01, 1.85609576e+02, 6.47262295e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.82646314e-01, 2.49751543e-01, 1.09403275e+00, 2.06333902e+00, 1.35492227e+04, 4.84751356e+03, 4.84751356e+03, 1.73429785e+03, 4.56595719e+01, 1.88414545e+02, 6.66973236e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.86720875e-01, 2.45676982e-01, 1.10548669e+00, 2.05188508e+00, 1.38484993e+04, 4.89826444e+03, 4.89826444e+03, 1.73253390e+03, 4.57070136e+01, 1.91290961e+02, 6.87493269e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.90759131e-01, 2.41638725e-01, 1.11696951e+00, 2.04040226e+00, 1.41542518e+04, 4.94914330e+03, 4.94914330e+03, 1.73050613e+03, 4.57544346e+01, 1.94240663e+02, 7.08859000e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 6.94760516e-01, 2.37637341e-01, 1.12847955e+00, 2.02889222e+00, 1.44666106e+04, 5.00014276e+03, 5.00014276e+03, 1.72821598e+03, 4.58018340e+01, 1.97265540e+02, 7.31108793e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 6.98724487e-01, 2.33673370e-01, 1.14001515e+00, 2.01735662e+00, 1.47857087e+04, 5.05125544e+03, 5.05125544e+03, 1.72566510e+03, 4.58492107e+01, 2.00367528e+02, 7.54282855e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.02650528e-01, 2.29747328e-01, 1.15157462e+00, 2.00579715e+00, 1.51116817e+04, 5.10247393e+03, 5.10247393e+03, 1.72285525e+03, 4.58965640e+01, 2.03548612e+02, 7.78423328e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.06538151e-01, 2.25859705e-01, 1.16315631e+00, 1.99421546e+00, 1.54446676e+04, 5.15379084e+03, 5.15379084e+03, 1.71978839e+03, 4.59438928e+01, 2.06810825e+02, 8.03574389e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.10386893e-01, 2.22010963e-01, 1.17475853e+00, 1.98261324e+00, 1.57848069e+04, 5.20519876e+03, 5.20519876e+03, 1.71646662e+03, 4.59911964e+01, 2.10156254e+02, 8.29782350e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.14196318e-01, 2.18201539e-01, 1.18637963e+00, 1.97099214e+00, 1.61322429e+04, 5.25669030e+03, 5.25669030e+03, 1.71289219e+03, 4.60384738e+01, 2.13587040e+02, 8.57095764e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.17966016e-01, 2.14431841e-01, 1.19801793e+00, 1.95935384e+00, 1.64871214e+04, 5.30825807e+03, 5.30825807e+03, 1.70906752e+03, 4.60857242e+01, 2.17105376e+02, 8.85565538e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.21695604e-01, 2.10702253e-01, 1.20967178e+00, 1.94769999e+00, 1.68495911e+04, 5.35989470e+03, 5.35989470e+03, 1.70499516e+03, 4.61329468e+01, 2.20713510e+02, 9.15245052e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.25384726e-01, 2.07013131e-01, 1.22133951e+00, 1.93603226e+00, 1.72198034e+04, 5.41159287e+03, 5.41159287e+03, 1.70067780e+03, 4.61801409e+01, 2.24413751e+02, 9.46190287e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.29033051e-01, 2.03364805e-01, 1.23301948e+00, 1.92435229e+00, 1.75979126e+04, 5.46334526e+03, 5.46334526e+03, 1.69611829e+03, 4.62273058e+01, 2.28208465e+02, 9.78459947e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.32640277e-01, 1.99757580e-01, 1.24471004e+00, 1.91266173e+00, 1.79840757e+04, 5.51514458e+03, 5.51514458e+03, 1.69131960e+03, 4.62744406e+01, 2.32100077e+02, 1.01211561e-28
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.36206125e-01, 1.96191731e-01, 1.25640956e+00, 1.90096221e+00, 1.83784530e+04, 5.56698361e+03, 5.56698361e+03, 1.68628483e+03, 4.63215448e+01, 2.36091075e+02, 1.04722185e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.39730344e-01, 1.92667512e-01, 1.26811642e+00, 1.88925535e+00, 1.87812075e+04, 5.61885514e+03, 5.61885514e+03, 1.68101721e+03, 4.63686176e+01, 2.40184013e+02, 1.08384642e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.43212709e-01, 1.89185148e-01, 1.27982900e+00, 1.87754277e+00, 1.91925054e+04, 5.67075202e+03, 5.67075202e+03, 1.67552009e+03, 4.64156584e+01, 2.44381507e+02, 1.12206039e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.46653019e-01, 1.85744838e-01, 1.29154570e+00, 1.86582607e+00, 1.96125160e+04, 5.72266717e+03, 5.72266717e+03, 1.66979695e+03, 4.64626666e+01, 2.48686244e+02, 1.16193833e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.50051098e-01, 1.82346758e-01, 1.30326494e+00, 1.85410683e+00, 2.00414118e+04, 5.77459354e+03, 5.77459354e+03, 1.66385137e+03, 4.65096416e+01, 2.53100976e+02, 1.20355847e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.53406798e-01, 1.78991059e-01, 1.31498513e+00, 1.84238664e+00, 2.04793685e+04, 5.82652416e+03, 5.82652416e+03, 1.65768704e+03, 4.65565828e+01, 2.57628528e+02, 1.24700289e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.56719992e-01, 1.75677865e-01, 1.32670472e+00, 1.83066704e+00, 2.09265652e+04, 5.87845212e+03, 5.87845212e+03, 1.65130775e+03, 4.66034898e+01, 2.62271800e+02, 1.29235774e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.59990578e-01, 1.72407278e-01, 1.33842217e+00, 1.81894960e+00, 2.13831843e+04, 5.93037057e+03, 5.93037057e+03, 1.64471739e+03, 4.66503619e+01, 2.67033764e+02, 1.33971342e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.63218480e-01, 1.69179376e-01, 1.35013595e+00, 1.80723582e+00, 2.18494117e+04, 5.98227276e+03, 5.98227276e+03, 1.63791995e+03, 4.66971987e+01, 2.71917469e+02, 1.38916481e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.66403643e-01, 1.65994213e-01, 1.36184454e+00, 1.79552723e+00, 2.23254368e+04, 6.03415198e+03, 6.03415198e+03, 1.63091950e+03, 4.67439998e+01, 2.76926045e+02, 1.44081148e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.69546035e-01, 1.62851821e-01, 1.37354646e+00, 1.78382531e+00, 2.28114524e+04, 6.08600163e+03, 6.08600163e+03, 1.62372019e+03, 4.67907647e+01, 2.82062702e+02, 1.49475797e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.72645648e-01, 1.59752209e-01, 1.38524023e+00, 1.77213154e+00, 2.33076553e+04, 6.13781517e+03, 6.13781517e+03, 1.61632625e+03, 4.68374929e+01, 2.87330734e+02, 1.55111401e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.75702494e-01, 1.56695363e-01, 1.39692440e+00, 1.76044737e+00, 2.38142456e+04, 6.18958617e+03, 6.18958617e+03, 1.60874199e+03, 4.68841841e+01, 2.92733521e+02, 1.60999477e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.78716607e-01, 1.53681249e-01, 1.40859753e+00, 1.74877423e+00, 2.43314276e+04, 6.24130826e+03, 6.24130826e+03, 1.60097178e+03, 4.69308380e+01, 2.98274529e+02, 1.67152121e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.81688044e-01, 1.50709813e-01, 1.42025822e+00, 1.73711355e+00, 2.48594091e+04, 6.29297520e+03, 6.29297520e+03, 1.59302004e+03, 4.69774540e+01, 3.03957318e+02, 1.73582030e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.84616879e-01, 1.47780977e-01, 1.43190506e+00, 1.72546671e+00, 2.53984019e+04, 6.34458079e+03, 6.34458079e+03, 1.58489127e+03, 4.70240320e+01, 3.09785539e+02, 1.80302535e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.87503208e-01, 1.44894648e-01, 1.44353668e+00, 1.71383509e+00, 2.59486220e+04, 6.39611898e+03, 6.39611898e+03, 1.57659000e+03, 4.70705715e+01, 3.15762937e+02, 1.87327639e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.90347146e-01, 1.42050710e-01, 1.45515175e+00, 1.70222002e+00, 2.65102894e+04, 6.44758379e+03, 6.44758379e+03, 1.56812082e+03, 4.71170723e+01, 3.21893359e+02, 1.94672044e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 7.93148826e-01, 1.39249030e-01, 1.46674893e+00, 1.69062284e+00, 2.70836280e+04, 6.49896934e+03, 6.49896934e+03, 1.55948836e+03, 4.71635342e+01, 3.28180751e+02, 2.02351190e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 7.95908400e-01, 1.36489457e-01, 1.47832691e+00, 1.67904486e+00, 2.76688663e+04, 6.55026986e+03, 6.55026986e+03, 1.55069726e+03, 4.72099568e+01, 3.34629161e+02, 2.10381295e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 7.98626037e-01, 1.33771820e-01, 1.48988443e+00, 1.66748734e+00, 2.82662369e+04, 6.60147968e+03, 6.60147968e+03, 1.54175224e+03, 4.72563400e+01, 3.41242747e+02, 2.18779392e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.01301922e-01, 1.31095935e-01, 1.50142022e+00, 1.65595155e+00, 2.88759768e+04, 6.65259323e+03, 6.65259323e+03, 1.53265800e+03, 4.73026834e+01, 3.48025773e+02, 2.27563376e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.03936258e-01, 1.28461599e-01, 1.51293305e+00, 1.64443872e+00, 2.94983275e+04, 6.70360506e+03, 6.70360506e+03, 1.52341928e+03, 4.73489870e+01, 3.54982619e+02, 2.36752041e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.06529264e-01, 1.25868593e-01, 1.52442172e+00, 1.63295005e+00, 3.01335351e+04, 6.75450980e+03, 6.75450980e+03, 1.51404083e+03, 4.73952504e+01, 3.62117777e+02, 2.46365133e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.09081171e-01, 1.23316685e-01, 1.53588503e+00, 1.62148674e+00, 3.07818504e+04, 6.80530223e+03, 6.80530223e+03, 1.50452743e+03, 4.74414736e+01, 3.69435860e+02, 2.56423398e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.11592229e-01, 1.20805627e-01, 1.54732184e+00, 1.61004993e+00, 3.14435287e+04, 6.85597719e+03, 6.85597719e+03, 1.49488385e+03, 4.74876564e+01, 3.76941603e+02, 2.66948632e-28
