 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.49064255e-01, 5.29937533e-01, 5.79705991e-01, 2.66747911e+00, 4.30606009e+03, 2.56860012e+03, 2.56860012e+03, 1.53219101e+03, 4.31704004e+01, 9.46504451e+01, 1.68315796e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.54191658e-01, 5.24810130e-01, 5.88332660e-01, 2.65885244e+00, 4.40170885e+03, 2.60682374e+03, 2.60682374e+03, 1.54383905e+03, 4.32181066e+01, 9.53188848e+01, 1.70701548e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.59336508e-01, 5.19665280e-01, 5.97051546e-01, 2.65013355e+00, 4.49955189e+03, 2.64545596e+03, 2.64545596e+03, 1.55536316e+03, 4.32658463e+01, 9.60064204e+01, 1.73172971e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.64497695e-01, 5.14504094e-01, 6.05862306e-01, 2.64132279e+00, 4.59963728e+03, 2.68449527e+03, 2.68449527e+03, 1.56675721e+03, 4.33136179e+01, 9.67136007e+01, 1.75733541e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.69674082e-01, 5.09327707e-01, 6.14764548e-01, 2.63242055e+00, 4.70201395e+03, 2.72393992e+03, 2.72393992e+03, 1.57801503e+03, 4.33614196e+01, 9.74409868e+01, 1.78386876e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.74864512e-01, 5.04137276e-01, 6.23757828e-01, 2.62342727e+00, 4.80673171e+03, 2.76378795e+03, 2.76378795e+03, 1.58913047e+03, 4.34092494e+01, 9.81891528e+01, 1.81136754e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.80067808e-01, 4.98933980e-01, 6.32841651e-01, 2.61434345e+00, 4.91384128e+03, 2.80403716e+03, 2.80403716e+03, 1.60009735e+03, 4.34571056e+01, 9.89586858e+01, 1.83987107e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.85282771e-01, 4.93719018e-01, 6.42015472e-01, 2.60516962e+00, 5.02339426e+03, 2.84468514e+03, 2.84468514e+03, 1.61090950e+03, 4.35049863e+01, 9.97501857e+01, 1.86942041e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.90508183e-01, 4.88493605e-01, 6.51278694e-01, 2.59590640e+00, 5.13544321e+03, 2.88572924e+03, 2.88572924e+03, 1.62156077e+03, 4.35528897e+01, 1.00564266e+02, 1.90005832e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.95742809e-01, 4.83258979e-01, 6.60630668e-01, 2.58655443e+00, 5.25004160e+03, 2.92716660e+03, 2.92716660e+03, 1.63204503e+03, 4.36008137e+01, 1.01401554e+02, 1.93182941e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.00985399e-01, 4.78016389e-01, 6.70070695e-01, 2.57711440e+00, 5.36724387e+03, 2.96899410e+03, 2.96899410e+03, 1.64235615e+03, 4.36487566e+01, 1.02262689e+02, 1.96478019e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.06234685e-01, 4.72767104e-01, 6.79598023e-01, 2.56758707e+00, 5.48710540e+03, 3.01120842e+03, 3.01120842e+03, 1.65248806e+03, 4.36967165e+01, 1.03148326e+02, 1.99895916e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.11489386e-01, 4.67512403e-01, 6.89211849e-01, 2.55797325e+00, 5.60968257e+03, 3.05380601e+03, 3.05380601e+03, 1.66243473e+03, 4.37446914e+01, 1.04059133e+02, 2.03441692e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.16748209e-01, 4.62253580e-01, 6.98911321e-01, 2.54827378e+00, 5.73503275e+03, 3.09678308e+03, 3.09678308e+03, 1.67219018e+03, 4.37926795e+01, 1.04995792e+02, 2.07120620e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.22009850e-01, 4.56991939e-01, 7.08695536e-01, 2.53848956e+00, 5.86321431e+03, 3.14013563e+03, 3.14013563e+03, 1.68174848e+03, 4.38406788e+01, 1.05958999e+02, 2.10938204e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.27272994e-01, 4.51728794e-01, 7.18563538e-01, 2.52862156e+00, 5.99428668e+03, 3.18385944e+03, 3.18385944e+03, 1.69110379e+03, 4.38886875e+01, 1.06949465e+02, 2.14900183e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.32536321e-01, 4.46465467e-01, 7.28514327e-01, 2.51867077e+00, 6.12831030e+03, 3.22795005e+03, 3.22795005e+03, 1.70025032e+03, 4.39367037e+01, 1.07967916e+02, 2.19012545e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.37798500e-01, 4.41203288e-01, 7.38546849e-01, 2.50863825e+00, 6.26534670e+03, 3.27240283e+03, 3.27240283e+03, 1.70918239e+03, 4.39847255e+01, 1.09015092e+02, 2.23281534e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.43058199e-01, 4.35943589e-01, 7.48660007e-01, 2.49852509e+00, 6.40545850e+03, 3.31721288e+03, 3.31721288e+03, 1.71789440e+03, 4.40327511e+01, 1.10091750e+02, 2.27713669e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.48314080e-01, 4.30687708e-01, 7.58852654e-01, 2.48833244e+00, 6.54870941e+03, 3.36237514e+03, 3.36237514e+03, 1.72638086e+03, 4.40807786e+01, 1.11198658e+02, 2.32315747e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.53564805e-01, 4.25436983e-01, 7.69123598e-01, 2.47806150e+00, 6.69516427e+03, 3.40788433e+03, 3.40788433e+03, 1.73463639e+03, 4.41288062e+01, 1.12336606e+02, 2.37094865e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.58809034e-01, 4.20192755e-01, 7.79471603e-01, 2.46771349e+00, 6.84488909e+03, 3.45373497e+03, 3.45373497e+03, 1.74265573e+03, 4.41768321e+01, 1.13506394e+02, 2.42058426e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.64045429e-01, 4.14956359e-01, 7.89895389e-01, 2.45728971e+00, 6.99795102e+03, 3.49992137e+03, 3.49992137e+03, 1.75043375e+03, 4.42248545e+01, 1.14708841e+02, 2.47214157e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.69272656e-01, 4.09729132e-01, 8.00393633e-01, 2.44679146e+00, 7.15441843e+03, 3.54643770e+03, 3.54643770e+03, 1.75796544e+03, 4.42728717e+01, 1.15944783e+02, 2.52570125e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.74489386e-01, 4.04512402e-01, 8.10964974e-01, 2.43622012e+00, 7.31436090e+03, 3.59327790e+03, 3.59327790e+03, 1.76524597e+03, 4.43208819e+01, 1.17215072e+02, 2.58134747e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.79694295e-01, 3.99307493e-01, 8.21608007e-01, 2.42557709e+00, 7.47784927e+03, 3.64043577e+03, 3.64043577e+03, 1.77227062e+03, 4.43688835e+01, 1.18520576e+02, 2.63916813e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.84886067e-01, 3.94115721e-01, 8.32321293e-01, 2.41486380e+00, 7.64495565e+03, 3.68790491e+03, 3.68790491e+03, 1.77903486e+03, 4.44168749e+01, 1.19862182e+02, 2.69925499e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.90063396e-01, 3.88938392e-01, 8.43103355e-01, 2.40408174e+00, 7.81575343e+03, 3.73567879e+03, 3.73567879e+03, 1.78553433e+03, 4.44648542e+01, 1.21240795e+02, 2.76170386e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.95224989e-01, 3.83776800e-01, 8.53952681e-01, 2.39323242e+00, 7.99031735e+03, 3.78375071e+03, 3.78375071e+03, 1.79176481e+03, 4.45128201e+01, 1.22657338e+02, 2.82661479e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.00369562e-01, 3.78632226e-01, 8.64867728e-01, 2.38231737e+00, 8.16872352e+03, 3.83211383e+03, 3.83211383e+03, 1.79772230e+03, 4.45607710e+01, 1.24112753e+02, 2.89409225e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.05495848e-01, 3.73505940e-01, 8.75846919e-01, 2.37133818e+00, 8.35104940e+03, 3.88076117e+03, 3.88076117e+03, 1.80340296e+03, 4.46087053e+01, 1.25607999e+02, 2.96424538e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.10602595e-01, 3.68399193e-01, 8.86888649e-01, 2.36029645e+00, 8.53737392e+03, 3.92968560e+03, 3.92968560e+03, 1.80880316e+03, 4.46566215e+01, 1.27144059e+02, 3.03718816e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.15688569e-01, 3.63313219e-01, 8.97991286e-01, 2.34919381e+00, 8.72777741e+03, 3.97887991e+03, 3.97887991e+03, 1.81391947e+03, 4.47045183e+01, 1.28721932e+02, 3.11303968e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.20752552e-01, 3.58249236e-01, 9.09153170e-01, 2.33803193e+00, 8.92234173e+03, 4.02833674e+03, 4.02833674e+03, 1.81874864e+03, 4.47523943e+01, 1.30342641e+02, 3.19192434e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.25793349e-01, 3.53208439e-01, 9.20372620e-01, 2.32681248e+00, 9.12115023e+03, 4.07804863e+03, 4.07804863e+03, 1.82328766e+03, 4.48002480e+01, 1.32007229e+02, 3.27397214e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.30809784e-01, 3.48192004e-01, 9.31647931e-01, 2.31553717e+00, 9.32428783e+03, 4.12800803e+03, 4.12800803e+03, 1.82753371e+03, 4.48480784e+01, 1.33716759e+02, 3.35931893e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.35800704e-01, 3.43201084e-01, 9.42977379e-01, 2.30420772e+00, 9.53184103e+03, 4.17820730e+03, 4.17820730e+03, 1.83148420e+03, 4.48958840e+01, 1.35472320e+02, 3.44810667e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.40764981e-01, 3.38236807e-01, 9.54359219e-01, 2.29282588e+00, 9.74389796e+03, 4.22863872e+03, 4.22863872e+03, 1.83513677e+03, 4.49436636e+01, 1.37275023e+02, 3.54048375e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.45701510e-01, 3.33300278e-01, 9.65791693e-01, 2.28139340e+00, 9.96054841e+03, 4.27929450e+03, 4.27929450e+03, 1.83848927e+03, 4.49914163e+01, 1.39126002e+02, 3.63660528e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.50609212e-01, 3.28392576e-01, 9.77273028e-01, 2.26991207e+00, 1.01818839e+04, 4.33016676e+03, 4.33016676e+03, 1.84153978e+03, 4.50391407e+01, 1.41026417e+02, 3.73663344e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.55487036e-01, 3.23514752e-01, 9.88801437e-01, 2.25838366e+00, 1.04079976e+04, 4.38124761e+03, 4.38124761e+03, 1.84428661e+03, 4.50868359e+01, 1.42977451e+02, 3.84073777e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.60333957e-01, 3.18667831e-01, 1.00037512e+00, 2.24680997e+00, 1.06389846e+04, 4.43252907e+03, 4.43252907e+03, 1.84672830e+03, 4.51345009e+01, 1.44980317e+02, 3.94909557e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.65148980e-01, 3.13852808e-01, 1.01199228e+00, 2.23519282e+00, 1.08749417e+04, 4.48400315e+03, 4.48400315e+03, 1.84886364e+03, 4.51821347e+01, 1.47036252e+02, 4.06189227e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.69931140e-01, 3.09070649e-01, 1.02365109e+00, 2.22353400e+00, 1.11159675e+04, 4.53566181e+03, 4.53566181e+03, 1.85069162e+03, 4.52297363e+01, 1.49146521e+02, 4.17932178e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.74679498e-01, 3.04322290e-01, 1.03534975e+00, 2.21183535e+00, 1.13621628e+04, 4.58749699e+03, 4.58749699e+03, 1.85221150e+03, 4.52773050e+01, 1.51312420e+02, 4.30158697e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.79393152e-01, 2.99608637e-01, 1.04708642e+00, 2.20009867e+00, 1.16136300e+04, 4.63950063e+03, 4.63950063e+03, 1.85342276e+03, 4.53248399e+01, 1.53535272e+02, 4.42890005e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.84071225e-01, 2.94930563e-01, 1.05885929e+00, 2.18832580e+00, 1.18704737e+04, 4.69166465e+03, 4.69166465e+03, 1.85432509e+03, 4.53723402e+01, 1.55816432e+02, 4.56148304e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.88712876e-01, 2.90288912e-01, 1.07066653e+00, 2.17651856e+00, 1.21328004e+04, 4.74398096e+03, 4.74398096e+03, 1.85491846e+03, 4.54198053e+01, 1.58157287e+02, 4.69956829e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.93317295e-01, 2.85684493e-01, 1.08250632e+00, 2.16467878e+00, 1.24007187e+04, 4.79644149e+03, 4.79644149e+03, 1.85520303e+03, 4.54672343e+01, 1.60559255e+02, 4.84339891e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.97883704e-01, 2.81118084e-01, 1.09437684e+00, 2.15280826e+00, 1.26743395e+04, 4.84903817e+03, 4.84903817e+03, 1.85517921e+03, 4.55146267e+01, 1.63023789e+02, 4.99322938e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.02411358e-01, 2.76590430e-01, 1.10627627e+00, 2.14090883e+00, 1.29537757e+04, 4.90176297e+03, 4.90176297e+03, 1.85484764e+03, 4.55619819e+01, 1.65552376e+02, 5.14932602e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.06899547e-01, 2.72102242e-01, 1.11820281e+00, 2.12898229e+00, 1.32391423e+04, 4.95460787e+03, 4.95460787e+03, 1.85420917e+03, 4.56092993e+01, 1.68146540e+02, 5.31196767e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.11347590e-01, 2.67654198e-01, 1.13015465e+00, 2.11703045e+00, 1.35305569e+04, 5.00756488e+03, 5.00756488e+03, 1.85326489e+03, 4.56565784e+01, 1.70807841e+02, 5.48144624e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.15754844e-01, 2.63246944e-01, 1.14213000e+00, 2.10505510e+00, 1.38281391e+04, 5.06062606e+03, 5.06062606e+03, 1.85201609e+03, 4.57038187e+01, 1.73537877e+02, 5.65806737e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.20120697e-01, 2.58881092e-01, 1.15412707e+00, 2.09305802e+00, 1.41320111e+04, 5.11378351e+03, 5.11378351e+03, 1.85046429e+03, 4.57510198e+01, 1.76338287e+02, 5.84215112e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.24444570e-01, 2.54557219e-01, 1.16614410e+00, 2.08104099e+00, 1.44422972e+04, 5.16702937e+03, 5.16702937e+03, 1.84861121e+03, 4.57981814e+01, 1.79210748e+02, 6.03403271e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.28725918e-01, 2.50275870e-01, 1.17817933e+00, 2.06900577e+00, 1.47591244e+04, 5.22035584e+03, 5.22035584e+03, 1.84645880e+03, 4.58453030e+01, 1.82156983e+02, 6.23406320e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.32964230e-01, 2.46037558e-01, 1.19023099e+00, 2.05695410e+00, 1.50826222e+04, 5.27375517e+03, 5.27375517e+03, 1.84400917e+03, 4.58923843e+01, 1.85178754e+02, 6.44261036e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.37159027e-01, 2.41842761e-01, 1.20229737e+00, 2.04488772e+00, 1.54129225e+04, 5.32721970e+03, 5.32721970e+03, 1.84126468e+03, 4.59394250e+01, 1.88277870e+02, 6.66005946e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.41309863e-01, 2.37691925e-01, 1.21437675e+00, 2.03280835e+00, 1.57501600e+04, 5.38074182e+03, 5.38074182e+03, 1.83822784e+03, 4.59864248e+01, 1.91456187e+02, 6.88681415e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.45416323e-01, 2.33585465e-01, 1.22646742e+00, 2.02071767e+00, 1.60944719e+04, 5.43431397e+03, 5.43431397e+03, 1.83490136e+03, 4.60333837e+01, 1.94715606e+02, 7.12329738e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.49478027e-01, 2.29523761e-01, 1.23856770e+00, 2.00861739e+00, 1.64459981e+04, 5.48792870e+03, 5.48792870e+03, 1.83128814e+03, 4.60803012e+01, 1.98058080e+02, 7.36995237e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.53494625e-01, 2.25507163e-01, 1.25067592e+00, 1.99650917e+00, 1.68048815e+04, 5.54157862e+03, 5.54157862e+03, 1.82739126e+03, 4.61271773e+01, 2.01485609e+02, 7.62724363e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.57465798e-01, 2.21535990e-01, 1.26279044e+00, 1.98439465e+00, 1.71712676e+04, 5.59525644e+03, 5.59525644e+03, 1.82321395e+03, 4.61740118e+01, 2.05000249e+02, 7.89565803e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.61391259e-01, 2.17610529e-01, 1.27490962e+00, 1.97227547e+00, 1.75453047e+04, 5.64895492e+03, 5.64895492e+03, 1.81875961e+03, 4.62208046e+01, 2.08604107e+02, 8.17570592e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.65270751e-01, 2.13731037e-01, 1.28703186e+00, 1.96015324e+00, 1.79271443e+04, 5.70266694e+03, 5.70266694e+03, 1.81403181e+03, 4.62675556e+01, 2.12299346e+02, 8.46792231e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.69104047e-01, 2.09897741e-01, 1.29915556e+00, 1.94802953e+00, 1.83169407e+04, 5.75638545e+03, 5.75638545e+03, 1.80903427e+03, 4.63142647e+01, 2.16088186e+02, 8.77286812e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.72890949e-01, 2.06110840e-01, 1.31127916e+00, 1.93590593e+00, 1.87148512e+04, 5.81010352e+03, 5.81010352e+03, 1.80377084e+03, 4.63609319e+01, 2.19972906e+02, 9.09113148e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.76631287e-01, 2.02370501e-01, 1.32340112e+00, 1.92378398e+00, 1.91210363e+04, 5.86381427e+03, 5.86381427e+03, 1.79824551e+03, 4.64075571e+01, 2.23955846e+02, 9.42332915e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.80324923e-01, 1.98676865e-01, 1.33551989e+00, 1.91166520e+00, 1.95356597e+04, 5.91751097e+03, 5.91751097e+03, 1.79246243e+03, 4.64541404e+01, 2.28039407e+02, 9.77010789e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.83971742e-01, 1.95030046e-01, 1.34763400e+00, 1.89955110e+00, 1.99588881e+04, 5.97118693e+03, 5.97118693e+03, 1.78642584e+03, 4.65006817e+01, 2.32226055e+02, 1.01321461e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.87571659e-01, 1.91430130e-01, 1.35974194e+00, 1.88744316e+00, 2.03908917e+04, 6.02483562e+03, 6.02483562e+03, 1.78014011e+03, 4.65471811e+01, 2.36518321e+02, 1.05101552e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.91124613e-01, 1.87877175e-01, 1.37184226e+00, 1.87534283e+00, 2.08318438e+04, 6.07845055e+03, 6.07845055e+03, 1.77360974e+03, 4.65936386e+01, 2.40918805e+02, 1.09048816e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.94630573e-01, 1.84371216e-01, 1.38393354e+00, 1.86325156e+00, 2.12819214e+04, 6.13202539e+03, 6.13202539e+03, 1.76683931e+03, 4.66400542e+01, 2.45430176e+02, 1.13171083e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.98089527e-01, 1.80912261e-01, 1.39601435e+00, 1.85117074e+00, 2.17413047e+04, 6.18555386e+03, 6.18555386e+03, 1.75983351e+03, 4.66864280e+01, 2.50055176e+02, 1.17476568e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.01501493e-01, 1.77500295e-01, 1.40808332e+00, 1.83910178e+00, 2.22101774e+04, 6.23902983e+03, 6.23902983e+03, 1.75259713e+03, 4.67327601e+01, 2.54796619e+02, 1.21973891e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.04866509e-01, 1.74135279e-01, 1.42013906e+00, 1.82704603e+00, 2.26887271e+04, 6.29244724e+03, 6.29244724e+03, 1.74513503e+03, 4.67790507e+01, 2.59657398e+02, 1.26672096e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.08184638e-01, 1.70817150e-01, 1.43218025e+00, 1.81500484e+00, 2.31771445e+04, 6.34580016e+03, 6.34580016e+03, 1.73745215e+03, 4.68252996e+01, 2.64640482e+02, 1.31580675e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.11455965e-01, 1.67545824e-01, 1.44420557e+00, 1.80297952e+00, 2.36756246e+04, 6.39908274e+03, 6.39908274e+03, 1.72955352e+03, 4.68715072e+01, 2.69748920e+02, 1.36709591e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.14680594e-01, 1.64321194e-01, 1.45621372e+00, 1.79097137e+00, 2.41843658e+04, 6.45228927e+03, 6.45228927e+03, 1.72144422e+03, 4.69176735e+01, 2.74985845e+02, 1.42069297e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.17858655e-01, 1.61143134e-01, 1.46820344e+00, 1.77898166e+00, 2.47035704e+04, 6.50541410e+03, 6.50541410e+03, 1.71312939e+03, 4.69637986e+01, 2.80354475e+02, 1.47670770e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.20990293e-01, 1.58011496e-01, 1.48017348e+00, 1.76701162e+00, 2.52334448e+04, 6.55845174e+03, 6.55845174e+03, 1.70461424e+03, 4.70098827e+01, 2.85858115e+02, 1.53525529e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.24075675e-01, 1.54926113e-01, 1.49212261e+00, 1.75506249e+00, 2.57741991e+04, 6.61139676e+03, 6.61139676e+03, 1.69590399e+03, 4.70559259e+01, 2.91500159e+02, 1.59645670e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.27114988e-01, 1.51886801e-01, 1.50404964e+00, 1.74313545e+00, 2.63260476e+04, 6.66424386e+03, 6.66424386e+03, 1.68700395e+03, 4.71019283e+01, 2.97284094e+02, 1.66043891e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.30108434e-01, 1.48893355e-01, 1.51595341e+00, 1.73123169e+00, 2.68892087e+04, 6.71698785e+03, 6.71698785e+03, 1.67791943e+03, 4.71478901e+01, 3.03213504e+02, 1.72733523e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.33056234e-01, 1.45945554e-01, 1.52783275e+00, 1.71935235e+00, 2.74639051e+04, 6.76962363e+03, 6.76962363e+03, 1.66865578e+03, 4.71938114e+01, 3.09292066e+02, 1.79728567e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.35958626e-01, 1.43043162e-01, 1.53968654e+00, 1.70749856e+00, 2.80503637e+04, 6.82214621e+03, 6.82214621e+03, 1.65921838e+03, 4.72396925e+01, 3.15523561e+02, 1.87043725e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.38815865e-01, 1.40185924e-01, 1.55151368e+00, 1.69567141e+00, 2.86488156e+04, 6.87455070e+03, 6.87455070e+03, 1.64961261e+03, 4.72855334e+01, 3.21911870e+02, 1.94694434e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.41628217e-01, 1.37373571e-01, 1.56331310e+00, 1.68387200e+00, 2.92594965e+04, 6.92683234e+03, 6.92683234e+03, 1.63984388e+03, 4.73313342e+01, 3.28460982e+02, 2.02696910e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.44395968e-01, 1.34605820e-01, 1.57508373e+00, 1.67210136e+00, 2.98826466e+04, 6.97898645e+03, 6.97898645e+03, 1.62991761e+03, 4.73770953e+01, 3.35174995e+02, 2.11068185e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.47119415e-01, 1.31882374e-01, 1.58682455e+00, 1.66036055e+00, 3.05185106e+04, 7.03100846e+03, 7.03100846e+03, 1.61983921e+03, 4.74228167e+01, 3.42058114e+02, 2.19826147e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.49798868e-01, 1.29202920e-01, 1.59853455e+00, 1.64865055e+00, 3.11673379e+04, 7.08289391e+03, 7.08289391e+03, 1.60961408e+03, 4.74684985e+01, 3.49114665e+02, 2.28989589e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.52434652e-01, 1.26567137e-01, 1.61021274e+00, 1.63697236e+00, 3.18293827e+04, 7.13463842e+03, 7.13463842e+03, 1.59924765e+03, 4.75141411e+01, 3.56349086e+02, 2.38578252e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.55027101e-01, 1.23974687e-01, 1.62185816e+00, 1.62532693e+00, 3.25049039e+04, 7.18623773e+03, 7.18623773e+03, 1.58874528e+03, 4.75597444e+01, 3.63765940e+02, 2.48612877e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.57576564e-01, 1.21425225e-01, 1.63346988e+00, 1.61371522e+00, 3.31941654e+04, 7.23768770e+03, 7.23768770e+03, 1.57811238e+03, 4.76053088e+01, 3.71369911e+02, 2.59115254e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.60083397e-01, 1.18918391e-01, 1.64504697e+00, 1.60213813e+00, 3.38974361e+04, 7.28898424e+03, 7.28898424e+03, 1.56735427e+03, 4.76508343e+01, 3.79165812e+02, 2.70108279e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.62547970e-01, 1.16453818e-01, 1.65658854e+00, 1.59059656e+00, 3.46149899e+04, 7.34012342e+03, 7.34012342e+03, 1.55647631e+03, 4.76963210e+01, 3.87158587e+02, 2.81616013e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.64970660e-01, 1.14031128e-01, 1.66809372e+00, 1.57909137e+00, 3.53471061e+04, 7.39110135e+03, 7.39110135e+03, 1.54548378e+03, 4.77417693e+01, 3.95353313e+02, 2.93663736e-28
