 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.27836525e-01, 5.28219363e-01, 5.49530380e-01, 2.66206495e+00, 4.05294642e+03, 2.43489600e+03, 2.43489600e+03, 1.46281690e+03, 4.30388543e+01, 9.80179361e+01, 1.80505592e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.32737364e-01, 5.23318525e-01, 5.57717039e-01, 2.65387829e+00, 4.14272600e+03, 2.47117000e+03, 2.47117000e+03, 1.47407315e+03, 4.30864311e+01, 9.86403778e+01, 1.82805395e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.37658779e-01, 5.18397109e-01, 5.65997145e-01, 2.64559818e+00, 4.23460197e+03, 2.50785804e+03, 2.50785804e+03, 1.48522860e+03, 4.31340630e+01, 9.92797240e+01, 1.85182813e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.42599832e-01, 5.13456057e-01, 5.74370661e-01, 2.63722466e+00, 4.32862223e+03, 2.54495998e+03, 2.54495998e+03, 1.49627779e+03, 4.31817484e+01, 9.99365232e+01, 1.87641124e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.47559554e-01, 5.08496334e-01, 5.82837502e-01, 2.62875782e+00, 4.42483561e+03, 2.58247543e+03, 2.58247543e+03, 1.50721517e+03, 4.32294857e+01, 1.00611340e+02, 1.90183755e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.52536954e-01, 5.03518935e-01, 5.91397533e-01, 2.62019779e+00, 4.52329182e+03, 2.62040378e+03, 2.62040378e+03, 1.51803515e+03, 4.32772730e+01, 1.01304753e+02, 1.92814282e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.57531012e-01, 4.98524877e-01, 6.00050568e-01, 2.61154476e+00, 4.62404152e+03, 2.65874423e+03, 2.65874423e+03, 1.52873214e+03, 4.33251086e+01, 1.02017359e+02, 1.95536442e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.62540684e-01, 4.93515204e-01, 6.08796371e-01, 2.60279895e+00, 4.72713629e+03, 2.69749572e+03, 2.69749572e+03, 1.53930048e+03, 4.33729906e+01, 1.02749769e+02, 1.98354138e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.67564903e-01, 4.88490986e-01, 6.17634651e-01, 2.59396067e+00, 4.83262864e+03, 2.73665697e+03, 2.73665697e+03, 1.54973450e+03, 4.34209171e+01, 1.03502611e+02, 2.01271445e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.72602576e-01, 4.83453313e-01, 6.26565066e-01, 2.58503026e+00, 4.94057205e+03, 2.77622645e+03, 2.77622645e+03, 1.56002851e+03, 4.34688862e+01, 1.04276528e+02, 2.04292621e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.77652587e-01, 4.78403302e-01, 6.35587218e-01, 2.57600811e+00, 5.05102094e+03, 2.81620240e+03, 2.81620240e+03, 1.57017681e+03, 4.35168958e+01, 1.05072181e+02, 2.07422111e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.82713799e-01, 4.73342089e-01, 6.44700654e-01, 2.56689467e+00, 5.16403069e+03, 2.85658282e+03, 2.85658282e+03, 1.58017369e+03, 4.35649441e+01, 1.05890247e+02, 2.10664556e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.87785055e-01, 4.68270834e-01, 6.53904866e-01, 2.55769046e+00, 5.27965768e+03, 2.89736546e+03, 2.89736546e+03, 1.59001343e+03, 4.36130288e+01, 1.06731418e+02, 2.14024805e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.92865174e-01, 4.63190714e-01, 6.63199288e-01, 2.54839604e+00, 5.39795926e+03, 2.93854781e+03, 2.93854781e+03, 1.59969033e+03, 4.36611480e+01, 1.07596405e+02, 2.17507919e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.97952959e-01, 4.58102929e-01, 6.72583299e-01, 2.53901203e+00, 5.51899379e+03, 2.98012711e+03, 2.98012711e+03, 1.60919869e+03, 4.37092995e+01, 1.08485935e+02, 2.21119184e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.03047195e-01, 4.53008694e-01, 6.82056221e-01, 2.52953910e+00, 5.64282064e+03, 3.02210037e+03, 3.02210037e+03, 1.61853286e+03, 4.37574812e+01, 1.09400751e+02, 2.24864119e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.08146647e-01, 4.47909242e-01, 6.91617317e-01, 2.51997801e+00, 5.76950019e+03, 3.06446431e+03, 3.06446431e+03, 1.62768719e+03, 4.38056910e+01, 1.10341615e+02, 2.28748487e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.13250068e-01, 4.42805821e-01, 7.01265795e-01, 2.51032953e+00, 5.89909387e+03, 3.10721544e+03, 3.10721544e+03, 1.63665607e+03, 4.38539265e+01, 1.11309306e+02, 2.32778305e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.18356196e-01, 4.37699693e-01, 7.11000805e-01, 2.50059452e+00, 6.03166414e+03, 3.15034997e+03, 3.15034997e+03, 1.64543394e+03, 4.39021858e+01, 1.12304617e+02, 2.36959857e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.23463754e-01, 4.32592134e-01, 7.20821438e-01, 2.49077389e+00, 6.16727455e+03, 3.19386389e+03, 3.19386389e+03, 1.65401531e+03, 4.39504664e+01, 1.13328363e+02, 2.41299702e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.28571457e-01, 4.27484431e-01, 7.30726731e-01, 2.48086859e+00, 6.30598971e+03, 3.23775292e+03, 3.23775292e+03, 1.66239472e+03, 4.39987663e+01, 1.14381373e+02, 2.45804691e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.33678009e-01, 4.22377880e-01, 7.40715664e-01, 2.47087966e+00, 6.44787530e+03, 3.28201256e+03, 3.28201256e+03, 1.67056680e+03, 4.40470832e+01, 1.15464496e+02, 2.50481977e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.38782104e-01, 4.17273784e-01, 7.50787161e-01, 2.46080816e+00, 6.59299816e+03, 3.32663802e+03, 3.32663802e+03, 1.67852626e+03, 4.40954148e+01, 1.16578597e+02, 2.55339029e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.43882432e-01, 4.12173456e-01, 7.60940091e-01, 2.45065523e+00, 6.74142622e+03, 3.37162430e+03, 3.37162430e+03, 1.68626787e+03, 4.41437589e+01, 1.17724559e+02, 2.60383644e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.48977677e-01, 4.07078212e-01, 7.71173270e-01, 2.44042206e+00, 6.89322856e+03, 3.41696616e+03, 3.41696616e+03, 1.69378653e+03, 4.41921134e+01, 1.18903284e+02, 2.65623966e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.54066519e-01, 4.01989370e-01, 7.81485460e-01, 2.43010987e+00, 7.04847543e+03, 3.46265810e+03, 3.46265810e+03, 1.70107724e+03, 4.42404760e+01, 1.20115692e+02, 2.71068498e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.59147637e-01, 3.96908252e-01, 7.91875371e-01, 2.41971995e+00, 7.20723827e+03, 3.50869441e+03, 3.50869441e+03, 1.70813507e+03, 4.42888444e+01, 1.21362720e+02, 2.76726122e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.64219710e-01, 3.91836178e-01, 8.02341664e-01, 2.40925366e+00, 7.36958971e+03, 3.55506916e+03, 3.55506916e+03, 1.71495528e+03, 4.43372165e+01, 1.22645325e+02, 2.82606110e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.69281421e-01, 3.86774468e-01, 8.12882949e-01, 2.39871238e+00, 7.53560363e+03, 3.60177620e+03, 3.60177620e+03, 1.72153319e+03, 4.43855902e+01, 1.23964480e+02, 2.88718147e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.74331453e-01, 3.81724435e-01, 8.23497790e-01, 2.38809754e+00, 7.70535514e+03, 3.64880914e+03, 3.64880914e+03, 1.72786431e+03, 4.44339633e+01, 1.25321181e+02, 2.95072349e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.79368498e-01, 3.76687391e-01, 8.34184703e-01, 2.37741062e+00, 7.87892065e+03, 3.69616143e+03, 3.69616143e+03, 1.73394427e+03, 4.44823336e+01, 1.26716440e+02, 3.01679280e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.84391252e-01, 3.71664636e-01, 8.44942162e-01, 2.36665316e+00, 8.05637787e+03, 3.74382630e+03, 3.74382630e+03, 1.73976886e+03, 4.45306991e+01, 1.28151289e+02, 3.08549974e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.89398424e-01, 3.66657465e-01, 8.55768596e-01, 2.35582673e+00, 8.23780584e+03, 3.79179679e+03, 3.79179679e+03, 1.74533404e+03, 4.45790578e+01, 1.29626780e+02, 3.15695958e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.94388729e-01, 3.61667160e-01, 8.66662396e-01, 2.34493293e+00, 8.42328495e+03, 3.84006577e+03, 3.84006577e+03, 1.75063591e+03, 4.46274075e+01, 1.31143984e+02, 3.23129272e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.99360898e-01, 3.56694991e-01, 8.77621913e-01, 2.33397341e+00, 8.61289700e+03, 3.88862593e+03, 3.88862593e+03, 1.75567078e+03, 4.46757463e+01, 1.32703994e+02, 3.30862497e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.04313675e-01, 3.51742213e-01, 8.88645461e-01, 2.32294986e+00, 8.80672520e+03, 3.93746981e+03, 3.93746981e+03, 1.76043514e+03, 4.47240722e+01, 1.34307922e+02, 3.38908774e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.09245820e-01, 3.46810068e-01, 8.99731322e-01, 2.31186400e+00, 9.00485423e+03, 3.98658978e+03, 3.98658978e+03, 1.76492564e+03, 4.47723834e+01, 1.35956901e+02, 3.47281835e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.14156111e-01, 3.41899778e-01, 9.10877744e-01, 2.30071758e+00, 9.20737024e+03, 4.03597809e+03, 4.03597809e+03, 1.76913915e+03, 4.48206780e+01, 1.37652087e+02, 3.55996029e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.19043342e-01, 3.37012546e-01, 9.22082945e-01, 2.28951238e+00, 9.41436091e+03, 4.08562685e+03, 4.08562685e+03, 1.77307275e+03, 4.48689542e+01, 1.39394656e+02, 3.65066351e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.23906332e-01, 3.32149557e-01, 9.33345117e-01, 2.27825021e+00, 9.62591549e+03, 4.13552803e+03, 4.13552803e+03, 1.77672369e+03, 4.49172102e+01, 1.41185809e+02, 3.74508471e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.28743919e-01, 3.27311970e-01, 9.44662426e-01, 2.26693290e+00, 9.84212483e+03, 4.18567353e+03, 4.18567353e+03, 1.78008948e+03, 4.49654443e+01, 1.43026767e+02, 3.84338770e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.33554965e-01, 3.22500923e-01, 9.56033016e-01, 2.25556231e+00, 1.00630814e+04, 4.23605510e+03, 4.23605510e+03, 1.78316781e+03, 4.50136549e+01, 1.44918776e+02, 3.94574369e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.38338357e-01, 3.17717531e-01, 9.67455010e-01, 2.24414032e+00, 1.02888793e+04, 4.28666443e+03, 4.28666443e+03, 1.78595660e+03, 4.50618404e+01, 1.46863108e+02, 4.05233166e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.43093008e-01, 3.12962881e-01, 9.78926513e-01, 2.23266881e+00, 1.05196146e+04, 4.33749313e+03, 4.33749313e+03, 1.78845399e+03, 4.51099991e+01, 1.48861057e+02, 4.16333874e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.47817858e-01, 3.08238031e-01, 9.90445614e-01, 2.22114971e+00, 1.07553847e+04, 4.38853274e+03, 4.38853274e+03, 1.79065837e+03, 4.51581297e+01, 1.50913943e+02, 4.27896060e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.52511874e-01, 3.03544015e-01, 1.00201039e+00, 2.20958494e+00, 1.09962891e+04, 4.43977472e+03, 4.43977472e+03, 1.79256833e+03, 4.52062307e+01, 1.53023115e+02, 4.39940182e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.57174055e-01, 2.98881834e-01, 1.01361891e+00, 2.19797642e+00, 1.12424292e+04, 4.49121052e+03, 4.49121052e+03, 1.79418270e+03, 4.52543008e+01, 1.55189947e+02, 4.52487640e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.61803428e-01, 2.94252461e-01, 1.02526922e+00, 2.18632610e+00, 1.14939080e+04, 4.54283151e+03, 4.54283151e+03, 1.79550055e+03, 4.53023386e+01, 1.57415840e+02, 4.65560813e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.66399051e-01, 2.89656837e-01, 1.03695938e+00, 2.17463594e+00, 1.17508307e+04, 4.59462906e+03, 4.59462906e+03, 1.79652118e+03, 4.53503428e+01, 1.59702228e+02, 4.79183111e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.70960017e-01, 2.85095872e-01, 1.04868744e+00, 2.16290789e+00, 1.20133044e+04, 4.64659452e+03, 4.64659452e+03, 1.79724411e+03, 4.53983124e+01, 1.62050570e+02, 4.93379024e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.75485447e-01, 2.80570442e-01, 1.06045144e+00, 2.15114389e+00, 1.22814382e+04, 4.69871923e+03, 4.69871923e+03, 1.79766913e+03, 4.54462461e+01, 1.64462361e+02, 5.08174177e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.79974498e-01, 2.76081390e-01, 1.07224942e+00, 2.13934591e+00, 1.25553434e+04, 4.75099452e+03, 4.75099452e+03, 1.79779622e+03, 4.54941430e+01, 1.66939122e+02, 5.23595381e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.84426361e-01, 2.71629527e-01, 1.08407943e+00, 2.12751589e+00, 1.28351331e+04, 4.80341173e+03, 4.80341173e+03, 1.79762563e+03, 4.55420019e+01, 1.69482414e+02, 5.39670693e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.88840260e-01, 2.67215629e-01, 1.09593953e+00, 2.11565579e+00, 1.31209231e+04, 4.85596225e+03, 4.85596225e+03, 1.79715781e+03, 4.55898219e+01, 1.72093825e+02, 5.56429479e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.93215453e-01, 2.62840435e-01, 1.10782777e+00, 2.10376756e+00, 1.34128309e+04, 4.90863746e+03, 4.90863746e+03, 1.79639345e+03, 4.56376023e+01, 1.74774985e+02, 5.73902477e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.97551235e-01, 2.58504654e-01, 1.11974222e+00, 2.09185311e+00, 1.37109767e+04, 4.96142879e+03, 4.96142879e+03, 1.79533349e+03, 4.56853420e+01, 1.77527555e+02, 5.92121864e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.01846934e-01, 2.54208955e-01, 1.13168095e+00, 2.07991438e+00, 1.40154828e+04, 5.01432772e+03, 5.01432772e+03, 1.79397905e+03, 4.57330403e+01, 1.80353238e+02, 6.11121329e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.06101914e-01, 2.49953975e-01, 1.14364205e+00, 2.06795328e+00, 1.43264738e+04, 5.06732576e+03, 5.06732576e+03, 1.79233150e+03, 4.57806966e+01, 1.83253774e+02, 6.30936146e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.10315573e-01, 2.45740315e-01, 1.15562362e+00, 2.05597170e+00, 1.46440771e+04, 5.12041452e+03, 5.12041452e+03, 1.79039243e+03, 4.58283100e+01, 1.86230944e+02, 6.51603253e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.14487347e-01, 2.41568542e-01, 1.16762378e+00, 2.04397154e+00, 1.49684223e+04, 5.17358562e+03, 5.17358562e+03, 1.78816362e+03, 4.58758801e+01, 1.89286572e+02, 6.73161338e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.18616704e-01, 2.37439185e-01, 1.17964066e+00, 2.03195467e+00, 1.52996416e+04, 5.22683080e+03, 5.22683080e+03, 1.78564707e+03, 4.59234063e+01, 1.92422523e+02, 6.95650920e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.22703148e-01, 2.33352741e-01, 1.19167239e+00, 2.01992293e+00, 1.56378698e+04, 5.28014183e+03, 5.28014183e+03, 1.78284499e+03, 4.59708880e+01, 1.95640710e+02, 7.19114448e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.26746218e-01, 2.29309671e-01, 1.20371717e+00, 2.00787816e+00, 1.59832444e+04, 5.33351061e+03, 5.33351061e+03, 1.77975977e+03, 4.60183247e+01, 1.98943090e+02, 7.43596392e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.30745487e-01, 2.25310402e-01, 1.21577315e+00, 1.99582217e+00, 1.63359056e+04, 5.38692909e+03, 5.38692909e+03, 1.77639402e+03, 4.60657161e+01, 2.02331670e+02, 7.69143346e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.34700563e-01, 2.21355326e-01, 1.22783857e+00, 1.98375676e+00, 1.66959963e+04, 5.44038932e+03, 5.44038932e+03, 1.77275051e+03, 4.61130617e+01, 2.05808505e+02, 7.95804136e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.38611085e-01, 2.17444803e-01, 1.23991163e+00, 1.97168369e+00, 1.70636624e+04, 5.49388347e+03, 5.49388347e+03, 1.76883220e+03, 4.61603613e+01, 2.09375703e+02, 8.23629930e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.42476730e-01, 2.13579159e-01, 1.25199060e+00, 1.95960472e+00, 1.74390525e+04, 5.54740378e+03, 5.54740378e+03, 1.76464224e+03, 4.62076144e+01, 2.13035424e+02, 8.52674361e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.46297202e-01, 2.09758687e-01, 1.26407375e+00, 1.94752158e+00, 1.78223183e+04, 5.60094261e+03, 5.60094261e+03, 1.76018392e+03, 4.62548210e+01, 2.16789883e+02, 8.82993642e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.50072241e-01, 2.05983647e-01, 1.27615938e+00, 1.93543595e+00, 1.82136143e+04, 5.65449241e+03, 5.65449241e+03, 1.75546072e+03, 4.63019807e+01, 2.20641352e+02, 9.14646708e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.53801618e-01, 2.02254270e-01, 1.28824581e+00, 1.92334952e+00, 1.86130982e+04, 5.70804577e+03, 5.70804577e+03, 1.75047626e+03, 4.63490933e+01, 2.24592162e+02, 9.47695344e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.57485135e-01, 1.98570754e-01, 1.30033139e+00, 1.91126394e+00, 1.90209308e+04, 5.76159537e+03, 5.76159537e+03, 1.74523432e+03, 4.63961588e+01, 2.28644704e+02, 9.82204337e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.61122622e-01, 1.94933266e-01, 1.31241449e+00, 1.89918083e+00, 1.94372760e+04, 5.81513400e+03, 5.81513400e+03, 1.73973881e+03, 4.64431770e+01, 2.32801431e+02, 1.01824162e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.64713943e-01, 1.91341946e-01, 1.32449352e+00, 1.88710180e+00, 1.98623012e+04, 5.86865458e+03, 5.86865458e+03, 1.73399377e+03, 4.64901478e+01, 2.37064861e+02, 1.05587845e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.68258987e-01, 1.87796902e-01, 1.33656691e+00, 1.87502841e+00, 2.02961768e+04, 5.92215015e+03, 5.92215015e+03, 1.72800340e+03, 4.65370712e+01, 2.41437578e+02, 1.09518954e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.71757674e-01, 1.84298215e-01, 1.34863311e+00, 1.86296222e+00, 2.07390767e+04, 5.97561387e+03, 5.97561387e+03, 1.72177198e+03, 4.65839471e+01, 2.45922236e+02, 1.13625328e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.75209950e-01, 1.80845938e-01, 1.36069060e+00, 1.85090473e+00, 2.11911782e+04, 6.02903901e+03, 6.02903901e+03, 1.71530394e+03, 4.66307755e+01, 2.50521556e+02, 1.17915190e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.78615790e-01, 1.77440099e-01, 1.37273789e+00, 1.83885743e+00, 2.16526620e+04, 6.08241896e+03, 6.08241896e+03, 1.70860379e+03, 4.66775565e+01, 2.55238337e+02, 1.22397167e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.81975191e-01, 1.74080697e-01, 1.38477353e+00, 1.82682180e+00, 2.21237127e+04, 6.13574725e+03, 6.13574725e+03, 1.70167616e+03, 4.67242900e+01, 2.60075448e+02, 1.27080310e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.85288180e-01, 1.70767708e-01, 1.39679607e+00, 1.81479926e+00, 2.26045180e+04, 6.18901753e+03, 6.18901753e+03, 1.69452576e+03, 4.67709763e+01, 2.65035839e+02, 1.31974116e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.88554806e-01, 1.67501083e-01, 1.40880410e+00, 1.80279122e+00, 2.30952697e+04, 6.24222355e+03, 6.24222355e+03, 1.68715739e+03, 4.68176152e+01, 2.70122537e+02, 1.37088553e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.91775141e-01, 1.64280748e-01, 1.42079627e+00, 1.79079906e+00, 2.35961632e+04, 6.29535922e+03, 6.29535922e+03, 1.67957593e+03, 4.68642070e+01, 2.75338653e+02, 1.42434082e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.94949282e-01, 1.61106607e-01, 1.43277120e+00, 1.77882413e+00, 2.41073977e+04, 6.34841854e+03, 6.34841854e+03, 1.67178634e+03, 4.69107517e+01, 2.80687381e+02, 1.48021681e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.98077346e-01, 1.57978542e-01, 1.44472757e+00, 1.76686775e+00, 2.46291763e+04, 6.40139566e+03, 6.40139566e+03, 1.66379362e+03, 4.69572494e+01, 2.86172003e+02, 1.53862874e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.01159474e-01, 1.54896414e-01, 1.45666411e+00, 1.75493122e+00, 2.51617061e+04, 6.45428485e+03, 6.45428485e+03, 1.65560287e+03, 4.70037004e+01, 2.91795889e+02, 1.59969759e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.04195826e-01, 1.51860063e-01, 1.46857952e+00, 1.74301580e+00, 2.57051983e+04, 6.50708047e+03, 6.50708047e+03, 1.64721920e+03, 4.70501048e+01, 2.97562502e+02, 1.66355038e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.07186581e-01, 1.48869308e-01, 1.48047258e+00, 1.73112274e+00, 2.62598680e+04, 6.55977704e+03, 6.55977704e+03, 1.63864780e+03, 4.70964627e+01, 3.03475399e+02, 1.73032043e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.10131938e-01, 1.45923951e-01, 1.49234208e+00, 1.71925325e+00, 2.68259345e+04, 6.61236920e+03, 6.61236920e+03, 1.62989388e+03, 4.71427743e+01, 3.09538235e+02, 1.80014777e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.13032115e-01, 1.43023774e-01, 1.50418682e+00, 1.70740850e+00, 2.74036216e+04, 6.66485168e+03, 6.66485168e+03, 1.62096268e+03, 4.71890398e+01, 3.15754764e+02, 1.87317942e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.15887345e-01, 1.40168543e-01, 1.51600566e+00, 1.69558967e+00, 2.79931572e+04, 6.71721936e+03, 6.71721936e+03, 1.61185949e+03, 4.72352594e+01, 3.22128844e+02, 1.94956977e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.18697881e-01, 1.37358008e-01, 1.52779745e+00, 1.68379788e+00, 2.85947736e+04, 6.76946723e+03, 6.76946723e+03, 1.60258959e+03, 4.72814333e+01, 3.28664438e+02, 2.02948097e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.21463989e-01, 1.34591899e-01, 1.53956110e+00, 1.67203423e+00, 2.92087076e+04, 6.82159039e+03, 6.82159039e+03, 1.59315832e+03, 4.73275617e+01, 3.35365617e+02, 2.11308333e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.24185953e-01, 1.31869936e-01, 1.55129552e+00, 1.66029980e+00, 2.98352006e+04, 6.87358407e+03, 6.87358407e+03, 1.58357098e+03, 4.73736448e+01, 3.42236565e+02, 2.20055573e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.26864068e-01, 1.29191821e-01, 1.56299967e+00, 1.64859565e+00, 3.04744987e+04, 6.92544360e+03, 6.92544360e+03, 1.57383291e+03, 4.74196828e+01, 3.49281581e+02, 2.29208608e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.29498645e-01, 1.26557243e-01, 1.57467252e+00, 1.63692280e+00, 3.11268524e+04, 6.97716444e+03, 6.97716444e+03, 1.56394945e+03, 4.74656760e+01, 3.56505081e+02, 2.38787177e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.32090009e-01, 1.23965879e-01, 1.58631307e+00, 1.62528226e+00, 3.17925174e+04, 7.02874215e+03, 7.02874215e+03, 1.55392590e+03, 4.75116246e+01, 3.63911601e+02, 2.48812019e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.34638496e-01, 1.21417393e-01, 1.59792034e+00, 1.61367499e+00, 3.24717540e+04, 7.08017242e+03, 7.08017242e+03, 1.54376759e+03, 4.75575287e+01, 3.71505804e+02, 2.59304921e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.37144453e-01, 1.18911436e-01, 1.60949338e+00, 1.60210194e+00, 3.31648275e+04, 7.13145103e+03, 7.13145103e+03, 1.53347982e+03, 4.76033887e+01, 3.79292478e+02, 2.70288778e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.39608239e-01, 1.16447650e-01, 1.62103127e+00, 1.59056406e+00, 3.38720085e+04, 7.18257388e+03, 7.18257388e+03, 1.52306786e+03, 4.76492047e+01, 3.87276546e+02, 2.81787645e-28
