 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.18926699e-01, 1.51959961e-01, 7.04758040e-01, 3.15342380e-01, 6.46677428e-01, 3.75118965e-01, 2.84210233e+00, 2.35840122e+03, 1.66210222e+03, 1.66210222e+03, 1.17137991e+03, 4.18630885e+01, 8.46598085e+01, 1.34658607e-29
4.26427021e-01, 1.54249557e-01, 7.01052339e-01, 3.19547151e-01, 6.42472657e-01, 3.81100970e-01, 2.83612032e+00, 2.40867564e+03, 1.68860769e+03, 1.68860769e+03, 1.18380237e+03, 4.19088916e+01, 8.50068792e+01, 1.35764961e-29
4.34061626e-01, 1.56567815e-01, 6.97320102e-01, 3.23787003e-01, 6.38232805e-01, 3.87164969e-01, 2.83005633e+00, 2.46009897e+03, 1.71547647e+03, 1.71547647e+03, 1.19623622e+03, 4.19547629e+01, 8.53622951e+01, 1.36902608e-29
4.41832919e-01, 1.58914937e-01, 6.93561637e-01, 3.28061596e-01, 6.33958213e-01, 3.93311581e-01, 2.82390971e+00, 2.51269850e+03, 1.74271129e+03, 1.74271129e+03, 1.20867769e+03, 4.20007019e+01, 8.57262971e+01, 1.38072658e-29
4.49743346e-01, 1.61291124e-01, 6.89777265e-01, 3.32370565e-01, 6.29649243e-01, 3.99541410e-01, 2.81767988e+00, 2.56650215e+03, 1.77031483e+03, 1.77031483e+03, 1.22112292e+03, 4.20467082e+01, 8.60991338e+01, 1.39276267e-29
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.36713526e-01, 6.25306283e-01, 4.05855044e-01, 2.81136625e+00, 2.62153845e+03, 1.79828970e+03, 1.79828970e+03, 1.23356796e+03, 4.20927812e+01, 8.64810613e+01, 1.40514640e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.41090067e-01, 6.20929741e-01, 4.12253051e-01, 2.80496824e+00, 2.67783660e+03, 1.82663842e+03, 1.82663842e+03, 1.24600878e+03, 4.21389204e+01, 8.68723437e+01, 1.41789030e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.45499755e-01, 6.16520053e-01, 4.18735981e-01, 2.79848531e+00, 2.73542643e+03, 1.85536342e+03, 1.85536342e+03, 1.25844124e+03, 4.21851252e+01, 8.72732532e+01, 1.43100741e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.49942134e-01, 6.12077674e-01, 4.25304363e-01, 2.79191693e+00, 2.79433842e+03, 1.88446705e+03, 1.88446705e+03, 1.27086112e+03, 4.22313950e+01, 8.76840703e+01, 1.44451134e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.54416721e-01, 6.07603087e-01, 4.31958707e-01, 2.78526259e+00, 2.85460375e+03, 1.91395156e+03, 1.91395156e+03, 1.28326412e+03, 4.22777292e+01, 8.81050841e+01, 1.45841625e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.58923011e-01, 6.03096798e-01, 4.38699499e-01, 2.77852180e+00, 2.91625428e+03, 1.94381911e+03, 1.94381911e+03, 1.29564585e+03, 4.23241269e+01, 8.85365923e+01, 1.47273687e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.63460472e-01, 5.98559336e-01, 4.45527201e-01, 2.77169409e+00, 2.97932253e+03, 1.97407175e+03, 1.97407175e+03, 1.30800182e+03, 4.23705876e+01, 8.89789018e+01, 1.48748857e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.68028549e-01, 5.93991259e-01, 4.52442252e-01, 2.76477904e+00, 3.04384176e+03, 2.00471142e+03, 2.00471142e+03, 1.32032747e+03, 4.24171104e+01, 8.94323285e+01, 1.50268735e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.72626662e-01, 5.89393146e-01, 4.59445065e-01, 2.75777623e+00, 3.10984594e+03, 2.03573996e+03, 2.03573996e+03, 1.33261816e+03, 4.24636944e+01, 8.98971978e+01, 1.51834989e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.77254205e-01, 5.84765604e-01, 4.66536027e-01, 2.75068527e+00, 3.17736977e+03, 2.06715906e+03, 2.06715906e+03, 1.34486916e+03, 4.25103388e+01, 9.03738445e+01, 1.53449356e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.81910545e-01, 5.80109263e-01, 4.73715495e-01, 2.74350580e+00, 3.24644866e+03, 2.09897033e+03, 2.09897033e+03, 1.35707566e+03, 4.25570427e+01, 9.08626136e+01, 1.55113645e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.86595028e-01, 5.75424780e-01, 4.80983801e-01, 2.73623749e+00, 3.31711880e+03, 2.13117523e+03, 2.13117523e+03, 1.36923280e+03, 4.26038051e+01, 9.13638599e+01, 1.56829743e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.91306971e-01, 5.70712837e-01, 4.88341243e-01, 2.72888005e+00, 3.38941714e+03, 2.16377507e+03, 2.16377507e+03, 1.38133560e+03, 4.26506251e+01, 9.18779485e+01, 1.58599617e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.96045666e-01, 5.65974142e-01, 4.95788089e-01, 2.72143320e+00, 3.46338137e+03, 2.19677106e+03, 2.19677106e+03, 1.39337906e+03, 4.26975016e+01, 9.24052553e+01, 1.60425313e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.00810382e-01, 5.61209427e-01, 5.03324578e-01, 2.71389672e+00, 3.53905000e+03, 2.23016424e+03, 2.23016424e+03, 1.40535808e+03, 4.27444335e+01, 9.29461666e+01, 1.62308969e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.05600359e-01, 5.56419450e-01, 5.10950910e-01, 2.70627038e+00, 3.61646231e+03, 2.26395550e+03, 2.26395550e+03, 1.41726751e+03, 4.27914197e+01, 9.35010798e+01, 1.64252810e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.10414814e-01, 5.51604994e-01, 5.18667256e-01, 2.69855404e+00, 3.69565840e+03, 2.29814561e+03, 2.29814561e+03, 1.42910211e+03, 4.28384591e+01, 9.40704037e+01, 1.66259155e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.15252940e-01, 5.46766868e-01, 5.26473749e-01, 2.69074755e+00, 3.77667916e+03, 2.33273513e+03, 2.33273513e+03, 1.44085663e+03, 4.28855505e+01, 9.46545582e+01, 1.68330425e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.20113903e-01, 5.41905905e-01, 5.34370484e-01, 2.68285081e+00, 3.85956633e+03, 2.36772452e+03, 2.36772452e+03, 1.45252573e+03, 4.29326925e+01, 9.52539752e+01, 1.70469141e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.24996845e-01, 5.37022963e-01, 5.42357522e-01, 2.67486377e+00, 3.94436249e+03, 2.40311402e+03, 2.40311402e+03, 1.46410403e+03, 4.29798841e+01, 9.58690982e+01, 1.72677932e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.29900885e-01, 5.32118923e-01, 5.50434883e-01, 2.66678641e+00, 4.03111105e+03, 2.43890373e+03, 2.43890373e+03, 1.47558609e+03, 4.30271238e+01, 9.65003829e+01, 1.74959540e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.34825116e-01, 5.27194692e-01, 5.58602547e-01, 2.65861875e+00, 4.11985629e+03, 2.47509357e+03, 2.47509357e+03, 1.48696647e+03, 4.30744103e+01, 9.71482976e+01, 1.77316824e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.39768609e-01, 5.22251199e-01, 5.66860456e-01, 2.65036084e+00, 4.21064337e+03, 2.51168326e+03, 2.51168326e+03, 1.49823964e+03, 4.31217423e+01, 9.78133229e+01, 1.79752765e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.44730412e-01, 5.17289397e-01, 5.75208510e-01, 2.64201278e+00, 4.30351833e+03, 2.54867238e+03, 2.54867238e+03, 1.50940007e+03, 4.31691183e+01, 9.84959524e+01, 1.82270473e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.49709548e-01, 5.12310260e-01, 5.83646564e-01, 2.63357473e+00, 4.39852810e+03, 2.58606027e+03, 2.58606027e+03, 1.52044220e+03, 4.32165369e+01, 9.91966926e+01, 1.84873191e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.54705022e-01, 5.07314787e-01, 5.92174434e-01, 2.62504686e+00, 4.49572052e+03, 2.62384613e+03, 2.62384613e+03, 1.53136043e+03, 4.32639965e+01, 9.99160634e+01, 1.87564301e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.59715813e-01, 5.02303995e-01, 6.00791889e-01, 2.61642941e+00, 4.59514436e+03, 2.66202893e+03, 2.66202893e+03, 1.54214916e+03, 4.33114958e+01, 1.00654598e+02, 1.90347332e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.64740884e-01, 4.97278925e-01, 6.09498656e-01, 2.60772264e+00, 4.69684930e+03, 2.70060745e+03, 2.70060745e+03, 1.55280277e+03, 4.33590331e+01, 1.01412844e+02, 1.93225963e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.69779173e-01, 4.92240635e-01, 6.18294414e-01, 2.59892688e+00, 4.80088598e+03, 2.73958029e+03, 2.73958029e+03, 1.56331564e+03, 4.34066070e+01, 1.02191363e+02, 1.96204035e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.74829603e-01, 4.87190206e-01, 6.27178800e-01, 2.59004249e+00, 4.90730601e+03, 2.77894582e+03, 2.77894582e+03, 1.57368215e+03, 4.34542157e+01, 1.02990729e+02, 1.99285553e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.79891075e-01, 4.82128734e-01, 6.36151403e-01, 2.58106989e+00, 5.01616194e+03, 2.81870223e+03, 2.81870223e+03, 1.58389668e+03, 4.35018577e+01, 1.03811533e+02, 2.02474698e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.84962474e-01, 4.77057334e-01, 6.45211763e-01, 2.57200953e+00, 5.12750733e+03, 2.85884748e+03, 2.85884748e+03, 1.59395362e+03, 4.35495315e+01, 1.04654379e+02, 2.05775830e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.90042669e-01, 4.71977139e-01, 6.54359376e-01, 2.56286192e+00, 5.24139673e+03, 2.89937933e+03, 2.89937933e+03, 1.60384740e+03, 4.35972352e+01, 1.05519887e+02, 2.09193500e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.95130511e-01, 4.66889297e-01, 6.63593690e-01, 2.55362760e+00, 5.35788569e+03, 2.94029535e+03, 2.94029535e+03, 1.61357245e+03, 4.36449672e+01, 1.06408691e+02, 2.12732458e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.00224839e-01, 4.61794969e-01, 6.72914104e-01, 2.54430719e+00, 5.47703079e+03, 2.98159287e+03, 2.98159287e+03, 1.62312325e+03, 4.36927259e+01, 1.07321443e+02, 2.16397660e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.05324476e-01, 4.56695333e-01, 6.82319972e-01, 2.53490132e+00, 5.59888967e+03, 3.02326901e+03, 3.02326901e+03, 1.63249431e+03, 4.37405095e+01, 1.08258807e+02, 2.20194278e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.10428232e-01, 4.51591576e-01, 6.91810596e-01, 2.52541070e+00, 5.72352101e+03, 3.06532071e+03, 3.06532071e+03, 1.64168019e+03, 4.37883164e+01, 1.09221466e+02, 2.24127713e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.15534908e-01, 4.46484900e-01, 7.01385233e-01, 2.51583606e+00, 5.85098455e+03, 3.10774465e+03, 3.10774465e+03, 1.65067550e+03, 4.38361448e+01, 1.10210119e+02, 2.28203601e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.20643293e-01, 4.41376515e-01, 7.11043093e-01, 2.50617820e+00, 5.98134113e+03, 3.15053734e+03, 3.15053734e+03, 1.65947491e+03, 4.38839929e+01, 1.11225479e+02, 2.32427826e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.25752167e-01, 4.36267641e-01, 7.20783335e-01, 2.49643796e+00, 6.11465271e+03, 3.19369506e+03, 3.19369506e+03, 1.66807317e+03, 4.39318590e+01, 1.12268278e+02, 2.36806531e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.30860302e-01, 4.31159506e-01, 7.30605074e-01, 2.48661622e+00, 6.25098234e+03, 3.23721388e+03, 3.23721388e+03, 1.67646509e+03, 4.39797414e+01, 1.13339265e+02, 2.41346129e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.35966464e-01, 4.26053344e-01, 7.40507376e-01, 2.47671392e+00, 6.39039423e+03, 3.28108966e+03, 3.28108966e+03, 1.68464557e+03, 4.40276383e+01, 1.14439206e+02, 2.46053317e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.41069415e-01, 4.20950394e-01, 7.50489261e-01, 2.46673203e+00, 6.53295375e+03, 3.32531807e+03, 3.32531807e+03, 1.69260960e+03, 4.40755479e+01, 1.15568884e+02, 2.50935089e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.46167909e-01, 4.15851899e-01, 7.60549704e-01, 2.45667159e+00, 6.67872742e+03, 3.36989455e+03, 3.36989455e+03, 1.70035226e+03, 4.41234686e+01, 1.16729101e+02, 2.55998746e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.51260703e-01, 4.10759106e-01, 7.70687633e-01, 2.44653366e+00, 6.82778299e+03, 3.41481436e+03, 3.41481436e+03, 1.70786874e+03, 4.41713985e+01, 1.17920678e+02, 2.61251917e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.56346548e-01, 4.05673260e-01, 7.80901932e-01, 2.43631936e+00, 6.98018942e+03, 3.46007256e+03, 3.46007256e+03, 1.71515433e+03, 4.42193360e+01, 1.19144451e+02, 2.66702566e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.61424199e-01, 4.00595610e-01, 7.91191441e-01, 2.42602985e+00, 7.13601688e+03, 3.50566401e+03, 3.50566401e+03, 1.72220447e+03, 4.42672793e+01, 1.20401279e+02, 2.72359015e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.66492410e-01, 3.95527398e-01, 8.01554957e-01, 2.41566634e+00, 7.29533683e+03, 3.55158337e+03, 3.55158337e+03, 1.72901467e+03, 4.43152267e+01, 1.21692039e+02, 2.78229957e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.71549940e-01, 3.90469868e-01, 8.11991236e-01, 2.40523006e+00, 7.45822201e+03, 3.59782514e+03, 3.59782514e+03, 1.73558064e+03, 4.43631765e+01, 1.23017627e+02, 2.84324472e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.76595551e-01, 3.85424257e-01, 8.22498992e-01, 2.39472230e+00, 7.62474646e+03, 3.64438360e+03, 3.64438360e+03, 1.74189816e+03, 4.44111270e+01, 1.24378959e+02, 2.90652047e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.81628013e-01, 3.80391795e-01, 8.33076899e-01, 2.38414440e+00, 7.79498554e+03, 3.69125290e+03, 3.69125290e+03, 1.74796321e+03, 4.44590766e+01, 1.25776972e+02, 2.97222597e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.86646102e-01, 3.75373706e-01, 8.43723592e-01, 2.37349770e+00, 7.96901598e+03, 3.73842698e+03, 3.73842698e+03, 1.75377190e+03, 4.45070235e+01, 1.27212625e+02, 3.04046480e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.91648603e-01, 3.70371206e-01, 8.54437669e-01, 2.36278363e+00, 8.14691590e+03, 3.78589963e+03, 3.78589963e+03, 1.75932048e+03, 4.45549662e+01, 1.28686896e+02, 3.11134523e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.96634310e-01, 3.65385498e-01, 8.65217693e-01, 2.35200360e+00, 8.32876481e+03, 3.83366448e+03, 3.83366448e+03, 1.76460540e+03, 4.46029030e+01, 1.30200786e+02, 3.18498040e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.01602032e-01, 3.60417776e-01, 8.76062192e-01, 2.34115910e+00, 8.51464366e+03, 3.88171501e+03, 3.88171501e+03, 1.76962326e+03, 4.46508324e+01, 1.31755318e+02, 3.26148858e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.06550588e-01, 3.55469220e-01, 8.86969659e-01, 2.33025164e+00, 8.70463488e+03, 3.93004455e+03, 3.93004455e+03, 1.77437082e+03, 4.46987528e+01, 1.33351539e+02, 3.34099338e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.11478812e-01, 3.50540997e-01, 8.97938556e-01, 2.31928274e+00, 8.89882238e+03, 3.97864627e+03, 3.97864627e+03, 1.77884506e+03, 4.47466627e+01, 1.34990516e+02, 3.42362406e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.16385554e-01, 3.45634255e-01, 9.08967318e-01, 2.30825398e+00, 9.09729159e+03, 4.02751325e+03, 4.02751325e+03, 1.78304310e+03, 4.47945606e+01, 1.36673343e+02, 3.50951572e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.21269681e-01, 3.40750128e-01, 9.20054346e-01, 2.29716695e+00, 9.30012953e+03, 4.07663840e+03, 4.07663840e+03, 1.78696228e+03, 4.48424450e+01, 1.38401138e+02, 3.59880964e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.26130077e-01, 3.35889731e-01, 9.31198020e-01, 2.28602327e+00, 9.50742477e+03, 4.12601453e+03, 4.12601453e+03, 1.79060012e+03, 4.48903145e+01, 1.40175041e+02, 3.69165355e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.30965647e-01, 3.31054161e-01, 9.42396689e-01, 2.27482460e+00, 9.71926753e+03, 4.17563435e+03, 4.17563435e+03, 1.79395434e+03, 4.49381677e+01, 1.41996221e+02, 3.78820196e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.35775316e-01, 3.26244492e-01, 9.53648684e-01, 2.26357261e+00, 9.93574967e+03, 4.22549044e+03, 4.22549044e+03, 1.79702288e+03, 4.49860032e+01, 1.43865870e+02, 3.88861644e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.40558030e-01, 3.21461778e-01, 9.64952311e-01, 2.25226898e+00, 1.01569648e+04, 4.27557531e+03, 4.27557531e+03, 1.79980384e+03, 4.50338197e+01, 1.45785210e+02, 3.99306600e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.45312757e-01, 3.16707051e-01, 9.76305857e-01, 2.24091544e+00, 1.03830081e+04, 4.32588136e+03, 4.32588136e+03, 1.80229558e+03, 4.50816160e+01, 1.47755489e+02, 4.10172745e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.50038491e-01, 3.11981317e-01, 9.87707591e-01, 2.22951370e+00, 1.06139767e+04, 4.37640092e+03, 4.37640092e+03, 1.80449662e+03, 4.51293906e+01, 1.49777982e+02, 4.21478573e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.54734248e-01, 3.07285560e-01, 9.99155765e-01, 2.21806553e+00, 1.08499694e+04, 4.42712626e+03, 4.42712626e+03, 1.80640573e+03, 4.51771426e+01, 1.51853994e+02, 4.33243436e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.59399072e-01, 3.02620736e-01, 1.01064862e+00, 2.20657268e+00, 1.10910870e+04, 4.47804956e+03, 4.47804956e+03, 1.80802187e+03, 4.52248706e+01, 1.53984861e+02, 4.45487582e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.64032031e-01, 2.97987778e-01, 1.02218437e+00, 2.19503692e+00, 1.13374320e+04, 4.52916296e+03, 4.52916296e+03, 1.80934423e+03, 4.52725735e+01, 1.56171947e+02, 4.58232199e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.68632221e-01, 2.93387587e-01, 1.03376125e+00, 2.18346005e+00, 1.15891089e+04, 4.58045854e+03, 4.58045854e+03, 1.81037219e+03, 4.53202502e+01, 1.58416650e+02, 4.71499463e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.73198767e-01, 2.88821041e-01, 1.04537744e+00, 2.17184385e+00, 1.18462242e+04, 4.63192836e+03, 4.63192836e+03, 1.81110537e+03, 4.53678997e+01, 1.60720398e+02, 4.85312582e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.77730821e-01, 2.84288987e-01, 1.05703116e+00, 2.16019014e+00, 1.21088864e+04, 4.68356442e+03, 4.68356442e+03, 1.81154360e+03, 4.54155210e+01, 1.63084653e+02, 4.99695850e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.82227565e-01, 2.79792244e-01, 1.06872058e+00, 2.14850071e+00, 1.23772059e+04, 4.73535871e+03, 4.73535871e+03, 1.81168692e+03, 4.54631131e+01, 1.65510912e+02, 5.14674698e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.86688209e-01, 2.75331599e-01, 1.08044391e+00, 2.13677739e+00, 1.26512955e+04, 4.78730320e+03, 4.78730320e+03, 1.81153558e+03, 4.55106750e+01, 1.68000706e+02, 5.30275753e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.91111997e-01, 2.70907812e-01, 1.09219931e+00, 2.12502198e+00, 1.29312698e+04, 4.83938985e+03, 4.83938985e+03, 1.81109006e+03, 4.55582059e+01, 1.70555603e+02, 5.46526892e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.95498199e-01, 2.66521610e-01, 1.10398499e+00, 2.11323630e+00, 1.32172458e+04, 4.89161062e+03, 4.89161062e+03, 1.81035102e+03, 4.56057048e+01, 1.73177207e+02, 5.63457305e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.99846118e-01, 2.62173691e-01, 1.11579912e+00, 2.10142217e+00, 1.35093427e+04, 4.94395746e+03, 4.94395746e+03, 1.80931937e+03, 4.56531711e+01, 1.75867160e+02, 5.81097563e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.04155088e-01, 2.57864720e-01, 1.12763989e+00, 2.08958140e+00, 1.38076819e+04, 4.99642234e+03, 4.99642234e+03, 1.80799619e+03, 4.57006039e+01, 1.78627145e+02, 5.99479682e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.08424475e-01, 2.53595333e-01, 1.13950550e+00, 2.07771580e+00, 1.41123871e+04, 5.04899726e+03, 5.04899726e+03, 1.80638279e+03, 4.57480024e+01, 1.81458885e+02, 6.18637196e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.12653676e-01, 2.49366133e-01, 1.15139413e+00, 2.06582716e+00, 1.44235847e+04, 5.10167422e+03, 5.10167422e+03, 1.80448068e+03, 4.57953660e+01, 1.84364144e+02, 6.38605235e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.16842118e-01, 2.45177690e-01, 1.16330400e+00, 2.05391729e+00, 1.47414030e+04, 5.15444526e+03, 5.15444526e+03, 1.80229154e+03, 4.58426941e+01, 1.87344729e+02, 6.59420598e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.20989264e-01, 2.41030545e-01, 1.17523332e+00, 2.04198798e+00, 1.50659732e+04, 5.20730247e+03, 5.20730247e+03, 1.79981729e+03, 4.58899860e+01, 1.90402491e+02, 6.81121841e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.25094603e-01, 2.36925205e-01, 1.18718030e+00, 2.03004099e+00, 1.53974289e+04, 5.26023796e+03, 5.26023796e+03, 1.79705999e+03, 4.59372410e+01, 1.93539329e+02, 7.03749363e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.29157661e-01, 2.32862148e-01, 1.19914319e+00, 2.01807811e+00, 1.57359062e+04, 5.31324391e+03, 5.31324391e+03, 1.79402194e+03, 4.59844588e+01, 1.96757185e+02, 7.27345499e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.33177991e-01, 2.28841817e-01, 1.21112021e+00, 2.00610108e+00, 1.60815438e+04, 5.36631253e+03, 5.36631253e+03, 1.79070557e+03, 4.60316387e+01, 2.00058053e+02, 7.51954613e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.37155182e-01, 2.24864627e-01, 1.22310964e+00, 1.99411165e+00, 1.64344834e+04, 5.41943610e+03, 5.41943610e+03, 1.78711354e+03, 4.60787803e+01, 2.03443973e+02, 7.77623205e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.41088849e-01, 2.20930959e-01, 1.23510975e+00, 1.98211154e+00, 1.67948690e+04, 5.47260698e+03, 5.47260698e+03, 1.78324863e+03, 4.61258831e+01, 2.06917040e+02, 8.04400013e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.44978643e-01, 2.17041166e-01, 1.24711882e+00, 1.97010248e+00, 1.71628477e+04, 5.52581756e+03, 5.52581756e+03, 1.77911383e+03, 4.61729467e+01, 2.10479400e+02, 8.32336129e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.48824241e-01, 2.13195567e-01, 1.25913515e+00, 1.95808614e+00, 1.75385694e+04, 5.57906034e+03, 5.57906034e+03, 1.77471226e+03, 4.62199708e+01, 2.14133252e+02, 8.61485114e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.52625354e-01, 2.09394455e-01, 1.27115707e+00, 1.94606422e+00, 1.79221869e+04, 5.63232787e+03, 5.63232787e+03, 1.77004723e+03, 4.62669550e+01, 2.17880852e+02, 8.91903125e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.56381720e-01, 2.05638088e-01, 1.28318292e+00, 1.93403837e+00, 1.83138557e+04, 5.68561280e+03, 5.68561280e+03, 1.76512218e+03, 4.63138989e+01, 2.21724516e+02, 9.23649045e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.60093108e-01, 2.01926700e-01, 1.29521105e+00, 1.92201024e+00, 1.87137349e+04, 5.73890785e+03, 5.73890785e+03, 1.75994068e+03, 4.63608024e+01, 2.25666616e+02, 9.56784621e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.63759317e-01, 1.98260492e-01, 1.30723985e+00, 1.90998145e+00, 1.91219860e+04, 5.79220584e+03, 5.79220584e+03, 1.75450648e+03, 4.64076650e+01, 2.29709585e+02, 9.91374605e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.67380171e-01, 1.94639637e-01, 1.31926770e+00, 1.89795359e+00, 1.95387743e+04, 5.84549966e+03, 5.84549966e+03, 1.74882343e+03, 4.64544866e+01, 2.33855922e+02, 1.02748691e-28
