 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.75989636e-01, 3.97780677e-01, 8.15721041e-01, 2.42155019e+00, 7.42426917e+03, 3.61435140e+03, 3.61435140e+03, 1.75957199e+03, 4.43532685e+01, 1.19714351e+02, 2.69260090e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.81129946e-01, 3.92640367e-01, 8.26328135e-01, 2.41094310e+00, 7.58990788e+03, 3.66135002e+03, 3.66135002e+03, 1.76622486e+03, 4.44011825e+01, 1.21054799e+02, 2.75323686e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.86256590e-01, 3.87513723e-01, 8.37004644e-01, 2.40026659e+00, 7.75921704e+03, 3.70865622e+03, 3.70865622e+03, 1.77261840e+03, 4.44490895e+01, 1.22431647e+02, 2.81622234e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.91368311e-01, 3.82402002e-01, 8.47749145e-01, 2.38952209e+00, 7.93227173e+03, 3.75626367e+03, 3.75626367e+03, 1.77874854e+03, 4.44969879e+01, 1.23845819e+02, 2.88165680e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.96463860e-01, 3.77306453e-01, 8.58560179e-01, 2.37871106e+00, 8.10914838e+03, 3.80416593e+03, 3.80416593e+03, 1.78461137e+03, 4.45448762e+01, 1.25298259e+02, 2.94964416e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.01542000e-01, 3.72228313e-01, 8.69436254e-01, 2.36783498e+00, 8.28992482e+03, 3.85235636e+03, 3.85235636e+03, 1.79020315e+03, 4.45927530e+01, 1.26789929e+02, 3.02029297e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.06601507e-01, 3.67168806e-01, 8.80375844e-01, 2.35689539e+00, 8.47468031e+03, 3.90082823e+03, 3.90082823e+03, 1.79552034e+03, 4.46406166e+01, 1.28321814e+02, 3.09371667e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.11641175e-01, 3.62129138e-01, 8.91377397e-01, 2.34589384e+00, 8.66349556e+03, 3.94957465e+03, 3.94957465e+03, 1.80055958e+03, 4.46884658e+01, 1.29894921e+02, 3.17003380e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.16659811e-01, 3.57110502e-01, 9.02439331e-01, 2.33483191e+00, 8.85645275e+03, 3.99858861e+03, 3.99858861e+03, 1.80531769e+03, 4.47362991e+01, 1.31510276e+02, 3.24936824e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.21656242e-01, 3.52114071e-01, 9.13560035e-01, 2.32371120e+00, 9.05363560e+03, 4.04786297e+03, 4.04786297e+03, 1.80979171e+03, 4.47841151e+01, 1.33168929e+02, 3.33184946e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.26629311e-01, 3.47141002e-01, 9.24737876e-01, 2.31253336e+00, 9.25512936e+03, 4.09739050e+03, 4.09739050e+03, 1.81397885e+03, 4.48319125e+01, 1.34871955e+02, 3.41761281e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.31577885e-01, 3.42192428e-01, 9.35971197e-01, 2.30130004e+00, 9.46102087e+03, 4.14716385e+03, 4.14716385e+03, 1.81787655e+03, 4.48796900e+01, 1.36620449e+02, 3.50679977e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.36500849e-01, 3.37269464e-01, 9.47258319e-01, 2.29001292e+00, 9.67139858e+03, 4.19717558e+03, 4.19717558e+03, 1.82148246e+03, 4.49274464e+01, 1.38415532e+02, 3.59955826e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.41397111e-01, 3.32373202e-01, 9.58597543e-01, 2.27867369e+00, 9.88635261e+03, 4.24741817e+03, 4.24741817e+03, 1.82479443e+03, 4.49751805e+01, 1.40258350e+02, 3.69604294e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.46265605e-01, 3.27504708e-01, 9.69987151e-01, 2.26728408e+00, 1.01059747e+04, 4.29788401e+03, 4.29788401e+03, 1.82781052e+03, 4.50228910e+01, 1.42150075e+02, 3.79641554e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.51105285e-01, 3.22665028e-01, 9.81425412e-01, 2.25584582e+00, 1.03303585e+04, 4.34856543e+03, 4.34856543e+03, 1.83052904e+03, 4.50705770e+01, 1.44091904e+02, 3.90084520e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.55915134e-01, 3.17855179e-01, 9.92910578e-01, 2.24436066e+00, 1.05595992e+04, 4.39945467e+03, 4.39945467e+03, 1.83294849e+03, 4.51182372e+01, 1.46085062e+02, 4.00950883e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.60694161e-01, 3.13076152e-01, 1.00444089e+00, 2.23283035e+00, 1.07937939e+04, 4.45054394e+03, 4.45054394e+03, 1.83506759e+03, 4.51658706e+01, 1.48130802e+02, 4.12259147e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.65441400e-01, 3.08328913e-01, 1.01601457e+00, 2.22125667e+00, 1.10330415e+04, 4.50182539e+03, 4.50182539e+03, 1.83688531e+03, 4.52134763e+01, 1.50230404e+02, 4.24028670e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.70155915e-01, 3.03614398e-01, 1.02762985e+00, 2.20964139e+00, 1.12774428e+04, 4.55329113e+03, 4.55329113e+03, 1.83840081e+03, 4.52610532e+01, 1.52385179e+02, 4.36279706e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.74836798e-01, 2.98933515e-01, 1.03928493e+00, 2.19798631e+00, 1.15271007e+04, 4.60493324e+03, 4.60493324e+03, 1.83961351e+03, 4.53086004e+01, 1.54596468e+02, 4.49033445e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.79483170e-01, 2.94287143e-01, 1.05097802e+00, 2.18629322e+00, 1.17821197e+04, 4.65674377e+03, 4.65674377e+03, 1.84052303e+03, 4.53561171e+01, 1.56865644e+02, 4.62312064e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.84094183e-01, 2.89676130e-01, 1.06270732e+00, 2.17456391e+00, 1.20426065e+04, 4.70871475e+03, 4.70871475e+03, 1.84112921e+03, 4.54036025e+01, 1.59194110e+02, 4.76138769e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.88669017e-01, 2.85101297e-01, 1.07447104e+00, 2.16280020e+00, 1.23086700e+04, 4.76083821e+03, 4.76083821e+03, 1.84143213e+03, 4.54510556e+01, 1.61583304e+02, 4.90537850e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.93206884e-01, 2.80563429e-01, 1.08626736e+00, 2.15100387e+00, 1.25804210e+04, 4.81310616e+03, 4.81310616e+03, 1.84143209e+03, 4.54984759e+01, 1.64034698e+02, 5.05534735e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.97707030e-01, 2.76063283e-01, 1.09809450e+00, 2.13917674e+00, 1.28579724e+04, 4.86551063e+03, 4.86551063e+03, 1.84112960e+03, 4.55458625e+01, 1.66549798e+02, 5.21156041e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.02168727e-01, 2.71601586e-01, 1.10995064e+00, 2.12732059e+00, 1.31414395e+04, 4.91804363e+03, 4.91804363e+03, 1.84052539e+03, 4.55932147e+01, 1.69130148e+02, 5.37429634e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.06591285e-01, 2.67179029e-01, 1.12183400e+00, 2.11543723e+00, 1.34309396e+04, 4.97069722e+03, 4.97069722e+03, 1.83962042e+03, 4.56405320e+01, 1.71777327e+02, 5.54384695e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.10974040e-01, 2.62796273e-01, 1.13374279e+00, 2.10352845e+00, 1.37265925e+04, 5.02346346e+03, 5.02346346e+03, 1.83841584e+03, 4.56878137e+01, 1.74492953e+02, 5.72051780e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.15316365e-01, 2.58453948e-01, 1.14567521e+00, 2.09159602e+00, 1.40285201e+04, 5.07633445e+03, 5.07633445e+03, 1.83691304e+03, 4.57350593e+01, 1.77278687e+02, 5.90462888e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.19617662e-01, 2.54152651e-01, 1.15762950e+00, 2.07964173e+00, 1.43368468e+04, 5.12930231e+03, 5.12930231e+03, 1.83511358e+03, 4.57822682e+01, 1.80136226e+02, 6.09651536e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.23877368e-01, 2.49892945e-01, 1.16960389e+00, 2.06766735e+00, 1.46516994e+04, 5.18235921e+03, 5.18235921e+03, 1.83301925e+03, 4.58294400e+01, 1.83067312e+02, 6.29652832e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.28094950e-01, 2.45675363e-01, 1.18159661e+00, 2.05567463e+00, 1.49732072e+04, 5.23549738e+03, 5.23549738e+03, 1.83063204e+03, 4.58765742e+01, 1.86073729e+02, 6.50503555e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.32269908e-01, 2.41500405e-01, 1.19360593e+00, 2.04366531e+00, 1.53015020e+04, 5.28870906e+03, 5.28870906e+03, 1.82795411e+03, 4.59236703e+01, 1.89157306e+02, 6.72242236e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.36401774e-01, 2.37368539e-01, 1.20563010e+00, 2.03164113e+00, 1.56367181e+04, 5.34198657e+03, 5.34198657e+03, 1.82498785e+03, 4.59707280e+01, 1.92319920e+02, 6.94909248e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.40490111e-01, 2.33280202e-01, 1.21766741e+00, 2.01960382e+00, 1.59789927e+04, 5.39532231e+03, 5.39532231e+03, 1.82173579e+03, 4.60177470e+01, 1.95563492e+02, 7.18546898e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.44534516e-01, 2.29235797e-01, 1.22971616e+00, 2.00755508e+00, 1.63284653e+04, 5.44870869e+03, 5.44870869e+03, 1.81820067e+03, 4.60647268e+01, 1.98889994e+02, 7.43199522e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.48534615e-01, 2.25235698e-01, 1.24177465e+00, 1.99549659e+00, 1.66852783e+04, 5.50213825e+03, 5.50213825e+03, 1.81438540e+03, 4.61116673e+01, 2.02301448e+02, 7.68913586e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.52490066e-01, 2.21280247e-01, 1.25384120e+00, 1.98343003e+00, 1.70495770e+04, 5.55560355e+03, 5.55560355e+03, 1.81029306e+03, 4.61585680e+01, 2.05799927e+02, 7.95737796e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.56400557e-01, 2.17369756e-01, 1.26591417e+00, 1.97135707e+00, 1.74215093e+04, 5.60909726e+03, 5.60909726e+03, 1.80592688e+03, 4.62054289e+01, 2.09387559e+02, 8.23723209e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.60265807e-01, 2.13504506e-01, 1.27799191e+00, 1.95927933e+00, 1.78012263e+04, 5.66261211e+03, 5.66261211e+03, 1.80129028e+03, 4.62522496e+01, 2.13066526e+02, 8.52923349e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.64085565e-01, 2.09684748e-01, 1.29007280e+00, 1.94719844e+00, 1.81888817e+04, 5.71614092e+03, 5.71614092e+03, 1.79638679e+03, 4.62990300e+01, 2.16839066e+02, 8.83394337e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.67859608e-01, 2.05910705e-01, 1.30215523e+00, 1.93511600e+00, 1.85846326e+04, 5.76967659e+03, 5.76967659e+03, 1.79122013e+03, 4.63457699e+01, 2.20707477e+02, 9.15195015e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.71587745e-01, 2.02182569e-01, 1.31423764e+00, 1.92303360e+00, 1.89886387e+04, 5.82321213e+03, 5.82321213e+03, 1.78579413e+03, 4.63924692e+01, 2.24674115e+02, 9.48387088e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.75269809e-01, 1.98500505e-01, 1.32631845e+00, 1.91095278e+00, 1.94010633e+04, 5.87674061e+03, 5.87674061e+03, 1.78011275e+03, 4.64391277e+01, 2.28741399e+02, 9.83035268e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.78905664e-01, 1.94864649e-01, 1.33839614e+00, 1.89887510e+00, 1.98220725e+04, 5.93025521e+03, 5.93025521e+03, 1.77418012e+03, 4.64857453e+01, 2.32911811e+02, 1.01920743e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.82495200e-01, 1.91275113e-01, 1.35046917e+00, 1.88680207e+00, 2.02518358e+04, 5.98374920e+03, 5.98374920e+03, 1.76800043e+03, 4.65323220e+01, 2.37187900e+02, 1.05697475e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.86038335e-01, 1.87731978e-01, 1.36253605e+00, 1.87473519e+00, 2.06905261e+04, 6.03721596e+03, 6.03721596e+03, 1.76157804e+03, 4.65788577e+01, 2.41572280e+02, 1.09641192e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.89535011e-01, 1.84235302e-01, 1.37459531e+00, 1.86267592e+00, 2.11383196e+04, 6.09064895e+03, 6.09064895e+03, 1.75491739e+03, 4.66253523e+01, 2.46067635e+02, 1.13759728e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.92985198e-01, 1.80785115e-01, 1.38664551e+00, 1.85062573e+00, 2.15953957e+04, 6.14404174e+03, 6.14404174e+03, 1.74802302e+03, 4.66718058e+01, 2.50676722e+02, 1.18061302e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.96388888e-01, 1.77381425e-01, 1.39868520e+00, 1.83858604e+00, 2.20619377e+04, 6.19738801e+03, 6.19738801e+03, 1.74089958e+03, 4.67182183e+01, 2.55402369e+02, 1.22554538e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.99746100e-01, 1.74024213e-01, 1.41071298e+00, 1.82655825e+00, 2.25381321e+04, 6.25068153e+03, 6.25068153e+03, 1.73355181e+03, 4.67645896e+01, 2.60247481e+02, 1.27248486e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.03056873e-01, 1.70713440e-01, 1.42272748e+00, 1.81454375e+00, 2.30241692e+04, 6.30391619e+03, 6.30391619e+03, 1.72598450e+03, 4.68109198e+01, 2.65215040e+02, 1.32152642e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.06321273e-01, 1.67449040e-01, 1.43472734e+00, 1.80254390e+00, 2.35202430e+04, 6.35708596e+03, 6.35708596e+03, 1.71820257e+03, 4.68572090e+01, 2.70308108e+02, 1.37276974e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.09539385e-01, 1.64230928e-01, 1.44671122e+00, 1.79056002e+00, 2.40265511e+04, 6.41018494e+03, 6.41018494e+03, 1.71021096e+03, 4.69034572e+01, 2.75529828e+02, 1.42631942e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.12711316e-01, 1.61058997e-01, 1.45867781e+00, 1.77859342e+00, 2.45432950e+04, 6.46320732e+03, 6.46320732e+03, 1.70201470e+03, 4.69496643e+01, 2.80883429e+02, 1.48228526e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.15837194e-01, 1.57933119e-01, 1.47062584e+00, 1.76664540e+00, 2.50706802e+04, 6.51614743e+03, 6.51614743e+03, 1.69361888e+03, 4.69958306e+01, 2.86372225e+02, 1.54078252e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.18917169e-01, 1.54853144e-01, 1.48255403e+00, 1.75471721e+00, 2.56089161e+04, 6.56899965e+03, 6.56899965e+03, 1.68502862e+03, 4.70419560e+01, 2.91999622e+02, 1.60193220e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.21951407e-01, 1.51818906e-01, 1.49446115e+00, 1.74281008e+00, 2.61582159e+04, 6.62175853e+03, 6.62175853e+03, 1.67624911e+03, 4.70880406e+01, 2.97769114e+02, 1.66586134e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.24940096e-01, 1.48830217e-01, 1.50634600e+00, 1.73092524e+00, 2.67187974e+04, 6.67441869e+03, 6.67441869e+03, 1.66728556e+03, 4.71340845e+01, 3.03684291e+02, 1.73270333e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.27883438e-01, 1.45886875e-01, 1.51820737e+00, 1.71906386e+00, 2.72908820e+04, 6.72697487e+03, 6.72697487e+03, 1.65814322e+03, 4.71800879e+01, 3.09748842e+02, 1.80259821e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.30781656e-01, 1.42988657e-01, 1.53004412e+00, 1.70722712e+00, 2.78746958e+04, 6.77942192e+03, 6.77942192e+03, 1.64882738e+03, 4.72260507e+01, 3.15966551e+02, 1.87569306e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.33634989e-01, 1.40135324e-01, 1.54185509e+00, 1.69541614e+00, 2.84704690e+04, 6.83175478e+03, 6.83175478e+03, 1.63934333e+03, 4.72719731e+01, 3.22341307e+02, 1.95214234e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.36443689e-01, 1.37326624e-01, 1.55363919e+00, 1.68363205e+00, 2.90784363e+04, 6.88396854e+03, 6.88396854e+03, 1.62969639e+03, 4.73178552e+01, 3.28877105e+02, 2.03210824e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.39208027e-01, 1.34562286e-01, 1.56539531e+00, 1.67187593e+00, 2.96988368e+04, 6.93605834e+03, 6.93605834e+03, 1.61989190e+03, 4.73636972e+01, 3.35578046e+02, 2.11576113e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.41928287e-01, 1.31842026e-01, 1.57712239e+00, 1.66014885e+00, 3.03319143e+04, 6.98801948e+03, 6.98801948e+03, 1.60993519e+03, 4.74094991e+01, 3.42448342e+02, 2.20327998e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.44604766e-01, 1.29165547e-01, 1.58881939e+00, 1.64845184e+00, 3.09779172e+04, 7.03984734e+03, 7.03984734e+03, 1.59983159e+03, 4.74552611e+01, 3.49492320e+02, 2.29485276e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.47237776e-01, 1.26532537e-01, 1.60048530e+00, 1.63678594e+00, 3.16370984e+04, 7.09153740e+03, 7.09153740e+03, 1.58958644e+03, 4.75009832e+01, 3.56714424e+02, 2.39067695e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.49827641e-01, 1.23942672e-01, 1.61211911e+00, 1.62515213e+00, 3.23097160e+04, 7.14308527e+03, 7.14308527e+03, 1.57920507e+03, 4.75466657e+01, 3.64119217e+02, 2.49096000e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.52374696e-01, 1.21395617e-01, 1.62371986e+00, 1.61355138e+00, 3.29960327e+04, 7.19448665e+03, 7.19448665e+03, 1.56869278e+03, 4.75923086e+01, 3.71711388e+02, 2.59591990e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.54879289e-01, 1.18891024e-01, 1.63528660e+00, 1.60198464e+00, 3.36963163e+04, 7.24573735e+03, 7.24573735e+03, 1.55805487e+03, 4.76379121e+01, 3.79495751e+02, 2.70578565e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.57341777e-01, 1.16428536e-01, 1.64681841e+00, 1.59045283e+00, 3.44108397e+04, 7.29683327e+03, 7.29683327e+03, 1.54729661e+03, 4.76834764e+01, 3.87477251e+02, 2.82079791e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.59762529e-01, 1.14007784e-01, 1.65831439e+00, 1.57895684e+00, 3.51398809e+04, 7.34777043e+03, 7.34777043e+03, 1.53642326e+03, 4.77290014e+01, 3.95660966e+02, 2.94120955e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.62141922e-01, 1.11628391e-01, 1.66977366e+00, 1.56749757e+00, 3.58837232e+04, 7.39854495e+03, 7.39854495e+03, 1.52544002e+03, 4.77744875e+01, 4.04052113e+02, 3.06728633e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.64480344e-01, 1.09289969e-01, 1.68119538e+00, 1.55607586e+00, 3.66426552e+04, 7.44915304e+03, 7.44915304e+03, 1.51435207e+03, 4.78199347e+01, 4.12656051e+02, 3.19930753e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.66778188e-01, 1.06992125e-01, 1.69257870e+00, 1.54469254e+00, 3.74169711e+04, 7.49959101e+03, 7.49959101e+03, 1.50316457e+03, 4.78653431e+01, 4.21478281e+02, 3.33756670e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.69035859e-01, 1.04734454e-01, 1.70392282e+00, 1.53334842e+00, 3.82069703e+04, 7.54985530e+03, 7.54985530e+03, 1.49188262e+03, 4.79107130e+01, 4.30524455e+02, 3.48237235e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.71253765e-01, 1.02516548e-01, 1.71522695e+00, 1.52204429e+00, 3.90129582e+04, 7.59994241e+03, 7.59994241e+03, 1.48051128e+03, 4.79560444e+01, 4.39800380e+02, 3.63404879e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.73432325e-01, 1.00337988e-01, 1.72649033e+00, 1.51078091e+00, 3.98352458e+04, 7.64984895e+03, 7.64984895e+03, 1.46905555e+03, 4.80013375e+01, 4.49312016e+02, 3.79293691e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.75571962e-01, 9.81983508e-02, 1.73771222e+00, 1.49955902e+00, 4.06741499e+04, 7.69957164e+03, 7.69957164e+03, 1.45752041e+03, 4.80465924e+01, 4.59065487e+02, 3.95939509e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.77673105e-01, 9.60972082e-02, 1.74889189e+00, 1.48837935e+00, 4.15299932e+04, 7.74910728e+03, 7.74910728e+03, 1.44591075e+03, 4.80918093e+01, 4.69067083e+02, 4.13380007e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.79736188e-01, 9.40341254e-02, 1.76002865e+00, 1.47724259e+00, 4.24031047e+04, 7.79845278e+03, 7.79845278e+03, 1.43423144e+03, 4.81369883e+01, 4.79323263e+02, 4.31654794e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.81761650e-01, 9.20086633e-02, 1.77112182e+00, 1.46614942e+00, 4.32938193e+04, 7.84760512e+03, 7.84760512e+03, 1.42248725e+03, 4.81821295e+01, 4.89840663e+02, 4.50805516e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.83749935e-01, 9.00203782e-02, 1.78217073e+00, 1.45510050e+00, 4.42024783e+04, 7.89656140e+03, 7.89656140e+03, 1.41068294e+03, 4.82272331e+01, 5.00626095e+02, 4.70875962e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.85701490e-01, 8.80688229e-02, 1.79317476e+00, 1.44409647e+00, 4.51294292e+04, 7.94531879e+03, 7.94531879e+03, 1.39882316e+03, 4.82722992e+01, 5.11686558e+02, 4.91912174e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.87616767e-01, 8.61535462e-02, 1.80413329e+00, 1.43313795e+00, 4.60750263e+04, 7.99387457e+03, 7.99387457e+03, 1.38691251e+03, 4.83173280e+01, 5.23029241e+02, 5.13962572e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.89496219e-01, 8.42740944e-02, 1.81504572e+00, 1.42222552e+00, 4.70396302e+04, 8.04222608e+03, 8.04222608e+03, 1.37495554e+03, 4.83623195e+01, 5.34661526e+02, 5.37078071e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.91340302e-01, 8.24300109e-02, 1.82591147e+00, 1.41135977e+00, 4.80236085e+04, 8.09037077e+03, 8.09037077e+03, 1.36295670e+03, 4.84072740e+01, 5.46590994e+02, 5.61312219e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.93149476e-01, 8.06208368e-02, 1.83672998e+00, 1.40054125e+00, 4.90273355e+04, 8.13830619e+03, 8.13830619e+03, 1.35092040e+03, 4.84521915e+01, 5.58825432e+02, 5.86721332e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.94924202e-01, 7.88461115e-02, 1.84750073e+00, 1.38977050e+00, 5.00511924e+04, 8.18602994e+03, 8.18602994e+03, 1.33885094e+03, 4.84970721e+01, 5.71372838e+02, 6.13364641e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.96664940e-01, 7.71053730e-02, 1.85822319e+00, 1.37904804e+00, 5.10955676e+04, 8.23353974e+03, 8.23353974e+03, 1.32675259e+03, 4.85419161e+01, 5.84241427e+02, 6.41304445e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.98372155e-01, 7.53981578e-02, 1.86889687e+00, 1.36837437e+00, 5.21608568e+04, 8.28083336e+03, 8.28083336e+03, 1.31462950e+03, 4.85867236e+01, 5.97439633e+02, 6.70606274e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.00046311e-01, 7.37240021e-02, 1.87952127e+00, 1.35774997e+00, 5.32474628e+04, 8.32790868e+03, 8.32790868e+03, 1.30248578e+03, 4.86314946e+01, 6.10976120e+02, 7.01339060e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.01687872e-01, 7.20824414e-02, 1.89009594e+00, 1.34717529e+00, 5.43557961e+04, 8.37476365e+03, 8.37476365e+03, 1.29032544e+03, 4.86762293e+01, 6.24859788e+02, 7.33575313e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.03297302e-01, 7.04730110e-02, 1.90062044e+00, 1.33665079e+00, 5.54862747e+04, 8.42139630e+03, 8.42139630e+03, 1.27815241e+03, 4.87209278e+01, 6.39099773e+02, 7.67391317e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.04875066e-01, 6.88952466e-02, 1.91109434e+00, 1.32617690e+00, 5.66393245e+04, 8.46780475e+03, 8.46780475e+03, 1.26597056e+03, 4.87655903e+01, 6.53705463e+02, 8.02867322e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.06421629e-01, 6.73486841e-02, 1.92151723e+00, 1.31575401e+00, 5.78153790e+04, 8.51398717e+03, 8.51398717e+03, 1.25378366e+03, 4.88102169e+01, 6.68686494e+02, 8.40087760e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.07937453e-01, 6.58328605e-02, 1.93188871e+00, 1.30538253e+00, 5.90148801e+04, 8.55994184e+03, 8.55994184e+03, 1.24159541e+03, 4.88548076e+01, 6.84052768e+02, 8.79141464e-28
