 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.97463149e-01, 5.90638036e-01, 4.95528362e-01, 2.76812233e+00, 3.41742579e+03, 2.19562024e+03, 2.19562024e+03, 1.41063729e+03, 4.26684955e+01, 8.67446698e+01, 1.41372569e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 4.02426532e-01, 5.85674653e-01, 5.03278414e-01, 2.76037228e+00, 3.49309117e+03, 2.22995969e+03, 2.22995969e+03, 1.42358730e+03, 4.27160496e+01, 8.72145808e+01, 1.42908398e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 4.07419080e-01, 5.80682105e-01, 5.11124190e-01, 2.75252650e+00, 3.57051337e+03, 2.26472328e+03, 2.26472328e+03, 1.43648014e+03, 4.27636533e+01, 8.76988138e+01, 1.44499716e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.12439916e-01, 5.75661268e-01, 5.19065795e-01, 2.74458490e+00, 3.64973197e+03, 2.29991148e+03, 2.29991148e+03, 1.44930993e+03, 4.28113049e+01, 8.81978223e+01, 1.46148808e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.17488134e-01, 5.70613050e-01, 5.27103285e-01, 2.73654741e+00, 3.73078729e+03, 2.33552452e+03, 2.33552452e+03, 1.46207070e+03, 4.28590024e+01, 8.87120711e+01, 1.47858056e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.22562793e-01, 5.65538392e-01, 5.35236670e-01, 2.72841402e+00, 3.81372040e+03, 2.37156247e+03, 2.37156247e+03, 1.47475640e+03, 4.29067442e+01, 8.92420360e+01, 1.49629937e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.27662920e-01, 5.60438265e-01, 5.43465911e-01, 2.72018478e+00, 3.89857307e+03, 2.40802515e+03, 2.40802515e+03, 1.48736089e+03, 4.29545284e+01, 8.97882044e+01, 1.51467036e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.32787512e-01, 5.55313673e-01, 5.51790918e-01, 2.71185978e+00, 3.98538787e+03, 2.44491214e+03, 2.44491214e+03, 1.49987795e+03, 4.30023530e+01, 9.03510746e+01, 1.53372041e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.37935534e-01, 5.50165651e-01, 5.60211547e-01, 2.70343915e+00, 4.07420811e+03, 2.48222283e+03, 2.48222283e+03, 1.51230129e+03, 4.30502160e+01, 9.09311565e+01, 1.55347756e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.43105922e-01, 5.44995263e-01, 5.68727606e-01, 2.69492309e+00, 4.16507785e+03, 2.51995635e+03, 2.51995635e+03, 1.52462457e+03, 4.30981156e+01, 9.15289716e+01, 1.57397097e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.48297582e-01, 5.39803603e-01, 5.77338846e-01, 2.68631185e+00, 4.25804195e+03, 2.55811161e+03, 2.55811161e+03, 1.53684137e+03, 4.31460497e+01, 9.21450524e+01, 1.59523106e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.53509391e-01, 5.34591794e-01, 5.86044966e-01, 2.67760573e+00, 4.35314604e+03, 2.59668727e+03, 2.59668727e+03, 1.54894523e+03, 4.31940162e+01, 9.27799433e+01, 1.61728947e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.58740198e-01, 5.29360987e-01, 5.94845609e-01, 2.66880509e+00, 4.45043656e+03, 2.63568175e+03, 2.63568175e+03, 1.56092963e+03, 4.32420131e+01, 9.34342000e+01, 1.64017919e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.63988825e-01, 5.24112360e-01, 6.03740364e-01, 2.65991033e+00, 4.54996075e+03, 2.67509323e+03, 2.67509323e+03, 1.57278802e+03, 4.32900382e+01, 9.41083898e+01, 1.66393455e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.69254069e-01, 5.18847116e-01, 6.12728764e-01, 2.65092193e+00, 4.65176664e+03, 2.71491963e+03, 2.71491963e+03, 1.58451383e+03, 4.33380896e+01, 9.48030916e+01, 1.68859133e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.74534702e-01, 5.13566483e-01, 6.21810284e-01, 2.64184041e+00, 4.75590312e+03, 2.75515864e+03, 2.75515864e+03, 1.59610045e+03, 4.33861650e+01, 9.55188959e+01, 1.71418678e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.79829470e-01, 5.08271714e-01, 6.30984347e-01, 2.63266635e+00, 4.86241989e+03, 2.79580769e+03, 2.79580769e+03, 1.60754127e+03, 4.34342623e+01, 9.62564050e+01, 1.74075972e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.85137101e-01, 5.02964084e-01, 6.40250316e-01, 2.62340038e+00, 4.97136752e+03, 2.83686397e+03, 2.83686397e+03, 1.61882966e+03, 4.34823794e+01, 9.70162325e+01, 1.76835056e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.90456298e-01, 4.97644887e-01, 6.49607499e-01, 2.61404320e+00, 5.08279741e+03, 2.87832440e+03, 2.87832440e+03, 1.62995899e+03, 4.35305140e+01, 9.77990040e+01, 1.79700141e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.95785746e-01, 4.92315438e-01, 6.59055148e-01, 2.60459555e+00, 5.19676187e+03, 2.92018568e+03, 2.92018568e+03, 1.64092267e+03, 4.35786641e+01, 9.86053569e+01, 1.82675613e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 5.01124113e-01, 4.86977072e-01, 6.68592459e-01, 2.59505824e+00, 5.31331407e+03, 2.96244423e+03, 2.96244423e+03, 1.65171411e+03, 4.36268274e+01, 9.94359403e+01, 1.85766040e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.06470048e-01, 4.81631137e-01, 6.78218573e-01, 2.58543212e+00, 5.43250810e+03, 3.00509626e+03, 3.00509626e+03, 1.66232675e+03, 4.36750019e+01, 1.00291415e+02, 1.88976183e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.11822187e-01, 4.76278998e-01, 6.87932576e-01, 2.57571812e+00, 5.55439896e+03, 3.04813772e+03, 3.04813772e+03, 1.67275408e+03, 4.37231854e+01, 1.01172454e+02, 1.92310999e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.17179151e-01, 4.70922034e-01, 6.97733499e-01, 2.56591720e+00, 5.67904259e+03, 3.09156430e+03, 3.09156430e+03, 1.68298964e+03, 4.37713756e+01, 1.02079743e+02, 1.95775656e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.22539551e-01, 4.65561634e-01, 7.07620321e-01, 2.55603037e+00, 5.80649588e+03, 3.13537149e+03, 3.13537149e+03, 1.69302702e+03, 4.38195706e+01, 1.03013977e+02, 1.99375535e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.27901988e-01, 4.60199197e-01, 7.17591967e-01, 2.54605873e+00, 5.93681670e+03, 3.17955453e+03, 3.17955453e+03, 1.70285989e+03, 4.38677682e+01, 1.03975868e+02, 2.03116246e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.33265053e-01, 4.54836131e-01, 7.27647313e-01, 2.53600338e+00, 6.07006390e+03, 3.22410843e+03, 3.22410843e+03, 1.71248200e+03, 4.39159663e+01, 1.04966136e+02, 2.07003634e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.38627334e-01, 4.49473851e-01, 7.37785182e-01, 2.52586551e+00, 6.20629734e+03, 3.26902798e+03, 3.26902798e+03, 1.72188720e+03, 4.39641629e+01, 1.05985514e+02, 2.11043791e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.43987412e-01, 4.44113773e-01, 7.48004350e-01, 2.51564634e+00, 6.34557793e+03, 3.31430775e+03, 3.31430775e+03, 1.73106942e+03, 4.40123559e+01, 1.07034752e+02, 2.15243063e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.49343866e-01, 4.38757318e-01, 7.58303544e-01, 2.50534715e+00, 6.48796762e+03, 3.35994211e+03, 3.35994211e+03, 1.74002271e+03, 4.40605434e+01, 1.08114606e+02, 2.19608070e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.54695276e-01, 4.33405909e-01, 7.68681446e-01, 2.49496925e+00, 6.63352944e+03, 3.40592522e+03, 3.40592522e+03, 1.74874125e+03, 4.41087233e+01, 1.09225851e+02, 2.24145709e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.60040221e-01, 4.28060964e-01, 7.79136693e-01, 2.48451400e+00, 6.78232753e+03, 3.45225103e+03, 3.45225103e+03, 1.75721934e+03, 4.41568938e+01, 1.10369272e+02, 2.28863171e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.65377285e-01, 4.22723900e-01, 7.89667880e-01, 2.47398281e+00, 6.93442716e+03, 3.49891331e+03, 3.49891331e+03, 1.76545143e+03, 4.42050530e+01, 1.11545669e+02, 2.33767954e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.70705055e-01, 4.17396130e-01, 8.00273559e-01, 2.46337714e+00, 7.08989474e+03, 3.54590566e+03, 3.54590566e+03, 1.77343211e+03, 4.42531989e+01, 1.12755854e+02, 2.38867876e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.76022128e-01, 4.12079057e-01, 8.10952244e-01, 2.45269845e+00, 7.24879788e+03, 3.59322150e+03, 3.59322150e+03, 1.78115612e+03, 4.43013300e+01, 1.14000655e+02, 2.44171091e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.81327106e-01, 4.06774079e-01, 8.21702412e-01, 2.44194828e+00, 7.41120540e+03, 3.64085406e+03, 3.64085406e+03, 1.78861839e+03, 4.43494443e+01, 1.15280913e+02, 2.49686103e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.86618605e-01, 4.01482579e-01, 8.32522504e-01, 2.43112819e+00, 7.57718736e+03, 3.68879645e+03, 3.68879645e+03, 1.79581402e+03, 4.43975401e+01, 1.16597486e+02, 2.55421780e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.91895252e-01, 3.96205932e-01, 8.43410928e-01, 2.42023977e+00, 7.74681507e+03, 3.73704161e+03, 3.73704161e+03, 1.80273827e+03, 4.44456159e+01, 1.17951245e+02, 2.61387377e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.97155688e-01, 3.90945497e-01, 8.54366060e-01, 2.40928463e+00, 7.92016118e+03, 3.78558234e+03, 3.78558234e+03, 1.80938662e+03, 4.44936701e+01, 1.19343077e+02, 2.67592547e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 6.02398569e-01, 3.85702616e-01, 8.65386247e-01, 2.39826445e+00, 8.09729965e+03, 3.83441132e+03, 3.83441132e+03, 1.81575474e+03, 4.45417011e+01, 1.20773885e+02, 2.74047364e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.07622569e-01, 3.80478615e-01, 8.76469809e-01, 2.38718089e+00, 8.27830582e+03, 3.88352111e+03, 3.88352111e+03, 1.82183850e+03, 4.45897073e+01, 1.22244591e+02, 2.80762341e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.12826383e-01, 3.75274801e-01, 8.87615042e-01, 2.37603565e+00, 8.46325643e+03, 3.93290415e+03, 3.93290415e+03, 1.82763399e+03, 4.46376875e+01, 1.23756130e+02, 2.87748450e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.18008724e-01, 3.70092460e-01, 8.98820217e-01, 2.36483048e+00, 8.65222966e+03, 3.98255279e+03, 3.98255279e+03, 1.83313751e+03, 4.46856402e+01, 1.25309458e+02, 2.95017146e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.23168328e-01, 3.64932856e-01, 9.10083585e-01, 2.35356711e+00, 8.84530517e+03, 4.03245928e+03, 4.03245928e+03, 1.83834560e+03, 4.47335641e+01, 1.26905548e+02, 3.02580386e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.28303955e-01, 3.59797230e-01, 9.21403381e-01, 2.34224731e+00, 9.04256411e+03, 4.08261579e+03, 4.08261579e+03, 1.84325502e+03, 4.47814580e+01, 1.28545393e+02, 3.10450657e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.33414387e-01, 3.54686797e-01, 9.32777819e-01, 2.33087288e+00, 9.24408922e+03, 4.13301441e+03, 4.13301441e+03, 1.84786275e+03, 4.48293206e+01, 1.30230003e+02, 3.18640997e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.38498437e-01, 3.49602748e-01, 9.44205102e-01, 2.31944559e+00, 9.44996478e+03, 4.18364718e+03, 4.18364718e+03, 1.85216603e+03, 4.48771509e+01, 1.31960411e+02, 3.27165026e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.43554940e-01, 3.44546245e-01, 9.55683419e-01, 2.30796728e+00, 9.66027672e+03, 4.23450608e+03, 4.23450608e+03, 1.85616233e+03, 4.49249478e+01, 1.33737670e+02, 3.36036967e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.48582762e-01, 3.39518423e-01, 9.67210950e-01, 2.29643974e+00, 9.87511265e+03, 4.28558303e+03, 4.28558303e+03, 1.85984936e+03, 4.49727103e+01, 1.35562854e+02, 3.45271684e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.53580798e-01, 3.34520386e-01, 9.78785866e-01, 2.28486483e+00, 1.00945619e+04, 4.33686995e+03, 4.33686995e+03, 1.86322509e+03, 4.50204374e+01, 1.37437062e+02, 3.54884704e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.58547973e-01, 3.29553211e-01, 9.90406331e-01, 2.27324436e+00, 1.03187154e+04, 4.38835868e+03, 4.38835868e+03, 1.86628773e+03, 4.50681282e+01, 1.39361415e+02, 3.64892256e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.63483243e-01, 3.24617942e-01, 1.00207051e+00, 2.26158019e+00, 1.05476661e+04, 4.44004109e+03, 4.44004109e+03, 1.86903573e+03, 4.51157819e+01, 1.41337057e+02, 3.75311301e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.68385595e-01, 3.19715590e-01, 1.01377655e+00, 2.24987415e+00, 1.07815087e+04, 4.49190900e+03, 4.49190900e+03, 1.87146781e+03, 4.51633977e+01, 1.43365160e+02, 3.86159567e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.73254049e-01, 3.14847136e-01, 1.02552261e+00, 2.23812808e+00, 1.10203396e+04, 4.54395425e+03, 4.54395425e+03, 1.87358294e+03, 4.52109749e+01, 1.45446919e+02, 3.97455589e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.78087658e-01, 3.10013526e-01, 1.03730686e+00, 2.22634384e+00, 1.12642574e+04, 4.59616868e+03, 4.59616868e+03, 1.87538032e+03, 4.52585128e+01, 1.47583561e+02, 4.09218749e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.82885510e-01, 3.05215675e-01, 1.04912745e+00, 2.21452325e+00, 1.15133624e+04, 4.64854414e+03, 4.64854414e+03, 1.87685942e+03, 4.53060109e+01, 1.49776336e+02, 4.21469312e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.87646723e-01, 3.00454461e-01, 1.06098254e+00, 2.20266815e+00, 1.17677571e+04, 4.70107248e+03, 4.70107248e+03, 1.87801994e+03, 4.53534685e+01, 1.52026527e+02, 4.34228477e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.92370455e-01, 2.95730730e-01, 1.07287031e+00, 2.19078039e+00, 1.20275459e+04, 4.75374560e+03, 4.75374560e+03, 1.87886185e+03, 4.54008851e+01, 1.54335445e+02, 4.47518415e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.97055893e-01, 2.91045292e-01, 1.08478893e+00, 2.17886177e+00, 1.22928354e+04, 4.80655542e+03, 4.80655542e+03, 1.87938536e+03, 4.54482603e+01, 1.56704434e+02, 4.61362324e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 7.01702262e-01, 2.86398922e-01, 1.09673659e+00, 2.16691411e+00, 1.25637344e+04, 4.85949389e+03, 4.85949389e+03, 1.87959090e+03, 4.54955937e+01, 1.59134871e+02, 4.75784474e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.06308822e-01, 2.81792363e-01, 1.10871147e+00, 2.15493922e+00, 1.28403536e+04, 4.91255303e+03, 4.91255303e+03, 1.87947917e+03, 4.55428849e+01, 1.61628164e+02, 4.90810263e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.10874866e-01, 2.77226318e-01, 1.12071180e+00, 2.14293890e+00, 1.31228063e+04, 4.96572486e+03, 4.96572486e+03, 1.87905109e+03, 4.55901336e+01, 1.64185760e+02, 5.06466274e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.15399724e-01, 2.72701460e-01, 1.13273577e+00, 2.13091492e+00, 1.34112077e+04, 5.01900151e+03, 5.01900151e+03, 1.87830780e+03, 4.56373394e+01, 1.66809139e+02, 5.22780329e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.19882761e-01, 2.68218424e-01, 1.14478164e+00, 2.11886906e+00, 1.37056757e+04, 5.07237512e+03, 5.07237512e+03, 1.87725070e+03, 4.56845023e+01, 1.69499821e+02, 5.39781556e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.24323374e-01, 2.63777810e-01, 1.15684763e+00, 2.10680307e+00, 1.40063303e+04, 5.12583792e+03, 5.12583792e+03, 1.87588140e+03, 4.57316218e+01, 1.72259362e+02, 5.57500450e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.28720998e-01, 2.59380186e-01, 1.16893201e+00, 2.09471869e+00, 1.43132939e+04, 5.17938219e+03, 5.17938219e+03, 1.87420171e+03, 4.57786979e+01, 1.75089361e+02, 5.75968945e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.33075101e-01, 2.55026083e-01, 1.18103305e+00, 2.08261765e+00, 1.46266917e+04, 5.23300030e+03, 5.23300030e+03, 1.87221367e+03, 4.58257305e+01, 1.77991456e+02, 5.95220481e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.37385185e-01, 2.50715999e-01, 1.19314904e+00, 2.07050165e+00, 1.49466510e+04, 5.28668467e+03, 5.28668467e+03, 1.86991954e+03, 4.58727195e+01, 1.80967331e+02, 6.15290084e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.41650786e-01, 2.46450399e-01, 1.20527830e+00, 2.05837239e+00, 1.52733019e+04, 5.34042781e+03, 5.34042781e+03, 1.86732177e+03, 4.59196647e+01, 1.84018711e+02, 6.36214442e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.45871473e-01, 2.42229712e-01, 1.21741916e+00, 2.04623154e+00, 1.56067771e+04, 5.39422231e+03, 5.39422231e+03, 1.86442301e+03, 4.59665661e+01, 1.87147369e+02, 6.58031989e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.50046849e-01, 2.38054336e-01, 1.22956994e+00, 2.03408075e+00, 1.59472119e+04, 5.44806083e+03, 5.44806083e+03, 1.86122609e+03, 4.60134238e+01, 1.90355125e+02, 6.80782997e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.54176549e-01, 2.33924636e-01, 1.24172904e+00, 2.02192166e+00, 1.62947443e+04, 5.50193615e+03, 5.50193615e+03, 1.85773405e+03, 4.60602377e+01, 1.93643846e+02, 7.04509660e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.58260239e-01, 2.29840946e-01, 1.25389481e+00, 2.00975588e+00, 1.66495152e+04, 5.55584108e+03, 5.55584108e+03, 1.85395009e+03, 4.61070080e+01, 1.97015451e+02, 7.29256198e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.62297618e-01, 2.25803566e-01, 1.26606568e+00, 1.99758502e+00, 1.70116681e+04, 5.60976858e+03, 5.60976858e+03, 1.84987758e+03, 4.61537345e+01, 2.00471911e+02, 7.55068958e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.66288417e-01, 2.21812768e-01, 1.27824006e+00, 1.98541063e+00, 1.73813496e+04, 5.66371165e+03, 5.66371165e+03, 1.84552007e+03, 4.62004175e+01, 2.04015250e+02, 7.81996516e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.70232394e-01, 2.17868790e-01, 1.29041641e+00, 1.97323429e+00, 1.77587091e+04, 5.71766341e+03, 5.71766341e+03, 1.84088127e+03, 4.62470570e+01, 2.07647547e+02, 8.10089797e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.74129340e-01, 2.13971844e-01, 1.30259318e+00, 1.96105751e+00, 1.81438989e+04, 5.77161708e+03, 5.77161708e+03, 1.83596502e+03, 4.62936531e+01, 2.11370937e+02, 8.39402189e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.77979074e-01, 2.10122110e-01, 1.31476887e+00, 1.94888182e+00, 1.85370745e+04, 5.82556594e+03, 5.82556594e+03, 1.83077532e+03, 4.63402060e+01, 2.15187614e+02, 8.69989668e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.81781444e-01, 2.06319741e-01, 1.32694199e+00, 1.93670870e+00, 1.89383943e+04, 5.87950341e+03, 5.87950341e+03, 1.82531632e+03, 4.63867158e+01, 2.19099834e+02, 9.01910932e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.85536324e-01, 2.02564860e-01, 1.33911107e+00, 1.92453963e+00, 1.93480201e+04, 5.93342297e+03, 5.93342297e+03, 1.81959229e+03, 4.64331826e+01, 2.23109912e+02, 9.35227535e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.89243619e-01, 1.98857566e-01, 1.35127466e+00, 1.91237604e+00, 1.97661165e+04, 5.98731823e+03, 5.98731823e+03, 1.81360762e+03, 4.64796068e+01, 2.27220229e+02, 9.70004035e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.92903257e-01, 1.95197928e-01, 1.36343134e+00, 1.90021936e+00, 2.01928518e+04, 6.04118286e+03, 6.04118286e+03, 1.80736682e+03, 4.65259883e+01, 2.31433230e+02, 1.00630815e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.96515193e-01, 1.91585991e-01, 1.37557971e+00, 1.88807099e+00, 2.06283972e+04, 6.09501066e+03, 6.09501066e+03, 1.80087452e+03, 4.65723274e+01, 2.35751429e+02, 1.04421090e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 8.00079410e-01, 1.88021775e-01, 1.38771838e+00, 1.87593231e+00, 2.10729276e+04, 6.14879553e+03, 6.14879553e+03, 1.79413545e+03, 4.66186244e+01, 2.40177408e+02, 1.08378681e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 8.03595910e-01, 1.84505274e-01, 1.39984601e+00, 1.86380468e+00, 2.15266210e+04, 6.20253144e+03, 6.20253144e+03, 1.78715443e+03, 4.66648793e+01, 2.44713821e+02, 1.12511406e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.07064724e-01, 1.81036460e-01, 1.41196126e+00, 1.85168944e+00, 2.19896593e+04, 6.25621248e+03, 6.25621248e+03, 1.77993639e+03, 4.67110925e+01, 2.49363395e+02, 1.16827467e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.10485904e-01, 1.77615281e-01, 1.42406281e+00, 1.83958788e+00, 2.24622275e+04, 6.30983285e+03, 6.30983285e+03, 1.77248631e+03, 4.67572641e+01, 2.54128933e+02, 1.21335471e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.13859523e-01, 1.74241661e-01, 1.43614938e+00, 1.82750132e+00, 2.29445145e+04, 6.36338682e+03, 6.36338682e+03, 1.76480927e+03, 4.68033944e+01, 2.59013316e+02, 1.26044453e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.17185679e-01, 1.70915506e-01, 1.44821970e+00, 1.81543100e+00, 2.34367128e+04, 6.41686879e+03, 6.41686879e+03, 1.75691043e+03, 4.68494835e+01, 2.64019502e+02, 1.30963890e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.20464488e-01, 1.67636697e-01, 1.46027252e+00, 1.80337818e+00, 2.39390186e+04, 6.47027324e+03, 6.47027324e+03, 1.74879500e+03, 4.68955317e+01, 2.69150533e+02, 1.36103734e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.23696087e-01, 1.64405097e-01, 1.47230662e+00, 1.79134407e+00, 2.44516319e+04, 6.52359476e+03, 6.52359476e+03, 1.74046823e+03, 4.69415392e+01, 2.74409534e+02, 1.41474428e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.26880634e-01, 1.61220550e-01, 1.48432081e+00, 1.77932988e+00, 2.49747567e+04, 6.57682803e+03, 6.57682803e+03, 1.73193547e+03, 4.69875063e+01, 2.79799718e+02, 1.47086936e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.30018305e-01, 1.58082880e-01, 1.49631390e+00, 1.76733679e+00, 2.55086008e+04, 6.62996782e+03, 6.62996782e+03, 1.72320206e+03, 4.70334332e+01, 2.85324385e+02, 1.52952766e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.33109293e-01, 1.54991891e-01, 1.50828475e+00, 1.75536595e+00, 2.60533759e+04, 6.68300903e+03, 6.68300903e+03, 1.71427342e+03, 4.70793200e+01, 2.90986926e+02, 1.59084002e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.36153811e-01, 1.51947374e-01, 1.52023221e+00, 1.74341849e+00, 2.66092981e+04, 6.73594664e+03, 6.73594664e+03, 1.70515498e+03, 4.71251671e+01, 2.96790826e+02, 1.65493331e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.39152086e-01, 1.48949099e-01, 1.53215517e+00, 1.73149552e+00, 2.71765873e+04, 6.78877571e+03, 6.78877571e+03, 1.69585221e+03, 4.71709746e+01, 3.02739665e+02, 1.72194076e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.42104364e-01, 1.45996821e-01, 1.54405255e+00, 1.71959814e+00, 2.77554679e+04, 6.84149143e+03, 6.84149143e+03, 1.68637060e+03, 4.72167428e+01, 3.08837123e+02, 1.79200225e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.45010904e-01, 1.43090281e-01, 1.55592328e+00, 1.70772741e+00, 2.83461684e+04, 6.89408906e+03, 6.89408906e+03, 1.67671564e+03, 4.72624718e+01, 3.15086980e+02, 1.86526469e-28
