 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.06703757e-01, 3.48613644e-01, 8.89939776e-01, 2.31353799e+00, 8.81955223e+03, 3.94320474e+03, 3.94320474e+03, 1.76299922e+03, 4.47272327e+01, 1.36734269e+02, 3.51264532e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.11548243e-01, 3.43769157e-01, 9.00828608e-01, 2.30264916e+00, 9.01583629e+03, 3.99145171e+03, 3.99145171e+03, 1.76707809e+03, 4.47750301e+01, 1.38420422e+02, 3.59981259e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.16371058e-01, 3.38946343e-01, 9.11776459e-01, 2.29170131e+00, 9.21645466e+03, 4.03996018e+03, 4.03996018e+03, 1.77088467e+03, 4.48228195e+01, 1.40150798e+02, 3.69037675e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.21171122e-01, 3.34146279e-01, 9.22781806e-01, 2.28069596e+00, 9.42149620e+03, 4.08872341e+03, 4.08872341e+03, 1.77441659e+03, 4.48705994e+01, 1.41926535e+02, 3.78448471e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.25947375e-01, 3.29370026e-01, 9.33843105e-01, 2.26963466e+00, 9.63105141e+03, 4.13773455e+03, 4.13773455e+03, 1.77767167e+03, 4.49183685e+01, 1.43748796e+02, 3.88229014e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.30698773e-01, 3.24618628e-01, 9.44958780e-01, 2.25851899e+00, 9.84521243e+03, 4.18698663e+03, 4.18698663e+03, 1.78064792e+03, 4.49661255e+01, 1.45618773e+02, 3.98395378e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.35424293e-01, 3.19893107e-01, 9.56127235e-01, 2.24735053e+00, 1.00640731e+04, 4.23647257e+03, 4.23647257e+03, 1.78334354e+03, 4.50138689e+01, 1.47537685e+02, 4.08964382e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.40122932e-01, 3.15194469e-01, 9.67346851e-01, 2.23613092e+00, 1.02877291e+04, 4.28618520e+03, 4.28618520e+03, 1.78575693e+03, 4.50615976e+01, 1.49506780e+02, 4.19953621e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.44793707e-01, 3.10523694e-01, 9.78615988e-01, 2.22486178e+00, 1.05162776e+04, 4.33611724e+03, 4.33611724e+03, 1.78788668e+03, 4.51093102e+01, 1.51527335e+02, 4.31381506e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.49435657e-01, 3.05881744e-01, 9.89932984e-01, 2.21354478e+00, 1.07498180e+04, 4.38626134e+03, 4.38626134e+03, 1.78973157e+03, 4.51570055e+01, 1.53600657e+02, 4.43267305e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.54047847e-01, 3.01269554e-01, 1.00129616e+00, 2.20218161e+00, 1.09884510e+04, 4.43661007e+03, 4.43661007e+03, 1.79129059e+03, 4.52046824e+01, 1.55728085e+02, 4.55631182e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.58629362e-01, 2.96688039e-01, 1.01270383e+00, 2.19077394e+00, 1.12322797e+04, 4.48715593e+03, 4.48715593e+03, 1.79256294e+03, 4.52523395e+01, 1.57910988e+02, 4.68494242e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.63179314e-01, 2.92138086e-01, 1.02415427e+00, 2.17932349e+00, 1.14814087e+04, 4.53789133e+03, 4.53789133e+03, 1.79354800e+03, 4.52999759e+01, 1.60150771e+02, 4.81878577e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.67696841e-01, 2.87620560e-01, 1.03564578e+00, 2.16783199e+00, 1.17359449e+04, 4.58880865e+03, 4.58880865e+03, 1.79424537e+03, 4.53475903e+01, 1.62448867e+02, 4.95807312e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.72181105e-01, 2.83136296e-01, 1.04717661e+00, 2.15630116e+00, 1.19959970e+04, 4.63990022e+03, 4.63990022e+03, 1.79465484e+03, 4.53951817e+01, 1.64806748e+02, 5.10304659e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.76631295e-01, 2.78686106e-01, 1.05874502e+00, 2.14473275e+00, 1.22616756e+04, 4.69115831e+03, 4.69115831e+03, 1.79477642e+03, 4.54427491e+01, 1.67225919e+02, 5.25395969e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.81046628e-01, 2.74270773e-01, 1.07034926e+00, 2.13312851e+00, 1.25330937e+04, 4.74257515e+03, 4.74257515e+03, 1.79461030e+03, 4.54902914e+01, 1.69707922e+02, 5.41107786e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.85426350e-01, 2.69891051e-01, 1.08198757e+00, 2.12149019e+00, 1.28103662e+04, 4.79414298e+03, 4.79414298e+03, 1.79415690e+03, 4.55378077e+01, 1.72254334e+02, 5.57467908e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.89769733e-01, 2.65547668e-01, 1.09365820e+00, 2.10981957e+00, 1.30936103e+04, 4.84585397e+03, 4.84585397e+03, 1.79341680e+03, 4.55852970e+01, 1.74866774e+02, 5.74505448e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.94076079e-01, 2.61241322e-01, 1.10535937e+00, 2.09811840e+00, 1.33829452e+04, 4.89770029e+03, 4.89770029e+03, 1.79239083e+03, 4.56327585e+01, 1.77546897e+02, 5.92250898e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.98344718e-01, 2.56972683e-01, 1.11708931e+00, 2.08638845e+00, 1.36784925e+04, 4.94967412e+03, 4.94967412e+03, 1.79107997e+03, 4.56801912e+01, 1.80296399e+02, 6.10736198e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.02575010e-01, 2.52742391e-01, 1.12884627e+00, 2.07463150e+00, 1.39803762e+04, 5.00176763e+03, 5.00176763e+03, 1.78948542e+03, 4.57275943e+01, 1.83117019e+02, 6.29994809e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.06766346e-01, 2.48551055e-01, 1.14062846e+00, 2.06284930e+00, 1.42887225e+04, 5.05397297e+03, 5.05397297e+03, 1.78760857e+03, 4.57749670e+01, 1.86010535e+02, 6.50061786e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.10918144e-01, 2.44399257e-01, 1.15243413e+00, 2.05104363e+00, 1.46036599e+04, 5.10628232e+03, 5.10628232e+03, 1.78545100e+03, 4.58223086e+01, 1.88978772e+02, 6.70973857e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.15029853e-01, 2.40287548e-01, 1.16426152e+00, 2.03921625e+00, 1.49253196e+04, 5.15868790e+03, 5.15868790e+03, 1.78301447e+03, 4.58696182e+01, 1.92023599e+02, 6.92769509e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.19100953e-01, 2.36216448e-01, 1.17610887e+00, 2.02736890e+00, 1.52538352e+04, 5.21118191e+03, 5.21118191e+03, 1.78030093e+03, 4.59168952e+01, 1.95146931e+02, 7.15489074e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.23130953e-01, 2.32186448e-01, 1.18797442e+00, 2.01550335e+00, 1.55893427e+04, 5.26375660e+03, 5.26375660e+03, 1.77731250e+03, 4.59641390e+01, 1.98350731e+02, 7.39174819e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.27119393e-01, 2.28198008e-01, 1.19985644e+00, 2.00362132e+00, 1.59319808e+04, 5.31640427e+03, 5.31640427e+03, 1.77405149e+03, 4.60113489e+01, 2.01637009e+02, 7.63871047e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.31065841e-01, 2.24251560e-01, 1.21175320e+00, 1.99172456e+00, 1.62818910e+04, 5.36911723e+03, 5.36911723e+03, 1.77052038e+03, 4.60585242e+01, 2.05007829e+02, 7.89624194e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.34969897e-01, 2.20347504e-01, 1.22366298e+00, 1.97981479e+00, 1.66392172e+04, 5.42188786e+03, 5.42188786e+03, 1.76672181e+03, 4.61056645e+01, 2.08465303e+02, 8.16482940e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.38831190e-01, 2.16486211e-01, 1.23558406e+00, 1.96789371e+00, 1.70041064e+04, 5.47470858e+03, 5.47470858e+03, 1.76265858e+03, 4.61527691e+01, 2.12011597e+02, 8.44498319e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.42649378e-01, 2.12668023e-01, 1.24751475e+00, 1.95596302e+00, 1.73767081e+04, 5.52757186e+03, 5.52757186e+03, 1.75833366e+03, 4.61998375e+01, 2.15648934e+02, 8.73723839e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.46424148e-01, 2.08893253e-01, 1.25945336e+00, 1.94402441e+00, 1.77571748e+04, 5.58047026e+03, 5.58047026e+03, 1.75375017e+03, 4.62468694e+01, 2.19379591e+02, 9.04215605e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.50155218e-01, 2.05162183e-01, 1.27139822e+00, 1.93207955e+00, 1.81456620e+04, 5.63339636e+03, 5.63339636e+03, 1.74891137e+03, 4.62938641e+01, 2.23205903e+02, 9.36032449e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.53842332e-01, 2.01475069e-01, 1.28334768e+00, 1.92013008e+00, 1.85423281e+04, 5.68634285e+03, 5.68634285e+03, 1.74382067e+03, 4.63408213e+01, 2.27130265e+02, 9.69236072e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.57485264e-01, 1.97832137e-01, 1.29530011e+00, 1.90817765e+00, 1.89473345e+04, 5.73930246e+03, 5.73930246e+03, 1.73848162e+03, 4.63877406e+01, 2.31155134e+02, 1.00389118e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.61083816e-01, 1.94233585e-01, 1.30725388e+00, 1.89622388e+00, 1.93608458e+04, 5.79226803e+03, 5.79226803e+03, 1.73289790e+03, 4.64346216e+01, 2.35283028e+02, 1.04006565e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.64637816e-01, 1.90679585e-01, 1.31920740e+00, 1.88427037e+00, 1.97830297e+04, 5.84523246e+03, 5.84523246e+03, 1.72707331e+03, 4.64814640e+01, 2.39516532e+02, 1.07783068e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.68147121e-01, 1.87170279e-01, 1.33115907e+00, 1.87231870e+00, 2.02140571e+04, 5.89818874e+03, 5.89818874e+03, 1.72101178e+03, 4.65282674e+01, 2.43858296e+02, 1.11726096e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.71611614e-01, 1.83705787e-01, 1.34310734e+00, 1.86037042e+00, 2.06541023e+04, 5.95112994e+03, 5.95112994e+03, 1.71471735e+03, 4.65750316e+01, 2.48311039e+02, 1.15843483e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.75031202e-01, 1.80286199e-01, 1.35505067e+00, 1.84842710e+00, 2.11033428e+04, 6.00404923e+03, 6.00404923e+03, 1.70819417e+03, 4.66217563e+01, 2.52877551e+02, 1.20143452e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.78405821e-01, 1.76911580e-01, 1.36698753e+00, 1.83649023e+00, 2.15619597e+04, 6.05693988e+03, 6.05693988e+03, 1.70144650e+03, 4.66684411e+01, 2.57560693e+02, 1.24634629e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.81735429e-01, 1.73581972e-01, 1.37891643e+00, 1.82456134e+00, 2.20301373e+04, 6.10979524e+03, 6.10979524e+03, 1.69447868e+03, 4.67150860e+01, 2.62363403e+02, 1.29326065e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.85020011e-01, 1.70297390e-01, 1.39083589e+00, 1.81264188e+00, 2.25080637e+04, 6.16260876e+03, 6.16260876e+03, 1.68729515e+03, 4.67616907e+01, 2.67288693e+02, 1.34227261e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.88259573e-01, 1.67057828e-01, 1.40274445e+00, 1.80073332e+00, 2.29959305e+04, 6.21537401e+03, 6.21537401e+03, 1.67990045e+03, 4.68082549e+01, 2.72339655e+02, 1.39348186e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.91454147e-01, 1.63863254e-01, 1.41464068e+00, 1.78883709e+00, 2.34939330e+04, 6.26808463e+03, 6.26808463e+03, 1.67229918e+03, 4.68547786e+01, 2.77519463e+02, 1.44699306e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.94603786e-01, 1.60713615e-01, 1.42652317e+00, 1.77695459e+00, 2.40022702e+04, 6.32073439e+03, 6.32073439e+03, 1.66449602e+03, 4.69012616e+01, 2.82831373e+02, 1.50291603e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.97708565e-01, 1.57608836e-01, 1.43839055e+00, 1.76508721e+00, 2.45211451e+04, 6.37331716e+03, 6.37331716e+03, 1.65649571e+03, 4.69477037e+01, 2.88278727e+02, 1.56136610e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.00768581e-01, 1.54548820e-01, 1.45024145e+00, 1.75323632e+00, 2.50507643e+04, 6.42582692e+03, 6.42582692e+03, 1.64830306e+03, 4.69941049e+01, 2.93864955e+02, 1.62246429e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.03783951e-01, 1.51533450e-01, 1.46207453e+00, 1.74140323e+00, 2.55913386e+04, 6.47825774e+03, 6.47825774e+03, 1.63992294e+03, 4.70404650e+01, 2.99593578e+02, 1.68633771e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.06754813e-01, 1.48562588e-01, 1.47388849e+00, 1.72958927e+00, 2.61430827e+04, 6.53060382e+03, 6.53060382e+03, 1.63136026e+03, 4.70867840e+01, 3.05468209e+02, 1.75311979e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.09681324e-01, 1.45636077e-01, 1.48568204e+00, 1.71779572e+00, 2.67062155e+04, 6.58285947e+03, 6.58285947e+03, 1.62261997e+03, 4.71330617e+01, 3.11492559e+02, 1.82295063e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.12563659e-01, 1.42753742e-01, 1.49745392e+00, 1.70602385e+00, 2.72809601e+04, 6.63501909e+03, 6.63501909e+03, 1.61370708e+03, 4.71792983e+01, 3.17670436e+02, 1.89597738e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.15402011e-01, 1.39915390e-01, 1.50920289e+00, 1.69427488e+00, 2.78675437e+04, 6.68707722e+03, 6.68707722e+03, 1.60462660e+03, 4.72254935e+01, 3.24005748e+02, 1.97235454e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.18196591e-01, 1.37120810e-01, 1.52092775e+00, 1.68255002e+00, 2.84661979e+04, 6.73902849e+03, 6.73902849e+03, 1.59538359e+03, 4.72716473e+01, 3.30502510e+02, 2.05224439e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.20947628e-01, 1.34369773e-01, 1.53262730e+00, 1.67085046e+00, 2.90771590e+04, 6.79086767e+03, 6.79086767e+03, 1.58598313e+03, 4.73177599e+01, 3.37164840e+02, 2.13581737e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.23655364e-01, 1.31662036e-01, 1.54430040e+00, 1.65917737e+00, 2.97006673e+04, 6.84258960e+03, 6.84258960e+03, 1.57643032e+03, 4.73638310e+01, 3.43996970e+02, 2.22325249e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.26320059e-01, 1.28997341e-01, 1.55594590e+00, 1.64753187e+00, 3.03369681e+04, 6.89418928e+03, 6.89418928e+03, 1.56673025e+03, 4.74098609e+01, 3.51003241e+02, 2.31473782e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.28941987e-01, 1.26375414e-01, 1.56756270e+00, 1.63591506e+00, 3.09863113e+04, 6.94566178e+03, 6.94566178e+03, 1.55688805e+03, 4.74558494e+01, 3.58188113e+02, 2.41047090e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.31521434e-01, 1.23795966e-01, 1.57914972e+00, 1.62432804e+00, 3.16489513e+04, 6.99700233e+03, 6.99700233e+03, 1.54690881e+03, 4.75017966e+01, 3.65556164e+02, 2.51065927e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.34058703e-01, 1.21258698e-01, 1.59070590e+00, 1.61277186e+00, 3.23251476e+04, 7.04820623e+03, 7.04820623e+03, 1.53679765e+03, 4.75477026e+01, 3.73112095e+02, 2.61552099e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.36554107e-01, 1.18763294e-01, 1.60223021e+00, 1.60124755e+00, 3.30151645e+04, 7.09926891e+03, 7.09926891e+03, 1.52655968e+03, 4.75935673e+01, 3.80860732e+02, 2.72528514e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.39007973e-01, 1.16309428e-01, 1.61372165e+00, 1.58975612e+00, 3.37192714e+04, 7.15018591e+03, 7.15018591e+03, 1.51619998e+03, 4.76393909e+01, 3.88807030e+02, 2.84019247e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.41420637e-01, 1.13896764e-01, 1.62517922e+00, 1.57829855e+00, 3.44377427e+04, 7.20095290e+03, 7.20095290e+03, 1.50572362e+03, 4.76851734e+01, 3.96956080e+02, 2.96049594e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.43792448e-01, 1.11524953e-01, 1.63660198e+00, 1.56687579e+00, 3.51708580e+04, 7.25156562e+03, 7.25156562e+03, 1.49513566e+03, 4.77309148e+01, 4.05313105e+02, 3.08646138e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.46123765e-01, 1.09193636e-01, 1.64798899e+00, 1.55548877e+00, 3.59189023e+04, 7.30201997e+03, 7.30201997e+03, 1.48444112e+03, 4.77766153e+01, 4.13883473e+02, 3.21836816e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.48414956e-01, 1.06902445e-01, 1.65933935e+00, 1.54413841e+00, 3.66821659e+04, 7.35231191e+03, 7.35231191e+03, 1.47364500e+03, 4.78222749e+01, 4.22672693e+02, 3.35650993e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.50666398e-01, 1.04651002e-01, 1.67065218e+00, 1.53282558e+00, 3.74609447e+04, 7.40243755e+03, 7.40243755e+03, 1.46275226e+03, 4.78678936e+01, 4.31686423e+02, 3.50119528e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.52878479e-01, 1.02438922e-01, 1.68192662e+00, 1.52155115e+00, 3.82555399e+04, 7.45239308e+03, 7.45239308e+03, 1.45176784e+03, 4.79134717e+01, 4.40930474e+02, 3.65274861e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.55051590e-01, 1.00265811e-01, 1.69316183e+00, 1.51031593e+00, 3.90662587e+04, 7.50217482e+03, 7.50217482e+03, 1.44069662e+03, 4.79590091e+01, 4.50410812e+02, 3.81151091e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.57186134e-01, 9.81312667e-02, 1.70435701e+00, 1.49912075e+00, 3.98934138e+04, 7.55177917e+03, 7.55177917e+03, 1.42954345e+03, 4.80045060e+01, 4.60133564e+02, 3.97784064e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.59282519e-01, 9.60348818e-02, 1.71551137e+00, 1.48796639e+00, 4.07373241e+04, 7.60120265e+03, 7.60120265e+03, 1.41831313e+03, 4.80499625e+01, 4.70105023e+02, 4.15211465e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.61341159e-01, 9.39762416e-02, 1.72662415e+00, 1.47685362e+00, 4.15983142e+04, 7.65044189e+03, 7.65044189e+03, 1.40701041e+03, 4.80953787e+01, 4.80331650e+02, 4.33472911e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.63362475e-01, 9.19549260e-02, 1.73769461e+00, 1.46578316e+00, 4.24767149e+04, 7.69949362e+03, 7.69949362e+03, 1.39563999e+03, 4.81407546e+01, 4.90820081e+02, 4.52610057e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.65346892e-01, 8.99705093e-02, 1.74872203e+00, 1.45475574e+00, 4.33728633e+04, 7.74835466e+03, 7.74835466e+03, 1.38420651e+03, 4.81860905e+01, 5.01577132e+02, 4.72666703e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.67294840e-01, 8.80225611e-02, 1.75970572e+00, 1.44377205e+00, 4.42871027e+04, 7.79702193e+03, 7.79702193e+03, 1.37271457e+03, 4.82313863e+01, 5.12609800e+02, 4.93688900e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.69206754e-01, 8.61106467e-02, 1.77064501e+00, 1.43283275e+00, 4.52197828e+04, 7.84549247e+03, 7.84549247e+03, 1.36116868e+03, 4.82766424e+01, 5.23925272e+02, 5.15725076e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.71083074e-01, 8.42343272e-02, 1.78153925e+00, 1.42193851e+00, 4.61712601e+04, 7.89376340e+03, 7.89376340e+03, 1.34957332e+03, 4.83218586e+01, 5.35530929e+02, 5.38826157e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.72924240e-01, 8.23931607e-02, 1.79238782e+00, 1.41108995e+00, 4.71418974e+04, 7.94183195e+03, 7.94183195e+03, 1.33793288e+03, 4.83670353e+01, 5.47434351e+02, 5.63045699e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.74730699e-01, 8.05867019e-02, 1.80319010e+00, 1.40028767e+00, 4.81320645e+04, 7.98969543e+03, 7.98969543e+03, 1.32625171e+03, 4.84121724e+01, 5.59643324e+02, 5.88440029e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.76502898e-01, 7.88145030e-02, 1.81394552e+00, 1.38953225e+00, 4.91421381e+04, 8.03735125e+03, 8.03735125e+03, 1.31453408e+03, 4.84572702e+01, 5.72165840e+02, 6.15068385e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.78241287e-01, 7.70761140e-02, 1.82465351e+00, 1.37882426e+00, 5.01725019e+04, 8.08479692e+03, 8.08479692e+03, 1.30278417e+03, 4.85023288e+01, 5.85010111e+02, 6.42993078e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.79946318e-01, 7.53710833e-02, 1.83531352e+00, 1.36816425e+00, 5.12235466e+04, 8.13203003e+03, 8.13203003e+03, 1.29100613e+03, 4.85473482e+01, 5.98184567e+02, 6.72279646e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.81618444e-01, 7.36989574e-02, 1.84592505e+00, 1.35755272e+00, 5.22956706e+04, 8.17904828e+03, 8.17904828e+03, 1.27920400e+03, 4.85923287e+01, 6.11697870e+02, 7.02997029e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.83258119e-01, 7.20592822e-02, 1.85648757e+00, 1.34699019e+00, 5.33892792e+04, 8.22584944e+03, 8.22584944e+03, 1.26738177e+03, 4.86372703e+01, 6.25558910e+02, 7.35217749e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.84865798e-01, 7.04516025e-02, 1.86700062e+00, 1.33647714e+00, 5.45047855e+04, 8.27243137e+03, 8.27243137e+03, 1.25554335e+03, 4.86821732e+01, 6.39776823e+02, 7.69018095e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.86441938e-01, 6.88754629e-02, 1.87746374e+00, 1.32601403e+00, 5.56426104e+04, 8.31879202e+03, 8.31879202e+03, 1.24369256e+03, 4.87270375e+01, 6.54360986e+02, 8.04478330e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.87986993e-01, 6.73304080e-02, 1.88787646e+00, 1.31560130e+00, 5.68031823e+04, 8.36492943e+03, 8.36492943e+03, 1.23183317e+03, 4.87718633e+01, 6.69321034e+02, 8.41682892e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.89501418e-01, 6.58159825e-02, 1.89823838e+00, 1.30523939e+00, 5.79869379e+04, 8.41084171e+03, 8.41084171e+03, 1.21996886e+03, 4.88166509e+01, 6.84666858e+02, 8.80720623e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.90985669e-01, 6.43317317e-02, 1.90854909e+00, 1.29492868e+00, 5.91943217e+04, 8.45652707e+03, 8.45652707e+03, 1.20810321e+03, 4.88614002e+01, 7.00408620e+02, 9.21684997e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.92440199e-01, 6.28772016e-02, 1.91880819e+00, 1.28466958e+00, 6.04257866e+04, 8.50198379e+03, 8.50198379e+03, 1.19623976e+03, 4.89061116e+01, 7.16556753e+02, 9.64674370e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.93865461e-01, 6.14519396e-02, 1.92901532e+00, 1.27446245e+00, 6.16817938e+04, 8.54721022e+03, 8.54721022e+03, 1.18438194e+03, 4.89507850e+01, 7.33121973e+02, 1.00979224e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.95261907e-01, 6.00554942e-02, 1.93917012e+00, 1.26430764e+00, 6.29628133e+04, 8.59220481e+03, 8.59220481e+03, 1.17253311e+03, 4.89954206e+01, 7.50115287e+02, 1.05714750e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.96629985e-01, 5.86874155e-02, 1.94927227e+00, 1.25420550e+00, 6.42693234e+04, 8.63696607e+03, 8.63696607e+03, 1.16069657e+03, 4.90400186e+01, 7.67547996e+02, 1.10685476e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.97970145e-01, 5.73472557e-02, 1.95932143e+00, 1.24415633e+00, 6.56018115e+04, 8.68149259e+03, 8.68149259e+03, 1.14887549e+03, 4.90845792e+01, 7.85431709e+02, 1.15903464e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.99282832e-01, 5.60345688e-02, 1.96931732e+00, 1.23416045e+00, 6.69607740e+04, 8.72578303e+03, 8.72578303e+03, 1.13707302e+03, 4.91291023e+01, 8.03778347e+02, 1.21381405e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.00568490e-01, 5.47489113e-02, 1.97925964e+00, 1.22421813e+00, 6.83467164e+04, 8.76983613e+03, 8.76983613e+03, 1.12529218e+03, 4.91735883e+01, 8.22600153e+02, 1.27132658e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.01827559e-01, 5.34898421e-02, 1.98914813e+00, 1.21432964e+00, 6.97601535e+04, 8.81365070e+03, 8.81365070e+03, 1.11353595e+03, 4.92180371e+01, 8.41909701e+02, 1.33171282e-27
