 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.51945827e-01, 4.63284178e-01, 5.94401305e-01, 2.52798768e+00, 4.65084135e+03, 2.63371310e+03, 2.63371310e+03, 1.49143868e+03, 4.33376576e+01, 1.12253049e+02, 2.36742292e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.56589314e-01, 4.58640690e-01, 6.02632934e-01, 2.51975605e+00, 4.75186312e+03, 2.67018635e+03, 2.67018635e+03, 1.50044203e+03, 4.33843196e+01, 1.13164086e+02, 2.40600648e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.61241303e-01, 4.53988701e-01, 6.10943992e-01, 2.51144499e+00, 4.85518086e+03, 2.70701154e+03, 2.70701154e+03, 1.50929733e+03, 4.34310271e+01, 1.14095995e+02, 2.44579668e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.65900895e-01, 4.49329109e-01, 6.19334249e-01, 2.50305473e+00, 4.96084664e+03, 2.74418766e+03, 2.74418766e+03, 1.51800014e+03, 4.34777790e+01, 1.15049317e+02, 2.48683885e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.70567179e-01, 4.44662825e-01, 6.27803444e-01, 2.49458554e+00, 5.06891361e+03, 2.78171353e+03, 2.78171353e+03, 1.52654608e+03, 4.35245744e+01, 1.16024608e+02, 2.52918022e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.75239233e-01, 4.39990771e-01, 6.36351281e-01, 2.48603770e+00, 5.17943604e+03, 2.81958786e+03, 2.81958786e+03, 1.53493076e+03, 4.35714124e+01, 1.17022440e+02, 2.57287006e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.79916127e-01, 4.35313877e-01, 6.44977434e-01, 2.47741155e+00, 5.29246929e+03, 2.85780920e+03, 2.85780920e+03, 1.54314989e+03, 4.36182917e+01, 1.18043399e+02, 2.61795975e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.84596920e-01, 4.30633084e-01, 6.53681541e-01, 2.46870744e+00, 5.40806986e+03, 2.89637594e+03, 2.89637594e+03, 1.55119919e+03, 4.36652115e+01, 1.19088088e+02, 2.66450289e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 4.89280661e-01, 4.25949343e-01, 6.62463208e-01, 2.45992578e+00, 5.52629541e+03, 2.93528634e+03, 2.93528634e+03, 1.55907443e+03, 4.37121705e+01, 1.20157126e+02, 2.71255539e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 4.93966395e-01, 4.21263609e-01, 6.71322009e-01, 2.45106698e+00, 5.64720477e+03, 2.97453850e+03, 2.97453850e+03, 1.56677147e+03, 4.37591677e+01, 1.21251149e+02, 2.76217557e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 4.98653156e-01, 4.16576848e-01, 6.80257479e-01, 2.44213150e+00, 5.77085795e+03, 3.01413038e+03, 3.01413038e+03, 1.57428619e+03, 4.38062019e+01, 1.22370812e+02, 2.81342431e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.03339973e-01, 4.11890031e-01, 6.89269124e-01, 2.43311986e+00, 5.89731618e+03, 3.05405978e+03, 3.05405978e+03, 1.58161456e+03, 4.38532721e+01, 1.23516785e+02, 2.86636512e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.08025869e-01, 4.07204135e-01, 6.98356411e-01, 2.42403257e+00, 6.02664190e+03, 3.09432434e+03, 3.09432434e+03, 1.58875262e+03, 4.39003769e+01, 1.24689758e+02, 2.92106431e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.12709862e-01, 4.02520142e-01, 7.07518775e-01, 2.41487021e+00, 6.15889883e+03, 3.13492156e+03, 3.13492156e+03, 1.59569648e+03, 4.39475154e+01, 1.25890440e+02, 2.97759109e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.17390965e-01, 3.97839039e-01, 7.16755615e-01, 2.40563337e+00, 6.29415193e+03, 3.17584877e+03, 3.17584877e+03, 1.60244232e+03, 4.39946861e+01, 1.27119558e+02, 3.03601771e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.22068189e-01, 3.93161815e-01, 7.26066296e-01, 2.39632269e+00, 6.43246745e+03, 3.21710316e+03, 3.21710316e+03, 1.60898641e+03, 4.40418880e+01, 1.28377859e+02, 3.09641961e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.26740541e-01, 3.88489463e-01, 7.35450146e-01, 2.38693884e+00, 6.57391295e+03, 3.25868175e+03, 3.25868175e+03, 1.61532512e+03, 4.40891197e+01, 1.29666110e+02, 3.15887556e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.31407026e-01, 3.83822978e-01, 7.44906459e-01, 2.37748253e+00, 6.71855734e+03, 3.30058141e+03, 3.30058141e+03, 1.62145489e+03, 4.41363801e+01, 1.30985099e+02, 3.22346784e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.36066649e-01, 3.79163356e-01, 7.54434494e-01, 2.36795449e+00, 6.86647085e+03, 3.34279887e+03, 3.34279887e+03, 1.62737227e+03, 4.41836679e+01, 1.32335636e+02, 3.29028239e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.40718414e-01, 3.74511590e-01, 7.64033475e-01, 2.35835551e+00, 7.01772510e+03, 3.38533067e+03, 3.38533067e+03, 1.63307391e+03, 4.42309818e+01, 1.33718551e+02, 3.35940897e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.45361326e-01, 3.69868678e-01, 7.73702591e-01, 2.34868639e+00, 7.17239310e+03, 3.42817324e+03, 3.42817324e+03, 1.63855656e+03, 4.42783204e+01, 1.35134697e+02, 3.43094136e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.49994392e-01, 3.65235612e-01, 7.83440997e-01, 2.33894799e+00, 7.33054926e+03, 3.47132282e+03, 3.47132282e+03, 1.64381709e+03, 4.43256826e+01, 1.36584949e+02, 3.50497756e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.54616620e-01, 3.60613384e-01, 7.93247812e-01, 2.32914117e+00, 7.49226946e+03, 3.51477552e+03, 3.51477552e+03, 1.64885246e+03, 4.43730669e+01, 1.38070206e+02, 3.58161995e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.59227024e-01, 3.56002980e-01, 8.03122122e-01, 2.31926686e+00, 7.65763101e+03, 3.55852727e+03, 3.55852727e+03, 1.65365977e+03, 4.44204722e+01, 1.39591392e+02, 3.66097556e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.63824619e-01, 3.51405386e-01, 8.13062979e-01, 2.30932600e+00, 7.82671272e+03, 3.60257389e+03, 3.60257389e+03, 1.65823623e+03, 4.44678970e+01, 1.41149453e+02, 3.74315623e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.68408426e-01, 3.46821578e-01, 8.23069401e-01, 2.29931958e+00, 7.99959492e+03, 3.64691101e+03, 3.64691101e+03, 1.66257917e+03, 4.45153400e+01, 1.42745362e+02, 3.82827889e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.72977474e-01, 3.42252530e-01, 8.33140373e-01, 2.28924861e+00, 8.17635945e+03, 3.69153415e+03, 3.69153415e+03, 1.66668606e+03, 4.45627999e+01, 1.44380117e+02, 3.91646576e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.77530797e-01, 3.37699207e-01, 8.43274847e-01, 2.27911414e+00, 8.35708972e+03, 3.73643865e+03, 3.73643865e+03, 1.67055450e+03, 4.46102753e+01, 1.46054742e+02, 4.00784465e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 5.82067436e-01, 3.33162568e-01, 8.53471744e-01, 2.26891724e+00, 8.54187073e+03, 3.78161975e+03, 3.78161975e+03, 1.67418220e+03, 4.46577650e+01, 1.47770289e+02, 4.10254919e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 5.86586443e-01, 3.28643561e-01, 8.63729952e-01, 2.25865903e+00, 8.73078908e+03, 3.82707250e+03, 3.82707250e+03, 1.67756703e+03, 4.47052675e+01, 1.49527835e+02, 4.20071914e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 5.91086878e-01, 3.24143127e-01, 8.74048329e-01, 2.24834065e+00, 8.92393300e+03, 3.87279186e+03, 3.87279186e+03, 1.68070701e+03, 4.47527815e+01, 1.51328489e+02, 4.30250066e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 5.95567810e-01, 3.19662194e-01, 8.84425702e-01, 2.23796328e+00, 9.12139241e+03, 3.91877262e+03, 3.91877262e+03, 1.68360028e+03, 4.48003057e+01, 1.53173386e+02, 4.40804663e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.00028322e-01, 3.15201682e-01, 8.94860868e-01, 2.22752812e+00, 9.32325889e+03, 3.96500945e+03, 3.96500945e+03, 1.68624513e+03, 4.48478387e+01, 1.55063692e+02, 4.51751700e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.04467507e-01, 3.10762497e-01, 9.05352596e-01, 2.21703639e+00, 9.52962577e+03, 4.01149690e+03, 4.01149690e+03, 1.68864001e+03, 4.48953792e+01, 1.57000603e+02, 4.63107908e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.08884473e-01, 3.06345532e-01, 9.15899627e-01, 2.20648936e+00, 9.74058810e+03, 4.05822939e+03, 4.05822939e+03, 1.69078351e+03, 4.49429259e+01, 1.58985347e+02, 4.74890796e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.13278338e-01, 3.01951666e-01, 9.26500673e-01, 2.19588831e+00, 9.95624273e+03, 4.10520121e+03, 4.10520121e+03, 1.69267438e+03, 4.49904774e+01, 1.61019182e+02, 4.87118682e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.17648238e-01, 2.97581766e-01, 9.37154421e-01, 2.18523456e+00, 1.01766883e+04, 4.15240655e+03, 4.15240655e+03, 1.69431151e+03, 4.50380324e+01, 1.63103400e+02, 4.99810741e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.21993322e-01, 2.93236682e-01, 9.47859532e-01, 2.17452945e+00, 1.04020253e+04, 4.19983947e+03, 4.19983947e+03, 1.69569397e+03, 4.50855895e+01, 1.65239327e+02, 5.12987038e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.26312757e-01, 2.88917247e-01, 9.58614642e-01, 2.16377434e+00, 1.06323561e+04, 4.24749394e+03, 4.24749394e+03, 1.69682096e+03, 4.51331476e+01, 1.67428323e+02, 5.26668576e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.30605724e-01, 2.84624280e-01, 9.69418365e-01, 2.15297062e+00, 1.08677850e+04, 4.29536380e+03, 4.29536380e+03, 1.69769186e+03, 4.51807052e+01, 1.69671781e+02, 5.40877344e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.34871425e-01, 2.80358580e-01, 9.80269291e-01, 2.14211969e+00, 1.11084182e+04, 4.34344281e+03, 4.34344281e+03, 1.69830619e+03, 4.52282611e+01, 1.71971133e+02, 5.55636360e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.39109076e-01, 2.76120929e-01, 9.91165988e-01, 2.13122300e+00, 1.13543638e+04, 4.39172462e+03, 4.39172462e+03, 1.69866365e+03, 4.52758140e+01, 1.74327846e+02, 5.70969727e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.43317914e-01, 2.71912091e-01, 1.00210700e+00, 2.12028198e+00, 1.16057321e+04, 4.44020281e+03, 4.44020281e+03, 1.69876410e+03, 4.53233627e+01, 1.76743426e+02, 5.86902681e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.47497195e-01, 2.67732809e-01, 1.01309087e+00, 2.10929812e+00, 1.18626352e+04, 4.48887085e+03, 4.48887085e+03, 1.69860753e+03, 4.53709059e+01, 1.79219418e+02, 6.03461653e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.51646196e-01, 2.63583808e-01, 1.02411609e+00, 2.09827289e+00, 1.21251875e+04, 4.53772215e+03, 4.53772215e+03, 1.69819413e+03, 4.54184423e+01, 1.81757405e+02, 6.20674323e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.55764212e-01, 2.59465792e-01, 1.03518117e+00, 2.08720782e+00, 1.23935054e+04, 4.58675003e+03, 4.58675003e+03, 1.69752424e+03, 4.54659708e+01, 1.84359011e+02, 6.38569682e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.59850561e-01, 2.55379443e-01, 1.04628457e+00, 2.07610441e+00, 1.26677074e+04, 4.63594774e+03, 4.63594774e+03, 1.69659834e+03, 4.55134901e+01, 1.87025905e+02, 6.57178100e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.63904582e-01, 2.51325422e-01, 1.05742477e+00, 2.06496421e+00, 1.29479144e+04, 4.68530848e+03, 4.68530848e+03, 1.69541710e+03, 4.55609991e+01, 1.89759794e+02, 6.76531394e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.67925636e-01, 2.47304368e-01, 1.06860021e+00, 2.05378877e+00, 1.32342494e+04, 4.73482538e+03, 4.73482538e+03, 1.69398133e+03, 4.56084966e+01, 1.92562432e+02, 6.96662895e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.71913107e-01, 2.43316898e-01, 1.07980934e+00, 2.04257965e+00, 1.35268375e+04, 4.78449151e+03, 4.78449151e+03, 1.69229200e+03, 4.56559814e+01, 1.95435618e+02, 7.17607530e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.75866399e-01, 2.39363605e-01, 1.09105057e+00, 2.03133842e+00, 1.38258065e+04, 4.83429989e+03, 4.83429989e+03, 1.69035024e+03, 4.57034524e+01, 1.98381196e+02, 7.39401897e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 6.79784942e-01, 2.35445062e-01, 1.10232232e+00, 2.02006667e+00, 1.41312863e+04, 4.88424352e+03, 4.88424352e+03, 1.68815735e+03, 4.57509085e+01, 2.01401056e+02, 7.62084349e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 6.83668190e-01, 2.31561814e-01, 1.11362300e+00, 2.00876598e+00, 1.44434092e+04, 4.93431535e+03, 4.93431535e+03, 1.68571475e+03, 4.57983486e+01, 2.04497141e+02, 7.85695083e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 6.87515617e-01, 2.27714387e-01, 1.12495101e+00, 1.99743797e+00, 1.47623101e+04, 4.98450827e+03, 4.98450827e+03, 1.68302403e+03, 4.58457716e+01, 2.07671439e+02, 8.10276231e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 6.91326725e-01, 2.23903279e-01, 1.13630476e+00, 1.98608423e+00, 1.50881263e+04, 5.03481519e+03, 5.03481519e+03, 1.68008695e+03, 4.58931766e+01, 2.10925992e+02, 8.35871957e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 6.95101038e-01, 2.20128966e-01, 1.14768262e+00, 1.97470637e+00, 1.54209976e+04, 5.08522898e+03, 5.08522898e+03, 1.67690538e+03, 4.59405623e+01, 2.14262893e+02, 8.62528559e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 6.98838105e-01, 2.16391899e-01, 1.15908298e+00, 1.96330600e+00, 1.57610664e+04, 5.13574247e+03, 5.13574247e+03, 1.67348135e+03, 4.59879280e+01, 2.17684290e+02, 8.90294577e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.02537498e-01, 2.12692506e-01, 1.17050423e+00, 1.95188475e+00, 1.61084779e+04, 5.18634853e+03, 5.18634853e+03, 1.66981705e+03, 4.60352725e+01, 2.21192384e+02, 9.19220903e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.06198816e-01, 2.09031188e-01, 1.18194476e+00, 1.94044422e+00, 1.64633798e+04, 5.23703998e+03, 5.23703998e+03, 1.66591478e+03, 4.60825950e+01, 2.24789434e+02, 9.49360904e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.09821681e-01, 2.05408323e-01, 1.19340294e+00, 1.92898604e+00, 1.68259226e+04, 5.28780966e+03, 5.28780966e+03, 1.66177699e+03, 4.61298944e+01, 2.28477758e+02, 9.80770541e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.13405740e-01, 2.01824264e-01, 1.20487717e+00, 1.91751181e+00, 1.71962596e+04, 5.33865043e+03, 5.33865043e+03, 1.65740626e+03, 4.61771700e+01, 2.32259733e+02, 1.01350850e-28
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.16950665e-01, 1.98279339e-01, 1.21636583e+00, 1.90602316e+00, 1.75745470e+04, 5.38955514e+03, 5.38955514e+03, 1.65280531e+03, 4.62244207e+01, 2.36137794e+02, 1.04763635e-28
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.20456151e-01, 1.94773853e-01, 1.22786730e+00, 1.89452168e+00, 1.79609438e+04, 5.44051666e+03, 5.44051666e+03, 1.64797696e+03, 4.62716458e+01, 2.40114443e+02, 1.08321864e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.23921920e-01, 1.91308084e-01, 1.23938000e+00, 1.88300898e+00, 1.83556121e+04, 5.49152790e+03, 5.49152790e+03, 1.64292417e+03, 4.63188444e+01, 2.44192245e+02, 1.12032310e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.27347716e-01, 1.87882288e-01, 1.25090233e+00, 1.87148666e+00, 1.87587167e+04, 5.54258177e+03, 5.54258177e+03, 1.63765002e+03, 4.63660156e+01, 2.48373831e+02, 1.15902079e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.30733309e-01, 1.84496696e-01, 1.26243268e+00, 1.85995630e+00, 1.91704259e+04, 5.59367125e+03, 5.59367125e+03, 1.63215769e+03, 4.64131588e+01, 2.52661898e+02, 1.19938624e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.34078491e-01, 1.81151513e-01, 1.27396949e+00, 1.84841949e+00, 1.95909108e+04, 5.64478931e+03, 5.64478931e+03, 1.62645048e+03, 4.64602731e+01, 2.57059216e+02, 1.24149768e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.37383080e-01, 1.77846924e-01, 1.28551118e+00, 1.83687781e+00, 2.00203459e+04, 5.69592900e+03, 5.69592900e+03, 1.62053180e+03, 4.65073579e+01, 2.61568624e+02, 1.28543716e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.40646917e-01, 1.74583087e-01, 1.29705619e+00, 1.82533280e+00, 2.04589087e+04, 5.74708339e+03, 5.74708339e+03, 1.61440514e+03, 4.65544123e+01, 2.66193036e+02, 1.33129081e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.43869864e-01, 1.71360140e-01, 1.30860296e+00, 1.81378602e+00, 2.09067803e+04, 5.79824562e+03, 5.79824562e+03, 1.60807412e+03, 4.66014358e+01, 2.70935440e+02, 1.37914900e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.47051810e-01, 1.68178194e-01, 1.32014997e+00, 1.80223901e+00, 2.13641451e+04, 5.84940888e+03, 5.84940888e+03, 1.60154241e+03, 4.66484276e+01, 2.75798902e+02, 1.42910658e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.50192663e-01, 1.65037341e-01, 1.33169569e+00, 1.79069330e+00, 2.18311907e+04, 5.90056642e+03, 5.90056642e+03, 1.59481379e+03, 4.66953871e+01, 2.80786568e+02, 1.48126312e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.53292355e-01, 1.61937649e-01, 1.34323860e+00, 1.77915038e+00, 2.23081085e+04, 5.95171153e+03, 5.95171153e+03, 1.58789214e+03, 4.67423137e+01, 2.85901664e+02, 1.53572311e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.56350840e-01, 1.58879164e-01, 1.35477722e+00, 1.76761177e+00, 2.27950933e+04, 6.00283760e+03, 6.00283760e+03, 1.58078139e+03, 4.67892069e+01, 2.91147503e+02, 1.59259626e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.59368094e-01, 1.55861910e-01, 1.36631006e+00, 1.75607893e+00, 2.32923437e+04, 6.05393807e+03, 6.05393807e+03, 1.57348555e+03, 4.68360659e+01, 2.96527480e+02, 1.65199773e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.62344112e-01, 1.52885893e-01, 1.37783565e+00, 1.74455333e+00, 2.38000619e+04, 6.10500647e+03, 6.10500647e+03, 1.56600870e+03, 4.68828904e+01, 3.02045081e+02, 1.71404843e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.65278911e-01, 1.49951093e-01, 1.38935257e+00, 1.73303642e+00, 2.43184538e+04, 6.15603638e+03, 6.15603638e+03, 1.55835499e+03, 4.69296798e+01, 3.07703883e+02, 1.77887531e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.68172530e-01, 1.47057474e-01, 1.40085937e+00, 1.72152961e+00, 2.48477293e+04, 6.20702148e+03, 6.20702148e+03, 1.55052863e+03, 4.69764335e+01, 3.13507555e+02, 1.84661167e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.71025025e-01, 1.44204980e-01, 1.41235465e+00, 1.71003433e+00, 2.53881023e+04, 6.25795554e+03, 6.25795554e+03, 1.54253387e+03, 4.70231512e+01, 3.19459863e+02, 1.91739749e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.73836472e-01, 1.41393533e-01, 1.42383702e+00, 1.69855196e+00, 2.59397905e+04, 6.30883240e+03, 6.30883240e+03, 1.53437501e+03, 4.70698323e+01, 3.25564669e+02, 1.99137976e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 7.76606966e-01, 1.38623038e-01, 1.43530511e+00, 1.68708387e+00, 2.65030157e+04, 6.35964600e+03, 6.35964600e+03, 1.52605642e+03, 4.71164765e+01, 3.31825938e+02, 2.06871287e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 7.79336622e-01, 1.35893383e-01, 1.44675758e+00, 1.67563140e+00, 2.70780040e+04, 6.41039036e+03, 6.41039036e+03, 1.51758248e+03, 4.71630832e+01, 3.38247740e+02, 2.14955896e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 7.82025569e-01, 1.33204435e-01, 1.45819309e+00, 1.66419589e+00, 2.76649857e+04, 6.46105959e+03, 6.46105959e+03, 1.50895762e+03, 4.72096522e+01, 3.44834249e+02, 2.23408833e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 7.84673957e-01, 1.30556047e-01, 1.46961035e+00, 1.65277864e+00, 2.82641952e+04, 6.51164792e+03, 6.51164792e+03, 1.50018630e+03, 4.72561831e+01, 3.51589750e+02, 2.32247990e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 7.87281951e-01, 1.27948053e-01, 1.48100806e+00, 1.64138093e+00, 2.88758717e+04, 6.56214965e+03, 6.56214965e+03, 1.49127301e+03, 4.73026755e+01, 3.58518639e+02, 2.41492158e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 7.89849731e-01, 1.25380273e-01, 1.49238496e+00, 1.63000402e+00, 2.95002585e+04, 6.61255920e+03, 6.61255920e+03, 1.48222224e+03, 4.73491291e+01, 3.65625430e+02, 2.51161080e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 7.92377495e-01, 1.22852510e-01, 1.50373982e+00, 1.61864916e+00, 3.01376036e+04, 6.66287108e+03, 6.66287108e+03, 1.47303852e+03, 4.73955436e+01, 3.72914753e+02, 2.61275498e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 7.94865454e-01, 1.20364551e-01, 1.51507142e+00, 1.60731756e+00, 3.07881597e+04, 6.71307990e+03, 6.71307990e+03, 1.46372639e+03, 4.74419187e+01, 3.80391363e+02, 2.71857206e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 7.97313834e-01, 1.17916170e-01, 1.52637858e+00, 1.59601041e+00, 3.14521842e+04, 6.76318039e+03, 6.76318039e+03, 1.45429038e+03, 4.74882541e+01, 3.88060138e+02, 2.82929102e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 7.99722876e-01, 1.15507128e-01, 1.53766011e+00, 1.58472887e+00, 3.21299393e+04, 6.81316737e+03, 6.81316737e+03, 1.44473505e+03, 4.75345495e+01, 3.95926084e+02, 2.94515247e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.02092834e-01, 1.13137170e-01, 1.54891488e+00, 1.57347410e+00, 3.28216922e+04, 6.86303576e+03, 6.86303576e+03, 1.43506494e+03, 4.75808048e+01, 4.03994342e+02, 3.06640928e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.04423973e-01, 1.10806031e-01, 1.56014177e+00, 1.56224721e+00, 3.35277149e+04, 6.91278061e+03, 6.91278061e+03, 1.42528460e+03, 4.76270198e+01, 4.12270187e+02, 3.19332716e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.06716572e-01, 1.08513432e-01, 1.57133968e+00, 1.55104931e+00, 3.42482848e+04, 6.96239705e+03, 6.96239705e+03, 1.41539855e+03, 4.76731941e+01, 4.20759033e+02, 3.32618539e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.08970921e-01, 1.06259083e-01, 1.58250754e+00, 1.53988145e+00, 3.49836843e+04, 7.01188035e+03, 7.01188035e+03, 1.40541132e+03, 4.77193277e+01, 4.29466439e+02, 3.46527748e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.11187323e-01, 1.04042682e-01, 1.59364430e+00, 1.52874468e+00, 3.57342010e+04, 7.06122586e+03, 7.06122586e+03, 1.39532742e+03, 4.77654204e+01, 4.38398110e+02, 3.61091196e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.13366087e-01, 1.01863917e-01, 1.60474894e+00, 1.51764004e+00, 3.65001281e+04, 7.11042906e+03, 7.11042906e+03, 1.38515134e+03, 4.78114719e+01, 4.47559902e+02, 3.76341311e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.15507538e-01, 9.97224667e-02, 1.61582047e+00, 1.50656851e+00, 3.72817643e+04, 7.15948552e+03, 7.15948552e+03, 1.37488753e+03, 4.78574823e+01, 4.56957827e+02, 3.92312184e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.17612005e-01, 9.76179997e-02, 1.62685791e+00, 1.49553108e+00, 3.80794137e+04, 7.20839094e+03, 7.20839094e+03, 1.36454044e+03, 4.79034513e+01, 4.66598058e+02, 4.09039649e-28
