 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.39954610e-01, 5.09782312e-01, 5.70536859e-01, 2.62878490e+00, 4.29972960e+03, 2.52797291e+03, 2.52797291e+03, 1.48629045e+03, 4.31672057e+01, 1.01317927e+02, 1.92864432e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.44846512e-01, 5.04890410e-01, 5.78887922e-01, 2.62043384e+00, 4.39485084e+03, 2.56497536e+03, 2.56497536e+03, 1.49700157e+03, 4.32147207e+01, 1.02010192e+02, 1.95508968e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.49755477e-01, 4.99981445e-01, 5.87330260e-01, 2.61199150e+00, 4.49218336e+03, 2.60238224e+03, 2.60238224e+03, 1.50759503e+03, 4.32622874e+01, 1.02720650e+02, 1.98241726e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.54680536e-01, 4.95056387e-01, 5.95863742e-01, 2.60345802e+00, 4.59177747e+03, 2.64019296e+03, 2.64019296e+03, 1.51806548e+03, 4.33099042e+01, 1.03449867e+02, 2.01066367e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.59620695e-01, 4.90116227e-01, 6.04488189e-01, 2.59483357e+00, 4.69368444e+03, 2.67840674e+03, 2.67840674e+03, 1.52840753e+03, 4.33575694e+01, 1.04198427e+02, 2.03986713e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.64574940e-01, 4.85161982e-01, 6.13203376e-01, 2.58611838e+00, 4.79795652e+03, 2.71702257e+03, 2.71702257e+03, 1.53861579e+03, 4.34052815e+01, 1.04966927e+02, 2.07006756e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.69542234e-01, 4.80194689e-01, 6.22009028e-01, 2.57731273e+00, 4.90464692e+03, 2.75603925e+03, 2.75603925e+03, 1.54868484e+03, 4.34530387e+01, 1.05755982e+02, 2.10130667e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.74521518e-01, 4.75215404e-01, 6.30904822e-01, 2.56841694e+00, 5.01380987e+03, 2.79545533e+03, 2.79545533e+03, 1.55860926e+03, 4.35008393e+01, 1.06566224e+02, 2.13362804e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.79511714e-01, 4.70225208e-01, 6.39890383e-01, 2.55943138e+00, 5.12550057e+03, 2.83526915e+03, 2.83526915e+03, 1.56838362e+03, 4.35486814e+01, 1.07398301e+02, 2.16707717e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.84511724e-01, 4.65225199e-01, 6.48965285e-01, 2.55035648e+00, 5.23977528e+03, 2.87547883e+03, 2.87547883e+03, 1.57800251e+03, 4.35965633e+01, 1.08252879e+02, 2.20170162e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.89520429e-01, 4.60216493e-01, 6.58129051e-01, 2.54119271e+00, 5.35669122e+03, 2.91608226e+03, 2.91608226e+03, 1.58746051e+03, 4.36444831e+01, 1.09130639e+02, 2.23755104e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.94536696e-01, 4.55200226e-01, 6.67381152e-01, 2.53194061e+00, 5.47630671e+03, 2.95707709e+03, 2.95707709e+03, 1.59675222e+03, 4.36924388e+01, 1.10032282e+02, 2.27467731e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.99559372e-01, 4.50177551e-01, 6.76721006e-01, 2.52260075e+00, 5.59868108e+03, 2.99846074e+03, 2.99846074e+03, 1.60587229e+03, 4.37404286e+01, 1.10958526e+02, 2.31313464e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.04587288e-01, 4.45149635e-01, 6.86147978e-01, 2.51317378e+00, 5.72387473e+03, 3.04023040e+03, 3.04023040e+03, 1.61481537e+03, 4.37884506e+01, 1.11910106e+02, 2.35297964e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.09619261e-01, 4.40117661e-01, 6.95661378e-01, 2.50366038e+00, 5.85194914e+03, 3.08238301e+03, 3.08238301e+03, 1.62357614e+03, 4.38365027e+01, 1.12887776e+02, 2.39427145e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.14654096e-01, 4.35082826e-01, 7.05260465e-01, 2.49406130e+00, 5.98296687e+03, 3.12491529e+03, 3.12491529e+03, 1.63214936e+03, 4.38845830e+01, 1.13892307e+02, 2.43707186e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.19690582e-01, 4.30046340e-01, 7.14944443e-01, 2.48437732e+00, 6.11699158e+03, 3.16782370e+03, 3.16782370e+03, 1.64052981e+03, 4.39326894e+01, 1.14924490e+02, 2.48144542e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.24727499e-01, 4.25009423e-01, 7.24712462e-01, 2.47460930e+00, 6.25408806e+03, 3.21110450e+03, 3.21110450e+03, 1.64871233e+03, 4.39808200e+01, 1.15985134e+02, 2.52745955e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.29763617e-01, 4.19973305e-01, 7.34563620e-01, 2.46475814e+00, 6.39432222e+03, 3.25475367e+03, 3.25475367e+03, 1.65669184e+03, 4.40289726e+01, 1.17075067e+02, 2.57518471e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.34797697e-01, 4.14939225e-01, 7.44496961e-01, 2.45482480e+00, 6.53776110e+03, 3.29876698e+03, 3.29876698e+03, 1.66446333e+03, 4.40771452e+01, 1.18195136e+02, 2.62469449e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.39828492e-01, 4.09908431e-01, 7.54511476e-01, 2.44481028e+00, 6.68447294e+03, 3.34313997e+03, 3.34313997e+03, 1.67202185e+03, 4.41253358e+01, 1.19346206e+02, 2.67606579e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.44854750e-01, 4.04882173e-01, 7.64606105e-01, 2.43471566e+00, 6.83452714e+03, 3.38786792e+03, 3.38786792e+03, 1.67936257e+03, 4.41735424e+01, 1.20529163e+02, 2.72937894e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.49875214e-01, 3.99861708e-01, 7.74779734e-01, 2.42454203e+00, 6.98799428e+03, 3.43294592e+03, 3.43294592e+03, 1.68648073e+03, 4.42217627e+01, 1.21744913e+02, 2.78471788e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.54888627e-01, 3.94848295e-01, 7.85031202e-01, 2.41429056e+00, 7.14494619e+03, 3.47836881e+03, 3.47836881e+03, 1.69337168e+03, 4.42699948e+01, 1.22994381e+02, 2.84217031e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.59893726e-01, 3.89843196e-01, 7.95359293e-01, 2.40396247e+00, 7.30545593e+03, 3.52413121e+03, 3.52413121e+03, 1.70003089e+03, 4.43182366e+01, 1.24278513e+02, 2.90182789e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.64889253e-01, 3.84847669e-01, 8.05762748e-01, 2.39355901e+00, 7.46959779e+03, 3.57022753e+03, 3.57022753e+03, 1.70645394e+03, 4.43664861e+01, 1.25598274e+02, 2.96378636e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.69873948e-01, 3.79862974e-01, 8.16240254e-01, 2.38308151e+00, 7.63744738e+03, 3.61665197e+03, 3.61665197e+03, 1.71263654e+03, 4.44147412e+01, 1.26954651e+02, 3.02814581e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.74846556e-01, 3.74890366e-01, 8.26790457e-01, 2.37253130e+00, 7.80908159e+03, 3.66339851e+03, 3.66339851e+03, 1.71857452e+03, 4.44629998e+01, 1.28348651e+02, 3.09501080e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.79805828e-01, 3.69931094e-01, 8.37411953e-01, 2.36190981e+00, 7.98457863e+03, 3.71046095e+03, 3.71046095e+03, 1.72426387e+03, 4.45112600e+01, 1.29781303e+02, 3.16449062e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.84750520e-01, 3.64986402e-01, 8.48103297e-01, 2.35121846e+00, 8.16401809e+03, 3.75783287e+03, 3.75783287e+03, 1.72970071e+03, 4.45595198e+01, 1.31253658e+02, 3.23669951e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.89679397e-01, 3.60057526e-01, 8.58863001e-01, 2.34045876e+00, 8.34748089e+03, 3.80550769e+03, 3.80550769e+03, 1.73488133e+03, 4.46077772e+01, 1.32766787e+02, 3.31175685e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.94591233e-01, 3.55145690e-01, 8.69689535e-01, 2.32963223e+00, 8.53504940e+03, 3.85347862e+03, 3.85347862e+03, 1.73980217e+03, 4.46560302e+01, 1.34321785e+02, 3.38978742e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.99484814e-01, 3.50252108e-01, 8.80581331e-01, 2.31874043e+00, 8.72680741e+03, 3.90173872e+03, 3.90173872e+03, 1.74445983e+03, 4.47042770e+01, 1.35919770e+02, 3.47092168e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.04358939e-01, 3.45377983e-01, 8.91536783e-01, 2.30778498e+00, 8.92284015e+03, 3.95028087e+03, 3.95028087e+03, 1.74885111e+03, 4.47525156e+01, 1.37561881e+02, 3.55529598e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.09212421e-01, 3.40524501e-01, 9.02554251e-01, 2.29676751e+00, 9.12323438e+03, 3.99909780e+03, 3.99909780e+03, 1.75297297e+03, 4.48007442e+01, 1.39249281e+02, 3.64305290e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.14044089e-01, 3.35692833e-01, 9.13632060e-01, 2.28568970e+00, 9.32807834e+03, 4.04818210e+03, 4.04818210e+03, 1.75682254e+03, 4.48489609e+01, 1.40983159e+02, 3.73434147e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.18852789e-01, 3.30884134e-01, 9.24768504e-01, 2.27455326e+00, 9.53746187e+03, 4.09752620e+03, 4.09752620e+03, 1.76039718e+03, 4.48971641e+01, 1.42764726e+02, 3.82931756e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.23637385e-01, 3.26099537e-01, 9.35961847e-01, 2.26335991e+00, 9.75147637e+03, 4.14712242e+03, 4.14712242e+03, 1.76369441e+03, 4.49453519e+01, 1.44595218e+02, 3.92814413e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.28396764e-01, 3.21340158e-01, 9.47210327e-01, 2.25211143e+00, 9.97021489e+03, 4.19696293e+03, 4.19696293e+03, 1.76671196e+03, 4.49935226e+01, 1.46475898e+02, 4.03099161e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.33129831e-01, 3.16607091e-01, 9.58512155e-01, 2.24080961e+00, 1.01937721e+04, 4.24703983e+03, 4.24703983e+03, 1.76944777e+03, 4.50416746e+01, 1.48408055e+02, 4.13803823e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.37835516e-01, 3.11901406e-01, 9.69865519e-01, 2.22945624e+00, 1.04222445e+04, 4.29734508e+03, 4.29734508e+03, 1.77189997e+03, 4.50898063e+01, 1.50393002e+02, 4.24947040e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.42512771e-01, 3.07224151e-01, 9.81268588e-01, 2.21805317e+00, 1.06557301e+04, 4.34787056e+03, 4.34787056e+03, 1.77406693e+03, 4.51379161e+01, 1.52432082e+02, 4.36548313e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.47160575e-01, 3.02576348e-01, 9.92719511e-01, 2.20660225e+00, 1.08943289e+04, 4.39860807e+03, 4.39860807e+03, 1.77594721e+03, 4.51860024e+01, 1.54526664e+02, 4.48628039e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.51777931e-01, 2.97958992e-01, 1.00421642e+00, 2.19510534e+00, 1.11381426e+04, 4.44954935e+03, 4.44954935e+03, 1.77753958e+03, 4.52340639e+01, 1.56678149e+02, 4.61207560e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.56363870e-01, 2.93373052e-01, 1.01575743e+00, 2.18356433e+00, 1.13872749e+04, 4.50068604e+03, 4.50068604e+03, 1.77884305e+03, 4.52820990e+01, 1.58887963e+02, 4.74309202e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.60917453e-01, 2.88819469e-01, 1.02734065e+00, 2.17198111e+00, 1.16418312e+04, 4.55200975e+03, 4.55200975e+03, 1.77985683e+03, 4.53301065e+01, 1.61157566e+02, 4.87956328e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.65437766e-01, 2.84299156e-01, 1.03896418e+00, 2.16035758e+00, 1.19019190e+04, 4.60351206e+03, 4.60351206e+03, 1.78058036e+03, 4.53780850e+01, 1.63488447e+02, 5.02173387e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.69923929e-01, 2.79812993e-01, 1.05062610e+00, 2.14869566e+00, 1.21676478e+04, 4.65518448e+03, 4.65518448e+03, 1.78101330e+03, 4.54260332e+01, 1.65882129e+02, 5.16985965e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.74375088e-01, 2.75361834e-01, 1.06232450e+00, 2.13699726e+00, 1.24391290e+04, 4.70701853e+03, 4.70701853e+03, 1.78115553e+03, 4.54739499e+01, 1.68340164e+02, 5.32420842e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.78790425e-01, 2.70946498e-01, 1.07405746e+00, 2.12526431e+00, 1.27164763e+04, 4.75900568e+03, 4.75900568e+03, 1.78100714e+03, 4.55218339e+01, 1.70864144e+02, 5.48506050e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.83169148e-01, 2.66567774e-01, 1.08582304e+00, 2.11349872e+00, 1.29998054e+04, 4.81113743e+03, 4.81113743e+03, 1.78056845e+03, 4.55696843e+01, 1.73455690e+02, 5.65270935e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.87510503e-01, 2.62226419e-01, 1.09761934e+00, 2.10170242e+00, 1.32892341e+04, 4.86340524e+03, 4.86340524e+03, 1.77984001e+03, 4.56174998e+01, 1.76116463e+02, 5.82746219e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.91813764e-01, 2.57923158e-01, 1.10944442e+00, 2.08987734e+00, 1.35848826e+04, 4.91580062e+03, 4.91580062e+03, 1.77882256e+03, 4.56652795e+01, 1.78848160e+02, 6.00964071e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.96078241e-01, 2.53658682e-01, 1.12129638e+00, 2.07802538e+00, 1.38868734e+04, 4.96831508e+03, 4.96831508e+03, 1.77751708e+03, 4.57130224e+01, 1.81652516e+02, 6.19958175e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.00303274e-01, 2.49433648e-01, 1.13317330e+00, 2.06614846e+00, 1.41953312e+04, 5.02094015e+03, 5.02094015e+03, 1.77592474e+03, 4.57607277e+01, 1.84531307e+02, 6.39763808e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.04488241e-01, 2.45248681e-01, 1.14507329e+00, 2.05424847e+00, 1.45103832e+04, 5.07366740e+03, 5.07366740e+03, 1.77404694e+03, 4.58083944e+01, 1.87486347e+02, 6.60417918e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.08632549e-01, 2.41104373e-01, 1.15699445e+00, 2.04232731e+00, 1.48321589e+04, 5.12648846e+03, 5.12648846e+03, 1.77188527e+03, 4.58560219e+01, 1.90519495e+02, 6.81959205e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.12735641e-01, 2.37001281e-01, 1.16893489e+00, 2.03038687e+00, 1.51607905e+04, 5.17939498e+03, 5.17939498e+03, 1.76944153e+03, 4.59036092e+01, 1.93632651e+02, 7.04428209e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.16796994e-01, 2.32939928e-01, 1.18089276e+00, 2.01842900e+00, 1.54964126e+04, 5.23237869e+03, 5.23237869e+03, 1.76671772e+03, 4.59511559e+01, 1.96827764e+02, 7.27867403e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.20816116e-01, 2.28920806e-01, 1.19286619e+00, 2.00645557e+00, 1.58391625e+04, 5.28543136e+03, 5.28543136e+03, 1.76371602e+03, 4.59986611e+01, 2.00106824e+02, 7.52321288e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.24792551e-01, 2.24944371e-01, 1.20485334e+00, 1.99446842e+00, 1.61891800e+04, 5.33854486e+03, 5.33854486e+03, 1.76043883e+03, 4.60461243e+01, 2.03471872e+02, 7.77836496e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.28725876e-01, 2.21011046e-01, 1.21685240e+00, 1.98246936e+00, 1.65466079e+04, 5.39171110e+03, 5.39171110e+03, 1.75688871e+03, 4.60935449e+01, 2.06924999e+02, 8.04461894e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.32615699e-01, 2.17121224e-01, 1.22886156e+00, 1.97046020e+00, 1.69115914e+04, 5.44492209e+03, 5.44492209e+03, 1.75306841e+03, 4.61409224e+01, 2.10468345e+02, 8.32248698e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.36461662e-01, 2.13275260e-01, 1.24087904e+00, 1.95844272e+00, 1.72842789e+04, 5.49816992e+03, 5.49816992e+03, 1.74898083e+03, 4.61882563e+01, 2.14104103e+02, 8.61250591e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.40263439e-01, 2.09473483e-01, 1.25290306e+00, 1.94641870e+00, 1.76648215e+04, 5.55144678e+03, 5.55144678e+03, 1.74462908e+03, 4.62355463e+01, 2.17834521e+02, 8.91523846e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.44020737e-01, 2.05716185e-01, 1.26493189e+00, 1.93438987e+00, 1.80533733e+04, 5.60474493e+03, 5.60474493e+03, 1.74001641e+03, 4.62827918e+01, 2.21661903e+02, 9.23127459e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.47733293e-01, 2.02003629e-01, 1.27696381e+00, 1.92235795e+00, 1.84500913e+04, 5.65805675e+03, 5.65805675e+03, 1.73514622e+03, 4.63299926e+01, 2.25588611e+02, 9.56123282e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.51400876e-01, 1.98336046e-01, 1.28899711e+00, 1.91032465e+00, 1.88551358e+04, 5.71137471e+03, 5.71137471e+03, 1.73002207e+03, 4.63771483e+01, 2.29617065e+02, 9.90576174e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.55023284e-01, 1.94713639e-01, 1.30103013e+00, 1.89829163e+00, 1.92686700e+04, 5.76469140e+03, 5.76469140e+03, 1.72464768e+03, 4.64242587e+01, 2.33749749e+02, 1.02655415e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.58600346e-01, 1.91136577e-01, 1.31306121e+00, 1.88626055e+00, 1.96908605e+04, 5.81799951e+03, 5.81799951e+03, 1.71902687e+03, 4.64713235e+01, 2.37989209e+02, 1.06412853e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.62131920e-01, 1.87605002e-01, 1.32508872e+00, 1.87423304e+00, 2.01218770e+04, 5.87129182e+03, 5.87129182e+03, 1.71316362e+03, 4.65183425e+01, 2.42338057e+02, 1.10337412e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.65617893e-01, 1.84119029e-01, 1.33711107e+00, 1.86221069e+00, 2.05618926e+04, 5.92456127e+03, 5.92456127e+03, 1.70706204e+03, 4.65653154e+01, 2.46798971e+02, 1.14436941e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.69058180e-01, 1.80678742e-01, 1.34912669e+00, 1.85019507e+00, 2.10110837e+04, 5.97780087e+03, 5.97780087e+03, 1.70072633e+03, 4.66122423e+01, 2.51374700e+02, 1.18719671e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.72452723e-01, 1.77284200e-01, 1.36113403e+00, 1.83818773e+00, 2.14696303e+04, 6.03100378e+03, 6.03100378e+03, 1.69416082e+03, 4.66591228e+01, 2.56068066e+02, 1.23194239e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.75801490e-01, 1.73935433e-01, 1.37313156e+00, 1.82619020e+00, 2.19377158e+04, 6.08416326e+03, 6.08416326e+03, 1.68736995e+03, 4.67059570e+01, 2.60881963e+02, 1.27869704e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.79104476e-01, 1.70632447e-01, 1.38511780e+00, 1.81420396e+00, 2.24155273e+04, 6.13727270e+03, 6.13727270e+03, 1.68035825e+03, 4.67527448e+01, 2.65819360e+02, 1.32755576e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.82361700e-01, 1.67375222e-01, 1.39709129e+00, 1.80223047e+00, 2.29032553e+04, 6.19032562e+03, 6.19032562e+03, 1.67313034e+03, 4.67994861e+01, 2.70883308e+02, 1.37861831e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.85573208e-01, 1.64163714e-01, 1.40905058e+00, 1.79027118e+00, 2.34010943e+04, 6.24331565e+03, 6.24331565e+03, 1.66569092e+03, 4.68461808e+01, 2.76076936e+02, 1.43198941e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.88739067e-01, 1.60997855e-01, 1.42099427e+00, 1.77832749e+00, 2.39092424e+04, 6.29623654e+03, 6.29623654e+03, 1.65804478e+03, 4.68928291e+01, 2.81403457e+02, 1.48777895e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.91859368e-01, 1.57877554e-01, 1.43292097e+00, 1.76640079e+00, 2.44279017e+04, 6.34908218e+03, 6.34908218e+03, 1.65019677e+03, 4.69394308e+01, 2.86866169e+02, 1.54610228e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.94934224e-01, 1.54802699e-01, 1.44482934e+00, 1.75449242e+00, 2.49572781e+04, 6.40184657e+03, 6.40184657e+03, 1.64215181e+03, 4.69859861e+01, 2.92468460e+02, 1.60708050e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.97963769e-01, 1.51773153e-01, 1.45671805e+00, 1.74260371e+00, 2.54975816e+04, 6.45452386e+03, 6.45452386e+03, 1.63391489e+03, 4.70324950e+01, 2.98213807e+02, 1.67084071e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.00948159e-01, 1.48788763e-01, 1.46858580e+00, 1.73073596e+00, 2.60490262e+04, 6.50710829e+03, 6.50710829e+03, 1.62549102e+03, 4.70789575e+01, 3.04105782e+02, 1.73751638e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.03887568e-01, 1.45849354e-01, 1.48043133e+00, 1.71889043e+00, 2.66118301e+04, 6.55959425e+03, 6.55959425e+03, 1.61688529e+03, 4.71253737e+01, 3.10148051e+02, 1.80724764e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.06782192e-01, 1.42954730e-01, 1.49225339e+00, 1.70706837e+00, 2.71862157e+04, 6.61197624e+03, 6.61197624e+03, 1.60810281e+03, 4.71717438e+01, 3.16344380e+02, 1.88018161e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.09632241e-01, 1.40104681e-01, 1.50405078e+00, 1.69527098e+00, 2.77724096e+04, 6.66424891e+03, 6.66424891e+03, 1.59914873e+03, 4.72180678e+01, 3.22698638e+02, 1.95647281e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.12437947e-01, 1.37298975e-01, 1.51582231e+00, 1.68349945e+00, 2.83706429e+04, 6.71640699e+03, 6.71640699e+03, 1.59002822e+03, 4.72643459e+01, 3.29214796e+02, 2.03628351e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.15199556e-01, 1.34537366e-01, 1.52756683e+00, 1.67175493e+00, 2.89811511e+04, 6.76844538e+03, 6.76844538e+03, 1.58074649e+03, 4.73105782e+01, 3.35896935e+02, 2.11978412e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.17917332e-01, 1.31819591e-01, 1.53928320e+00, 1.66003856e+00, 2.96041743e+04, 6.82035906e+03, 6.82035906e+03, 1.57130874e+03, 4.73567648e+01, 3.42749244e+02, 2.20715364e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.20591551e-01, 1.29145371e-01, 1.55097033e+00, 1.64835143e+00, 3.02399572e+04, 6.87214317e+03, 6.87214317e+03, 1.56172019e+03, 4.74029059e+01, 3.49776030e+02, 2.29858009e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.23222509e-01, 1.26514414e-01, 1.56262714e+00, 1.63669462e+00, 3.08887490e+04, 6.92379294e+03, 6.92379294e+03, 1.55198609e+03, 4.74490016e+01, 3.56981711e+02, 2.39426098e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.25810510e-01, 1.23926412e-01, 1.57425258e+00, 1.62506918e+00, 3.15508039e+04, 6.97530373e+03, 6.97530373e+03, 1.54211165e+03, 4.74950521e+01, 3.64370831e+02, 2.49440380e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.28355876e-01, 1.21381046e-01, 1.58584564e+00, 1.61347612e+00, 3.22263808e+04, 7.02667103e+03, 7.02667103e+03, 1.53210210e+03, 4.75410577e+01, 3.71948054e+02, 2.59922655e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.30858939e-01, 1.18877983e-01, 1.59740532e+00, 1.60191645e+00, 3.29157438e+04, 7.07789042e+03, 7.07789042e+03, 1.52196265e+03, 4.75870184e+01, 3.79718171e+02, 2.70895827e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.33320043e-01, 1.16416879e-01, 1.60893065e+00, 1.59039111e+00, 3.36191618e+04, 7.12895763e+03, 7.12895763e+03, 1.51169851e+03, 4.76329344e+01, 3.87686105e+02, 2.82383961e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.35739545e-01, 1.13997378e-01, 1.62042069e+00, 1.57890107e+00, 3.43369088e+04, 7.17986847e+03, 7.17986847e+03, 1.50131486e+03, 4.76788060e+01, 3.95856913e+02, 2.94412347e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.38117809e-01, 1.11619113e-01, 1.63187452e+00, 1.56744724e+00, 3.50692642e+04, 7.23061890e+03, 7.23061890e+03, 1.49081684e+03, 4.77246333e+01, 4.04235787e+02, 3.07007562e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.40455212e-01, 1.09281710e-01, 1.64329126e+00, 1.55603050e+00, 3.58165125e+04, 7.28120496e+03, 7.28120496e+03, 1.48020960e+03, 4.77704165e+01, 4.12828065e+02, 3.20197533e-28
