 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.49743346e-01, 1.61291124e-01, 6.89777265e-01, 3.31418841e-01, 6.36235959e-01, 3.98490968e-01, 2.83236194e+00, 2.55975450e+03, 1.76566046e+03, 1.76566046e+03, 1.21791244e+03, 4.20409916e+01, 8.56365515e+01, 1.37783716e-29
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.35786111e-01, 6.31868689e-01, 4.04839943e-01, 2.82601296e+00, 2.61498161e+03, 1.79379192e+03, 1.79379192e+03, 1.23048264e+03, 4.20873432e+01, 8.59829271e+01, 1.38900563e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.40188872e-01, 6.27465927e-01, 4.11276282e-01, 2.81957662e+00, 2.67149189e+03, 1.82231049e+03, 1.82231049e+03, 1.24305656e+03, 4.21337693e+01, 8.63380133e+01, 1.40050175e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.44626731e-01, 6.23028069e-01, 4.17800627e-01, 2.81305228e+00, 2.72931615e+03, 1.85121899e+03, 1.85121899e+03, 1.25563019e+03, 4.21802692e+01, 8.67021016e+01, 1.41233852e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.49099266e-01, 6.18555534e-01, 4.24413599e-01, 2.80643931e+00, 2.78848592e+03, 1.88052019e+03, 1.88052019e+03, 1.26819941e+03, 4.22268423e+01, 8.70754931e+01, 1.42452947e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.53606030e-01, 6.14048770e-01, 4.31115797e-01, 2.79973711e+00, 2.84903337e+03, 1.91021674e+03, 1.91021674e+03, 1.28076000e+03, 4.22734877e+01, 8.74584994e+01, 1.43708877e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.58146550e-01, 6.09508250e-01, 4.37907793e-01, 2.79294511e+00, 2.91099141e+03, 1.94031117e+03, 1.94031117e+03, 1.29330764e+03, 4.23202046e+01, 8.78514427e+01, 1.45003121e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.62720323e-01, 6.04934476e-01, 4.44790137e-01, 2.78606277e+00, 2.97439365e+03, 1.97080592e+03, 1.97080592e+03, 1.30583791e+03, 4.23669922e+01, 8.82546559e+01, 1.46337222e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.67326821e-01, 6.00327978e-01, 4.51763350e-01, 2.77908956e+00, 3.03927439e+03, 2.00170330e+03, 2.00170330e+03, 1.31834628e+03, 4.24138496e+01, 8.86684830e+01, 1.47712793e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.71965486e-01, 5.95689314e-01, 4.58827924e-01, 2.77202498e+00, 3.10566870e+03, 2.03300548e+03, 2.03300548e+03, 1.33082814e+03, 4.24607756e+01, 8.90932792e+01, 1.49131519e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.76635731e-01, 5.91019069e-01, 4.65984321e-01, 2.76486859e+00, 3.17361234e+03, 2.06471453e+03, 2.06471453e+03, 1.34327877e+03, 4.25077694e+01, 8.95294113e+01, 1.50595159e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.81336940e-01, 5.86317859e-01, 4.73232974e-01, 2.75761993e+00, 3.24314186e+03, 2.09683234e+03, 2.09683234e+03, 1.35569336e+03, 4.25548297e+01, 8.99772576e+01, 1.52105549e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.86068471e-01, 5.81586328e-01, 4.80574279e-01, 2.75027863e+00, 3.31429452e+03, 2.12936069e+03, 2.12936069e+03, 1.36806700e+03, 4.26019555e+01, 9.04372086e+01, 1.53664608e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.90829650e-01, 5.76825150e-01, 4.88008601e-01, 2.74284431e+00, 3.38710838e+03, 2.16230118e+03, 2.16230118e+03, 1.38039468e+03, 4.26491455e+01, 9.09096667e+01, 1.55274338e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.95619772e-01, 5.72035028e-01, 4.95536266e-01, 2.73531664e+00, 3.46162223e+03, 2.19565527e+03, 2.19565527e+03, 1.39267133e+03, 4.26963984e+01, 9.13950468e+01, 1.56936829e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.00438105e-01, 5.67216694e-01, 5.03157566e-01, 2.72769534e+00, 3.53787568e+03, 2.22942423e+03, 2.22942423e+03, 1.40489176e+03, 4.27437128e+01, 9.18937764e+01, 1.58654265e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.05283887e-01, 5.62370912e-01, 5.10872750e-01, 2.71998016e+00, 3.61590910e+03, 2.26360918e+03, 2.26360918e+03, 1.41705071e+03, 4.27910875e+01, 9.24062955e+01, 1.60428925e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.10156326e-01, 5.57498474e-01, 5.18682029e-01, 2.71217088e+00, 3.69576366e+03, 2.29821106e+03, 2.29821106e+03, 1.42914282e+03, 4.28385210e+01, 9.29330572e+01, 1.62263187e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.15054598e-01, 5.52600201e-01, 5.26585572e-01, 2.70426733e+00, 3.77748133e+03, 2.33323061e+03, 2.33323061e+03, 1.44116267e+03, 4.28860116e+01, 9.34745278e+01, 1.64159535e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.19977853e-01, 5.47676947e-01, 5.34583504e-01, 2.69626940e+00, 3.86110490e+03, 2.36866838e+03, 2.36866838e+03, 1.45310476e+03, 4.29335580e+01, 9.40311867e+01, 1.66120560e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.24925209e-01, 5.42729591e-01, 5.42675905e-01, 2.68817700e+00, 3.94667797e+03, 2.40452473e+03, 2.40452473e+03, 1.46496351e+03, 4.29811585e+01, 9.46035268e+01, 1.68148969e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.29895755e-01, 5.37759044e-01, 5.50862809e-01, 2.67999010e+00, 4.03424497e+03, 2.44079982e+03, 2.44079982e+03, 1.47673327e+03, 4.30288113e+01, 9.51920546e+01, 1.70247583e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.34888553e-01, 5.32766247e-01, 5.59144204e-01, 2.67170870e+00, 4.12385117e+03, 2.47749358e+03, 2.47749358e+03, 1.48840833e+03, 4.30765149e+01, 9.57972905e+01, 1.72419351e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.39902633e-01, 5.27752167e-01, 5.67520027e-01, 2.66333288e+00, 4.21554267e+03, 2.51460573e+03, 2.51460573e+03, 1.49998292e+03, 4.31242674e+01, 9.64197685e+01, 1.74667347e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.44936999e-01, 5.22717801e-01, 5.75990168e-01, 2.65486274e+00, 4.30936644e+03, 2.55213580e+03, 2.55213580e+03, 1.51145122e+03, 4.31720671e+01, 9.70600369e+01, 1.76994780e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.49990627e-01, 5.17664173e-01, 5.84554463e-01, 2.64629844e+00, 4.40537029e+03, 2.59008305e+03, 2.59008305e+03, 1.52280734e+03, 4.32199121e+01, 9.77186578e+01, 1.79404999e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.55062465e-01, 5.12592335e-01, 5.93212699e-01, 2.63764021e+00, 4.50360291e+03, 2.62844654e+03, 2.62844654e+03, 1.53404538e+03, 4.32678005e+01, 9.83962080e+01, 1.81901499e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.60151436e-01, 5.07503364e-01, 6.01964607e-01, 2.62888830e+00, 4.60411386e+03, 2.66722508e+03, 2.66722508e+03, 1.54515936e+03, 4.33157303e+01, 9.90932783e+01, 1.84487925e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.65256436e-01, 5.02398364e-01, 6.10809866e-01, 2.62004304e+00, 4.70695360e+03, 2.70641725e+03, 2.70641725e+03, 1.55614331e+03, 4.33636996e+01, 9.98104741e+01, 1.87168082e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.70376336e-01, 4.97278464e-01, 6.19748101e-01, 2.61110481e+00, 4.81217346e+03, 2.74602138e+03, 2.74602138e+03, 1.56699119e+03, 4.34117064e+01, 1.00548415e+02, 1.89945940e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.75509984e-01, 4.92144816e-01, 6.28778881e-01, 2.60207403e+00, 4.91982570e+03, 2.78603556e+03, 2.78603556e+03, 1.57769698e+03, 4.34597486e+01, 1.01307736e+02, 1.92825638e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.80656203e-01, 4.86998597e-01, 6.37901717e-01, 2.59295119e+00, 5.02996347e+03, 2.82645764e+03, 2.82645764e+03, 1.58825463e+03, 4.35078242e+01, 1.02089087e+02, 1.95811500e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.85813795e-01, 4.81841005e-01, 6.47116067e-01, 2.58373684e+00, 5.14264087e+03, 2.86728520e+03, 2.86728520e+03, 1.59865808e+03, 4.35559310e+01, 1.02893131e+02, 1.98908031e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.90981541e-01, 4.76673259e-01, 6.56421331e-01, 2.57443158e+00, 5.25791292e+03, 2.90851558e+03, 2.90851558e+03, 1.60890129e+03, 4.36040669e+01, 1.03720547e+02, 2.02119937e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.96158202e-01, 4.71496597e-01, 6.65816850e-01, 2.56503606e+00, 5.37583558e+03, 2.95014588e+03, 2.95014588e+03, 1.61897822e+03, 4.36522299e+01, 1.04572030e+02, 2.05452122e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.01342521e-01, 4.66312278e-01, 6.75301911e-01, 2.55555100e+00, 5.49646580e+03, 2.99217292e+03, 2.99217292e+03, 1.62888283e+03, 4.37004177e+01, 1.05448288e+02, 2.08909708e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.06533223e-01, 4.61121577e-01, 6.84875742e-01, 2.54597717e+00, 5.61986147e+03, 3.03459329e+03, 3.03459329e+03, 1.63860915e+03, 4.37486281e+01, 1.06350046e+02, 2.12498034e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.11729017e-01, 4.55925783e-01, 6.94537513e-01, 2.53631539e+00, 5.74608147e+03, 3.07740332e+03, 3.07740332e+03, 1.64815122e+03, 4.37968589e+01, 1.07278042e+02, 2.16222674e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.16928597e-01, 4.50726202e-01, 7.04286341e-01, 2.52656657e+00, 5.87518571e+03, 3.12059907e+03, 3.12059907e+03, 1.65750311e+03, 4.38451080e+01, 1.08233032e+02, 2.20089440e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.22130647e-01, 4.45524153e-01, 7.14121283e-01, 2.51673162e+00, 6.00723507e+03, 3.16417639e+03, 3.16417639e+03, 1.66665897e+03, 4.38933731e+01, 1.09215785e+02, 2.24104397e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.27333836e-01, 4.40320964e-01, 7.24041341e-01, 2.50681157e+00, 6.14229149e+03, 3.20813085e+03, 3.20813085e+03, 1.67561301e+03, 4.39416521e+01, 1.10227087e+02, 2.28273876e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.32536825e-01, 4.35117975e-01, 7.34045463e-01, 2.49680744e+00, 6.28041796e+03, 3.25245778e+03, 3.25245778e+03, 1.68435950e+03, 4.39899427e+01, 1.11267738e+02, 2.32604478e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.37738268e-01, 4.29916532e-01, 7.44132541e-01, 2.48672037e+00, 6.42167850e+03, 3.29715228e+03, 3.29715228e+03, 1.69289278e+03, 4.40382428e+01, 1.12338555e+02, 2.37103093e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.42936810e-01, 4.24717989e-01, 7.54301415e-01, 2.47655149e+00, 6.56613826e+03, 3.34220921e+03, 3.34220921e+03, 1.70120731e+03, 4.40865501e+01, 1.13440370e+02, 2.41776910e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.48131095e-01, 4.19523705e-01, 7.64550872e-01, 2.46630203e+00, 6.71386347e+03, 3.38762319e+03, 3.38762319e+03, 1.70929763e+03, 4.41348625e+01, 1.14574032e+02, 2.46633431e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.53319760e-01, 4.14335040e-01, 7.74879648e-01, 2.45597326e+00, 6.86492148e+03, 3.43338862e+03, 3.43338862e+03, 1.71715838e+03, 4.41831779e+01, 1.15740404e+02, 2.51680485e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.58501444e-01, 4.09153355e-01, 7.85286427e-01, 2.44556648e+00, 7.01938078e+03, 3.47949968e+03, 3.47949968e+03, 1.72478434e+03, 4.42314940e+01, 1.16940368e+02, 2.56926242e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.63674787e-01, 4.03980013e-01, 7.95769849e-01, 2.43508306e+00, 7.17731106e+03, 3.52595033e+03, 3.52595033e+03, 1.73217039e+03, 4.42798088e+01, 1.18174819e+02, 2.62379227e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.68838428e-01, 3.98816371e-01, 8.06328502e-01, 2.42452440e+00, 7.33878316e+03, 3.57273431e+03, 3.57273431e+03, 1.73931157e+03, 4.43281203e+01, 1.19444672e+02, 2.68048340e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.73991015e-01, 3.93663784e-01, 8.16960933e-01, 2.41389197e+00, 7.50386918e+03, 3.61984520e+03, 3.61984520e+03, 1.74620305e+03, 4.43764263e+01, 1.20750858e+02, 2.73942870e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.79131200e-01, 3.88523600e-01, 8.27665641e-01, 2.40318727e+00, 7.67264243e+03, 3.66727634e+03, 3.66727634e+03, 1.75284015e+03, 4.44247248e+01, 1.22094322e+02, 2.80072513e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.84257642e-01, 3.83397157e-01, 8.38441088e-01, 2.39241182e+00, 7.84517752e+03, 3.71502091e+03, 3.71502091e+03, 1.75921836e+03, 4.44730139e+01, 1.23476030e+02, 2.86447392e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.89369013e-01, 3.78285787e-01, 8.49285692e-01, 2.38156721e+00, 8.02155033e+03, 3.76307191e+03, 3.76307191e+03, 1.76533333e+03, 4.45212916e+01, 1.24896966e+02, 2.93078074e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.94463992e-01, 3.73190807e-01, 8.60197836e-01, 2.37065507e+00, 8.20183810e+03, 3.81142216e+03, 3.81142216e+03, 1.77118089e+03, 4.45695560e+01, 1.26358128e+02, 2.99975594e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.99541277e-01, 3.68113523e-01, 8.71175865e-01, 2.35967704e+00, 8.38611940e+03, 3.86006435e+03, 3.86006435e+03, 1.77675705e+03, 4.46178052e+01, 1.27860537e+02, 3.07151473e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.04599576e-01, 3.63055223e-01, 8.82218093e-01, 2.34863481e+00, 8.57447423e+03, 3.90899099e+03, 3.90899099e+03, 1.78205802e+03, 4.46660375e+01, 1.29405230e+02, 3.14617742e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.09637618e-01, 3.58017182e-01, 8.93322799e-01, 2.33753011e+00, 8.76698399e+03, 3.95819447e+03, 3.95819447e+03, 1.78708019e+03, 4.47142511e+01, 1.30993264e+02, 3.22386969e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.14654146e-01, 3.53000654e-01, 9.04488237e-01, 2.32636467e+00, 8.96373155e+03, 4.00766704e+03, 4.00766704e+03, 1.79182018e+03, 4.47624442e+01, 1.32625715e+02, 3.30472277e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.19647927e-01, 3.48006873e-01, 9.15712631e-01, 2.31514028e+00, 9.16480127e+03, 4.05740084e+03, 4.05740084e+03, 1.79627480e+03, 4.48106153e+01, 1.34303682e+02, 3.38887377e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.24617746e-01, 3.43037054e-01, 9.26994182e-01, 2.30385872e+00, 9.37027905e+03, 4.10738788e+03, 4.10738788e+03, 1.80044107e+03, 4.48587626e+01, 1.36028281e+02, 3.47646591e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.29562414e-01, 3.38092386e-01, 9.38331066e-01, 2.29252184e+00, 9.58025236e+03, 4.15762011e+03, 4.15762011e+03, 1.80431625e+03, 4.49068847e+01, 1.37800653e+02, 3.56764885e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.34480764e-01, 3.33174036e-01, 9.49721443e-01, 2.28113146e+00, 9.79481028e+03, 4.20808935e+03, 4.20808935e+03, 1.80789781e+03, 4.49549801e+01, 1.39621957e+02, 3.66257895e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.39371655e-01, 3.28283145e-01, 9.61163451e-01, 2.26968946e+00, 1.00140435e+04, 4.25878737e+03, 4.25878737e+03, 1.81118345e+03, 4.50030474e+01, 1.41493378e+02, 3.76141962e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.44233973e-01, 3.23420826e-01, 9.72655216e-01, 2.25819769e+00, 1.02380445e+04, 4.30970585e+03, 4.30970585e+03, 1.81417110e+03, 4.50510851e+01, 1.43416124e+02, 3.86434164e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.49066633e-01, 3.18588167e-01, 9.84194849e-01, 2.24665806e+00, 1.04669075e+04, 4.36083643e+03, 4.36083643e+03, 1.81685894e+03, 4.50990919e+01, 1.45391425e+02, 3.97152355e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.53868576e-01, 3.13786223e-01, 9.95780451e-01, 2.23507246e+00, 1.07007282e+04, 4.41217069e+03, 4.41217069e+03, 1.81924537e+03, 4.51470667e+01, 1.47420539e+02, 4.08315195e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.58638777e-01, 3.09016023e-01, 1.00741011e+00, 2.22344279e+00, 1.09396045e+04, 4.46370018e+03, 4.46370018e+03, 1.82132903e+03, 4.51950081e+01, 1.49504746e+02, 4.19942196e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.63376238e-01, 3.04278562e-01, 1.01908192e+00, 2.21177098e+00, 1.11836360e+04, 4.51541641e+03, 4.51541641e+03, 1.82310882e+03, 4.52429151e+01, 1.51645357e+02, 4.32053761e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.68079995e-01, 2.99574805e-01, 1.03079396e+00, 2.20005895e+00, 1.14329241e+04, 4.56731088e+03, 4.56731088e+03, 1.82458385e+03, 4.52907866e+01, 1.53843707e+02, 4.44671224e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.72749116e-01, 2.94905684e-01, 1.04254430e+00, 2.18830861e+00, 1.16875724e+04, 4.61937508e+03, 4.61937508e+03, 1.82575349e+03, 4.53386216e+01, 1.56101161e+02, 4.57816901e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.77382701e-01, 2.90272099e-01, 1.05433102e+00, 2.17652188e+00, 1.19476862e+04, 4.67160048e+03, 4.67160048e+03, 1.82661736e+03, 4.53864190e+01, 1.58419114e+02, 4.71514133e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.81979886e-01, 2.85674914e-01, 1.06615221e+00, 2.16470070e+00, 1.22133732e+04, 4.72397859e+03, 4.72397859e+03, 1.82717530e+03, 4.54341781e+01, 1.60798991e+02, 4.85787337e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.86539838e-01, 2.81114962e-01, 1.07800595e+00, 2.15284696e+00, 1.24847428e+04, 4.77650092e+03, 4.77650092e+03, 1.82742740e+03, 4.54818980e+01, 1.63242247e+02, 5.00662062e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.91061761e-01, 2.76593038e-01, 1.08989032e+00, 2.14096259e+00, 1.27619068e+04, 4.82915899e+03, 4.82915899e+03, 1.82737399e+03, 4.55295778e+01, 1.65750374e+02, 5.16165042e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.95544894e-01, 2.72109906e-01, 1.10180342e+00, 2.12904949e+00, 1.30449792e+04, 4.88194437e+03, 4.88194437e+03, 1.82701563e+03, 4.55772169e+01, 1.68324894e+02, 5.32324252e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.99988508e-01, 2.67666291e-01, 1.11374336e+00, 2.11710955e+00, 1.33340760e+04, 4.93484865e+03, 4.93484865e+03, 1.82635312e+03, 4.56248146e+01, 1.70967366e+02, 5.49168975e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.04391913e-01, 2.63262887e-01, 1.12570825e+00, 2.10514465e+00, 1.36293158e+04, 4.98786350e+03, 4.98786350e+03, 1.82538748e+03, 4.56723703e+01, 1.73679385e+02, 5.66729862e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.08754452e-01, 2.58900348e-01, 1.13769623e+00, 2.09315668e+00, 1.39308192e+04, 5.04098061e+03, 5.04098061e+03, 1.82411996e+03, 4.57198833e+01, 1.76462583e+02, 5.85039002e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.13075504e-01, 2.54579296e-01, 1.14970541e+00, 2.08114749e+00, 1.42387096e+04, 5.09419173e+03, 5.09419173e+03, 1.82255205e+03, 4.57673532e+01, 1.79318634e+02, 6.04129992e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.17354483e-01, 2.50300317e-01, 1.16173398e+00, 2.06911893e+00, 1.45531125e+04, 5.14748869e+03, 5.14748869e+03, 1.82068542e+03, 4.58147794e+01, 1.82249249e+02, 6.24038015e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.21590839e-01, 2.46063961e-01, 1.17378008e+00, 2.05707282e+00, 1.48741560e+04, 5.20086338e+03, 5.20086338e+03, 1.81852200e+03, 4.58621617e+01, 1.85256182e+02, 6.44799914e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.25784055e-01, 2.41870744e-01, 1.18584192e+00, 2.04501099e+00, 1.52019708e+04, 5.25430778e+03, 5.25430778e+03, 1.81606389e+03, 4.59094995e+01, 1.88341231e+02, 6.66454280e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.29933652e-01, 2.37721147e-01, 1.19791769e+00, 2.03293521e+00, 1.55366901e+04, 5.30781392e+03, 5.30781392e+03, 1.81331341e+03, 4.59567925e+01, 1.91506238e+02, 6.89041538e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.34039183e-01, 2.33615617e-01, 1.21000563e+00, 2.02084728e+00, 1.58784499e+04, 5.36137394e+03, 5.36137394e+03, 1.81027309e+03, 4.60040405e+01, 1.94753092e+02, 7.12604036e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.38100235e-01, 2.29554565e-01, 1.22210396e+00, 2.00874894e+00, 1.62273887e+04, 5.41498007e+03, 5.41498007e+03, 1.80694563e+03, 4.60512432e+01, 1.98083730e+02, 7.37186146e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.42116429e-01, 2.25538370e-01, 1.23421097e+00, 1.99664193e+00, 1.65836479e+04, 5.46862461e+03, 5.46862461e+03, 1.80333394e+03, 4.60984003e+01, 2.01500138e+02, 7.62834363e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.46087421e-01, 2.21567379e-01, 1.24632494e+00, 1.98452797e+00, 1.69473717e+04, 5.52229997e+03, 5.52229997e+03, 1.79944109e+03, 4.61455118e+01, 2.05004352e+02, 7.89597412e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.50012897e-01, 2.17641902e-01, 1.25844417e+00, 1.97240874e+00, 1.73187071e+04, 5.57599866e+03, 5.57599866e+03, 1.79527033e+03, 4.61925773e+01, 2.08598464e+02, 8.17526362e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.53892578e-01, 2.13762222e-01, 1.27056699e+00, 1.96028592e+00, 1.76978042e+04, 5.62971329e+03, 5.62971329e+03, 1.79082509e+03, 4.62395969e+01, 2.12284618e+02, 8.46674744e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.57726213e-01, 2.09928587e-01, 1.28269177e+00, 1.94816114e+00, 1.80848158e+04, 5.68343657e+03, 5.68343657e+03, 1.78610894e+03, 4.62865705e+01, 2.16065014e+02, 8.77098673e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.61513586e-01, 2.06141214e-01, 1.29481688e+00, 1.93603603e+00, 1.84798980e+04, 5.73716132e+03, 5.73716132e+03, 1.78112563e+03, 4.63334979e+01, 2.19941912e+02, 9.08856981e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.65254508e-01, 2.02400291e-01, 1.30694072e+00, 1.92391218e+00, 1.88832099e+04, 5.79088046e+03, 5.79088046e+03, 1.77587903e+03, 4.63803791e+01, 2.23917632e+02, 9.42011358e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.68948823e-01, 1.98705977e-01, 1.31906173e+00, 1.91179118e+00, 1.92949137e+04, 5.84458703e+03, 5.84458703e+03, 1.77037317e+03, 4.64272142e+01, 2.27994554e+02, 9.76626488e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.72596402e-01, 1.95058398e-01, 1.33117836e+00, 1.89967455e+00, 1.97151748e+04, 5.89827418e+03, 5.89827418e+03, 1.76461221e+03, 4.64740032e+01, 2.32175122e+02, 1.01277021e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.76197144e-01, 1.91457656e-01, 1.34328908e+00, 1.88756383e+00, 2.01441621e+04, 5.95193517e+03, 5.95193517e+03, 1.75860044e+03, 4.65207460e+01, 2.36461848e+02, 1.05051368e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.79750978e-01, 1.87903822e-01, 1.35539239e+00, 1.87546051e+00, 2.05820475e+04, 6.00556337e+03, 6.00556337e+03, 1.75234224e+03, 4.65674429e+01, 2.40857309e+02, 1.08993153e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.83257857e-01, 1.84396943e-01, 1.36748684e+00, 1.86336606e+00, 2.10290066e+04, 6.05915226e+03, 6.05915226e+03, 1.74584215e+03, 4.66140938e+01, 2.45364154e+02, 1.13110204e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.86717762e-01, 1.80937038e-01, 1.37957098e+00, 1.85128193e+00, 2.14852182e+04, 6.11269545e+03, 6.11269545e+03, 1.73910478e+03, 4.66606988e+01, 2.49985102e+02, 1.17410735e-28
