 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.56953384e-01, 4.15770726e-01, 7.80579539e-01, 2.45953973e+00, 6.91541875e+03, 3.45864408e+03, 3.45864408e+03, 1.72978952e+03, 4.41990924e+01, 1.14567172e+02, 2.46603898e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.62187757e-01, 4.10536353e-01, 7.91092136e-01, 2.44902713e+00, 7.07127583e+03, 3.50522400e+03, 3.50522400e+03, 1.73753585e+03, 4.42474889e+01, 1.15771696e+02, 2.51816594e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.67412931e-01, 4.05311179e-01, 8.01680590e-01, 2.43843868e+00, 7.23062198e+03, 3.55214003e+03, 3.55214003e+03, 1.74503644e+03, 4.42958783e+01, 1.17011445e+02, 2.57238660e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.72627506e-01, 4.00096604e-01, 8.12343391e-01, 2.42777588e+00, 7.39352755e+03, 3.59938548e+03, 3.59938548e+03, 1.75228614e+03, 4.43442585e+01, 1.18287326e+02, 2.62879055e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.77830087e-01, 3.94894023e-01, 8.23078983e-01, 2.41704029e+00, 7.56006410e+03, 3.64695347e+03, 3.64695347e+03, 1.75928000e+03, 4.43926274e+01, 1.19600263e+02, 2.68747124e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.83019290e-01, 3.89704820e-01, 8.33885773e-01, 2.40623350e+00, 7.73030442e+03, 3.69483691e+03, 3.69483691e+03, 1.76601322e+03, 4.44409830e+01, 1.20951194e+02, 2.74852617e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.88193739e-01, 3.84530371e-01, 8.44762125e-01, 2.39535714e+00, 7.90432259e+03, 3.74302858e+03, 3.74302858e+03, 1.77248117e+03, 4.44893233e+01, 1.22341074e+02, 2.81205707e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.93352072e-01, 3.79372038e-01, 8.55706368e-01, 2.38441290e+00, 8.08219397e+03, 3.79152107e+03, 3.79152107e+03, 1.77867941e+03, 4.45376463e+01, 1.23770872e+02, 2.87817009e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.98492943e-01, 3.74231167e-01, 8.66716796e-01, 2.37340247e+00, 8.26399526e+03, 3.84030681e+03, 3.84030681e+03, 1.78460368e+03, 4.45859503e+01, 1.25241576e+02, 2.94697600e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.03615020e-01, 3.69109090e-01, 8.77791673e-01, 2.36232760e+00, 8.44980455e+03, 3.88937812e+03, 3.88937812e+03, 1.79024995e+03, 4.46342333e+01, 1.26754188e+02, 3.01859042e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.08716990e-01, 3.64007120e-01, 8.88929232e-01, 2.35119004e+00, 8.63970129e+03, 3.93872716e+03, 3.93872716e+03, 1.79561435e+03, 4.46824936e+01, 1.28309730e+02, 3.09313403e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.13797560e-01, 3.58926550e-01, 9.00127677e-01, 2.33999159e+00, 8.83376641e+03, 3.98834598e+03, 3.98834598e+03, 1.80069326e+03, 4.47307296e+01, 1.29909241e+02, 3.17073282e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.18855458e-01, 3.53868652e-01, 9.11385191e-01, 2.32873408e+00, 9.03208229e+03, 4.03822652e+03, 4.03822652e+03, 1.80548327e+03, 4.47789394e+01, 1.31553778e+02, 3.25151830e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.23889435e-01, 3.48834675e-01, 9.22699932e-01, 2.31741934e+00, 9.23473283e+03, 4.08836063e+03, 4.08836063e+03, 1.80998119e+03, 4.48271217e+01, 1.33244416e+02, 3.33562784e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.28898266e-01, 3.43825844e-01, 9.34070038e-01, 2.30604923e+00, 9.44180350e+03, 4.13874006e+03, 4.13874006e+03, 1.81418405e+03, 4.48752748e+01, 1.34982251e+02, 3.42320484e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.33880754e-01, 3.38843356e-01, 9.45493632e-01, 2.29462564e+00, 9.65338134e+03, 4.18935649e+03, 4.18935649e+03, 1.81808914e+03, 4.49233973e+01, 1.36768399e+02, 3.51439911e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.38835726e-01, 3.33888384e-01, 9.56968821e-01, 2.28315045e+00, 9.86955503e+03, 4.24020152e+03, 4.24020152e+03, 1.82169398e+03, 4.49714879e+01, 1.38603996e+02, 3.60936713e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.43762040e-01, 3.28962070e-01, 9.68493697e-01, 2.27162557e+00, 1.00904149e+04, 4.29126672e+03, 4.29126672e+03, 1.82499631e+03, 4.50195451e+01, 1.40490202e+02, 3.70827237e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.48658582e-01, 3.24065528e-01, 9.80066346e-01, 2.26005292e+00, 1.03160531e+04, 4.34254358e+03, 4.34254358e+03, 1.82799415e+03, 4.50675679e+01, 1.42428196e+02, 3.81128564e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.53524270e-01, 3.19199840e-01, 9.91684842e-01, 2.24843443e+00, 1.05465635e+04, 4.39402359e+03, 4.39402359e+03, 1.83068574e+03, 4.51155549e+01, 1.44419182e+02, 3.91858542e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.58358051e-01, 3.14366059e-01, 1.00334726e+00, 2.23677201e+00, 1.07820416e+04, 4.44569820e+03, 4.44569820e+03, 1.83306958e+03, 4.51635050e+01, 1.46464391e+02, 4.03035826e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.63158908e-01, 3.09565202e-01, 1.01505166e+00, 2.22506761e+00, 1.10225851e+04, 4.49755884e+03, 4.49755884e+03, 1.83514442e+03, 4.52114173e+01, 1.48565074e+02, 4.14679917e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.67925855e-01, 3.04798255e-01, 1.02679611e+00, 2.21332316e+00, 1.12682932e+04, 4.54959694e+03, 4.54959694e+03, 1.83690928e+03, 4.52592907e+01, 1.50722513e+02, 4.26811199e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.72657939e-01, 3.00066171e-01, 1.03857867e+00, 2.20154059e+00, 1.15192674e+04, 4.60180393e+03, 4.60180393e+03, 1.83836339e+03, 4.53071243e+01, 1.52938013e+02, 4.39450986e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.77354245e-01, 2.95369865e-01, 1.05039743e+00, 2.18972184e+00, 1.17756109e+04, 4.65417125e+03, 4.65417125e+03, 1.83950627e+03, 4.53549172e+01, 1.55212911e+02, 4.52621567e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.82013891e-01, 2.90710219e-01, 1.06225044e+00, 2.17786883e+00, 1.20374291e+04, 4.70669037e+03, 4.70669037e+03, 1.84033767e+03, 4.54026687e+01, 1.57548571e+02, 4.66346253e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.86636029e-01, 2.86088081e-01, 1.07413579e+00, 2.16598348e+00, 1.23048296e+04, 4.75935278e+03, 4.75935278e+03, 1.84085759e+03, 4.54503780e+01, 1.59946388e+02, 4.80649428e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.91219849e-01, 2.81504261e-01, 1.08605157e+00, 2.15406770e+00, 1.25779218e+04, 4.81215001e+03, 4.81215001e+03, 1.84106628e+03, 4.54980445e+01, 1.62407790e+02, 4.95556600e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.95764577e-01, 2.76959533e-01, 1.09799587e+00, 2.14212340e+00, 1.28568176e+04, 4.86507363e+03, 4.86507363e+03, 1.84096424e+03, 4.55456674e+01, 1.64934235e+02, 5.11094459e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.00269474e-01, 2.72454636e-01, 1.10996681e+00, 2.13015246e+00, 1.31416309e+04, 4.91811525e+03, 4.91811525e+03, 1.84055220e+03, 4.55932463e+01, 1.67527218e+02, 5.27290934e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.04733838e-01, 2.67990272e-01, 1.12196250e+00, 2.11815677e+00, 1.34324780e+04, 4.97126657e+03, 4.97126657e+03, 1.83983114e+03, 4.56407807e+01, 1.70188268e+02, 5.44175256e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.09157003e-01, 2.63567107e-01, 1.13398109e+00, 2.10613818e+00, 1.37294776e+04, 5.02451932e+03, 5.02451932e+03, 1.83880225e+03, 4.56882701e+01, 1.72918952e+02, 5.61778020e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.13538341e-01, 2.59185769e-01, 1.14602071e+00, 2.09409856e+00, 1.40327506e+04, 5.07786530e+03, 5.07786530e+03, 1.83746699e+03, 4.57357140e+01, 1.75720874e+02, 5.80131256e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.17877257e-01, 2.54846853e-01, 1.15807955e+00, 2.08203972e+00, 1.43424204e+04, 5.13129641e+03, 5.13129641e+03, 1.83582701e+03, 4.57831122e+01, 1.78595679e+02, 5.99268499e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.22173195e-01, 2.50550915e-01, 1.17015578e+00, 2.06996349e+00, 1.46586130e+04, 5.18480459e+03, 5.18480459e+03, 1.83388419e+03, 4.58304644e+01, 1.81545052e+02, 6.19224865e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.26425633e-01, 2.46298477e-01, 1.18224762e+00, 2.05787165e+00, 1.49814567e+04, 5.23838189e+03, 5.23838189e+03, 1.83164063e+03, 4.58777702e+01, 1.84570720e+02, 6.40037127e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.30634084e-01, 2.42090026e-01, 1.19435327e+00, 2.04576600e+00, 1.53110826e+04, 5.29202045e+03, 5.29202045e+03, 1.82909864e+03, 4.59250295e+01, 1.87674456e+02, 6.61743806e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.34798097e-01, 2.37926013e-01, 1.20647100e+00, 2.03364827e+00, 1.56476244e+04, 5.34571247e+03, 5.34571247e+03, 1.82626073e+03, 4.59722421e+01, 1.90858077e+02, 6.84385248e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.38917256e-01, 2.33806854e-01, 1.21859906e+00, 2.02152021e+00, 1.59912183e+04, 5.39945029e+03, 5.39945029e+03, 1.82312960e+03, 4.60194078e+01, 1.94123447e+02, 7.08003727e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.42991179e-01, 2.29732931e-01, 1.23073573e+00, 2.00938353e+00, 1.63420034e+04, 5.45322629e+03, 5.45322629e+03, 1.81970816e+03, 4.60665265e+01, 1.97472481e+02, 7.32643533e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.47019515e-01, 2.25704595e-01, 1.24287934e+00, 1.99723993e+00, 1.67001217e+04, 5.50703301e+03, 5.50703301e+03, 1.81599950e+03, 4.61135982e+01, 2.00907143e+02, 7.58351078e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.51001950e-01, 2.21722160e-01, 1.25502821e+00, 1.98509106e+00, 1.70657178e+04, 5.56086304e+03, 5.56086304e+03, 1.81200686e+03, 4.61606228e+01, 2.04429448e+02, 7.85175005e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.54938200e-01, 2.17785910e-01, 1.26718070e+00, 1.97293857e+00, 1.74389394e+04, 5.61470910e+03, 5.61470910e+03, 1.80773369e+03, 4.62076003e+01, 2.08041467e+02, 8.13166295e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.58828013e-01, 2.13896097e-01, 1.27933519e+00, 1.96078408e+00, 1.78199370e+04, 5.66856402e+03, 5.66856402e+03, 1.80318360e+03, 4.62545308e+01, 2.11745326e+02, 8.42378391e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.62671170e-01, 2.10052940e-01, 1.29149008e+00, 1.94862919e+00, 1.82088642e+04, 5.72242072e+03, 5.72242072e+03, 1.79836032e+03, 4.63014143e+01, 2.15543207e+02, 8.72867321e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.66467480e-01, 2.06256630e-01, 1.30364380e+00, 1.93647547e+00, 1.86058777e+04, 5.77627224e+03, 5.77627224e+03, 1.79326778e+03, 4.63482508e+01, 2.19437353e+02, 9.04691827e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.70216785e-01, 2.02507325e-01, 1.31579481e+00, 1.92432446e+00, 1.90111373e+04, 5.83011174e+03, 5.83011174e+03, 1.78791002e+03, 4.63950405e+01, 2.23430068e+02, 9.37913507e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.73918952e-01, 1.98805158e-01, 1.32794158e+00, 1.91217769e+00, 1.94248059e+04, 5.88393246e+03, 5.88393246e+03, 1.78229123e+03, 4.64417834e+01, 2.27523718e+02, 9.72596956e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.77573880e-01, 1.95150230e-01, 1.34008262e+00, 1.90003665e+00, 1.98470498e+04, 5.93772778e+03, 5.93772778e+03, 1.77641572e+03, 4.64884798e+01, 2.31720734e+02, 1.00880992e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.81181495e-01, 1.91542615e-01, 1.35221645e+00, 1.88790282e+00, 2.02780383e+04, 5.99149118e+03, 5.99149118e+03, 1.77028793e+03, 4.65351297e+01, 2.36023614e+02, 1.04662346e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.84741748e-01, 1.87982362e-01, 1.36434163e+00, 1.87577764e+00, 2.07179444e+04, 6.04521625e+03, 6.04521625e+03, 1.76391242e+03, 4.65817333e+01, 2.40434926e+02, 1.08611213e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.88254619e-01, 1.84469491e-01, 1.37645674e+00, 1.86366253e+00, 2.11669444e+04, 6.09889669e+03, 6.09889669e+03, 1.75729384e+03, 4.66282908e+01, 2.44957307e+02, 1.12735410e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.91720112e-01, 1.81003998e-01, 1.38856039e+00, 1.85155888e+00, 2.16252178e+04, 6.15252634e+03, 6.15252634e+03, 1.75043695e+03, 4.66748025e+01, 2.49593467e+02, 1.17043144e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.95138254e-01, 1.77585856e-01, 1.40065120e+00, 1.83946807e+00, 2.20929481e+04, 6.20609911e+03, 6.20609911e+03, 1.74334661e+03, 4.67212684e+01, 2.54346193e+02, 1.21543024e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.98509100e-01, 1.74215010e-01, 1.41272783e+00, 1.82739144e+00, 2.25703221e+04, 6.25960905e+03, 6.25960905e+03, 1.73602775e+03, 4.67676888e+01, 2.59218347e+02, 1.26244082e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.01832724e-01, 1.70891386e-01, 1.42478896e+00, 1.81533031e+00, 2.30575303e+04, 6.31305032e+03, 6.31305032e+03, 1.72848539e+03, 4.68140639e+01, 2.64212872e+02, 1.31155799e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.05109224e-01, 1.67614886e-01, 1.43683330e+00, 1.80328597e+00, 2.35547670e+04, 6.36641717e+03, 6.36641717e+03, 1.72072462e+03, 4.68603941e+01, 2.69332792e+02, 1.36288126e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.08338720e-01, 1.64385390e-01, 1.44885957e+00, 1.79125970e+00, 2.40622302e+04, 6.41970399e+03, 6.41970399e+03, 1.71275060e+03, 4.69066794e+01, 2.74581214e+02, 1.41651506e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.11521353e-01, 1.61202757e-01, 1.46086654e+00, 1.77925273e+00, 2.45801218e+04, 6.47290527e+03, 6.47290527e+03, 1.70456855e+03, 4.69529202e+01, 2.79961333e+02, 1.47256902e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.14657284e-01, 1.58066826e-01, 1.47285298e+00, 1.76726629e+00, 2.51086477e+04, 6.52601559e+03, 6.52601559e+03, 1.69618372e+03, 4.69991166e+01, 2.85476432e+02, 1.53115823e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.17746690e-01, 1.54977420e-01, 1.48481770e+00, 1.75530157e+00, 2.56480176e+04, 6.57902967e+03, 6.57902967e+03, 1.68760144e+03, 4.70452690e+01, 2.91129884e+02, 1.59240351e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.20789772e-01, 1.51934338e-01, 1.49675952e+00, 1.74335975e+00, 2.61984453e+04, 6.63194231e+03, 6.63194231e+03, 1.67882705e+03, 4.70913776e+01, 2.96925156e+02, 1.65643173e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.23786746e-01, 1.48937364e-01, 1.50867731e+00, 1.73144196e+00, 2.67601490e+04, 6.68474844e+03, 6.68474844e+03, 1.66986595e+03, 4.71374426e+01, 3.02865812e+02, 1.72337607e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.26737843e-01, 1.45986267e-01, 1.52056994e+00, 1.71954933e+00, 2.73333509e+04, 6.73744309e+03, 6.73744309e+03, 1.66072355e+03, 4.71834644e+01, 3.08955515e+02, 1.79337643e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.29643315e-01, 1.43080795e-01, 1.53243631e+00, 1.70768296e+00, 2.79182772e+04, 6.79002139e+03, 6.79002139e+03, 1.65140528e+03, 4.72294431e+01, 3.15198027e+02, 1.86657968e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.32503426e-01, 1.40220684e-01, 1.54427534e+00, 1.69584393e+00, 2.85151591e+04, 6.84247858e+03, 6.84247858e+03, 1.64191660e+03, 4.72753790e+01, 3.21597216e+02, 1.94314010e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.35318457e-01, 1.37405653e-01, 1.55608599e+00, 1.68403328e+00, 2.91242315e+04, 6.89481000e+03, 6.89481000e+03, 1.63226298e+03, 4.73212724e+01, 3.28157057e+02, 2.02321972e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.38088701e-01, 1.34635409e-01, 1.56786723e+00, 1.67225204e+00, 2.97457344e+04, 6.94701109e+03, 6.94701109e+03, 1.62244988e+03, 4.73671235e+01, 3.34881634e+02, 2.10698873e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.40814468e-01, 1.31909642e-01, 1.57961805e+00, 1.66050122e+00, 3.03799120e+04, 6.99907742e+03, 6.99907742e+03, 1.61248277e+03, 4.74129326e+01, 3.41775143e+02, 2.19462591e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.43496078e-01, 1.29228032e-01, 1.59133747e+00, 1.64878180e+00, 3.10270133e+04, 7.05100461e+03, 7.05100461e+03, 1.60236712e+03, 4.74586999e+01, 3.48841898e+02, 2.28631905e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.46133864e-01, 1.26590246e-01, 1.60302454e+00, 1.63709473e+00, 3.16872921e+04, 7.10278844e+03, 7.10278844e+03, 1.59210839e+03, 4.75044256e+01, 3.56086329e+02, 2.38226547e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.48728172e-01, 1.23995938e-01, 1.61467830e+00, 1.62544097e+00, 3.23610068e+04, 7.15442474e+03, 7.15442474e+03, 1.58171201e+03, 4.75501101e+01, 3.63512990e+02, 2.48267245e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.51279357e-01, 1.21444753e-01, 1.62629786e+00, 1.61382141e+00, 3.30484210e+04, 7.20590946e+03, 7.20590946e+03, 1.57118342e+03, 4.75957536e+01, 3.71126559e+02, 2.58775778e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.53787786e-01, 1.18936324e-01, 1.63788232e+00, 1.60223695e+00, 3.37498032e+04, 7.25723865e+03, 7.25723865e+03, 1.56052800e+03, 4.76413562e+01, 3.78931842e+02, 2.69775033e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.56253835e-01, 1.16470275e-01, 1.64943081e+00, 1.59068846e+00, 3.44654267e+04, 7.30840846e+03, 7.30840846e+03, 1.54975114e+03, 4.76869183e+01, 3.86933777e+02, 2.81289058e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.58677890e-01, 1.14046220e-01, 1.66094248e+00, 1.57917679e+00, 3.51955703e+04, 7.35941512e+03, 7.35941512e+03, 1.53885817e+03, 4.77324400e+01, 3.95137439e+02, 2.93343125e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.61060346e-01, 1.11663764e-01, 1.67241649e+00, 1.56770278e+00, 3.59405181e+04, 7.41025497e+03, 7.41025497e+03, 1.52785440e+03, 4.77779217e+01, 4.03548039e+02, 3.05963793e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.63401603e-01, 1.09322507e-01, 1.68385206e+00, 1.55626721e+00, 3.67005592e+04, 7.46092444e+03, 7.46092444e+03, 1.51674510e+03, 4.78233634e+01, 4.12170933e+02, 3.19178975e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.65702073e-01, 1.07022037e-01, 1.69524838e+00, 1.54487089e+00, 3.74759884e+04, 7.51142004e+03, 7.51142004e+03, 1.50553550e+03, 4.78687655e+01, 4.21011622e+02, 3.33018011e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.67962172e-01, 1.04761938e-01, 1.70660470e+00, 1.53351457e+00, 3.82671061e+04, 7.56173838e+03, 7.56173838e+03, 1.49423077e+03, 4.79141281e+01, 4.30075757e+02, 3.47511739e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.70182324e-01, 1.02541786e-01, 1.71792028e+00, 1.52219899e+00, 3.90742182e+04, 7.61187619e+03, 7.61187619e+03, 1.48283604e+03, 4.79594515e+01, 4.39369145e+02, 3.62692574e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.72362958e-01, 1.00361152e-01, 1.72919438e+00, 1.51092489e+00, 3.98976363e+04, 7.66183024e+03, 7.66183024e+03, 1.47135640e+03, 4.80047358e+01, 4.48897748e+02, 3.78594592e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.74504509e-01, 9.82196007e-02, 1.74042631e+00, 1.49969296e+00, 4.07376779e+04, 7.71159742e+03, 7.71159742e+03, 1.45979687e+03, 4.80499814e+01, 4.58667692e+02, 3.95253618e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.76607419e-01, 9.61166915e-02, 1.75161538e+00, 1.48850389e+00, 4.15946665e+04, 7.76117471e+03, 7.76117471e+03, 1.44816242e+03, 4.80951882e+01, 4.68685271e+02, 4.12707313e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.78672130e-01, 9.40519798e-02, 1.76276093e+00, 1.47735834e+00, 4.24689317e+04, 7.81055917e+03, 7.81055917e+03, 1.43645795e+03, 4.81403567e+01, 4.78956947e+02, 4.30995274e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.80699093e-01, 9.20250166e-02, 1.77386232e+00, 1.46625695e+00, 4.33608090e+04, 7.85974794e+03, 7.85974794e+03, 1.42468831e+03, 4.81854869e+01, 4.89489361e+02, 4.50159135e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.82688761e-01, 9.00353491e-02, 1.78491892e+00, 1.45520035e+00, 4.42706404e+04, 7.90873825e+03, 7.90873825e+03, 1.41285828e+03, 4.82305790e+01, 5.00289332e+02, 4.70242673e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.84641589e-01, 8.80825214e-02, 1.79593012e+00, 1.44418915e+00, 4.51987743e+04, 7.95752743e+03, 7.95752743e+03, 1.40097257e+03, 4.82756333e+01, 5.11363863e+02, 4.91291921e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.86558036e-01, 8.61660744e-02, 1.80689534e+00, 1.43322393e+00, 4.61455653e+04, 8.00611287e+03, 8.00611287e+03, 1.38903582e+03, 4.83206499e+01, 5.22720151e+02, 5.13355287e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.88438563e-01, 8.42855468e-02, 1.81781402e+00, 1.42230525e+00, 4.71113749e+04, 8.05449205e+03, 8.05449205e+03, 1.37705262e+03, 4.83656289e+01, 5.34365584e+02, 5.36483677e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.90283635e-01, 8.24404747e-02, 1.82868559e+00, 1.41143368e+00, 4.80965713e+04, 8.10266256e+03, 8.10266256e+03, 1.36502746e+03, 4.84105706e+01, 5.46307752e+02, 5.60730629e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.92093717e-01, 8.06303930e-02, 1.83950954e+00, 1.40060973e+00, 4.91015294e+04, 8.15062202e+03, 8.15062202e+03, 1.35296477e+03, 4.84554751e+01, 5.58554449e+02, 5.86152450e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.93869275e-01, 7.88548348e-02, 1.85028534e+00, 1.38983393e+00, 5.01266311e+04, 8.19836817e+03, 8.19836817e+03, 1.34086890e+03, 4.85003426e+01, 5.71113682e+02, 6.12808363e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.95610778e-01, 7.71133322e-02, 1.86101251e+00, 1.37910676e+00, 5.11722654e+04, 8.24589881e+03, 8.24589881e+03, 1.32874413e+03, 4.85451732e+01, 5.83993674e+02, 6.40760659e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.97318693e-01, 7.54054167e-02, 1.87169056e+00, 1.36842871e+00, 5.22388286e+04, 8.29321184e+03, 8.29321184e+03, 1.31659466e+03, 4.85899672e+01, 5.97202869e+02, 6.70074860e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.98993491e-01, 7.37306193e-02, 1.88231903e+00, 1.35780024e+00, 5.33267244e+04, 8.34030520e+03, 8.34030520e+03, 1.30442460e+03, 4.86347245e+01, 6.10749940e+02, 7.00819891e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.00635639e-01, 7.20884709e-02, 1.89289749e+00, 1.34722178e+00, 5.44363636e+04, 8.38717694e+03, 8.38717694e+03, 1.29223799e+03, 4.86794455e+01, 6.24643795e+02, 7.33068257e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.02245607e-01, 7.04785027e-02, 1.90342551e+00, 1.33669376e+00, 5.55681651e+04, 8.43382518e+03, 8.43382518e+03, 1.28003879e+03, 4.87241303e+01, 6.38893582e+02, 7.66896234e-28
