 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.11558299e-01, 1.49698820e-01, 7.08436910e-01, 3.07027026e-01, 6.42052400e-01, 3.64054188e-01, 2.83036995e+00, 2.27695035e+03, 1.61307567e+03, 1.61307567e+03, 1.14276234e+03, 4.17867678e+01, 8.63020136e+01, 1.39933408e-29
4.18926699e-01, 1.51959961e-01, 7.04758040e-01, 3.11100409e-01, 6.37979016e-01, 3.69818989e-01, 2.82460515e+00, 2.32507988e+03, 1.63861874e+03, 1.63861874e+03, 1.15482973e+03, 4.18321894e+01, 8.66605467e+01, 1.41098502e-29
4.26427021e-01, 1.54249557e-01, 7.01052339e-01, 3.15207837e-01, 6.33871589e-01, 3.75662508e-01, 2.81876163e+00, 2.37430288e+03, 1.66451059e+03, 1.66451059e+03, 1.16690904e+03, 4.18776806e+01, 8.70270392e+01, 1.42294453e-29
4.34061626e-01, 1.56567815e-01, 6.97320102e-01, 3.19349011e-01, 6.29730415e-01, 3.81585373e-01, 2.81283877e+00, 2.42464546e+03, 1.69075402e+03, 1.69075402e+03, 1.17899677e+03, 4.19232412e+01, 8.74017096e+01, 1.43522308e-29
4.41832919e-01, 1.58914937e-01, 6.93561637e-01, 3.23523612e-01, 6.25555813e-01, 3.87588203e-01, 2.80683594e+00, 2.47613430e+03, 1.71735176e+03, 1.71735176e+03, 1.19108930e+03, 4.19688710e+01, 8.77847835e+01, 1.44783156e-29
4.49743346e-01, 1.61291124e-01, 6.89777265e-01, 3.27731301e-01, 6.21348125e-01, 3.93671602e-01, 2.80075254e+00, 2.52879673e+03, 1.74430649e+03, 1.74430649e+03, 1.20318296e+03, 4.20145696e+01, 8.81764934e+01, 1.46078130e-29
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.31971716e-01, 6.17107709e-01, 3.99836159e-01, 2.79458798e+00, 2.58266069e+03, 1.77162082e+03, 1.77162082e+03, 1.21527399e+03, 4.20603368e+01, 8.85770793e+01, 1.47408411e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.36244477e-01, 6.12834948e-01, 4.06082451e-01, 2.78834169e+00, 2.63775477e+03, 1.79929731e+03, 1.79929731e+03, 1.22735853e+03, 4.21061721e+01, 8.89867889e+01, 1.48775228e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.40549181e-01, 6.08530245e-01, 4.12411036e-01, 2.78201311e+00, 2.69410821e+03, 1.82733843e+03, 1.82733843e+03, 1.23943267e+03, 4.21520752e+01, 8.94058775e+01, 1.50179859e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.44885401e-01, 6.04194025e-01, 4.18822455e-01, 2.77560169e+00, 2.75175093e+03, 1.85574658e+03, 1.85574658e+03, 1.25149239e+03, 4.21980456e+01, 8.98346084e+01, 1.51623638e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.49252692e-01, 5.99826733e-01, 4.25317235e-01, 2.76910691e+00, 2.81071351e+03, 1.88452408e+03, 1.88452408e+03, 1.26353362e+03, 4.22440829e+01, 9.02732535e+01, 1.53107951e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.53650585e-01, 5.95428841e-01, 4.31895879e-01, 2.76252826e+00, 2.87102722e+03, 1.91367318e+03, 1.91367318e+03, 1.27555218e+03, 4.22901866e+01, 9.07220927e+01, 1.54634243e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.58078588e-01, 5.91000838e-01, 4.38558874e-01, 2.75586527e+00, 2.93272404e+03, 1.94319602e+03, 1.94319602e+03, 1.28754384e+03, 4.23363560e+01, 9.11814151e+01, 1.56204021e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.62536186e-01, 5.86543239e-01, 4.45306685e-01, 2.74911746e+00, 2.99583666e+03, 1.97309468e+03, 1.97309468e+03, 1.29950429e+03, 4.23825907e+01, 9.16515183e+01, 1.57818853e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.67022844e-01, 5.82056582e-01, 4.52139755e-01, 2.74228439e+00, 3.06039849e+03, 2.00337110e+03, 2.00337110e+03, 1.31142914e+03, 4.24288899e+01, 9.21327095e+01, 1.59480372e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.71538001e-01, 5.77541425e-01, 4.59058503e-01, 2.73536564e+00, 3.12644367e+03, 2.03402715e+03, 2.03402715e+03, 1.32331393e+03, 4.24752530e+01, 9.26253052e+01, 1.61190283e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.76081073e-01, 5.72998352e-01, 4.66063327e-01, 2.72836082e+00, 3.19400711e+03, 2.06506459e+03, 2.06506459e+03, 1.33515413e+03, 4.25216794e+01, 9.31296315e+01, 1.62950359e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.80651456e-01, 5.68427970e-01, 4.73154598e-01, 2.72126954e+00, 3.26312447e+03, 2.09648507e+03, 2.09648507e+03, 1.34694514e+03, 4.25681682e+01, 9.36460245e+01, 1.64762451e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.85248519e-01, 5.63830907e-01, 4.80332661e-01, 2.71409148e+00, 3.33383219e+03, 2.12829011e+03, 2.12829011e+03, 1.35868231e+03, 4.26147187e+01, 9.41748307e+01, 1.66628487e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.89871610e-01, 5.59207816e-01, 4.87597836e-01, 2.70682631e+00, 3.40616747e+03, 2.16048114e+03, 2.16048114e+03, 1.37036091e+03, 4.26613300e+01, 9.47164068e+01, 1.68550476e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 3.94520053e-01, 5.54559373e-01, 4.94950412e-01, 2.69947373e+00, 3.48016833e+03, 2.19305942e+03, 2.19305942e+03, 1.38197615e+03, 4.27080013e+01, 9.52711204e+01, 1.70530513e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 3.99193147e-01, 5.49886278e-01, 5.02390652e-01, 2.69203349e+00, 3.55587361e+03, 2.22602614e+03, 2.22602614e+03, 1.39352320e+03, 4.27547316e+01, 9.58393500e+01, 1.72570784e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.03890172e-01, 5.45189254e-01, 5.09918786e-01, 2.68450536e+00, 3.63332294e+03, 2.25938230e+03, 2.25938230e+03, 1.40499715e+03, 4.28015200e+01, 9.64214854e+01, 1.74673567e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.08610381e-01, 5.40469045e-01, 5.17535015e-01, 2.67688913e+00, 3.71255682e+03, 2.29312879e+03, 2.29312879e+03, 1.41639305e+03, 4.28483655e+01, 9.70179278e+01, 1.76841236e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.13353005e-01, 5.35726421e-01, 5.25239506e-01, 2.66918464e+00, 3.79361655e+03, 2.32726637e+03, 2.32726637e+03, 1.42770591e+03, 4.28952672e+01, 9.76290903e+01, 1.79076269e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.18117252e-01, 5.30962174e-01, 5.33032395e-01, 2.66139175e+00, 3.87654434e+03, 2.36179562e+03, 2.36179562e+03, 1.43893067e+03, 4.29422238e+01, 9.82553980e+01, 1.81381251e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.22902309e-01, 5.26177117e-01, 5.40913780e-01, 2.65351036e+00, 3.96138323e+03, 2.39671699e+03, 2.39671699e+03, 1.45006227e+03, 4.29892343e+01, 9.88972884e+01, 1.83758875e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.27707338e-01, 5.21372088e-01, 5.48883729e-01, 2.64554041e+00, 4.04817718e+03, 2.43203077e+03, 2.43203077e+03, 1.46109556e+03, 4.30362976e+01, 9.95552116e+01, 1.86211952e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.32531480e-01, 5.16547946e-01, 5.56942268e-01, 2.63748187e+00, 4.13697100e+03, 2.46773709e+03, 2.46773709e+03, 1.47202539e+03, 4.30834124e+01, 1.00229630e+02, 1.88743417e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.37373855e-01, 5.11705570e-01, 5.65089390e-01, 2.62933475e+00, 4.22781045e+03, 2.50383590e+03, 2.50383590e+03, 1.48284657e+03, 4.31305775e+01, 1.00921021e+02, 1.91356327e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.42233561e-01, 5.06845864e-01, 5.73325047e-01, 2.62109910e+00, 4.32074219e+03, 2.54032701e+03, 2.54032701e+03, 1.49355389e+03, 4.31777918e+01, 1.01629873e+02, 1.94053875e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.47109674e-01, 5.01969751e-01, 5.81649155e-01, 2.61277499e+00, 4.41581381e+03, 2.57721002e+03, 2.57721002e+03, 1.50414211e+03, 4.32250538e+01, 1.02356690e+02, 1.96839393e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.52001251e-01, 4.97078175e-01, 5.90061587e-01, 2.60436256e+00, 4.51307386e+03, 2.61448438e+03, 2.61448438e+03, 1.51460597e+03, 4.32723622e+01, 1.03101988e+02, 1.99716355e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.56907327e-01, 4.92172099e-01, 5.98562176e-01, 2.59586197e+00, 4.61257184e+03, 2.65214937e+03, 2.65214937e+03, 1.52494021e+03, 4.33197157e+01, 1.03866299e+02, 2.02688389e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.61826918e-01, 4.87252508e-01, 6.07150715e-01, 2.58727343e+00, 4.71435822e+03, 2.69020404e+03, 2.69020404e+03, 1.53513955e+03, 4.33671129e+01, 1.04650170e+02, 2.05759280e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.66759023e-01, 4.82320403e-01, 6.15826953e-01, 2.57859719e+00, 4.81848447e+03, 2.72864729e+03, 2.72864729e+03, 1.54519873e+03, 4.34145523e+01, 1.05454161e+02, 2.08932979e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.71702620e-01, 4.77376805e-01, 6.24590596e-01, 2.56983355e+00, 4.92500302e+03, 2.76747783e+03, 2.76747783e+03, 1.55511246e+03, 4.34620325e+01, 1.06278849e+02, 2.12213611e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.76656672e-01, 4.72422754e-01, 6.33441308e-01, 2.56098283e+00, 5.03396736e+03, 2.80669416e+03, 2.80669416e+03, 1.56487548e+03, 4.35095520e+01, 1.07124824e+02, 2.15605480e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.81620122e-01, 4.67459304e-01, 6.42378707e-01, 2.55204544e+00, 5.14543197e+03, 2.84629458e+03, 2.84629458e+03, 1.57448255e+03, 4.35571092e+01, 1.07992694e+02, 2.19113081e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.86591899e-01, 4.62487527e-01, 6.51402366e-01, 2.54302178e+00, 5.25945238e+03, 2.88627721e+03, 2.88627721e+03, 1.58392843e+03, 4.36047026e+01, 1.08883083e+02, 2.22741105e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.91570916e-01, 4.57508509e-01, 6.60511813e-01, 2.53391233e+00, 5.37608518e+03, 2.92663997e+03, 2.92663997e+03, 1.59320792e+03, 4.36523307e+01, 1.09796629e+02, 2.26494450e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.96556073e-01, 4.52523353e-01, 6.69706533e-01, 2.52471761e+00, 5.49538801e+03, 2.96738054e+03, 2.96738054e+03, 1.60231585e+03, 4.36999918e+01, 1.10733989e+02, 2.30378232e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.01546254e-01, 4.47533172e-01, 6.78985960e-01, 2.51543818e+00, 5.61741961e+03, 3.00849645e+03, 3.00849645e+03, 1.61124707e+03, 4.37476843e+01, 1.11695836e+02, 2.34397792e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.06540331e-01, 4.42539094e-01, 6.88349486e-01, 2.50607466e+00, 5.74223980e+03, 3.04998499e+03, 3.04998499e+03, 1.61999651e+03, 4.37954066e+01, 1.12682859e+02, 2.38558707e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.11537167e-01, 4.37542258e-01, 6.97796453e-01, 2.49662769e+00, 5.86990953e+03, 3.09184324e+03, 3.09184324e+03, 1.62855911e+03, 4.38431570e+01, 1.13695768e+02, 2.42866802e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.16535612e-01, 4.32543814e-01, 7.07326160e-01, 2.48709798e+00, 6.00049087e+03, 3.13406811e+03, 3.13406811e+03, 1.63692990e+03, 4.38909339e+01, 1.14735287e+02, 2.47328160e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.21534507e-01, 4.27544919e-01, 7.16937857e-01, 2.47748629e+00, 6.13404703e+03, 3.17665626e+03, 3.17665626e+03, 1.64510395e+03, 4.39387355e+01, 1.15802160e+02, 2.51949137e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.26532684e-01, 4.22546742e-01, 7.26630747e-01, 2.46779340e+00, 6.27064238e+03, 3.21960416e+03, 3.21960416e+03, 1.65307641e+03, 4.39865602e+01, 1.16897149e+02, 2.56736369e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.31528970e-01, 4.17550456e-01, 7.36403987e-01, 2.45802016e+00, 6.41034247e+03, 3.26290809e+03, 3.26290809e+03, 1.66084250e+03, 4.40344062e+01, 1.18021036e+02, 2.61696791e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.36522183e-01, 4.12557243e-01, 7.46256689e-01, 2.44816745e+00, 6.55321406e+03, 3.30656410e+03, 3.30656410e+03, 1.66839753e+03, 4.40822718e+01, 1.19174619e+02, 2.66837646e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.41511139e-01, 4.07568287e-01, 7.56187916e-01, 2.43823623e+00, 6.69932509e+03, 3.35056805e+03, 3.35056805e+03, 1.67573690e+03, 4.41301553e+01, 1.20358720e+02, 2.72166503e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.46494649e-01, 4.02584777e-01, 7.66196689e-01, 2.42822745e+00, 6.84874477e+03, 3.39491559e+03, 3.39491559e+03, 1.68285609e+03, 4.41780549e+01, 1.21574176e+02, 2.77691268e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.51471522e-01, 3.97607904e-01, 7.76281981e-01, 2.41814216e+00, 7.00154354e+03, 3.43960218e+03, 3.43960218e+03, 1.68975071e+03, 4.42259690e+01, 1.22821848e+02, 2.83420207e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.56440565e-01, 3.92638860e-01, 7.86442722e-01, 2.40798142e+00, 7.15779311e+03, 3.48462307e+03, 3.48462307e+03, 1.69641644e+03, 4.42738957e+01, 1.24102616e+02, 2.89361952e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.61400588e-01, 3.87678838e-01, 7.96677795e-01, 2.39774635e+00, 7.31756650e+03, 3.52997332e+03, 3.52997332e+03, 1.70284911e+03, 4.43218334e+01, 1.25417380e+02, 2.95525528e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.66350399e-01, 3.82729026e-01, 8.06986044e-01, 2.38743810e+00, 7.48093802e+03, 3.57564779e+03, 3.57564779e+03, 1.70904466e+03, 4.43697803e+01, 1.26767063e+02, 3.01920367e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.71288812e-01, 3.77790614e-01, 8.17366268e-01, 2.37705787e+00, 7.64798333e+03, 3.62164118e+03, 3.62164118e+03, 1.71499914e+03, 4.44177347e+01, 1.28152609e+02, 3.08556326e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.76214643e-01, 3.72864783e-01, 8.27817223e-01, 2.36660692e+00, 7.81877945e+03, 3.66794798e+03, 3.66794798e+03, 1.72070877e+03, 4.44656948e+01, 1.29574983e+02, 3.15443711e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.81126714e-01, 3.67952711e-01, 8.38337628e-01, 2.35608651e+00, 7.99340478e+03, 3.71456249e+03, 3.71456249e+03, 1.72616987e+03, 4.45136590e+01, 1.31035174e+02, 3.22593293e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.86023856e-01, 3.63055569e-01, 8.48926159e-01, 2.34549798e+00, 8.17193912e+03, 3.76147886e+03, 3.76147886e+03, 1.73137893e+03, 4.45616256e+01, 1.32534194e+02, 3.30016335e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.90904906e-01, 3.58174520e-01, 8.59581455e-01, 2.33484269e+00, 8.35446371e+03, 3.80869106e+03, 3.80869106e+03, 1.73633259e+03, 4.46095929e+01, 1.34073078e+02, 3.37724611e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.95768710e-01, 3.53310716e-01, 8.70302118e-01, 2.32412202e+00, 8.54106124e+03, 3.85619289e+03, 3.85619289e+03, 1.74102763e+03, 4.46575592e+01, 1.35652883e+02, 3.45730434e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.00614127e-01, 3.48465299e-01, 8.81086713e-01, 2.31333743e+00, 8.73181589e+03, 3.90397800e+03, 3.90397800e+03, 1.74546101e+03, 4.47055228e+01, 1.37274694e+02, 3.54046677e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.05440027e-01, 3.43639399e-01, 8.91933770e-01, 2.30249037e+00, 8.92681336e+03, 3.95203987e+03, 3.95203987e+03, 1.74962985e+03, 4.47534823e+01, 1.38939618e+02, 3.62686806e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.10245294e-01, 3.38834132e-01, 9.02841789e-01, 2.29158235e+00, 9.12614088e+03, 4.00037184e+03, 4.00037184e+03, 1.75353143e+03, 4.48014358e+01, 1.40648789e+02, 3.71664901e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.15028825e-01, 3.34050601e-01, 9.13809232e-01, 2.28061491e+00, 9.32988725e+03, 4.04896713e+03, 4.04896713e+03, 1.75716323e+03, 4.48493820e+01, 1.42403366e+02, 3.80995691e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.19789535e-01, 3.29289890e-01, 9.24834537e-01, 2.26958961e+00, 9.53814290e+03, 4.09781879e+03, 4.09781879e+03, 1.76052288e+03, 4.48973191e+01, 1.44204535e+02, 3.90694582e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.24526355e-01, 3.24553070e-01, 9.35916110e-01, 2.25850803e+00, 9.75099985e+03, 4.14691976e+03, 4.14691976e+03, 1.76360822e+03, 4.49452457e+01, 1.46053508e+02, 4.00777692e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.29238235e-01, 3.19841191e-01, 9.47052328e-01, 2.24737181e+00, 9.96855182e+03, 4.19626286e+03, 4.19626286e+03, 1.76641726e+03, 4.49931604e+01, 1.47951527e+02, 4.11261880e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.33924143e-01, 3.15155283e-01, 9.58241548e-01, 2.23618259e+00, 1.01908942e+04, 4.24584081e+03, 4.24584081e+03, 1.76894822e+03, 4.50410615e+01, 1.49899860e+02, 4.22164789e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.38583069e-01, 3.10496357e-01, 9.69482097e-01, 2.22494205e+00, 1.04181242e+04, 4.29564618e+03, 4.29564618e+03, 1.77119948e+03, 4.50889477e+01, 1.51899805e+02, 4.33504878e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.43214022e-01, 3.05865404e-01, 9.80772284e-01, 2.21365186e+00, 1.06503407e+04, 4.34567150e+03, 4.34567150e+03, 1.77316965e+03, 4.51368175e+01, 1.53952691e+02, 4.45301464e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.47816037e-01, 3.01263389e-01, 9.92110397e-01, 2.20231375e+00, 1.08876443e+04, 4.39590917e+03, 4.39590917e+03, 1.77485752e+03, 4.51846696e+01, 1.56059875e+02, 4.57574763e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.52388170e-01, 2.96691256e-01, 1.00349470e+00, 2.19092944e+00, 1.11301378e+04, 4.44635152e+03, 4.44635152e+03, 1.77626209e+03, 4.52325027e+01, 1.58222747e+02, 4.70345933e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.56929502e-01, 2.92149924e-01, 1.01492346e+00, 2.17950069e+00, 1.13779255e+04, 4.49699080e+03, 4.49699080e+03, 1.77738255e+03, 4.52803154e+01, 1.60442728e+02, 4.83637121e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.61439138e-01, 2.87640288e-01, 1.02639489e+00, 2.16802925e+00, 1.16311138e+04, 4.54781920e+03, 4.54781920e+03, 1.77821830e+03, 4.53281065e+01, 1.62721272e+02, 4.97471511e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.65916211e-01, 2.83163214e-01, 1.03790723e+00, 2.15651691e+00, 1.18898111e+04, 4.59882885e+03, 4.59882885e+03, 1.77876895e+03, 4.53758748e+01, 1.65059867e+02, 5.11873371e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.70359880e-01, 2.78719546e-01, 1.04945869e+00, 2.14496545e+00, 1.21541276e+04, 4.65001183e+03, 4.65001183e+03, 1.77903431e+03, 4.54236190e+01, 1.67460036e+02, 5.26868113e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.74769330e-01, 2.74310096e-01, 1.06104747e+00, 2.13337667e+00, 1.24241758e+04, 4.70136017e+03, 4.70136017e+03, 1.77901438e+03, 4.54713379e+01, 1.69923336e+02, 5.42482343e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.79143775e-01, 2.69935650e-01, 1.07267176e+00, 2.12175238e+00, 1.27000702e+04, 4.75286587e+03, 4.75286587e+03, 1.77870938e+03, 4.55190306e+01, 1.72451362e+02, 5.58743922e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.83482458e-01, 2.65596968e-01, 1.08432976e+00, 2.11009438e+00, 1.29819274e+04, 4.80452090e+03, 4.80452090e+03, 1.77811972e+03, 4.55666959e+01, 1.75045745e+02, 5.75682025e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.87784650e-01, 2.61294776e-01, 1.09601965e+00, 2.09840450e+00, 1.32698661e+04, 4.85631723e+03, 4.85631723e+03, 1.77724604e+03, 4.56143327e+01, 1.77708154e+02, 5.93327212e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.92049652e-01, 2.57029774e-01, 1.10773960e+00, 2.08668454e+00, 1.35640075e+04, 4.90824678e+03, 4.90824678e+03, 1.77608914e+03, 4.56619401e+01, 1.80440301e+02, 6.11711489e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.96276794e-01, 2.52802632e-01, 1.11948780e+00, 2.07493634e+00, 1.38644747e+04, 4.96030149e+03, 4.96030149e+03, 1.77465005e+03, 4.57095171e+01, 1.83243933e+02, 6.30868384e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.00465437e-01, 2.48613988e-01, 1.13126243e+00, 2.06316172e+00, 1.41713935e+04, 5.01247330e+03, 5.01247330e+03, 1.77292999e+03, 4.57570628e+01, 1.86120844e+02, 6.50833019e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.04614973e-01, 2.44464453e-01, 1.14306167e+00, 2.05136248e+00, 1.44848919e+04, 5.06475416e+03, 5.06475416e+03, 1.77093036e+03, 4.58045763e+01, 1.89072867e+02, 6.71642194e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.08724823e-01, 2.40354603e-01, 1.15488370e+00, 2.03954044e+00, 1.48051001e+04, 5.11713604e+03, 5.11713604e+03, 1.76865276e+03, 4.58520567e+01, 1.92101881e+02, 6.93334464e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.12794439e-01, 2.36284987e-01, 1.16672673e+00, 2.02769741e+00, 1.51321513e+04, 5.16961092e+03, 5.16961092e+03, 1.76609899e+03, 4.58995034e+01, 1.95209811e+02, 7.15950232e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.16823305e-01, 2.32256121e-01, 1.17858895e+00, 2.01583519e+00, 1.54661806e+04, 5.22217082e+03, 5.22217082e+03, 1.76327102e+03, 4.59469154e+01, 1.98398626e+02, 7.39531836e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.20810935e-01, 2.28268491e-01, 1.19046856e+00, 2.00395558e+00, 1.58073262e+04, 5.27480780e+03, 5.27480780e+03, 1.76017101e+03, 4.59942921e+01, 2.01670346e+02, 7.64123651e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.24756873e-01, 2.24322553e-01, 1.20236379e+00, 1.99206036e+00, 1.61557287e+04, 5.32751396e+03, 5.32751396e+03, 1.75680129e+03, 4.60416328e+01, 2.05027039e+02, 7.89772184e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.28660696e-01, 2.20418730e-01, 1.21427285e+00, 1.98015129e+00, 1.65115314e+04, 5.38028144e+03, 5.38028144e+03, 1.75316436e+03, 4.60889368e+01, 2.08470823e+02, 8.16526187e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.32522009e-01, 2.16557417e-01, 1.22619399e+00, 1.96823015e+00, 1.68748803e+04, 5.43310244e+03, 5.43310244e+03, 1.74926290e+03, 4.61362035e+01, 2.12003871e+02, 8.44436766e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.36340449e-01, 2.12738976e-01, 1.23812547e+00, 1.95629867e+00, 1.72459243e+04, 5.48596922e+03, 5.48596922e+03, 1.74509976e+03, 4.61834324e+01, 2.15628406e+02, 8.73557502e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.40115683e-01, 2.08963742e-01, 1.25006555e+00, 1.94435860e+00, 1.76248150e+04, 5.53887412e+03, 5.53887412e+03, 1.74067793e+03, 4.62306228e+01, 2.19346709e+02, 9.03944570e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.43847408e-01, 2.05232018e-01, 1.26201251e+00, 1.93241163e+00, 1.80117072e+04, 5.59180951e+03, 5.59180951e+03, 1.73600056e+03, 4.62777744e+01, 2.23161119e+02, 9.35656876e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.47535350e-01, 2.01544076e-01, 1.27396465e+00, 1.92045949e+00, 1.84067583e+04, 5.64476788e+03, 5.64476788e+03, 1.73107095e+03, 4.63248865e+01, 2.27074030e+02, 9.68756189e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.51179264e-01, 1.97900162e-01, 1.28592030e+00, 1.90850384e+00, 1.88101290e+04, 5.69774178e+03, 5.69774178e+03, 1.72589255e+03, 4.63719589e+01, 2.31087901e+02, 1.00330729e-28
