 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.11558299e-01, 1.49698820e-01, 7.08436910e-01, 3.14215879e-01, 6.64087625e-01, 3.73120999e-01, 2.87499348e+00, 2.33365805e+03, 1.65324950e+03, 1.65324950e+03, 1.17122297e+03, 4.18401861e+01, 8.22216154e+01, 1.27013991e-29
4.18926699e-01, 1.51959961e-01, 7.04758040e-01, 3.18492637e-01, 6.59810867e-01, 3.79173625e-01, 2.86894086e+00, 2.38389318e+03, 1.68006788e+03, 1.68006788e+03, 1.18404135e+03, 4.18864340e+01, 8.25160440e+01, 1.27925273e-29
4.26427021e-01, 1.54249557e-01, 7.01052339e-01, 3.22807589e-01, 6.55495915e-01, 3.85312383e-01, 2.86280210e+00, 2.43529307e+03, 1.70726790e+03, 1.70726790e+03, 1.19688416e+03, 4.19327562e+01, 8.28182577e+01, 1.28864037e-29
4.34061626e-01, 1.56567815e-01, 6.97320102e-01, 3.27160431e-01, 6.51143073e-01, 3.91537986e-01, 2.85657650e+00, 2.48788572e+03, 1.73485272e+03, 1.73485272e+03, 1.20974768e+03, 4.19791521e+01, 8.31285201e+01, 1.29831374e-29
4.41832919e-01, 1.58914937e-01, 6.93561637e-01, 3.31550834e-01, 6.46752670e-01, 3.97851128e-01, 2.85026335e+00, 2.54169971e+03, 1.76282541e+03, 1.76282541e+03, 1.22262808e+03, 4.20256212e+01, 8.34471043e+01, 1.30828420e-29
4.49743346e-01, 1.61291124e-01, 6.89777265e-01, 3.35978442e-01, 6.42325062e-01, 4.04252483e-01, 2.84386200e+00, 2.59676429e+03, 1.79118897e+03, 1.79118897e+03, 1.23552143e+03, 4.20721626e+01, 8.37742923e+01, 1.31856362e-29
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.40442870e-01, 6.37860634e-01, 4.10742704e-01, 2.83737178e+00, 2.65310930e+03, 1.81994627e+03, 1.81994627e+03, 1.24842366e+03, 4.21187757e+01, 8.41103754e+01, 1.32916439e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.44943709e-01, 6.33359795e-01, 4.17322420e-01, 2.83079206e+00, 2.71076527e+03, 1.84910012e+03, 1.84910012e+03, 1.26133063e+03, 4.21654596e+01, 8.44556549e+01, 1.34009943e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.49480519e-01, 6.28822986e-01, 4.23992239e-01, 2.82412224e+00, 2.76976336e+03, 1.87865320e+03, 1.87865320e+03, 1.27423805e+03, 4.22122133e+01, 8.48104416e+01, 1.35138223e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.54052832e-01, 6.24250672e-01, 4.30752741e-01, 2.81736174e+00, 2.83013540e+03, 1.90860809e+03, 1.90860809e+03, 1.28714153e+03, 4.22590361e+01, 8.51750565e+01, 1.36302686e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.58660152e-01, 6.19643353e-01, 4.37604479e-01, 2.81051000e+00, 2.89191390e+03, 1.93896722e+03, 1.93896722e+03, 1.30003659e+03, 4.23059268e+01, 8.55498309e+01, 1.37504802e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.63301952e-01, 6.15001552e-01, 4.44547978e-01, 2.80356651e+00, 2.95513203e+03, 1.96973294e+03, 1.96973294e+03, 1.31291862e+03, 4.23528844e+01, 8.59351063e+01, 1.38746102e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.67977677e-01, 6.10325827e-01, 4.51583732e-01, 2.79653075e+00, 3.01982367e+03, 2.00090743e+03, 2.00090743e+03, 1.32578289e+03, 4.23999079e+01, 8.63312350e+01, 1.40028186e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.72686741e-01, 6.05616764e-01, 4.58712206e-01, 2.78940228e+00, 3.08602338e+03, 2.03249275e+03, 2.03249275e+03, 1.33862459e+03, 4.24469961e+01, 8.67385801e+01, 1.41352720e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.77428525e-01, 6.00874979e-01, 4.65933829e-01, 2.78218065e+00, 3.15376644e+03, 2.06449081e+03, 2.06449081e+03, 1.35143878e+03, 4.24941476e+01, 8.71575155e+01, 1.42721446e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.82202384e-01, 5.96101121e-01, 4.73248998e-01, 2.77486548e+00, 3.22308883e+03, 2.09690334e+03, 2.09690334e+03, 1.36422043e+03, 4.25413614e+01, 8.75884264e+01, 1.44136178e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.87007637e-01, 5.91295867e-01, 4.80658072e-01, 2.76745641e+00, 3.29402725e+03, 2.12973197e+03, 2.12973197e+03, 1.37696440e+03, 4.25886359e+01, 8.80317094e+01, 1.45598810e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.91843576e-01, 5.86459928e-01, 4.88161373e-01, 2.75995311e+00, 3.36661914e+03, 2.16297809e+03, 2.16297809e+03, 1.38966543e+03, 4.26359699e+01, 8.84877724e+01, 1.47111315e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.96709458e-01, 5.81594046e-01, 4.95759184e-01, 2.75235530e+00, 3.44090265e+03, 2.19664299e+03, 2.19664299e+03, 1.40231820e+03, 4.26833619e+01, 8.89570349e+01, 1.48675754e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 4.01604512e-01, 5.76698992e-01, 5.03451749e-01, 2.74466273e+00, 3.51691669e+03, 2.23072772e+03, 2.23072772e+03, 1.41491726e+03, 4.27308104e+01, 8.94399283e+01, 1.50294275e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.06527932e-01, 5.71775572e-01, 5.11239267e-01, 2.73687522e+00, 3.59470093e+03, 2.26523317e+03, 2.26523317e+03, 1.42745709e+03, 4.27783138e+01, 8.99368958e+01, 1.51969117e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.11478884e-01, 5.66824620e-01, 5.19121896e-01, 2.72899259e+00, 3.67429577e+03, 2.30016005e+03, 2.30016005e+03, 1.43993205e+03, 4.28258706e+01, 9.04483928e+01, 1.53702617e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.16456500e-01, 5.61847004e-01, 5.27099748e-01, 2.72101473e+00, 3.75574240e+03, 2.33550885e+03, 2.33550885e+03, 1.45233645e+03, 4.28734790e+01, 9.09748867e+01, 1.55497210e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.21459883e-01, 5.56843621e-01, 5.35172890e-01, 2.71294159e+00, 3.83908277e+03, 2.37127987e+03, 2.37127987e+03, 1.46466449e+03, 4.29211374e+01, 9.15168572e+01, 1.57355435e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.26488104e-01, 5.51815400e-01, 5.43341340e-01, 2.70477314e+00, 3.92435960e+03, 2.40747319e+03, 2.40747319e+03, 1.47691031e+03, 4.29688440e+01, 9.20747964e+01, 1.59279942e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.31540203e-01, 5.46763301e-01, 5.51605069e-01, 2.69650941e+00, 4.01161642e+03, 2.44408867e+03, 2.44408867e+03, 1.48906795e+03, 4.30165970e+01, 9.26492089e+01, 1.61273490e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.36615192e-01, 5.41688312e-01, 5.59963998e-01, 2.68815048e+00, 4.10089754e+03, 2.48112597e+03, 2.48112597e+03, 1.50113141e+03, 4.30643946e+01, 9.32406118e+01, 1.63338959e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.41712051e-01, 5.36591453e-01, 5.68417996e-01, 2.67969649e+00, 4.19224808e+03, 2.51858451e+03, 2.51858451e+03, 1.51309460e+03, 4.31122349e+01, 9.38495350e+01, 1.65479349e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.46829732e-01, 5.31473772e-01, 5.76966880e-01, 2.67114760e+00, 4.28571396e+03, 2.55646348e+03, 2.55646348e+03, 1.52495141e+03, 4.31601159e+01, 9.44765209e+01, 1.67697789e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.51967159e-01, 5.26336345e-01, 5.85610416e-01, 2.66250407e+00, 4.38134193e+03, 2.59476184e+03, 2.59476184e+03, 1.53669563e+03, 4.32080357e+01, 9.51221249e+01, 1.69997541e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.57123228e-01, 5.21180276e-01, 5.94348315e-01, 2.65376617e+00, 4.47917957e+03, 2.63347831e+03, 2.63347831e+03, 1.54832105e+03, 4.32559924e+01, 9.57869152e+01, 1.72382005e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.62296807e-01, 5.16006697e-01, 6.03180233e-01, 2.64493425e+00, 4.57927529e+03, 2.67261136e+03, 2.67261136e+03, 1.55982138e+03, 4.33039838e+01, 9.64714728e+01, 1.74854725e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.67486740e-01, 5.10816764e-01, 6.12105772e-01, 2.63600871e+00, 4.68167836e+03, 2.71215924e+03, 2.71215924e+03, 1.57119032e+03, 4.33520079e+01, 9.71763921e+01, 1.77419396e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.72691844e-01, 5.05611660e-01, 6.21124478e-01, 2.62699000e+00, 4.78643889e+03, 2.75211992e+03, 2.75211992e+03, 1.58242155e+03, 4.34000626e+01, 9.79022800e+01, 1.80079869e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.77910914e-01, 5.00392591e-01, 6.30235839e-01, 2.61787864e+00, 4.89360786e+03, 2.79249115e+03, 2.79249115e+03, 1.59350873e+03, 4.34481458e+01, 9.86497569e+01, 1.82840160e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.83142719e-01, 4.95160785e-01, 6.39439290e-01, 2.60867519e+00, 5.00323714e+03, 2.83327042e+03, 2.83327042e+03, 1.60444549e+03, 4.34962554e+01, 9.94194561e+01, 1.85704454e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.88386009e-01, 4.89917495e-01, 6.48734206e-01, 2.59938028e+00, 5.11537948e+03, 2.87445495e+03, 2.87445495e+03, 1.61522548e+03, 4.35443893e+01, 1.00212024e+02, 1.88677114e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.93639513e-01, 4.84663991e-01, 6.58119907e-01, 2.58999458e+00, 5.23008854e+03, 2.91604174e+03, 2.91604174e+03, 1.62584235e+03, 4.35925452e+01, 1.01028121e+02, 1.91762688e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.98901941e-01, 4.79401564e-01, 6.67595655e-01, 2.58051883e+00, 5.34741888e+03, 2.95802753e+03, 2.95802753e+03, 1.63628978e+03, 4.36407210e+01, 1.01868420e+02, 1.94965917e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.04171983e-01, 4.74131521e-01, 6.77160657e-01, 2.57095383e+00, 5.46742600e+03, 3.00040878e+03, 3.00040878e+03, 1.64656144e+03, 4.36889146e+01, 1.02733608e+02, 1.98291744e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.09448317e-01, 4.68855187e-01, 6.86814063e-01, 2.56130042e+00, 5.59016634e+03, 3.04318174e+03, 3.04318174e+03, 1.65665108e+03, 4.37371237e+01, 1.03624383e+02, 2.01745321e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.14729602e-01, 4.63573902e-01, 6.96554967e-01, 2.55155952e+00, 5.71569729e+03, 3.08634238e+03, 3.08634238e+03, 1.66655245e+03, 4.37853461e+01, 1.04541461e+02, 2.05332021e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.20014488e-01, 4.58289016e-01, 7.06382406e-01, 2.54173208e+00, 5.84407722e+03, 3.12988646e+03, 3.12988646e+03, 1.67625938e+03, 4.38335797e+01, 1.05485567e+02, 2.09057443e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.25301610e-01, 4.53001894e-01, 7.16295365e-01, 2.53181912e+00, 5.97536548e+03, 3.17380946e+03, 3.17380946e+03, 1.68576575e+03, 4.38818224e+01, 1.06457442e+02, 2.12927428e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.30589595e-01, 4.47713909e-01, 7.26292774e-01, 2.52182171e+00, 6.10962245e+03, 3.21810665e+03, 3.21810665e+03, 1.69506553e+03, 4.39300719e+01, 1.07457841e+02, 2.16948063e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.35877062e-01, 4.42426442e-01, 7.36373509e-01, 2.51174097e+00, 6.24690951e+03, 3.26277304e+03, 3.26277304e+03, 1.70415274e+03, 4.39783261e+01, 1.08487532e+02, 2.21125698e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.41162624e-01, 4.37140880e-01, 7.46536395e-01, 2.50157809e+00, 6.38728910e+03, 3.30780344e+03, 3.30780344e+03, 1.71302151e+03, 4.40265829e+01, 1.09547298e+02, 2.25466951e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.46444888e-01, 4.31858616e-01, 7.56780208e-01, 2.49133427e+00, 6.53082472e+03, 3.35319241e+03, 3.35319241e+03, 1.72166608e+03, 4.40748401e+01, 1.10637934e+02, 2.29978727e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.51722462e-01, 4.26581043e-01, 7.67103672e-01, 2.48101081e+00, 6.67758097e+03, 3.39893431e+03, 3.39893431e+03, 1.73008077e+03, 4.41230958e+01, 1.11760251e+02, 2.34668225e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.56993948e-01, 4.21309556e-01, 7.77505463e-01, 2.47060902e+00, 6.82762354e+03, 3.44502326e+03, 3.44502326e+03, 1.73826006e+03, 4.41713478e+01, 1.12915074e+02, 2.39542956e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.62257955e-01, 4.16045549e-01, 7.87984213e-01, 2.46013027e+00, 6.98101927e+03, 3.49145321e+03, 3.49145321e+03, 1.74619852e+03, 4.42195942e+01, 1.14103244e+02, 2.44610751e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.67513090e-01, 4.10790414e-01, 7.98538508e-01, 2.44957598e+00, 7.13783615e+03, 3.53821788e+03, 3.53821788e+03, 1.75389089e+03, 4.42678329e+01, 1.15325616e+02, 2.49879781e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.72757968e-01, 4.05545536e-01, 8.09166889e-01, 2.43894759e+00, 7.29814338e+03, 3.58531083e+03, 3.58531083e+03, 1.76133203e+03, 4.43160620e+01, 1.16583058e+02, 2.55358571e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.77991209e-01, 4.00312295e-01, 8.19867857e-01, 2.42824663e+00, 7.46201134e+03, 3.63272539e+03, 3.63272539e+03, 1.76851699e+03, 4.43642795e+01, 1.17876457e+02, 2.61056013e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.83211444e-01, 3.95092060e-01, 8.30639876e-01, 2.41747461e+00, 7.62951166e+03, 3.68045478e+03, 3.68045478e+03, 1.77544094e+03, 4.44124837e+01, 1.19206714e+02, 2.66981387e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.88417311e-01, 3.89886193e-01, 8.41481369e-01, 2.40663311e+00, 7.80071726e+03, 3.72849199e+03, 3.72849199e+03, 1.78209927e+03, 4.44606727e+01, 1.20574746e+02, 2.73144376e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.93607462e-01, 3.84696042e-01, 8.52390725e-01, 2.39572376e+00, 7.97570234e+03, 3.77682989e+03, 3.77682989e+03, 1.78848751e+03, 4.45088447e+01, 1.21981487e+02, 2.79555087e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.98780564e-01, 3.79522940e-01, 8.63366299e-01, 2.38474818e+00, 8.15454244e+03, 3.82546120e+03, 3.82546120e+03, 1.79460142e+03, 4.45569980e+01, 1.23427888e+02, 2.86224066e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.03935297e-01, 3.74368207e-01, 8.74406417e-01, 2.37370807e+00, 8.33731447e+03, 3.87437849e+03, 3.87437849e+03, 1.80043691e+03, 4.46051309e+01, 1.24914917e+02, 2.93162326e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.09070361e-01, 3.69233143e-01, 8.85509372e-01, 2.36260511e+00, 8.52409671e+03, 3.92357421e+03, 3.92357421e+03, 1.80599014e+03, 4.46532418e+01, 1.26443559e+02, 3.00381359e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.14184473e-01, 3.64119032e-01, 8.96673434e-01, 2.35144105e+00, 8.71496892e+03, 3.97304069e+03, 3.97304069e+03, 1.81125744e+03, 4.47013292e+01, 1.28014820e+02, 3.07893168e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.19276370e-01, 3.59027134e-01, 9.07896846e-01, 2.34021764e+00, 8.91001229e+03, 4.02277013e+03, 4.02277013e+03, 1.81623538e+03, 4.47493915e+01, 1.29629721e+02, 3.15710284e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.24344814e-01, 3.53958691e-01, 9.19177830e-01, 2.32893665e+00, 9.10930952e+03, 4.07275467e+03, 4.07275467e+03, 1.82092074e+03, 4.47974273e+01, 1.31289306e+02, 3.23845795e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.29388586e-01, 3.48914918e-01, 9.30514586e-01, 2.31759990e+00, 9.31294488e+03, 4.12298633e+03, 4.12298633e+03, 1.82531052e+03, 4.48454352e+01, 1.32994638e+02, 3.32313370e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.34406495e-01, 3.43897009e-01, 9.41905298e-01, 2.30620918e+00, 9.52100418e+03, 4.17345706e+03, 4.17345706e+03, 1.82940197e+03, 4.48934138e+01, 1.34746798e+02, 3.41127288e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.39397375e-01, 3.38906129e-01, 9.53348133e-01, 2.29476635e+00, 9.73357488e+03, 4.22415874e+03, 4.22415874e+03, 1.83319256e+03, 4.49413619e+01, 1.36546892e+02, 3.50302466e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.44360087e-01, 3.33943417e-01, 9.64841244e-01, 2.28327324e+00, 9.95074609e+03, 4.27508318e+03, 4.27508318e+03, 1.83667999e+03, 4.49892782e+01, 1.38396047e+02, 3.59854490e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.49293520e-01, 3.29009984e-01, 9.76382774e-01, 2.27173171e+00, 1.01726086e+04, 4.32622217e+03, 4.32622217e+03, 1.83986222e+03, 4.50371617e+01, 1.40295412e+02, 3.69799648e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.54196593e-01, 3.24106912e-01, 9.87970855e-01, 2.26014363e+00, 1.03992550e+04, 4.37756741e+03, 4.37756741e+03, 1.84273743e+03, 4.50850111e+01, 1.42246161e+02, 3.80154961e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.59068253e-01, 3.19235251e-01, 9.99603614e-01, 2.24851087e+00, 1.06307796e+04, 4.42911062e+03, 4.42911062e+03, 1.84530407e+03, 4.51328256e+01, 1.44249491e+02, 3.90938224e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.63907482e-01, 3.14396022e-01, 1.01127917e+00, 2.23683531e+00, 1.08672786e+04, 4.48084346e+03, 4.48084346e+03, 1.84756082e+03, 4.51806040e+01, 1.46306627e+02, 4.02168034e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.68713291e-01, 3.09590213e-01, 1.02299564e+00, 2.22511884e+00, 1.11088499e+04, 4.53275759e+03, 4.53275759e+03, 1.84950661e+03, 4.52283455e+01, 1.48418817e+02, 4.13863839e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.73484724e-01, 3.04818780e-01, 1.03475115e+00, 2.21336334e+00, 1.13555936e+04, 4.58484466e+03, 4.58484466e+03, 1.85114062e+03, 4.52760492e+01, 1.50587338e+02, 4.26045975e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.78220859e-01, 3.00082645e-01, 1.04654380e+00, 2.20157069e+00, 1.16076115e+04, 4.63709633e+03, 4.63709633e+03, 1.85246227e+03, 4.53237143e+01, 1.52813497e+02, 4.38735706e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.82920807e-01, 2.95382697e-01, 1.05837172e+00, 2.18974277e+00, 1.18650076e+04, 4.68950426e+03, 4.68950426e+03, 1.85347122e+03, 4.53713401e+01, 1.55098627e+02, 4.51955275e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.87583714e-01, 2.90719791e-01, 1.07023302e+00, 2.17788146e+00, 1.21278878e+04, 4.74206013e+03, 4.74206013e+03, 1.85416741e+03, 4.54189259e+01, 1.57444094e+02, 4.65727951e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.92208759e-01, 2.86094746e-01, 1.08212585e+00, 2.16598864e+00, 1.23963602e+04, 4.79475566e+03, 4.79475566e+03, 1.85455097e+03, 4.54664709e+01, 1.59851295e+02, 4.80078075e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.96795157e-01, 2.81508347e-01, 1.09404833e+00, 2.15406616e+00, 1.26705349e+04, 4.84758258e+03, 4.84758258e+03, 1.85462232e+03, 4.55139747e+01, 1.62321659e+02, 4.95031117e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.01342158e-01, 2.76961346e-01, 1.10599861e+00, 2.14211588e+00, 1.29505244e+04, 4.90053267e+03, 4.90053267e+03, 1.85438209e+03, 4.55614368e+01, 1.64856649e+02, 5.10613733e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.05849048e-01, 2.72454456e-01, 1.11797484e+00, 2.13013965e+00, 1.32364432e+04, 4.95359776e+03, 4.95359776e+03, 1.85383115e+03, 4.56088565e+01, 1.67457764e+02, 5.26853818e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.10315147e-01, 2.67988358e-01, 1.12997519e+00, 2.11813929e+00, 1.35284084e+04, 5.00676973e+03, 5.00676973e+03, 1.85297061e+03, 4.56562335e+01, 1.70126539e+02, 5.43780573e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.14739810e-01, 2.63563695e-01, 1.14199784e+00, 2.10611664e+00, 1.38265391e+04, 5.06004050e+03, 5.06004050e+03, 1.85180179e+03, 4.57035674e+01, 1.72864546e+02, 5.61424566e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.19122428e-01, 2.59181077e-01, 1.15404099e+00, 2.09407350e+00, 1.41309569e+04, 5.11340207e+03, 5.11340207e+03, 1.85032626e+03, 4.57508579e+01, 1.75673396e+02, 5.79817802e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.23462427e-01, 2.54841078e-01, 1.16610283e+00, 2.08201165e+00, 1.44417860e+04, 5.16684650e+03, 5.16684650e+03, 1.84854579e+03, 4.57981045e+01, 1.78554741e+02, 5.98993796e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.27759267e-01, 2.50544237e-01, 1.17818160e+00, 2.06993288e+00, 1.47591529e+04, 5.22036593e+03, 5.22036593e+03, 1.84646237e+03, 4.58453072e+01, 1.81510274e+02, 6.18987643e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.32012445e-01, 2.46291059e-01, 1.19027554e+00, 2.05783894e+00, 1.50831867e+04, 5.27395256e+03, 5.27395256e+03, 1.84407819e+03, 4.58924655e+01, 1.84541733e+02, 6.39836105e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.36221490e-01, 2.42082014e-01, 1.20238291e+00, 2.04573158e+00, 1.54140190e+04, 5.32759868e+03, 5.32759868e+03, 1.84139567e+03, 4.59395794e+01, 1.87650898e+02, 6.61577685e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.40385966e-01, 2.37917538e-01, 1.21450198e+00, 2.03361251e+00, 1.57517841e+04, 5.38129667e+03, 5.38129667e+03, 1.83841739e+03, 4.59866488e+01, 1.90839597e+02, 6.84252723e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.44505470e-01, 2.33798035e-01, 1.22663105e+00, 2.02148344e+00, 1.60966191e+04, 5.43503897e+03, 5.43503897e+03, 1.83514616e+03, 4.60336733e+01, 1.94109704e+02, 7.07903483e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.48579632e-01, 2.29723873e-01, 1.23876844e+00, 2.00934604e+00, 1.64486636e+04, 5.48881814e+03, 5.48881814e+03, 1.83158495e+03, 4.60806531e+01, 1.97463145e+02, 7.32574254e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.52608115e-01, 2.25695389e-01, 1.25091249e+00, 1.99720199e+00, 1.68080602e+04, 5.54262682e+03, 5.54262682e+03, 1.82773691e+03, 4.61275880e+01, 2.00901893e+02, 7.58311444e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.56590616e-01, 2.21712888e-01, 1.26306156e+00, 1.98505292e+00, 1.71749543e+04, 5.59645774e+03, 5.59645774e+03, 1.82360539e+03, 4.61744779e+01, 2.04427976e+02, 7.85163698e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.60526860e-01, 2.17776644e-01, 1.27521404e+00, 1.97290045e+00, 1.75494941e+04, 5.65030373e+03, 5.65030373e+03, 1.81919388e+03, 4.62213230e+01, 2.08043476e+02, 8.13182001e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.64416607e-01, 2.13886898e-01, 1.28736831e+00, 1.96074617e+00, 1.79318308e+04, 5.70415771e+03, 5.70415771e+03, 1.81450603e+03, 4.62681232e+01, 2.11750530e+02, 8.42419803e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.68259643e-01, 2.10043861e-01, 1.29952282e+00, 1.94859166e+00, 1.83221187e+04, 5.75801273e+03, 5.75801273e+03, 1.80954567e+03, 4.63148785e+01, 2.15551333e+02, 8.72933139e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.72055788e-01, 2.06247716e-01, 1.31167602e+00, 1.93643847e+00, 1.87205152e+04, 5.81186191e+03, 5.81186191e+03, 1.80431674e+03, 4.63615890e+01, 2.19448139e+02, 9.04780764e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.75804889e-01, 2.02498615e-01, 1.32382636e+00, 1.92428812e+00, 1.91271805e+04, 5.86569848e+03, 5.86569848e+03, 1.79882334e+03, 4.64082548e+01, 2.23443263e+02, 9.38024289e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.79506822e-01, 1.98796682e-01, 1.33597236e+00, 1.91214212e+00, 1.95422783e+04, 5.91951579e+03, 5.91951579e+03, 1.79306971e+03, 4.64548760e+01, 2.27539083e+02, 9.72728325e-29
