 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.26427021e-01, 1.54249557e-01, 7.01052339e-01, 3.16323265e-01, 6.39623061e-01, 3.77104789e-01, 2.83128680e+00, 2.38341855e+03, 1.67090115e+03, 1.67090115e+03, 1.17138916e+03, 4.18860016e+01, 8.62074367e+01, 1.39626875e-29
4.34061626e-01, 1.56567815e-01, 6.97320102e-01, 3.20504185e-01, 6.35442141e-01, 3.83084501e-01, 2.82530709e+00, 2.43417112e+03, 1.69739645e+03, 1.69739645e+03, 1.18362867e+03, 4.19317555e+01, 8.65630846e+01, 1.40781310e-29
4.41832919e-01, 1.58914937e-01, 6.93561637e-01, 3.24719608e-01, 6.31226718e-01, 3.89146031e-01, 2.81924556e+00, 2.48608659e+03, 1.72425429e+03, 1.72425429e+03, 1.19587663e+03, 4.19775813e+01, 8.69268981e+01, 1.41967168e-29
4.49743346e-01, 1.61291124e-01, 6.89777265e-01, 3.28969204e-01, 6.26977122e-01, 3.95290019e-01, 2.81310157e+00, 2.53919282e+03, 1.75147748e+03, 1.75147748e+03, 1.20812935e+03, 4.20234784e+01, 8.72991171e+01, 1.43185571e-29
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.33252621e-01, 6.22693705e-01, 4.01517091e-01, 2.80687450e+00, 2.59351833e+03, 1.77906881e+03, 1.77906881e+03, 1.22038306e+03, 4.20694466e+01, 8.76799897e+01, 1.44437690e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.37569486e-01, 6.18376840e-01, 4.07827858e-01, 2.80056373e+00, 2.64909226e+03, 1.80703098e+03, 1.80703098e+03, 1.23263391e+03, 4.21154854e+01, 8.80697722e+01, 1.45724744e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.41919400e-01, 6.14026926e-01, 4.14222911e-01, 2.79416868e+00, 2.70594444e+03, 1.83536661e+03, 1.83536661e+03, 1.24487796e+03, 4.21615944e+01, 8.84687293e+01, 1.47048004e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.46301946e-01, 6.09644380e-01, 4.20702826e-01, 2.78768876e+00, 2.76410536e+03, 1.86407825e+03, 1.86407825e+03, 1.25711117e+03, 4.22077730e+01, 8.88771344e+01, 1.48408796e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.50716678e-01, 6.05229648e-01, 4.27268158e-01, 2.78112343e+00, 2.82360621e+03, 1.89316836e+03, 1.89316836e+03, 1.26932942e+03, 4.22540206e+01, 8.92952698e+01, 1.49808502e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.55163130e-01, 6.00783196e-01, 4.33919441e-01, 2.77447215e+00, 2.88447885e+03, 1.92263931e+03, 1.92263931e+03, 1.28152852e+03, 4.23003368e+01, 8.97234271e+01, 1.51248564e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.59640812e-01, 5.96305515e-01, 4.40657190e-01, 2.76773440e+00, 2.94675587e+03, 1.95249338e+03, 1.95249338e+03, 1.29370419e+03, 4.23467208e+01, 9.01619072e+01, 1.52730486e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.64149207e-01, 5.91797119e-01, 4.47481897e-01, 2.76090969e+00, 3.01047057e+03, 1.98273275e+03, 1.98273275e+03, 1.30585204e+03, 4.23931719e+01, 9.06110207e+01, 1.54255834e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.68687777e-01, 5.87258549e-01, 4.54394028e-01, 2.75399756e+00, 3.07565698e+03, 2.01335948e+03, 2.01335948e+03, 1.31796765e+03, 4.24396895e+01, 9.10710882e+01, 1.55826245e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.73255956e-01, 5.82690370e-01, 4.61394026e-01, 2.74699756e+00, 3.14234988e+03, 2.04437554e+03, 2.04437554e+03, 1.33004647e+03, 4.24862727e+01, 9.15424404e+01, 1.57443424e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.77853157e-01, 5.78093169e-01, 4.68482308e-01, 2.73990928e+00, 3.21058478e+03, 2.07578278e+03, 2.07578278e+03, 1.34208390e+03, 4.25329207e+01, 9.20254183e+01, 1.59109149e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.82478764e-01, 5.73467563e-01, 4.75659264e-01, 2.73273232e+00, 3.28039798e+03, 2.10758291e+03, 2.10758291e+03, 1.35407526e+03, 4.25796327e+01, 9.25203737e+01, 1.60825278e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.87132137e-01, 5.68814189e-01, 4.82925254e-01, 2.72546633e+00, 3.35182653e+03, 2.13977755e+03, 2.13977755e+03, 1.36601579e+03, 4.26264077e+01, 9.30276694e+01, 1.62593745e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.91812613e-01, 5.64133713e-01, 4.90280610e-01, 2.71811098e+00, 3.42490828e+03, 2.17236815e+03, 2.17236815e+03, 1.37790066e+03, 4.26732447e+01, 9.35476792e+01, 1.64416572e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 3.96519501e-01, 5.59426825e-01, 4.97725632e-01, 2.71066596e+00, 3.49968187e+03, 2.20535605e+03, 2.20535605e+03, 1.38972498e+03, 4.27201428e+01, 9.40807884e+01, 1.66295865e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.01252086e-01, 5.54694240e-01, 5.05260589e-01, 2.70313100e+00, 3.57618675e+03, 2.23874244e+03, 2.23874244e+03, 1.40148378e+03, 4.27671010e+01, 9.46273939e+01, 1.68233823e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.06009627e-01, 5.49936699e-01, 5.12885715e-01, 2.69550587e+00, 3.65446320e+03, 2.27252837e+03, 2.27252837e+03, 1.41317203e+03, 4.28141180e+01, 9.51879048e+01, 1.70232740e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.10791358e-01, 5.45154968e-01, 5.20601213e-01, 2.68779037e+00, 3.73455230e+03, 2.30671471e+03, 2.30671471e+03, 1.42478464e+03, 4.28611927e+01, 9.57627421e+01, 1.72295010e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.15596487e-01, 5.40349839e-01, 5.28407246e-01, 2.67998434e+00, 3.81649600e+03, 2.34130220e+03, 2.34130220e+03, 1.43631646e+03, 4.29083241e+01, 9.63523393e+01, 1.74423132e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.20424198e-01, 5.35522128e-01, 5.36303943e-01, 2.67208764e+00, 3.90033708e+03, 2.37629142e+03, 2.37629142e+03, 1.44776228e+03, 4.29555107e+01, 9.69571427e+01, 1.76619711e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.25273650e-01, 5.30672676e-01, 5.44291394e-01, 2.66410019e+00, 3.98611920e+03, 2.41168275e+03, 2.41168275e+03, 1.45911685e+03, 4.30027514e+01, 9.75776114e+01, 1.78887469e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.30143977e-01, 5.25802349e-01, 5.52369651e-01, 2.65602194e+00, 4.07388687e+03, 2.44747643e+03, 2.44747643e+03, 1.47037487e+03, 4.30500448e+01, 9.82142178e+01, 1.81229244e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.35034289e-01, 5.20912037e-01, 5.60538724e-01, 2.64785286e+00, 4.16368550e+03, 2.48367251e+03, 2.48367251e+03, 1.48153100e+03, 4.30973896e+01, 9.88674476e+01, 1.83647998e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.39943672e-01, 5.16002654e-01, 5.68798584e-01, 2.63959300e+00, 4.25556140e+03, 2.52027085e+03, 2.52027085e+03, 1.49257984e+03, 4.31447843e+01, 9.95378003e+01, 1.86146824e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.44871187e-01, 5.11075139e-01, 5.77149157e-01, 2.63124243e+00, 4.34956178e+03, 2.55727113e+03, 2.55727113e+03, 1.50351598e+03, 4.31922275e+01, 1.00225789e+02, 1.88728950e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.49815873e-01, 5.06130453e-01, 5.85590328e-01, 2.62280126e+00, 4.44573475e+03, 2.59467283e+03, 2.59467283e+03, 1.51433396e+03, 4.32397177e+01, 1.00931942e+02, 1.91397743e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.54776747e-01, 5.01169579e-01, 5.94121937e-01, 2.61426965e+00, 4.54412936e+03, 2.63247525e+03, 2.63247525e+03, 1.52502832e+03, 4.32872534e+01, 1.01656800e+02, 1.94156720e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.59752802e-01, 4.96193524e-01, 6.02743778e-01, 2.60564781e+00, 4.64479562e+03, 2.67067749e+03, 2.67067749e+03, 1.53559356e+03, 4.33348330e+01, 1.02400921e+02, 1.97009550e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.64743011e-01, 4.91203315e-01, 6.11455600e-01, 2.59693599e+00, 4.74778447e+03, 2.70927841e+03, 2.70927841e+03, 1.54602416e+03, 4.33824550e+01, 1.03164875e+02, 1.99960065e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.69746326e-01, 4.86200000e-01, 6.20257105e-01, 2.58813448e+00, 4.85314781e+03, 2.74827671e+03, 2.74827671e+03, 1.55631462e+03, 4.34301176e+01, 1.03949250e+02, 2.03012264e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.74761677e-01, 4.81184649e-01, 6.29147948e-01, 2.57924364e+00, 4.96093852e+03, 2.78767085e+03, 2.78767085e+03, 1.56645940e+03, 4.34778192e+01, 1.04754647e+02, 2.06170322e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.79787976e-01, 4.76158350e-01, 6.38127735e-01, 2.57026385e+00, 5.07121046e+03, 2.82745909e+03, 2.82745909e+03, 1.57645300e+03, 4.35255582e+01, 1.05581683e+02, 2.09438596e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.84824116e-01, 4.71122210e-01, 6.47196023e-01, 2.56119556e+00, 5.18401851e+03, 2.86763947e+03, 2.86763947e+03, 1.58628989e+03, 4.35733327e+01, 1.06430993e+02, 2.12821637e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.89868973e-01, 4.66077353e-01, 6.56352321e-01, 2.55203927e+00, 5.29941855e+03, 2.90820981e+03, 2.90820981e+03, 1.59596458e+03, 4.36211411e+01, 1.07303224e+02, 2.16324195e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.94921406e-01, 4.61024920e-01, 6.65596088e-01, 2.54279550e+00, 5.41746747e+03, 2.94916771e+03, 2.94916771e+03, 1.60547160e+03, 4.36689816e+01, 1.08199043e+02, 2.19951231e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.99980257e-01, 4.55966069e-01, 6.74926731e-01, 2.53346486e+00, 5.53822321e+03, 2.99051055e+03, 2.99051055e+03, 1.61480551e+03, 4.37168523e+01, 1.09119133e+02, 2.23707922e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.05044355e-01, 4.50901971e-01, 6.84343610e-01, 2.52404798e+00, 5.66174478e+03, 3.03223548e+03, 3.03223548e+03, 1.62396088e+03, 4.37647514e+01, 1.10064191e+02, 2.27599677e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.10112513e-01, 4.45833813e-01, 6.93846031e-01, 2.51454556e+00, 5.78809221e+03, 3.07433945e+03, 3.07433945e+03, 1.63293236e+03, 4.38126772e+01, 1.11034933e+02, 2.31632142e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.15183535e-01, 4.40762791e-01, 7.03433253e-01, 2.50495833e+00, 5.91732666e+03, 3.11681915e+03, 3.11681915e+03, 1.64171461e+03, 4.38606277e+01, 1.12032093e+02, 2.35811214e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.20256210e-01, 4.35690116e-01, 7.13104482e-01, 2.49528710e+00, 6.04951036e+03, 3.15967108e+03, 3.15967108e+03, 1.65030238e+03, 4.39086011e+01, 1.13056421e+02, 2.40143049e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.25329318e-01, 4.30617008e-01, 7.22858875e-01, 2.48553271e+00, 6.18470665e+03, 3.20289150e+03, 3.20289150e+03, 1.65869047e+03, 4.39565955e+01, 1.14108685e+02, 2.44634079e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.30401632e-01, 4.25544694e-01, 7.32695537e-01, 2.47569605e+00, 6.32298001e+03, 3.24647644e+03, 3.24647644e+03, 1.66687373e+03, 4.40046090e+01, 1.15189671e+02, 2.49291019e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.35471916e-01, 4.20474410e-01, 7.42613525e-01, 2.46577806e+00, 6.46439604e+03, 3.29042173e+03, 3.29042173e+03, 1.67484713e+03, 4.40526398e+01, 1.16300184e+02, 2.54120886e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.40538927e-01, 4.15407399e-01, 7.52611846e-01, 2.45577974e+00, 6.60902154e+03, 3.33472296e+03, 3.33472296e+03, 1.68260568e+03, 4.41006858e+01, 1.17441046e+02, 2.59131005e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.45601420e-01, 4.10344906e-01, 7.62689458e-01, 2.44570213e+00, 6.75692445e+03, 3.37937551e+03, 3.37937551e+03, 1.69014452e+03, 4.41487453e+01, 1.18613099e+02, 2.64329030e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.50658143e-01, 4.05288183e-01, 7.72845270e-01, 2.43554632e+00, 6.90817395e+03, 3.42437457e+03, 3.42437457e+03, 1.69745888e+03, 4.41968163e+01, 1.19817203e+02, 2.69722956e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.55707845e-01, 4.00238481e-01, 7.83078145e-01, 2.42531344e+00, 7.06284039e+03, 3.46971508e+03, 3.46971508e+03, 1.70454407e+03, 4.42448970e+01, 1.21054238e+02, 2.75321136e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.60749274e-01, 3.95197052e-01, 7.93386898e-01, 2.41500469e+00, 7.22099540e+03, 3.51539179e+03, 3.51539179e+03, 1.71139555e+03, 4.42929853e+01, 1.22325104e+02, 2.81132295e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.65781177e-01, 3.90165149e-01, 8.03770299e-01, 2.40462129e+00, 7.38271186e+03, 3.56139925e+03, 3.56139925e+03, 1.71800889e+03, 4.43410796e+01, 1.23630718e+02, 2.87165551e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.70802307e-01, 3.85144019e-01, 8.14227071e-01, 2.39416452e+00, 7.54806393e+03, 3.60773182e+03, 3.60773182e+03, 1.72437979e+03, 4.43891779e+01, 1.24972022e+02, 2.93430429e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.75811418e-01, 3.80134908e-01, 8.24755897e-01, 2.38363569e+00, 7.71712707e+03, 3.65438365e+03, 3.65438365e+03, 1.73050407e+03, 4.44372783e+01, 1.26349975e+02, 2.99936883e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.80807270e-01, 3.75139056e-01, 8.35355414e-01, 2.37303617e+00, 7.88997809e+03, 3.70134870e+03, 3.70134870e+03, 1.73637772e+03, 4.44853790e+01, 1.27765557e+02, 3.06695315e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.85788633e-01, 3.70157693e-01, 8.46024221e-01, 2.36236737e+00, 8.06669513e+03, 3.74862076e+03, 3.74862076e+03, 1.74199687e+03, 4.45334782e+01, 1.29219772e+02, 3.13716596e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.90754281e-01, 3.65192045e-01, 8.56760875e-01, 2.35163071e+00, 8.24735772e+03, 3.79619345e+03, 3.79619345e+03, 1.74735778e+03, 4.45815742e+01, 1.30713642e+02, 3.21012088e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.95703001e-01, 3.60243325e-01, 8.67563894e-01, 2.34082769e+00, 8.43204682e+03, 3.84406019e+03, 3.84406019e+03, 1.75245691e+03, 4.46296650e+01, 1.32248214e+02, 3.28593666e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.00633591e-01, 3.55312735e-01, 8.78431763e-01, 2.32995982e+00, 8.62084479e+03, 3.89221427e+03, 3.89221427e+03, 1.75729088e+03, 4.46777491e+01, 1.33824557e+02, 3.36473744e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.05544861e-01, 3.50401465e-01, 8.89362927e-01, 2.31902866e+00, 8.81383549e+03, 3.94064880e+03, 3.94064880e+03, 1.76185646e+03, 4.47258247e+01, 1.35443760e+02, 3.44665298e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.10435636e-01, 3.45510691e-01, 9.00355801e-01, 2.30803579e+00, 9.01110425e+03, 3.98935676e+03, 3.98935676e+03, 1.76615062e+03, 4.47738901e+01, 1.37106940e+02, 3.53181895e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.15304756e-01, 3.40641570e-01, 9.11408767e-01, 2.29698282e+00, 9.21273794e+03, 4.03833099e+03, 4.03833099e+03, 1.77017052e+03, 4.48219436e+01, 1.38815235e+02, 3.62037720e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.20151080e-01, 3.35795246e-01, 9.22520176e-01, 2.28587141e+00, 9.41882499e+03, 4.08756416e+03, 4.08756416e+03, 1.77391350e+03, 4.48699836e+01, 1.40569808e+02, 3.71247603e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.24973483e-01, 3.30972843e-01, 9.33688354e-01, 2.27470323e+00, 9.62945541e+03, 4.13704887e+03, 4.13704887e+03, 1.77737708e+03, 4.49180086e+01, 1.42371847e+02, 3.80827056e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.29770861e-01, 3.26175465e-01, 9.44911596e-01, 2.26347999e+00, 9.84472084e+03, 4.18677756e+03, 4.18677756e+03, 1.78055901e+03, 4.49660170e+01, 1.44222567e+02, 3.90792296e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.34542130e-01, 3.21404196e-01, 9.56188177e-01, 2.25220341e+00, 1.00647146e+04, 4.23674260e+03, 4.23674260e+03, 1.78345721e+03, 4.50140073e+01, 1.46123206e+02, 4.01160289e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.39286230e-01, 3.16660096e-01, 9.67516348e-01, 2.24087524e+00, 1.02895317e+04, 4.28693621e+03, 4.28693621e+03, 1.78606983e+03, 4.50619780e+01, 1.48075031e+02, 4.11948777e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.44002122e-01, 3.11944204e-01, 9.78894337e-01, 2.22949725e+00, 1.05192688e+04, 4.33735057e+03, 4.33735057e+03, 1.78839521e+03, 4.51099278e+01, 1.50079337e+02, 4.23176322e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.48688792e-01, 3.07257534e-01, 9.90320358e-01, 2.21807123e+00, 1.07540245e+04, 4.38797775e+03, 4.38797775e+03, 1.79043192e+03, 4.51578551e+01, 1.52137447e+02, 4.34862342e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.53345251e-01, 3.02601075e-01, 1.00179261e+00, 2.20659898e+00, 1.09938991e+04, 4.43880975e+03, 4.43880975e+03, 1.79217872e+03, 4.52057587e+01, 1.54250711e+02, 4.47027151e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.57970538e-01, 2.97975788e-01, 1.01330926e+00, 2.19508233e+00, 1.12389948e+04, 4.48983851e+03, 4.48983851e+03, 1.79363460e+03, 4.52536373e+01, 1.56420510e+02, 4.59692006e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.62563717e-01, 2.93382609e-01, 1.02486849e+00, 2.18352310e+00, 1.14894155e+04, 4.54105592e+03, 4.54105592e+03, 1.79479877e+03, 4.53014897e+01, 1.58648258e+02, 4.72879152e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.67123881e-01, 2.88822445e-01, 1.03646845e+00, 2.17192313e+00, 1.17452675e+04, 4.59245381e+03, 4.59245381e+03, 1.79567064e+03, 4.53493146e+01, 1.60935395e+02, 4.86611866e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.71650152e-01, 2.84296174e-01, 1.04810730e+00, 2.16028429e+00, 1.20066585e+04, 4.64402398e+03, 4.64402398e+03, 1.79624986e+03, 4.53971108e+01, 1.63283398e+02, 5.00914513e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.76141679e-01, 2.79804647e-01, 1.05978316e+00, 2.14860842e+00, 1.22736987e+04, 4.69575819e+03, 4.69575819e+03, 1.79653628e+03, 4.54448773e+01, 1.65693775e+02, 5.15812594e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.80597644e-01, 2.75348682e-01, 1.07149419e+00, 2.13689740e+00, 1.25465001e+04, 4.74764820e+03, 4.74764820e+03, 1.79652996e+03, 4.54926130e+01, 1.68168069e+02, 5.31332806e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.85017259e-01, 2.70929067e-01, 1.08323851e+00, 2.12515308e+00, 1.28251769e+04, 4.79968572e+03, 4.79968572e+03, 1.79623121e+03, 4.55403168e+01, 1.70707858e+02, 5.47503096e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.89399766e-01, 2.66546560e-01, 1.09501426e+00, 2.11337733e+00, 1.31098455e+04, 4.85186250e+03, 4.85186250e+03, 1.79564052e+03, 4.55879879e+01, 1.73314755e+02, 5.64352726e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.93744439e-01, 2.62201887e-01, 1.10681957e+00, 2.10157202e+00, 1.34006243e+04, 4.90417026e+03, 4.90417026e+03, 1.79475861e+03, 4.56356252e+01, 1.75990411e+02, 5.81912338e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.98050583e-01, 2.57895743e-01, 1.11865258e+00, 2.08973901e+00, 1.36976343e+04, 4.95660075e+03, 4.95660075e+03, 1.79358642e+03, 4.56832278e+01, 1.78736517e+02, 6.00214017e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.02317538e-01, 2.53628788e-01, 1.13051142e+00, 2.07788016e+00, 1.40009986e+04, 5.00914571e+03, 5.00914571e+03, 1.79212508e+03, 4.57307951e+01, 1.81554800e+02, 6.19291367e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.06544672e-01, 2.49401654e-01, 1.14239425e+00, 2.06599733e+00, 1.43108426e+04, 5.06179694e+03, 5.06179694e+03, 1.79037594e+03, 4.57783260e+01, 1.84447032e+02, 6.39179586e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.10731390e-01, 2.45214936e-01, 1.15429922e+00, 2.05409237e+00, 1.46272942e+04, 5.11454625e+03, 5.11454625e+03, 1.78834055e+03, 4.58258200e+01, 1.87415024e+02, 6.59915544e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.14877125e-01, 2.41069201e-01, 1.16622448e+00, 2.04216711e+00, 1.49504839e+04, 5.16738550e+03, 5.16738550e+03, 1.78602065e+03, 4.58732762e+01, 1.90460630e+02, 6.81537863e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.18981347e-01, 2.36964979e-01, 1.17816821e+00, 2.03022338e+00, 1.52805443e+04, 5.22030659e+03, 5.22030659e+03, 1.78341820e+03, 4.59206941e+01, 1.93585752e+02, 7.04087010e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.23043556e-01, 2.32902770e-01, 1.19012860e+00, 2.01826299e+00, 1.56176111e+04, 5.27330146e+03, 5.27330146e+03, 1.78053533e+03, 4.59680730e+01, 1.96792333e+02, 7.27605384e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.27063285e-01, 2.28883041e-01, 1.20210383e+00, 2.00628776e+00, 1.59618221e+04, 5.32636214e+03, 5.32636214e+03, 1.77737437e+03, 4.60154123e+01, 2.00082368e+02, 7.52137415e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.31040098e-01, 2.24906228e-01, 1.21409213e+00, 1.99429946e+00, 1.63133182e+04, 5.37948068e+03, 5.37948068e+03, 1.77393783e+03, 4.60627115e+01, 2.03457899e+02, 7.77729666e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.34973594e-01, 2.20972732e-01, 1.22609171e+00, 1.98229988e+00, 1.66722428e+04, 5.43264924e+03, 5.43264924e+03, 1.77022840e+03, 4.61099701e+01, 2.06921018e+02, 8.04430938e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.38863403e-01, 2.17082923e-01, 1.23810083e+00, 1.97029076e+00, 1.70387421e+04, 5.48586003e+03, 5.48586003e+03, 1.76624894e+03, 4.61571876e+01, 2.10473868e+02, 8.32292381e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.42709184e-01, 2.13237142e-01, 1.25011773e+00, 1.95827386e+00, 1.74129652e+04, 5.53910534e+03, 5.53910534e+03, 1.76200249e+03, 4.62043637e+01, 2.14118649e+02, 8.61367618e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.46510630e-01, 2.09435697e-01, 1.26214071e+00, 1.94625088e+00, 1.77950641e+04, 5.59237755e+03, 5.59237755e+03, 1.75749222e+03, 4.62514978e+01, 2.17857612e+02, 8.91712861e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.50267463e-01, 2.05678863e-01, 1.27416805e+00, 1.93422354e+00, 1.81851936e+04, 5.64566911e+03, 5.64566911e+03, 1.75272149e+03, 4.62985896e+01, 2.21693068e+02, 9.23387050e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.53979439e-01, 2.01966887e-01, 1.28619809e+00, 1.92219350e+00, 1.85835118e+04, 5.69897259e+03, 5.69897259e+03, 1.74769381e+03, 4.63456389e+01, 2.25627385e+02, 9.56451985e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.57646338e-01, 1.98299988e-01, 1.29822915e+00, 1.91016244e+00, 1.89901797e+04, 5.75228063e+03, 5.75228063e+03, 1.74241281e+03, 4.63926454e+01, 2.29662992e+02, 9.90972470e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.61267976e-01, 1.94678351e-01, 1.31025960e+00, 1.89813198e+00, 1.94053615e+04, 5.80558597e+03, 5.80558597e+03, 1.73688228e+03, 4.64396087e+01, 2.33802380e+02, 1.02701647e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.64844192e-01, 1.91102134e-01, 1.32228783e+00, 1.88610375e+00, 1.98292244e+04, 5.85888147e+03, 5.85888147e+03, 1.73110614e+03, 4.64865286e+01, 2.38048104e+02, 1.06465527e-28
