 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 3.95644376e-01, 2.71022291e-01, 5.18407563e-01, 1.48159044e+00, 4.18564628e+03, 2.29699494e+03, 2.29699494e+03, 1.26054267e+03, 4.31088126e+01, 1.66431575e+02, 5.20416431e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 3.98895705e-01, 2.67770962e-01, 5.24356073e-01, 1.47564193e+00, 4.26787660e+03, 2.32335200e+03, 2.32335200e+03, 1.26478926e+03, 4.31510593e+01, 1.68452421e+02, 5.33131160e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.02139022e-01, 2.64527645e-01, 5.30338094e-01, 1.46965991e+00, 4.35177718e+03, 2.34985754e+03, 2.34985754e+03, 1.26886792e+03, 4.31933333e+01, 1.70517780e+02, 5.46284517e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.05373713e-01, 2.61292953e-01, 5.36353109e-01, 1.46364489e+00, 4.43738258e+03, 2.37650927e+03, 2.37650927e+03, 1.27277650e+03, 4.32356344e+01, 1.72628715e+02, 5.59893760e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 4.08599172e-01, 2.58067495e-01, 5.42400590e-01, 1.45759741e+00, 4.52472809e+03, 2.40330485e+03, 2.40330485e+03, 1.27651299e+03, 4.32779624e+01, 1.74786316e+02, 5.73976896e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 4.11814794e-01, 2.54851873e-01, 5.48479997e-01, 1.45151800e+00, 4.61384971e+03, 2.43024189e+03, 2.43024189e+03, 1.28007543e+03, 4.33203172e+01, 1.76991702e+02, 5.88552709e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 4.15019980e-01, 2.51646687e-01, 5.54590779e-01, 1.44540722e+00, 4.70478415e+03, 2.45731795e+03, 2.45731795e+03, 1.28346197e+03, 4.33626985e+01, 1.79246018e+02, 6.03640804e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 4.18214137e-01, 2.48452530e-01, 5.60732375e-01, 1.43926562e+00, 4.79756889e+03, 2.48453055e+03, 2.48453055e+03, 1.28667085e+03, 4.34051061e+01, 1.81550442e+02, 6.19261637e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 4.21396678e-01, 2.45269989e-01, 5.66904213e-01, 1.43309379e+00, 4.89224218e+03, 2.51187714e+03, 2.51187714e+03, 1.28970042e+03, 4.34475397e+01, 1.83906180e+02, 6.35436562e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 4.24567021e-01, 2.42099645e-01, 5.73105711e-01, 1.42689229e+00, 4.98884300e+03, 2.53935515e+03, 2.53935515e+03, 1.29254911e+03, 4.34899992e+01, 1.86314468e+02, 6.52187868e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 4.27724593e-01, 2.38942074e-01, 5.79336274e-01, 1.42066173e+00, 5.08741117e+03, 2.56696195e+03, 2.56696195e+03, 1.29521547e+03, 4.35324842e+01, 1.88776576e+02, 6.69538823e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 4.30868825e-01, 2.35797842e-01, 5.85595301e-01, 1.41440270e+00, 5.18798728e+03, 2.59469487e+03, 2.59469487e+03, 1.29769814e+03, 4.35749945e+01, 1.91293806e+02, 6.87513723e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 4.33999158e-01, 2.32667508e-01, 5.91882179e-01, 1.40811582e+00, 5.29061276e+03, 2.62255119e+03, 2.62255119e+03, 1.29999587e+03, 4.36175299e+01, 1.93867494e+02, 7.06137938e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 4.37115041e-01, 2.29551626e-01, 5.98196286e-01, 1.40180171e+00, 5.39532985e+03, 2.65052816e+03, 2.65052816e+03, 1.30210751e+03, 4.36600900e+01, 1.96499008e+02, 7.25437960e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 4.40215929e-01, 2.26450737e-01, 6.04536992e-01, 1.39546101e+00, 5.50218166e+03, 2.67862298e+03, 2.67862298e+03, 1.30403202e+03, 4.37026746e+01, 1.99189754e+02, 7.45441462e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 4.43301289e-01, 2.23365378e-01, 6.10903657e-01, 1.38909434e+00, 5.61121217e+03, 2.70683283e+03, 2.70683283e+03, 1.30576847e+03, 4.37452835e+01, 2.01941174e+02, 7.66177347e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 4.46370593e-01, 2.20296074e-01, 6.17295634e-01, 1.38270237e+00, 5.72246622e+03, 2.73515482e+03, 2.73515482e+03, 1.30731605e+03, 4.37879162e+01, 2.04754746e+02, 7.87675812e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 4.49423326e-01, 2.17243340e-01, 6.23712266e-01, 1.37628573e+00, 5.83598957e+03, 2.76358607e+03, 2.76358607e+03, 1.30867402e+03, 4.38305725e+01, 2.07631988e+02, 8.09968406e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 4.52458982e-01, 2.14207685e-01, 6.30152890e-01, 1.36984511e+00, 5.95182890e+03, 2.79212362e+03, 2.79212362e+03, 1.30984180e+03, 4.38732522e+01, 2.10574456e+02, 8.33088094e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 4.55477063e-01, 2.11189604e-01, 6.36616835e-01, 1.36338117e+00, 6.07003179e+03, 2.82076449e+03, 2.82076449e+03, 1.31081889e+03, 4.39159548e+01, 2.13583746e+02, 8.57069326e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 4.58477084e-01, 2.08189583e-01, 6.43103422e-01, 1.35689458e+00, 6.19064681e+03, 2.84950570e+03, 2.84950570e+03, 1.31160491e+03, 4.39586801e+01, 2.16661497e+02, 8.81948106e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 4.61458568e-01, 2.05208098e-01, 6.49611967e-01, 1.35038603e+00, 6.31372346e+03, 2.87834420e+03, 2.87834420e+03, 1.31219959e+03, 4.40014278e+01, 2.19809389e+02, 9.07762067e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 4.64421053e-01, 2.02245614e-01, 6.56141778e-01, 1.34385622e+00, 6.43931227e+03, 2.90727692e+03, 2.90727692e+03, 1.31260277e+03, 4.40441974e+01, 2.23029146e+02, 9.34550552e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 4.67364083e-01, 1.99302583e-01, 6.62692158e-01, 1.33730584e+00, 6.56746474e+03, 2.93630078e+03, 2.93630078e+03, 1.31281440e+03, 4.40869887e+01, 2.26322539e+02, 9.62354689e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 4.70287219e-01, 1.96379448e-01, 6.69262404e-01, 1.33073560e+00, 6.69823339e+03, 2.96541267e+03, 2.96541267e+03, 1.31283456e+03, 4.41298014e+01, 2.29691381e+02, 9.91217483e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 4.73190029e-01, 1.93476638e-01, 6.75851806e-01, 1.32414619e+00, 6.83167181e+03, 2.99460943e+03, 2.99460943e+03, 1.31266342e+03, 4.41726350e+01, 2.33137537e+02, 1.02118390e-28
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 4.76072096e-01, 1.90594570e-01, 6.82459653e-01, 1.31753835e+00, 6.96783463e+03, 3.02388792e+03, 3.02388792e+03, 1.31230126e+03, 4.42154892e+01, 2.36662915e+02, 1.05230098e-28
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 4.78933015e-01, 1.87733652e-01, 6.89085226e-01, 1.31091277e+00, 7.10677758e+03, 3.05324495e+03, 3.05324495e+03, 1.31174849e+03, 4.42583636e+01, 2.40269479e+02, 1.08461790e-28
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 4.81772391e-01, 1.84894275e-01, 6.95727802e-01, 1.30427020e+00, 7.24855745e+03, 3.08267733e+03, 3.08267733e+03, 1.31100561e+03, 4.43012579e+01, 2.43959239e+02, 1.11818611e-28
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 4.84589845e-01, 1.82076821e-01, 7.02386656e-01, 1.29761134e+00, 7.39323220e+03, 3.11218182e+03, 3.11218182e+03, 1.31007324e+03, 4.43441717e+01, 2.47734260e+02, 1.15305944e-28
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 4.87385009e-01, 1.79281658e-01, 7.09061057e-01, 1.29093694e+00, 7.54086091e+03, 3.14175520e+03, 3.14175520e+03, 1.30895211e+03, 4.43871047e+01, 2.51596662e+02, 1.18929420e-28
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 4.90157526e-01, 1.76509140e-01, 7.15750273e-01, 1.28424773e+00, 7.69150381e+03, 3.17139423e+03, 3.17139423e+03, 1.30764303e+03, 4.44300563e+01, 2.55548617e+02, 1.22694932e-28
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 4.92907057e-01, 1.73759610e-01, 7.22453569e-01, 1.27754443e+00, 7.84522233e+03, 3.20109564e+03, 3.20109564e+03, 1.30614696e+03, 4.44730263e+01, 2.59592357e+02, 1.26608644e-28
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 4.95633271e-01, 1.71033395e-01, 7.29170206e-01, 1.27082779e+00, 8.00207910e+03, 3.23085617e+03, 3.23085617e+03, 1.30446493e+03, 4.45160142e+01, 2.63730171e+02, 1.30677009e-28
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 4.98335854e-01, 1.68330812e-01, 7.35899445e-01, 1.26409855e+00, 8.16213799e+03, 3.26067253e+03, 3.26067253e+03, 1.30259809e+03, 4.45590197e+01, 2.67964409e+02, 1.34906782e-28
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 5.01014504e-01, 1.65652163e-01, 7.42640544e-01, 1.25735746e+00, 8.32546409e+03, 3.29054145e+03, 3.29054145e+03, 1.30054768e+03, 4.46020423e+01, 2.72297481e+02, 1.39305031e-28
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 5.03668932e-01, 1.62997735e-01, 7.49392760e-01, 1.25060524e+00, 8.49212380e+03, 3.32045962e+03, 3.32045962e+03, 1.29831504e+03, 4.46450816e+01, 2.76731862e+02, 1.43879157e-28
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 5.06298863e-01, 1.60367804e-01, 7.56155350e-01, 1.24384265e+00, 8.66218480e+03, 3.35042375e+03, 3.35042375e+03, 1.29590162e+03, 4.46881372e+01, 2.81270090e+02, 1.48636907e-28
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 5.08904036e-01, 1.57762631e-01, 7.62927568e-01, 1.23707043e+00, 8.83571607e+03, 3.38043055e+03, 3.38043055e+03, 1.29330895e+03, 4.47312088e+01, 2.85914772e+02, 1.53586393e-28
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 5.11484203e-01, 1.55182464e-01, 7.69708671e-01, 1.23028933e+00, 9.01278796e+03, 3.41047671e+03, 3.41047671e+03, 1.29053867e+03, 4.47742958e+01, 2.90668581e+02, 1.58736111e-28
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 5.14039130e-01, 1.52627537e-01, 7.76497914e-01, 1.22350009e+00, 9.19347219e+03, 3.44055895e+03, 3.44055895e+03, 1.28759250e+03, 4.48173978e+01, 2.95534263e+02, 1.64094956e-28
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 5.16568596e-01, 1.50098070e-01, 7.83294554e-01, 1.21670345e+00, 9.37784185e+03, 3.47067396e+03, 3.47067396e+03, 1.28447226e+03, 4.48605145e+01, 3.00514634e+02, 1.69672244e-28
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 5.19072395e-01, 1.47594271e-01, 7.90097848e-01, 1.20990015e+00, 9.56597147e+03, 3.50081844e+03, 3.50081844e+03, 1.28117984e+03, 4.49036454e+01, 3.05612584e+02, 1.75477735e-28
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 5.21550334e-01, 1.45116333e-01, 7.96907054e-01, 1.20309095e+00, 9.75793703e+03, 3.53098913e+03, 3.53098913e+03, 1.27771723e+03, 4.49467901e+01, 3.10831081e+02, 1.81521651e-28
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 5.24002232e-01, 1.42664435e-01, 8.03721432e-01, 1.19627657e+00, 9.95381595e+03, 3.56118273e+03, 3.56118273e+03, 1.27408649e+03, 4.49899480e+01, 3.16173170e+02, 1.87814700e-28
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 5.26427923e-01, 1.40238743e-01, 8.10540245e-01, 1.18945776e+00, 1.01536872e+04, 3.59139598e+03, 3.59139598e+03, 1.27028979e+03, 4.50331189e+01, 3.21641977e+02, 1.94368104e-28
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 5.28827255e-01, 1.37839411e-01, 8.17362756e-01, 1.18263524e+00, 1.03576312e+04, 3.62162562e+03, 3.62162562e+03, 1.26632933e+03, 4.50763022e+01, 3.27240709e+02, 2.01193619e-28
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 5.31200088e-01, 1.35466578e-01, 8.24188232e-01, 1.17580977e+00, 1.05657299e+04, 3.65186840e+03, 3.65186840e+03, 1.26220743e+03, 4.51194975e+01, 3.32972658e+02, 2.08303564e-28
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 5.33546296e-01, 1.33120370e-01, 8.31015944e-01, 1.16898206e+00, 1.07780671e+04, 3.68212108e+03, 3.68212108e+03, 1.25792645e+03, 4.51627044e+01, 3.38841204e+02, 2.15710849e-28
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 5.35865766e-01, 1.30800901e-01, 8.37845164e-01, 1.16215284e+00, 1.09947278e+04, 3.71238045e+03, 3.71238045e+03, 1.25348884e+03, 4.52059224e+01, 3.44849817e+02, 2.23429005e-28
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 5.38158397e-01, 1.28508270e-01, 8.44675170e-01, 1.15532283e+00, 1.12157989e+04, 3.74264329e+03, 3.74264329e+03, 1.24889711e+03, 4.52491511e+01, 3.51002054e+02, 2.31472217e-28
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 5.40424103e-01, 1.26242564e-01, 8.51505241e-01, 1.14849276e+00, 1.14413690e+04, 3.77290643e+03, 3.77290643e+03, 1.24415382e+03, 4.52923900e+01, 3.57301572e+02, 2.39855349e-28
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 5.42662808e-01, 1.24003859e-01, 8.58334663e-01, 1.14166334e+00, 1.16715282e+04, 3.80316669e+03, 3.80316669e+03, 1.23926162e+03, 4.53356386e+01, 3.63752121e+02, 2.48593989e-28
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 5.44874451e-01, 1.21792215e-01, 8.65162725e-01, 1.13483527e+00, 1.19063684e+04, 3.83342093e+03, 3.83342093e+03, 1.23422319e+03, 4.53788966e+01, 3.70357552e+02, 2.57704476e-28
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 5.47058983e-01, 1.19607683e-01, 8.71988722e-01, 1.12800928e+00, 1.21459835e+04, 3.86366601e+03, 3.86366601e+03, 1.22904128e+03, 4.54221634e+01, 3.77121815e+02, 2.67203944e-28
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 5.49216366e-01, 1.17450300e-01, 8.78811952e-01, 1.12118605e+00, 1.23904688e+04, 3.89389884e+03, 3.89389884e+03, 1.22371869e+03, 4.54654387e+01, 3.84048968e+02, 2.77110358e-28
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 5.51346575e-01, 1.15320091e-01, 8.85631721e-01, 1.11436628e+00, 1.26399216e+04, 3.92411632e+03, 3.92411632e+03, 1.21825826e+03, 4.55087219e+01, 3.91143175e+02, 2.87442557e-28
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 5.53449597e-01, 1.13217070e-01, 8.92447338e-01, 1.10755066e+00, 1.28944413e+04, 3.95431542e+03, 3.95431542e+03, 1.21266289e+03, 4.55520126e+01, 3.98408710e+02, 2.98220300e-28
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 5.55525430e-01, 1.11141237e-01, 8.99258119e-01, 1.10073988e+00, 1.31541287e+04, 3.98449308e+03, 3.98449308e+03, 1.20693552e+03, 4.55953104e+01, 4.05849961e+02, 3.09464310e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 5.57574083e-01, 1.09092584e-01, 9.06063388e-01, 1.09393461e+00, 1.34190870e+04, 4.01464632e+03, 4.01464632e+03, 1.20107912e+03, 4.56386148e+01, 4.13471431e+02, 3.21196326e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 5.59595578e-01, 1.07071088e-01, 9.12862472e-01, 1.08713553e+00, 1.36894210e+04, 4.04477216e+03, 4.04477216e+03, 1.19509670e+03, 4.56819254e+01, 4.21277745e+02, 3.33439148e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 5.61589947e-01, 1.05076720e-01, 9.19654707e-01, 1.08034329e+00, 1.39652376e+04, 4.07486765e+03, 4.07486765e+03, 1.18899132e+03, 4.57252417e+01, 4.29273647e+02, 3.46216698e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 5.63557232e-01, 1.03109434e-01, 9.26439435e-01, 1.07355856e+00, 1.42466460e+04, 4.10492988e+03, 4.10492988e+03, 1.18276605e+03, 4.57685632e+01, 4.37464010e+02, 3.59554074e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 5.65497487e-01, 1.01169179e-01, 9.33216006e-01, 1.06678199e+00, 1.45337571e+04, 4.13495596e+03, 4.13495596e+03, 1.17642401e+03, 4.58118895e+01, 4.45853836e+02, 3.73477608e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 5.67410776e-01, 9.92558909e-02, 9.39983775e-01, 1.06001422e+00, 1.48266841e+04, 4.16494305e+03, 4.16494305e+03, 1.16996832e+03, 4.58552202e+01, 4.54448258e+02, 3.88014932e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 5.69297171e-01, 9.73694954e-02, 9.46742108e-01, 1.05325589e+00, 1.51255422e+04, 4.19488832e+03, 4.19488832e+03, 1.16340213e+03, 4.58985548e+01, 4.63252546e+02, 4.03195042e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 5.71156757e-01, 9.55099096e-02, 9.53490376e-01, 1.04650762e+00, 1.54304489e+04, 4.22478900e+03, 4.22478900e+03, 1.15672863e+03, 4.59418928e+01, 4.72272111e+02, 4.19048369e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 5.72989626e-01, 9.36770404e-02, 9.60227958e-01, 1.03977004e+00, 1.57415240e+04, 4.25464233e+03, 4.25464233e+03, 1.14995100e+03, 4.59852339e+01, 4.81512508e+02, 4.35606850e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 5.74795881e-01, 9.18707855e-02, 9.66954242e-01, 1.03304376e+00, 1.60588894e+04, 4.28444560e+03, 4.28444560e+03, 1.14307245e+03, 4.60285775e+01, 4.90979438e+02, 4.52904007e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 5.76575633e-01, 9.00910338e-02, 9.73668625e-01, 1.02632938e+00, 1.63826693e+04, 4.31419613e+03, 4.31419613e+03, 1.13609619e+03, 4.60719233e+01, 5.00678755e+02, 4.70975029e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 5.78329001e-01, 8.83376653e-02, 9.80370510e-01, 1.01962749e+00, 1.67129904e+04, 4.34389129e+03, 4.34389129e+03, 1.12902545e+03, 4.61152708e+01, 5.10616468e+02, 4.89856853e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 5.80056115e-01, 8.66105516e-02, 9.87059311e-01, 1.01293869e+00, 1.70499817e+04, 4.37352848e+03, 4.37352848e+03, 1.12186346e+03, 4.61586196e+01, 5.20798746e+02, 5.09588259e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 5.81757111e-01, 8.49095560e-02, 9.93734449e-01, 1.00626355e+00, 1.73937745e+04, 4.40310513e+03, 4.40310513e+03, 1.11461344e+03, 4.62019692e+01, 5.31231923e+02, 5.30209962e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 5.83432133e-01, 8.32345339e-02, 1.00039535e+00, 9.99602646e-01, 1.77445028e+04, 4.43261871e+03, 4.43261871e+03, 1.10727862e+03, 4.62453192e+01, 5.41922499e+02, 5.51764708e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 5.85081333e-01, 8.15853332e-02, 1.00704147e+00, 9.92956534e-01, 1.81023030e+04, 4.46206675e+03, 4.46206675e+03, 1.09986225e+03, 4.62886691e+01, 5.52877152e+02, 5.74297386e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 5.86704872e-01, 7.99617943e-02, 1.01367223e+00, 9.86325766e-01, 1.84673140e+04, 4.49144680e+03, 4.49144680e+03, 1.09236754e+03, 4.63320187e+01, 5.64102733e+02, 5.97855131e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 5.88302916e-01, 7.83637505e-02, 1.02028712e+00, 9.79710885e-01, 1.88396775e+04, 4.52075646e+03, 4.52075646e+03, 1.08479771e+03, 4.63753673e+01, 5.75606277e+02, 6.22487445e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 5.89875638e-01, 7.67910282e-02, 1.02688558e+00, 9.73112423e-01, 1.92195376e+04, 4.54999337e+03, 4.54999337e+03, 1.07715597e+03, 4.64187147e+01, 5.87395008e+02, 6.48246315e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 5.91423219e-01, 7.52434476e-02, 1.03346709e+00, 9.66530905e-01, 1.96070414e+04, 4.57915520e+03, 4.57915520e+03, 1.06944551e+03, 4.64620603e+01, 5.99476341e+02, 6.75186344e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 5.92945845e-01, 7.37208221e-02, 1.04003115e+00, 9.59966845e-01, 2.00023385e+04, 4.60823967e+03, 4.60823967e+03, 1.06166951e+03, 4.65054039e+01, 6.11857890e+02, 7.03364885e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 5.94443707e-01, 7.22229596e-02, 1.04657725e+00, 9.53420747e-01, 2.04055814e+04, 4.63724456e+03, 4.63724456e+03, 1.05383114e+03, 4.65487449e+01, 6.24547469e+02, 7.32842183e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 5.95917005e-01, 7.07496620e-02, 1.05310489e+00, 9.46893106e-01, 2.08169255e+04, 4.66616767e+03, 4.66616767e+03, 1.04593355e+03, 4.65920829e+01, 6.37553105e+02, 7.63681525e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 5.97365941e-01, 6.93007257e-02, 1.05961359e+00, 9.40384407e-01, 2.12365291e+04, 4.69500685e+03, 4.69500685e+03, 1.03797985e+03, 4.66354177e+01, 6.50883035e+02, 7.95949397e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 5.98790725e-01, 6.78759420e-02, 1.06610287e+00, 9.33895126e-01, 2.16645532e+04, 4.72375999e+03, 4.72375999e+03, 1.02997317e+03, 4.66787487e+01, 6.64545718e+02, 8.29715651e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 6.00191569e-01, 6.64750974e-02, 1.07257227e+00, 9.27425728e-01, 2.21011623e+04, 4.75242503e+03, 4.75242503e+03, 1.02191656e+03, 4.67220756e+01, 6.78549839e+02, 8.65053679e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 6.01568693e-01, 6.50979735e-02, 1.07902133e+00, 9.20976670e-01, 2.25465235e+04, 4.78099995e+03, 4.78099995e+03, 1.01381308e+03, 4.67653979e+01, 6.92904313e+02, 9.02040597e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 6.02922319e-01, 6.37443477e-02, 1.08544960e+00, 9.14548397e-01, 2.30008073e+04, 4.80948278e+03, 4.80948278e+03, 1.00566577e+03, 4.68087154e+01, 7.07618295e+02, 9.40757436e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 6.04252674e-01, 6.24139931e-02, 1.09185665e+00, 9.08141345e-01, 2.34641873e+04, 4.83787157e+03, 4.83787157e+03, 9.97477604e+02, 4.68520276e+01, 7.22701183e+02, 9.81289350e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 6.05559988e-01, 6.11066789e-02, 1.09824206e+00, 9.01755941e-01, 2.39368402e+04, 4.86616444e+03, 4.86616444e+03, 9.89251554e+02, 4.68953341e+01, 7.38162627e+02, 1.02372583e-27
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 6.06844496e-01, 5.98221708e-02, 1.10460540e+00, 8.95392601e-01, 2.44189463e+04, 4.89435956e+03, 4.89435956e+03, 9.80990548e+02, 4.69386346e+01, 7.54012535e+02, 1.06816092e-27
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 6.08106436e-01, 5.85602310e-02, 1.11094627e+00, 8.89051732e-01, 2.49106888e+04, 4.92245511e+03, 4.92245511e+03, 9.72697481e+02, 4.69819287e+01, 7.70261078e+02, 1.11469348e-27
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 6.09346048e-01, 5.73206186e-02, 1.11726427e+00, 8.82733728e-01, 2.54122548e+04, 4.95044934e+03, 4.95044934e+03, 9.64375212e+02, 4.70252160e+01, 7.86918700e+02, 1.16342739e-27
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 6.10563577e-01, 5.61030896e-02, 1.12355902e+00, 8.76438978e-01, 2.59238346e+04, 4.97834054e+03, 4.97834054e+03, 9.56026563e+02, 4.70684962e+01, 8.03996125e+02, 1.21447188e-27
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 6.11759269e-01, 5.49073976e-02, 1.12983014e+00, 8.70167858e-01, 2.64456221e+04, 5.00612704e+03, 5.00612704e+03, 9.47654318e+02, 4.71117689e+01, 8.21504363e+02, 1.26794175e-27
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 6.12933373e-01, 5.37332935e-02, 1.13607727e+00, 8.63920733e-01, 2.69778146e+04, 5.03380722e+03, 5.03380722e+03, 9.39261221e+02, 4.71550338e+01, 8.39454717e+02, 1.32395767e-27
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 6.14086141e-01, 5.25805260e-02, 1.14230004e+00, 8.57697962e-01, 2.75206135e+04, 5.06137949e+03, 5.06137949e+03, 9.30849974e+02, 4.71982906e+01, 8.57858795e+02, 1.38264654e-27
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 6.15217825e-01, 5.14488419e-02, 1.14849811e+00, 8.51499891e-01, 2.80742235e+04, 5.08884232e+03, 5.08884232e+03, 9.22423239e+02, 4.72415388e+01, 8.76728513e+02, 1.44414172e-27
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 6.16328680e-01, 5.03379862e-02, 1.15467114e+00, 8.45326856e-01, 2.86388533e+04, 5.11619421e+03, 5.11619421e+03, 9.13983635e+02, 4.72847781e+01, 8.96076106e+02, 1.50858348e-27
