 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.93824375e-01, 3.67959458e-01, 8.63020872e-01, 2.35933682e+00, 8.30761775e+03, 3.82393066e+03, 3.82393066e+03, 1.76012500e+03, 4.45973825e+01, 1.28248122e+02, 3.09016440e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.98867838e-01, 3.62915995e-01, 8.74030714e-01, 2.34832697e+00, 8.49489928e+03, 3.87271381e+03, 3.87271381e+03, 1.76551972e+03, 4.46457912e+01, 1.29774397e+02, 3.16415384e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.03891983e-01, 3.57891850e-01, 8.85104793e-01, 2.33725289e+00, 8.68633326e+03, 3.92178157e+03, 3.92178157e+03, 1.77064018e+03, 4.46941824e+01, 1.31344307e+02, 3.24117187e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.08895523e-01, 3.52888310e-01, 8.96241324e-01, 2.32611636e+00, 8.88200233e+03, 3.97112606e+03, 3.97112606e+03, 1.77548278e+03, 4.47425544e+01, 1.32958951e+02, 3.32135054e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.13877191e-01, 3.47906642e-01, 9.07438494e-01, 2.31491919e+00, 9.08199054e+03, 4.02073923e+03, 4.02073923e+03, 1.78004413e+03, 4.47909052e+01, 1.34619445e+02, 3.40482774e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.18835740e-01, 3.42948093e-01, 9.18694463e-01, 2.30366322e+00, 9.28638350e+03, 4.07061293e+03, 4.07061293e+03, 1.78432106e+03, 4.48392331e+01, 1.36326924e+02, 3.49174748e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.23769947e-01, 3.38013886e-01, 9.30007364e-01, 2.29235032e+00, 9.49526831e+03, 4.12073889e+03, 4.12073889e+03, 1.78831061e+03, 4.48875362e+01, 1.38082546e+02, 3.58226020e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.28678611e-01, 3.33105222e-01, 9.41375309e-01, 2.28098238e+00, 9.70873368e+03, 4.17110875e+03, 4.17110875e+03, 1.79201004e+03, 4.49358129e+01, 1.39887487e+02, 3.67652304e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.33560556e-01, 3.28223277e-01, 9.52796391e-01, 2.26956130e+00, 9.92686991e+03, 4.22171404e+03, 4.22171404e+03, 1.79541685e+03, 4.49840617e+01, 1.41742946e+02, 3.77470019e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.38414635e-01, 3.23369197e-01, 9.64268685e-01, 2.25808900e+00, 1.01497690e+04, 4.27254625e+03, 4.27254625e+03, 1.79852876e+03, 4.50322808e+01, 1.43650143e+02, 3.87696318e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.43239728e-01, 3.18544105e-01, 9.75790251e-01, 2.24656744e+00, 1.03775246e+04, 4.32359678e+03, 4.32359678e+03, 1.80134375e+03, 4.50804689e+01, 1.45610321e+02, 3.98349130e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.48034743e-01, 3.13749090e-01, 9.87359138e-01, 2.23499855e+00, 1.06102322e+04, 4.37485697e+03, 4.37485697e+03, 1.80386001e+03, 4.51286244e+01, 1.47624748e+02, 4.09447189e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.52798619e-01, 3.08985214e-01, 9.98973383e-01, 2.22338430e+00, 1.08479889e+04, 4.42631815e+03, 4.42631815e+03, 1.80607600e+03, 4.51767462e+01, 1.49694715e+02, 4.21010078e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.57530327e-01, 3.04253505e-01, 1.01063102e+00, 2.21172667e+00, 1.10908938e+04, 4.47797158e+03, 4.47797158e+03, 1.80799039e+03, 4.52248327e+01, 1.51821540e+02, 4.33058270e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.62228870e-01, 2.99554963e-01, 1.02233007e+00, 2.20002762e+00, 1.13390480e+04, 4.52980853e+03, 4.52980853e+03, 1.80960213e+03, 4.52728830e+01, 1.54006564e+02, 4.45613168e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.66893283e-01, 2.94890550e-01, 1.03406857e+00, 2.18828912e+00, 1.15925541e+04, 4.58182023e+03, 4.58182023e+03, 1.81091038e+03, 4.53208957e+01, 1.56251158e+02, 4.58697152e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.71522635e-01, 2.90261198e-01, 1.04584452e+00, 2.17651316e+00, 1.18515172e+04, 4.63399793e+03, 4.63399793e+03, 1.81191459e+03, 4.53688698e+01, 1.58556721e+02, 4.72333628e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.76116031e-01, 2.85667802e-01, 1.05765597e+00, 2.16470172e+00, 1.21160440e+04, 4.68633289e+03, 4.68633289e+03, 1.81261441e+03, 4.54168042e+01, 1.60924680e+02, 4.86547074e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.80672610e-01, 2.81111223e-01, 1.06950094e+00, 2.15285675e+00, 1.23862435e+04, 4.73881636e+03, 4.73881636e+03, 1.81300977e+03, 4.54646981e+01, 1.63356494e+02, 5.01363097e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.85191546e-01, 2.76592287e-01, 1.08137746e+00, 2.14098023e+00, 1.26622268e+04, 4.79143964e+03, 4.79143964e+03, 1.81310083e+03, 4.55125504e+01, 1.65853653e+02, 5.16808486e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.89672049e-01, 2.72111784e-01, 1.09328358e+00, 2.12907411e+00, 1.29441071e+04, 4.84419406e+03, 4.84419406e+03, 1.81288798e+03, 4.55603605e+01, 1.68417678e+02, 5.32911271e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.94113366e-01, 2.67670467e-01, 1.10521734e+00, 2.11714034e+00, 1.32319999e+04, 4.89707100e+03, 4.89707100e+03, 1.81237187e+03, 4.56081274e+01, 1.71050127e+02, 5.49700784e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.98514780e-01, 2.63269053e-01, 1.11717682e+00, 2.10518086e+00, 1.35260230e+04, 4.95006187e+03, 4.95006187e+03, 1.81155337e+03, 4.56558506e+01, 1.73752592e+02, 5.67207723e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.02875608e-01, 2.58908224e-01, 1.12916010e+00, 2.09319759e+00, 1.38262964e+04, 5.00315816e+03, 5.00315816e+03, 1.81043360e+03, 4.57035293e+01, 1.76526700e+02, 5.85464221e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.07195209e-01, 2.54588624e-01, 1.14116525e+00, 2.08119243e+00, 1.41329426e+04, 5.05635141e+03, 5.05635141e+03, 1.80901389e+03, 4.57511630e+01, 1.79374120e+02, 6.04503916e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.11472972e-01, 2.50310861e-01, 1.15319040e+00, 2.06916729e+00, 1.44460866e+04, 5.10963323e+03, 5.10963323e+03, 1.80729581e+03, 4.57987511e+01, 1.82296556e+02, 6.24362027e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.15708327e-01, 2.46075506e-01, 1.16523366e+00, 2.05712403e+00, 1.47658556e+04, 5.16299531e+03, 5.16299531e+03, 1.80528113e+03, 4.58462931e+01, 1.85295757e+02, 6.45075433e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.19900737e-01, 2.41883095e-01, 1.17729318e+00, 2.04506451e+00, 1.50923797e+04, 5.21642944e+03, 5.21642944e+03, 1.80297187e+03, 4.58937886e+01, 1.88373512e+02, 6.66682755e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.24049705e-01, 2.37734128e-01, 1.18936712e+00, 2.03299057e+00, 1.54257914e+04, 5.26992746e+03, 5.26992746e+03, 1.80037022e+03, 4.59412373e+01, 1.91531654e+02, 6.89224445e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.28154764e-01, 2.33629069e-01, 1.20145367e+00, 2.02090402e+00, 1.57662257e+04, 5.32348134e+03, 5.32348134e+03, 1.79747861e+03, 4.59886387e+01, 1.94772064e+02, 7.12742876e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.32215486e-01, 2.29568347e-01, 1.21355102e+00, 2.00880667e+00, 1.61138207e+04, 5.37708312e+03, 5.37708312e+03, 1.79429965e+03, 4.60359926e+01, 1.98096667e+02, 7.37282440e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.36231478e-01, 2.25552355e-01, 1.22565742e+00, 1.99670027e+00, 1.64687169e+04, 5.43072495e+03, 5.43072495e+03, 1.79083615e+03, 4.60832988e+01, 2.01507439e+02, 7.62889648e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.40202378e-01, 2.21581454e-01, 1.23777110e+00, 1.98458658e+00, 1.68310578e+04, 5.48439908e+03, 5.48439908e+03, 1.78709109e+03, 4.61305571e+01, 2.05006407e+02, 7.89613241e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.44127862e-01, 2.17655971e-01, 1.24989036e+00, 1.97246733e+00, 1.72009896e+04, 5.53809788e+03, 5.53809788e+03, 1.78306765e+03, 4.61777672e+01, 2.08595649e+02, 8.17504296e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.48007636e-01, 2.13776197e-01, 1.26201348e+00, 1.96034421e+00, 1.75786618e+04, 5.59181381e+03, 5.59181381e+03, 1.77876917e+03, 4.62249290e+01, 2.12277297e+02, 8.46616352e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.51841440e-01, 2.09942393e-01, 1.27413879e+00, 1.94821890e+00, 1.79642264e+04, 5.64553945e+03, 5.64553945e+03, 1.77419918e+03, 4.62720426e+01, 2.16053541e+02, 8.77005528e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.55629046e-01, 2.06154787e-01, 1.28626464e+00, 1.93609304e+00, 1.83578387e+04, 5.69926750e+03, 5.69926750e+03, 1.76936134e+03, 4.63191078e+01, 2.19926627e+02, 9.08730657e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.59370256e-01, 2.02413577e-01, 1.29838942e+00, 1.92396827e+00, 1.87596572e+04, 5.75299077e+03, 5.75299077e+03, 1.76425947e+03, 4.63661245e+01, 2.23898861e+02, 9.41853425e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.63064904e-01, 1.98718929e-01, 1.31051152e+00, 1.91184617e+00, 1.91698433e+04, 5.80670219e+03, 5.80670219e+03, 1.75889754e+03, 4.64130928e+01, 2.27972611e+02, 9.76438513e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.66712853e-01, 1.95070979e-01, 1.32262938e+00, 1.89972831e+00, 1.95885617e+04, 5.86039480e+03, 5.86039480e+03, 1.75327967e+03, 4.64600127e+01, 2.32150309e+02, 1.01255375e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.70313997e-01, 1.91469836e-01, 1.33474145e+00, 1.88761624e+00, 2.00159806e+04, 5.91406177e+03, 5.91406177e+03, 1.74741010e+03, 4.65068844e+01, 2.36434453e+02, 1.05027028e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.73868256e-01, 1.87915577e-01, 1.34684621e+00, 1.87551147e+00, 2.04522712e+04, 5.96769638e+03, 5.96769638e+03, 1.74129317e+03, 4.65537077e+01, 2.40827606e+02, 1.08966271e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.77375579e-01, 1.84408254e-01, 1.35894219e+00, 1.86341549e+00, 2.08976082e+04, 6.02129205e+03, 6.02129205e+03, 1.73493337e+03, 4.66004829e+01, 2.45332404e+02, 1.13080933e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.80835941e-01, 1.80947892e-01, 1.37102792e+00, 1.85132977e+00, 2.13521700e+04, 6.07484231e+03, 6.07484231e+03, 1.72833530e+03, 4.66472101e+01, 2.49951554e+02, 1.17379225e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.84249343e-01, 1.77534490e-01, 1.38310197e+00, 1.83925572e+00, 2.18161381e+04, 6.12834080e+03, 6.12834080e+03, 1.72150363e+03, 4.66938894e+01, 2.54687836e+02, 1.21869762e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.87615813e-01, 1.74168019e-01, 1.39516292e+00, 1.82719476e+00, 2.22896979e+04, 6.18178129e+03, 6.18178129e+03, 1.71444315e+03, 4.67405209e+01, 2.59544108e+02, 1.26561584e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.90935402e-01, 1.70848431e-01, 1.40720941e+00, 1.81514828e+00, 2.27730384e+04, 6.23515768e+03, 6.23515768e+03, 1.70715873e+03, 4.67871049e+01, 2.64523305e+02, 1.31464179e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.94208185e-01, 1.67575648e-01, 1.41924008e+00, 1.80311761e+00, 2.32663522e+04, 6.28846398e+03, 6.28846398e+03, 1.69965532e+03, 4.68336415e+01, 2.69628443e+02, 1.36587502e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.97434258e-01, 1.64349575e-01, 1.43125361e+00, 1.79110408e+00, 2.37698357e+04, 6.34169432e+03, 6.34169432e+03, 1.69193795e+03, 4.68801309e+01, 2.74862623e+02, 1.41942002e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.00613743e-01, 1.61170090e-01, 1.44324870e+00, 1.77910899e+00, 2.42836891e+04, 6.39484297e+03, 6.39484297e+03, 1.68401170e+03, 4.69265733e+01, 2.80229029e+02, 1.47538647e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.03746779e-01, 1.58037054e-01, 1.45522408e+00, 1.76713361e+00, 2.48081168e+04, 6.44790429e+03, 6.44790429e+03, 1.67588173e+03, 4.69729690e+01, 2.85730935e+02, 1.53388951e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.06833529e-01, 1.54950304e-01, 1.46717851e+00, 1.75517918e+00, 2.53433268e+04, 6.50087277e+03, 6.50087277e+03, 1.66755324e+03, 4.70193181e+01, 2.91371704e+02, 1.59505000e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.09874173e-01, 1.51909660e-01, 1.47911077e+00, 1.74324692e+00, 2.58895314e+04, 6.55374303e+03, 6.55374303e+03, 1.65903148e+03, 4.70656209e+01, 2.97154795e+02, 1.65899485e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.12868911e-01, 1.48914922e-01, 1.49101967e+00, 1.73133802e+00, 2.64469468e+04, 6.60650978e+03, 6.60650978e+03, 1.65032175e+03, 4.71118777e+01, 3.03083758e+02, 1.72585729e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.15817962e-01, 1.45965871e-01, 1.50290405e+00, 1.71945364e+00, 2.70157936e+04, 6.65916788e+03, 6.65916788e+03, 1.64142936e+03, 4.71580887e+01, 3.09162246e+02, 1.79577723e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.18721560e-01, 1.43062273e-01, 1.51476277e+00, 1.70759492e+00, 2.75962966e+04, 6.71171228e+03, 6.71171228e+03, 1.63235967e+03, 4.72042540e+01, 3.15394009e+02, 1.86890159e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.21579958e-01, 1.40203875e-01, 1.52659471e+00, 1.69576298e+00, 2.81886848e+04, 6.76413805e+03, 6.76413805e+03, 1.62311806e+03, 4.72503741e+01, 3.21782905e+02, 1.94538467e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.24393423e-01, 1.37390410e-01, 1.53839879e+00, 1.68395890e+00, 2.87931919e+04, 6.81644036e+03, 6.81644036e+03, 1.61370992e+03, 4.72964491e+01, 3.28332895e+02, 2.02538853e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.27162238e-01, 1.34621595e-01, 1.55017395e+00, 1.67218374e+00, 2.94100557e+04, 6.86861453e+03, 6.86861453e+03, 1.60414064e+03, 4.73424792e+01, 3.35048051e+02, 2.10908337e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.29886700e-01, 1.31897132e-01, 1.56191915e+00, 1.66043854e+00, 3.00395189e+04, 6.92065595e+03, 6.92065595e+03, 1.59441564e+03, 4.73884649e+01, 3.41932558e+02, 2.19664798e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.32567122e-01, 1.29216711e-01, 1.57363338e+00, 1.64872431e+00, 3.06818287e+04, 6.97256013e+03, 6.97256013e+03, 1.58454032e+03, 4.74344062e+01, 3.48990716e+02, 2.28827018e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.35203825e-01, 1.26580008e-01, 1.58531564e+00, 1.63704204e+00, 3.13372370e+04, 7.02432270e+03, 7.02432270e+03, 1.57452009e+03, 4.74803035e+01, 3.56226944e+02, 2.38414729e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.37797148e-01, 1.23986685e-01, 1.59696499e+00, 1.62539270e+00, 3.20060007e+04, 7.07593939e+03, 7.07593939e+03, 1.56436034e+03, 4.75261570e+01, 3.63645781e+02, 2.48448661e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.40347437e-01, 1.21436396e-01, 1.60858047e+00, 1.61377722e+00, 3.26883812e+04, 7.12740603e+03, 7.12740603e+03, 1.55406646e+03, 4.75719671e+01, 3.71251894e+02, 2.58950593e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.42855051e-01, 1.18928781e-01, 1.62016116e+00, 1.60219652e+00, 3.33846453e+04, 7.17871856e+03, 7.17871856e+03, 1.54364378e+03, 4.76177338e+01, 3.79050077e+02, 2.69943412e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.45320361e-01, 1.16463472e-01, 1.63170619e+00, 1.59065150e+00, 3.40950646e+04, 7.22987303e+03, 7.22987303e+03, 1.53309767e+03, 4.76634576e+01, 3.87045256e+02, 2.81451166e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.47743746e-01, 1.14040087e-01, 1.64321467e+00, 1.57914302e+00, 3.48199160e+04, 7.28086557e+03, 7.28086557e+03, 1.52243341e+03, 4.77091386e+01, 3.95242492e+02, 2.93499126e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.50125592e-01, 1.11658241e-01, 1.65468576e+00, 1.56767193e+00, 3.55594815e+04, 7.33169244e+03, 7.33169244e+03, 1.51165629e+03, 4.77547771e+01, 4.03646986e+02, 3.06113852e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.52466298e-01, 1.09317534e-01, 1.66611863e+00, 1.55623906e+00, 3.63140485e+04, 7.38234997e+03, 7.38234997e+03, 1.50077156e+03, 4.78003733e+01, 4.12264080e+02, 3.19323256e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.54766269e-01, 1.07017564e-01, 1.67751248e+00, 1.54484521e+00, 3.70839100e+04, 7.43283462e+03, 7.43283462e+03, 1.48978440e+03, 4.78459276e+01, 4.21099264e+02, 3.33156675e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.57025917e-01, 1.04757916e-01, 1.68886653e+00, 1.53349115e+00, 3.78693641e+04, 7.48314292e+03, 7.48314292e+03, 1.47869998e+03, 4.78914401e+01, 4.30158178e+02, 3.47644948e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.59245660e-01, 1.02538173e-01, 1.70018003e+00, 1.52217766e+00, 3.86707149e+04, 7.53327150e+03, 7.53327150e+03, 1.46752341e+03, 4.79369110e+01, 4.39446616e+02, 3.62820487e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.61425925e-01, 1.00357907e-01, 1.71145222e+00, 1.51090546e+00, 3.94882722e+04, 7.58321710e+03, 7.58321710e+03, 1.45625976e+03, 4.79823407e+01, 4.48970530e+02, 3.78717369e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.63567144e-01, 9.82166888e-02, 1.72268241e+00, 1.49967528e+00, 4.03223513e+04, 7.63297655e+03, 7.63297655e+03, 1.44491403e+03, 4.80277292e+01, 4.58736035e+02, 3.95371414e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.65669753e-01, 9.61140800e-02, 1.73386988e+00, 1.48848781e+00, 4.11732737e+04, 7.68254676e+03, 7.68254676e+03, 1.43349118e+03, 4.80730770e+01, 4.68749413e+02, 4.12820284e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.67734194e-01, 9.40496391e-02, 1.74501397e+00, 1.47734372e+00, 4.20413669e+04, 7.73192474e+03, 7.73192474e+03, 1.42199611e+03, 4.81183841e+01, 4.79017118e+02, 4.31103572e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.69760913e-01, 9.20229198e-02, 1.75611402e+00, 1.46624367e+00, 4.29269644e+04, 7.78110759e+03, 7.78110759e+03, 1.41043365e+03, 4.81636509e+01, 4.89545779e+02, 4.50262911e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.71750361e-01, 9.00334721e-02, 1.76716940e+00, 1.45518829e+00, 4.38304061e+04, 7.83009249e+03, 7.83009249e+03, 1.39880859e+03, 4.82088775e+01, 5.00342205e+02, 4.70342075e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.73702991e-01, 8.80808420e-02, 1.77817949e+00, 1.44417820e+00, 4.47520381e+04, 7.87887673e+03, 7.87887673e+03, 1.38712562e+03, 4.82540641e+01, 5.11413392e+02, 4.91387095e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.75619260e-01, 8.61645728e-02, 1.78914369e+00, 1.43321399e+00, 4.56922131e+04, 7.92745766e+03, 7.92745766e+03, 1.37538939e+03, 4.82992110e+01, 5.22766524e+02, 5.13446375e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.77499628e-01, 8.42842048e-02, 1.80006144e+00, 1.42229625e+00, 4.66512903e+04, 7.97583274e+03, 7.97583274e+03, 1.36360447e+03, 4.83443183e+01, 5.34408982e+02, 5.36570820e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.79344557e-01, 8.24392762e-02, 1.81093217e+00, 1.41142552e+00, 4.76296355e+04, 8.02399950e+03, 8.02399950e+03, 1.35177537e+03, 4.83893863e+01, 5.46348346e+02, 5.60813965e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.81154510e-01, 8.06293231e-02, 1.82175535e+00, 1.40060234e+00, 4.86276215e+04, 8.07195556e+03, 8.07195556e+03, 1.33990651e+03, 4.84344151e+01, 5.58592404e+02, 5.86232114e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.82929953e-01, 7.88538803e-02, 1.83253045e+00, 1.38982724e+00, 4.96456280e+04, 8.11969860e+03, 8.11969860e+03, 1.32800225e+03, 4.84794050e+01, 5.71149153e+02, 6.12884486e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.84671352e-01, 7.71124811e-02, 1.84325698e+00, 1.37910071e+00, 5.06840416e+04, 8.16722643e+03, 8.16722643e+03, 1.31606686e+03, 4.85243562e+01, 5.84026808e+02, 6.40833371e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.86379175e-01, 7.54046582e-02, 1.85393445e+00, 1.36842324e+00, 5.17432562e+04, 8.21453688e+03, 8.21453688e+03, 1.30410456e+03, 4.85692688e+01, 5.97233807e+02, 6.70144288e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.88053889e-01, 7.37299438e-02, 1.86456240e+00, 1.35779529e+00, 5.28236730e+04, 8.26162792e+03, 8.26162792e+03, 1.29211946e+03, 4.86141430e+01, 6.10778814e+02, 7.00886157e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.89695963e-01, 7.20878696e-02, 1.87514038e+00, 1.34721731e+00, 5.39257007e+04, 8.30849754e+03, 8.30849754e+03, 1.28011561e+03, 4.86589790e+01, 6.24670731e+02, 7.33131482e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.91305865e-01, 7.04779677e-02, 1.88566796e+00, 1.33668973e+00, 5.50497554e+04, 8.35514385e+03, 8.35514385e+03, 1.26809698e+03, 4.87037770e+01, 6.38918699e+02, 7.66956534e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.92884062e-01, 6.88997705e-02, 1.89614473e+00, 1.32621296e+00, 5.61962612e+04, 8.40156503e+03, 8.40156503e+03, 1.25606746e+03, 4.87485371e+01, 6.53532107e+02, 8.02441556e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.94431022e-01, 6.73528111e-02, 1.90657029e+00, 1.31578740e+00, 5.73656497e+04, 8.44775930e+03, 8.44775930e+03, 1.24403084e+03, 4.87932596e+01, 6.68520598e+02, 8.39670972e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.95947209e-01, 6.58366236e-02, 1.91694427e+00, 1.30541342e+00, 5.85583608e+04, 8.49372500e+03, 8.49372500e+03, 1.23199084e+03, 4.88379446e+01, 6.83894075e+02, 8.78733606e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.97433090e-01, 6.43507433e-02, 1.92726629e+00, 1.29509140e+00, 5.97748423e+04, 8.53946051e+03, 8.53946051e+03, 1.21995112e+03, 4.88825922e+01, 6.99662708e+02, 9.19722916e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.98889126e-01, 6.28947068e-02, 1.93753602e+00, 1.28482167e+00, 6.10155504e+04, 8.58496430e+03, 8.58496430e+03, 1.20791522e+03, 4.89272027e+01, 7.15836945e+02, 9.62737242e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.00315780e-01, 6.14680527e-02, 1.94775311e+00, 1.27460457e+00, 6.22809497e+04, 8.63023490e+03, 8.63023490e+03, 1.19588662e+03, 4.89717761e+01, 7.32427514e+02, 1.00788006e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.01713511e-01, 6.00703214e-02, 1.95791727e+00, 1.26444042e+00, 6.35715134e+04, 8.67527092e+03, 8.67527092e+03, 1.18386871e+03, 4.90163128e+01, 7.49445432e+02, 1.05526027e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.03082777e-01, 5.87010554e-02, 1.96802818e+00, 1.25432951e+00, 6.48877233e+04, 8.72007103e+03, 8.72007103e+03, 1.17186480e+03, 4.90608127e+01, 7.66902015e+02, 1.10499245e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.04424033e-01, 5.73597996e-02, 1.97808556e+00, 1.24427212e+00, 6.62300703e+04, 8.76463396e+03, 8.76463396e+03, 1.15987810e+03, 4.91052761e+01, 7.84808884e+02, 1.15719720e-27
