 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.12664813e-01, 3.48747065e-01, 8.98582948e-01, 2.31367389e+00, 8.90520847e+03, 3.98150149e+03, 3.98150149e+03, 1.78012162e+03, 4.47482205e+01, 1.36219469e+02, 3.48624515e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.17527147e-01, 3.43884731e-01, 9.09511892e-01, 2.30274495e+00, 9.10274191e+03, 4.02992619e+03, 4.02992619e+03, 1.78411134e+03, 4.47958611e+01, 1.37925374e+02, 3.57410983e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.22366821e-01, 3.39045057e-01, 9.20498013e-01, 2.29175883e+00, 9.30461422e+03, 4.07860423e+03, 4.07860423e+03, 1.78782398e+03, 4.48434919e+01, 1.39675496e+02, 3.66538838e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.27182780e-01, 3.34229098e-01, 9.31539802e-01, 2.28071704e+00, 9.51091433e+03, 4.12752892e+03, 4.12752892e+03, 1.79125733e+03, 4.48911113e+01, 1.41470954e+02, 3.76022750e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.31973986e-01, 3.29437892e-01, 9.42635728e-01, 2.26962111e+00, 9.72173282e+03, 4.17669350e+03, 4.17669350e+03, 1.79440938e+03, 4.49387184e+01, 1.43312894e+02, 3.85878061e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.36739420e-01, 3.24672458e-01, 9.53784237e-01, 2.25847260e+00, 9.93716195e+03, 4.22609106e+03, 4.22609106e+03, 1.79727831e+03, 4.49863118e+01, 1.45202488e+02, 3.96120822e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.41478083e-01, 3.19933795e-01, 9.64983755e-01, 2.24727309e+00, 1.01572957e+04, 4.27571463e+03, 4.27571463e+03, 1.79986249e+03, 4.50338905e+01, 1.47140938e+02, 4.06767823e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.46188999e-01, 3.15222879e-01, 9.76232686e-01, 2.23602416e+00, 1.03822299e+04, 4.32555715e+03, 4.32555715e+03, 1.80216050e+03, 4.50814532e+01, 1.49129472e+02, 4.17836634e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.50871211e-01, 3.10540666e-01, 9.87529416e-01, 2.22472743e+00, 1.06120620e+04, 4.37561145e+03, 4.37561145e+03, 1.80417111e+03, 4.51289989e+01, 1.51169351e+02, 4.29345635e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.55523788e-01, 3.05888090e-01, 9.98872316e-01, 2.21338453e+00, 1.08468914e+04, 4.42587033e+03, 4.42587033e+03, 1.80589327e+03, 4.51765265e+01, 1.53261865e+02, 4.41314062e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.60145818e-01, 3.01266060e-01, 1.01025974e+00, 2.20199710e+00, 1.10868193e+04, 4.47632649e+03, 4.47632649e+03, 1.80732618e+03, 4.52240349e+01, 1.55408335e+02, 4.53762047e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.64736418e-01, 2.96675459e-01, 1.02169002e+00, 2.19056682e+00, 1.13319490e+04, 4.52697256e+03, 4.52697256e+03, 1.80846919e+03, 4.52715230e+01, 1.57610114e+02, 4.66710662e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.69294728e-01, 2.92117150e-01, 1.03316150e+00, 2.17909534e+00, 1.15823854e+04, 4.57780114e+03, 4.57780114e+03, 1.80932189e+03, 4.53189901e+01, 1.59868590e+02, 4.80181961e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.73819912e-01, 2.87591965e-01, 1.04467248e+00, 2.16758436e+00, 1.18382356e+04, 4.62880477e+03, 4.62880477e+03, 1.80988404e+03, 4.53664349e+01, 1.62185181e+02, 4.94199034e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.78311164e-01, 2.83100714e-01, 1.05622128e+00, 2.15603557e+00, 1.20996087e+04, 4.67997595e+03, 4.67997595e+03, 1.81015563e+03, 4.54138566e+01, 1.64561343e+02, 5.08786055e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.82767700e-01, 2.78644178e-01, 1.06780618e+00, 2.14445066e+00, 1.23666160e+04, 4.73130712e+03, 4.73130712e+03, 1.81013684e+03, 4.54612544e+01, 1.66998566e+02, 5.23968333e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.87188767e-01, 2.74223111e-01, 1.07942549e+00, 2.13283135e+00, 1.26393705e+04, 4.78279073e+03, 4.78279073e+03, 1.80982805e+03, 4.55086272e+01, 1.69498379e+02, 5.39772372e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.91573638e-01, 2.69838240e-01, 1.09107749e+00, 2.12117935e+00, 1.29179877e+04, 4.83441918e+03, 4.83441918e+03, 1.80922984e+03, 4.55559743e+01, 1.72062345e+02, 5.56225927e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.95921615e-01, 2.65490263e-01, 1.10276045e+00, 2.10949639e+00, 1.32025853e+04, 4.88618485e+03, 4.88618485e+03, 1.80834298e+03, 4.56032949e+01, 1.74692069e+02, 5.73358069e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.00232027e-01, 2.61179851e-01, 1.11447267e+00, 2.09778417e+00, 1.34932829e+04, 4.93808013e+03, 4.93808013e+03, 1.80716847e+03, 4.56505881e+01, 1.77389193e+02, 5.91199244e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.04504232e-01, 2.56907646e-01, 1.12621242e+00, 2.08604442e+00, 1.37902028e+04, 4.99009738e+03, 4.99009738e+03, 1.80570745e+03, 4.56978533e+01, 1.80155403e+02, 6.09781346e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.08737619e-01, 2.52674259e-01, 1.13797797e+00, 2.07427887e+00, 1.40934692e+04, 5.04222898e+03, 5.04222898e+03, 1.80396130e+03, 4.57450896e+01, 1.82992424e+02, 6.29137790e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.12931603e-01, 2.48480275e-01, 1.14976761e+00, 2.06248923e+00, 1.44032091e+04, 5.09446731e+03, 5.09446731e+03, 1.80193157e+03, 4.57922963e+01, 1.85902026e+02, 6.49303582e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.17085631e-01, 2.44326247e-01, 1.16157962e+00, 2.05067722e+00, 1.47195516e+04, 5.14680476e+03, 5.14680476e+03, 1.79961998e+03, 4.58394729e+01, 1.88886023e+02, 6.70315402e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.21199177e-01, 2.40212701e-01, 1.17341229e+00, 2.03884455e+00, 1.50426284e+04, 5.19923373e+03, 5.19923373e+03, 1.79702846e+03, 4.58866186e+01, 1.91946274e+02, 6.92211687e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.25271745e-01, 2.36140133e-01, 1.18526391e+00, 2.02699294e+00, 1.53725737e+04, 5.25174667e+03, 5.25174667e+03, 1.79415910e+03, 4.59337329e+01, 1.95084686e+02, 7.15032717e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.29302870e-01, 2.32109008e-01, 1.19713277e+00, 2.01512407e+00, 1.57095243e+04, 5.30433603e+03, 5.30433603e+03, 1.79101418e+03, 4.59808152e+01, 1.98303214e+02, 7.38820709e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.33292114e-01, 2.28119764e-01, 1.20901719e+00, 2.00323965e+00, 1.60536194e+04, 5.35699432e+03, 5.35699432e+03, 1.78759614e+03, 4.60278648e+01, 2.01603861e+02, 7.63619914e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.37239070e-01, 2.24172808e-01, 1.22091548e+00, 1.99134136e+00, 1.64050012e+04, 5.40971406e+03, 5.40971406e+03, 1.78390759e+03, 4.60748813e+01, 2.04988683e+02, 7.89476714e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.41143359e-01, 2.20268519e-01, 1.23282597e+00, 1.97943088e+00, 1.67638144e+04, 5.46248783e+03, 5.46248783e+03, 1.77995131e+03, 4.61218642e+01, 2.08459787e+02, 8.16439737e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.45004631e-01, 2.16407247e-01, 1.24474698e+00, 1.96750986e+00, 1.71302065e+04, 5.51530827e+03, 5.51530827e+03, 1.77573021e+03, 4.61688130e+01, 2.12019335e+02, 8.44559962e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.48822566e-01, 2.12589312e-01, 1.25667688e+00, 1.95557996e+00, 1.75043280e+04, 5.56816804e+03, 5.56816804e+03, 1.77124740e+03, 4.62157272e+01, 2.15669543e+02, 8.73890843e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.52596870e-01, 2.08815008e-01, 1.26861401e+00, 1.94364283e+00, 1.78863319e+04, 5.62105990e+03, 5.62105990e+03, 1.76650610e+03, 4.62626064e+01, 2.19412684e+02, 9.04488429e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.56327280e-01, 2.05084598e-01, 1.28055676e+00, 1.93170008e+00, 1.82763747e+04, 5.67397664e+03, 5.67397664e+03, 1.76150968e+03, 4.63094503e+01, 2.23251092e+02, 9.36411499e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.60013558e-01, 2.01398319e-01, 1.29250352e+00, 1.91975332e+00, 1.86746153e+04, 5.72691112e+03, 5.72691112e+03, 1.75626167e+03, 4.63562583e+01, 2.27187158e+02, 9.69721697e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.63655496e-01, 1.97756382e-01, 1.30445268e+00, 1.90780416e+00, 1.90812161e+04, 5.77985628e+03, 5.77985628e+03, 1.75076570e+03, 4.64030302e+01, 2.31223337e+02, 1.00448368e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.67252912e-01, 1.94158966e-01, 1.31640268e+00, 1.89585416e+00, 1.94963424e+04, 5.83280512e+03, 5.83280512e+03, 1.74502555e+03, 4.64497657e+01, 2.35362146e+02, 1.04076526e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.70805649e-01, 1.90606229e-01, 1.32835194e+00, 1.88390490e+00, 1.99201627e+04, 5.88575073e+03, 5.88575073e+03, 1.73904512e+03, 4.64964644e+01, 2.39606169e+02, 1.07863757e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.74313579e-01, 1.87098298e-01, 1.34029894e+00, 1.87195791e+00, 2.03528488e+04, 5.93868626e+03, 5.93868626e+03, 1.73282841e+03, 4.65431260e+01, 2.43958056e+02, 1.11817526e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.77776599e-01, 1.83635279e-01, 1.35224213e+00, 1.86001471e+00, 2.07945757e+04, 5.99160496e+03, 5.99160496e+03, 1.72637954e+03, 4.65897503e+01, 2.48420526e+02, 1.15945663e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.81194630e-01, 1.80217247e-01, 1.36418002e+00, 1.84807683e+00, 2.12455218e+04, 6.04450015e+03, 6.04450015e+03, 1.71970274e+03, 4.66363370e+01, 2.52996370e+02, 1.20256382e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.84567620e-01, 1.76844258e-01, 1.37611111e+00, 1.83614573e+00, 2.17058690e+04, 6.09736526e+03, 6.09736526e+03, 1.71280233e+03, 4.66828859e+01, 2.57688451e+02, 1.24758304e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.87895537e-01, 1.73516340e-01, 1.38803395e+00, 1.82422289e+00, 2.21758026e+04, 6.15019378e+03, 6.15019378e+03, 1.70568273e+03, 4.67293967e+01, 2.62499708e+02, 1.29460477e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.91178378e-01, 1.70233499e-01, 1.39994709e+00, 1.81230975e+00, 2.26555115e+04, 6.20297931e+03, 6.20297931e+03, 1.69834843e+03, 4.67758694e+01, 2.67433157e+02, 1.34372395e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.94416160e-01, 1.66995718e-01, 1.41184911e+00, 1.80040773e+00, 2.31451880e+04, 6.25571556e+03, 6.25571556e+03, 1.69080403e+03, 4.68223036e+01, 2.72491893e+02, 1.39504021e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.97608923e-01, 1.63802955e-01, 1.42373860e+00, 1.78851825e+00, 2.36450285e+04, 6.30839629e+03, 6.30839629e+03, 1.68305417e+03, 4.68686992e+01, 2.77679092e+02, 1.44865815e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.00756729e-01, 1.60655149e-01, 1.43561418e+00, 1.77664266e+00, 2.41552328e+04, 6.36101541e+03, 6.36101541e+03, 1.67510358e+03, 4.69150561e+01, 2.82998015e+02, 1.50468757e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.03859661e-01, 1.57552217e-01, 1.44747449e+00, 1.76478235e+00, 2.46760047e+04, 6.41356690e+03, 6.41356690e+03, 1.66695706e+03, 4.69613742e+01, 2.88452008e+02, 1.56324370e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.06917823e-01, 1.54494055e-01, 1.45931821e+00, 1.75293863e+00, 2.52075519e+04, 6.46604484e+03, 6.46604484e+03, 1.65861945e+03, 4.70076533e+01, 2.94044506e+02, 1.62444755e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.09931339e-01, 1.51480539e-01, 1.47114402e+00, 1.74111282e+00, 2.57500859e+04, 6.51844343e+03, 6.51844343e+03, 1.65009565e+03, 4.70538934e+01, 2.99779035e+02, 1.68842615e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.12900354e-01, 1.48511524e-01, 1.48295063e+00, 1.72930621e+00, 2.63038224e+04, 6.57075696e+03, 6.57075696e+03, 1.64139061e+03, 4.71000943e+01, 3.05659215e+02, 1.75531288e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.15825029e-01, 1.45586849e-01, 1.49473678e+00, 1.71752006e+00, 2.68689811e+04, 6.62297982e+03, 6.62297982e+03, 1.63250931e+03, 4.71462560e+01, 3.11688761e+02, 1.82524782e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.18705544e-01, 1.42706334e-01, 1.50650123e+00, 1.70575561e+00, 2.74457861e+04, 6.67510653e+03, 6.67510653e+03, 1.62345677e+03, 4.71923784e+01, 3.17871487e+02, 1.89837803e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.21542099e-01, 1.39869779e-01, 1.51824276e+00, 1.69401408e+00, 2.80344655e+04, 6.72713168e+03, 6.72713168e+03, 1.61423804e+03, 4.72384614e+01, 3.24211308e+02, 1.97485799e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.24334907e-01, 1.37076971e-01, 1.52996018e+00, 1.68229666e+00, 2.86352520e+04, 6.77905001e+03, 6.77905001e+03, 1.60485820e+03, 4.72845050e+01, 3.30712246e+02, 2.05484992e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.27084200e-01, 1.34327678e-01, 1.54165232e+00, 1.67060452e+00, 2.92483825e+04, 6.83085633e+03, 6.83085633e+03, 1.59532234e+03, 4.73305093e+01, 3.37378426e+02, 2.13852421e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.29790225e-01, 1.31621653e-01, 1.55331804e+00, 1.65893880e+00, 2.98740986e+04, 6.88254557e+03, 6.88254557e+03, 1.58563558e+03, 4.73764740e+01, 3.44214087e+02, 2.22605983e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.32453244e-01, 1.28958634e-01, 1.56495622e+00, 1.64730062e+00, 3.05126463e+04, 6.93411279e+03, 6.93411279e+03, 1.57580302e+03, 4.74223994e+01, 3.51223578e+02, 2.31764481e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.35073532e-01, 1.26338346e-01, 1.57656576e+00, 1.63569108e+00, 3.11642764e+04, 6.98555311e+03, 6.98555311e+03, 1.56582979e+03, 4.74682852e+01, 3.58411365e+02, 2.41347663e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.37651379e-01, 1.23760499e-01, 1.58814559e+00, 1.62411125e+00, 3.18292444e+04, 7.03686181e+03, 7.03686181e+03, 1.55572101e+03, 4.75141316e+01, 3.65782035e+02, 2.51376281e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.40187089e-01, 1.21224789e-01, 1.59969467e+00, 1.61256217e+00, 3.25078106e+04, 7.08803425e+03, 7.08803425e+03, 1.54548179e+03, 4.75599386e+01, 3.73340296e+02, 2.61872134e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.42680977e-01, 1.18730901e-01, 1.61121198e+00, 1.60104487e+00, 3.32002405e+04, 7.13906589e+03, 7.13906589e+03, 1.53511725e+03, 4.76057061e+01, 3.81090982e+02, 2.72858129e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.45133369e-01, 1.16278509e-01, 1.62269651e+00, 1.58956033e+00, 3.39068042e+04, 7.18995233e+03, 7.18995233e+03, 1.52463247e+03, 4.76514343e+01, 3.89039058e+02, 2.84358335e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.47544604e-01, 1.13867274e-01, 1.63414730e+00, 1.57810955e+00, 3.46277773e+04, 7.24068925e+03, 7.24068925e+03, 1.51403252e+03, 4.76971231e+01, 3.97189620e+02, 2.96398045e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.49915031e-01, 1.11496847e-01, 1.64556339e+00, 1.56669345e+00, 3.53634403e+04, 7.29127244e+03, 7.29127244e+03, 1.50332246e+03, 4.77427725e+01, 4.05547903e+02, 3.09003838e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.52245009e-01, 1.09166869e-01, 1.65694386e+00, 1.55531298e+00, 3.61140791e+04, 7.34169781e+03, 7.34169781e+03, 1.49250730e+03, 4.77883827e+01, 4.14119280e+02, 3.22203648e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.54534907e-01, 1.06876971e-01, 1.66828782e+00, 1.54396902e+00, 3.68799851e+04, 7.39196137e+03, 7.39196137e+03, 1.48159205e+03, 4.78339537e+01, 4.22909269e+02, 3.36026835e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.56785102e-01, 1.04626776e-01, 1.67959438e+00, 1.53266246e+00, 3.76614550e+04, 7.44205923e+03, 7.44205923e+03, 1.47058167e+03, 4.78794855e+01, 4.31923537e+02, 3.50504256e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.58995979e-01, 1.02415899e-01, 1.69086269e+00, 1.52139415e+00, 3.84587914e+04, 7.49198760e+03, 7.49198760e+03, 1.45948108e+03, 4.79249782e+01, 4.41167903e+02, 3.65668349e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.61167933e-01, 1.00243945e-01, 1.70209192e+00, 1.51016493e+00, 3.92723021e+04, 7.54174282e+03, 7.54174282e+03, 1.44829515e+03, 4.79704318e+01, 4.50648342e+02, 3.81553207e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.63301364e-01, 9.81105136e-02, 1.71328126e+00, 1.49897558e+00, 4.01023011e+04, 7.59132131e+03, 7.59132131e+03, 1.43702874e+03, 4.80158465e+01, 4.60370988e+02, 3.98194676e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.65396680e-01, 9.60151978e-02, 1.72442993e+00, 1.48782691e+00, 4.09491082e+04, 7.64071959e+03, 7.64071959e+03, 1.42568662e+03, 4.80612222e+01, 4.70342143e+02, 4.15630435e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.67454294e-01, 9.39575835e-02, 1.73553717e+00, 1.47671967e+00, 4.18130491e+04, 7.68993429e+03, 7.68993429e+03, 1.41427355e+03, 4.81065592e+01, 4.80568277e+02, 4.33900101e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.69474627e-01, 9.19372512e-02, 1.74660224e+00, 1.46565460e+00, 4.26944557e+04, 7.73896216e+03, 7.73896216e+03, 1.40279421e+03, 4.81518574e+01, 4.91056032e+02, 4.53045327e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.71458102e-01, 8.99537762e-02, 1.75762443e+00, 1.45463241e+00, 4.35936660e+04, 7.78780001e+03, 7.78780001e+03, 1.39125324e+03, 4.81971170e+01, 5.01812233e+02, 4.73109907e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.73405149e-01, 8.80067289e-02, 1.76860304e+00, 1.44365380e+00, 4.45110245e+04, 7.83644478e+03, 7.83644478e+03, 1.37965521e+03, 4.82423380e+01, 5.12843885e+02, 4.94139893e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.75316202e-01, 8.60956756e-02, 1.77953741e+00, 1.43271944e+00, 4.54468821e+04, 7.88489349e+03, 7.88489349e+03, 1.36800463e+03, 4.82875205e+01, 5.24158183e+02, 5.16183710e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.77191699e-01, 8.42201786e-02, 1.79042687e+00, 1.42182997e+00, 4.64015960e+04, 7.93314326e+03, 7.93314326e+03, 1.35630598e+03, 4.83326646e+01, 5.35762516e+02, 5.39292282e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.79032081e-01, 8.23797968e-02, 1.80127081e+00, 1.41098603e+00, 4.73755305e+04, 7.98119132e+03, 7.98119132e+03, 1.34456362e+03, 4.83777704e+01, 5.47664472e+02, 5.63519164e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.80837792e-01, 8.05740862e-02, 1.81206862e+00, 1.40018822e+00, 4.83690564e+04, 8.02903497e+03, 8.02903497e+03, 1.33278189e+03, 4.84228381e+01, 5.59871841e+02, 5.88920679e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.82609278e-01, 7.88026001e-02, 1.82281971e+00, 1.38943713e+00, 4.93825516e+04, 8.07667163e+03, 8.07667163e+03, 1.32096505e+03, 4.84678676e+01, 5.72392627e+02, 6.15556066e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.84346988e-01, 7.70648896e-02, 1.83352352e+00, 1.37873332e+00, 5.04164007e+04, 8.12409878e+03, 8.12409878e+03, 1.30911727e+03, 4.85128592e+01, 5.85235046e+02, 6.43487632e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.86051374e-01, 7.53605042e-02, 1.84417950e+00, 1.36807734e+00, 5.14709959e+04, 8.17131402e+03, 8.17131402e+03, 1.29724268e+03, 4.85578129e+01, 5.98407537e+02, 6.72780916e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.87722886e-01, 7.36889917e-02, 1.85478714e+00, 1.35746971e+00, 5.25467365e+04, 8.21831502e+03, 8.21831502e+03, 1.28534532e+03, 4.86027287e+01, 6.11918767e+02, 7.03504856e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.89361979e-01, 7.20498990e-02, 1.86534591e+00, 1.34691093e+00, 5.36440292e+04, 8.26509955e+03, 8.26509955e+03, 1.27342915e+03, 4.86476070e+01, 6.25777635e+02, 7.35731971e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.90969106e-01, 7.04427721e-02, 1.87585535e+00, 1.33640149e+00, 5.47632882e+04, 8.31166547e+03, 8.31166547e+03, 1.26149808e+03, 4.86924476e+01, 6.39993281e+02, 7.69538553e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.92544721e-01, 6.88671569e-02, 1.88631498e+00, 1.32594186e+00, 5.59049357e+04, 8.35801070e+03, 8.35801070e+03, 1.24955591e+03, 4.87372508e+01, 6.54575090e+02, 8.05004861e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.94089279e-01, 6.73225989e-02, 1.89672436e+00, 1.31553249e+00, 5.70694013e+04, 8.40413327e+03, 8.40413327e+03, 1.23760639e+03, 4.87820166e+01, 6.69532703e+02, 8.42215333e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.95603234e-01, 6.58086440e-02, 1.90708305e+00, 1.30517379e+00, 5.82571229e+04, 8.45003128e+03, 8.45003128e+03, 1.22565319e+03, 4.88267452e+01, 6.84876018e+02, 8.81258811e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.97087039e-01, 6.43248387e-02, 1.91739067e+00, 1.29486618e+00, 5.94685463e+04, 8.49570293e+03, 8.49570293e+03, 1.21369989e+03, 4.88714366e+01, 7.00615201e+02, 9.22228768e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.98541148e-01, 6.28707300e-02, 1.92764680e+00, 1.28461005e+00, 6.07041259e+04, 8.54114648e+03, 8.54114648e+03, 1.20175000e+03, 4.89160910e+01, 7.16760692e+02, 9.65223561e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.99966012e-01, 6.14458663e-02, 1.93785107e+00, 1.27440577e+00, 6.19643241e+04, 8.58636028e+03, 8.58636028e+03, 1.18980694e+03, 4.89607086e+01, 7.33323213e+02, 1.01034668e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.01362081e-01, 6.00497971e-02, 1.94800314e+00, 1.26425370e+00, 6.32496121e+04, 8.63134274e+03, 8.63134274e+03, 1.17787406e+03, 4.90052893e+01, 7.50313774e+02, 1.05770703e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.02729804e-01, 5.86820738e-02, 1.95810266e+00, 1.25415418e+00, 6.45604697e+04, 8.67609237e+03, 8.67609237e+03, 1.16595464e+03, 4.90498334e+01, 7.67743684e+02, 1.10741923e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.04069629e-01, 5.73422493e-02, 1.96814931e+00, 1.24410753e+00, 6.58973857e+04, 8.72060775e+03, 8.72060775e+03, 1.15405185e+03, 4.90943409e+01, 7.85624556e+02, 1.15960386e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.05381999e-01, 5.60298786e-02, 1.97814279e+00, 1.23411405e+00, 6.72608579e+04, 8.76488753e+03, 8.76488753e+03, 1.14216880e+03, 4.91388120e+01, 8.03968314e+02, 1.21438787e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.06667359e-01, 5.47445191e-02, 1.98808281e+00, 1.22417403e+00, 6.86513932e+04, 8.80893042e+03, 8.80893042e+03, 1.13030853e+03, 4.91832468e+01, 8.22787209e+02, 1.27190483e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.07926147e-01, 5.34857306e-02, 1.99796909e+00, 1.21428775e+00, 7.00695079e+04, 8.85273522e+03, 8.85273522e+03, 1.11847397e+03, 4.92276453e+01, 8.42093817e+02, 1.33229535e-27
