 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.82636412e-01, 5.01116292e-01, 6.36599829e-01, 2.61929694e+00, 4.94302249e+03, 2.82068914e+03, 2.82068914e+03, 1.60959965e+03, 4.34699629e+01, 9.79443586e+01, 1.80234699e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.87905323e-01, 4.95847381e-01, 6.45868551e-01, 2.61002821e+00, 5.05354234e+03, 2.86175762e+03, 2.86175762e+03, 1.62057743e+03, 4.35179795e+01, 9.87300772e+01, 1.83138017e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.93184648e-01, 4.90568056e-01, 6.55227346e-01, 2.60066942e+00, 5.16657900e+03, 2.90322519e+03, 2.90322519e+03, 1.63139217e+03, 4.35660154e+01, 9.95388615e+01, 1.86150793e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.98473104e-01, 4.85279600e-01, 6.64675489e-01, 2.59122128e+00, 5.28218585e+03, 2.94508866e+03, 2.94508866e+03, 1.64203749e+03, 4.36140684e+01, 1.00371351e+02, 1.89277545e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.03769389e-01, 4.79983315e-01, 6.74212202e-01, 2.58168456e+00, 5.40041720e+03, 2.98734456e+03, 2.98734456e+03, 1.65250706e+03, 4.36621366e+01, 1.01228199e+02, 1.92522980e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.09072187e-01, 4.74680517e-01, 6.83836653e-01, 2.57206011e+00, 5.52132830e+03, 3.02998923e+03, 3.02998923e+03, 1.66279457e+03, 4.37102179e+01, 1.02110071e+02, 1.95892003e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.14380168e-01, 4.69372536e-01, 6.93547959e-01, 2.56234881e+00, 5.64497534e+03, 3.07301873e+03, 3.07301873e+03, 1.67289378e+03, 4.37583102e+01, 1.03017645e+02, 1.99389731e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.19691989e-01, 4.64060715e-01, 7.03345181e-01, 2.55255158e+00, 5.77141551e+03, 3.11642892e+03, 3.11642892e+03, 1.68279847e+03, 4.38064117e+01, 1.03951613e+02, 2.03021494e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.25006297e-01, 4.58746407e-01, 7.13227330e-01, 2.54266943e+00, 5.90070698e+03, 3.16021541e+03, 3.16021541e+03, 1.69250252e+03, 4.38545202e+01, 1.04912681e+02, 2.06792851e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.30321729e-01, 4.53430975e-01, 7.23193368e-01, 2.53270340e+00, 6.03290891e+03, 3.20437359e+03, 3.20437359e+03, 1.70199986e+03, 4.39026338e+01, 1.05901566e+02, 2.10709600e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.35636916e-01, 4.48115788e-01, 7.33242203e-01, 2.52265456e+00, 6.16808150e+03, 3.24889864e+03, 3.24889864e+03, 1.71128452e+03, 4.39507505e+01, 1.06919003e+02, 2.14777782e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.40950483e-01, 4.42802221e-01, 7.43372696e-01, 2.51252407e+00, 6.30628602e+03, 3.29378551e+03, 3.29378551e+03, 1.72035061e+03, 4.39988683e+01, 1.07965736e+02, 2.19003700e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.46261050e-01, 4.37491654e-01, 7.53583660e-01, 2.50231310e+00, 6.44758478e+03, 3.33902894e+03, 3.33902894e+03, 1.72919234e+03, 4.40469853e+01, 1.09042526e+02, 2.23393926e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.51567235e-01, 4.32185469e-01, 7.63873860e-01, 2.49202290e+00, 6.59204117e+03, 3.38462344e+03, 3.38462344e+03, 1.73780405e+03, 4.40950996e+01, 1.10150148e+02, 2.27955314e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.56867657e-01, 4.26885047e-01, 7.74242017e-01, 2.48165475e+00, 6.73971974e+03, 3.43056337e+03, 3.43056337e+03, 1.74618018e+03, 4.41432092e+01, 1.11289390e+02, 2.32695012e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.62160935e-01, 4.21591769e-01, 7.84686806e-01, 2.47120996e+00, 6.89068612e+03, 3.47684283e+03, 3.47684283e+03, 1.75431530e+03, 4.41913123e+01, 1.12461056e+02, 2.37620479e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.67445691e-01, 4.16307013e-01, 7.95206859e-01, 2.46068990e+00, 7.04500713e+03, 3.52345579e+03, 3.52345579e+03, 1.76220414e+03, 4.42394072e+01, 1.13665965e+02, 2.42739493e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.72720552e-01, 4.11032152e-01, 8.05800770e-01, 2.45009599e+00, 7.20275079e+03, 3.57039600e+03, 3.57039600e+03, 1.76984155e+03, 4.42874919e+01, 1.14904951e+02, 2.48060172e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.77984153e-01, 4.05768551e-01, 8.16467089e-01, 2.43942967e+00, 7.36398630e+03, 3.61765704e+03, 3.61765704e+03, 1.77722255e+03, 4.43355649e+01, 1.16178864e+02, 2.53590983e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.83235135e-01, 4.00517569e-01, 8.27204332e-01, 2.42869243e+00, 7.52878412e+03, 3.66523234e+03, 3.66523234e+03, 1.78434232e+03, 4.43836242e+01, 1.17488570e+02, 2.59340765e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.88472150e-01, 3.95280554e-01, 8.38010977e-01, 2.41788579e+00, 7.69721598e+03, 3.71311515e+03, 3.71311515e+03, 1.79119621e+03, 4.44316684e+01, 1.18834950e+02, 2.65318740e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.93693863e-01, 3.90058841e-01, 8.48885468e-01, 2.40701130e+00, 7.86935489e+03, 3.76129857e+03, 3.76129857e+03, 1.79777976e+03, 4.44796957e+01, 1.20218903e+02, 2.71534535e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.98898950e-01, 3.84853754e-01, 8.59826217e-01, 2.39607055e+00, 8.04527522e+03, 3.80977557e+03, 3.80977557e+03, 1.80408867e+03, 4.45277045e+01, 1.21641345e+02, 2.77998198e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.04086105e-01, 3.79666599e-01, 8.70831606e-01, 2.38506516e+00, 8.22505268e+03, 3.85853898e+03, 3.85853898e+03, 1.81011887e+03, 4.45756934e+01, 1.23103210e+02, 2.84720220e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.09254035e-01, 3.74498669e-01, 8.81899986e-01, 2.37399678e+00, 8.40876436e+03, 3.90758150e+03, 3.90758150e+03, 1.81586646e+03, 4.46236609e+01, 1.24605450e+02, 2.91711552e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.14401468e-01, 3.69351236e-01, 8.93029685e-01, 2.36286708e+00, 8.59648880e+03, 3.95689572e+03, 3.95689572e+03, 1.82132776e+03, 4.46716055e+01, 1.26149034e+02, 2.98983633e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.19527150e-01, 3.64225554e-01, 9.04219004e-01, 2.35167776e+00, 8.78830599e+03, 4.00647410e+03, 4.00647410e+03, 1.82649930e+03, 4.47195258e+01, 1.27734953e+02, 3.06548405e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.24629849e-01, 3.59122855e-01, 9.15466223e-01, 2.34043054e+00, 8.98429742e+03, 4.05630903e+03, 4.05630903e+03, 1.83137782e+03, 4.47674206e+01, 1.29364216e+02, 3.14418344e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.29708355e-01, 3.54044349e-01, 9.26769602e-01, 2.32912716e+00, 9.18454610e+03, 4.10639280e+03, 4.10639280e+03, 1.83596028e+03, 4.48152885e+01, 1.31037852e+02, 3.22606479e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.34761480e-01, 3.48991224e-01, 9.38127380e-01, 2.31776938e+00, 9.38913662e+03, 4.15671761e+03, 4.15671761e+03, 1.84024389e+03, 4.48631283e+01, 1.32756912e+02, 3.31126424e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.39788065e-01, 3.43964639e-01, 9.49537783e-01, 2.30635898e+00, 9.59815516e+03, 4.20727558e+03, 4.20727558e+03, 1.84422605e+03, 4.49109388e+01, 1.34522469e+02, 3.39992402e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.44786971e-01, 3.38965733e-01, 9.60999019e-01, 2.29489774e+00, 9.81168955e+03, 4.25805879e+03, 4.25805879e+03, 1.84790444e+03, 4.49587190e+01, 1.36335616e+02, 3.49219275e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.49757092e-01, 3.33995612e-01, 9.72509287e-01, 2.28338748e+00, 1.00298293e+04, 4.30905926e+03, 4.30905926e+03, 1.85127694e+03, 4.50064677e+01, 1.38197473e+02, 3.58822576e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.54697346e-01, 3.29055358e-01, 9.84066774e-01, 2.27182999e+00, 1.02526657e+04, 4.36026895e+03, 4.36026895e+03, 1.85434168e+03, 4.50541840e+01, 1.40109181e+02, 3.68818538e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.59606682e-01, 3.24146022e-01, 9.95669658e-01, 2.26022711e+00, 1.04802916e+04, 4.41167979e+03, 4.41167979e+03, 1.85709704e+03, 4.51018668e+01, 1.42071906e+02, 3.79224134e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.64484079e-01, 3.19268625e-01, 1.00731611e+00, 2.24858065e+00, 1.07128020e+04, 4.46328367e+03, 4.46328367e+03, 1.85954162e+03, 4.51495154e+01, 1.44086841e+02, 3.90057105e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.69328544e-01, 3.14424160e-01, 1.01900430e+00, 2.23689246e+00, 1.09502934e+04, 4.51507249e+03, 4.51507249e+03, 1.86167428e+03, 4.51971288e+01, 1.46155204e+02, 4.01336002e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.74139119e-01, 3.09613585e-01, 1.03073239e+00, 2.22516437e+00, 1.11928643e+04, 4.56703809e+03, 4.56703809e+03, 1.86349413e+03, 4.52447062e+01, 1.48278241e+02, 4.13080224e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.78914875e-01, 3.04837829e-01, 1.04249855e+00, 2.21339822e+00, 1.14406153e+04, 4.61917236e+03, 4.61917236e+03, 1.86500050e+03, 4.52922469e+01, 1.50457226e+02, 4.25310062e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.83654918e-01, 3.00097786e-01, 1.05430093e+00, 2.20159584e+00, 1.16936488e+04, 4.67146713e+03, 4.67146713e+03, 1.86619297e+03, 4.53397502e+01, 1.52693464e+02, 4.38046736e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.88358385e-01, 2.95394319e-01, 1.06613770e+00, 2.18975907e+00, 1.19520691e+04, 4.72391430e+03, 4.72391430e+03, 1.86707138e+03, 4.53872155e+01, 1.54988287e+02, 4.51312448e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.93024447e-01, 2.90728257e-01, 1.07800703e+00, 2.17788973e+00, 1.22159829e+04, 4.77650573e+03, 4.77650573e+03, 1.86763579e+03, 4.54346421e+01, 1.57343062e+02, 4.65130425e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.97652308e-01, 2.86100396e-01, 1.08990710e+00, 2.16598966e+00, 1.24854988e+04, 4.82923335e+03, 4.82923335e+03, 1.86788651e+03, 4.54820295e+01, 1.59759185e+02, 4.79524972e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.02241209e-01, 2.81511495e-01, 1.10183608e+00, 2.15406068e+00, 1.27607275e+04, 4.88208908e+03, 4.88208908e+03, 1.86782406e+03, 4.55293772e+01, 1.62238089e+02, 4.94521522e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.06790420e-01, 2.76962284e-01, 1.11379217e+00, 2.14210459e+00, 1.30417819e+04, 4.93506491e+03, 4.93506491e+03, 1.86744923e+03, 4.55766847e+01, 1.64781238e+02, 5.10146697e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.11299251e-01, 2.72453453e-01, 1.12577356e+00, 2.13012321e+00, 1.33287774e+04, 4.98815285e+03, 4.98815285e+03, 1.86676302e+03, 4.56239516e+01, 1.67390136e+02, 5.26428361e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.15767041e-01, 2.67985663e-01, 1.13777845e+00, 2.11811831e+00, 1.36218315e+04, 5.04134495e+03, 5.04134495e+03, 1.86576666e+03, 4.56711775e+01, 1.70066321e+02, 5.43395685e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.20193167e-01, 2.63559537e-01, 1.14980508e+00, 2.10609168e+00, 1.39210639e+04, 5.09463333e+03, 5.09463333e+03, 1.86446159e+03, 4.57183621e+01, 1.72811369e+02, 5.61079210e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.24577038e-01, 2.59175666e-01, 1.16185167e+00, 2.09404509e+00, 1.42265969e+04, 5.14801016e+03, 5.14801016e+03, 1.86284948e+03, 4.57655051e+01, 1.75626899e+02, 5.79510918e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.28918099e-01, 2.54834605e-01, 1.17391647e+00, 2.08198030e+00, 1.45385552e+04, 5.20146767e+03, 5.20146767e+03, 1.86093223e+03, 4.58126063e+01, 1.78514569e+02, 5.98724299e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.33215827e-01, 2.50536877e-01, 1.18599773e+00, 2.06989903e+00, 1.48570660e+04, 5.25499815e+03, 5.25499815e+03, 1.85871191e+03, 4.58596653e+01, 1.81476078e+02, 6.18754430e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.37469734e-01, 2.46282970e-01, 1.19809374e+00, 2.05780302e+00, 1.51822590e+04, 5.30859396e+03, 5.30859396e+03, 1.85619082e+03, 4.59066820e+01, 1.84513170e+02, 6.39638054e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.41679365e-01, 2.42073339e-01, 1.21020279e+00, 2.04569397e+00, 1.55142665e+04, 5.36224755e+03, 5.36224755e+03, 1.85337147e+03, 4.59536562e+01, 1.87627635e+02, 6.61413661e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.45844298e-01, 2.37908406e-01, 1.22232319e+00, 2.03357357e+00, 1.58532233e+04, 5.41595143e+03, 5.41595143e+03, 1.85025653e+03, 4.60005879e+01, 1.90821307e+02, 6.84121577e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.49964143e-01, 2.33788561e-01, 1.23445327e+00, 2.02144350e+00, 1.61992671e+04, 5.46969818e+03, 5.46969818e+03, 1.84684887e+03, 4.60474768e+01, 1.94096072e+02, 7.07804056e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.54038543e-01, 2.29714161e-01, 1.24659137e+00, 2.00930540e+00, 1.65525383e+04, 5.52348050e+03, 5.52348050e+03, 1.84315156e+03, 4.60943230e+01, 1.97453862e+02, 7.32505378e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.58067173e-01, 2.25685531e-01, 1.25873586e+00, 1.99716090e+00, 1.69131800e+04, 5.57729113e+03, 5.57729113e+03, 1.83916782e+03, 4.61411264e+01, 2.00896661e+02, 7.58271947e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.62049739e-01, 2.21702965e-01, 1.27088513e+00, 1.98501163e+00, 1.72813382e+04, 5.63112293e+03, 5.63112293e+03, 1.83490104e+03, 4.61878868e+01, 2.04426506e+02, 7.85152402e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.65985978e-01, 2.17766726e-01, 1.28303759e+00, 1.97285918e+00, 1.76571618e+04, 5.68496885e+03, 5.68496885e+03, 1.83035480e+03, 4.62346045e+01, 2.08045488e+02, 8.13197730e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.69875657e-01, 2.13877047e-01, 1.29519165e+00, 1.96070511e+00, 1.80408026e+04, 5.73882190e+03, 5.73882190e+03, 1.82553279e+03, 4.62812793e+01, 2.11755756e+02, 8.42461380e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.73718573e-01, 2.10034131e-01, 1.30734578e+00, 1.94855098e+00, 1.84324155e+04, 5.79267522e+03, 5.79267522e+03, 1.82043890e+03, 4.63279113e+01, 2.15559513e+02, 8.72999392e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.77514551e-01, 2.06238153e-01, 1.31949844e+00, 1.93639832e+00, 1.88321585e+04, 5.84652204e+03, 5.84652204e+03, 1.81507712e+03, 4.63745005e+01, 2.19459024e+02, 9.04870525e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.81263447e-01, 2.02489257e-01, 1.33164812e+00, 1.92424864e+00, 1.92401924e+04, 5.90035566e+03, 5.90035566e+03, 1.80945160e+03, 4.64210471e+01, 2.23456615e+02, 9.38136398e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.84965142e-01, 1.98787562e-01, 1.34379334e+00, 1.91210342e+00, 1.96566817e+04, 5.95416951e+03, 5.95416951e+03, 1.80356660e+03, 4.64675510e+01, 2.27554674e+02, 9.72861630e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.88619545e-01, 1.95133159e-01, 1.35593264e+00, 1.89996413e+00, 2.00817936e+04, 6.00795711e+03, 6.00795711e+03, 1.79742653e+03, 4.65140125e+01, 2.31755654e+02, 1.00911400e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.92226594e-01, 1.91526110e-01, 1.36806456e+00, 1.88783220e+00, 2.05156990e+04, 6.06171207e+03, 6.06171207e+03, 1.79103589e+03, 4.65604316e+01, 2.36062076e+02, 1.04696460e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.95786249e-01, 1.87966455e-01, 1.38018771e+00, 1.87570906e+00, 2.09585720e+04, 6.11542810e+03, 6.11542810e+03, 1.78439929e+03, 4.66068084e+01, 2.40476527e+02, 1.08648800e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.99298497e-01, 1.84454207e-01, 1.39230067e+00, 1.86359609e+00, 2.14105899e+04, 6.16909904e+03, 6.16909904e+03, 1.77752146e+03, 4.66531432e+01, 2.45001667e+02, 1.12776245e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.02763351e-01, 1.80989353e-01, 1.40440209e+00, 1.85149468e+00, 2.18719339e+04, 6.22271880e+03, 6.22271880e+03, 1.77040720e+03, 4.66994359e+01, 2.49640227e+02, 1.17087004e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.06180845e-01, 1.77571859e-01, 1.41649060e+00, 1.83940616e+00, 2.23427885e+04, 6.27628141e+03, 6.27628141e+03, 1.76306142e+03, 4.67456869e+01, 2.54395015e+02, 1.21589689e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.09551038e-01, 1.74201666e-01, 1.42856490e+00, 1.82733187e+00, 2.28233416e+04, 6.32978099e+03, 6.32978099e+03, 1.75548910e+03, 4.67918962e+01, 2.59268913e+02, 1.26293340e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.12874010e-01, 1.70878694e-01, 1.44062366e+00, 1.81527310e+00, 2.33137852e+04, 6.38321178e+03, 6.38321178e+03, 1.74769529e+03, 4.68380640e+01, 2.64264884e+02, 1.31207442e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.16149864e-01, 1.67602840e-01, 1.45266562e+00, 1.80323114e+00, 2.38143147e+04, 6.43656811e+03, 6.43656811e+03, 1.73968512e+03, 4.68841904e+01, 2.69385970e+02, 1.36341950e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.19378724e-01, 1.64373980e-01, 1.46468953e+00, 1.79120724e+00, 2.43251294e+04, 6.48984442e+03, 6.48984442e+03, 1.73146378e+03, 4.69302758e+01, 2.74635299e+02, 1.41707314e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.22560732e-01, 1.61191972e-01, 1.47669414e+00, 1.77920263e+00, 2.48464325e+04, 6.54303525e+03, 6.54303525e+03, 1.72303651e+03, 4.69763202e+01, 2.80016082e+02, 1.47314502e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.25696052e-01, 1.58056652e-01, 1.48867825e+00, 1.76721852e+00, 2.53784309e+04, 6.59613524e+03, 6.59613524e+03, 1.71440860e+03, 4.70223238e+01, 2.85531620e+02, 1.53175029e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.28784866e-01, 1.54967838e-01, 1.50064067e+00, 1.75525609e+00, 2.59213359e+04, 6.64913915e+03, 6.64913915e+03, 1.70558538e+03, 4.70682869e+01, 2.91185304e+02, 1.59300984e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.31827374e-01, 1.51925330e-01, 1.51258024e+00, 1.74331652e+00, 2.64753624e+04, 6.70204181e+03, 6.70204181e+03, 1.69657222e+03, 4.71142096e+01, 2.96980617e+02, 1.65705058e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.34823794e-01, 1.48928910e-01, 1.52449583e+00, 1.73140093e+00, 2.70407299e+04, 6.75483819e+03, 6.75483819e+03, 1.68737454e+03, 4.71600920e+01, 3.02921140e+02, 1.72400578e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.37774359e-01, 1.45978345e-01, 1.53638631e+00, 1.71951045e+00, 2.76176617e+04, 6.80752333e+03, 6.80752333e+03, 1.67799774e+03, 4.72059345e+01, 3.09010548e+02, 1.79401538e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.40679321e-01, 1.43073383e-01, 1.54825060e+00, 1.70764617e+00, 2.82063856e+04, 6.86009240e+03, 6.86009240e+03, 1.66844729e+03, 4.72517372e+01, 3.15252620e+02, 1.86722633e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.43538944e-01, 1.40213760e-01, 1.56008761e+00, 1.69580915e+00, 2.88071338e+04, 6.91254064e+03, 6.91254064e+03, 1.65872865e+03, 4.72975002e+01, 3.21651237e+02, 1.94379296e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.46353509e-01, 1.37399195e-01, 1.57189631e+00, 1.68400046e+00, 2.94201427e+04, 6.96486341e+03, 6.96486341e+03, 1.64884728e+03, 4.73432239e+01, 3.28210387e+02, 2.02387738e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.49123311e-01, 1.34629393e-01, 1.58367567e+00, 1.67222110e+00, 3.00456536e+04, 7.01705617e+03, 7.01705617e+03, 1.63880866e+03, 4.73889083e+01, 3.34934166e+02, 2.10764983e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.51848658e-01, 1.31904046e-01, 1.59542468e+00, 1.66047209e+00, 3.06839120e+04, 7.06911447e+03, 7.06911447e+03, 1.62861826e+03, 4.74345536e+01, 3.41826784e+02, 2.19528916e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.54529871e-01, 1.29222833e-01, 1.60714236e+00, 1.64875440e+00, 3.13351683e+04, 7.12103398e+03, 7.12103398e+03, 1.61828156e+03, 4.74801602e+01, 3.48892564e+02, 2.28698323e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.57167282e-01, 1.26585422e-01, 1.61882776e+00, 1.63706900e+00, 3.19996775e+04, 7.17281044e+03, 7.17281044e+03, 1.60780400e+03, 4.75257280e+01, 3.56135947e+02, 2.38292941e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.59761236e-01, 1.23991468e-01, 1.63047994e+00, 1.62541682e+00, 3.26776996e+04, 7.22443969e+03, 7.22443969e+03, 1.59719104e+03, 4.75712574e+01, 3.63561496e+02, 2.48333505e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.62312088e-01, 1.21440616e-01, 1.64209799e+00, 1.61379878e+00, 3.33694994e+04, 7.27591770e+03, 7.27591770e+03, 1.58644808e+03, 4.76167485e+01, 3.71173900e+02, 2.58841801e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.64820204e-01, 1.18932500e-01, 1.65368100e+00, 1.60221576e+00, 3.40753469e+04, 7.32724050e+03, 7.32724050e+03, 1.57558054e+03, 4.76622014e+01, 3.78977972e+02, 2.69840722e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.67285961e-01, 1.16466743e-01, 1.66522812e+00, 1.59066865e+00, 3.47955169e+04, 7.37840422e+03, 7.37840422e+03, 1.56459377e+03, 4.77076165e+01, 3.86978661e+02, 2.81354320e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.69709742e-01, 1.14042962e-01, 1.67673848e+00, 1.57915829e+00, 3.55302895e+04, 7.42940511e+03, 7.42940511e+03, 1.55349312e+03, 4.77529937e+01, 3.95181046e+02, 2.93407875e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.72091940e-01, 1.11660764e-01, 1.68821126e+00, 1.56768550e+00, 3.62799504e+04, 7.48023949e+03, 7.48023949e+03, 1.54228389e+03, 4.77983334e+01, 4.03590348e+02, 3.06027952e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.74432959e-01, 1.09319745e-01, 1.69964566e+00, 1.55625110e+00, 3.70447901e+04, 7.53090378e+03, 7.53090378e+03, 1.53097133e+03, 4.78436357e+01, 4.12211927e+02, 3.19242469e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.76733206e-01, 1.07019498e-01, 1.71104088e+00, 1.54485588e+00, 3.78251051e+04, 7.58139449e+03, 7.58139449e+03, 1.51956068e+03, 4.78889007e+01, 4.21051291e+02, 3.33080770e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.78993098e-01, 1.04759606e-01, 1.72239616e+00, 1.53350060e+00, 3.86211971e+04, 7.63170823e+03, 7.63170823e+03, 1.50805710e+03, 4.79341287e+01, 4.30114097e+02, 3.47573700e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.81213057e-01, 1.02539647e-01, 1.73371075e+00, 1.52218601e+00, 3.94333737e+04, 7.68184169e+03, 7.68184169e+03, 1.49646571e+03, 4.79793197e+01, 4.39406155e+02, 3.62753680e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.83393512e-01, 1.00359192e-01, 1.74498393e+00, 1.51091283e+00, 4.02619480e+04, 7.73179165e+03, 7.73179165e+03, 1.48479160e+03, 4.80244739e+01, 4.48933434e+02, 3.78654790e-28
