 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 3.92623586e-01, 5.42158342e-01, 4.93595525e-01, 2.67472587e+00, 3.49362253e+03, 2.18705610e+03, 2.18705610e+03, 1.36912741e+03, 4.27163799e+01, 9.84616825e+01, 1.82143660e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 3.97195426e-01, 5.37586502e-01, 5.00923020e-01, 2.66739837e+00, 3.56922543e+03, 2.21952325e+03, 2.21952325e+03, 1.38021079e+03, 4.27628699e+01, 9.90634392e+01, 1.84376835e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.01789681e-01, 5.32992247e-01, 5.08336017e-01, 2.65998538e+00, 3.64656746e+03, 2.25236926e+03, 2.25236926e+03, 1.39121718e+03, 4.28094213e+01, 9.96790638e+01, 1.86675557e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.06405642e-01, 5.28376286e-01, 5.15834743e-01, 2.65248665e+00, 3.72568932e+03, 2.28559511e+03, 2.28559511e+03, 1.40214188e+03, 4.28560332e+01, 1.00308948e+02, 1.89042261e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.11042580e-01, 5.23739348e-01, 5.23419391e-01, 2.64490200e+00, 3.80663258e+03, 2.31920168e+03, 2.31920168e+03, 1.41298019e+03, 4.29027048e+01, 1.00953494e+02, 1.91479489e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.15699744e-01, 5.19082184e-01, 5.31090128e-01, 2.63723126e+00, 3.88943969e+03, 2.35318970e+03, 2.35318970e+03, 1.42372737e+03, 4.29494352e+01, 1.01613117e+02, 1.93989893e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.20376365e-01, 5.14405563e-01, 5.38847089e-01, 2.62947430e+00, 3.97415404e+03, 2.38755976e+03, 2.38755976e+03, 1.43437862e+03, 4.29962235e+01, 1.02288246e+02, 1.96576238e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.25071650e-01, 5.09710278e-01, 5.46690377e-01, 2.62163102e+00, 4.06081988e+03, 2.42231232e+03, 2.42231232e+03, 1.44492914e+03, 4.30430686e+01, 1.02979321e+02, 1.99241409e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.29784789e-01, 5.04997139e-01, 5.54620063e-01, 2.61370133e+00, 4.14948244e+03, 2.45744771e+03, 2.45744771e+03, 1.45537409e+03, 4.30899697e+01, 1.03686796e+02, 2.01988416e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.34514950e-01, 5.00266978e-01, 5.62636185e-01, 2.60568521e+00, 4.24018785e+03, 2.49296608e+03, 2.49296608e+03, 1.46570862e+03, 4.31369255e+01, 1.04411138e+02, 2.04820403e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.39261285e-01, 4.95520643e-01, 5.70738745e-01, 2.59758265e+00, 4.33298322e+03, 2.52886744e+03, 2.52886744e+03, 1.47592783e+03, 4.31839350e+01, 1.05152829e+02, 2.07740647e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.44022922e-01, 4.90759006e-01, 5.78927710e-01, 2.58939368e+00, 4.42791664e+03, 2.56515166e+03, 2.56515166e+03, 1.48602685e+03, 4.32309972e+01, 1.05912365e+02, 2.10752571e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.48798974e-01, 4.85982954e-01, 5.87203012e-01, 2.58111838e+00, 4.52503714e+03, 2.60181842e+03, 2.60181842e+03, 1.49600078e+03, 4.32781107e+01, 1.06690254e+02, 2.13859748e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.53588533e-01, 4.81193395e-01, 5.95564544e-01, 2.57275685e+00, 4.62439479e+03, 2.63886725e+03, 2.63886725e+03, 1.50584470e+03, 4.33252745e+01, 1.07487022e+02, 2.17065906e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.58390676e-01, 4.76391252e-01, 6.04012162e-01, 2.56430923e+00, 4.72604066e+03, 2.67629753e+03, 2.67629753e+03, 1.51555371e+03, 4.33724873e+01, 1.08303209e+02, 2.20374938e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.63204461e-01, 4.71577467e-01, 6.12545682e-01, 2.55577571e+00, 4.83002683e+03, 2.71410842e+03, 2.71410842e+03, 1.52512290e+03, 4.34197477e+01, 1.09139370e+02, 2.23790909e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.68028927e-01, 4.66753001e-01, 6.21164884e-01, 2.54715651e+00, 4.93640643e+03, 2.75229895e+03, 2.75229895e+03, 1.53454738e+03, 4.34670545e+01, 1.09996077e+02, 2.27318063e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.72863101e-01, 4.61918827e-01, 6.29869502e-01, 2.53845189e+00, 5.04523366e+03, 2.79086796e+03, 2.79086796e+03, 1.54382225e+03, 4.35144064e+01, 1.10873917e+02, 2.30960832e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.77705990e-01, 4.57075938e-01, 6.38659234e-01, 2.52966216e+00, 5.15656375e+03, 2.82981409e+03, 2.82981409e+03, 1.55294265e+03, 4.35618020e+01, 1.11773494e+02, 2.34723844e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.82556590e-01, 4.52225338e-01, 6.47533733e-01, 2.52078766e+00, 5.27045305e+03, 2.86913582e+03, 2.86913582e+03, 1.56190374e+03, 4.36092397e+01, 1.12695429e+02, 2.38611933e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.87413879e-01, 4.47368049e-01, 6.56492612e-01, 2.51182878e+00, 5.38695899e+03, 2.90883142e+03, 2.90883142e+03, 1.57070069e+03, 4.36567183e+01, 1.13640361e+02, 2.42630147e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.92276823e-01, 4.42505105e-01, 6.65535440e-01, 2.50278595e+00, 5.50614011e+03, 2.94889899e+03, 2.94889899e+03, 1.57932872e+03, 4.37042363e+01, 1.14608944e+02, 2.46783761e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 4.97144377e-01, 4.37637551e-01, 6.74661742e-01, 2.49365965e+00, 5.62805608e+03, 2.98933642e+03, 2.98933642e+03, 1.58778308e+03, 4.37517921e+01, 1.15601854e+02, 2.51078282e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.02015480e-01, 4.32766448e-01, 6.83871002e-01, 2.48445039e+00, 5.75276772e+03, 3.03014142e+03, 3.03014142e+03, 1.59605906e+03, 4.37993842e+01, 1.16619781e+02, 2.55519468e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.06889062e-01, 4.27892866e-01, 6.93162656e-01, 2.47515874e+00, 5.88033699e+03, 3.07131150e+03, 3.07131150e+03, 1.60415200e+03, 4.38470111e+01, 1.17663436e+02, 2.60113330e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.11764043e-01, 4.23017885e-01, 7.02536098e-01, 2.46578530e+00, 6.01082705e+03, 3.11284398e+03, 3.11284398e+03, 1.61205730e+03, 4.38946712e+01, 1.18733550e+02, 2.64866151e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.16639334e-01, 4.18142594e-01, 7.11990677e-01, 2.45633072e+00, 6.14430222e+03, 3.15473596e+03, 3.15473596e+03, 1.61977042e+03, 4.39423628e+01, 1.19830871e+02, 2.69784497e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.21513835e-01, 4.13268093e-01, 7.21525696e-01, 2.44679570e+00, 6.28082805e+03, 3.19698436e+03, 3.19698436e+03, 1.62728687e+03, 4.39900845e+01, 1.20956169e+02, 2.74875227e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.26386442e-01, 4.08395486e-01, 7.31140416e-01, 2.43718098e+00, 6.42047130e+03, 3.23958591e+03, 3.23958591e+03, 1.63460225e+03, 4.40378345e+01, 1.22110232e+02, 2.80145512e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.31256041e-01, 4.03525887e-01, 7.40834049e-01, 2.42748734e+00, 6.56329997e+03, 3.28253710e+03, 3.28253710e+03, 1.64171223e+03, 4.40856113e+01, 1.23293871e+02, 2.85602844e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.36121516e-01, 3.98660412e-01, 7.50605764e-01, 2.41771563e+00, 6.70938334e+03, 3.32583427e+03, 3.32583427e+03, 1.64861256e+03, 4.41334130e+01, 1.24507915e+02, 2.91255057e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.40981744e-01, 3.93800184e-01, 7.60454686e-01, 2.40786671e+00, 6.85879194e+03, 3.36947354e+03, 3.36947354e+03, 1.65529907e+03, 4.41812381e+01, 1.25753217e+02, 2.97110336e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.45835601e-01, 3.88946327e-01, 7.70379893e-01, 2.39794150e+00, 7.01159759e+03, 3.41345081e+03, 3.41345081e+03, 1.66176770e+03, 4.42290849e+01, 1.27030650e+02, 3.03177241e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.50681959e-01, 3.84099969e-01, 7.80380421e-01, 2.38794097e+00, 7.16787346e+03, 3.45776182e+03, 3.45776182e+03, 1.66801449e+03, 4.42769516e+01, 1.28341111e+02, 3.09464719e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.55519691e-01, 3.79262237e-01, 7.90455260e-01, 2.37786613e+00, 7.32769402e+03, 3.50240209e+03, 3.50240209e+03, 1.67403556e+03, 4.43248366e+01, 1.29685517e+02, 3.15982123e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.60347668e-01, 3.74434260e-01, 8.00603358e-01, 2.36771803e+00, 7.49113510e+03, 3.54736696e+03, 3.54736696e+03, 1.67982718e+03, 4.43727381e+01, 1.31064811e+02, 3.22739234e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.65164765e-01, 3.69617163e-01, 8.10823618e-01, 2.35749777e+00, 7.65827392e+03, 3.59265158e+03, 3.59265158e+03, 1.68538570e+03, 4.44206545e+01, 1.32479956e+02, 3.29746281e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.69969857e-01, 3.64812071e-01, 8.21114904e-01, 2.34720649e+00, 7.82918908e+03, 3.63825089e+03, 3.63825089e+03, 1.69070761e+03, 4.44685839e+01, 1.33931942e+02, 3.37013957e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.74761826e-01, 3.60020102e-01, 8.31476034e-01, 2.33684536e+00, 8.00396060e+03, 3.68415968e+03, 3.68415968e+03, 1.69578952e+03, 4.45165247e+01, 1.35421781e+02, 3.44553447e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.79539556e-01, 3.55242372e-01, 8.41905787e-01, 2.32641561e+00, 8.18266995e+03, 3.73037253e+03, 3.73037253e+03, 1.70062819e+03, 4.45644752e+01, 1.36950512e+02, 3.52376449e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.84301939e-01, 3.50479989e-01, 8.52402903e-01, 2.31591849e+00, 8.36540006e+03, 3.77688385e+03, 3.77688385e+03, 1.70522049e+03, 4.46124336e+01, 1.38519197e+02, 3.60495199e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.89047874e-01, 3.45734054e-01, 8.62966081e-01, 2.30535531e+00, 8.55223535e+03, 3.82368789e+03, 3.82368789e+03, 1.70956346e+03, 4.46603982e+01, 1.40128925e+02, 3.68922494e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 5.93776270e-01, 3.41005658e-01, 8.73593982e-01, 2.29472741e+00, 8.74326176e+03, 3.87077870e+03, 3.87077870e+03, 1.71365426e+03, 4.47083674e+01, 1.41780811e+02, 3.77671722e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 5.98486042e-01, 3.36295886e-01, 8.84285231e-01, 2.28403616e+00, 8.93856675e+03, 3.91815021e+03, 3.91815021e+03, 1.71749023e+03, 4.47563394e+01, 1.43475997e+02, 3.86756890e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.03176122e-01, 3.31605806e-01, 8.95038416e-01, 2.27328298e+00, 9.13823937e+03, 3.96579614e+03, 3.96579614e+03, 1.72106884e+03, 4.48043126e+01, 1.45215653e+02, 3.96192651e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.07845449e-01, 3.26936479e-01, 9.05852090e-01, 2.26246930e+00, 9.34237026e+03, 4.01371009e+03, 4.01371009e+03, 1.72438773e+03, 4.48522854e+01, 1.47000974e+02, 4.05994339e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.12492979e-01, 3.22288949e-01, 9.16724775e-01, 2.25159662e+00, 9.55105169e+03, 4.06188551e+03, 4.06188551e+03, 1.72744473e+03, 4.49002560e+01, 1.48833187e+02, 4.16177995e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.17117680e-01, 3.17664248e-01, 9.27654957e-01, 2.24066644e+00, 9.76437756e+03, 4.11031569e+03, 4.11031569e+03, 1.73023779e+03, 4.49482228e+01, 1.50713545e+02, 4.26760411e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.21718538e-01, 3.13063390e-01, 9.38641094e-01, 2.22968030e+00, 9.98244349e+03, 4.15899380e+03, 4.15899380e+03, 1.73276508e+03, 4.49961843e+01, 1.52643334e+02, 4.37759157e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.26294555e-01, 3.08487373e-01, 9.49681615e-01, 2.21863978e+00, 1.02053468e+04, 4.20791288e+03, 4.20791288e+03, 1.73502490e+03, 4.50441388e+01, 1.54623867e+02, 4.49192623e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.30844751e-01, 3.03937177e-01, 9.60774919e-01, 2.20754647e+00, 1.04331865e+04, 4.25706584e+03, 4.25706584e+03, 1.73701577e+03, 4.50920849e+01, 1.56656490e+02, 4.61080057e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.35368164e-01, 2.99413764e-01, 9.71919381e-01, 2.19640201e+00, 1.06660636e+04, 4.30644547e+03, 4.30644547e+03, 1.73873636e+03, 4.51400208e+01, 1.58742580e+02, 4.73441608e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.39863853e-01, 2.94918075e-01, 9.83113351e-01, 2.18520804e+00, 1.09040806e+04, 4.35604446e+03, 4.35604446e+03, 1.74018554e+03, 4.51879453e+01, 1.60883546e+02, 4.86298371e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.44330898e-01, 2.90451030e-01, 9.94355157e-01, 2.17396624e+00, 1.11473420e+04, 4.40585540e+03, 4.40585540e+03, 1.74136236e+03, 4.52358566e+01, 1.63080831e+02, 4.99672427e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.48768400e-01, 2.86013528e-01, 1.00564310e+00, 2.16267829e+00, 1.13959544e+04, 4.45587079e+03, 4.45587079e+03, 1.74226605e+03, 4.52837535e+01, 1.65335910e+02, 5.13586898e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.53175484e-01, 2.81606444e-01, 1.01697547e+00, 2.15134592e+00, 1.16500260e+04, 4.50608302e+03, 4.50608302e+03, 1.74289604e+03, 4.53316345e+01, 1.67650296e+02, 5.28065995e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.57551296e-01, 2.77230632e-01, 1.02835054e+00, 2.13997085e+00, 1.19096672e+04, 4.55648444e+03, 4.55648444e+03, 1.74325194e+03, 4.53794981e+01, 1.70025533e+02, 5.43135069e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.61895009e-01, 2.72886919e-01, 1.03976656e+00, 2.12855483e+00, 1.21749902e+04, 4.60706729e+03, 4.60706729e+03, 1.74333356e+03, 4.54273431e+01, 1.72463206e+02, 5.58820670e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.66205821e-01, 2.68576107e-01, 1.05122176e+00, 2.11709963e+00, 1.24461095e+04, 4.65782377e+03, 4.65782377e+03, 1.74314088e+03, 4.54751681e+01, 1.74964933e+02, 5.75150606e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.70482953e-01, 2.64298975e-01, 1.06271438e+00, 2.10560702e+00, 1.27231414e+04, 4.70874602e+03, 4.70874602e+03, 1.74267411e+03, 4.55229718e+01, 1.77532372e+02, 5.92154000e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.74725655e-01, 2.60056273e-01, 1.07424262e+00, 2.09407877e+00, 1.30062046e+04, 4.75982613e+03, 4.75982613e+03, 1.74193360e+03, 4.55707529e+01, 1.80167222e+02, 6.09861362e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.78933203e-01, 2.55848725e-01, 1.08580470e+00, 2.08251670e+00, 1.32954198e+04, 4.81105615e+03, 4.81105615e+03, 1.74091992e+03, 4.56185103e+01, 1.82871219e+02, 6.28304650e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.83104900e-01, 2.51677028e-01, 1.09739881e+00, 2.07092259e+00, 1.35909101e+04, 4.86242810e+03, 4.86242810e+03, 1.73963383e+03, 4.56662427e+01, 1.85646141e+02, 6.47517348e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.87240077e-01, 2.47541851e-01, 1.10902314e+00, 2.05929825e+00, 1.38928007e+04, 4.91393399e+03, 4.91393399e+03, 1.73807628e+03, 4.57139490e+01, 1.88493810e+02, 6.67534536e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.91338095e-01, 2.43443833e-01, 1.12067590e+00, 2.04764550e+00, 1.42012191e+04, 4.96556579e+03, 4.96556579e+03, 1.73624838e+03, 4.57616281e+01, 1.91416088e+02, 6.88392972e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 6.95398342e-01, 2.39383586e-01, 1.13235525e+00, 2.03596614e+00, 1.45162953e+04, 5.01731547e+03, 5.01731547e+03, 1.73415144e+03, 4.58092790e+01, 1.94414885e+02, 7.10131176e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 6.99420234e-01, 2.35361694e-01, 1.14405940e+00, 2.02426199e+00, 1.48381617e+04, 5.06917500e+03, 5.06917500e+03, 1.73178697e+03, 4.58569005e+01, 1.97492154e+02, 7.32789515e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.03403218e-01, 2.31378710e-01, 1.15578653e+00, 2.01253486e+00, 1.51669531e+04, 5.12113635e+03, 5.12113635e+03, 1.72915664e+03, 4.59044917e+01, 2.00649896e+02, 7.56410296e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.07346771e-01, 2.27435157e-01, 1.16753484e+00, 2.00078656e+00, 1.55028068e+04, 5.17319153e+03, 5.17319153e+03, 1.72626228e+03, 4.59520517e+01, 2.03890160e+02, 7.81037862e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.11250397e-01, 2.23531531e-01, 1.17930251e+00, 1.98901888e+00, 1.58458627e+04, 5.22533253e+03, 5.22533253e+03, 1.72310593e+03, 4.59995794e+01, 2.07215045e+02, 8.06718697e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.15113630e-01, 2.19668298e-01, 1.19108776e+00, 1.97723363e+00, 1.61962634e+04, 5.27755139e+03, 5.27755139e+03, 1.71968978e+03, 4.60470742e+01, 2.10626700e+02, 8.33501527e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.18936037e-01, 2.15845891e-01, 1.20288879e+00, 1.96543261e+00, 1.65541541e+04, 5.32984018e+03, 5.32984018e+03, 1.71601618e+03, 4.60945350e+01, 2.14127326e+02, 8.61437439e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.22717210e-01, 2.12064718e-01, 1.21470382e+00, 1.95361757e+00, 1.69196827e+04, 5.38219101e+03, 5.38219101e+03, 1.71208767e+03, 4.61419611e+01, 2.17719180e+02, 8.90579994e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.26456773e-01, 2.08325155e-01, 1.22653108e+00, 1.94179031e+00, 1.72930000e+04, 5.43459604e+03, 5.43459604e+03, 1.70790691e+03, 4.61893517e+01, 2.21404572e+02, 9.20985353e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.30154379e-01, 2.04627549e-01, 1.23836882e+00, 1.92995258e+00, 1.76742595e+04, 5.48704747e+03, 5.48704747e+03, 1.70347674e+03, 4.62367061e+01, 2.25185869e+02, 9.52712409e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.33809710e-01, 2.00972218e-01, 1.25021528e+00, 1.91810611e+00, 1.80636177e+04, 5.53953757e+03, 5.53953757e+03, 1.69880015e+03, 4.62840237e+01, 2.29065498e+02, 9.85822924e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.37422477e-01, 1.97359451e-01, 1.26206874e+00, 1.90625265e+00, 1.84612341e+04, 5.59205867e+03, 5.59205867e+03, 1.69388027e+03, 4.63313036e+01, 2.33045943e+02, 1.02038167e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.40992419e-01, 1.93789509e-01, 1.27392748e+00, 1.89439391e+00, 1.88672712e+04, 5.64460317e+03, 5.64460317e+03, 1.68872036e+03, 4.63785455e+01, 2.37129755e+02, 1.05645659e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.44519306e-01, 1.90262622e-01, 1.28578980e+00, 1.88253159e+00, 1.92818945e+04, 5.69716354e+03, 5.69716354e+03, 1.68332383e+03, 4.64257485e+01, 2.41319543e+02, 1.09411895e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.48002931e-01, 1.86778997e-01, 1.29765402e+00, 1.87066737e+00, 1.97052727e+04, 5.74973233e+03, 5.74973233e+03, 1.67769420e+03, 4.64729123e+01, 2.45617984e+02, 1.13344351e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.51443121e-01, 1.83338807e-01, 1.30951848e+00, 1.85880291e+00, 2.01375779e+04, 5.80230217e+03, 5.80230217e+03, 1.67183515e+03, 4.65200362e+01, 2.50027824e+02, 1.17450869e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.54839724e-01, 1.79942204e-01, 1.32138154e+00, 1.84693986e+00, 2.05789851e+04, 5.85486579e+03, 5.85486579e+03, 1.66575043e+03, 4.65671198e+01, 2.54551875e+02, 1.21739679e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.58192620e-01, 1.76589308e-01, 1.33324156e+00, 1.83507983e+00, 2.10296730e+04, 5.90741598e+03, 5.90741598e+03, 1.65944395e+03, 4.66141626e+01, 2.59193022e+02, 1.26219415e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.61501712e-01, 1.73280216e-01, 1.34509696e+00, 1.82322443e+00, 2.14898235e+04, 5.95994567e+03, 5.95994567e+03, 1.65291969e+03, 4.66611642e+01, 2.63954223e+02, 1.30899136e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.64766929e-01, 1.70014999e-01, 1.35694615e+00, 1.81137524e+00, 2.19596220e+04, 6.01244785e+03, 6.01244785e+03, 1.64618176e+03, 4.67081243e+01, 2.68838511e+02, 1.35788351e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.67988228e-01, 1.66793700e-01, 1.36878757e+00, 1.79953382e+00, 2.24392576e+04, 6.06491563e+03, 6.06491563e+03, 1.63923434e+03, 4.67550424e+01, 2.73848997e+02, 1.40897038e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.71165586e-01, 1.63616342e-01, 1.38061970e+00, 1.78770169e+00, 2.29289227e+04, 6.11734221e+03, 6.11734221e+03, 1.63208173e+03, 4.68019183e+01, 2.78988872e+02, 1.46235668e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.74299010e-01, 1.60482918e-01, 1.39244103e+00, 1.77588037e+00, 2.34288138e+04, 6.16972093e+03, 6.16972093e+03, 1.62472828e+03, 4.68487515e+01, 2.84261408e+02, 1.51815236e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.77388525e-01, 1.57393403e-01, 1.40425006e+00, 1.76407133e+00, 2.39391308e+04, 6.22204520e+03, 6.22204520e+03, 1.61717845e+03, 4.68955419e+01, 2.89669964e+02, 1.57647281e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.80434181e-01, 1.54347747e-01, 1.41604535e+00, 1.75227604e+00, 2.44600776e+04, 6.27430856e+03, 6.27430856e+03, 1.60943675e+03, 4.69422892e+01, 2.95217982e+02, 1.63743915e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.83436052e-01, 1.51345876e-01, 1.42782546e+00, 1.74049593e+00, 2.49918619e+04, 6.32650466e+03, 6.32650466e+03, 1.60150778e+03, 4.69889931e+01, 3.00908997e+02, 1.70117856e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.86394231e-01, 1.48387697e-01, 1.43958899e+00, 1.72873240e+00, 2.55346956e+04, 6.37862728e+03, 6.37862728e+03, 1.59339616e+03, 4.70356534e+01, 3.06746634e+02, 1.76782457e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.89308833e-01, 1.45473095e-01, 1.45133455e+00, 1.71698684e+00, 2.60887944e+04, 6.43067030e+03, 6.43067030e+03, 1.58510661e+03, 4.70822700e+01, 3.12734613e+02, 1.83751738e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.92179993e-01, 1.42601935e-01, 1.46306079e+00, 1.70526060e+00, 2.66543781e+04, 6.48262771e+03, 6.48262771e+03, 1.57664388e+03, 4.71288428e+01, 3.18876751e+02, 1.91040421e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 7.95007866e-01, 1.39774062e-01, 1.47476639e+00, 1.69355500e+00, 2.72316711e+04, 6.53449365e+03, 6.53449365e+03, 1.56801275e+03, 4.71753715e+01, 3.25176966e+02, 1.98663967e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 7.97792625e-01, 1.36989303e-01, 1.48645004e+00, 1.68187135e+00, 2.78209015e+04, 6.58626236e+03, 6.58626236e+03, 1.55921805e+03, 4.72218560e+01, 3.31639278e+02, 2.06638611e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.00534463e-01, 1.34247465e-01, 1.49811048e+00, 1.67021092e+00, 2.84223023e+04, 6.63792820e+03, 6.63792820e+03, 1.55026466e+03, 4.72682963e+01, 3.38267812e+02, 2.14981408e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.03233588e-01, 1.31548340e-01, 1.50974645e+00, 1.65857494e+00, 2.90361105e+04, 6.68948566e+03, 6.68948566e+03, 1.54115746e+03, 4.73146922e+01, 3.45066804e+02, 2.23710267e-28
