 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.57795399e-01, 1.63696575e-01, 6.85967318e-01, 3.30681789e-01, 6.10633441e-01, 3.98142797e-01, 2.77964712e+00, 2.57172276e+03, 1.76411776e+03, 1.76411776e+03, 1.21012713e+03, 4.20511207e+01, 8.95078456e+01, 1.50522617e-29
4.65991613e-01, 1.66131486e-01, 6.82132143e-01, 3.34909708e-01, 6.06405522e-01, 4.04323535e-01, 2.77346638e+00, 2.62632953e+03, 1.79150379e+03, 1.79150379e+03, 1.22204232e+03, 4.20967461e+01, 8.99393174e+01, 1.51977301e-29
4.74334569e-01, 1.68596049e-01, 6.78272097e-01, 3.39168407e-01, 6.02146824e-01, 4.10584485e-01, 2.76720543e+00, 2.68217612e+03, 1.81924522e+03, 1.81924522e+03, 1.23394327e+03, 4.21424365e+01, 9.03804610e+01, 1.53471825e-29
4.82826895e-01, 1.71090454e-01, 6.74387552e-01, 3.43457452e-01, 5.97857779e-01, 4.16926151e-01, 2.76086376e+00, 2.73929182e+03, 1.84734431e+03, 1.84734431e+03, 1.24582600e+03, 4.21881915e+01, 9.08315333e+01, 1.55007547e-29
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.47776389e-01, 5.93538842e-01, 4.23349021e-01, 2.75444089e+00, 2.79770655e+03, 1.87580319e+03, 1.87580319e+03, 1.25768644e+03, 4.22340108e+01, 9.12927986e+01, 1.56585879e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.52124744e-01, 5.89190487e-01, 4.29853563e-01, 2.74793635e+00, 2.85745093e+03, 1.90462395e+03, 1.90462395e+03, 1.26952045e+03, 4.22798939e+01, 9.17645291e+01, 1.58208289e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.56502020e-01, 5.84813211e-01, 4.36440227e-01, 2.74134969e+00, 2.91855626e+03, 1.93380858e+03, 1.93380858e+03, 1.28132381e+03, 4.23258403e+01, 9.22470053e+01, 1.59876306e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.60907700e-01, 5.80407530e-01, 4.43109445e-01, 2.73468047e+00, 2.98105455e+03, 1.96335900e+03, 1.96335900e+03, 1.29309225e+03, 4.23718496e+01, 9.27405158e+01, 1.61591521e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.65341247e-01, 5.75973984e-01, 4.49861626e-01, 2.72792829e+00, 3.04497852e+03, 1.99327701e+03, 1.99327701e+03, 1.30482144e+03, 4.24179212e+01, 9.32453576e+01, 1.63355587e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.69802099e-01, 5.71513132e-01, 4.56697161e-01, 2.72109275e+00, 3.11036162e+03, 2.02356436e+03, 2.02356436e+03, 1.31650696e+03, 4.24640544e+01, 9.37618368e+01, 1.65170227e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.74289675e-01, 5.67025555e-01, 4.63616416e-01, 2.71417350e+00, 3.17723804e+03, 2.05422266e+03, 2.05422266e+03, 1.32814434e+03, 4.25102488e+01, 9.42902682e+01, 1.67037236e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.78803374e-01, 5.62511857e-01, 4.70619737e-01, 2.70717018e+00, 3.24564273e+03, 2.08525344e+03, 2.08525344e+03, 1.33972907e+03, 4.25565036e+01, 9.48309761e+01, 1.68958480e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.83342569e-01, 5.57972661e-01, 4.77707443e-01, 2.70008247e+00, 3.31561140e+03, 2.11665812e+03, 2.11665812e+03, 1.35125654e+03, 4.26028181e+01, 9.53842940e+01, 1.70935904e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.87906617e-01, 5.53408614e-01, 4.84879830e-01, 2.69291009e+00, 3.38718055e+03, 2.14843802e+03, 2.14843802e+03, 1.36272214e+03, 4.26491917e+01, 9.59505655e+01, 1.72971532e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 3.92494849e-01, 5.48820382e-01, 4.92137169e-01, 2.68565275e+00, 3.46038744e+03, 2.18059432e+03, 2.18059432e+03, 1.37412115e+03, 4.26956236e+01, 9.65301439e+01, 1.75067472e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 3.97106576e-01, 5.44208655e-01, 4.99479702e-01, 2.67831021e+00, 3.53527018e+03, 2.21312810e+03, 2.21312810e+03, 1.38544885e+03, 4.27421131e+01, 9.71233929e+01, 1.77225922e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.01741090e-01, 5.39574141e-01, 5.06907646e-01, 2.67088227e+00, 3.61186768e+03, 2.24604034e+03, 2.24604034e+03, 1.39670045e+03, 4.27886592e+01, 9.77306867e+01, 1.79449170e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.06397658e-01, 5.34917573e-01, 5.14421188e-01, 2.66336873e+00, 3.69021966e+03, 2.27933184e+03, 2.27933184e+03, 1.40787111e+03, 4.28352611e+01, 9.83524104e+01, 1.81739601e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.11075529e-01, 5.30239702e-01, 5.22020487e-01, 2.65576943e+00, 3.77036673e+03, 2.31300332e+03, 2.31300332e+03, 1.41895597e+03, 4.28819180e+01, 9.89889598e+01, 1.84099698e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.15773931e-01, 5.25541300e-01, 5.29705670e-01, 2.64808425e+00, 3.85235032e+03, 2.34705535e+03, 2.34705535e+03, 1.42995012e+03, 4.29286289e+01, 9.96407426e+01, 1.86532051e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.20492069e-01, 5.20823162e-01, 5.37476835e-01, 2.64031308e+00, 3.93621276e+03, 2.38148835e+03, 2.38148835e+03, 1.44084863e+03, 4.29753928e+01, 1.00308178e+02, 1.89039358e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.25229131e-01, 5.16086100e-01, 5.45334047e-01, 2.63245587e+00, 4.02199724e+03, 2.41630261e+03, 2.41630261e+03, 1.45164652e+03, 4.30222088e+01, 1.00991696e+02, 1.91624433e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.29984282e-01, 5.11330949e-01, 5.53277339e-01, 2.62451258e+00, 4.10974788e+03, 2.45149828e+03, 2.45149828e+03, 1.46233880e+03, 4.30690759e+01, 1.01691740e+02, 1.94290208e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.34756670e-01, 5.06558561e-01, 5.61306709e-01, 2.61648321e+00, 4.19950969e+03, 2.48707535e+03, 2.48707535e+03, 1.47292047e+03, 4.31159929e+01, 1.02408767e+02, 1.97039740e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.39545422e-01, 5.01769809e-01, 5.69422121e-01, 2.60836779e+00, 4.29132861e+03, 2.52303366e+03, 2.52303366e+03, 1.48338648e+03, 4.31629589e+01, 1.03143244e+02, 1.99876218e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.44349646e-01, 4.96965584e-01, 5.77623506e-01, 2.60016641e+00, 4.38525154e+03, 2.55937290e+03, 2.55937290e+03, 1.49373179e+03, 4.32099725e+01, 1.03895652e+02, 2.02802965e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.49168434e-01, 4.92146797e-01, 5.85910756e-01, 2.59187916e+00, 4.48132632e+03, 2.59609260e+03, 2.59609260e+03, 1.50395136e+03, 4.32570328e+01, 1.04666487e+02, 2.05823450e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.54000856e-01, 4.87314375e-01, 5.94283727e-01, 2.58350619e+00, 4.57960175e+03, 2.63319213e+03, 2.63319213e+03, 1.51404012e+03, 4.33041386e+01, 1.05456258e+02, 2.08941287e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.58845968e-01, 4.82469263e-01, 6.02742241e-01, 2.57504767e+00, 4.68012763e+03, 2.67067068e+03, 2.67067068e+03, 1.52399302e+03, 4.33512885e+01, 1.06265486e+02, 2.12160251e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.63702808e-01, 4.77612423e-01, 6.11286077e-01, 2.56650384e+00, 4.78295477e+03, 2.70852728e+03, 2.70852728e+03, 1.53380501e+03, 4.33984814e+01, 1.07094709e+02, 2.15484276e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.68570397e-01, 4.72744834e-01, 6.19914978e-01, 2.55787494e+00, 4.88813497e+03, 2.74676079e+03, 2.74676079e+03, 1.54347105e+03, 4.34457159e+01, 1.07944478e+02, 2.18917468e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.73447741e-01, 4.67867489e-01, 6.28628647e-01, 2.54916127e+00, 4.99572107e+03, 2.78536990e+03, 2.78536990e+03, 1.55298612e+03, 4.34929909e+01, 1.08815360e+02, 2.22464112e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.78333832e-01, 4.62981399e-01, 6.37426748e-01, 2.54036317e+00, 5.10576695e+03, 2.82435311e+03, 2.82435311e+03, 1.56234521e+03, 4.35403049e+01, 1.09707937e+02, 2.26128680e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.83227646e-01, 4.58087585e-01, 6.46308905e-01, 2.53148101e+00, 5.21832755e+03, 2.86370877e+03, 2.86370877e+03, 1.57154334e+03, 4.35876567e+01, 1.10622805e+02, 2.29915837e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.88128145e-01, 4.53187085e-01, 6.55274699e-01, 2.52251522e+00, 5.33345888e+03, 2.90343501e+03, 2.90343501e+03, 1.58057558e+03, 4.36350448e+01, 1.11560579e+02, 2.33830454e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 4.93034282e-01, 4.48280949e-01, 6.64323671e-01, 2.51346624e+00, 5.45121805e+03, 2.94352980e+03, 2.94352980e+03, 1.58943701e+03, 4.36824678e+01, 1.12521888e+02, 2.37877616e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 4.97944993e-01, 4.43370238e-01, 6.73455322e-01, 2.50433459e+00, 5.57166326e+03, 2.98399093e+03, 2.98399093e+03, 1.59812276e+03, 4.37299243e+01, 1.13507379e+02, 2.42062630e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.02859207e-01, 4.38456024e-01, 6.82669108e-01, 2.49512081e+00, 5.69485386e+03, 3.02481599e+03, 3.02481599e+03, 1.60662802e+03, 4.37774129e+01, 1.14517716e+02, 2.46391038e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.07775841e-01, 4.33539390e-01, 6.91964446e-01, 2.48582547e+00, 5.82085030e+03, 3.06600240e+03, 3.06600240e+03, 1.61494802e+03, 4.38249322e+01, 1.15553578e+02, 2.50868625e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.12693802e-01, 4.28621429e-01, 7.01340708e-01, 2.47644921e+00, 5.94971422e+03, 3.10754737e+03, 3.10754737e+03, 1.62307806e+03, 4.38724805e+01, 1.16615665e+02, 2.55501434e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.17611991e-01, 4.23703240e-01, 7.10797226e-01, 2.46699269e+00, 6.08150842e+03, 3.14944794e+03, 3.14944794e+03, 1.63101350e+03, 4.39200566e+01, 1.17704694e+02, 2.60295774e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.22529299e-01, 4.18785932e-01, 7.20333287e-01, 2.45745663e+00, 6.21629687e+03, 3.19170096e+03, 3.19170096e+03, 1.63874976e+03, 4.39676587e+01, 1.18821399e+02, 2.65258237e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.27444612e-01, 4.13870619e-01, 7.29948138e-01, 2.44784178e+00, 6.35414478e+03, 3.23430308e+03, 3.23430308e+03, 1.64628235e+03, 4.40152855e+01, 1.19966536e+02, 2.70395706e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.32356812e-01, 4.08958419e-01, 7.39640981e-01, 2.43814893e+00, 6.49511857e+03, 3.27725078e+03, 3.27725078e+03, 1.65360687e+03, 4.40629354e+01, 1.21140877e+02, 2.75715372e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.37264774e-01, 4.04050457e-01, 7.49410978e-01, 2.42837894e+00, 6.63928590e+03, 3.32054034e+03, 3.32054034e+03, 1.66071898e+03, 4.41106069e+01, 1.22345216e+02, 2.81224748e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.42167371e-01, 3.99147860e-01, 7.59257248e-01, 2.41853267e+00, 6.78671571e+03, 3.36416785e+03, 3.36416785e+03, 1.66761447e+03, 4.41582983e+01, 1.23580366e+02, 2.86931683e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.47063475e-01, 3.94251756e-01, 7.69178868e-01, 2.40861105e+00, 6.93747821e+03, 3.40812923e+03, 3.40812923e+03, 1.67428920e+03, 4.42060082e+01, 1.24847161e+02, 2.92844379e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.51951956e-01, 3.89363275e-01, 7.79174873e-01, 2.39861504e+00, 7.09164493e+03, 3.45242019e+03, 3.45242019e+03, 1.68073914e+03, 4.42537349e+01, 1.26146455e+02, 2.98971407e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.56831684e-01, 3.84483547e-01, 7.89244257e-01, 2.38854566e+00, 7.24928870e+03, 3.49703630e+03, 3.49703630e+03, 1.68696039e+03, 4.43014770e+01, 1.27479126e+02, 3.05321724e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.61701530e-01, 3.79613701e-01, 7.99385975e-01, 2.37840394e+00, 7.41048371e+03, 3.54197290e+03, 3.54197290e+03, 1.69294914e+03, 4.43492328e+01, 1.28846070e+02, 3.11904693e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.66560369e-01, 3.74754862e-01, 8.09598941e-01, 2.36819097e+00, 7.57530553e+03, 3.58722519e+03, 3.58722519e+03, 1.69870173e+03, 4.43970008e+01, 1.30248209e+02, 3.18730098e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.71407079e-01, 3.69908152e-01, 8.19882028e-01, 2.35790789e+00, 7.74383110e+03, 3.63278818e+03, 3.63278818e+03, 1.70421459e+03, 4.44447794e+01, 1.31686486e+02, 3.25808171e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.76240541e-01, 3.65074690e-01, 8.30234072e-01, 2.34755584e+00, 7.91613878e+03, 3.67865671e+03, 3.67865671e+03, 1.70948433e+03, 4.44925670e+01, 1.33161867e+02, 3.33149606e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.81059645e-01, 3.60255586e-01, 8.40653871e-01, 2.33713604e+00, 8.09230837e+03, 3.72482546e+03, 3.72482546e+03, 1.71450766e+03, 4.45403621e+01, 1.34675342e+02, 3.40765585e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.85863286e-01, 3.55451945e-01, 8.51140186e-01, 2.32664973e+00, 8.27242113e+03, 3.77128892e+03, 3.77128892e+03, 1.71928144e+03, 4.45881632e+01, 1.36227926e+02, 3.48667800e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 5.90650368e-01, 3.50664863e-01, 8.61691740e-01, 2.31609818e+00, 8.45655982e+03, 3.81804145e+03, 3.81804145e+03, 1.72380269e+03, 4.46359686e+01, 1.37820658e+02, 3.56868479e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 5.95419804e-01, 3.45895427e-01, 8.72307222e-01, 2.30548269e+00, 8.64480868e+03, 3.86507724e+03, 3.86507724e+03, 1.72806856e+03, 4.46837769e+01, 1.39454602e+02, 3.65380409e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.00170518e-01, 3.41144713e-01, 8.82985287e-01, 2.29480463e+00, 8.83725352e+03, 3.91239033e+03, 3.91239033e+03, 1.73207638e+03, 4.47315866e+01, 1.41130850e+02, 3.74216964e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.04901446e-01, 3.36413785e-01, 8.93724557e-01, 2.28406536e+00, 9.03398172e+03, 3.95997460e+03, 3.95997460e+03, 1.73582362e+03, 4.47793960e+01, 1.42850519e+02, 3.83392135e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.09611536e-01, 3.31703695e-01, 9.04523620e-01, 2.27326630e+00, 9.23508222e+03, 4.00782382e+03, 4.00782382e+03, 1.73930793e+03, 4.48272038e+01, 1.44614752e+02, 3.92920554e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.14299751e-01, 3.27015479e-01, 9.15381035e-01, 2.26240888e+00, 9.44064561e+03, 4.05593158e+03, 4.05593158e+03, 1.74252711e+03, 4.48750085e+01, 1.46424721e+02, 4.02817534e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.18965069e-01, 3.22350162e-01, 9.26295331e-01, 2.25149458e+00, 9.65076414e+03, 4.10429137e+03, 4.10429137e+03, 1.74547916e+03, 4.49228085e+01, 1.48281627e+02, 4.13099093e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.23606482e-01, 3.17708749e-01, 9.37265008e-01, 2.24052491e+00, 9.86553173e+03, 4.15289655e+03, 4.15289655e+03, 1.74816221e+03, 4.49706025e+01, 1.50186699e+02, 4.23781991e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.28223001e-01, 3.13092230e-01, 9.48288539e-01, 2.22950138e+00, 1.00850440e+04, 4.20174035e+03, 4.20174035e+03, 1.75057461e+03, 4.50183890e+01, 1.52141195e+02, 4.34883770e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.32813655e-01, 3.08501575e-01, 9.59364373e-01, 2.21842554e+00, 1.03093984e+04, 4.25081589e+03, 4.25081589e+03, 1.75271486e+03, 4.50661666e+01, 1.54146404e+02, 4.46422785e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.37377492e-01, 3.03937738e-01, 9.70490932e-01, 2.20729898e+00, 1.05386941e+04, 4.30011620e+03, 4.30011620e+03, 1.75458166e+03, 4.51139340e+01, 1.56203648e+02, 4.58418248e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.41913580e-01, 2.99401651e-01, 9.81666619e-01, 2.19612330e+00, 1.07730320e+04, 4.34963418e+03, 4.34963418e+03, 1.75617390e+03, 4.51616897e+01, 1.58314277e+02, 4.70890269e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.46421006e-01, 2.94894225e-01, 9.92889811e-01, 2.18490010e+00, 1.10125150e+04, 4.39936265e+03, 4.39936265e+03, 1.75749062e+03, 4.52094326e+01, 1.60479676e+02, 4.83859900e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.50898881e-01, 2.90416350e-01, 1.00415887e+00, 2.17363105e+00, 1.12572478e+04, 4.44929435e+03, 4.44929435e+03, 1.75853109e+03, 4.52571611e+01, 1.62701263e+02, 4.97349178e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.55346337e-01, 2.85968893e-01, 1.01547214e+00, 2.16231778e+00, 1.15073371e+04, 4.49942193e+03, 4.49942193e+03, 1.75929475e+03, 4.53048742e+01, 1.64980491e+02, 5.11381177e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.59762531e-01, 2.81552699e-01, 1.02682793e+00, 2.15096198e+00, 1.17628915e+04, 4.54973796e+03, 4.54973796e+03, 1.75978122e+03, 4.53525705e+01, 1.67318846e+02, 5.25980056e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.64146643e-01, 2.77168588e-01, 1.03822457e+00, 2.13956534e+00, 1.20240216e+04, 4.60023496e+03, 4.60023496e+03, 1.75999032e+03, 4.54002487e+01, 1.69717852e+02, 5.41171115e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.68497876e-01, 2.72817355e-01, 1.04966035e+00, 2.12812956e+00, 1.22908401e+04, 4.65090537e+03, 4.65090537e+03, 1.75992207e+03, 4.54479078e+01, 1.72179068e+02, 5.56980847e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.72815461e-01, 2.68499770e-01, 1.06113355e+00, 2.11665636e+00, 1.25634617e+04, 4.70174159e+03, 4.70174159e+03, 1.75957666e+03, 4.54955466e+01, 1.74704093e+02, 5.73437001e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.77098653e-01, 2.64216578e-01, 1.07264245e+00, 2.10514747e+00, 1.28420033e+04, 4.75273598e+03, 4.75273598e+03, 1.75895449e+03, 4.55431639e+01, 1.77294562e+02, 5.90568642e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.81346734e-01, 2.59968496e-01, 1.08418531e+00, 2.09360461e+00, 1.31265839e+04, 4.80388085e+03, 4.80388085e+03, 1.75805612e+03, 4.55907586e+01, 1.79952152e+02, 6.08406214e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.85559013e-01, 2.55756217e-01, 1.09576038e+00, 2.08202953e+00, 1.34173248e+04, 4.85516847e+03, 4.85516847e+03, 1.75688233e+03, 4.56383297e+01, 1.82678579e+02, 6.26981611e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 6.89734826e-01, 2.51580404e-01, 1.10736593e+00, 2.07042398e+00, 1.37143495e+04, 4.90659111e+03, 4.90659111e+03, 1.75543406e+03, 4.56858761e+01, 1.85475603e+02, 6.46328247e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 6.93873537e-01, 2.47441694e-01, 1.11900020e+00, 2.05878972e+00, 1.40177838e+04, 4.95814099e+03, 4.95814099e+03, 1.75371245e+03, 4.57333968e+01, 1.88345025e+02, 6.66481134e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 6.97974537e-01, 2.43340694e-01, 1.13066143e+00, 2.04712849e+00, 1.43277559e+04, 5.00981035e+03, 5.00981035e+03, 1.75171883e+03, 4.57808909e+01, 1.91288691e+02, 6.87476957e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.02037245e-01, 2.39277985e-01, 1.14234786e+00, 2.03544205e+00, 1.46443962e+04, 5.06159140e+03, 5.06159140e+03, 1.74945468e+03, 4.58283574e+01, 1.94308493e+02, 7.09354162e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.06061111e-01, 2.35254120e-01, 1.15405776e+00, 2.02373216e+00, 1.49678378e+04, 5.11347637e+03, 5.11347637e+03, 1.74692169e+03, 4.58757953e+01, 1.97406368e+02, 7.32153038e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.10045611e-01, 2.31269620e-01, 1.16578935e+00, 2.01200057e+00, 1.52982163e+04, 5.16545749e+03, 5.16545749e+03, 1.74412171e+03, 4.59232040e+01, 2.00584301e+02, 7.55915816e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.13990250e-01, 2.27324981e-01, 1.17754089e+00, 2.00024903e+00, 1.56356695e+04, 5.21752701e+03, 5.21752701e+03, 1.74105676e+03, 4.59705824e+01, 2.03844327e+02, 7.80686758e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.17894563e-01, 2.23420668e-01, 1.18931063e+00, 1.98847928e+00, 1.59803382e+04, 5.26967718e+03, 5.26967718e+03, 1.73772903e+03, 4.60179298e+01, 2.07188531e+02, 8.06512267e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.21758112e-01, 2.19557118e-01, 1.20109684e+00, 1.97669307e+00, 1.63323657e+04, 5.32190031e+03, 5.32190031e+03, 1.73414087e+03, 4.60652455e+01, 2.10619050e+02, 8.33440986e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.25580491e-01, 2.15734740e-01, 1.21289778e+00, 1.96489213e+00, 1.66918979e+04, 5.37418871e+03, 5.37418871e+03, 1.73029481e+03, 4.61125286e+01, 2.14138074e+02, 8.61523917e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.29361319e-01, 2.11953912e-01, 1.22471174e+00, 1.95307818e+00, 1.70590836e+04, 5.42653476e+03, 5.42653476e+03, 1.72619352e+03, 4.61597785e+01, 2.17747847e+02, 8.90814535e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.33100245e-01, 2.08214985e-01, 1.23653699e+00, 1.94125293e+00, 1.74340743e+04, 5.47893086e+03, 5.47893086e+03, 1.72183982e+03, 4.62069945e+01, 2.21450671e+02, 9.21368915e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.36796948e-01, 2.04518283e-01, 1.24837183e+00, 1.92941809e+00, 1.78170245e+04, 5.53136948e+03, 5.53136948e+03, 1.71723669e+03, 4.62541759e+01, 2.25248904e+02, 9.53245861e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.40451132e-01, 2.00864098e-01, 1.26021457e+00, 1.91757534e+00, 1.82080915e+04, 5.58384311e+03, 5.58384311e+03, 1.71238726e+03, 4.63013221e+01, 2.29144965e+02, 9.86507047e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.44062533e-01, 1.97252698e-01, 1.27206355e+00, 1.90572637e+00, 1.86074357e+04, 5.63634434e+03, 5.63634434e+03, 1.70729476e+03, 4.63484326e+01, 2.33141332e+02, 1.02121716e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.47630910e-01, 1.93684320e-01, 1.28391709e+00, 1.89387283e+00, 1.90152205e+04, 5.68886580e+03, 5.68886580e+03, 1.70196260e+03, 4.63955068e+01, 2.37240549e+02, 1.05744404e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.51156054e-01, 1.90159177e-01, 1.29577355e+00, 1.88201637e+00, 1.94316123e+04, 5.74140020e+03, 5.74140020e+03, 1.69639430e+03, 4.64425442e+01, 2.41445220e+02, 1.09525887e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.54637780e-01, 1.86677451e-01, 1.30763130e+00, 1.87015862e+00, 1.98567807e+04, 5.79394031e+03, 5.79394031e+03, 1.69059350e+03, 4.64895442e+01, 2.45758020e+02, 1.13473631e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.58075930e-01, 1.83239301e-01, 1.31948873e+00, 1.85830119e+00, 2.02908988e+04, 5.84647899e+03, 5.84647899e+03, 1.68456395e+03, 4.65365064e+01, 2.50181689e+02, 1.17595471e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.61470373e-01, 1.79844857e-01, 1.33134424e+00, 1.84644568e+00, 2.07341426e+04, 5.89900918e+03, 5.89900918e+03, 1.67830954e+03, 4.65834304e+01, 2.54719039e+02, 1.21899625e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.64821005e-01, 1.76494226e-01, 1.34319625e+00, 1.83459366e+00, 2.11866917e+04, 5.95152389e+03, 5.95152389e+03, 1.67183424e+03, 4.66303157e+01, 2.59372954e+02, 1.26394719e-28
