 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 6.66620381e-01, 2.69644007e+01, 9.47643891e-01, 1.00000000e+12, 8.17793077e+03, 4.19888400e+03, 4.19888400e+03, 2.15587871e+03, 4.45632171e+01, 6.76600000e+01, 8.60089292e-30
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 6.75293848e-01, 2.69557273e+01, 9.64610187e-01, 1.00000000e+12, 8.39686064e+03, 4.27405940e+03, 4.27405940e+03, 2.17552542e+03, 4.46205847e+01, 6.76600000e+01, 8.60089292e-30
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 6.84046011e-01, 2.69469751e+01, 9.81880242e-01, 1.00000000e+12, 8.62232996e+03, 4.35058071e+03, 4.35058071e+03, 2.19517841e+03, 4.46781232e+01, 6.76600000e+01, 8.60089292e-30
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 6.92876891e-01, 2.69381442e+01, 9.99459493e-01, 1.00000000e+12, 8.85455046e+03, 4.42847204e+03, 4.42847204e+03, 2.21483459e+03, 4.47358326e+01, 6.76600000e+01, 8.60089292e-30
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 7.01786493e-01, 2.69292346e+01, 1.01735348e+00, 1.00000000e+12, 9.09374109e+03, 4.50775790e+03, 4.50775790e+03, 2.23449086e+03, 4.47937129e+01, 6.76600000e+01, 8.60089292e-30
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 7.10774812e-01, 2.69202463e+01, 1.03556783e+00, 1.00000000e+12, 9.34012824e+03, 4.58846328e+03, 4.58846328e+03, 2.25414413e+03, 4.48517642e+01, 6.76600000e+01, 8.60089292e-30
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 7.19841830e-01, 2.69111793e+01, 1.05410829e+00, 1.00000000e+12, 9.59394604e+03, 4.67061357e+03, 4.67061357e+03, 2.27379131e+03, 4.49099864e+01, 6.76600000e+01, 8.60089292e-30
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 7.28987516e-01, 2.69020336e+01, 1.07298068e+00, 1.00000000e+12, 9.85543662e+03, 4.75423466e+03, 4.75423466e+03, 2.29342931e+03, 4.49683793e+01, 6.76600000e+01, 8.60089292e-30
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 7.38211827e-01, 2.68928093e+01, 1.09219097e+00, 1.00000000e+12, 1.01248504e+04, 4.83935287e+03, 4.83935287e+03, 2.31305504e+03, 4.50269431e+01, 6.76600000e+01, 8.60089292e-30
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 7.47514708e-01, 2.68835064e+01, 1.11174519e+00, 1.00000000e+12, 1.04024462e+04, 4.92599500e+03, 4.92599500e+03, 2.33266544e+03, 4.50856774e+01, 6.76600000e+01, 8.60089292e-30
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 7.56896091e-01, 2.68741250e+01, 1.13164950e+00, 1.00000000e+12, 1.06884921e+04, 5.01418835e+03, 5.01418835e+03, 2.35225742e+03, 4.51445822e+01, 6.76600000e+01, 8.60089292e-30
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 7.66355897e-01, 2.68646652e+01, 1.15191017e+00, 1.00000000e+12, 1.09832649e+04, 5.10396068e+03, 5.10396068e+03, 2.37182795e+03, 4.52036573e+01, 6.76600000e+01, 8.60089292e-30
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 7.75894033e-01, 2.68551271e+01, 1.17253358e+00, 1.00000000e+12, 1.12870512e+04, 5.19534027e+03, 5.19534027e+03, 2.39137398e+03, 4.52629025e+01, 6.76600000e+01, 8.60089292e-30
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 7.85510395e-01, 2.68455107e+01, 1.19352622e+00, 1.00000000e+12, 1.16001473e+04, 5.28835589e+03, 5.28835589e+03, 2.41089249e+03, 4.53223175e+01, 6.76600000e+01, 8.60089292e-30
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 7.95204867e-01, 2.68358162e+01, 1.21489471e+00, 1.00000000e+12, 1.19228598e+04, 5.38303682e+03, 5.38303682e+03, 2.43038046e+03, 4.53819022e+01, 6.76600000e+01, 8.60089292e-30
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 8.04977321e-01, 2.68260438e+01, 1.23664577e+00, 1.00000000e+12, 1.22555057e+04, 5.47941289e+03, 5.47941289e+03, 2.44983491e+03, 4.54416562e+01, 6.76600000e+01, 8.60089292e-30
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 8.14827617e-01, 2.68161935e+01, 1.25878626e+00, 1.00000000e+12, 1.25984130e+04, 5.57751445e+03, 5.57751445e+03, 2.46925286e+03, 4.55015792e+01, 6.76600000e+01, 8.60089292e-30
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 8.24755601e-01, 2.68062655e+01, 1.28132314e+00, 1.00000000e+12, 1.29519210e+04, 5.67737238e+03, 5.67737238e+03, 2.48863139e+03, 4.55616709e+01, 6.76600000e+01, 8.60089292e-30
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 8.34761112e-01, 2.67962600e+01, 1.30426352e+00, 1.00000000e+12, 1.33163807e+04, 5.77901813e+03, 5.77901813e+03, 2.50796755e+03, 4.56219310e+01, 6.76600000e+01, 8.60089292e-30
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 8.44843972e-01, 2.67861771e+01, 1.32761461e+00, 1.00000000e+12, 1.36921551e+04, 5.88248372e+03, 5.88248372e+03, 2.52725846e+03, 4.56823590e+01, 6.76600000e+01, 8.60089292e-30
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 8.55003996e-01, 2.67760171e+01, 1.35138378e+00, 1.00000000e+12, 1.40796198e+04, 5.98780172e+03, 5.98780172e+03, 2.54650125e+03, 4.57429546e+01, 6.76600000e+01, 8.60089292e-30
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 8.65240985e-01, 2.67657801e+01, 1.37557850e+00, 1.00000000e+12, 1.44791635e+04, 6.09500529e+03, 6.09500529e+03, 2.56569308e+03, 4.58037174e+01, 6.76600000e+01, 8.60089292e-30
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 8.75554728e-01, 2.67554664e+01, 1.40020639e+00, 1.00000000e+12, 1.48911881e+04, 6.20412821e+03, 6.20412821e+03, 2.58483114e+03, 4.58646468e+01, 6.76600000e+01, 8.60089292e-30
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 8.85945006e-01, 2.67450761e+01, 1.42527521e+00, 1.00000000e+12, 1.53161097e+04, 6.31520482e+03, 6.31520482e+03, 2.60391266e+03, 4.59257423e+01, 6.76600000e+01, 8.60089292e-30
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 8.96411586e-01, 2.67346095e+01, 1.45079285e+00, 1.00000000e+12, 1.57543585e+04, 6.42827011e+03, 6.42827011e+03, 2.62293490e+03, 4.59870036e+01, 6.76600000e+01, 8.60089292e-30
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 9.06954225e-01, 2.67240669e+01, 1.47676736e+00, 1.00000000e+12, 1.62063797e+04, 6.54335969e+03, 6.54335969e+03, 2.64189516e+03, 4.60484300e+01, 6.76600000e+01, 8.60089292e-30
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 9.17572671e-01, 2.67134484e+01, 1.50320690e+00, 1.00000000e+12, 1.66726341e+04, 6.66050978e+03, 6.66050978e+03, 2.66079076e+03, 4.61100211e+01, 6.76600000e+01, 8.60089292e-30
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 9.28266657e-01, 2.67027545e+01, 1.53011981e+00, 1.00000000e+12, 1.71535982e+04, 6.77975730e+03, 6.77975730e+03, 2.67961907e+03, 4.61717762e+01, 6.76600000e+01, 8.60089292e-30
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 9.39035911e-01, 2.66919852e+01, 1.55751456e+00, 1.00000000e+12, 1.76497654e+04, 6.90113978e+03, 6.90113978e+03, 2.69837752e+03, 4.62336947e+01, 6.76600000e+01, 8.60089292e-30
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 9.49880146e-01, 2.66811410e+01, 1.58539977e+00, 1.00000000e+12, 1.81616460e+04, 7.02469545e+03, 7.02469545e+03, 2.71706354e+03, 4.62957760e+01, 6.76600000e+01, 8.60089292e-30
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 9.60799069e-01, 2.66702220e+01, 1.61378423e+00, 1.00000000e+12, 1.86897680e+04, 7.15046322e+03, 7.15046322e+03, 2.73567463e+03, 4.63580196e+01, 6.76600000e+01, 8.60089292e-30
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 9.71792373e-01, 2.66592287e+01, 1.64267688e+00, 1.00000000e+12, 1.92346779e+04, 7.27848270e+03, 7.27848270e+03, 2.75420834e+03, 4.64204246e+01, 6.76600000e+01, 8.60089292e-30
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 9.82859744e-01, 2.66481614e+01, 1.67208681e+00, 1.00000000e+12, 1.97969412e+04, 7.40879419e+03, 7.40879419e+03, 2.77266224e+03, 4.64829905e+01, 6.76600000e+01, 8.60089292e-30
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 9.94000858e-01, 2.66370203e+01, 1.70202329e+00, 1.00000000e+12, 2.03771431e+04, 7.54143874e+03, 7.54143874e+03, 2.79103395e+03, 4.65457165e+01, 6.76600000e+01, 8.60089292e-30
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 1.00521538e+00, 2.66258057e+01, 1.73249574e+00, 1.00000000e+12, 2.09758890e+04, 7.67645810e+03, 7.67645810e+03, 2.80932116e+03, 4.66086019e+01, 6.76600000e+01, 8.60089292e-30
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 1.01650297e+00, 2.66145181e+01, 1.76351375e+00, 1.00000000e+12, 2.15938058e+04, 7.81389481e+03, 7.81389481e+03, 2.82752159e+03, 4.66716460e+01, 6.76600000e+01, 8.60089292e-30
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 1.02786327e+00, 2.66031578e+01, 1.79508711e+00, 1.00000000e+12, 2.22315419e+04, 7.95379214e+03, 7.95379214e+03, 2.84563301e+03, 4.67348479e+01, 6.76600000e+01, 8.60089292e-30
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 1.03929593e+00, 2.65917252e+01, 1.82722574e+00, 1.00000000e+12, 2.28897685e+04, 8.09619415e+03, 8.09619415e+03, 2.86365324e+03, 4.67982070e+01, 6.76600000e+01, 8.60089292e-30
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 1.05080057e+00, 2.65802206e+01, 1.85993977e+00, 1.00000000e+12, 2.35691803e+04, 8.24114567e+03, 8.24114567e+03, 2.88158015e+03, 4.68617224e+01, 6.76600000e+01, 8.60089292e-30
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 1.06237681e+00, 2.65686443e+01, 1.89323950e+00, 1.00000000e+12, 2.42704961e+04, 8.38869235e+03, 8.38869235e+03, 2.89941166e+03, 4.69253933e+01, 6.76600000e+01, 8.60089292e-30
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 1.07402427e+00, 2.65569968e+01, 1.92713542e+00, 1.00000000e+12, 2.49944601e+04, 8.53888066e+03, 8.53888066e+03, 2.91714575e+03, 4.69892188e+01, 6.76600000e+01, 8.60089292e-30
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 1.08574256e+00, 2.65452786e+01, 1.96163821e+00, 1.00000000e+12, 2.57418423e+04, 8.69175790e+03, 8.69175790e+03, 2.93478045e+03, 4.70531981e+01, 6.76600000e+01, 8.60089292e-30
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 1.09753128e+00, 2.65334898e+01, 1.99675871e+00, 1.00000000e+12, 2.65134397e+04, 8.84737219e+03, 8.84737219e+03, 2.95231383e+03, 4.71173304e+01, 6.76600000e+01, 8.60089292e-30
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 1.10939000e+00, 2.65216311e+01, 2.03250800e+00, 1.00000000e+12, 2.73100773e+04, 9.00577255e+03, 9.00577255e+03, 2.96974403e+03, 4.71816147e+01, 6.76600000e+01, 8.60089292e-30
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 1.12131832e+00, 2.65097028e+01, 2.06889734e+00, 1.00000000e+12, 2.81326091e+04, 9.16700885e+03, 9.16700885e+03, 2.98706924e+03, 4.72460501e+01, 6.76600000e+01, 8.60089292e-30
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 1.13331582e+00, 2.64977053e+01, 2.10593818e+00, 1.00000000e+12, 2.89819188e+04, 9.33113188e+03, 9.33113188e+03, 3.00428770e+03, 4.73106357e+01, 6.76600000e+01, 8.60089292e-30
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 1.14538206e+00, 2.64856391e+01, 2.14364218e+00, 1.00000000e+12, 2.98589212e+04, 9.49819331e+03, 9.49819331e+03, 3.02139771e+03, 4.73753706e+01, 6.76600000e+01, 8.60089292e-30
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 1.15751660e+00, 2.64735045e+01, 2.18202123e+00, 1.00000000e+12, 3.07645632e+04, 9.66824575e+03, 9.66824575e+03, 3.03839763e+03, 4.74402538e+01, 6.76600000e+01, 8.60089292e-30
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 1.16971900e+00, 2.64613021e+01, 2.22108740e+00, 1.00000000e+12, 3.16998251e+04, 9.84134275e+03, 9.84134275e+03, 3.05528585e+03, 4.75052843e+01, 6.76600000e+01, 8.60089292e-30
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 1.18198882e+00, 2.64490323e+01, 2.26085300e+00, 1.00000000e+12, 3.26657215e+04, 1.00175388e+04, 1.00175388e+04, 3.07206085e+03, 4.75704613e+01, 6.76600000e+01, 8.60089292e-30
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 1.19432558e+00, 2.64366955e+01, 2.30133054e+00, 1.00000000e+12, 3.36633026e+04, 1.01968895e+04, 1.01968895e+04, 3.08872114e+03, 4.76357836e+01, 6.76600000e+01, 8.60089292e-30
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 1.20672884e+00, 2.64242923e+01, 2.34253279e+00, 1.00000000e+12, 3.46936556e+04, 1.03794511e+04, 1.03794511e+04, 3.10526531e+03, 4.77012503e+01, 6.76600000e+01, 8.60089292e-30
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 1.21919812e+00, 2.64118230e+01, 2.38447270e+00, 1.00000000e+12, 3.57579061e+04, 1.05652813e+04, 1.05652813e+04, 3.12169198e+03, 4.77668604e+01, 6.76600000e+01, 8.60089292e-30
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 1.23173295e+00, 2.63992882e+01, 2.42716349e+00, 1.00000000e+12, 3.68572191e+04, 1.07544385e+04, 1.07544385e+04, 3.13799985e+03, 4.78326128e+01, 6.76600000e+01, 8.60089292e-30
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 1.24433285e+00, 2.63866883e+01, 2.47061861e+00, 1.00000000e+12, 3.79928006e+04, 1.09469823e+04, 1.09469823e+04, 3.15418765e+03, 4.78985065e+01, 6.76600000e+01, 8.60089292e-30
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 1.25699734e+00, 2.63740238e+01, 2.51485173e+00, 1.00000000e+12, 3.91658994e+04, 1.11429734e+04, 1.11429734e+04, 3.17025419e+03, 4.79645405e+01, 6.76600000e+01, 8.60089292e-30
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 1.26972593e+00, 2.63612952e+01, 2.55987678e+00, 1.00000000e+12, 4.03778079e+04, 1.13424734e+04, 1.13424734e+04, 3.18619832e+03, 4.80307137e+01, 6.76600000e+01, 8.60089292e-30
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 1.28251813e+00, 2.63485030e+01, 2.60570795e+00, 1.00000000e+12, 4.16298643e+04, 1.15455452e+04, 1.15455452e+04, 3.20201897e+03, 4.80970250e+01, 6.76600000e+01, 8.60089292e-30
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 1.29537344e+00, 2.63356477e+01, 2.65235967e+00, 1.00000000e+12, 4.29234541e+04, 1.17522528e+04, 1.17522528e+04, 3.21771508e+03, 4.81634733e+01, 6.76600000e+01, 8.60089292e-30
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 1.30829136e+00, 2.63227298e+01, 2.69984662e+00, 1.00000000e+12, 4.42600113e+04, 1.19626611e+04, 1.19626611e+04, 3.23328570e+03, 4.82300576e+01, 6.76600000e+01, 8.60089292e-30
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 1.32127139e+00, 2.63097497e+01, 2.74818376e+00, 1.00000000e+12, 4.56410211e+04, 1.21768366e+04, 1.21768366e+04, 3.24872989e+03, 4.82967768e+01, 6.76600000e+01, 8.60089292e-30
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 1.33431302e+00, 2.62967081e+01, 2.79738631e+00, 1.00000000e+12, 4.70680206e+04, 1.23948465e+04, 1.23948465e+04, 3.26404678e+03, 4.83636297e+01, 6.76600000e+01, 8.60089292e-30
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 1.34741573e+00, 2.62836054e+01, 2.84746977e+00, 1.00000000e+12, 4.85426015e+04, 1.26167597e+04, 1.26167597e+04, 3.27923556e+03, 4.84306152e+01, 6.76600000e+01, 8.60089292e-30
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 1.36057901e+00, 2.62704421e+01, 2.89844990e+00, 1.00000000e+12, 5.00664116e+04, 1.28426459e+04, 1.28426459e+04, 3.29429548e+03, 4.84977323e+01, 6.76600000e+01, 8.60089292e-30
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 1.37380235e+00, 2.62572188e+01, 2.95034277e+00, 1.00000000e+12, 5.16411572e+04, 1.30725763e+04, 1.30725763e+04, 3.30922582e+03, 4.85649798e+01, 6.76600000e+01, 8.60089292e-30
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 1.38708523e+00, 2.62439359e+01, 3.00316471e+00, 1.00000000e+12, 5.32686046e+04, 1.33066233e+04, 1.33066233e+04, 3.32402592e+03, 4.86323566e+01, 6.76600000e+01, 8.60089292e-30
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 1.40042711e+00, 2.62305940e+01, 3.05693235e+00, 1.00000000e+12, 5.49505829e+04, 1.35448605e+04, 1.35448605e+04, 3.33869519e+03, 4.86998615e+01, 6.76600000e+01, 8.60089292e-30
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 1.41382748e+00, 2.62171936e+01, 3.11166264e+00, 1.00000000e+12, 5.66889859e+04, 1.37873631e+04, 1.37873631e+04, 3.35323307e+03, 4.87674934e+01, 6.76600000e+01, 8.60089292e-30
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 1.42728581e+00, 2.62037353e+01, 3.16737279e+00, 1.00000000e+12, 5.84857742e+04, 1.40342074e+04, 1.40342074e+04, 3.36763907e+03, 4.88352512e+01, 6.76600000e+01, 8.60089292e-30
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 1.44080157e+00, 2.61902195e+01, 3.22408036e+00, 1.00000000e+12, 6.03429781e+04, 1.42854711e+04, 1.42854711e+04, 3.38191273e+03, 4.89031337e+01, 6.76600000e+01, 8.60089292e-30
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 1.45437423e+00, 2.61766469e+01, 3.28180321e+00, 1.00000000e+12, 6.22626997e+04, 1.45412334e+04, 1.45412334e+04, 3.39605364e+03, 4.89711397e+01, 6.76600000e+01, 8.60089292e-30
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 1.46800326e+00, 2.61630179e+01, 3.34055950e+00, 1.00000000e+12, 6.42471157e+04, 1.48015747e+04, 1.48015747e+04, 3.41006147e+03, 4.90392682e+01, 6.76600000e+01, 8.60089292e-30
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 1.48168812e+00, 2.61493330e+01, 3.40036775e+00, 1.00000000e+12, 6.62984799e+04, 1.50665771e+04, 1.50665771e+04, 3.42393589e+03, 4.91075179e+01, 6.76600000e+01, 8.60089292e-30
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 1.49542827e+00, 2.61355928e+01, 3.46124678e+00, 1.00000000e+12, 6.84191260e+04, 1.53363240e+04, 1.53363240e+04, 3.43767667e+03, 4.91758876e+01, 6.76600000e+01, 8.60089292e-30
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 1.50922320e+00, 2.61217979e+01, 3.52321577e+00, 1.00000000e+12, 7.06114707e+04, 1.56109003e+04, 1.56109003e+04, 3.45128358e+03, 4.92443763e+01, 6.76600000e+01, 8.60089292e-30
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 1.52307234e+00, 2.61079488e+01, 3.58629424e+00, 1.00000000e+12, 7.28780161e+04, 1.58903926e+04, 1.58903926e+04, 3.46475647e+03, 4.93129827e+01, 6.76600000e+01, 8.60089292e-30
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 1.53697518e+00, 2.60940459e+01, 3.65050204e+00, 1.00000000e+12, 7.52213535e+04, 1.61748888e+04, 1.61748888e+04, 3.47809521e+03, 4.93817057e+01, 6.76600000e+01, 8.60089292e-30
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 1.55093117e+00, 2.60800899e+01, 3.71585939e+00, 1.00000000e+12, 7.76441659e+04, 1.64644786e+04, 1.64644786e+04, 3.49129972e+03, 4.94505441e+01, 6.76600000e+01, 8.60089292e-30
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 1.56493977e+00, 2.60660813e+01, 3.78238688e+00, 1.00000000e+12, 8.01492318e+04, 1.67592530e+04, 1.67592530e+04, 3.50436998e+03, 4.95194968e+01, 6.76600000e+01, 8.60089292e-30
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 1.57900045e+00, 2.60520207e+01, 3.85010546e+00, 1.00000000e+12, 8.27394284e+04, 1.70593050e+04, 1.70593050e+04, 3.51730600e+03, 4.95885626e+01, 6.76600000e+01, 8.60089292e-30
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 1.59311267e+00, 2.60379084e+01, 3.91903644e+00, 1.00000000e+12, 8.54177350e+04, 1.73647291e+04, 1.73647291e+04, 3.53010783e+03, 4.96577403e+01, 6.76600000e+01, 8.60089292e-30
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 1.60727589e+00, 2.60237452e+01, 3.98920154e+00, 1.00000000e+12, 8.81872371e+04, 1.76756213e+04, 1.76756213e+04, 3.54277556e+03, 4.97270287e+01, 6.76600000e+01, 8.60089292e-30
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 1.62148957e+00, 2.60095315e+01, 4.06062286e+00, 1.00000000e+12, 9.10511295e+04, 1.79920796e+04, 1.79920796e+04, 3.55530932e+03, 4.97964267e+01, 6.76600000e+01, 8.60089292e-30
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 1.63575318e+00, 2.59952679e+01, 4.13332288e+00, 1.00000000e+12, 9.40127211e+04, 1.83142037e+04, 1.83142037e+04, 3.56770929e+03, 4.98659331e+01, 6.76600000e+01, 8.60089292e-30
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 1.65006619e+00, 2.59809549e+01, 4.20732449e+00, 1.00000000e+12, 9.70754382e+04, 1.86420951e+04, 1.86420951e+04, 3.57997568e+03, 4.99355468e+01, 6.76600000e+01, 8.60089292e-30
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 1.66442806e+00, 2.59665931e+01, 4.28265101e+00, 1.00000000e+12, 1.00242829e+05, 1.89758568e+04, 1.89758568e+04, 3.59210873e+03, 5.00052666e+01, 6.76600000e+01, 8.60089292e-30
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 1.67883825e+00, 2.59521829e+01, 4.35932614e+00, 1.00000000e+12, 1.03518569e+05, 1.93155941e+04, 1.93155941e+04, 3.60410873e+03, 5.00750913e+01, 6.76600000e+01, 8.60089292e-30
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 1.69329623e+00, 2.59377249e+01, 4.43737404e+00, 1.00000000e+12, 1.06906462e+05, 1.96614140e+04, 1.96614140e+04, 3.61597599e+03, 5.01450198e+01, 6.76600000e+01, 8.60089292e-30
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 1.70780148e+00, 2.59232196e+01, 4.51681929e+00, 1.00000000e+12, 1.10410451e+05, 2.00134253e+04, 2.00134253e+04, 3.62771087e+03, 5.02150509e+01, 6.76600000e+01, 8.60089292e-30
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 1.72235346e+00, 2.59086677e+01, 4.59768689e+00, 1.00000000e+12, 1.14034616e+05, 2.03717389e+04, 2.03717389e+04, 3.63931376e+03, 5.02851835e+01, 6.76600000e+01, 8.60089292e-30
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 1.73695164e+00, 2.58940695e+01, 4.68000232e+00, 1.00000000e+12, 1.17783184e+05, 2.07364676e+04, 2.07364676e+04, 3.65078506e+03, 5.03554165e+01, 6.76600000e+01, 8.60089292e-30
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 1.75159551e+00, 2.58794256e+01, 4.76379150e+00, 1.00000000e+12, 1.21660534e+05, 2.11077263e+04, 2.11077263e+04, 3.66212524e+03, 5.04257486e+01, 6.76600000e+01, 8.60089292e-30
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 1.76628452e+00, 2.58647366e+01, 4.84908081e+00, 1.00000000e+12, 1.25671197e+05, 2.14856319e+04, 2.14856319e+04, 3.67333477e+03, 5.04961788e+01, 6.76600000e+01, 8.60089292e-30
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 1.78101817e+00, 2.58500029e+01, 4.93589712e+00, 1.00000000e+12, 1.29819871e+05, 2.18703034e+04, 2.18703034e+04, 3.68441416e+03, 5.05667059e+01, 6.76600000e+01, 8.60089292e-30
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 1.79579594e+00, 2.58352252e+01, 5.02426775e+00, 1.00000000e+12, 1.34111417e+05, 2.22618619e+04, 2.22618619e+04, 3.69536396e+03, 5.06373288e+01, 6.76600000e+01, 8.60089292e-30
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 1.81061729e+00, 2.58204038e+01, 5.11422054e+00, 1.00000000e+12, 1.38550871e+05, 2.26604308e+04, 2.26604308e+04, 3.70618473e+03, 5.07080463e+01, 6.76600000e+01, 8.60089292e-30
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 1.82548173e+00, 2.58055394e+01, 5.20578381e+00, 1.00000000e+12, 1.43143450e+05, 2.30661355e+04, 2.30661355e+04, 3.71687705e+03, 5.07788574e+01, 6.76600000e+01, 8.60089292e-30
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 1.84038873e+00, 2.57906324e+01, 5.29898641e+00, 1.00000000e+12, 1.47894555e+05, 2.34791038e+04, 2.34791038e+04, 3.72744157e+03, 5.08497609e+01, 6.76600000e+01, 8.60089292e-30
