 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 4.00051660e-01, 9.99483404e-02, 5.52901934e-01, 4.47098066e-01, 5.47941289e+03, 2.44983491e+03, 2.44983491e+03, 1.09531645e+03, 4.36936701e+01, 3.38474855e+02, 2.15244655e-28
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 4.02001432e-01, 9.79985679e-02, 5.57284362e-01, 4.42715638e-01, 5.57751445e+03, 2.46925286e+03, 2.46925286e+03, 1.09317686e+03, 4.37322035e+01, 3.45209126e+02, 2.23894843e-28
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 4.03928097e-01, 9.60719025e-02, 5.61657890e-01, 4.38342110e-01, 5.67737238e+03, 2.48863139e+03, 2.48863139e+03, 1.09087193e+03, 4.37707369e+01, 3.52132092e+02, 2.32965047e-28
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 4.05831486e-01, 9.41685136e-02, 5.66021859e-01, 4.33978141e-01, 5.77901813e+03, 2.50796755e+03, 2.50796755e+03, 1.08840309e+03, 4.38092703e+01, 3.59249591e+02, 2.42477876e-28
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 4.07711443e-01, 9.22885566e-02, 5.70375614e-01, 4.29624386e-01, 5.88248372e+03, 2.52725846e+03, 2.52725846e+03, 1.08577186e+03, 4.38478037e+01, 3.66567657e+02, 2.52457247e-28
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 4.09567826e-01, 9.04321735e-02, 5.74718508e-01, 4.25281492e-01, 5.98780172e+03, 2.54650125e+03, 2.54650125e+03, 1.08297985e+03, 4.38863371e+01, 3.74092523e+02, 2.62928468e-28
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 4.11400508e-01, 8.85994925e-02, 5.79049902e-01, 4.20950098e-01, 6.09500529e+03, 2.56569308e+03, 2.56569308e+03, 1.08002875e+03, 4.39248704e+01, 3.81830630e+02, 2.73918321e-28
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 4.13209372e-01, 8.67906279e-02, 5.83369161e-01, 4.16630839e-01, 6.20412821e+03, 2.58483114e+03, 2.58483114e+03, 1.07692036e+03, 4.39634038e+01, 3.89788631e+02, 2.85455154e-28
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 4.14994319e-01, 8.50056807e-02, 5.87675660e-01, 4.12324340e-01, 6.31520482e+03, 2.60391266e+03, 2.60391266e+03, 1.07365657e+03, 4.40019372e+01, 3.97973403e+02, 2.97568976e-28
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 4.16755261e-01, 8.32447386e-02, 5.91968779e-01, 4.08031221e-01, 6.42827011e+03, 2.62293490e+03, 2.62293490e+03, 1.07023933e+03, 4.40404706e+01, 4.06392051e+02, 3.10291559e-28
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 4.18492124e-01, 8.15078755e-02, 5.96247909e-01, 4.03752091e-01, 6.54335969e+03, 2.64189516e+03, 2.64189516e+03, 1.06667069e+03, 4.40790040e+01, 4.15051917e+02, 3.23656552e-28
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 4.20204847e-01, 7.97951525e-02, 6.00512447e-01, 3.99487553e-01, 6.66050978e+03, 2.66079076e+03, 2.66079076e+03, 1.06295279e+03, 4.41175374e+01, 4.23960591e+02, 3.37699588e-28
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 4.21893383e-01, 7.81066175e-02, 6.04761800e-01, 3.95238200e-01, 6.77975730e+03, 2.67961907e+03, 2.67961907e+03, 1.05908782e+03, 4.41560707e+01, 4.33125913e+02, 3.52458419e-28
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 4.23557695e-01, 7.64423053e-02, 6.08995383e-01, 3.91004617e-01, 6.90113978e+03, 2.69837752e+03, 2.69837752e+03, 1.05507807e+03, 4.41946041e+01, 4.42555989e+02, 3.67973038e-28
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 4.25197762e-01, 7.48022381e-02, 6.13212621e-01, 3.86787379e-01, 7.02469545e+03, 2.71706354e+03, 2.71706354e+03, 1.05092588e+03, 4.42331375e+01, 4.52259195e+02, 3.84285825e-28
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 4.26813574e-01, 7.31864256e-02, 6.17412950e-01, 3.82587050e-01, 7.15046322e+03, 2.73567463e+03, 2.73567463e+03, 1.04663369e+03, 4.42716709e+01, 4.62244190e+02, 4.01441693e-28
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 4.28405135e-01, 7.15948649e-02, 6.21595812e-01, 3.78404188e-01, 7.27848270e+03, 2.75420834e+03, 2.75420834e+03, 1.04220397e+03, 4.43102043e+01, 4.72519922e+02, 4.19488251e-28
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 4.29972459e-01, 7.00275412e-02, 6.25760662e-01, 3.74239338e-01, 7.40879419e+03, 2.77266224e+03, 2.77266224e+03, 1.03763928e+03, 4.43487377e+01, 4.83095643e+02, 4.38475967e-28
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 4.31515573e-01, 6.84844274e-02, 6.29906965e-01, 3.70093035e-01, 7.54143874e+03, 2.79103395e+03, 2.79103395e+03, 1.03294223e+03, 4.43872710e+01, 4.93980913e+02, 4.58458355e-28
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 4.33034515e-01, 6.69654850e-02, 6.34034196e-01, 3.65965804e-01, 7.67645810e+03, 2.80932116e+03, 2.80932116e+03, 1.02811548e+03, 4.44258044e+01, 5.05185619e+02, 4.79492162e-28
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 4.34529336e-01, 6.54706637e-02, 6.38141841e-01, 3.61858159e-01, 7.81389481e+03, 2.82752159e+03, 2.82752159e+03, 1.02316176e+03, 4.44643378e+01, 5.16719980e+02, 5.01637578e-28
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 4.36000098e-01, 6.39999022e-02, 6.42229397e-01, 3.57770603e-01, 7.95379214e+03, 2.84563301e+03, 2.84563301e+03, 1.01808384e+03, 4.45028712e+01, 5.28594558e+02, 5.24958448e-28
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 4.37446872e-01, 6.25531280e-02, 6.46296373e-01, 3.53703627e-01, 8.09619415e+03, 2.86365324e+03, 2.86365324e+03, 1.01288454e+03, 4.45414046e+01, 5.40820277e+02, 5.49522508e-28
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 4.38869742e-01, 6.11302581e-02, 6.50342287e-01, 3.49657713e-01, 8.24114567e+03, 2.88158015e+03, 2.88158015e+03, 1.00756672e+03, 4.45799380e+01, 5.53408427e+02, 5.75401633e-28
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 4.40268801e-01, 5.97311989e-02, 6.54366672e-01, 3.45633328e-01, 8.38869235e+03, 2.89941166e+03, 2.89941166e+03, 1.00213330e+03, 4.46184713e+01, 5.66370685e+02, 6.02672099e-28
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 4.41644154e-01, 5.83558465e-02, 6.58369069e-01, 3.41630931e-01, 8.53888066e+03, 2.91714575e+03, 2.91714575e+03, 9.96587218e+02, 4.46570047e+01, 5.79719121e+02, 6.31414867e-28
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 4.42995913e-01, 5.70040873e-02, 6.62349034e-01, 3.37650966e-01, 8.69175790e+03, 2.93478045e+03, 2.93478045e+03, 9.90931452e+02, 4.46955381e+01, 5.93466216e+02, 6.61715879e-28
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 4.44324202e-01, 5.56757981e-02, 6.66306134e-01, 3.33693866e-01, 8.84737219e+03, 2.95231383e+03, 2.95231383e+03, 9.85169015e+02, 4.47340715e+01, 6.07624878e+02, 6.93666382e-28
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 4.45629154e-01, 5.43708462e-02, 6.70239947e-01, 3.29760053e-01, 9.00577255e+03, 2.96974403e+03, 2.96974403e+03, 9.79302949e+02, 4.47726049e+01, 6.22208451e+02, 7.27363267e-28
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 4.46910910e-01, 5.30890902e-02, 6.74150065e-01, 3.25849935e-01, 9.16700885e+03, 2.98706924e+03, 2.98706924e+03, 9.73336320e+02, 4.48111383e+01, 6.37230736e+02, 7.62909432e-28
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 4.48169620e-01, 5.18303796e-02, 6.78036090e-01, 3.21963910e-01, 9.33113188e+03, 3.00428770e+03, 3.00428770e+03, 9.67272216e+02, 4.48496716e+01, 6.52706004e+02, 8.00414172e-28
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 4.49405444e-01, 5.05945560e-02, 6.81897639e-01, 3.18102361e-01, 9.49819331e+03, 3.02139771e+03, 3.02139771e+03, 9.61113746e+02, 4.48882050e+01, 6.68649015e+02, 8.39993590e-28
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 4.50618548e-01, 4.93814524e-02, 6.85734340e-01, 3.14265660e-01, 9.66824575e+03, 3.03839763e+03, 3.03839763e+03, 9.54864034e+02, 4.49267384e+01, 6.85075031e+02, 8.81771040e-28
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 4.51809106e-01, 4.81908944e-02, 6.89545835e-01, 3.10454165e-01, 9.84134275e+03, 3.05528585e+03, 3.05528585e+03, 9.48526219e+02, 4.49652718e+01, 7.01999837e+02, 9.25877597e-28
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 4.52977300e-01, 4.70227001e-02, 6.93331775e-01, 3.06668225e-01, 1.00175388e+04, 3.07206085e+03, 3.07206085e+03, 9.42103448e+02, 4.50038052e+01, 7.19439759e+02, 9.72452558e-28
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 4.54123320e-01, 4.58766803e-02, 6.97091828e-01, 3.02908172e-01, 1.01968895e+04, 3.08872114e+03, 3.08872114e+03, 9.35598875e+02, 4.50423386e+01, 7.37411682e+02, 1.02164398e-27
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 4.55247361e-01, 4.47526392e-02, 7.00825672e-01, 2.99174328e-01, 1.03794511e+04, 3.10526531e+03, 3.10526531e+03, 9.29015662e+02, 4.50808719e+01, 7.55933071e+02, 1.07360925e-27
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 4.56349626e-01, 4.36503744e-02, 7.04532999e-01, 2.95467001e-01, 1.05652813e+04, 3.12169198e+03, 3.12169198e+03, 9.22356968e+02, 4.51194053e+01, 7.75021989e+02, 1.12851569e-27
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 4.57430323e-01, 4.25696773e-02, 7.08213512e-01, 2.91786488e-01, 1.07544385e+04, 3.13799985e+03, 3.13799985e+03, 9.15625954e+02, 4.51579387e+01, 7.94697121e+02, 1.18654123e-27
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 4.58489667e-01, 4.15103335e-02, 7.11866928e-01, 2.88133072e-01, 1.09469823e+04, 3.15418765e+03, 3.15418765e+03, 9.08825775e+02, 4.51964721e+01, 8.14977794e+02, 1.24787506e-27
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 4.59527877e-01, 4.04721229e-02, 7.15492977e-01, 2.84507023e-01, 1.11429734e+04, 3.17025419e+03, 3.17025419e+03, 9.01959580e+02, 4.52350055e+01, 8.35884000e+02, 1.31271842e-27
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 4.60545179e-01, 3.94548205e-02, 7.19091401e-01, 2.80908599e-01, 1.13424734e+04, 3.18619832e+03, 3.18619832e+03, 8.95030508e+02, 4.52735389e+01, 8.57436419e+02, 1.38128535e-27
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 4.61541804e-01, 3.84581961e-02, 7.22661953e-01, 2.77338047e-01, 1.15455452e+04, 3.20201897e+03, 3.20201897e+03, 8.88041686e+02, 4.53120722e+01, 8.79656444e+02, 1.45380357e-27
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 4.62517985e-01, 3.74820148e-02, 7.26204402e-01, 2.73795598e-01, 1.17522528e+04, 3.21771508e+03, 3.21771508e+03, 8.80996227e+02, 4.53506056e+01, 9.02566208e+02, 1.53051536e-27
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 4.63473962e-01, 3.65260378e-02, 7.29718525e-01, 2.70281475e-01, 1.19626611e+04, 3.23328570e+03, 3.23328570e+03, 8.73897227e+02, 4.53891390e+01, 9.26188604e+02, 1.61167853e-27
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 4.64409978e-01, 3.55900220e-02, 7.33204116e-01, 2.66795884e-01, 1.21768366e+04, 3.24872989e+03, 3.24872989e+03, 8.66747763e+02, 4.54276724e+01, 9.50547320e+02, 1.69756744e-27
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 4.65326280e-01, 3.46737205e-02, 7.36660977e-01, 2.63339023e-01, 1.23948465e+04, 3.26404678e+03, 3.26404678e+03, 8.59550889e+02, 4.54662058e+01, 9.75666860e+02, 1.78847413e-27
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 4.66223117e-01, 3.37768832e-02, 7.40088926e-01, 2.59911074e-01, 1.26167597e+04, 3.27923556e+03, 3.27923556e+03, 8.52309638e+02, 4.55047392e+01, 1.00157258e+03, 1.88470943e-27
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 4.67100743e-01, 3.28992569e-02, 7.43487790e-01, 2.56512210e-01, 1.28426459e+04, 3.29429548e+03, 3.29429548e+03, 8.45027013e+02, 4.55432725e+01, 1.02829070e+03, 1.98660430e-27
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 4.67959415e-01, 3.20405854e-02, 7.46857410e-01, 2.53142590e-01, 1.30725763e+04, 3.30922582e+03, 3.30922582e+03, 8.37705994e+02, 4.55818059e+01, 1.05584837e+03, 2.09451109e-27
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 4.68799390e-01, 3.12006101e-02, 7.50197638e-01, 2.49802362e-01, 1.33066233e+04, 3.32402592e+03, 3.32402592e+03, 8.30349527e+02, 4.56203393e+01, 1.08427367e+03, 2.20880501e-27
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 4.69620930e-01, 3.03790698e-02, 7.53508338e-01, 2.46491662e-01, 1.35448605e+04, 3.33869519e+03, 3.33869519e+03, 8.22960528e+02, 4.56588727e+01, 1.11359565e+03, 2.32988564e-27
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 4.70424298e-01, 2.95757017e-02, 7.56789385e-01, 2.43210615e-01, 1.37873631e+04, 3.35323307e+03, 3.35323307e+03, 8.15541880e+02, 4.56974061e+01, 1.14384437e+03, 2.45817860e-27
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 4.71209759e-01, 2.87902410e-02, 7.60040666e-01, 2.39959334e-01, 1.40342074e+04, 3.36763907e+03, 3.36763907e+03, 8.08096428e+02, 4.57359395e+01, 1.17505095e+03, 2.59413724e-27
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 4.71977579e-01, 2.80224214e-02, 7.63262080e-01, 2.36737920e-01, 1.42854711e+04, 3.38191273e+03, 3.38191273e+03, 8.00626985e+02, 4.57744728e+01, 1.20724756e+03, 2.73824453e-27
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 4.72728024e-01, 2.72719755e-02, 7.66453536e-01, 2.33546464e-01, 1.45412334e+04, 3.39605364e+03, 3.39605364e+03, 7.93136321e+02, 4.58130062e+01, 1.24046753e+03, 2.89101505e-27
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 4.73461365e-01, 2.65386347e-02, 7.69614954e-01, 2.30385046e-01, 1.48015747e+04, 3.41006147e+03, 3.41006147e+03, 7.85627167e+02, 4.58515396e+01, 1.27474531e+03, 3.05299714e-27
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 4.74177870e-01, 2.58221297e-02, 7.72746266e-01, 2.27253734e-01, 1.50665771e+04, 3.42393589e+03, 3.42393589e+03, 7.78102216e+02, 4.58900730e+01, 1.31011657e+03, 3.22477511e-27
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 4.74877809e-01, 2.51221907e-02, 7.75847415e-01, 2.24152585e-01, 1.53363240e+04, 3.43767667e+03, 3.43767667e+03, 7.70564113e+02, 4.59286064e+01, 1.34661823e+03, 3.40697175e-27
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 4.75561452e-01, 2.44385477e-02, 7.78918352e-01, 2.21081648e-01, 1.56109003e+04, 3.45128358e+03, 3.45128358e+03, 7.63015464e+02, 4.59671398e+01, 1.38428848e+03, 3.60025087e-27
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 4.76229070e-01, 2.37709302e-02, 7.81959040e-01, 2.18040960e-01, 1.58903926e+04, 3.46475647e+03, 3.46475647e+03, 7.55458827e+02, 4.60056731e+01, 1.42316686e+03, 3.80532011e-27
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 4.76880932e-01, 2.31190682e-02, 7.84969452e-01, 2.15030548e-01, 1.61748888e+04, 3.47809521e+03, 3.47809521e+03, 7.47896717e+02, 4.60442065e+01, 1.46329427e+03, 4.02293390e-27
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 4.77517308e-01, 2.24826919e-02, 7.87949572e-01, 2.12050428e-01, 1.64644786e+04, 3.49129972e+03, 3.49129972e+03, 7.40331598e+02, 4.60827399e+01, 1.50471305e+03, 4.25389662e-27
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 4.78138468e-01, 2.18615319e-02, 7.90899393e-01, 2.09100607e-01, 1.67592530e+04, 3.50436998e+03, 3.50436998e+03, 7.32765891e+02, 4.61212733e+01, 1.54746703e+03, 4.49906602e-27
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 4.78744680e-01, 2.12553197e-02, 7.93818916e-01, 2.06181084e-01, 1.70593050e+04, 3.51730600e+03, 3.51730600e+03, 7.25201964e+02, 4.61598067e+01, 1.59160156e+03, 4.75935683e-27
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 4.79336213e-01, 2.06637874e-02, 7.96708154e-01, 2.03291846e-01, 1.73647291e+04, 3.53010783e+03, 3.53010783e+03, 7.17642138e+02, 4.61983401e+01, 1.63716357e+03, 5.03574466e-27
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 4.79913332e-01, 2.00866683e-02, 7.99567127e-01, 2.00432873e-01, 1.76756213e+04, 3.54277556e+03, 3.54277556e+03, 7.10088684e+02, 4.62368734e+01, 1.68420165e+03, 5.32927012e-27
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 4.80476303e-01, 1.95236970e-02, 8.02395866e-01, 1.97604134e-01, 1.79920796e+04, 3.55530932e+03, 3.55530932e+03, 7.02543822e+02, 4.62754068e+01, 1.73276609e+03, 5.64104329e-27
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 4.81025391e-01, 1.89746093e-02, 8.05194408e-01, 1.94805592e-01, 1.83142037e+04, 3.56770929e+03, 3.56770929e+03, 6.95009720e+02, 4.63139402e+01, 1.78290892e+03, 5.97224846e-27
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 4.81560857e-01, 1.84391425e-02, 8.07962803e-01, 1.92037197e-01, 1.86420951e+04, 3.57997568e+03, 3.57997568e+03, 6.87488496e+02, 4.63524736e+01, 1.83468401e+03, 6.32414919e-27
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 4.82082964e-01, 1.79170359e-02, 8.10701105e-01, 1.89298895e-01, 1.89758568e+04, 3.59210873e+03, 3.59210873e+03, 6.79982215e+02, 4.63910070e+01, 1.88814714e+03, 6.69809376e-27
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 4.82591970e-01, 1.74080302e-02, 8.13409378e-01, 1.86590622e-01, 1.93155941e+04, 3.60410873e+03, 3.60410873e+03, 6.72492891e+02, 4.64295404e+01, 1.94335601e+03, 7.09552098e-27
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 4.83088132e-01, 1.69118682e-02, 8.16087694e-01, 1.83912306e-01, 1.96614140e+04, 3.61597599e+03, 3.61597599e+03, 6.65022484e+02, 4.64680737e+01, 2.00037037e+03, 7.51796638e-27
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 4.83571705e-01, 1.64282948e-02, 8.18736133e-01, 1.81263867e-01, 2.00134253e+04, 3.62771087e+03, 3.62771087e+03, 6.57572903e+02, 4.65066071e+01, 2.05925206e+03, 7.96706891e-27
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 4.84042943e-01, 1.59570571e-02, 8.21354781e-01, 1.78645219e-01, 2.03717389e+04, 3.63931376e+03, 3.63931376e+03, 6.50146002e+02, 4.65451405e+01, 2.12006511e+03, 8.44457798e-27
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 4.84502096e-01, 1.54979044e-02, 8.23943734e-01, 1.76056266e-01, 2.07364676e+04, 3.65078506e+03, 3.65078506e+03, 6.42743586e+02, 4.65836739e+01, 2.18287577e+03, 8.95236116e-27
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 4.84949412e-01, 1.50505884e-02, 8.26503093e-01, 1.73496907e-01, 2.11077263e+04, 3.66212524e+03, 3.66212524e+03, 6.35367403e+02, 4.66222073e+01, 2.24775265e+03, 9.49241223e-27
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 4.85385137e-01, 1.46148634e-02, 8.29032966e-01, 1.70967034e-01, 2.14856319e+04, 3.67333477e+03, 3.67333477e+03, 6.28019152e+02, 4.66607407e+01, 2.31476676e+03, 1.00668600e-26
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 4.85809514e-01, 1.41904862e-02, 8.31533468e-01, 1.68466532e-01, 2.18703034e+04, 3.68441416e+03, 3.68441416e+03, 6.20700476e+02, 4.66992740e+01, 2.38399161e+03, 1.06779775e-26
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 4.86222784e-01, 1.37772162e-02, 8.34004722e-01, 1.65995278e-01, 2.22618619e+04, 3.69536396e+03, 3.69536396e+03, 6.13412968e+02, 4.67378074e+01, 2.45550332e+03, 1.13281921e-26
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 4.86625184e-01, 1.33748157e-02, 8.36446855e-01, 1.63553145e-01, 2.26604308e+04, 3.70618473e+03, 3.70618473e+03, 6.06158169e+02, 4.67763408e+01, 2.52938066e+03, 1.20200961e-26
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 4.87016950e-01, 1.29830497e-02, 8.38860001e-01, 1.61139999e-01, 2.30661355e+04, 3.71687705e+03, 3.71687705e+03, 5.98937566e+02, 4.68148742e+01, 2.60570519e+03, 1.27564582e-26
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 4.87398314e-01, 1.26016862e-02, 8.41244299e-01, 1.58755701e-01, 2.34791038e+04, 3.72744157e+03, 3.72744157e+03, 5.91752597e+02, 4.68534076e+01, 2.68456137e+03, 1.35402357e-26
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 4.87769504e-01, 1.22304962e-02, 8.43599897e-01, 1.56400103e-01, 2.38994657e+04, 3.73787890e+03, 3.73787890e+03, 5.84604647e+02, 4.68919410e+01, 2.76603660e+03, 1.43745877e-26
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 4.88130747e-01, 1.18692534e-02, 8.45926943e-01, 1.54073057e-01, 2.43273536e+04, 3.74818974e+03, 3.74818974e+03, 5.77495050e+02, 4.69304743e+01, 2.85022139e+03, 1.52628890e-26
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 4.88482265e-01, 1.15177349e-02, 8.48225595e-01, 1.51774405e-01, 2.47629023e+04, 3.75837476e+03, 3.75837476e+03, 5.70425091e+02, 4.69690077e+01, 2.93720946e+03, 1.62087450e-26
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 4.88824279e-01, 1.11757209e-02, 8.50496014e-01, 1.49503986e-01, 2.52062490e+04, 3.76843468e+03, 3.76843468e+03, 5.63396005e+02, 4.70075411e+01, 3.02709780e+03, 1.72160081e-26
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 4.89157006e-01, 1.08429944e-02, 8.52738366e-01, 1.47261634e-01, 2.56575331e+04, 3.77837025e+03, 3.77837025e+03, 5.56408975e+02, 4.70460745e+01, 3.11998686e+03, 1.82887947e-26
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 4.89480658e-01, 1.05193420e-02, 8.54952822e-01, 1.45047178e-01, 2.61168969e+04, 3.78818220e+03, 3.78818220e+03, 5.49465139e+02, 4.70846079e+01, 3.21598063e+03, 1.94315034e-26
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 4.89795447e-01, 1.02045532e-02, 8.57139556e-01, 1.42860444e-01, 2.65844850e+04, 3.79787133e+03, 3.79787133e+03, 5.42565585e+02, 4.71231413e+01, 3.31518678e+03, 2.06488352e-26
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 4.90101579e-01, 9.89842109e-03, 8.59298749e-01, 1.40701251e-01, 2.70604446e+04, 3.80743843e+03, 3.80743843e+03, 5.35711352e+02, 4.71616746e+01, 3.41771680e+03, 2.19458143e-26
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 4.90399258e-01, 9.60074170e-03, 8.61430583e-01, 1.38569417e-01, 2.75449257e+04, 3.81688430e+03, 3.81688430e+03, 5.28903433e+02, 4.72002080e+01, 3.52368609e+03, 2.33278105e-26
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 4.90688685e-01, 9.31131452e-03, 8.63535246e-01, 1.36464754e-01, 2.80380807e+04, 3.82620978e+03, 3.82620978e+03, 5.22142776e+02, 4.72387414e+01, 3.63321418e+03, 2.48005639e-26
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 4.90970058e-01, 9.02994232e-03, 8.65612930e-01, 1.34387070e-01, 2.85400650e+04, 3.83541572e+03, 3.83541572e+03, 5.15430282e+02, 4.72772748e+01, 3.74642482e+03, 2.63702105e-26
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 4.91243569e-01, 8.75643117e-03, 8.67663828e-01, 1.32336172e-01, 2.90510367e+04, 3.84450298e+03, 3.84450298e+03, 5.08766807e+02, 4.73158082e+01, 3.86344612e+03, 2.80433100e-26
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 4.91509410e-01, 8.49059048e-03, 8.69688140e-01, 1.30311860e-01, 2.95711566e+04, 3.85347244e+03, 3.85347244e+03, 5.02153162e+02, 4.73543416e+01, 3.98441075e+03, 2.98268754e-26
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 4.91767767e-01, 8.23223298e-03, 8.71686065e-01, 1.28313935e-01, 3.01005886e+04, 3.86232498e+03, 3.86232498e+03, 4.95590117e+02, 4.73928749e+01, 4.10945610e+03, 3.17284052e-26
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 4.92018825e-01, 7.98117472e-03, 8.73657808e-01, 1.26342192e-01, 3.06394994e+04, 3.87106151e+03, 3.87106151e+03, 4.89078396e+02, 4.74314083e+01, 4.23872440e+03, 3.37559172e-26
