 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.70993965e-01, 4.06383971e-01, 8.07313947e-01, 2.44109622e+00, 7.28143109e+03, 3.57710069e+03, 3.57710069e+03, 1.75729869e+03, 4.43110837e+01, 1.16002327e+02, 2.52820892e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.76253459e-01, 4.01124478e-01, 8.18068596e-01, 2.43034157e+00, 7.44563540e+03, 3.62475311e+03, 3.62475311e+03, 1.76463584e+03, 4.43595088e+01, 1.17287083e+02, 2.58452016e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.81499955e-01, 3.95877982e-01, 8.28894806e-01, 2.41951536e+00, 7.61348302e+03, 3.67272260e+03, 3.67272260e+03, 1.77171096e+03, 4.44079169e+01, 1.18609531e+02, 2.64313126e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.86732039e-01, 3.90645898e-01, 8.39790897e-01, 2.40861927e+00, 7.78504622e+03, 3.72100173e+03, 3.72100173e+03, 1.77851916e+03, 4.44563060e+01, 1.19970594e+02, 2.70414001e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.91948311e-01, 3.85429626e-01, 8.50755157e-01, 2.39765501e+00, 7.96039856e+03, 3.76958291e+03, 3.76958291e+03, 1.78505576e+03, 4.45046741e+01, 1.21371209e+02, 2.76764836e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.97147386e-01, 3.80230550e-01, 8.61785838e-01, 2.38662433e+00, 8.13961490e+03, 3.81845839e+03, 3.81845839e+03, 1.79131625e+03, 4.45530193e+01, 1.22812327e+02, 2.83376267e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.02327898e-01, 3.75050039e-01, 8.72881165e-01, 2.37552900e+00, 8.32277146e+03, 3.86762031e+03, 3.86762031e+03, 1.79729636e+03, 4.46013398e+01, 1.24294915e+02, 2.90259387e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.07488497e-01, 3.69889439e-01, 8.84039334e-01, 2.36437083e+00, 8.50994582e+03, 3.91706067e+03, 3.91706067e+03, 1.80299201e+03, 4.46496340e+01, 1.25819953e+02, 2.97425769e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.12627859e-01, 3.64750077e-01, 8.95258517e-01, 2.35315165e+00, 8.70121702e+03, 3.96677137e+03, 3.96677137e+03, 1.80839934e+03, 4.46979000e+01, 1.27388441e+02, 3.04887487e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.17744679e-01, 3.59633258e-01, 9.06536861e-01, 2.34187331e+00, 8.89666552e+03, 4.01674422e+03, 4.01674422e+03, 1.81351475e+03, 4.47461363e+01, 1.29001393e+02, 3.12657143e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.22837677e-01, 3.54540259e-01, 9.17872498e-01, 2.33053767e+00, 9.09637331e+03, 4.06697092e+03, 4.06697092e+03, 1.81833483e+03, 4.47943414e+01, 1.30659841e+02, 3.20747886e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.27905601e-01, 3.49472335e-01, 9.29263538e-01, 2.31914663e+00, 9.30042391e+03, 4.11744310e+03, 4.11744310e+03, 1.82285645e+03, 4.48425137e+01, 1.32364834e+02, 3.29173444e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.32947224e-01, 3.44430712e-01, 9.40708080e-01, 2.30770209e+00, 9.50890241e+03, 4.16815234e+03, 4.16815234e+03, 1.82707669e+03, 4.48906520e+01, 1.34117441e+02, 3.37948148e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.37961350e-01, 3.39416587e-01, 9.52204209e-01, 2.29620596e+00, 9.72189555e+03, 4.21909016e+03, 4.21909016e+03, 1.83099291e+03, 4.49387548e+01, 1.35918751e+02, 3.47086963e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.42946809e-01, 3.34431127e-01, 9.63750001e-01, 2.28466017e+00, 9.93949172e+03, 4.27024803e+03, 4.27024803e+03, 1.83460269e+03, 4.49868209e+01, 1.37769871e+02, 3.56605515e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.47902467e-01, 3.29475470e-01, 9.75343523e-01, 2.27306664e+00, 1.01617810e+04, 4.32161738e+03, 4.32161738e+03, 1.83790389e+03, 4.50348492e+01, 1.39671931e+02, 3.66520127e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.52827218e-01, 3.24550718e-01, 9.86982841e-01, 2.26142733e+00, 1.03888553e+04, 4.37318965e+03, 4.37318965e+03, 1.84089461e+03, 4.50828385e+01, 1.41626083e+02, 3.76847850e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.57719992e-01, 3.19657945e-01, 9.98666013e-01, 2.24974415e+00, 1.06208082e+04, 4.42495623e+03, 4.42495623e+03, 1.84357323e+03, 4.51307878e+01, 1.43633502e+02, 3.87606499e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.62579750e-01, 3.14798186e-01, 1.01039110e+00, 2.23801907e+00, 1.08577353e+04, 4.47690854e+03, 4.47690854e+03, 1.84593836e+03, 4.51786962e+01, 1.45695385e+02, 3.98814690e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.67405491e-01, 3.09972446e-01, 1.02215616e+00, 2.22625400e+00, 1.10997339e+04, 4.52903797e+03, 4.52903797e+03, 1.84798889e+03, 4.52265628e+01, 1.47812958e+02, 4.10491880e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.72196245e-01, 3.05181691e-01, 1.03395927e+00, 2.21445090e+00, 1.13469034e+04, 4.58133596e+03, 4.58133596e+03, 1.84972397e+03, 4.52743868e+01, 1.49987470e+02, 4.22658408e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.76951082e-01, 3.00426854e-01, 1.04579849e+00, 2.20261168e+00, 1.15993450e+04, 4.63379395e+03, 4.63379395e+03, 1.85114301e+03, 4.53221673e+01, 1.52220198e+02, 4.35335537e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.81669106e-01, 2.95708831e-01, 1.05767189e+00, 2.19073827e+00, 1.18571622e+04, 4.68640343e+03, 4.68640343e+03, 1.85224566e+03, 4.53699038e+01, 1.54512449e+02, 4.48545501e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.86349457e-01, 2.91028480e-01, 1.06957757e+00, 2.17883259e+00, 1.21204602e+04, 4.73915592e+03, 4.73915592e+03, 1.85303184e+03, 4.54175956e+01, 1.56865557e+02, 4.62311553e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.90991313e-01, 2.86386624e-01, 1.08151362e+00, 2.16689654e+00, 1.23893468e+04, 4.79204298e+03, 4.79204298e+03, 1.85350174e+03, 4.54652421e+01, 1.59280890e+02, 4.76658014e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.95593888e-01, 2.81784048e-01, 1.09347816e+00, 2.15493201e+00, 1.26639316e+04, 4.84505623e+03, 4.84505623e+03, 1.85365577e+03, 4.55128428e+01, 1.61759845e+02, 4.91610328e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.00156436e-01, 2.77221501e-01, 1.10546929e+00, 2.14294088e+00, 1.29443265e+04, 4.89818735e+03, 4.89818735e+03, 1.85349461e+03, 4.55603973e+01, 1.64303855e+02, 5.07195115e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.04678244e-01, 2.72699693e-01, 1.11748516e+00, 2.13092500e+00, 1.32306457e+04, 4.95142808e+03, 4.95142808e+03, 1.85301917e+03, 4.56079052e+01, 1.66914388e+02, 5.23440234e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.09158638e-01, 2.68219299e-01, 1.12952393e+00, 2.11888624e+00, 1.35230057e+04, 5.00477024e+03, 5.00477024e+03, 1.85223061e+03, 4.56553662e+01, 1.69592946e+02, 5.40374840e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.13596982e-01, 2.63780955e-01, 1.14158375e+00, 2.10682642e+00, 1.38215256e+04, 5.05820571e+03, 5.05820571e+03, 1.85113032e+03, 4.57027799e+01, 1.72341070e+02, 5.58029453e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.17992674e-01, 2.59385262e-01, 1.15366282e+00, 2.09474734e+00, 1.41263264e+04, 5.11172647e+03, 5.11172647e+03, 1.84971993e+03, 4.57501462e+01, 1.75160340e+02, 5.76436023e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.22345152e-01, 2.55032785e-01, 1.16575935e+00, 2.08265082e+00, 1.44375321e+04, 5.16532457e+03, 5.16532457e+03, 1.84800129e+03, 4.57974648e+01, 1.78052377e+02, 5.95628002e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.26653887e-01, 2.50724050e-01, 1.17787155e+00, 2.07053861e+00, 1.47552689e+04, 5.21899214e+03, 5.21899214e+03, 1.84597645e+03, 4.58447356e+01, 1.81018844e+02, 6.15640425e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.30918387e-01, 2.46459549e-01, 1.18999768e+00, 2.05841248e+00, 1.50796657e+04, 5.27272142e+03, 5.27272142e+03, 1.84364771e+03, 4.58919586e+01, 1.84061447e+02, 6.36509981e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.35138196e-01, 2.42239741e-01, 1.20213601e+00, 2.04627416e+00, 1.54108539e+04, 5.32650472e+03, 5.32650472e+03, 1.84101756e+03, 4.59391335e+01, 1.87181937e+02, 6.58275102e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.39312892e-01, 2.38065045e-01, 1.21428482e+00, 2.03412535e+00, 1.57489677e+04, 5.38033449e+03, 5.38033449e+03, 1.83808868e+03, 4.59862605e+01, 1.90382113e+02, 6.80976049e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.43442087e-01, 2.33935850e-01, 1.22644243e+00, 2.02196774e+00, 1.60941439e+04, 5.43420322e+03, 5.43420322e+03, 1.83486396e+03, 4.60333394e+01, 1.93663820e+02, 7.04655007e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.47525428e-01, 2.29852509e-01, 1.23860716e+00, 2.00980300e+00, 1.64465221e+04, 5.48810355e+03, 5.48810355e+03, 1.83134649e+03, 4.60803704e+01, 1.97028956e+02, 7.29356177e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.51562594e-01, 2.25815342e-01, 1.25077739e+00, 1.99763278e+00, 1.68062449e+04, 5.54202819e+03, 5.54202819e+03, 1.82753951e+03, 4.61273534e+01, 2.00479468e+02, 7.55125884e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.55553298e-01, 2.21824639e-01, 1.26295148e+00, 1.98545868e+00, 1.71734574e+04, 5.59596998e+03, 5.59596998e+03, 1.82344646e+03, 4.61742887e+01, 2.04017358e+02, 7.82012679e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.59497283e-01, 2.17880654e-01, 1.27512785e+00, 1.97328232e+00, 1.75483080e+04, 5.64992186e+03, 5.64992186e+03, 1.81907093e+03, 4.62211762e+01, 2.07644683e+02, 8.10067455e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.63394325e-01, 2.13983612e-01, 1.28730492e+00, 1.96110524e+00, 1.79309479e+04, 5.70387685e+03, 5.70387685e+03, 1.81441669e+03, 4.62680162e+01, 2.11363556e+02, 8.39343568e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.67244229e-01, 2.10133707e-01, 1.29948115e+00, 1.94892901e+00, 1.83215313e+04, 5.75782810e+03, 5.75782810e+03, 1.80948765e+03, 4.63148088e+01, 2.15176148e+02, 8.69896956e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.71046832e-01, 2.06331104e-01, 1.31165502e+00, 1.93675515e+00, 1.87202155e+04, 5.81176888e+03, 5.81176888e+03, 1.80428786e+03, 4.63615542e+01, 2.19084692e+02, 9.01786275e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.74801998e-01, 2.02575938e-01, 1.32382502e+00, 1.92458514e+00, 1.91271611e+04, 5.86569255e+03, 5.86569255e+03, 1.79882152e+03, 4.64082526e+01, 2.23091483e+02, 9.35073035e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.78509620e-01, 1.98868316e-01, 1.33598969e+00, 1.91242048e+00, 1.95425317e+04, 5.91959257e+03, 5.91959257e+03, 1.79309296e+03, 4.64549041e+01, 2.27198878e+02, 9.69821750e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.82169620e-01, 1.95208316e-01, 1.34814757e+00, 1.90026259e+00, 1.99664943e+04, 5.97346253e+03, 5.97346253e+03, 1.78710664e+03, 4.65015091e+01, 2.31409303e+02, 1.00610008e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.85781945e-01, 1.91595992e-01, 1.36029724e+00, 1.88811292e+00, 2.03992191e+04, 6.02729611e+03, 6.02729611e+03, 1.78086711e+03, 4.65480677e+01, 2.35725251e+02, 1.04397901e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.89346568e-01, 1.88031369e-01, 1.37243731e+00, 1.87597286e+00, 2.08408798e+04, 6.08108711e+03, 6.08108711e+03, 1.77437905e+03, 4.65945802e+01, 2.40149282e+02, 1.08353299e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.92863489e-01, 1.84514448e-01, 1.38456639e+00, 1.86384378e+00, 2.12916532e+04, 6.13482945e+03, 6.13482945e+03, 1.76764725e+03, 4.66410469e+01, 2.44684032e+02, 1.12484015e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.96332731e-01, 1.81045205e-01, 1.39668313e+00, 1.85172704e+00, 2.17517201e+04, 6.18851712e+03, 6.18851712e+03, 1.76067658e+03, 4.66874680e+01, 2.49332209e+02, 1.16798246e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.99754343e-01, 1.77623594e-01, 1.40878621e+00, 1.83962396e+00, 2.22212644e+04, 6.24214426e+03, 6.24214426e+03, 1.75347200e+03, 4.67338438e+01, 2.54096596e+02, 1.21304594e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.03128394e-01, 1.74249543e-01, 1.42087432e+00, 1.82753584e+00, 2.27004739e+04, 6.29570509e+03, 6.29570509e+03, 1.74603855e+03, 4.67801746e+01, 2.58980056e+02, 1.26012084e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.06454977e-01, 1.70922959e-01, 1.43294619e+00, 1.81546397e+00, 2.31895398e+04, 6.34919393e+03, 6.34919393e+03, 1.73838135e+03, 4.68264607e+01, 2.63985531e+02, 1.30930191e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.09734207e-01, 1.67643729e-01, 1.44500056e+00, 1.80340960e+00, 2.36886574e+04, 6.40260525e+03, 6.40260525e+03, 1.73050559e+03, 4.68727022e+01, 2.69116047e+02, 1.36068859e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.12966219e-01, 1.64411717e-01, 1.45703620e+00, 1.79137396e+00, 2.41980253e+04, 6.45593357e+03, 6.45593357e+03, 1.72241651e+03, 4.69188996e+01, 2.74374711e+02, 1.41438524e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.16151168e-01, 1.61226769e-01, 1.46905191e+00, 1.77935826e+00, 2.47178465e+04, 6.50917354e+03, 6.50917354e+03, 1.71411940e+03, 4.69650532e+01, 2.79764722e+02, 1.47050144e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.19289227e-01, 1.58088709e-01, 1.48104649e+00, 1.76736368e+00, 2.52483275e+04, 6.56231993e+03, 6.56231993e+03, 1.70561962e+03, 4.70111631e+01, 2.85289364e+02, 1.52915221e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.22380591e-01, 1.54997346e-01, 1.49301878e+00, 1.75539139e+00, 2.57896791e+04, 6.61536758e+03, 6.61536758e+03, 1.69692256e+03, 4.70572297e+01, 2.90952016e+02, 1.59045833e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.25425469e-01, 1.51952467e-01, 1.50496766e+00, 1.74344251e+00, 2.63421159e+04, 6.66831145e+03, 6.66831145e+03, 1.68803363e+03, 4.71032533e+01, 2.96756148e+02, 1.65454661e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.28424090e-01, 1.48953847e-01, 1.51689199e+00, 1.73151817e+00, 2.69058569e+04, 6.72114661e+03, 6.72114661e+03, 1.67895830e+03, 4.71492341e+01, 3.02705330e+02, 1.72155019e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.31376697e-01, 1.46001240e-01, 1.52879070e+00, 1.71961946e+00, 2.74811251e+04, 6.77386821e+03, 6.77386821e+03, 1.66970204e+03, 4.71951725e+01, 3.08803228e+02, 1.79160892e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.34283550e-01, 1.43094386e-01, 1.54066272e+00, 1.70774745e+00, 2.80681479e+04, 6.82647151e+03, 6.82647151e+03, 1.66027034e+03, 4.72410688e+01, 3.15053611e+02, 1.86486964e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.37144925e-01, 1.40233011e-01, 1.55250698e+00, 1.69590318e+00, 2.86671569e+04, 6.87895188e+03, 6.87895188e+03, 1.65066871e+03, 4.72869231e+01, 3.21460354e+02, 1.94148658e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.39961111e-01, 1.37416825e-01, 1.56432248e+00, 1.68408769e+00, 2.92783884e+04, 6.93130477e+03, 6.93130477e+03, 1.64090268e+03, 4.73327358e+01, 3.28027438e+02, 2.02162173e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.42732410e-01, 1.34645526e-01, 1.57610820e+00, 1.67230197e+00, 2.99020829e+04, 6.98352574e+03, 6.98352574e+03, 1.63097774e+03, 4.73785072e+01, 3.34758953e+02, 2.10544526e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.45459139e-01, 1.31918797e-01, 1.58786317e+00, 1.66054700e+00, 3.05384857e+04, 7.03561044e+03, 7.03561044e+03, 1.62089943e+03, 4.74242375e+01, 3.41659103e+02, 2.19313592e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.48141626e-01, 1.29236311e-01, 1.59958642e+00, 1.64882374e+00, 3.11878467e+04, 7.08755461e+03, 7.08755461e+03, 1.61067325e+03, 4.74699270e+01, 3.48732209e+02, 2.28488147e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.50780210e-01, 1.26597726e-01, 1.61127702e+00, 1.63713314e+00, 3.18504206e+04, 7.13935411e+03, 7.13935411e+03, 1.60030468e+03, 4.75155759e+01, 3.55982709e+02, 2.38087921e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.53375245e-01, 1.24002692e-01, 1.62293405e+00, 1.62547611e+00, 3.25264667e+04, 7.19100487e+03, 7.19100487e+03, 1.58979921e+03, 4.75611844e+01, 3.63415164e+02, 2.48133639e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.55927090e-01, 1.21450846e-01, 1.63455662e+00, 1.61385354e+00, 3.32162494e+04, 7.24250292e+03, 7.24250292e+03, 1.57916229e+03, 4.76067530e+01, 3.71034261e+02, 2.58647080e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.58436119e-01, 1.18941817e-01, 1.64614385e+00, 1.60226632e+00, 3.39200382e+04, 7.29384439e+03, 7.29384439e+03, 1.56839935e+03, 4.76522817e+01, 3.78844812e+02, 2.69651129e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.60902713e-01, 1.16475223e-01, 1.65769489e+00, 1.59071528e+00, 3.46381074e+04, 7.34502549e+03, 7.34502549e+03, 1.55751580e+03, 4.76977708e+01, 3.86851766e+02, 2.81169832e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.63327262e-01, 1.14050675e-01, 1.66920890e+00, 1.57920127e+00, 3.53707368e+04, 7.39604254e+03, 7.39604254e+03, 1.54651699e+03, 4.77432205e+01, 3.95060204e+02, 2.93228461e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.65710164e-01, 1.11667772e-01, 1.68068507e+00, 1.56772510e+00, 3.61182112e+04, 7.44689193e+03, 7.44689193e+03, 1.53540825e+03, 4.77886312e+01, 4.03475346e+02, 3.05853574e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.68051827e-01, 1.09326110e-01, 1.69212261e+00, 1.55628755e+00, 3.68808209e+04, 7.49757016e+03, 7.49757016e+03, 1.52419488e+03, 4.78340029e+01, 4.12102556e+02, 3.19073084e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.70352663e-01, 1.07025273e-01, 1.70352075e+00, 1.54488941e+00, 3.76588615e+04, 7.54807380e+03, 7.54807380e+03, 1.51288212e+03, 4.78793359e+01, 4.20947343e+02, 3.32916330e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.72613093e-01, 1.04764843e-01, 1.71487874e+00, 1.53353143e+00, 3.84526343e+04, 7.59839952e+03, 7.59839952e+03, 1.50147516e+03, 4.79246305e+01, 4.30015366e+02, 3.47414151e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.74833544e-01, 1.02544393e-01, 1.72619583e+00, 1.52221433e+00, 3.92624463e+04, 7.64854408e+03, 7.64854408e+03, 1.48997915e+03, 4.79698868e+01, 4.39312439e+02, 3.62598961e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.77014448e-01, 1.00363489e-01, 1.73747133e+00, 1.51093883e+00, 4.00886101e+04, 7.69850431e+03, 7.69850431e+03, 1.47839919e+03, 4.80151050e+01, 4.48844534e+02, 3.78504839e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.79156243e-01, 9.82216936e-02, 1.74870454e+00, 1.49970563e+00, 4.09314441e+04, 7.74827715e+03, 7.74827715e+03, 1.46674030e+03, 4.80602853e+01, 4.58617784e+02, 3.95167607e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.81259371e-01, 9.61185650e-02, 1.75989478e+00, 1.48851539e+00, 4.17912729e+04, 7.79785961e+03, 7.79785961e+03, 1.45500748e+03, 4.81054280e+01, 4.68638490e+02, 4.12624930e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.83324281e-01, 9.40536559e-02, 1.77104139e+00, 1.47736877e+00, 4.26684269e+04, 7.84724879e+03, 7.84724879e+03, 1.44320562e+03, 4.81505332e+01, 4.78913122e+02, 4.30916405e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.85351421e-01, 9.20265150e-02, 1.78214375e+00, 1.46626641e+00, 4.35632428e+04, 7.89644187e+03, 7.89644187e+03, 1.43133959e+03, 4.81956010e+01, 4.89448328e+02, 4.50083667e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.87341249e-01, 9.00366879e-02, 1.79320124e+00, 1.45520893e+00, 4.44760636e+04, 7.94543611e+03, 7.94543611e+03, 1.41941417e+03, 4.82406317e+01, 5.00250935e+02, 4.70170494e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.89294220e-01, 8.80837168e-02, 1.80421325e+00, 1.44419691e+00, 4.54072386e+04, 7.99422887e+03, 7.99422887e+03, 1.40743408e+03, 4.82856255e+01, 5.11327953e+02, 4.91222922e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.91210795e-01, 8.61671410e-02, 1.81517921e+00, 1.43323096e+00, 4.63571236e+04, 8.04281757e+03, 8.04281757e+03, 1.39540398e+03, 4.83305824e+01, 5.22686584e+02, 5.13289358e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.93091439e-01, 8.42864978e-02, 1.82609855e+00, 1.42231161e+00, 4.73260811e+04, 8.09119973e+03, 8.09119973e+03, 1.38332842e+03, 4.83755027e+01, 5.34334225e+02, 5.36420712e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.94936614e-01, 8.24413223e-02, 1.83697074e+00, 1.41143943e+00, 4.83144804e+04, 8.13937294e+03, 8.13937294e+03, 1.37121193e+03, 4.84203866e+01, 5.46278471e+02, 5.60670523e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.96746789e-01, 8.06311478e-02, 1.84779524e+00, 1.40061493e+00, 4.93226973e+04, 8.18733486e+03, 8.18733486e+03, 1.35905893e+03, 4.84652341e+01, 5.58527123e+02, 5.86095100e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.98522430e-01, 7.88555065e-02, 1.85857155e+00, 1.38983862e+00, 5.03511151e+04, 8.23508324e+03, 8.23508324e+03, 1.34687377e+03, 4.85100455e+01, 5.71088195e+02, 6.12753667e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.00264007e-01, 7.71139297e-02, 1.86929917e+00, 1.37911100e+00, 5.14001238e+04, 8.28261591e+03, 8.28261591e+03, 1.33466072e+03, 4.85548208e+01, 5.83969913e+02, 6.40708519e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.01971989e-01, 7.54059478e-02, 1.87997763e+00, 1.36843253e+00, 5.24701207e+04, 8.32993077e+03, 8.32993077e+03, 1.32242400e+03, 4.85995603e+01, 5.97180729e+02, 6.70025179e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.03646845e-01, 7.37310911e-02, 1.89060649e+00, 1.35780368e+00, 5.35615107e+04, 8.37702580e+03, 8.37702580e+03, 1.31016770e+03, 4.86442641e+01, 6.10729322e+02, 7.00772574e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.05289047e-01, 7.20888898e-02, 1.90118529e+00, 1.34722488e+00, 5.46747058e+04, 8.42389906e+03, 8.42389906e+03, 1.29789588e+03, 4.86889323e+01, 6.24624603e+02, 7.33023212e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.06899062e-01, 7.04788744e-02, 1.91171361e+00, 1.33669656e+00, 5.58101261e+04, 8.47054866e+03, 8.47054866e+03, 1.28561248e+03, 4.87335650e+01, 6.38875727e+02, 7.66853370e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.08477361e-01, 6.89005759e-02, 1.92219105e+00, 1.32621911e+00, 5.69681991e+04, 8.51697281e+03, 8.51697281e+03, 1.27332138e+03, 4.87781625e+01, 6.53492093e+02, 8.02343297e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.10024410e-01, 6.73535261e-02, 1.93261722e+00, 1.31579294e+00, 5.81493602e+04, 8.56316979e+03, 8.56316979e+03, 1.26102637e+03, 4.88227247e+01, 6.68483355e+02, 8.39577421e-28
