 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.35702588e-01, 5.51251538e-01, 5.57467893e-01, 2.70589218e+00, 4.05425454e+03, 2.47006606e+03, 2.47006606e+03, 1.50489475e+03, 4.30395551e+01, 9.08394643e+01, 1.55034618e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.40878733e-01, 5.46075393e-01, 5.65993435e-01, 2.69736664e+00, 4.14505414e+03, 2.50784160e+03, 2.50784160e+03, 1.51729490e+03, 4.30876510e+01, 9.14177592e+01, 1.57014839e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.46077236e-01, 5.40876890e-01, 5.74616027e-01, 2.68874405e+00, 4.23796036e+03, 2.54604716e+03, 2.54604716e+03, 1.52959339e+03, 4.31357845e+01, 9.20144895e+01, 1.59071361e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.51296957e-01, 5.35657169e-01, 5.83335365e-01, 2.68002471e+00, 4.33301910e+03, 2.58468139e+03, 2.58468139e+03, 1.54178362e+03, 4.31839530e+01, 9.26302315e+01, 1.61207429e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.56536722e-01, 5.30417403e-01, 5.92151081e-01, 2.67120899e+00, 4.43027700e+03, 2.62374266e+03, 2.62374266e+03, 1.55385894e+03, 4.32321544e+01, 9.32655729e+01, 1.63426424e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.61795330e-01, 5.25158796e-01, 6.01062751e-01, 2.66229732e+00, 4.52978149e+03, 2.66322908e+03, 2.66322908e+03, 1.56581265e+03, 4.32803863e+01, 9.39211130e+01, 1.65731864e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.67071550e-01, 5.19882576e-01, 6.10069887e-01, 2.65329019e+00, 4.63158076e+03, 2.70313850e+03, 2.70313850e+03, 1.57763799e+03, 4.33286462e+01, 9.45974622e+01, 1.68127411e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.72364121e-01, 5.14590005e-01, 6.19171942e-01, 2.64418813e+00, 4.73572381e+03, 2.74346850e+03, 2.74346850e+03, 1.58932820e+03, 4.33769318e+01, 9.52952425e+01, 1.70616879e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.77671760e-01, 5.09282366e-01, 6.28368306e-01, 2.63499177e+00, 4.84226045e+03, 2.78421636e+03, 2.78421636e+03, 1.60087645e+03, 4.34252407e+01, 9.60150872e+01, 1.73204238e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.82993157e-01, 5.03960969e-01, 6.37658308e-01, 2.62570176e+00, 4.95124129e+03, 2.82537912e+03, 2.82537912e+03, 1.61227594e+03, 4.34735705e+01, 9.67576403e+01, 1.75893621e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.88326977e-01, 4.98627149e-01, 6.47041216e-01, 2.61631886e+00, 5.06271775e+03, 2.86695354e+03, 2.86695354e+03, 1.62351982e+03, 4.35219186e+01, 9.75235573e+01, 1.78689331e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.93671866e-01, 4.93282260e-01, 6.56516237e-01, 2.60684384e+00, 5.17674213e+03, 2.90893610e+03, 2.90893610e+03, 1.63460127e+03, 4.35702827e+01, 9.83135044e+01, 1.81595845e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.99026447e-01, 4.87927679e-01, 6.66082518e-01, 2.59727755e+00, 5.29336753e+03, 2.95132302e+03, 2.95132302e+03, 1.64551346e+03, 4.36186602e+01, 9.91281590e+01, 1.84617827e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.04389327e-01, 4.82564799e-01, 6.75739144e-01, 2.58762093e+00, 5.41264796e+03, 2.99411024e+03, 2.99411024e+03, 1.65624962e+03, 4.36670489e+01, 9.99682090e+01, 1.87760130e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.09759094e-01, 4.77195032e-01, 6.85485144e-01, 2.57787493e+00, 5.53463828e+03, 3.03729347e+03, 3.03729347e+03, 1.66680299e+03, 4.37154462e+01, 1.00834354e+02, 1.91027807e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.15134323e-01, 4.71819803e-01, 6.95319484e-01, 2.56804059e+00, 5.65939427e+03, 3.08086812e+03, 3.08086812e+03, 1.67716684e+03, 4.37638498e+01, 1.01727302e+02, 1.94426119e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.20513575e-01, 4.66440551e-01, 7.05241076e-01, 2.55811900e+00, 5.78697260e+03, 3.12482938e+03, 3.12482938e+03, 1.68733452e+03, 4.38122571e+01, 1.02647775e+02, 1.97960543e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.25895399e-01, 4.61058727e-01, 7.15248775e-01, 2.54811130e+00, 5.91743089e+03, 3.16917216e+03, 3.16917216e+03, 1.69729945e+03, 4.38606660e+01, 1.03596504e+02, 2.01636782e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.31278338e-01, 4.55675788e-01, 7.25341382e-01, 2.53801869e+00, 6.05082773e+03, 3.21389116e+03, 3.21389116e+03, 1.70705511e+03, 4.39090739e+01, 1.04574232e+02, 2.05460773e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.36660924e-01, 4.50293201e-01, 7.35517642e-01, 2.52784243e+00, 6.18722264e+03, 3.25898081e+03, 3.25898081e+03, 1.71659508e+03, 4.39574787e+01, 1.05581710e+02, 2.09438700e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.42041689e-01, 4.44912437e-01, 7.45776250e-01, 2.51758382e+00, 6.32667619e+03, 3.30443534e+03, 3.30443534e+03, 1.72591303e+03, 4.40058780e+01, 1.06619703e+02, 2.13577003e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.47419158e-01, 4.39534968e-01, 7.56115851e-01, 2.50724422e+00, 6.46924994e+03, 3.35024874e+03, 3.35024874e+03, 1.73500277e+03, 4.40542697e+01, 1.07688985e+02, 2.17882387e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.52791858e-01, 4.34162268e-01, 7.66535041e-01, 2.49682503e+00, 6.61500650e+03, 3.39641478e+03, 3.39641478e+03, 1.74385821e+03, 4.41026514e+01, 1.08790344e+02, 2.22361839e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.58158317e-01, 4.28795809e-01, 7.77032372e-01, 2.48632770e+00, 6.76400957e+03, 3.44292706e+03, 3.44292706e+03, 1.75247338e+03, 4.41510211e+01, 1.09924577e+02, 2.27022636e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.63517065e-01, 4.23437061e-01, 7.87606347e-01, 2.47575373e+00, 6.91632392e+03, 3.48977893e+03, 3.48977893e+03, 1.76084249e+03, 4.41993766e+01, 1.11092493e+02, 2.31872357e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.68866641e-01, 4.18087485e-01, 7.98255432e-01, 2.46510464e+00, 7.07201547e+03, 3.53696361e+03, 3.53696361e+03, 1.76895987e+03, 4.42477160e+01, 1.12294912e+02, 2.36918903e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.74205588e-01, 4.12748538e-01, 8.08978050e-01, 2.45438202e+00, 7.23115131e+03, 3.58447411e+03, 3.58447411e+03, 1.77682005e+03, 4.42960372e+01, 1.13532669e+02, 2.42170504e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.79532462e-01, 4.07421664e-01, 8.19772588e-01, 2.44358748e+00, 7.39379968e+03, 3.63230327e+03, 3.63230327e+03, 1.78441770e+03, 4.43443384e+01, 1.14806608e+02, 2.47635739e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.84845830e-01, 4.02108296e-01, 8.30637397e-01, 2.43272268e+00, 7.56003009e+03, 3.68044379e+03, 3.68044379e+03, 1.79174770e+03, 4.43926176e+01, 1.16117588e+02, 2.53323549e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.90144271e-01, 3.96809855e-01, 8.41570795e-01, 2.42178928e+00, 7.72991326e+03, 3.72888822e+03, 3.72888822e+03, 1.79880510e+03, 4.44408731e+01, 1.17466480e+02, 2.59243254e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.95426384e-01, 3.91527742e-01, 8.52571070e-01, 2.41078900e+00, 7.90352123e+03, 3.77762898e+03, 3.77762898e+03, 1.80558517e+03, 4.44891031e+01, 1.18854170e+02, 2.65404574e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 6.00690781e-01, 3.86263345e-01, 8.63636483e-01, 2.39972359e+00, 8.08092735e+03, 3.82665835e+03, 3.82665835e+03, 1.81208338e+03, 4.45373060e+01, 1.20281558e+02, 2.71817642e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.05936096e-01, 3.81018030e-01, 8.74765267e-01, 2.38859481e+00, 8.26220633e+03, 3.87596851e+03, 3.87596851e+03, 1.81829542e+03, 4.45854802e+01, 1.21749556e+02, 2.78493027e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.11160985e-01, 3.75793141e-01, 8.85955635e-01, 2.37740444e+00, 8.44743427e+03, 3.92555154e+03, 3.92555154e+03, 1.82421720e+03, 4.46336241e+01, 1.23259095e+02, 2.85441753e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.16364123e-01, 3.70590003e-01, 8.97205777e-01, 2.36615430e+00, 8.63668873e+03, 3.97539943e+03, 3.97539943e+03, 1.82984487e+03, 4.46817363e+01, 1.24811119e+02, 2.92675322e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.21544213e-01, 3.65409913e-01, 9.08513866e-01, 2.35484621e+00, 8.83004872e+03, 4.02550407e+03, 4.02550407e+03, 1.83517481e+03, 4.47298155e+01, 1.26406590e+02, 3.00205735e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.26699982e-01, 3.60254144e-01, 9.19878060e-01, 2.34348201e+00, 9.02759476e+03, 4.07585730e+03, 4.07585730e+03, 1.84020364e+03, 4.47778603e+01, 1.28046487e+02, 3.08045514e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.31830186e-01, 3.55123940e-01, 9.31296502e-01, 2.33206357e+00, 9.22940895e+03, 4.12645089e+03, 4.12645089e+03, 1.84492821e+03, 4.48258694e+01, 1.29731806e+02, 3.16207732e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.36933606e-01, 3.50020520e-01, 9.42767324e-01, 2.32059275e+00, 9.43557495e+03, 4.17727658e+03, 4.17727658e+03, 1.84934566e+03, 4.48738418e+01, 1.31463564e+02, 3.24706035e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.42009057e-01, 3.44945069e-01, 9.54288651e-01, 2.30907142e+00, 9.64617808e+03, 4.22832605e+03, 4.22832605e+03, 1.85345336e+03, 4.49217764e+01, 1.33242796e+02, 3.33554671e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.47055380e-01, 3.39898746e-01, 9.65858600e-01, 2.29750147e+00, 9.86130531e+03, 4.27959095e+03, 4.27959095e+03, 1.85724893e+03, 4.49696720e+01, 1.35070556e+02, 3.42768520e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.52071452e-01, 3.34882674e-01, 9.77475284e-01, 2.28588479e+00, 1.00810454e+04, 4.33106293e+03, 4.33106293e+03, 1.86073025e+03, 4.50175278e+01, 1.36947922e+02, 3.52363123e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.57056180e-01, 3.29897946e-01, 9.89136813e-01, 2.27422326e+00, 1.03054887e+04, 4.38273362e+03, 4.38273362e+03, 1.86389549e+03, 4.50653430e+01, 1.38875994e+02, 3.62354714e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.62008506e-01, 3.24945620e-01, 1.00084130e+00, 2.26251877e+00, 1.05347276e+04, 4.43459463e+03, 4.43459463e+03, 1.86674304e+03, 4.51131166e+01, 1.40855894e+02, 3.72760257e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.66927404e-01, 3.20026722e-01, 1.01258685e+00, 2.25077322e+00, 1.07688562e+04, 4.48663761e+03, 4.48663761e+03, 1.86927159e+03, 4.51608479e+01, 1.42888769e+02, 3.83597476e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.71811886e-01, 3.15142240e-01, 1.02437158e+00, 2.23898849e+00, 1.10079706e+04, 4.53885419e+03, 4.53885419e+03, 1.87148006e+03, 4.52085363e+01, 1.44975791e+02, 3.94884899e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.76660996e-01, 3.10293130e-01, 1.03619362e+00, 2.22716645e+00, 1.12521685e+04, 4.59123606e+03, 4.59123606e+03, 1.87336765e+03, 4.52561811e+01, 1.47118159e+02, 4.06641892e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.81473815e-01, 3.05480311e-01, 1.04805108e+00, 2.21530899e+00, 1.15015501e+04, 4.64377491e+03, 4.64377491e+03, 1.87493383e+03, 4.53037819e+01, 1.49317100e+02, 4.18888703e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.86249460e-01, 3.00704665e-01, 1.05994211e+00, 2.20341796e+00, 1.17562173e+04, 4.69646246e+03, 4.69646246e+03, 1.87617830e+03, 4.53513380e+01, 1.51573869e+02, 4.31646505e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.90987086e-01, 2.95967040e-01, 1.07186484e+00, 2.19149523e+00, 1.20162740e+04, 4.74929051e+03, 4.74929051e+03, 1.87710103e+03, 4.53988491e+01, 1.53889752e+02, 4.44937443e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.95685882e-01, 2.91268244e-01, 1.08381744e+00, 2.17954263e+00, 1.22818265e+04, 4.80225088e+03, 4.80225088e+03, 1.87770227e+03, 4.54463148e+01, 1.56266065e+02, 4.58784679e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 7.00345074e-01, 2.86609052e-01, 1.09579807e+00, 2.16756200e+00, 1.25529831e+04, 4.85533544e+03, 4.85533544e+03, 1.87798247e+03, 4.54937347e+01, 1.58704157e+02, 4.73212447e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.04963925e-01, 2.81990201e-01, 1.10780491e+00, 2.15555517e+00, 1.28298544e+04, 4.90853615e+03, 4.90853615e+03, 1.87794237e+03, 4.55411086e+01, 1.61205411e+02, 4.88246101e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.09541735e-01, 2.77412391e-01, 1.11983615e+00, 2.14352392e+00, 1.31125531e+04, 4.96184500e+03, 4.96184500e+03, 1.87758293e+03, 4.55884363e+01, 1.63771245e+02, 5.03912177e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.14077840e-01, 2.72876286e-01, 1.13189001e+00, 2.13147006e+00, 1.34011942e+04, 5.01525406e+03, 5.01525406e+03, 1.87690536e+03, 4.56357175e+01, 1.66403112e+02, 5.20238446e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.18571612e-01, 2.68382513e-01, 1.14396472e+00, 2.11939535e+00, 1.36958954e+04, 5.06875549e+03, 5.06875549e+03, 1.87591110e+03, 4.56829521e+01, 1.69102506e+02, 5.37253982e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.23022460e-01, 2.63931666e-01, 1.15605852e+00, 2.10730155e+00, 1.39967763e+04, 5.12234150e+03, 5.12234150e+03, 1.87460183e+03, 4.57301401e+01, 1.71870958e+02, 5.54989221e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.27429827e-01, 2.59524299e-01, 1.16816967e+00, 2.09519040e+00, 1.43039593e+04, 5.17600439e+03, 5.17600439e+03, 1.87297942e+03, 4.57772813e+01, 1.74710039e+02, 5.73476034e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.31793193e-01, 2.55160933e-01, 1.18029646e+00, 2.08306362e+00, 1.46175692e+04, 5.22973656e+03, 5.22973656e+03, 1.87104600e+03, 4.58243758e+01, 1.77621362e+02, 5.92747796e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.36112071e-01, 2.50842055e-01, 1.19243717e+00, 2.07092290e+00, 1.49377333e+04, 5.28353046e+03, 5.28353046e+03, 1.86880389e+03, 4.58714235e+01, 1.80606587e+02, 6.12839464e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.40386011e-01, 2.46568115e-01, 1.20459015e+00, 2.05876993e+00, 1.52645815e+04, 5.33737867e+03, 5.33737867e+03, 1.86625562e+03, 4.59184245e+01, 1.83667414e+02, 6.33787656e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.44614596e-01, 2.42339530e-01, 1.21675371e+00, 2.04660636e+00, 1.55982464e+04, 5.39127381e+03, 5.39127381e+03, 1.86340391e+03, 4.59653789e+01, 1.86805593e+02, 6.55630733e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.48797440e-01, 2.38156685e-01, 1.22892624e+00, 2.03443384e+00, 1.59388631e+04, 5.44520865e+03, 5.44520865e+03, 1.86025170e+03, 4.60122867e+01, 1.90022920e+02, 6.78408889e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.52934195e-01, 2.34019931e-01, 1.24110610e+00, 2.02225397e+00, 1.62865697e+04, 5.49917599e+03, 5.49917599e+03, 1.85680208e+03, 4.60591481e+01, 1.93321242e+02, 7.02164242e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.57024541e-01, 2.29929584e-01, 1.25329170e+00, 2.01006837e+00, 1.66415069e+04, 5.55316879e+03, 5.55316879e+03, 1.85305836e+03, 4.61059633e+01, 1.96702457e+02, 7.26940933e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.61068193e-01, 2.25885933e-01, 1.26548147e+00, 1.99787860e+00, 1.70038184e+04, 5.60718004e+03, 5.60718004e+03, 1.84902399e+03, 4.61527323e+01, 2.00168515e+02, 7.52785225e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.65064893e-01, 2.21889233e-01, 1.27767386e+00, 1.98568621e+00, 1.73736505e+04, 5.66120289e+03, 5.66120289e+03, 1.84470260e+03, 4.61994554e+01, 2.03721420e+02, 7.79745615e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.69014418e-01, 2.17939708e-01, 1.28986733e+00, 1.97349274e+00, 1.77511527e+04, 5.71523054e+03, 5.71523054e+03, 1.84009797e+03, 4.62461328e+01, 2.07363233e+02, 8.07872944e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.72916572e-01, 2.14037554e-01, 1.30206038e+00, 1.96129969e+00, 1.81364775e+04, 5.76925630e+03, 5.76925630e+03, 1.83521405e+03, 4.62927647e+01, 2.11096073e+02, 8.37220517e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.76771190e-01, 2.10182936e-01, 1.31425152e+00, 1.94910856e+00, 1.85297802e+04, 5.82327361e+03, 5.82327361e+03, 1.83005492e+03, 4.63393513e+01, 2.14922118e+02, 8.67844225e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.80578133e-01, 2.06375993e-01, 1.32643928e+00, 1.93692080e+00, 1.89312195e+04, 5.87727595e+03, 5.87727595e+03, 1.82462480e+03, 4.63858930e+01, 2.18843607e+02, 8.99802682e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.84337293e-01, 2.02616833e-01, 1.33862222e+00, 1.92473785e+00, 1.93409570e+04, 5.93125696e+03, 5.93125696e+03, 1.81892804e+03, 4.64323898e+01, 2.22862843e+02, 9.33157359e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.88048586e-01, 1.98905540e-01, 1.35079893e+00, 1.91256114e+00, 1.97591577e+04, 5.98521034e+03, 5.98521034e+03, 1.81296912e+03, 4.64788421e+01, 2.26982191e+02, 9.67972731e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.91711956e-01, 1.95242170e-01, 1.36296801e+00, 1.90039207e+00, 2.01859897e+04, 6.03912990e+03, 6.03912990e+03, 1.80675263e+03, 4.65252502e+01, 2.31204087e+02, 1.00431643e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.95327372e-01, 1.91626754e-01, 1.37512808e+00, 1.88823200e+00, 2.06216245e+04, 6.09300955e+03, 6.09300955e+03, 1.80028326e+03, 4.65716144e+01, 2.35531031e+02, 1.04225940e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.98894828e-01, 1.88059298e-01, 1.38727779e+00, 1.87608228e+00, 2.10662370e+04, 6.14684330e+03, 6.14684330e+03, 1.79356582e+03, 4.66179348e+01, 2.39965597e+02, 1.08187608e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 8.02414343e-01, 1.84539783e-01, 1.39941581e+00, 1.86394426e+00, 2.15200054e+04, 6.20062527e+03, 6.20062527e+03, 1.78660520e+03, 4.66642119e+01, 2.44510429e+02, 1.12324457e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.05885958e-01, 1.81068168e-01, 1.41154084e+00, 1.85181923e+00, 2.19831117e+04, 6.25434965e+03, 6.25434965e+03, 1.77940640e+03, 4.67104458e+01, 2.49168245e+02, 1.16644682e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.09309737e-01, 1.77644389e-01, 1.42365159e+00, 1.83970849e+00, 2.24557411e+04, 6.30801076e+03, 6.30801076e+03, 1.77197447e+03, 4.67566370e+01, 2.53941843e+02, 1.21156882e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.12685767e-01, 1.74268359e-01, 1.43574679e+00, 1.82761328e+00, 2.29380825e+04, 6.36160300e+03, 6.36160300e+03, 1.76431455e+03, 4.68027856e+01, 2.58834094e+02, 1.25870083e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.16014155e-01, 1.70939971e-01, 1.44782521e+00, 1.81553487e+00, 2.34303287e+04, 6.41512086e+03, 6.41512086e+03, 1.75643185e+03, 4.68488919e+01, 2.63847954e+02, 1.30793757e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.19295029e-01, 1.67659097e-01, 1.45988562e+00, 1.80347445e+00, 2.39326759e+04, 6.46855895e+03, 6.46855895e+03, 1.74833165e+03, 4.68949563e+01, 2.68986459e+02, 1.35937848e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.22528537e-01, 1.64425589e-01, 1.47192683e+00, 1.79143324e+00, 2.44453245e+04, 6.52191196e+03, 6.52191196e+03, 1.74001927e+03, 4.69409790e+01, 2.74252731e+02, 1.41312791e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.25714847e-01, 1.61239279e-01, 1.48394767e+00, 1.77941240e+00, 2.49684783e+04, 6.57517469e+03, 6.57517469e+03, 1.73150008e+03, 4.69869604e+01, 2.79649978e+02, 1.46929545e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.28854143e-01, 1.58099982e-01, 1.49594698e+00, 1.76741310e+00, 2.55023455e+04, 6.62834202e+03, 6.62834202e+03, 1.72277949e+03, 4.70329006e+01, 2.85181499e+02, 1.52799611e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.31946630e-01, 1.55007496e-01, 1.50792362e+00, 1.75543645e+00, 2.60471380e+04, 6.68140893e+03, 6.68140893e+03, 1.71386297e+03, 4.70788001e+01, 2.90850684e+02, 1.58935068e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.34992526e-01, 1.51961600e-01, 1.51987649e+00, 1.74348358e+00, 2.66030719e+04, 6.73437051e+03, 6.73437051e+03, 1.70475599e+03, 4.71246589e+01, 2.96661016e+02, 1.65348596e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.37992069e-01, 1.48962057e-01, 1.53180450e+00, 1.73155558e+00, 2.71703673e+04, 6.78722192e+03, 6.78722192e+03, 1.69546407e+03, 4.71704775e+01, 3.02616075e+02, 1.72053512e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.40945512e-01, 1.46008614e-01, 1.54370657e+00, 1.71965350e+00, 2.77492487e+04, 6.83995844e+03, 6.83995844e+03, 1.68599273e+03, 4.72162561e+01, 3.08719542e+02, 1.79063800e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.43853121e-01, 1.43101005e-01, 1.55558167e+00, 1.70777840e+00, 2.83399448e+04, 6.89257541e+03, 6.89257541e+03, 1.67634751e+03, 4.72619950e+01, 3.14975198e+02, 1.86394146e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.46715179e-01, 1.40238947e-01, 1.56742876e+00, 1.69593131e+00, 2.89426887e+04, 6.94506830e+03, 6.94506830e+03, 1.66653396e+03, 4.73076944e+01, 3.21386928e+02, 1.94059975e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.49531981e-01, 1.37422145e-01, 1.57924684e+00, 1.68411323e+00, 2.95577178e+04, 6.99743265e+03, 6.99743265e+03, 1.65655765e+03, 4.73533545e+01, 3.27958725e+02, 2.02077487e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.52303836e-01, 1.34650290e-01, 1.59103493e+00, 1.67232514e+00, 3.01852743e+04, 7.04966409e+03, 7.04966409e+03, 1.64642412e+03, 4.73989756e+01, 3.34694692e+02, 2.10463701e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.55031066e-01, 1.31923060e-01, 1.60279206e+00, 1.66056801e+00, 3.08256048e+04, 7.10175837e+03, 7.10175837e+03, 1.63613893e+03, 4.74445580e+01, 3.41599043e+02, 2.19236492e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.57714004e-01, 1.29240122e-01, 1.61451728e+00, 1.64884279e+00, 3.14789604e+04, 7.15371128e+03, 7.15371128e+03, 1.62570760e+03, 4.74901019e+01, 3.48676110e+02, 2.28414641e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.60352995e-01, 1.26601131e-01, 1.62620969e+00, 1.63715039e+00, 3.21455974e+04, 7.20551875e+03, 7.20551875e+03, 1.61513566e+03, 4.75356075e+01, 3.55930343e+02, 2.38017878e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.62948394e-01, 1.24005732e-01, 1.63786836e+00, 1.62549172e+00, 3.28257765e+04, 7.25717678e+03, 7.25717678e+03, 1.60442861e+03, 4.75810750e+01, 3.63366312e+02, 2.48066933e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.65500568e-01, 1.21453558e-01, 1.64949242e+00, 1.61386765e+00, 3.35197636e+04, 7.30868145e+03, 7.30868145e+03, 1.59359192e+03, 4.76265047e+01, 3.70988715e+02, 2.58583585e-28
