 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.90712750e-01, 6.05106852e-01, 4.84485607e-01, 2.79246445e+00, 3.29961639e+03, 2.14669127e+03, 2.14669127e+03, 1.39661186e+03, 4.25923173e+01, 8.43796963e+01, 1.33768997e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.95700732e-01, 6.00118870e-01, 4.92176425e-01, 2.78477363e+00, 3.37296438e+03, 2.18076826e+03, 2.18076826e+03, 1.40996158e+03, 4.26400588e+01, 8.48070954e+01, 1.35127559e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 4.00720494e-01, 5.95099108e-01, 4.99964941e-01, 2.77698512e+00, 3.44802279e+03, 2.21527814e+03, 2.21527814e+03, 1.42326705e+03, 4.26878506e+01, 8.52485383e+01, 1.36537968e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 4.05771163e-01, 5.90048439e-01, 5.07851286e-01, 2.76909877e+00, 3.52482998e+03, 2.25022148e+03, 2.25022148e+03, 1.43652226e+03, 4.27356909e+01, 8.57044893e+01, 1.38002418e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 4.10851828e-01, 5.84967774e-01, 5.15835539e-01, 2.76111452e+00, 3.60342500e+03, 2.28559864e+03, 2.28559864e+03, 1.44972107e+03, 4.27835774e+01, 8.61754233e+01, 1.39523192e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.15961543e-01, 5.79858058e-01, 5.23917725e-01, 2.75303234e+00, 3.68384757e+03, 2.32140973e+03, 2.32140973e+03, 1.46285725e+03, 4.28315083e+01, 8.66618256e+01, 1.41102667e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.21099328e-01, 5.74720274e-01, 5.32097817e-01, 2.74485224e+00, 3.76613812e+03, 2.35765463e+03, 2.35765463e+03, 1.47592446e+03, 4.28794812e+01, 8.71641925e+01, 1.42743314e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.26264164e-01, 5.69555438e-01, 5.40375734e-01, 2.73657433e+00, 3.85033776e+03, 2.39433298e+03, 2.39433298e+03, 1.48891625e+03, 4.29274941e+01, 8.76830305e+01, 1.44447709e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.31455000e-01, 5.64364602e-01, 5.48751338e-01, 2.72819872e+00, 3.93648828e+03, 2.43144417e+03, 2.43144417e+03, 1.50182608e+03, 4.29755448e+01, 8.82188567e+01, 1.46218527e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.36670751e-01, 5.59148851e-01, 5.57224434e-01, 2.71972563e+00, 4.02463222e+03, 2.46898733e+03, 2.46898733e+03, 1.51464733e+03, 4.30236310e+01, 8.87721985e+01, 1.48058555e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.41910297e-01, 5.53909305e-01, 5.65794770e-01, 2.71115529e+00, 4.11481279e+03, 2.50696135e+03, 2.50696135e+03, 1.52737330e+03, 4.30717504e+01, 8.93435937e+01, 1.49970690e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.47172488e-01, 5.48647114e-01, 5.74462035e-01, 2.70248802e+00, 4.20707395e+03, 2.54536485e+03, 2.54536485e+03, 1.53999722e+03, 4.31199007e+01, 8.99335902e+01, 1.51957947e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.52456140e-01, 5.43363462e-01, 5.83225860e-01, 2.69372420e+00, 4.30146038e+03, 2.58419619e+03, 2.58419619e+03, 1.55251225e+03, 4.31680796e+01, 9.05427463e+01, 1.54023462e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.57760040e-01, 5.38059562e-01, 5.92085813e-01, 2.68486425e+00, 4.39801750e+03, 2.62345346e+03, 2.62345346e+03, 1.56491148e+03, 4.32162848e+01, 9.11716300e+01, 1.56170497e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.63082944e-01, 5.32736657e-01, 6.01041408e-01, 2.67590865e+00, 4.49679146e+03, 2.66313451e+03, 2.66313451e+03, 1.57718797e+03, 4.32645137e+01, 9.18208196e+01, 1.58402446e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.68423583e-01, 5.27396018e-01, 6.10092093e-01, 2.66685797e+00, 4.59782920e+03, 2.70323689e+03, 2.70323689e+03, 1.58933474e+03, 4.33127642e+01, 9.24909032e+01, 1.60722839e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.73780659e-01, 5.22038943e-01, 6.19237259e-01, 2.65771280e+00, 4.70117839e+03, 2.74375790e+03, 2.74375790e+03, 1.60134477e+03, 4.33610337e+01, 9.31824785e+01, 1.63135346e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.79152848e-01, 5.16666754e-01, 6.28476236e-01, 2.64847382e+00, 4.80688751e+03, 2.78469458e+03, 2.78469458e+03, 1.61321102e+03, 4.34093198e+01, 9.38961533e+01, 1.65643789e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.84538803e-01, 5.11280799e-01, 6.37808294e-01, 2.63914177e+00, 4.91500581e+03, 2.82604369e+03, 2.82604369e+03, 1.62492645e+03, 4.34576202e+01, 9.46325447e+01, 1.68252138e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.89937156e-01, 5.05882445e-01, 6.47232643e-01, 2.62971742e+00, 5.02558337e+03, 2.86780173e+03, 2.86780173e+03, 1.63648400e+03, 4.35059324e+01, 9.53922797e+01, 1.70964527e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.95346518e-01, 5.00473084e-01, 6.56748437e-01, 2.62020162e+00, 5.13867106e+03, 2.90996494e+03, 2.90996494e+03, 1.64787664e+03, 4.35542541e+01, 9.61759945e+01, 1.73785255e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 5.00765479e-01, 4.95054123e-01, 6.66354766e-01, 2.61059529e+00, 5.25432060e+03, 2.95252931e+03, 2.95252931e+03, 1.65909734e+03, 4.36025828e+01, 9.69843352e+01, 1.76718794e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 5.06192614e-01, 4.89626988e-01, 6.76050667e-01, 2.60089939e+00, 5.37258456e+03, 2.99549056e+03, 2.99549056e+03, 1.67013913e+03, 4.36509163e+01, 9.78179570e+01, 1.79769798e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.11626484e-01, 4.84193118e-01, 6.85835119e-01, 2.59111494e+00, 5.49351638e+03, 3.03884417e+03, 3.03884417e+03, 1.68099505e+03, 4.36992521e+01, 9.86775249e+01, 1.82943106e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.17065635e-01, 4.78753967e-01, 6.95707046e-01, 2.58124301e+00, 5.61717039e+03, 3.08258536e+03, 3.08258536e+03, 1.69165823e+03, 4.37475880e+01, 9.95637133e+01, 1.86243757e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.22508603e-01, 4.73310999e-01, 7.05665317e-01, 2.57128474e+00, 5.74360181e+03, 3.12670913e+03, 3.12670913e+03, 1.70212182e+03, 4.37959216e+01, 1.00477206e+02, 1.89676992e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.27953914e-01, 4.67865688e-01, 7.15708748e-01, 2.56124131e+00, 5.87286681e+03, 3.17121024e+03, 3.17121024e+03, 1.71237910e+03, 4.38442508e+01, 1.01418697e+02, 1.93248265e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.33400087e-01, 4.62419515e-01, 7.25836104e-01, 2.55111396e+00, 6.00502250e+03, 3.21608321e+03, 3.21608321e+03, 1.72242339e+03, 4.38925732e+01, 1.02388888e+02, 1.96963253e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.38845638e-01, 4.56973964e-01, 7.36046102e-01, 2.54090396e+00, 6.14012695e+03, 3.26132235e+03, 3.26132235e+03, 1.73224814e+03, 4.39408868e+01, 1.03388494e+02, 2.00827866e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.44289078e-01, 4.51530524e-01, 7.46337409e-01, 2.53061265e+00, 6.27823924e+03, 3.30692176e+03, 3.30692176e+03, 1.74184690e+03, 4.39891893e+01, 1.04418237e+02, 2.04848254e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.49728919e-01, 4.46090682e-01, 7.56708646e-01, 2.52024141e+00, 6.41941947e+03, 3.35287533e+03, 3.35287533e+03, 1.75121334e+03, 4.40374788e+01, 1.05478850e+02, 2.09030821e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.55163674e-01, 4.40655928e-01, 7.67158391e-01, 2.50979167e+00, 6.56372878e+03, 3.39917676e+03, 3.39917676e+03, 1.76034127e+03, 4.40857531e+01, 1.06571077e+02, 2.13382236e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.60591858e-01, 4.35227744e-01, 7.77685179e-01, 2.49926488e+00, 6.71122941e+03, 3.44581956e+03, 3.44581956e+03, 1.76922464e+03, 4.41340104e+01, 1.07695671e+02, 2.17909442e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.66011994e-01, 4.29807607e-01, 7.88287505e-01, 2.48866255e+00, 6.86198468e+03, 3.49279706e+03, 3.49279706e+03, 1.77785755e+03, 4.41822487e+01, 1.08853398e+02, 2.22619671e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.71422612e-01, 4.24396990e-01, 7.98963828e-01, 2.47798623e+00, 7.01605904e+03, 3.54010242e+03, 3.54010242e+03, 1.78623428e+03, 4.42304662e+01, 1.10045034e+02, 2.27520457e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.76822251e-01, 4.18997351e-01, 8.09712568e-01, 2.46723749e+00, 7.17351813e+03, 3.58772866e+03, 3.58772866e+03, 1.79434926e+03, 4.42786610e+01, 1.11271366e+02, 2.32619648e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.82209462e-01, 4.13610140e-01, 8.20532116e-01, 2.45641794e+00, 7.33442876e+03, 3.63566863e+03, 3.63566863e+03, 1.80219712e+03, 4.43268315e+01, 1.12533194e+02, 2.37925422e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.87582810e-01, 4.08236792e-01, 8.31420827e-01, 2.44552923e+00, 7.49885900e+03, 3.68391507e+03, 3.68391507e+03, 1.80977269e+03, 4.43749759e+01, 1.13831331e+02, 2.43446300e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.92940876e-01, 4.02878726e-01, 8.42377032e-01, 2.43457303e+00, 7.66687815e+03, 3.73246055e+03, 3.73246055e+03, 1.81707098e+03, 4.44230928e+01, 1.15166600e+02, 2.49191166e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.98282257e-01, 3.97537345e-01, 8.53399033e-01, 2.42355103e+00, 7.83855683e+03, 3.78129757e+03, 3.78129757e+03, 1.82408722e+03, 4.44711806e+01, 1.16539840e+02, 2.55169279e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 6.03605570e-01, 3.92214032e-01, 8.64485109e-01, 2.41246495e+00, 8.01396699e+03, 3.83041850e+03, 3.83041850e+03, 1.83081686e+03, 4.45192377e+01, 1.17951903e+02, 2.61390294e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 6.08909453e-01, 3.86910149e-01, 8.75633516e-01, 2.40131654e+00, 8.19318193e+03, 3.87981561e+03, 3.87981561e+03, 1.83725557e+03, 4.45672630e+01, 1.19403656e+02, 2.67864281e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.14192567e-01, 3.81627035e-01, 8.86842493e-01, 2.39010757e+00, 8.37627639e+03, 3.92948109e+03, 3.92948109e+03, 1.84339925e+03, 4.46152550e+01, 1.20895981e+02, 2.74601739e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.19453594e-01, 3.76366008e-01, 8.98110259e-01, 2.37883980e+00, 8.56332652e+03, 3.97940707e+03, 3.97940707e+03, 1.84924405e+03, 4.46632125e+01, 1.22429776e+02, 2.81613624e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.24691245e-01, 3.71128357e-01, 9.09435021e-01, 2.36751504e+00, 8.75440997e+03, 4.02958558e+03, 4.02958558e+03, 1.85478633e+03, 4.47111344e+01, 1.24005954e+02, 2.88911367e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.29904255e-01, 3.65915347e-01, 9.20814972e-01, 2.35613509e+00, 8.94960590e+03, 4.08000863e+03, 4.08000863e+03, 1.86002273e+03, 4.47590196e+01, 1.25625447e+02, 2.96506894e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.35091388e-01, 3.60728214e-01, 9.32248294e-01, 2.34470177e+00, 9.14899505e+03, 4.13066816e+03, 4.13066816e+03, 1.86495012e+03, 4.48068670e+01, 1.27289205e+02, 3.04412656e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.40251437e-01, 3.55568164e-01, 9.43733162e-01, 2.33321690e+00, 9.35265974e+03, 4.18155608e+03, 4.18155608e+03, 1.86956564e+03, 4.48546757e+01, 1.28998197e+02, 3.12641649e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.45383226e-01, 3.50436376e-01, 9.55267745e-01, 2.32168231e+00, 9.56068393e+03, 4.23266428e+03, 4.23266428e+03, 1.87386667e+03, 4.49024448e+01, 1.30753410e+02, 3.21207444e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.50485608e-01, 3.45333993e-01, 9.66850205e-01, 2.31009985e+00, 9.77315327e+03, 4.28398462e+03, 4.28398462e+03, 1.87785086e+03, 4.49501735e+01, 1.32555854e+02, 3.30124211e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.55557470e-01, 3.40262132e-01, 9.78478705e-01, 2.29847135e+00, 9.99015514e+03, 4.33550896e+03, 4.33550896e+03, 1.88151612e+03, 4.49978612e+01, 1.34406559e+02, 3.39406754e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.60597731e-01, 3.35221871e-01, 9.90151405e-01, 2.28679866e+00, 1.02117787e+04, 4.38722914e+03, 4.38722914e+03, 1.88486063e+03, 4.50455070e+01, 1.36306579e+02, 3.49070534e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.65605342e-01, 3.30214259e-01, 1.00186647e+00, 2.27508359e+00, 1.04381148e+04, 4.43913702e+03, 4.43913702e+03, 1.88788281e+03, 4.50931103e+01, 1.38256990e+02, 3.59131709e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.70579292e-01, 3.25240310e-01, 1.01362205e+00, 2.26332801e+00, 1.06692562e+04, 4.49122446e+03, 4.49122446e+03, 1.89058138e+03, 4.51406707e+01, 1.40258895e+02, 3.69607163e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.75518599e-01, 3.20301003e-01, 1.02541634e+00, 2.25153372e+00, 1.09052978e+04, 4.54348336e+03, 4.54348336e+03, 1.89295528e+03, 4.51881876e+01, 1.42313419e+02, 3.80514544e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.80422321e-01, 3.15397280e-01, 1.03724749e+00, 2.23970257e+00, 1.11463360e+04, 4.59590563e+03, 4.59590563e+03, 1.89500376e+03, 4.52356607e+01, 1.44421718e+02, 3.91872301e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.85289550e-01, 3.10530052e-01, 1.04911370e+00, 2.22783636e+00, 1.13924694e+04, 4.64848321e+03, 4.64848321e+03, 1.89672628e+03, 4.52830894e+01, 1.46584972e+02, 4.03699724e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.90119411e-01, 3.05700191e-01, 1.06101315e+00, 2.21593691e+00, 1.16437987e+04, 4.70120809e+03, 4.70120809e+03, 1.89812259e+03, 4.53304734e+01, 1.48804393e+02, 4.16016985e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.94911068e-01, 3.00908534e-01, 1.07294404e+00, 2.20400602e+00, 1.19004265e+04, 4.75407228e+03, 4.75407228e+03, 1.89919270e+03, 4.53778126e+01, 1.51081222e+02, 4.28845181e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.99663719e-01, 2.96155883e-01, 1.08490458e+00, 2.19204548e+00, 1.21624576e+04, 4.80706787e+03, 4.80706787e+03, 1.89993685e+03, 4.54251067e+01, 1.53416732e+02, 4.42206383e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 7.04376600e-01, 2.91443002e-01, 1.09689301e+00, 2.18005705e+00, 1.24299989e+04, 4.86018698e+03, 4.86018698e+03, 1.90035555e+03, 4.54723555e+01, 1.55812227e+02, 4.56123682e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 7.09048979e-01, 2.86770623e-01, 1.10890754e+00, 2.16804252e+00, 1.27031596e+04, 4.91342179e+03, 4.91342179e+03, 1.90044953e+03, 4.55195588e+01, 1.58269046e+02, 4.70621238e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.13680165e-01, 2.82139437e-01, 1.12094644e+00, 2.15600362e+00, 1.29820509e+04, 4.96676455e+03, 4.96676455e+03, 1.90021980e+03, 4.55667165e+01, 1.60788564e+02, 4.85724338e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.18269498e-01, 2.77550104e-01, 1.13300797e+00, 2.14394209e+00, 1.32667865e+04, 5.02020758e+03, 5.02020758e+03, 1.89966757e+03, 4.56138287e+01, 1.63372191e+02, 5.01459448e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.22816356e-01, 2.73003246e-01, 1.14509041e+00, 2.13185965e+00, 1.35574824e+04, 5.07374324e+03, 5.07374324e+03, 1.89879431e+03, 4.56608952e+01, 1.66021375e+02, 5.17854275e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.27320152e-01, 2.68499450e-01, 1.15719205e+00, 2.11975801e+00, 1.38542569e+04, 5.12736400e+03, 5.12736400e+03, 1.89760170e+03, 4.57079162e+01, 1.68737604e+02, 5.34937829e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.31780332e-01, 2.64039270e-01, 1.16931120e+00, 2.10763886e+00, 1.41572308e+04, 5.18106236e+03, 5.18106236e+03, 1.89609166e+03, 4.57548916e+01, 1.71522406e+02, 5.52740483e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.36196380e-01, 2.59623222e-01, 1.18144621e+00, 2.09550385e+00, 1.44665273e+04, 5.23483095e+03, 5.23483095e+03, 1.89426629e+03, 4.58018215e+01, 1.74377350e+02, 5.71294050e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.40567811e-01, 2.55251791e-01, 1.19359540e+00, 2.08335466e+00, 1.47822722e+04, 5.28866242e+03, 5.28866242e+03, 1.89212794e+03, 4.58487060e+01, 1.77304049e+02, 5.90631848e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.44894174e-01, 2.50925428e-01, 1.20575716e+00, 2.07119290e+00, 1.51045936e+04, 5.34254955e+03, 5.34254955e+03, 1.88967916e+03, 4.58955452e+01, 1.80304161e+02, 6.10788780e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.49175053e-01, 2.46644548e-01, 1.21792986e+00, 2.05902020e+00, 1.54336226e+04, 5.39648518e+03, 5.39648518e+03, 1.88692267e+03, 4.59423394e+01, 1.83379388e+02, 6.31801412e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.53410064e-01, 2.42409538e-01, 1.23011191e+00, 2.04683815e+00, 1.57694926e+04, 5.45046223e+03, 5.45046223e+03, 1.88386140e+03, 4.59890886e+01, 1.86531482e+02, 6.53708055e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.57598854e-01, 2.38220748e-01, 1.24230174e+00, 2.03464832e+00, 1.61123400e+04, 5.50447371e+03, 5.50447371e+03, 1.88049848e+03, 4.60357931e+01, 1.89762243e+02, 6.76548859e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.61741102e-01, 2.34078500e-01, 1.25449777e+00, 2.02245229e+00, 1.64623036e+04, 5.55851272e+03, 5.55851272e+03, 1.87683719e+03, 4.60824530e+01, 1.93073522e+02, 7.00365897e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.65836520e-01, 2.29983082e-01, 1.26669848e+00, 2.01025157e+00, 1.68195254e+04, 5.61257246e+03, 5.61257246e+03, 1.87288100e+03, 4.61290687e+01, 1.96467220e+02, 7.25203270e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.69884848e-01, 2.25934754e-01, 1.27890235e+00, 1.99804771e+00, 1.71841499e+04, 5.66664618e+03, 5.66664618e+03, 1.86863354e+03, 4.61756403e+01, 1.99945294e+02, 7.51107204e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.73885856e-01, 2.21933745e-01, 1.29110788e+00, 1.98584218e+00, 1.75563246e+04, 5.72072725e+03, 5.72072725e+03, 1.86409860e+03, 4.62221680e+01, 2.03509755e+02, 7.78126160e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.77839346e-01, 2.17980256e-01, 1.30331359e+00, 1.97363647e+00, 1.79362002e+04, 5.77480913e+03, 5.77480913e+03, 1.85928013e+03, 4.62686522e+01, 2.07162671e+02, 8.06310948e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.81745145e-01, 2.14074457e-01, 1.31551803e+00, 1.96143203e+00, 1.83239299e+04, 5.82888535e+03, 5.82888535e+03, 1.85418219e+03, 4.63150931e+01, 2.10906168e+02, 8.35714844e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.85603110e-01, 2.10216492e-01, 1.32771975e+00, 1.94923031e+00, 1.87196704e+04, 5.88294956e+03, 5.88294956e+03, 1.84880902e+03, 4.63614910e+01, 2.14742433e+02, 8.66393714e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.89413124e-01, 2.06406478e-01, 1.33991734e+00, 1.93703272e+00, 1.91235813e+04, 5.93699546e+03, 5.93699546e+03, 1.84316497e+03, 4.64078461e+01, 2.18673714e+02, 8.98406147e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.93175097e-01, 2.02644504e-01, 1.35210940e+00, 1.92484066e+00, 1.95358253e+04, 5.99101687e+03, 5.99101687e+03, 1.83725451e+03, 4.64541588e+01, 2.22702322e+02, 9.31813596e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.96888967e-01, 1.98930635e-01, 1.36429457e+00, 1.91265549e+00, 1.99565686e+04, 6.04500770e+03, 6.04500770e+03, 1.83108223e+03, 4.65004293e+01, 2.26830634e+02, 9.66680517e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 8.00554693e-01, 1.95264908e-01, 1.37647147e+00, 1.90047859e+00, 2.03859803e+04, 6.09896195e+03, 6.09896195e+03, 1.82465284e+03, 4.65466580e+01, 2.31061093e+02, 1.00307453e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 8.04172263e-01, 1.91647339e-01, 1.38863878e+00, 1.88831128e+00, 2.08242330e+04, 6.15287369e+03, 6.15287369e+03, 1.81797114e+03, 4.65928451e+01, 2.35396213e+02, 1.04106656e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 8.07741685e-01, 1.88077917e-01, 1.40079519e+00, 1.87615487e+00, 2.12715028e+04, 6.20673710e+03, 6.20673710e+03, 1.81104202e+03, 4.66389909e+01, 2.39838576e+02, 1.08073105e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 8.11262992e-01, 1.84556610e-01, 1.41293939e+00, 1.86401067e+00, 2.17279690e+04, 6.26054645e+03, 6.26054645e+03, 1.80387048e+03, 4.66850957e+01, 2.44390838e+02, 1.12214608e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.14736240e-01, 1.81083362e-01, 1.42507012e+00, 1.85187994e+00, 2.21938146e+04, 6.31429611e+03, 6.31429611e+03, 1.79646158e+03, 4.67311598e+01, 2.49055729e+02, 1.16539359e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.18161505e-01, 1.77658097e-01, 1.43718612e+00, 1.83976393e+00, 2.26692260e+04, 6.36798050e+03, 6.36798050e+03, 1.78882048e+03, 4.67771835e+01, 2.53836056e+02, 1.21055960e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.21538886e-01, 1.74280716e-01, 1.44928617e+00, 1.82766389e+00, 2.31543932e+04, 6.42159419e+03, 6.42159419e+03, 1.78095239e+03, 4.68231670e+01, 2.58734703e+02, 1.25773434e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.24868502e-01, 1.70951100e-01, 1.46136904e+00, 1.81558102e+00, 2.36495102e+04, 6.47513179e+03, 6.47513179e+03, 1.77286258e+03, 4.68691108e+01, 2.63754636e+02, 1.30701255e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.28150490e-01, 1.67669112e-01, 1.47343355e+00, 1.80351651e+00, 2.41547743e+04, 6.52858803e+03, 6.52858803e+03, 1.76455640e+03, 4.69150149e+01, 2.68898903e+02, 1.35849366e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.31385009e-01, 1.64434593e-01, 1.48547852e+00, 1.79147153e+00, 2.46703869e+04, 6.58195770e+03, 6.58195770e+03, 1.75603923e+03, 4.69608798e+01, 2.74170638e+02, 1.41228205e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.34572233e-01, 1.61247368e-01, 1.49750281e+00, 1.77944725e+00, 2.51965533e+04, 6.63523572e+03, 6.63523572e+03, 1.74731649e+03, 4.70067057e+01, 2.79573059e+02, 1.46848729e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.37712358e-01, 1.58107244e-01, 1.50950528e+00, 1.76744478e+00, 2.57334825e+04, 6.68841708e+03, 6.68841708e+03, 1.73839367e+03, 4.70524928e+01, 2.85109477e+02, 1.52722442e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.40805593e-01, 1.55014009e-01, 1.52148483e+00, 1.75546523e+00, 2.62813877e+04, 6.74149683e+03, 6.74149683e+03, 1.72927625e+03, 4.70982415e+01, 2.90783292e+02, 1.58861424e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.43852165e-01, 1.51967436e-01, 1.53344035e+00, 1.74350971e+00, 2.68404861e+04, 6.79447017e+03, 6.79447017e+03, 1.71996978e+03, 4.71439519e+01, 2.96597999e+02, 1.65278357e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.46852319e-01, 1.48967283e-01, 1.54537078e+00, 1.73157928e+00, 2.74109991e+04, 6.84733233e+03, 6.84733233e+03, 1.71047979e+03, 4.71896243e+01, 3.02557189e+02, 1.71986558e-28
