 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.59486417e-01, 5.23316979e-01, 5.97747647e-01, 2.65838590e+00, 4.50479791e+03, 2.64854029e+03, 2.64854029e+03, 1.55717655e+03, 4.32683766e+01, 9.48169662e+01, 1.68908562e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.64712881e-01, 5.18090516e-01, 6.06669844e-01, 2.64946370e+00, 4.60576802e+03, 2.68807336e+03, 2.68807336e+03, 1.56884549e+03, 4.33165103e+01, 9.54961759e+01, 1.71337141e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.69955759e-01, 5.12847638e-01, 6.15686436e-01, 2.64044711e+00, 4.70906499e+03, 2.72802468e+03, 2.72802468e+03, 1.58038139e+03, 4.33646734e+01, 9.61962692e+01, 1.73858534e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.75213817e-01, 5.07589579e-01, 6.24796894e-01, 2.63133665e+00, 4.81473885e+03, 2.76839191e+03, 2.76839191e+03, 1.59177767e+03, 4.34128637e+01, 9.69178681e+01, 1.76476653e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.80485799e-01, 5.02317598e-01, 6.34000629e-01, 2.62213292e+00, 4.92284041e+03, 2.80917243e+03, 2.80917243e+03, 1.60302774e+03, 4.34610788e+01, 9.76616069e+01, 1.79195577e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.85770421e-01, 4.97032975e-01, 6.43296992e-01, 2.61283656e+00, 5.03342140e+03, 2.85036338e+03, 2.85036338e+03, 1.61412502e+03, 4.35093165e+01, 9.84281319e+01, 1.82019551e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.91066381e-01, 4.91737015e-01, 6.52685276e-01, 2.60344827e+00, 5.14653435e+03, 2.89196162e+03, 2.89196162e+03, 1.62506290e+03, 4.35575744e+01, 9.92181019e+01, 1.84953001e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.96372354e-01, 4.86431042e-01, 6.62164716e-01, 2.59396883e+00, 5.26223270e+03, 2.93396376e+03, 2.93396376e+03, 1.63583479e+03, 4.36058502e+01, 1.00032188e+02, 1.88000536e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.01686998e-01, 4.81116399e-01, 6.71734486e-01, 2.58439906e+00, 5.38057078e+03, 2.97636613e+03, 2.97636613e+03, 1.64643413e+03, 4.36541417e+01, 1.00871072e+02, 1.91166958e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.07008950e-01, 4.75794447e-01, 6.81393702e-01, 2.57473984e+00, 5.50160380e+03, 3.01916484e+03, 3.01916484e+03, 1.65685437e+03, 4.37024466e+01, 1.01735451e+02, 1.94457269e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.12336834e-01, 4.70466562e-01, 6.91141424e-01, 2.56499212e+00, 5.62538790e+03, 3.06235569e+03, 3.06235569e+03, 1.66708902e+03, 4.37507624e+01, 1.02626031e+02, 1.97876683e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.17669261e-01, 4.65134135e-01, 7.00976653e-01, 2.55515689e+00, 5.75198016e+03, 3.10593428e+03, 3.10593428e+03, 1.67713161e+03, 4.37990869e+01, 1.03543532e+02, 2.01430628e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.23004827e-01, 4.59798569e-01, 7.10898334e-01, 2.54523521e+00, 5.88143861e+03, 3.14989593e+03, 3.14989593e+03, 1.68697576e+03, 4.38474178e+01, 1.04488686e+02, 2.05124763e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.28342119e-01, 4.54461277e-01, 7.20905357e-01, 2.53522819e+00, 6.01382223e+03, 3.19423572e+03, 3.19423572e+03, 1.69661514e+03, 4.38957529e+01, 1.05462237e+02, 2.08964983e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.33679716e-01, 4.49123681e-01, 7.30996559e-01, 2.52513699e+00, 6.14919100e+03, 3.23894850e+03, 3.23894850e+03, 1.70604350e+03, 4.39440899e+01, 1.06464942e+02, 2.12957431e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.39016188e-01, 4.43787209e-01, 7.41170723e-01, 2.51496282e+00, 6.28760593e+03, 3.28402886e+03, 3.28402886e+03, 1.71525469e+03, 4.39924266e+01, 1.07497569e+02, 2.17108508e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.44350103e-01, 4.38453294e-01, 7.51426581e-01, 2.50470697e+00, 6.42912903e+03, 3.32947120e+03, 3.32947120e+03, 1.72424265e+03, 4.40407607e+01, 1.08560901e+02, 2.21424885e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.49680025e-01, 4.33123372e-01, 7.61762814e-01, 2.49437073e+00, 6.57382337e+03, 3.37526968e+03, 3.37526968e+03, 1.73300144e+03, 4.40890902e+01, 1.09655730e+02, 2.25913516e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.55004517e-01, 4.27798879e-01, 7.72178055e-01, 2.48395549e+00, 6.72175310e+03, 3.42141823e+03, 3.42141823e+03, 1.74152524e+03, 4.41374128e+01, 1.10782865e+02, 2.30581646e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.60322145e-01, 4.22481251e-01, 7.82670892e-01, 2.47346265e+00, 6.87298348e+03, 3.46791059e+03, 3.46791059e+03, 1.74980835e+03, 4.41857265e+01, 1.11943125e+02, 2.35436831e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.65631477e-01, 4.17171920e-01, 7.93239868e-01, 2.46289368e+00, 7.02758089e+03, 3.51474032e+03, 3.51474032e+03, 1.75784522e+03, 4.42340293e+01, 1.13137343e+02, 2.40486946e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.70931086e-01, 4.11872311e-01, 8.03883480e-01, 2.45225007e+00, 7.18561286e+03, 3.56190075e+03, 3.56190075e+03, 1.76563046e+03, 4.42823191e+01, 1.14366367e+02, 2.45740200e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.76219552e-01, 4.06583844e-01, 8.14600189e-01, 2.44153336e+00, 7.34714811e+03, 3.60938506e+03, 3.60938506e+03, 1.77315882e+03, 4.43305940e+01, 1.15631057e+02, 2.51205156e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.81495466e-01, 4.01307930e-01, 8.25388414e-01, 2.43074513e+00, 7.51225658e+03, 3.65718625e+03, 3.65718625e+03, 1.78042524e+03, 4.43788521e+01, 1.16932288e+02, 2.56890740e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.86757429e-01, 3.96045967e-01, 8.36246539e-01, 2.41988701e+00, 7.68100943e+03, 3.70529715e+03, 3.70529715e+03, 1.78742483e+03, 4.44270915e+01, 1.18270948e+02, 2.62806263e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.92004055e-01, 3.90799342e-01, 8.47172913e-01, 2.40896063e+00, 7.85347912e+03, 3.75371046e+03, 3.75371046e+03, 1.79415288e+03, 4.44753105e+01, 1.19647942e+02, 2.68961438e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.97233972e-01, 3.85569424e-01, 8.58165853e-01, 2.39796769e+00, 8.02973942e+03, 3.80241872e+03, 3.80241872e+03, 1.80060489e+03, 4.45235073e+01, 1.21064188e+02, 2.75366394e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.02445827e-01, 3.80357569e-01, 8.69223646e-01, 2.38690990e+00, 8.20986541e+03, 3.85141433e+03, 3.85141433e+03, 1.80677655e+03, 4.45716802e+01, 1.22520620e+02, 2.82031702e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.07638283e-01, 3.75165113e-01, 8.80344554e-01, 2.37578899e+00, 8.39393359e+03, 3.90068959e+03, 3.90068959e+03, 1.81266377e+03, 4.46198276e+01, 1.24018191e+02, 2.88968391e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.12810024e-01, 3.69993372e-01, 8.91526812e-01, 2.36460674e+00, 8.58202183e+03, 3.95023669e+03, 3.95023669e+03, 1.81826266e+03, 4.46679481e+01, 1.25557867e+02, 2.96187969e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.17959756e-01, 3.64843640e-01, 9.02768631e-01, 2.35336492e+00, 8.77420949e+03, 4.00004769e+03, 4.00004769e+03, 1.82356958e+03, 4.47160400e+01, 1.27140633e+02, 3.03702450e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.23086208e-01, 3.59717189e-01, 9.14068204e-01, 2.34206534e+00, 8.97057740e+03, 4.05011460e+03, 4.05011460e+03, 1.82858110e+03, 4.47641020e+01, 1.28767492e+02, 3.11524372e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.28188132e-01, 3.54615265e-01, 9.25423706e-01, 2.33070984e+00, 9.17120790e+03, 4.10042931e+03, 4.10042931e+03, 1.83329402e+03, 4.48121327e+01, 1.30439465e+02, 3.19666828e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.33264308e-01, 3.49539088e-01, 9.36833294e-01, 2.31930025e+00, 9.37618491e+03, 4.15098368e+03, 4.15098368e+03, 1.83770539e+03, 4.48601308e+01, 1.32157592e+02, 3.28143487e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.38313544e-01, 3.44489853e-01, 9.48295115e-01, 2.30783843e+00, 9.58559397e+03, 4.20176948e+03, 4.20176948e+03, 1.84181250e+03, 4.49080951e+01, 1.33922934e+02, 3.36968623e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.43334673e-01, 3.39468724e-01, 9.59807301e-01, 2.29632625e+00, 9.79952225e+03, 4.25277845e+03, 4.25277845e+03, 1.84561289e+03, 4.49560245e+01, 1.35736571e+02, 3.46157148e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.48326560e-01, 3.34476836e-01, 9.71367978e-01, 2.28476557e+00, 1.00180586e+04, 4.30400227e+03, 4.30400227e+03, 1.84910434e+03, 4.50039178e+01, 1.37599607e+02, 3.55724635e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.53288102e-01, 3.29515295e-01, 9.82975265e-01, 2.27315828e+00, 1.02412936e+04, 4.35543262e+03, 4.35543262e+03, 1.85228488e+03, 4.50517741e+01, 1.39513167e+02, 3.65687358e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.58218224e-01, 3.24585173e-01, 9.94627275e-01, 2.26150627e+00, 1.04693196e+04, 4.40706112e+03, 4.40706112e+03, 1.85515281e+03, 4.50995923e+01, 1.41478398e+02, 3.76062320e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.63115886e-01, 3.19687511e-01, 1.00632212e+00, 2.24981143e+00, 1.07022309e+04, 4.45887941e+03, 4.45887941e+03, 1.85770667e+03, 4.51473716e+01, 1.43496474e+02, 3.86867290e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.67980079e-01, 3.14823317e-01, 1.01805790e+00, 2.23807564e+00, 1.09401233e+04, 4.51087913e+03, 4.51087913e+03, 1.85994526e+03, 4.51951111e+01, 1.45568592e+02, 3.98120844e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.72809831e-01, 3.09993566e-01, 1.02983275e+00, 2.22630080e+00, 1.11830949e+04, 4.56305188e+03, 4.56305188e+03, 1.86186763e+03, 4.52428101e+01, 1.47695976e+02, 4.09842397e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.77604200e-01, 3.05199196e-01, 1.04164476e+00, 2.21448879e+00, 1.14312456e+04, 4.61538933e+03, 4.61538933e+03, 1.86347309e+03, 4.52904678e+01, 1.49879879e+02, 4.22052251e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.82362283e-01, 3.00441113e-01, 1.05349206e+00, 2.20264149e+00, 1.16846773e+04, 4.66788314e+03, 4.66788314e+03, 1.86476121e+03, 4.53380836e+01, 1.52121579e+02, 4.34771636e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.87083211e-01, 2.95720186e-01, 1.06537277e+00, 2.19076078e+00, 1.19434938e+04, 4.72052499e+03, 4.72052499e+03, 1.86573180e+03, 4.53856569e+01, 1.54422386e+02, 4.48022754e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.91766148e-01, 2.91037249e-01, 1.07728503e+00, 2.17884852e+00, 1.22078012e+04, 4.77330662e+03, 4.77330662e+03, 1.86638493e+03, 4.54331872e+01, 1.56783640e+02, 4.61828828e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.96410296e-01, 2.86393100e-01, 1.08922697e+00, 2.16690657e+00, 1.24777076e+04, 4.82621980e+03, 4.82621980e+03, 1.86672091e+03, 4.54806740e+01, 1.59206712e+02, 4.76214155e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.01014894e-01, 2.81788502e-01, 1.10119676e+00, 2.15493679e+00, 1.27533233e+04, 4.87925634e+03, 4.87925634e+03, 1.86674029e+03, 4.55281168e+01, 1.61693008e+02, 4.91204155e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.05579215e-01, 2.77224181e-01, 1.11319256e+00, 2.14294099e+00, 1.30347609e+04, 4.93240811e+03, 4.93240811e+03, 1.86644389e+03, 4.55755153e+01, 1.64243966e+02, 5.06825431e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.10102569e-01, 2.72700828e-01, 1.12521254e+00, 2.13092101e+00, 1.33221351e+04, 4.98566704e+03, 4.98566704e+03, 1.86583274e+03, 4.56228692e+01, 1.66861061e+02, 5.23105822e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.14584301e-01, 2.68219096e-01, 1.13725489e+00, 2.11887865e+00, 1.36155632e+04, 5.03902513e+03, 5.03902513e+03, 1.86490810e+03, 4.56701781e+01, 1.69545805e+02, 5.40074471e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.19023792e-01, 2.63779604e-01, 1.14931784e+00, 2.10681571e+00, 1.39151647e+04, 5.09247442e+03, 5.09247442e+03, 1.86367150e+03, 4.57174417e+01, 1.72299747e+02, 5.57761886e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.23420461e-01, 2.59382935e-01, 1.16139959e+00, 2.09473396e+00, 1.42210613e+04, 5.14600707e+03, 5.14600707e+03, 1.86212464e+03, 4.57646600e+01, 1.75124478e+02, 5.76200011e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.27773760e-01, 2.55029637e-01, 1.17349840e+00, 2.08263515e+00, 1.45333776e+04, 5.19961526e+03, 5.19961526e+03, 1.86026949e+03, 4.58118328e+01, 1.78021628e+02, 5.95422293e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.32083175e-01, 2.50720222e-01, 1.18561251e+00, 2.07052103e+00, 1.48522404e+04, 5.25329131e+03, 5.25329131e+03, 1.85810819e+03, 4.58589599e+01, 1.80992870e+02, 6.15463762e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.36348230e-01, 2.46455167e-01, 1.19774022e+00, 2.05839332e+00, 1.51777792e+04, 5.30702757e+03, 5.30702757e+03, 1.85564312e+03, 4.59060412e+01, 1.84039921e+02, 6.36361111e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.40568481e-01, 2.42234916e-01, 1.20987982e+00, 2.04625373e+00, 1.55101261e+04, 5.36081651e+03, 5.36081651e+03, 1.85287685e+03, 4.59530766e+01, 1.87164544e+02, 6.58152773e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.44743519e-01, 2.38059878e-01, 1.22202963e+00, 2.03410392e+00, 1.58494158e+04, 5.41465068e+03, 5.41465068e+03, 1.84981215e+03, 4.60000663e+01, 1.90368549e+02, 6.80879018e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.48872967e-01, 2.33930429e-01, 1.23418798e+00, 2.02194557e+00, 1.61957858e+04, 5.46852272e+03, 5.46852272e+03, 1.84645198e+03, 4.60470101e+01, 1.93653792e+02, 7.04582036e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.52956483e-01, 2.29846913e-01, 1.24635324e+00, 2.00978031e+00, 1.65493763e+04, 5.52242536e+03, 5.52242536e+03, 1.84279947e+03, 4.60939082e+01, 1.97022184e+02, 7.29306042e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.56993756e-01, 2.25809640e-01, 1.25852378e+00, 1.99760977e+00, 1.69103304e+04, 5.57635143e+03, 5.57635143e+03, 1.83885794e+03, 4.61407605e+01, 2.00475683e+02, 7.55097372e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.60984508e-01, 2.21818889e-01, 1.27069802e+00, 1.98543553e+00, 1.72787939e+04, 5.63029387e+03, 5.63029387e+03, 1.83463089e+03, 4.61875671e+01, 2.04016304e+02, 7.82004593e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.64928489e-01, 2.17874908e-01, 1.28287438e+00, 1.97325917e+00, 1.76549157e+04, 5.68424568e+03, 5.68424568e+03, 1.83012197e+03, 4.62343282e+01, 2.07646114e+02, 8.10078618e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.68825483e-01, 2.13977914e-01, 1.29505130e+00, 1.96108225e+00, 1.80388476e+04, 5.73820001e+03, 5.73820001e+03, 1.82533497e+03, 4.62810439e+01, 2.11367239e+02, 8.39372820e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.72675302e-01, 2.10128094e-01, 1.30722726e+00, 1.94890628e+00, 1.84307445e+04, 5.79215008e+03, 5.79215008e+03, 1.82027386e+03, 4.63277144e+01, 2.15181862e+02, 8.69943159e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.76477789e-01, 2.06325608e-01, 1.31940076e+00, 1.93673279e+00, 1.88307643e+04, 5.84608921e+03, 5.84608921e+03, 1.81494275e+03, 4.63743397e+01, 2.19092228e+02, 9.01848316e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.80232813e-01, 2.02570584e-01, 1.33157030e+00, 1.92456325e+00, 1.92390680e+04, 5.90001083e+03, 5.90001083e+03, 1.80934585e+03, 4.64209201e+01, 2.23100643e+02, 9.35149826e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.83940272e-01, 1.98863124e-01, 1.34373443e+00, 1.91239912e+00, 1.96558199e+04, 5.95390848e+03, 5.95390848e+03, 1.80348754e+03, 4.64674558e+01, 2.27209476e+02, 9.69912226e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.87600093e-01, 1.95203304e-01, 1.35589172e+00, 1.90024183e+00, 2.00811876e+04, 6.00777580e+03, 6.00777580e+03, 1.79737229e+03, 4.65139470e+01, 2.31421163e+02, 1.00620321e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.91212225e-01, 1.91591171e-01, 1.36804074e+00, 1.88809280e+00, 2.05153418e+04, 6.06160652e+03, 6.06160652e+03, 1.79100470e+03, 4.65603938e+01, 2.35738208e+02, 1.04409378e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.94776647e-01, 1.88026750e-01, 1.38018012e+00, 1.87595343e+00, 2.09584567e+04, 6.11539449e+03, 6.11539449e+03, 1.78438948e+03, 4.66067965e+01, 2.40163183e+02, 1.08365843e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.98293360e-01, 1.84510036e-01, 1.39230848e+00, 1.86382506e+00, 2.14107100e+04, 6.16913365e+03, 6.16913365e+03, 1.77753143e+03, 4.66531554e+01, 2.44698733e+02, 1.12497532e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.01762392e-01, 1.81041005e-01, 1.40442449e+00, 1.85170906e+00, 2.18722828e+04, 6.22281806e+03, 6.22281806e+03, 1.77043544e+03, 4.66994706e+01, 2.49347576e+02, 1.16812644e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.05183790e-01, 1.77619606e-01, 1.41652682e+00, 1.83960673e+00, 2.23433597e+04, 6.27644186e+03, 6.27644186e+03, 1.76310649e+03, 4.67457424e+01, 2.54112506e+02, 1.21319785e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.08557629e-01, 1.74245767e-01, 1.42861417e+00, 1.82751938e+00, 2.28241289e+04, 6.32999932e+03, 6.32999932e+03, 1.75554965e+03, 4.67919711e+01, 2.58996394e+02, 1.26027984e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.11884003e-01, 1.70919394e-01, 1.44068528e+00, 1.81544827e+00, 2.33147824e+04, 6.38348479e+03, 6.38348479e+03, 1.74777004e+03, 4.68381568e+01, 2.64002192e+02, 1.30946719e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.15163026e-01, 1.67640370e-01, 1.45273889e+00, 1.80339466e+00, 2.38155158e+04, 6.43689274e+03, 6.43689274e+03, 1.73977286e+03, 4.68843000e+01, 2.69132933e+02, 1.36085935e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.18394836e-01, 1.64408560e-01, 1.46477378e+00, 1.79135977e+00, 2.43265287e+04, 6.49021773e+03, 6.49021773e+03, 1.73156338e+03, 4.69304007e+01, 2.74391735e+02, 1.41456075e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.21579589e-01, 1.61223808e-01, 1.47678874e+00, 1.77934481e+00, 2.48480242e+04, 6.54345443e+03, 6.54345443e+03, 1.72314689e+03, 4.69764593e+01, 2.79781801e+02, 1.47068099e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.24717459e-01, 1.58085938e-01, 1.48878259e+00, 1.76735095e+00, 2.53802098e+04, 6.59659760e+03, 6.59659760e+03, 1.71452877e+03, 4.70224760e+01, 2.85306427e+02, 1.52933512e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.27808640e-01, 1.54994757e-01, 1.50075418e+00, 1.75537936e+00, 2.59232967e+04, 6.64964211e+03, 6.64964211e+03, 1.70571439e+03, 4.70684511e+01, 2.90968995e+02, 1.59064396e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.30853342e-01, 1.51950054e-01, 1.51270237e+00, 1.74343118e+00, 2.64775001e+04, 6.70258294e+03, 6.70258294e+03, 1.69670921e+03, 4.71143849e+01, 2.96772984e+02, 1.65473435e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.33851796e-01, 1.48951601e-01, 1.52462604e+00, 1.73150750e+00, 2.70430395e+04, 6.75541515e+03, 6.75541515e+03, 1.68751866e+03, 4.71602775e+01, 3.02721970e+02, 1.72173947e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.36804243e-01, 1.45999153e-01, 1.53652411e+00, 1.71960944e+00, 2.76201387e+04, 6.80813390e+03, 6.80813390e+03, 1.67814824e+03, 4.72061293e+01, 3.08819625e+02, 1.79179919e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.39710945e-01, 1.43092451e-01, 1.54839550e+00, 1.70773804e+00, 2.82090255e+04, 6.86073446e+03, 6.86073446e+03, 1.66860345e+03, 4.72519404e+01, 3.15069724e+02, 1.86506039e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.42572177e-01, 1.40231220e-01, 1.56023918e+00, 1.69589437e+00, 2.88099324e+04, 6.91321220e+03, 6.91321220e+03, 1.65888980e+03, 4.72977112e+01, 3.21476146e+02, 1.94167733e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.45388227e-01, 1.37415169e-01, 1.57205410e+00, 1.68407944e+00, 2.94230961e+04, 6.96556257e+03, 6.96556257e+03, 1.64901280e+03, 4.73434418e+01, 3.28042878e+02, 2.02181205e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.48159399e-01, 1.34643998e-01, 1.58383928e+00, 1.67229426e+00, 3.00487578e+04, 7.01778113e+03, 7.01778113e+03, 1.63897797e+03, 4.73891326e+01, 3.34774015e+02, 2.10563473e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.50886007e-01, 1.31917389e-01, 1.59559373e+00, 1.66053981e+00, 3.06871634e+04, 7.06986354e+03, 7.06986354e+03, 1.62879084e+03, 4.74347837e+01, 3.41673765e+02, 2.19332414e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.53568382e-01, 1.29235015e-01, 1.60731650e+00, 1.64881705e+00, 3.13385634e+04, 7.12180554e+03, 7.12180554e+03, 1.61845690e+03, 4.74803954e+01, 3.48746452e+02, 2.28506811e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.56206861e-01, 1.26596535e-01, 1.61900663e+00, 1.63712692e+00, 3.20032132e+04, 7.17360298e+03, 7.17360298e+03, 1.60798165e+03, 4.75259679e+01, 3.55996518e+02, 2.38106392e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.58801798e-01, 1.24001599e-01, 1.63066322e+00, 1.62547032e+00, 3.26813729e+04, 7.22525178e+03, 7.22525178e+03, 1.59737058e+03, 4.75715015e+01, 3.63428528e+02, 2.48151888e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.61353552e-01, 1.21449845e-01, 1.64228537e+00, 1.61384817e+00, 3.33733074e+04, 7.27674799e+03, 7.27674799e+03, 1.58662912e+03, 4.76169962e+01, 3.71047171e+02, 2.58665080e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.63862496e-01, 1.18940900e-01, 1.65387221e+00, 1.60226134e+00, 3.40792869e+04, 7.32808773e+03, 7.32808773e+03, 1.57576272e+03, 4.76624525e+01, 3.78857264e+02, 2.69668854e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.66329011e-01, 1.16474385e-01, 1.66542288e+00, 1.59071067e+00, 3.47995865e+04, 7.37926720e+03, 7.37926720e+03, 1.56477676e+03, 4.77078704e+01, 3.86863756e+02, 2.81187261e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.68753487e-01, 1.14049909e-01, 1.67693654e+00, 1.57919700e+00, 3.55344866e+04, 7.43028271e+03, 7.43028271e+03, 1.55367663e+03, 4.77532502e+01, 3.95071731e+02, 2.93245573e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.71136322e-01, 1.11667074e-01, 1.68841239e+00, 1.56772116e+00, 3.62842727e+04, 7.48113067e+03, 7.48113067e+03, 1.54246763e+03, 4.77985921e+01, 4.03486413e+02, 3.05870352e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.73477922e-01, 1.09325474e-01, 1.69984963e+00, 1.55628392e+00, 3.70492358e+04, 7.53180755e+03, 7.53180755e+03, 1.53115506e+03, 4.78438963e+01, 4.12113165e+02, 3.19089513e-28
