 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.79386050e-01, 6.12721546e-01, 4.67452519e-01, 2.80317170e+00, 3.14482454e+03, 2.07121992e+03, 2.07121992e+03, 1.36413078e+03, 4.24879821e+01, 8.42649461e+01, 1.33405412e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.84267007e-01, 6.07840589e-01, 4.74886098e-01, 2.79573812e+00, 3.21436167e+03, 2.10415712e+03, 2.10415712e+03, 1.37740480e+03, 4.25354737e+01, 8.46729993e+01, 1.34700572e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.89180882e-01, 6.02926714e-01, 4.82415820e-01, 2.78820840e+00, 3.28551998e+03, 2.13752031e+03, 2.13752031e+03, 1.39064535e+03, 4.25830206e+01, 8.50939143e+01, 1.36043112e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.94126904e-01, 5.97980692e-01, 4.90041940e-01, 2.78058228e+00, 3.35833641e+03, 2.17131064e+03, 2.17131064e+03, 1.40384682e+03, 4.26306210e+01, 8.55281175e+01, 1.37435011e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.99104267e-01, 5.93003329e-01, 4.97764671e-01, 2.77285955e+00, 3.43284856e+03, 2.20552903e+03, 2.20552903e+03, 1.41700346e+03, 4.26782732e+01, 8.59760465e+01, 1.38878333e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 4.04112131e-01, 5.87995466e-01, 5.05584177e-01, 2.76504004e+00, 3.50909472e+03, 2.24017622e+03, 2.24017622e+03, 1.43010945e+03, 4.27259755e+01, 8.64381495e+01, 1.40375228e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 4.09149619e-01, 5.82957978e-01, 5.13500577e-01, 2.75712364e+00, 3.58711387e+03, 2.27525274e+03, 2.27525274e+03, 1.44315882e+03, 4.27737258e+01, 8.69148857e+01, 1.41927934e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.14215822e-01, 5.77891774e-01, 5.21513939e-01, 2.74911028e+00, 3.66694572e+03, 2.31075888e+03, 2.31075888e+03, 1.45614552e+03, 4.28215224e+01, 8.74067253e+01, 1.43538781e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.19309797e-01, 5.72797800e-01, 5.29624280e-01, 2.74099994e+00, 3.74863066e+03, 2.34669472e+03, 2.34669472e+03, 1.46906340e+03, 4.28693633e+01, 8.79141492e+01, 1.45210195e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.24430566e-01, 5.67677031e-01, 5.37831569e-01, 2.73279265e+00, 3.83220982e+03, 2.38306012e+03, 2.38306012e+03, 1.48190622e+03, 4.29172464e+01, 8.84376496e+01, 1.46944704e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.29577117e-01, 5.62530479e-01, 5.46135718e-01, 2.72448850e+00, 3.91772503e+03, 2.41985470e+03, 2.41985470e+03, 1.49466763e+03, 4.29651698e+01, 8.89777294e+01, 1.48744937e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.34748408e-01, 5.57359188e-01, 5.54536588e-01, 2.71608763e+00, 4.00521887e+03, 2.45707784e+03, 2.45707784e+03, 1.50734123e+03, 4.30131313e+01, 8.95349026e+01, 1.50613633e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.39943362e-01, 5.52164234e-01, 5.63033984e-01, 2.70759023e+00, 4.09473463e+03, 2.49472867e+03, 2.49472867e+03, 1.51992051e+03, 4.30611288e+01, 9.01096940e+01, 1.52553643e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.45160872e-01, 5.46946724e-01, 5.71627657e-01, 2.69899656e+00, 4.18631638e+03, 2.53280609e+03, 2.53280609e+03, 1.53239892e+03, 4.31091602e+01, 9.07026394e+01, 1.54567935e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.50399801e-01, 5.41707796e-01, 5.80317299e-01, 2.69030692e+00, 4.28000890e+03, 2.57130874e+03, 2.57130874e+03, 1.54476984e+03, 4.31572234e+01, 9.13142855e+01, 1.56659597e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.55658979e-01, 5.36448617e-01, 5.89102548e-01, 2.68152167e+00, 4.37585778e+03, 2.61023501e+03, 2.61023501e+03, 1.55702657e+03, 4.32053160e+01, 9.19451899e+01, 1.58831845e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.60937211e-01, 5.31170385e-01, 5.97982982e-01, 2.67264124e+00, 4.47390934e+03, 2.64958303e+03, 2.64958303e+03, 1.56916238e+03, 4.32534359e+01, 9.25959210e+01, 1.61088028e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.66233272e-01, 5.25874324e-01, 6.06958123e-01, 2.66366610e+00, 4.57421070e+03, 2.68935069e+03, 2.68935069e+03, 1.58117052e+03, 4.33015808e+01, 9.32670579e+01, 1.63431629e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.71545913e-01, 5.20561684e-01, 6.16027433e-01, 2.65459679e+00, 4.67680976e+03, 2.72953559e+03, 2.72953559e+03, 1.59304418e+03, 4.33497485e+01, 9.39591908e+01, 1.65866274e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.76873855e-01, 5.15233741e-01, 6.25190316e-01, 2.64543390e+00, 4.78175523e+03, 2.77013511e+03, 2.77013511e+03, 1.60477653e+03, 4.33979367e+01, 9.46729203e+01, 1.68395740e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.82215801e-01, 5.09891795e-01, 6.34446121e-01, 2.63617810e+00, 4.88909662e+03, 2.81114635e+03, 2.81114635e+03, 1.61636073e+03, 4.34461431e+01, 9.54088580e+01, 1.71023957e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.87570427e-01, 5.04537169e-01, 6.43794133e-01, 2.62683009e+00, 4.99888428e+03, 2.85256615e+03, 2.85256615e+03, 1.62778996e+03, 4.34943654e+01, 9.61676261e+01, 1.73755014e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.92936390e-01, 4.99171206e-01, 6.53233584e-01, 2.61739063e+00, 5.11116939e+03, 2.89439110e+03, 2.89439110e+03, 1.63905736e+03, 4.35426014e+01, 9.69498575e+01, 1.76593171e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.98312328e-01, 4.93795268e-01, 6.62763645e-01, 2.60786057e+00, 5.22600400e+03, 2.93661753e+03, 2.93661753e+03, 1.65015613e+03, 4.35908487e+01, 9.77561958e+01, 1.79542860e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 5.03696860e-01, 4.88410737e-01, 6.72383432e-01, 2.59824079e+00, 5.34344099e+03, 2.97924153e+03, 2.97924153e+03, 1.66107946e+03, 4.36391051e+01, 9.85872954e+01, 1.82608697e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 5.09088589e-01, 4.83019007e-01, 6.82092005e-01, 2.58853221e+00, 5.46353416e+03, 3.02225892e+03, 3.02225892e+03, 1.67182061e+03, 4.36873683e+01, 9.94438213e+01, 1.85795488e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 5.14486105e-01, 4.77621491e-01, 6.91888367e-01, 2.57873585e+00, 5.58633820e+03, 3.06566530e+03, 3.06566530e+03, 1.68237285e+03, 4.37356361e+01, 1.00326449e+02, 1.89108234e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.19887986e-01, 4.72219611e-01, 7.01771466e-01, 2.56885275e+00, 5.71190870e+03, 3.10945600e+03, 3.10945600e+03, 1.69272954e+03, 4.37839063e+01, 1.01235866e+02, 1.92552145e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.25292796e-01, 4.66814800e-01, 7.11740199e-01, 2.55888402e+00, 5.84030223e+03, 3.15362613e+03, 3.15362613e+03, 1.70288409e+03, 4.38321766e+01, 1.02172770e+02, 1.96132646e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.30699095e-01, 4.61408501e-01, 7.21793408e-01, 2.54883081e+00, 5.97157627e+03, 3.19817056e+03, 3.19817056e+03, 1.71282999e+03, 4.38804449e+01, 1.03137868e+02, 1.99855384e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.36105434e-01, 4.56002162e-01, 7.31929887e-01, 2.53869433e+00, 6.10578931e+03, 3.24308395e+03, 3.24308395e+03, 1.72256083e+03, 4.39287091e+01, 1.04131881e+02, 2.03726244e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.41510359e-01, 4.50597237e-01, 7.42148378e-01, 2.52847584e+00, 6.24300083e+03, 3.28836072e+03, 3.28836072e+03, 1.73207029e+03, 4.39769670e+01, 1.05155539e+02, 2.07751353e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.46912414e-01, 4.45195182e-01, 7.52447575e-01, 2.51817664e+00, 6.38327134e+03, 3.33399510e+03, 3.33399510e+03, 1.74135215e+03, 4.40252165e+01, 1.06209585e+02, 2.11937094e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.52310143e-01, 4.39797454e-01, 7.62826129e-01, 2.50779809e+00, 6.52666239e+03, 3.37998108e+03, 3.37998108e+03, 1.75040035e+03, 4.40734557e+01, 1.07294772e+02, 2.16290116e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.57702089e-01, 4.34405507e-01, 7.73282642e-01, 2.49734158e+00, 6.67323662e+03, 3.42631250e+03, 3.42631250e+03, 1.75920892e+03, 4.41216826e+01, 1.08411866e+02, 2.20817349e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.63086802e-01, 4.29020795e-01, 7.83815678e-01, 2.48680854e+00, 6.82305775e+03, 3.47298298e+03, 3.47298298e+03, 1.76777205e+03, 4.41698952e+01, 1.09561645e+02, 2.25526011e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.68462833e-01, 4.23644763e-01, 7.94423756e-01, 2.47620046e+00, 6.97619064e+03, 3.51998597e+03, 3.51998597e+03, 1.77608409e+03, 4.42180917e+01, 1.10744898e+02, 2.30423626e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.73828745e-01, 4.18278851e-01, 8.05105359e-01, 2.46551886e+00, 7.13270130e+03, 3.56731473e+03, 3.56731473e+03, 1.78413953e+03, 4.42662702e+01, 1.11962428e+02, 2.35518034e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.79183107e-01, 4.12924490e-01, 8.15858934e-01, 2.45476528e+00, 7.29265694e+03, 3.61496239e+03, 3.61496239e+03, 1.79193306e+03, 4.43144289e+01, 1.13215050e+02, 2.40817410e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.84524499e-01, 4.07583097e-01, 8.26682891e-01, 2.44394133e+00, 7.45612599e+03, 3.66292190e+03, 3.66292190e+03, 1.79945951e+03, 4.43625662e+01, 1.14503594e+02, 2.46330275e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.89851516e-01, 4.02256080e-01, 8.37575609e-01, 2.43304861e+00, 7.62317809e+03, 3.71118609e+03, 3.71118609e+03, 1.80671395e+03, 4.44106803e+01, 1.15828902e+02, 2.52065514e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.95162768e-01, 3.96944829e-01, 8.48535438e-01, 2.42208878e+00, 7.79388422e+03, 3.75974763e+03, 3.75974763e+03, 1.81369159e+03, 4.44587697e+01, 1.17191830e+02, 2.58032391e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 6.00456878e-01, 3.91650718e-01, 8.59560699e-01, 2.41106352e+00, 7.96831663e+03, 3.80859909e+03, 3.80859909e+03, 1.82038789e+03, 4.45068329e+01, 1.18593250e+02, 2.64240570e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 6.05732492e-01, 3.86375105e-01, 8.70649687e-01, 2.39997453e+00, 8.14654893e+03, 3.85773292e+03, 3.85773292e+03, 1.82679849e+03, 4.45548684e+01, 1.20034049e+02, 2.70700131e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 6.10988273e-01, 3.81119324e-01, 8.81800674e-01, 2.38882354e+00, 8.32865614e+03, 3.90714147e+03, 3.90714147e+03, 1.83291928e+03, 4.46028747e+01, 1.21515128e+02, 2.77421589e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.16222906e-01, 3.75884691e-01, 8.93011912e-01, 2.37761231e+00, 8.51471466e+03, 3.95681697e+03, 3.95681697e+03, 1.83874635e+03, 4.46508505e+01, 1.23037408e+02, 2.84415918e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.21435099e-01, 3.70672497e-01, 9.04281632e-01, 2.36634259e+00, 8.70480238e+03, 4.00675160e+03, 4.00675160e+03, 1.84427603e+03, 4.46987946e+01, 1.24601822e+02, 2.91694567e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.26623586e-01, 3.65484010e-01, 9.15608050e-01, 2.35501617e+00, 8.89899867e+03, 4.05693745e+03, 4.05693745e+03, 1.84950488e+03, 4.47467057e+01, 1.26209325e+02, 2.99269490e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.31787125e-01, 3.60320472e-01, 9.26989368e-01, 2.34363485e+00, 9.09738445e+03, 4.10736655e+03, 4.10736655e+03, 1.85442971e+03, 4.47945827e+01, 1.27860889e+02, 3.07153162e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.36924501e-01, 3.55183096e-01, 9.38423772e-01, 2.33220045e+00, 9.30004219e+03, 4.15803088e+03, 4.15803088e+03, 1.85904757e+03, 4.48424246e+01, 1.29557503e+02, 3.15358611e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.42034527e-01, 3.50073069e-01, 9.49909442e-01, 2.32071478e+00, 9.50705599e+03, 4.20892236e+03, 4.20892236e+03, 1.86335574e+03, 4.48902303e+01, 1.31300180e+02, 3.23899438e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.47116048e-01, 3.44991548e-01, 9.61444548e-01, 2.30917967e+00, 9.71851160e+03, 4.26003288e+03, 4.26003288e+03, 1.86735180e+03, 4.49379988e+01, 1.33089949e+02, 3.32789851e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.52167936e-01, 3.39939661e-01, 9.73027254e-01, 2.29759696e+00, 9.93449644e+03, 4.31135430e+03, 4.31135430e+03, 1.87103353e+03, 4.49857293e+01, 1.34927865e+02, 3.42044689e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.57189095e-01, 3.34918502e-01, 9.84655718e-01, 2.28596850e+00, 1.01550997e+04, 4.36287848e+03, 4.36287848e+03, 1.87439899e+03, 4.50334210e+01, 1.36815003e+02, 3.51679458e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.62178462e-01, 3.29929135e-01, 9.96328098e-01, 2.27429612e+00, 1.03804123e+04, 4.41459724e+03, 4.41459724e+03, 1.87744650e+03, 4.50810730e+01, 1.38752461e+02, 3.61710355e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.67135005e-01, 3.24972591e-01, 1.00804255e+00, 2.26258167e+00, 1.06105271e+04, 4.46650243e+03, 4.46650243e+03, 1.88017463e+03, 4.51286848e+01, 1.40741363e+02, 3.72154313e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.72057728e-01, 3.20049869e-01, 1.01979723e+00, 2.25082698e+00, 1.08455386e+04, 4.51858586e+03, 4.51858586e+03, 1.88258222e+03, 4.51762556e+01, 1.42782856e+02, 3.83029026e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.76945666e-01, 3.15161931e-01, 1.03159031e+00, 2.23903391e+00, 1.10855435e+04, 4.57083939e+03, 4.57083939e+03, 1.88466834e+03, 4.52237849e+01, 1.44878117e+02, 3.94352993e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.81797890e-01, 3.10309707e-01, 1.04341993e+00, 2.22720429e+00, 1.13306401e+04, 4.62325490e+03, 4.62325490e+03, 1.88643234e+03, 4.52712722e+01, 1.47028347e+02, 4.06145555e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.86613505e-01, 3.05494092e-01, 1.05528428e+00, 2.21533993e+00, 1.15809289e+04, 4.67582426e+03, 4.67582426e+03, 1.88787382e+03, 4.53187170e+01, 1.49234777e+02, 4.18426940e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.91391652e-01, 3.00715945e-01, 1.06718154e+00, 2.20344268e+00, 1.18365125e+04, 4.72853941e+03, 4.72853941e+03, 1.88899264e+03, 4.53661188e+01, 1.51498668e+02, 4.31218298e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.96131506e-01, 2.95976091e-01, 1.07910988e+00, 2.19151434e+00, 1.20974954e+04, 4.78139231e+03, 4.78139231e+03, 1.88978889e+03, 4.54134773e+01, 1.53821310e+02, 4.44541758e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 7.00832279e-01, 2.91275318e-01, 1.09106751e+00, 2.17955671e+00, 1.23639843e+04, 4.83437496e+03, 4.83437496e+03, 1.89026293e+03, 4.54607922e+01, 1.56204026e+02, 4.58420467e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 7.05493217e-01, 2.86614380e-01, 1.10305262e+00, 2.16757160e+00, 1.26360882e+04, 4.88747941e+03, 4.88747941e+03, 1.89041535e+03, 4.55080632e+01, 1.58648173e+02, 4.72878646e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 7.10113602e-01, 2.81993994e-01, 1.11506345e+00, 2.15556077e+00, 1.29139180e+04, 4.94069779e+03, 4.94069779e+03, 1.89024699e+03, 4.55552901e+01, 1.61155141e+02, 4.87941642e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 7.14692753e-01, 2.77414844e-01, 1.12709822e+00, 2.14352600e+00, 1.31975871e+04, 4.99402224e+03, 4.99402224e+03, 1.88975893e+03, 4.56024727e+01, 1.63726357e+02, 5.03635980e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.19230022e-01, 2.72877575e-01, 1.13915517e+00, 2.13146905e+00, 1.34872112e+04, 5.04744501e+03, 5.04744501e+03, 1.88895248e+03, 4.56496108e+01, 1.66363283e+02, 5.19989430e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.23724797e-01, 2.68382799e-01, 1.15123258e+00, 2.11939164e+00, 1.37829083e+04, 5.10095838e+03, 5.10095838e+03, 1.88782917e+03, 4.56967043e+01, 1.69067420e+02, 5.37031062e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.28176503e-01, 2.63931094e-01, 1.16332871e+00, 2.10729551e+00, 1.40847988e+04, 5.15455472e+03, 5.15455472e+03, 1.88639076e+03, 4.57437532e+01, 1.71840311e+02, 5.54791313e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.32584596e-01, 2.59523000e-01, 1.17544185e+00, 2.09518237e+00, 1.43930054e+04, 5.20822646e+03, 5.20822646e+03, 1.88463924e+03, 4.57907574e+01, 1.74683535e+02, 5.73302055e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.36948570e-01, 2.55159026e-01, 1.18757033e+00, 2.08305389e+00, 1.47076536e+04, 5.26196611e+03, 5.26196611e+03, 1.88257679e+03, 4.58377170e+01, 1.77598718e+02, 5.92596671e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.41267951e-01, 2.50839645e-01, 1.19971246e+00, 2.07091176e+00, 1.50288712e+04, 5.31576628e+03, 5.31576628e+03, 1.88020581e+03, 4.58846318e+01, 1.80587527e+02, 6.12710123e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.45542300e-01, 2.46565297e-01, 1.21186659e+00, 2.05875763e+00, 1.53567887e+04, 5.36961962e+03, 5.36961962e+03, 1.87752892e+03, 4.59315020e+01, 1.83651675e+02, 6.33679039e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.49771208e-01, 2.42336389e-01, 1.22403109e+00, 2.04659313e+00, 1.56915391e+04, 5.42351890e+03, 5.42351890e+03, 1.87454889e+03, 4.59783277e+01, 1.86792921e+02, 6.55541791e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.53954302e-01, 2.38153294e-01, 1.23620434e+00, 2.03441988e+00, 1.60332583e+04, 5.47745695e+03, 5.47745695e+03, 1.87126872e+03, 4.60251089e+01, 1.90013074e+02, 6.78338585e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.58091241e-01, 2.34016355e-01, 1.24838474e+00, 2.02223948e+00, 1.63820846e+04, 5.53142670e+03, 5.53142670e+03, 1.86769157e+03, 4.60718458e+01, 1.93313990e+02, 7.02111557e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.62181715e-01, 2.29925882e-01, 1.26057072e+00, 2.01005349e+00, 1.67381595e+04, 5.58542117e+03, 5.58542117e+03, 1.86382078e+03, 4.61185385e+01, 1.96697577e+02, 7.26904862e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.66225443e-01, 2.25882153e-01, 1.27276073e+00, 1.99786349e+00, 1.71016271e+04, 5.63943345e+03, 5.63943345e+03, 1.85965987e+03, 4.61651872e+01, 2.00165797e+02, 7.52764785e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.70222178e-01, 2.21885419e-01, 1.28495322e+00, 1.98567100e+00, 1.74726343e+04, 5.69345676e+03, 5.69345676e+03, 1.85521252e+03, 4.62117919e+01, 2.03720665e+02, 7.79739840e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.74171700e-01, 2.17935897e-01, 1.29714668e+00, 1.97347754e+00, 1.78513311e+04, 5.74748437e+03, 5.74748437e+03, 1.85048254e+03, 4.62583530e+01, 2.07364253e+02, 8.07880890e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.78073820e-01, 2.14033777e-01, 1.30933962e+00, 1.96128460e+00, 1.82378705e+04, 5.80150967e+03, 5.80150967e+03, 1.84547392e+03, 4.63048706e+01, 2.11098688e+02, 8.37241262e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.81928377e-01, 2.10179219e-01, 1.32153057e+00, 1.94909365e+00, 1.86324084e+04, 5.85552612e+03, 5.85552612e+03, 1.84019078e+03, 4.63513450e+01, 2.14926161e+02, 8.67876874e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.85735238e-01, 2.06372358e-01, 1.33371807e+00, 1.93690615e+00, 1.90351039e+04, 5.90952730e+03, 5.90952730e+03, 1.83463737e+03, 4.63977763e+01, 2.18848919e+02, 8.99846362e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.89494298e-01, 2.02613299e-01, 1.34590069e+00, 1.92472353e+00, 1.94461192e+04, 5.96350687e+03, 5.96350687e+03, 1.82881807e+03, 4.64441647e+01, 2.22869275e+02, 9.33211224e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.93205476e-01, 1.98902120e-01, 1.35807702e+00, 1.91254720e+00, 1.98656198e+04, 6.01745858e+03, 6.01745858e+03, 1.82273738e+03, 4.64905106e+01, 2.26989605e+02, 9.68035962e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.96868721e-01, 1.95238876e-01, 1.37024568e+00, 1.90037854e+00, 2.02937743e+04, 6.07137630e+03, 6.07137630e+03, 1.81639992e+03, 4.65368141e+01, 2.31212352e+02, 1.00438823e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 8.00484003e-01, 1.91623593e-01, 1.38240530e+00, 1.88821892e+00, 2.07307548e+04, 6.12525395e+03, 6.12525395e+03, 1.80981042e+03, 4.65830756e+01, 2.35540027e+02, 1.04233902e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 8.04051320e-01, 1.88056277e-01, 1.39455453e+00, 1.87606968e+00, 2.11767366e+04, 6.17908560e+03, 6.17908560e+03, 1.80297369e+03, 4.66292952e+01, 2.39975211e+02, 1.08196277e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 8.07570691e-01, 1.84536906e-01, 1.40669206e+00, 1.86393216e+00, 2.16318985e+04, 6.23286537e+03, 6.23286537e+03, 1.79589464e+03, 4.66754732e+01, 2.44520557e+02, 1.12333763e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 8.11042160e-01, 1.81065436e-01, 1.41881658e+00, 1.85180764e+00, 2.20964230e+04, 6.28658750e+03, 6.28658750e+03, 1.78857829e+03, 4.67216099e+01, 2.49178792e+02, 1.16654556e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.14465793e-01, 1.77641803e-01, 1.43092681e+00, 1.83969741e+00, 2.25704957e+04, 6.34024632e+03, 6.34024632e+03, 1.78102971e+03, 4.67677055e+01, 2.53952720e+02, 1.21167261e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.17841678e-01, 1.74265918e-01, 1.44302150e+00, 1.82760272e+00, 2.30543062e+04, 6.39383626e+03, 6.39383626e+03, 1.77325406e+03, 4.68137603e+01, 2.58845221e+02, 1.25880904e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.21169923e-01, 1.70937673e-01, 1.45509940e+00, 1.81552482e+00, 2.35480477e+04, 6.44735182e+03, 6.44735182e+03, 1.76525655e+03, 4.68597745e+01, 2.63859256e+02, 1.30804962e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.24450658e-01, 1.67656939e-01, 1.46715930e+00, 1.80346492e+00, 2.40519171e+04, 6.50078764e+03, 6.50078764e+03, 1.75704247e+03, 4.69057485e+01, 2.68997869e+02, 1.35949381e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.27684030e-01, 1.64423566e-01, 1.47920000e+00, 1.79142422e+00, 2.45661151e+04, 6.55413840e+03, 6.55413840e+03, 1.74861715e+03, 4.69516824e+01, 2.74264188e+02, 1.41324599e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.30870208e-01, 1.61237389e-01, 1.49122034e+00, 1.77940388e+00, 2.50908462e+04, 6.60739893e+03, 6.60739893e+03, 1.73998598e+03, 4.69975765e+01, 2.79661428e+02, 1.46941577e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.34009377e-01, 1.58098219e-01, 1.50321916e+00, 1.76740506e+00, 2.56263190e+04, 6.66056410e+03, 6.66056410e+03, 1.73115437e+03, 4.70434311e+01, 2.85192892e+02, 1.52811821e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.37101742e-01, 1.55005855e-01, 1.51519533e+00, 1.75542889e+00, 2.61727460e+04, 6.71362893e+03, 6.71362893e+03, 1.72212779e+03, 4.70892465e+01, 2.90861976e+02, 1.58947410e-28
