 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.44481114e-01, 5.09457635e-01, 5.74359126e-01, 2.62141467e+00, 4.29716352e+03, 2.54490887e+03, 2.54490887e+03, 1.50717121e+03, 4.31659094e+01, 1.00065201e+02, 1.88124649e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.49381152e-01, 5.04557596e-01, 5.82663132e-01, 2.61311067e+00, 4.39111667e+03, 2.58170281e+03, 2.58170281e+03, 1.51788028e+03, 4.32128749e+01, 1.00818700e+02, 1.90968502e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.54295255e-01, 4.99643494e-01, 5.91052089e-01, 2.60472171e+00, 4.48719981e+03, 2.61887317e+03, 2.61887317e+03, 1.52845805e+03, 4.32598770e+01, 1.01591125e+02, 1.93905932e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.59222439e-01, 4.94716310e-01, 5.99525755e-01, 2.59624804e+00, 4.58546036e+03, 2.65641886e+03, 2.65641886e+03, 1.53889917e+03, 4.33069147e+01, 1.02382969e+02, 1.96940481e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.64161706e-01, 4.89777043e-01, 6.08083851e-01, 2.58768995e+00, 4.68594669e+03, 2.69433864e+03, 2.69433864e+03, 1.54919831e+03, 4.33539867e+01, 1.03194737e+02, 2.00075842e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.69112041e-01, 4.84826707e-01, 6.16726060e-01, 2.57904774e+00, 4.78870814e+03, 2.73263112e+03, 2.73263112e+03, 1.55935016e+03, 4.34010918e+01, 1.04026947e+02, 2.03315860e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.74072417e-01, 4.79866331e-01, 6.25452028e-01, 2.57032177e+00, 4.89379503e+03, 2.77129472e+03, 2.77129472e+03, 1.56934943e+03, 4.34482289e+01, 1.04880129e+02, 2.06664547e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.79041791e-01, 4.74896958e-01, 6.34261362e-01, 2.56151244e+00, 5.00125865e+03, 2.81032771e+03, 2.81032771e+03, 1.57919084e+03, 4.34953966e+01, 1.05754828e+02, 2.10126081e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.84019106e-01, 4.69919642e-01, 6.43153633e-01, 2.55262017e+00, 5.11115135e+03, 2.84972818e+03, 2.84972818e+03, 1.58886915e+03, 4.35425937e+01, 1.06651602e+02, 2.13704821e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.89003295e-01, 4.64935454e-01, 6.52128372e-01, 2.54364543e+00, 5.22352646e+03, 2.88949405e+03, 2.88949405e+03, 1.59837917e+03, 4.35898190e+01, 1.07571022e+02, 2.17405309e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.93993278e-01, 4.59945470e-01, 6.61185072e-01, 2.53458873e+00, 5.33843839e+03, 2.92962308e+03, 2.92962308e+03, 1.60771574e+03, 4.36370712e+01, 1.08513676e+02, 2.21232284e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.98987965e-01, 4.54950783e-01, 6.70323185e-01, 2.52545061e+00, 5.45594260e+03, 2.97011285e+03, 2.97011285e+03, 1.61687374e+03, 4.36843490e+01, 1.09480162e+02, 2.25190684e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.03986257e-01, 4.49952491e-01, 6.79542128e-01, 2.51623167e+00, 5.57609562e+03, 3.01096076e+03, 3.01096076e+03, 1.62584814e+03, 4.37316511e+01, 1.10471099e+02, 2.29285664e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.08987045e-01, 4.44951703e-01, 6.88841277e-01, 2.50693252e+00, 5.69895509e+03, 3.05216405e+03, 3.05216405e+03, 1.63463393e+03, 4.37789762e+01, 1.11487116e+02, 2.33522598e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.13989213e-01, 4.39949535e-01, 6.98219968e-01, 2.49755383e+00, 5.82457977e+03, 3.09371978e+03, 3.09371978e+03, 1.64322620e+03, 4.38263230e+01, 1.12528860e+02, 2.37907094e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.18991639e-01, 4.34947110e-01, 7.07677499e-01, 2.48809630e+00, 5.95302954e+03, 3.13562484e+03, 3.13562484e+03, 1.65162009e+03, 4.38736902e+01, 1.13596995e+02, 2.42445004e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.23993193e-01, 4.29945556e-01, 7.17213132e-01, 2.47856067e+00, 6.08436545e+03, 3.17787596e+03, 3.17787596e+03, 1.65981083e+03, 4.39210765e+01, 1.14692199e+02, 2.47142432e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.28992743e-01, 4.24946005e-01, 7.26826086e-01, 2.46894771e+00, 6.21864970e+03, 3.22046968e+03, 3.22046968e+03, 1.66779373e+03, 4.39684805e+01, 1.15815170e+02, 2.52005750e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.33989153e-01, 4.19949596e-01, 7.36515544e-01, 2.45925826e+00, 6.35594572e+03, 3.26340238e+03, 3.26340238e+03, 1.67556420e+03, 4.40159009e+01, 1.16966620e+02, 2.57041610e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.38981282e-01, 4.14957466e-01, 7.46280651e-01, 2.44949315e+00, 6.49631811e+03, 3.30667028e+03, 3.30667028e+03, 1.68311775e+03, 4.40633364e+01, 1.18147280e+02, 2.62256953e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.43967991e-01, 4.09970757e-01, 7.56120515e-01, 2.43965328e+00, 6.63983273e+03, 3.35026940e+03, 3.35026940e+03, 1.69044997e+03, 4.41107857e+01, 1.19357900e+02, 2.67659027e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.48948138e-01, 4.04990610e-01, 7.66034204e-01, 2.42973960e+00, 6.78655669e+03, 3.39419564e+03, 3.39419564e+03, 1.69755659e+03, 4.41582474e+01, 1.20599248e+02, 2.73255400e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.53920584e-01, 4.00018165e-01, 7.76020752e-01, 2.41975305e+00, 6.93655838e+03, 3.43844470e+03, 3.43844470e+03, 1.70443343e+03, 4.42057202e+01, 1.21872109e+02, 2.79053972e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.58884189e-01, 3.95054560e-01, 7.86079154e-01, 2.40969464e+00, 7.08990748e+03, 3.48301215e+03, 3.48301215e+03, 1.71107644e+03, 4.42532028e+01, 1.23177291e+02, 2.85062998e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.63837819e-01, 3.90100930e-01, 7.96208373e-01, 2.39956543e+00, 7.24667500e+03, 3.52789337e+03, 3.52789337e+03, 1.71748169e+03, 4.43006939e+01, 1.24515618e+02, 2.91291095e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.68780341e-01, 3.85158407e-01, 8.06407332e-01, 2.38936647e+00, 7.40693328e+03, 3.57308360e+03, 3.57308360e+03, 1.72364539e+03, 4.43481922e+01, 1.25887937e+02, 2.97747268e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.73710631e-01, 3.80228118e-01, 8.16674922e-01, 2.37909888e+00, 7.57075605e+03, 3.61857792e+03, 3.61857792e+03, 1.72956388e+03, 4.43956963e+01, 1.27295115e+02, 3.04440922e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.78627568e-01, 3.75311181e-01, 8.27010002e-01, 2.36876380e+00, 7.73821842e+03, 3.66437129e+03, 3.66437129e+03, 1.73523364e+03, 4.44432049e+01, 1.28738041e+02, 3.11381885e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.83530039e-01, 3.70408709e-01, 8.37411394e-01, 2.35836241e+00, 7.90939693e+03, 3.71045847e+03, 3.71045847e+03, 1.74065130e+03, 4.44907169e+01, 1.30217624e+02, 3.18580426e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.88416942e-01, 3.65521807e-01, 8.47877890e-01, 2.34789591e+00, 8.08436953e+03, 3.75683412e+03, 3.75683412e+03, 1.74581364e+03, 4.45382308e+01, 1.31734798e+02, 3.26047275e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.93287181e-01, 3.60651567e-01, 8.58408249e-01, 2.33736555e+00, 8.26321569e+03, 3.80349274e+03, 3.80349274e+03, 1.75071759e+03, 4.45857454e+01, 1.33290519e+02, 3.33793650e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 5.98139674e-01, 3.55799075e-01, 8.69001203e-01, 2.32677260e+00, 8.44601633e+03, 3.85042871e+03, 3.85042871e+03, 1.75536024e+03, 4.46332596e+01, 1.34885765e+02, 3.41831273e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.02973347e-01, 3.50965401e-01, 8.79655449e-01, 2.31611835e+00, 8.63285393e+03, 3.89763626e+03, 3.89763626e+03, 1.75973885e+03, 4.46807720e+01, 1.36521540e+02, 3.50172400e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.07787143e-01, 3.46151606e-01, 8.90369661e-01, 2.30540414e+00, 8.82381250e+03, 3.94510950e+03, 3.94510950e+03, 1.76385083e+03, 4.47282814e+01, 1.38198873e+02, 3.58829844e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.12580015e-01, 3.41358733e-01, 9.01142480e-01, 2.29463132e+00, 9.01897763e+03, 3.99284243e+03, 3.99284243e+03, 1.76769378e+03, 4.47757865e+01, 1.39918817e+02, 3.67817002e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.17350934e-01, 3.36587815e-01, 9.11972525e-01, 2.28380127e+00, 9.21843654e+03, 4.04082892e+03, 4.04082892e+03, 1.77126547e+03, 4.48232864e+01, 1.41682451e+02, 3.77147884e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.22098883e-01, 3.31839865e-01, 9.22858386e-01, 2.27291541e+00, 9.42227807e+03, 4.08906273e+03, 4.08906273e+03, 1.77456384e+03, 4.48707796e+01, 1.43490882e+02, 3.86837141e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.26822866e-01, 3.27115882e-01, 9.33798632e-01, 2.26197517e+00, 9.63059274e+03, 4.13753750e+03, 4.13753750e+03, 1.77758701e+03, 4.49182651e+01, 1.45345244e+02, 3.96900098e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.31521901e-01, 3.22416847e-01, 9.44791805e-01, 2.25098199e+00, 9.84347278e+03, 4.18624679e+03, 4.18624679e+03, 1.78033328e+03, 4.49657417e+01, 1.47246699e+02, 4.07352784e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.36195027e-01, 3.17743722e-01, 9.55836428e-01, 2.23993737e+00, 1.00610121e+04, 4.23518404e+03, 4.23518404e+03, 1.78280114e+03, 4.50132084e+01, 1.49196437e+02, 4.18211969e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.40841299e-01, 3.13097449e-01, 9.66931003e-01, 2.22884280e+00, 1.02833065e+04, 4.28434262e+03, 4.28434262e+03, 1.78498926e+03, 4.50606639e+01, 1.51195679e+02, 4.29495197e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.45459797e-01, 3.08478952e-01, 9.78074009e-01, 2.21769979e+00, 1.05104535e+04, 4.33371581e+03, 4.33371581e+03, 1.78689651e+03, 4.51081073e+01, 1.53245674e+02, 4.41220826e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.50049617e-01, 3.03889132e-01, 9.89263912e-01, 2.20650989e+00, 1.07425524e+04, 4.38329677e+03, 4.38329677e+03, 1.78852193e+03, 4.51555374e+01, 1.55347706e+02, 4.53408067e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.54609879e-01, 2.99328869e-01, 1.00049916e+00, 2.19527464e+00, 1.09797045e+04, 4.43307865e+03, 4.43307865e+03, 1.78986477e+03, 4.52029533e+01, 1.57503087e+02, 4.66077025e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.59139727e-01, 2.94799022e-01, 1.01177817e+00, 2.18399563e+00, 1.12220129e+04, 4.48305447e+03, 4.48305447e+03, 1.79092446e+03, 4.52503538e+01, 1.59713164e+02, 4.79248742e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.63638324e-01, 2.90300425e-01, 1.02309938e+00, 2.17267442e+00, 1.14695827e+04, 4.53321722e+03, 4.53321722e+03, 1.79170061e+03, 4.52977381e+01, 1.61979318e+02, 4.92945247e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.68104859e-01, 2.85833890e-01, 1.03446117e+00, 2.16131263e+00, 1.17225209e+04, 4.58355981e+03, 4.58355981e+03, 1.79219305e+03, 4.53451051e+01, 1.64302962e+02, 5.07189598e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.72538545e-01, 2.81400203e-01, 1.04586195e+00, 2.14991185e+00, 1.19809368e+04, 4.63407513e+03, 4.63407513e+03, 1.79240177e+03, 4.53924539e+01, 1.66685547e+02, 5.22005938e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.76938620e-01, 2.77000128e-01, 1.05730008e+00, 2.13847372e+00, 1.22449413e+04, 4.68475598e+03, 4.68475598e+03, 1.79232697e+03, 4.54397835e+01, 1.69128560e+02, 5.37419544e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.81304347e-01, 2.72634402e-01, 1.06877395e+00, 2.12699985e+00, 1.25146478e+04, 4.73559516e+03, 4.73559516e+03, 1.79196904e+03, 4.54870932e+01, 1.71633525e+02, 5.53456886e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.85635013e-01, 2.68303735e-01, 1.08028190e+00, 2.11549189e+00, 1.27901717e+04, 4.78658539e+03, 4.78658539e+03, 1.79132855e+03, 4.55343819e+01, 1.74202003e+02, 5.70145687e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.89929933e-01, 2.64008815e-01, 1.09182231e+00, 2.10395149e+00, 1.30716305e+04, 4.83771940e+03, 4.83771940e+03, 1.79040626e+03, 4.55816488e+01, 1.76835598e+02, 5.87514980e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 6.94188449e-01, 2.59750300e-01, 1.10339352e+00, 2.09238028e+00, 1.33591440e+04, 4.88898988e+03, 4.88898988e+03, 1.78920311e+03, 4.56288932e+01, 1.79535951e+02, 6.05595176e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 6.98409927e-01, 2.55528822e-01, 1.11499387e+00, 2.08077993e+00, 1.36528343e+04, 4.94038949e+03, 4.94038949e+03, 1.78772025e+03, 4.56761141e+01, 1.82304747e+02, 6.24418133e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.02593761e-01, 2.51344987e-01, 1.12662171e+00, 2.06915209e+00, 1.39528258e+04, 4.99191089e+03, 4.99191089e+03, 1.78595897e+03, 4.57233109e+01, 1.85143711e+02, 6.44017225e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.06739375e-01, 2.47199374e-01, 1.13827537e+00, 2.05749842e+00, 1.42592452e+04, 5.04354674e+03, 5.04354674e+03, 1.78392078e+03, 4.57704827e+01, 1.88054615e+02, 6.64427421e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.10846215e-01, 2.43092533e-01, 1.14995321e+00, 2.04582059e+00, 1.45722216e+04, 5.09528968e+03, 5.09528968e+03, 1.78160734e+03, 4.58176288e+01, 1.91039275e+02, 6.85685360e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.14913760e-01, 2.39024988e-01, 1.16165356e+00, 2.03412024e+00, 1.48918867e+04, 5.14713236e+03, 5.14713236e+03, 1.77902049e+03, 4.58647486e+01, 1.94099552e+02, 7.07829438e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.18941513e-01, 2.34997235e-01, 1.17337476e+00, 2.02239904e+00, 1.52183745e+04, 5.19906745e+03, 5.19906745e+03, 1.77616225e+03, 4.59118413e+01, 1.97237356e+02, 7.30899895e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.22929006e-01, 2.31009742e-01, 1.18511516e+00, 2.01065864e+00, 1.55518217e+04, 5.25108761e+03, 5.25108761e+03, 1.77303480e+03, 4.59589063e+01, 2.00454646e+02, 7.54938904e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.26875799e-01, 2.27062950e-01, 1.19687311e+00, 1.99890068e+00, 1.58923674e+04, 5.30318553e+03, 5.30318553e+03, 1.76964048e+03, 4.60059430e+01, 2.03753430e+02, 7.79990672e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.30781477e-01, 2.23157271e-01, 1.20864697e+00, 1.98712682e+00, 1.62401537e+04, 5.35535394e+03, 5.35535394e+03, 1.76598180e+03, 4.60529507e+01, 2.07135768e+02, 8.06101540e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.34645657e-01, 2.19293092e-01, 1.22043510e+00, 1.97533870e+00, 1.65953250e+04, 5.40758557e+03, 5.40758557e+03, 1.76206141e+03, 4.60999288e+01, 2.10603774e+02, 8.33320088e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.38467980e-01, 2.15470769e-01, 1.23223587e+00, 1.96353793e+00, 1.69580286e+04, 5.45987320e+03, 5.45987320e+03, 1.75788212e+03, 4.61468768e+01, 2.14159615e+02, 8.61697253e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.42248115e-01, 2.11690634e-01, 1.24404766e+00, 1.95172614e+00, 1.73284148e+04, 5.51220965e+03, 5.51220965e+03, 1.75344690e+03, 4.61937942e+01, 2.17805515e+02, 8.91286440e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.45985759e-01, 2.07952990e-01, 1.25586885e+00, 1.93990495e+00, 1.77066364e+04, 5.56458777e+03, 5.56458777e+03, 1.74875884e+03, 4.62406803e+01, 2.21543756e+02, 9.22143654e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.49680634e-01, 2.04258114e-01, 1.26769784e+00, 1.92807596e+00, 1.80928494e+04, 5.61700046e+03, 5.61700046e+03, 1.74382119e+03, 4.62875348e+01, 2.25376677e+02, 9.54327626e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.53332493e-01, 2.00606256e-01, 1.27953304e+00, 1.91624075e+00, 1.84872126e+04, 5.66944068e+03, 5.66944068e+03, 1.73863731e+03, 4.63343572e+01, 2.29306679e+02, 9.87899952e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.56941109e-01, 1.96997639e-01, 1.29137288e+00, 1.90440091e+00, 1.88898880e+04, 5.72190144e+03, 5.72190144e+03, 1.73321071e+03, 4.63811469e+01, 2.33336226e+02, 1.02292524e-28
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.60506287e-01, 1.93432462e-01, 1.30321579e+00, 1.89255800e+00, 1.93010404e+04, 5.77437580e+03, 5.77437580e+03, 1.72754500e+03, 4.64279036e+01, 2.37467846e+02, 1.05947125e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.64027853e-01, 1.89910895e-01, 1.31506022e+00, 1.88071358e+00, 1.97208380e+04, 5.82685688e+03, 5.82685688e+03, 1.72164393e+03, 4.64746268e+01, 2.41704130e+02, 1.09760909e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.67505663e-01, 1.86433086e-01, 1.32690463e+00, 1.86886917e+00, 2.01494522e+04, 5.87933789e+03, 5.87933789e+03, 1.71551135e+03, 4.65213162e+01, 2.46047740e+02, 1.13741333e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.70939593e-01, 1.82999156e-01, 1.33874750e+00, 1.85702630e+00, 2.05870574e+04, 5.93181207e+03, 5.93181207e+03, 1.70915123e+03, 4.65679714e+01, 2.50501406e+02, 1.17896223e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.74329547e-01, 1.79609201e-01, 1.35058733e+00, 1.84518647e+00, 2.10338315e+04, 5.98427278e+03, 5.98427278e+03, 1.70256763e+03, 4.66145920e+01, 2.55067931e+02, 1.22233788e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.77675452e-01, 1.76263296e-01, 1.36242263e+00, 1.83335117e+00, 2.14899559e+04, 6.03671341e+03, 6.03671341e+03, 1.69576471e+03, 4.66611776e+01, 2.59750188e+02, 1.26762646e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.80977260e-01, 1.72961489e-01, 1.37425193e+00, 1.82152187e+00, 2.19556153e+04, 6.08912745e+03, 6.08912745e+03, 1.68874671e+03, 4.67077281e+01, 2.64551129e+02, 1.31491837e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.84234942e-01, 1.69703806e-01, 1.38607377e+00, 1.80970003e+00, 2.24309978e+04, 6.14150847e+03, 6.14150847e+03, 1.68151799e+03, 4.67542430e+01, 2.69473782e+02, 1.36430851e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.87448497e-01, 1.66490251e-01, 1.39788673e+00, 1.79788707e+00, 2.29162954e+04, 6.19385012e+03, 6.19385012e+03, 1.67408294e+03, 4.68007221e+01, 2.74521253e+02, 1.41589647e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.90617943e-01, 1.63320806e-01, 1.40968939e+00, 1.78608441e+00, 2.34117035e+04, 6.24614613e+03, 6.24614613e+03, 1.66644608e+03, 4.68471651e+01, 2.79696733e+02, 1.46978680e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.93743320e-01, 1.60195429e-01, 1.42148036e+00, 1.77429344e+00, 2.39174212e+04, 6.29839034e+03, 6.29839034e+03, 1.65861196e+03, 4.68935718e+01, 2.85003495e+02, 1.52608922e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.96824689e-01, 1.57114060e-01, 1.43325826e+00, 1.76251554e+00, 2.44336516e+04, 6.35057665e+03, 6.35057665e+03, 1.65058520e+03, 4.69399419e+01, 2.90444897e+02, 1.58491894e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.99862132e-01, 1.54076616e-01, 1.44502174e+00, 1.75075206e+00, 2.49606015e+04, 6.40269906e+03, 6.40269906e+03, 1.64237049e+03, 4.69862752e+01, 2.96024390e+02, 1.64639691e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.02855751e-01, 1.51082997e-01, 1.45676947e+00, 1.73900433e+00, 2.54984817e+04, 6.45475169e+03, 6.45475169e+03, 1.63397256e+03, 4.70325716e+01, 3.01745511e+02, 1.71065011e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.05805668e-01, 1.48133081e-01, 1.46850014e+00, 1.72727366e+00, 2.60475068e+04, 6.50672872e+03, 6.50672872e+03, 1.62539620e+03, 4.70788308e+01, 3.07611895e+02, 1.77781188e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.08712021e-01, 1.45226727e-01, 1.48021246e+00, 1.71556134e+00, 2.66078957e+04, 6.55862445e+03, 6.55862445e+03, 1.61664624e+03, 4.71250526e+01, 3.13627270e+02, 1.84802222e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.11574970e-01, 1.42363779e-01, 1.49190516e+00, 1.70386864e+00, 2.71798715e+04, 6.61043326e+03, 6.61043326e+03, 1.60772754e+03, 4.71712370e+01, 3.19795464e+02, 1.92142817e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.14394689e-01, 1.39544060e-01, 1.50357700e+00, 1.69219680e+00, 2.77636612e+04, 6.66214966e+03, 6.66214966e+03, 1.59864499e+03, 4.72173837e+01, 3.26120408e+02, 1.99818414e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.17171371e-01, 1.36767377e-01, 1.51522677e+00, 1.68054703e+00, 2.83594965e+04, 6.71376821e+03, 6.71376821e+03, 1.58940352e+03, 4.72634926e+01, 3.32606134e+02, 2.07845231e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.19905226e-01, 1.34033522e-01, 1.52685326e+00, 1.66892054e+00, 2.89676131e+04, 6.76528363e+03, 6.76528363e+03, 1.58000807e+03, 4.73095636e+01, 3.39256785e+02, 2.16240302e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.22596478e-01, 1.31342270e-01, 1.53845529e+00, 1.65731851e+00, 2.95882516e+04, 6.81669070e+03, 6.81669070e+03, 1.57046360e+03, 4.73555965e+01, 3.46076612e+02, 2.25021520e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.25245368e-01, 1.28693381e-01, 1.55003172e+00, 1.64574208e+00, 3.02216567e+04, 6.86798432e+03, 6.86798432e+03, 1.56077508e+03, 4.74015913e+01, 3.53069977e+02, 2.34207681e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.27852149e-01, 1.26086600e-01, 1.56158142e+00, 1.63419238e+00, 3.08680780e+04, 6.91915950e+03, 6.91915950e+03, 1.55094749e+03, 4.74475479e+01, 3.60241363e+02, 2.43818530e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.30417091e-01, 1.23521658e-01, 1.57310328e+00, 1.62267052e+00, 3.15277698e+04, 6.97021133e+03, 6.97021133e+03, 1.54098581e+03, 4.74934663e+01, 3.67595369e+02, 2.53874813e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.32940475e-01, 1.20998274e-01, 1.58459622e+00, 1.61117758e+00, 3.22009912e+04, 7.02113504e+03, 7.02113504e+03, 1.53089503e+03, 4.75393462e+01, 3.75136716e+02, 2.64398325e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.35422596e-01, 1.18516152e-01, 1.59605919e+00, 1.59971461e+00, 3.28880059e+04, 7.07192593e+03, 7.07192593e+03, 1.52068011e+03, 4.75851877e+01, 3.82870254e+02, 2.75411967e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.37863762e-01, 1.16074987e-01, 1.60749115e+00, 1.58828265e+00, 3.35890831e+04, 7.12257943e+03, 7.12257943e+03, 1.51034601e+03, 4.76309907e+01, 3.90800961e+02, 2.86939805e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.40264290e-01, 1.13674458e-01, 1.61889110e+00, 1.57688270e+00, 3.43044966e+04, 7.17309106e+03, 7.17309106e+03, 1.49989769e+03, 4.76767553e+01, 3.98933946e+02, 2.99007126e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.42624511e-01, 1.11314238e-01, 1.63025804e+00, 1.56551576e+00, 3.50345256e+04, 7.22345646e+03, 7.22345646e+03, 1.48934008e+03, 4.77224812e+01, 4.07274457e+02, 3.11640506e-28
