 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.68182830e-01, 4.98832969e-01, 6.17096889e-01, 2.61481531e+00, 4.79158753e+03, 2.73427421e+03, 2.73427421e+03, 1.56028778e+03, 4.34023971e+01, 1.00198918e+02, 1.88627766e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.73334950e-01, 4.93680849e-01, 6.26160165e-01, 2.60575203e+00, 4.89933579e+03, 2.77443238e+03, 2.77443238e+03, 1.57112625e+03, 4.34506860e+01, 1.00933541e+02, 1.91403809e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.78500797e-01, 4.88515003e-01, 6.35317797e-01, 2.59659440e+00, 5.00958882e+03, 2.81500863e+03, 2.81500863e+03, 1.58182116e+03, 4.34990104e+01, 1.01690536e+02, 1.94285608e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.83679133e-01, 4.83336667e-01, 6.44569209e-01, 2.58734299e+00, 5.12240095e+03, 2.85600041e+03, 2.85600041e+03, 1.59236624e+03, 4.35473678e+01, 1.02470610e+02, 1.97277791e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.88868697e-01, 4.78147102e-01, 6.53913760e-01, 2.57799843e+00, 5.23782736e+03, 2.89740487e+03, 2.89740487e+03, 1.60275519e+03, 4.35957559e+01, 1.03274482e+02, 2.00385184e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.94068206e-01, 4.72947593e-01, 6.63350749e-01, 2.56856145e+00, 5.35592417e+03, 2.93921891e+03, 2.93921891e+03, 1.61298173e+03, 4.36441721e+01, 1.04102889e+02, 2.03612820e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 4.99276355e-01, 4.67739444e-01, 6.72879409e-01, 2.55903279e+00, 5.47674840e+03, 2.98143914e+03, 2.98143914e+03, 1.62303956e+03, 4.36926139e+01, 1.04956580e+02, 2.06965948e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.04491817e-01, 4.62523982e-01, 6.82498910e-01, 2.54941328e+00, 5.60035798e+03, 3.02406186e+03, 3.02406186e+03, 1.63292243e+03, 4.37410789e+01, 1.05836319e+02, 2.10450039e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.09713250e-01, 4.57302549e-01, 6.92208359e-01, 2.53970384e+00, 5.72681180e+03, 3.06708314e+03, 3.06708314e+03, 1.64262409e+03, 4.37895646e+01, 1.06742885e+02, 2.14070799e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.14939292e-01, 4.52076507e-01, 7.02006802e-01, 2.52990539e+00, 5.85616970e+03, 3.11049874e+03, 3.11049874e+03, 1.65213833e+03, 4.38380683e+01, 1.07677071e+02, 2.17834177e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.20168569e-01, 4.46847230e-01, 7.11893219e-01, 2.52001898e+00, 5.98849246e+03, 3.15430414e+03, 3.15430414e+03, 1.66145899e+03, 4.38865875e+01, 1.08639683e+02, 2.21746375e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.25399691e-01, 4.41616108e-01, 7.21866534e-01, 2.51004566e+00, 6.12384185e+03, 3.19849457e+03, 3.19849457e+03, 1.67057996e+03, 4.39351198e+01, 1.09631542e+02, 2.25813860e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.30631258e-01, 4.36384541e-01, 7.31925605e-01, 2.49998659e+00, 6.26228067e+03, 3.24306497e+03, 3.24306497e+03, 1.67949522e+03, 4.39836626e+01, 1.10653483e+02, 2.30043374e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.35861861e-01, 4.31153938e-01, 7.42069234e-01, 2.48984296e+00, 6.40387268e+03, 3.28801004e+03, 3.28801004e+03, 1.68819878e+03, 4.40322134e+01, 1.11706355e+02, 2.34441946e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.41090083e-01, 4.25925716e-01, 7.52296165e-01, 2.47961603e+00, 6.54868271e+03, 3.33332421e+03, 3.33332421e+03, 1.69668479e+03, 4.40807697e+01, 1.12791022e+02, 2.39016904e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.46314501e-01, 4.20701298e-01, 7.62605083e-01, 2.46930711e+00, 6.69677663e+03, 3.37900166e+03, 3.37900166e+03, 1.70494745e+03, 4.41293291e+01, 1.13908360e+02, 2.43775891e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.51533691e-01, 4.15482109e-01, 7.72994622e-01, 2.45891757e+00, 6.84822139e+03, 3.42503632e+03, 3.42503632e+03, 1.71298110e+03, 4.41778890e+01, 1.15059260e+02, 2.48726873e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.56746224e-01, 4.10269575e-01, 7.83463358e-01, 2.44844884e+00, 7.00308505e+03, 3.47142190e+03, 3.47142190e+03, 1.72078019e+03, 4.42264470e+01, 1.16244628e+02, 2.53878159e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.61950675e-01, 4.05065125e-01, 7.94009819e-01, 2.43790238e+00, 7.16143677e+03, 3.51815187e+03, 3.51815187e+03, 1.72833929e+03, 4.42750008e+01, 1.17465383e+02, 2.59238412e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.67145620e-01, 3.99870180e-01, 8.04632483e-01, 2.42727971e+00, 7.32334687e+03, 3.56521948e+03, 3.56521948e+03, 1.73565313e+03, 4.43235480e+01, 1.18722458e+02, 2.64816667e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.72329641e-01, 3.94686159e-01, 8.15329778e-01, 2.41658242e+00, 7.48888685e+03, 3.61261777e+03, 3.61261777e+03, 1.74271656e+03, 4.43720863e+01, 1.20016802e+02, 2.70622344e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.77501326e-01, 3.89514473e-01, 8.26100089e-01, 2.40581211e+00, 7.65812942e+03, 3.66033959e+03, 3.66033959e+03, 1.74952461e+03, 4.44206135e+01, 1.21349376e+02, 2.76665273e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.82659275e-01, 3.84356524e-01, 8.36941760e-01, 2.39497043e+00, 7.83114851e+03, 3.70837759e+03, 3.70837759e+03, 1.75607247e+03, 4.44691273e+01, 1.22721159e+02, 2.82955702e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.87802096e-01, 3.79213704e-01, 8.47853091e-01, 2.38405910e+00, 8.00801934e+03, 3.75672424e+03, 3.75672424e+03, 1.76235551e+03, 4.45176256e+01, 1.24133143e+02, 2.89504325e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.92928411e-01, 3.74087389e-01, 8.58832347e-01, 2.37307985e+00, 8.18881839e+03, 3.80537186e+03, 3.80537186e+03, 1.76836929e+03, 4.45661062e+01, 1.25586336e+02, 2.96322297e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 5.98036858e-01, 3.68978942e-01, 8.69877755e-01, 2.36203444e+00, 8.37362353e+03, 3.85431260e+03, 3.85431260e+03, 1.77410956e+03, 4.46145672e+01, 1.27081761e+02, 3.03421256e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.03126092e-01, 3.63889708e-01, 8.80987512e-01, 2.35092468e+00, 8.56251394e+03, 3.90353845e+03, 3.90353845e+03, 1.77957228e+03, 4.46630065e+01, 1.28620458e+02, 3.10813347e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.08194786e-01, 3.58821013e-01, 8.92159783e-01, 2.33975241e+00, 8.75557026e+03, 3.95304130e+03, 3.95304130e+03, 1.78475360e+03, 4.47114222e+01, 1.30203485e+02, 3.18511245e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.13241635e-01, 3.53774164e-01, 9.03392707e-01, 2.32851949e+00, 8.95287454e+03, 4.00281289e+03, 4.00281289e+03, 1.78964990e+03, 4.47598125e+01, 1.31831913e+02, 3.26528177e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.18265357e-01, 3.48750442e-01, 9.14684398e-01, 2.31722780e+00, 9.15451032e+03, 4.05284487e+03, 4.05284487e+03, 1.79425780e+03, 4.48081756e+01, 1.33506835e+02, 3.34877953e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.23264692e-01, 3.43751108e-01, 9.26032948e-01, 2.30587925e+00, 9.36056267e+03, 4.10312879e+03, 4.10312879e+03, 1.79857413e+03, 4.48565098e+01, 1.35229360e+02, 3.43574986e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.28238407e-01, 3.38777393e-01, 9.37436430e-01, 2.29447576e+00, 9.57111822e+03, 4.15365610e+03, 4.15365610e+03, 1.80259595e+03, 4.49048134e+01, 1.37000615e+02, 3.52634329e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.33185296e-01, 3.33830504e-01, 9.48892899e-01, 2.28301930e+00, 9.78626522e+03, 4.20441819e+03, 4.20441819e+03, 1.80632058e+03, 4.49530849e+01, 1.38821749e+02, 3.62071698e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.38104181e-01, 3.28911618e-01, 9.60400399e-01, 2.27151180e+00, 1.00060935e+04, 4.25540639e+03, 4.25540639e+03, 1.80974558e+03, 4.50013228e+01, 1.40693930e+02, 3.71903509e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.42993916e-01, 3.24021883e-01, 9.71956960e-01, 2.25995523e+00, 1.02306948e+04, 4.30661197e+03, 4.30661197e+03, 1.81286873e+03, 4.50495256e+01, 1.42618347e+02, 3.82146906e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.47853383e-01, 3.19162416e-01, 9.83560605e-01, 2.24835159e+00, 1.04601623e+04, 4.35802618e+03, 4.35802618e+03, 1.81568810e+03, 4.50976921e+01, 1.44596210e+02, 3.92819804e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.52681499e-01, 3.14334301e-01, 9.95209350e-01, 2.23670285e+00, 1.06945911e+04, 4.40964022e+03, 4.40964022e+03, 1.81820199e+03, 4.51458209e+01, 1.46628755e+02, 4.03940916e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.57477210e-01, 3.09538589e-01, 1.00690121e+00, 2.22501099e+00, 1.09340782e+04, 4.46144528e+03, 4.46144528e+03, 1.82040897e+03, 4.51939109e+01, 1.48717238e+02, 4.15529802e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.62239501e-01, 3.04776298e-01, 1.01863419e+00, 2.21327801e+00, 1.11787225e+04, 4.51343256e+03, 4.51343256e+03, 1.82230784e+03, 4.52419609e+01, 1.50862943e+02, 4.27606901e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.66967389e-01, 3.00048410e-01, 1.03040631e+00, 2.20150589e+00, 1.14286245e+04, 4.56559325e+03, 4.56559325e+03, 1.82389768e+03, 4.52899698e+01, 1.53067178e+02, 4.40193581e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.71659926e-01, 2.95355873e-01, 1.04221558e+00, 2.18969662e+00, 1.16838872e+04, 4.61791855e+03, 4.61791855e+03, 1.82517782e+03, 4.53379368e+01, 1.55331279e+02, 4.53312179e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.76316201e-01, 2.90699598e-01, 1.05406002e+00, 2.17785218e+00, 1.19446152e+04, 4.67039969e+03, 4.67039969e+03, 1.82614784e+03, 4.53858608e+01, 1.57656608e+02, 4.66986055e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.80935339e-01, 2.86080460e-01, 1.06593765e+00, 2.16597454e+00, 1.22109153e+04, 4.72302792e+03, 4.72302792e+03, 1.82680759e+03, 4.54337411e+01, 1.60044560e+02, 4.81239634e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.85516503e-01, 2.81499296e-01, 1.07784653e+00, 2.15406567e+00, 1.24828965e+04, 4.77579456e+03, 4.77579456e+03, 1.82715715e+03, 4.54815769e+01, 1.62496557e+02, 4.96098465e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.90058892e-01, 2.76956907e-01, 1.08978468e+00, 2.14212751e+00, 1.27606699e+04, 4.82869094e+03, 4.82869094e+03, 1.82719688e+03, 4.55293674e+01, 1.65014056e+02, 5.11589276e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.94561742e-01, 2.72454057e-01, 1.10175018e+00, 2.13016201e+00, 1.30443488e+04, 4.88170847e+03, 4.88170847e+03, 1.82692735e+03, 4.55771120e+01, 1.67598544e+02, 5.27740029e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 6.99024328e-01, 2.67991471e-01, 1.11374110e+00, 2.11817110e+00, 1.33340489e+04, 4.93483862e+03, 4.93483862e+03, 1.82634941e+03, 4.56248102e+01, 1.70251544e+02, 5.44579983e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.03445961e-01, 2.63569838e-01, 1.12575552e+00, 2.10615668e+00, 1.36298880e+04, 4.98807292e+03, 4.98807292e+03, 1.82546412e+03, 4.56724614e+01, 1.72974616e+02, 5.62139763e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.07825991e-01, 2.59189809e-01, 1.13779155e+00, 2.09412064e+00, 1.39319865e+04, 5.04140298e+03, 5.04140298e+03, 1.82427280e+03, 4.57200652e+01, 1.75769356e+02, 5.80451420e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.12163803e-01, 2.54851996e-01, 1.14984732e+00, 2.08206487e+00, 1.42404671e+04, 5.09482049e+03, 5.09482049e+03, 1.82277700e+03, 4.57676212e+01, 1.78637399e+02, 5.99548509e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.16458822e-01, 2.50556977e-01, 1.16192097e+00, 2.06999122e+00, 1.45554550e+04, 5.14831723e+03, 5.14831723e+03, 1.82097848e+03, 4.58151289e+01, 1.81580420e+02, 6.19466162e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.20710508e-01, 2.46305292e-01, 1.17401067e+00, 2.05790153e+00, 1.48770780e+04, 5.20188507e+03, 5.20188507e+03, 1.81887924e+03, 4.58625882e+01, 1.84600138e+02, 6.40241167e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.24918357e-01, 2.42097442e-01, 1.18611459e+00, 2.04579760e+00, 1.52054664e+04, 5.25551595e+03, 5.25551595e+03, 1.81648147e+03, 4.59099987e+01, 1.87698312e+02, 6.61912051e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.29081903e-01, 2.37933896e-01, 1.19823096e+00, 2.03368124e+00, 1.55407531e+04, 5.30920195e+03, 5.30920195e+03, 1.81378761e+03, 4.59573603e+01, 1.90876749e+02, 6.84519168e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.33200715e-01, 2.33815085e-01, 1.21035799e+00, 2.02155420e+00, 1.58830739e+04, 5.36293523e+03, 5.36293523e+03, 1.81080026e+03, 4.60046728e+01, 1.94137302e+02, 7.08104794e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.37274395e-01, 2.29741404e-01, 1.22249395e+00, 2.00941824e+00, 1.62325671e+04, 5.41670805e+03, 5.41670805e+03, 1.80752225e+03, 4.60519360e+01, 1.97481872e+02, 7.32713218e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.41302584e-01, 2.25713215e-01, 1.23463712e+00, 1.99727508e+00, 1.65893738e+04, 5.47051279e+03, 5.47051279e+03, 1.80395659e+03, 4.60991500e+01, 2.00912411e+02, 7.58390850e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.45284953e-01, 2.21730846e-01, 1.24678579e+00, 1.98512641e+00, 1.69536383e+04, 5.52434193e+03, 5.52434193e+03, 1.80010646e+03, 4.61463146e+01, 2.04430921e+02, 7.85186323e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.49221208e-01, 2.17794591e-01, 1.25893829e+00, 1.97297390e+00, 1.73255073e+04, 5.57818807e+03, 5.57818807e+03, 1.79597524e+03, 4.61934298e+01, 2.08039461e+02, 8.13150612e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.53111089e-01, 2.13904711e-01, 1.27109299e+00, 1.96081921e+00, 1.77051308e+04, 5.63204392e+03, 5.63204392e+03, 1.79156647e+03, 4.62404957e+01, 2.11740142e+02, 8.42337145e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.56954365e-01, 2.10061434e-01, 1.28324826e+00, 1.94866394e+00, 1.80926618e+04, 5.68590230e+03, 5.68590230e+03, 1.78688383e+03, 4.62875123e+01, 2.15535134e+02, 8.72801934e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.60750839e-01, 2.06264960e-01, 1.29540250e+00, 1.93650969e+00, 1.84882562e+04, 5.73975615e+03, 5.73975615e+03, 1.78193120e+03, 4.63344798e+01, 2.19426666e+02, 9.04603705e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.64500345e-01, 2.02515454e-01, 1.30755416e+00, 1.92435803e+00, 1.88920731e+04, 5.79359853e+03, 5.79359853e+03, 1.77671258e+03, 4.63813981e+01, 2.23417029e+02, 9.37804034e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.68202744e-01, 1.98813056e-01, 1.31970169e+00, 1.91221050e+00, 1.93042749e+04, 5.84742262e+03, 5.84742262e+03, 1.77123210e+03, 4.64282675e+01, 2.27508575e+02, 9.72467494e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.71857928e-01, 1.95157871e-01, 1.33184358e+00, 1.90006861e+00, 1.97250270e+04, 5.90122171e+03, 5.90122171e+03, 1.76549404e+03, 4.64750880e+01, 2.31703723e+02, 1.00866181e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.75465818e-01, 1.91549981e-01, 1.34397834e+00, 1.88793385e+00, 2.01544984e+04, 5.95498921e+03, 5.95498921e+03, 1.75950280e+03, 4.65218600e+01, 2.36004957e+02, 1.04645801e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.79026361e-01, 1.87989438e-01, 1.35610451e+00, 1.87580769e+00, 2.05928612e+04, 6.00871865e+03, 6.00871865e+03, 1.75326291e+03, 4.65685835e+01, 2.40414833e+02, 1.08593060e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.82539532e-01, 1.84476267e-01, 1.36822066e+00, 1.86369154e+00, 2.10402910e+04, 6.06240369e+03, 6.06240369e+03, 1.74677900e+03, 4.66152587e+01, 2.44935975e+02, 1.12715777e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.86005331e-01, 1.81010468e-01, 1.38032537e+00, 1.85158682e+00, 2.14969670e+04, 6.11603808e+03, 6.11603808e+03, 1.74005578e+03, 4.66618859e+01, 2.49571082e+02, 1.17022151e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.89423784e-01, 1.77592015e-01, 1.39241728e+00, 1.83949492e+00, 2.19630717e+04, 6.16961570e+03, 6.16961570e+03, 1.73309810e+03, 4.67084654e+01, 2.54322927e+02, 1.21520789e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.92794940e-01, 1.74220860e-01, 1.40449502e+00, 1.82741717e+00, 2.24387914e+04, 6.22313057e+03, 6.22313057e+03, 1.72591088e+03, 4.67549973e+01, 2.59194362e+02, 1.26220721e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.96118872e-01, 1.70896927e-01, 1.41655727e+00, 1.81535492e+00, 2.29243159e+04, 6.27657680e+03, 6.27657680e+03, 1.71849910e+03, 4.68014819e+01, 2.64188318e+02, 1.31131423e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.99395677e-01, 1.67620123e-01, 1.42860273e+00, 1.80330947e+00, 2.34198389e+04, 6.32994861e+03, 6.32994861e+03, 1.71086785e+03, 4.68479195e+01, 2.69307807e+02, 1.36262842e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.02625472e-01, 1.64390327e-01, 1.44063011e+00, 1.79128208e+00, 2.39255578e+04, 6.38324036e+03, 6.38324036e+03, 1.70302226e+03, 4.68943104e+01, 2.74555927e+02, 1.41625417e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.05808396e-01, 1.61207403e-01, 1.45263818e+00, 1.77927402e+00, 2.44416738e+04, 6.43644650e+03, 6.43644650e+03, 1.69496753e+03, 4.69406547e+01, 2.79935862e+02, 1.47230109e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.08944610e-01, 1.58071190e-01, 1.46462570e+00, 1.76728649e+00, 2.49683921e+04, 6.48956162e+03, 6.48956162e+03, 1.68670893e+03, 4.69869529e+01, 2.85450885e+02, 1.53088420e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.12034290e-01, 1.54981509e-01, 1.47659148e+00, 1.75532071e+00, 2.55059219e+04, 6.54258039e+03, 6.54258039e+03, 1.67825176e+03, 4.70332051e+01, 2.91104360e+02, 1.59212431e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.15077636e-01, 1.51938163e-01, 1.48853434e+00, 1.74337785e+00, 2.60544763e+04, 6.59549762e+03, 6.59549762e+03, 1.66960135e+03, 4.70794117e+01, 2.96899746e+02, 1.65614823e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.18074862e-01, 1.48940937e-01, 1.50045314e+00, 1.73145906e+00, 2.66142728e+04, 6.64830821e+03, 6.64830821e+03, 1.66076310e+03, 4.71255730e+01, 3.02840596e+02, 1.72308912e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.21026202e-01, 1.45989597e-01, 1.51234674e+00, 1.71956546e+00, 2.71855328e+04, 6.70100719e+03, 6.70100719e+03, 1.65174240e+03, 4.71716892e+01, 3.08930566e+02, 1.79308681e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.23931904e-01, 1.43083895e-01, 1.52421405e+00, 1.70769814e+00, 2.77684823e+04, 6.75358966e+03, 6.75358966e+03, 1.64254470e+03, 4.72177607e+01, 3.15173412e+02, 1.86628815e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.26792235e-01, 1.40223564e-01, 1.53605399e+00, 1.69585820e+00, 2.83633512e+04, 6.80605087e+03, 6.80605087e+03, 1.63317544e+03, 4.72637877e+01, 3.21572992e+02, 1.94284739e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.29607473e-01, 1.37408326e-01, 1.54786552e+00, 1.68404668e+00, 2.89703743e+04, 6.85838616e+03, 6.85838616e+03, 1.62364008e+03, 4.73097705e+01, 3.28133276e+02, 2.02292650e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.32377915e-01, 1.34637884e-01, 1.55964759e+00, 1.67226460e+00, 2.95897906e+04, 6.91059096e+03, 6.91059096e+03, 1.61394409e+03, 4.73557095e+01, 3.34858340e+02, 2.10669563e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.35103867e-01, 1.31911932e-01, 1.57139921e+00, 1.66051298e+00, 3.02218436e+04, 6.96266083e+03, 6.96266083e+03, 1.60409294e+03, 4.74016048e+01, 3.41752376e+02, 2.19433353e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.37785652e-01, 1.29230148e-01, 1.58311940e+00, 1.64879280e+00, 3.08667818e+04, 7.01459141e+03, 7.01459141e+03, 1.59409209e+03, 4.74474568e+01, 3.48819690e+02, 2.28602796e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.40423602e-01, 1.26592197e-01, 1.59480719e+00, 1.63710501e+00, 3.15248582e+04, 7.06637846e+03, 7.06637846e+03, 1.58394700e+03, 4.74932657e+01, 3.56064708e+02, 2.38197618e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.43018063e-01, 1.23997736e-01, 1.60646165e+00, 1.62545055e+00, 3.21963305e+04, 7.11801782e+03, 7.11801782e+03, 1.57366311e+03, 4.75390319e+01, 3.63491979e+02, 2.48238545e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.45569392e-01, 1.21446407e-01, 1.61808186e+00, 1.61383033e+00, 3.28814615e+04, 7.16950544e+03, 7.16950544e+03, 1.56324585e+03, 4.75847556e+01, 3.71106175e+02, 2.58747353e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.48077956e-01, 1.18937844e-01, 1.62966694e+00, 1.60224526e+00, 3.35805190e+04, 7.22083738e+03, 7.22083738e+03, 1.55270062e+03, 4.76304370e+01, 3.78912100e+02, 2.69746924e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.50544130e-01, 1.16471669e-01, 1.64121601e+00, 1.59069618e+00, 3.42937756e+04, 7.27200979e+03, 7.27200979e+03, 1.54203278e+03, 4.76760765e+01, 3.86914687e+02, 2.81261304e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.52968302e-01, 1.14047498e-01, 1.65272823e+00, 1.57918396e+00, 3.50215095e+04, 7.32301890e+03, 7.32301890e+03, 1.53124770e+03, 4.77216743e+01, 3.95119007e+02, 2.93315760e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.55350865e-01, 1.11664934e-01, 1.66420277e+00, 1.56770943e+00, 3.57640037e+04, 7.37386105e+03, 7.37386105e+03, 1.52035066e+03, 4.77672307e+01, 4.03530269e+02, 3.05936848e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.57692222e-01, 1.09323577e-01, 1.67563882e+00, 1.55627337e+00, 3.65215468e+04, 7.42453268e+03, 7.42453268e+03, 1.50934696e+03, 4.78127458e+01, 4.12153826e+02, 3.19152481e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.59992785e-01, 1.07023014e-01, 1.68703561e+00, 1.54487659e+00, 3.72944328e+04, 7.47503031e+03, 7.47503031e+03, 1.49824180e+03, 4.78582200e+01, 4.20995174e+02, 3.32991992e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.62252969e-01, 1.04762830e-01, 1.69839236e+00, 1.53351984e+00, 3.80829611e+04, 7.52535057e+03, 7.52535057e+03, 1.48704039e+03, 4.79036535e+01, 4.30059965e+02, 3.47486218e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.64473200e-01, 1.02542599e-01, 1.70970833e+00, 1.52220386e+00, 3.88874369e+04, 7.57549015e+03, 7.57549015e+03, 1.47574784e+03, 4.79490466e+01, 4.39354000e+02, 3.62667571e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.66653907e-01, 1.00361892e-01, 1.72098281e+00, 1.51092938e+00, 3.97081711e+04, 7.62544587e+03, 7.62544587e+03, 1.46436925e+03, 4.79943994e+01, 4.48883242e+02, 3.78570126e-28
