 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.91471264e-01, 1.73614890e-01, 6.70478892e-01, 3.55845095e-01, 6.12155197e-01, 4.33860119e-01, 2.79508220e+00, 2.86716925e+03, 1.92237646e+03, 1.92237646e+03, 1.28891284e+03, 4.22872667e+01, 8.72166163e+01, 1.42915068e-29
5.00270400e-01, 1.76169541e-01, 6.66546511e-01, 3.60397626e-01, 6.07602667e-01, 4.40670081e-01, 2.78827223e+00, 2.92935372e+03, 1.95255050e+03, 1.95255050e+03, 1.30146572e+03, 4.23338591e+01, 8.76308814e+01, 1.44275940e-29
5.09227072e-01, 1.78754587e-01, 6.62590818e-01, 3.64982318e-01, 6.03017975e-01, 4.47568854e-01, 2.78137346e+00, 2.99297544e+03, 1.98311804e+03, 1.98311804e+03, 1.31399581e+03, 4.23805158e+01, 8.80558903e+01, 1.45678808e-29
5.18344101e-01, 1.81370206e-01, 6.58612234e-01, 3.69598609e-01, 5.98401683e-01, 4.54556891e-01, 2.77438542e+00, 3.05806817e+03, 2.01408111e+03, 2.01408111e+03, 1.32649846e+03, 4.24272358e+01, 8.84919729e+01, 1.47125282e-29
5.27624358e-01, 1.84016575e-01, 6.54611191e-01, 3.74245911e-01, 5.93754381e-01, 4.61634618e-01, 2.76730770e+00, 3.12466637e+03, 2.04544158e+03, 2.04544158e+03, 1.33896894e+03, 4.24740183e+01, 8.89394690e+01, 1.48617044e-29
5.37070766e-01, 1.86693863e-01, 6.50588133e-01, 3.78923608e-01, 5.89076685e-01, 4.68802434e-01, 2.76013988e+00, 3.19280526e+03, 2.07720121e+03, 2.07720121e+03, 1.35140246e+03, 4.25208622e+01, 8.93987287e+01, 1.50155844e-29
5.46686300e-01, 1.89402239e-01, 6.46543517e-01, 3.83631056e-01, 5.84369236e-01, 4.76060704e-01, 2.75288161e+00, 3.26252075e+03, 2.10936164e+03, 2.10936164e+03, 1.36379410e+03, 4.25677664e+01, 8.98701124e+01, 1.51743509e-29
5.56473986e-01, 1.92141867e-01, 6.42477811e-01, 3.88367587e-01, 5.79632706e-01, 4.83409766e-01, 2.74553255e+00, 3.33384954e+03, 2.14192435e+03, 2.14192435e+03, 1.37613887e+03, 4.26147300e+01, 9.03539913e+01, 1.53381944e-29
5.66436908e-01, 1.94912907e-01, 6.38391495e-01, 3.93132501e-01, 5.74867791e-01, 4.90849920e-01, 2.73809240e+00, 3.40682905e+03, 2.17489069e+03, 2.17489069e+03, 1.38843172e+03, 4.26617517e+01, 9.08507473e+01, 1.55073133e-29
5.76578203e-01, 1.97715518e-01, 6.34285060e-01, 3.97925075e-01, 5.70075218e-01, 4.98381437e-01, 2.73056088e+00, 3.48149748e+03, 2.20826184e+03, 2.20826184e+03, 1.40066749e+03, 4.27088304e+01, 9.13607734e+01, 1.56819147e-29
5.86901064e-01, 2.00549851e-01, 6.30159008e-01, 4.02744555e-01, 5.65255737e-01, 5.06004550e-01, 2.72293777e+00, 3.55789382e+03, 2.24203884e+03, 2.24203884e+03, 1.41284097e+03, 4.27559649e+01, 9.18844737e+01, 1.58622145e-29
5.97408742e-01, 2.03416057e-01, 6.26013852e-01, 4.07590163e-01, 5.60410129e-01, 5.13719456e-01, 2.71522286e+00, 3.63605782e+03, 2.27622256e+03, 2.27622256e+03, 1.42494685e+03, 4.28031539e+01, 9.24222640e+01, 1.60484377e-29
6.08104546e-01, 2.06314280e-01, 6.21850117e-01, 4.12461092e-01, 5.55539200e-01, 5.21526315e-01, 2.70741600e+00, 3.71603004e+03, 2.31081371e+03, 2.31081371e+03, 1.43697978e+03, 4.28503961e+01, 9.29745717e+01, 1.62408190e-29
6.18991845e-01, 2.09244661e-01, 6.17668337e-01, 4.17356508e-01, 5.50643784e-01, 5.29425247e-01, 2.69951707e+00, 3.79785184e+03, 2.34581283e+03, 2.34581283e+03, 1.44893431e+03, 4.28976901e+01, 9.35418360e+01, 1.64396033e-29
6.30074065e-01, 2.12207338e-01, 6.13469057e-01, 4.22275550e-01, 5.45724743e-01, 5.37416333e-01, 2.69152598e+00, 3.88156541e+03, 2.38122027e+03, 2.38122027e+03, 1.46080495e+03, 4.29450345e+01, 9.41245083e+01, 1.66450458e-29
6.41354698e-01, 2.15202443e-01, 6.09252833e-01, 4.27217330e-01, 5.40782962e-01, 5.45499613e-01, 2.68344270e+00, 3.96721374e+03, 2.41703621e+03, 2.41703621e+03, 1.47258616e+03, 4.29924280e+01, 9.47230521e+01, 1.68574127e-29
6.52837296e-01, 2.18230104e-01, 6.05020230e-01, 4.32180936e-01, 5.35819356e-01, 5.53675085e-01, 2.67526723e+00, 4.05484068e+03, 2.45326064e+03, 2.45326064e+03, 1.48427231e+03, 4.30398690e+01, 9.53379436e+01, 1.70769817e-29
6.64525474e-01, 2.21290446e-01, 6.00771821e-01, 4.37165428e-01, 5.30834864e-01, 5.61942702e-01, 2.66699961e+00, 4.14449090e+03, 2.48989335e+03, 2.48989335e+03, 1.49585776e+03, 4.30873560e+01, 9.59696714e+01, 1.73040423e-29
6.76422913e-01, 2.24383588e-01, 5.96508191e-01, 4.42169840e-01, 5.25830452e-01, 5.70302375e-01, 2.65863994e+00, 4.23620997e+03, 2.52693395e+03, 2.52693395e+03, 1.50733680e+03, 4.31348874e+01, 9.66187371e+01, 1.75388966e-29
6.88533360e-01, 2.27509645e-01, 5.92229934e-01, 4.47193183e-01, 5.20807109e-01, 5.78753968e-01, 2.65018835e+00, 4.33004427e+03, 2.56438183e+03, 2.56438183e+03, 1.51870368e+03, 4.31824617e+01, 9.72856555e+01, 1.77818594e-29
7.00860629e-01, 2.30668728e-01, 5.87937649e-01, 4.52234442e-01, 5.15765851e-01, 5.87297300e-01, 2.64164502e+00, 4.42604109e+03, 2.60223620e+03, 2.60223620e+03, 1.52995263e+03, 4.32300772e+01, 9.79709544e+01, 1.80332595e-29
7.13408600e-01, 2.33860942e-01, 5.83631949e-01, 4.57292578e-01, 5.10707714e-01, 5.95932143e-01, 2.63301017e+00, 4.52424862e+03, 2.64049604e+03, 2.64049604e+03, 1.54107785e+03, 4.32777323e+01, 9.86751752e+01, 1.82934394e-29
7.26181227e-01, 2.37086389e-01, 5.79313449e-01, 4.62366530e-01, 5.05633762e-01, 6.04658220e-01, 2.62428410e+00, 4.62471591e+03, 2.67916013e+03, 2.67916013e+03, 1.55207349e+03, 4.33254253e+01, 9.93988727e+01, 1.85627567e-29
7.39182530e-01, 2.40345164e-01, 5.74982777e-01, 4.67455214e-01, 5.00545078e-01, 6.13475209e-01, 2.61546711e+00, 4.72749296e+03, 2.71822703e+03, 2.71822703e+03, 1.56293372e+03, 4.33731545e+01, 1.00142616e+02, 1.88415843e-29
7.52416604e-01, 2.43637359e-01, 5.70640565e-01, 4.72557524e-01, 4.95442768e-01, 6.22382734e-01, 2.60655958e+00, 4.83263066e+03, 2.75769509e+03, 2.75769509e+03, 1.57365268e+03, 4.34209180e+01, 1.00906987e+02, 1.91303111e-29
7.65887616e-01, 2.46963061e-01, 5.66287453e-01, 4.77672334e-01, 4.90327958e-01, 6.31380374e-01, 2.59756194e+00, 4.94018085e+03, 2.79756243e+03, 2.79756243e+03, 1.58422450e+03, 4.34687142e+01, 1.01692584e+02, 1.94293431e-29
7.79599809e-01, 2.50322350e-01, 5.61924088e-01, 4.82798496e-01, 4.85201796e-01, 6.40467654e-01, 2.58847466e+00, 5.05019632e+03, 2.83782696e+03, 2.83782696e+03, 1.59464333e+03, 4.35165413e+01, 1.02500017e+02, 1.97391036e-29
7.93557500e-01, 2.53715304e-01, 5.57551124e-01, 4.87934846e-01, 4.80065446e-01, 6.49644052e-01, 2.57929826e+00, 5.16273080e+03, 2.87848636e+03, 2.87848636e+03, 1.60490331e+03, 4.35643974e+01, 1.03329912e+02, 2.00600343e-29
8.07765085e-01, 2.57141994e-01, 5.53169219e-01, 4.93080200e-01, 4.74920093e-01, 6.58908993e-01, 2.57003332e+00, 5.27783901e+03, 2.91953808e+03, 2.91953808e+03, 1.61499860e+03, 4.36122807e+01, 1.04182910e+02, 2.03925962e-29
8.22227038e-01, 2.60602486e-01, 5.48779037e-01, 4.98233357e-01, 4.69766935e-01, 6.68261852e-01, 2.56068046e+00, 5.39557664e+03, 2.96097935e+03, 2.96097935e+03, 1.62492340e+03, 4.36601893e+01, 1.05059666e+02, 2.07372700e-29
8.36947913e-01, 2.64096842e-01, 5.44381249e-01, 5.03393102e-01, 4.64607190e-01, 6.77701951e-01, 2.55124036e+00, 5.51600038e+03, 3.00280718e+03, 3.00280718e+03, 1.63467192e+03, 4.37081214e+01, 1.05960850e+02, 2.10945577e-29
8.51932345e-01, 2.67625117e-01, 5.39976529e-01, 5.08558204e-01, 4.59442088e-01, 6.87228564e-01, 2.54171375e+00, 5.63916794e+03, 3.04501833e+03, 3.04501833e+03, 1.64423843e+03, 4.37560751e+01, 1.06887150e+02, 2.14649828e-29
8.67185054e-01, 2.71187362e-01, 5.35565555e-01, 5.13727419e-01, 4.54272873e-01, 6.96840912e-01, 2.53210140e+00, 5.76513806e+03, 3.08760937e+03, 3.08760937e+03, 1.65361722e+03, 4.38040486e+01, 1.07839265e+02, 2.18490918e-29
8.82710842e-01, 2.74783623e-01, 5.31149010e-01, 5.18899493e-01, 4.49100800e-01, 7.06538164e-01, 2.52240415e+00, 5.89397051e+03, 3.13057660e+03, 3.13057660e+03, 1.66280266e+03, 4.38520398e+01, 1.08817913e+02, 2.22474549e-29
8.98514598e-01, 2.78413941e-01, 5.26727580e-01, 5.24073158e-01, 4.43927135e-01, 7.16319441e-01, 2.51262287e+00, 6.02572612e+03, 3.17391614e+03, 3.17391614e+03, 1.67178917e+03, 4.39000469e+01, 1.09823826e+02, 2.26606673e-29
9.14601299e-01, 2.82078349e-01, 5.22301954e-01, 5.29247138e-01, 4.38753154e-01, 7.26183811e-01, 2.50275850e+00, 6.16046681e+03, 3.21762385e+03, 3.21762385e+03, 1.68057122e+03, 4.39480681e+01, 1.10857755e+02, 2.30893502e-29
9.30976012e-01, 2.85776879e-01, 5.17872824e-01, 5.34420152e-01, 4.33580141e-01, 7.36130295e-01, 2.49281202e+00, 6.29825557e+03, 3.26169540e+03, 3.26169540e+03, 1.68914341e+03, 4.39961014e+01, 1.11920464e+02, 2.35341520e-29
9.47643891e-01, 2.89509553e-01, 5.13440883e-01, 5.39590908e-01, 4.28409384e-01, 7.46157863e-01, 2.48278445e+00, 6.43915653e+03, 3.30612622e+03, 3.30612622e+03, 1.69750036e+03, 4.40441449e+01, 1.13012735e+02, 2.39957496e-29
9.64610187e-01, 2.93276392e-01, 5.09006828e-01, 5.44758113e-01, 4.23242180e-01, 7.56265436e-01, 2.47267688e+00, 6.58323493e+03, 3.35091153e+03, 3.35091153e+03, 1.70563685e+03, 4.40921968e+01, 1.14135367e+02, 2.44748495e-29
9.81880242e-01, 2.97077408e-01, 5.04571356e-01, 5.49920468e-01, 4.18079824e-01, 7.66451889e-01, 2.46249043e+00, 6.73055716e+03, 3.39604635e+03, 3.39604635e+03, 1.71354771e+03, 4.41402551e+01, 1.15289175e+02, 2.49721894e-29
9.99459493e-01, 3.00912610e-01, 5.00135163e-01, 5.55076674e-01, 4.12923618e-01, 7.76716050e-01, 2.45222627e+00, 6.88119078e+03, 3.44152548e+03, 3.44152548e+03, 1.72122791e+03, 4.41883180e+01, 1.16474994e+02, 2.54885395e-29
1.01735348e+00, 3.04782001e-01, 4.95698950e-01, 5.60225431e-01, 4.07774861e-01, 7.87056699e-01, 2.44188562e+00, 7.03520457e+03, 3.48734352e+03, 3.48734352e+03, 1.72867252e+03, 4.42363837e+01, 1.17693674e+02, 2.60247039e-29
1.03556783e+00, 3.08685579e-01, 4.91263413e-01, 5.65365441e-01, 4.02634852e-01, 7.97472573e-01, 2.43146974e+00, 7.19266848e+03, 3.53349487e+03, 3.53349487e+03, 1.73587675e+03, 4.42844502e+01, 1.18946084e+02, 2.65815223e-29
1.05410829e+00, 3.12623335e-01, 4.86829252e-01, 5.70495407e-01, 3.97504886e-01, 8.07962365e-01, 2.42097995e+00, 7.35365373e+03, 3.57997374e+03, 3.57997374e+03, 1.74283594e+03, 4.43325159e+01, 1.20233110e+02, 2.71598718e-29
1.07298068e+00, 3.16595256e-01, 4.82397162e-01, 5.75614038e-01, 3.92386254e-01, 8.18524727e-01, 2.41041759e+00, 7.51823279e+03, 3.62677416e+03, 3.62677416e+03, 1.74954556e+03, 4.43805788e+01, 1.21555658e+02, 2.77606680e-29
1.09219097e+00, 3.20601323e-01, 4.77967841e-01, 5.80720049e-01, 3.87280243e-01, 8.29158268e-01, 2.39978405e+00, 7.68647941e+03, 3.67388997e+03, 3.67388997e+03, 1.75600126e+03, 4.44286373e+01, 1.22914653e+02, 2.83848677e-29
1.11174519e+00, 3.24641513e-01, 4.73541982e-01, 5.85812163e-01, 3.82188129e-01, 8.39861557e-01, 2.38908076e+00, 7.85846866e+03, 3.72131482e+03, 3.72131482e+03, 1.76219879e+03, 4.44766896e+01, 1.24311038e+02, 2.90334698e-29
1.13164950e+00, 3.28715796e-01, 4.69120276e-01, 5.90889111e-01, 3.77111181e-01, 8.50633129e-01, 2.37830919e+00, 8.03427694e+03, 3.76904222e+03, 3.76904222e+03, 1.76813413e+03, 4.45247340e+01, 1.25745777e+02, 2.97075181e-29
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 5.95949635e-01, 3.72050657e-01, 8.61471477e-01, 2.36747084e+00, 8.21398205e+03, 3.81706550e+03, 3.81706550e+03, 1.77380337e+03, 4.45727687e+01, 1.27219853e+02, 3.04081031e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.00992490e-01, 3.67007802e-01, 8.72375063e-01, 2.35656725e+00, 8.39766313e+03, 3.86537784e+03, 3.86537784e+03, 1.77920281e+03, 4.46207922e+01, 1.28734269e+02, 3.11363640e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.06016444e-01, 3.61983848e-01, 8.83342315e-01, 2.34560000e+00, 8.58540080e+03, 3.91397227e+03, 3.91397227e+03, 1.78432892e+03, 4.46688029e+01, 1.30290051e+02, 3.18934912e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.11020281e-01, 3.56980012e-01, 8.94371628e-01, 2.33457069e+00, 8.77727710e+03, 3.96284169e+03, 3.96284169e+03, 1.78917836e+03, 4.47167990e+01, 1.31888245e+02, 3.26807286e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.16002800e-01, 3.51997493e-01, 9.05461371e-01, 2.32348094e+00, 8.97337557e+03, 4.01197886e+03, 4.01197886e+03, 1.79374799e+03, 4.47647792e+01, 1.33529918e+02, 3.34993762e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.20962819e-01, 3.47037473e-01, 9.16609881e-01, 2.31233244e+00, 9.17378128e+03, 4.06137643e+03, 4.06137643e+03, 1.79803486e+03, 4.48127419e+01, 1.35216162e+02, 3.43507929e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.25899176e-01, 3.42101116e-01, 9.27815471e-01, 2.30112684e+00, 9.37858084e+03, 4.11102691e+03, 4.11102691e+03, 1.80203621e+03, 4.48606856e+01, 1.36948091e+02, 3.52363988e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.30810729e-01, 3.37189563e-01, 9.39076432e-01, 2.28986588e+00, 9.58786245e+03, 4.16092273e+03, 4.16092273e+03, 1.80574951e+03, 4.49086090e+01, 1.38726840e+02, 3.61576788e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.35696357e-01, 3.32303935e-01, 9.50391029e-01, 2.27855129e+00, 9.80171596e+03, 4.21105620e+03, 4.21105620e+03, 1.80917244e+03, 4.49565106e+01, 1.40553572e+02, 3.71161850e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.40554964e-01, 3.27445328e-01, 9.61757510e-01, 2.26718481e+00, 1.00202328e+04, 4.26141957e+03, 4.26141957e+03, 1.81230287e+03, 4.50043891e+01, 1.42429474e+02, 3.81135404e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.45385476e-01, 3.22614816e-01, 9.73174104e-01, 2.25576821e+00, 1.02435063e+04, 4.31200498e+03, 4.31200498e+03, 1.81513892e+03, 4.50522432e+01, 1.44355756e+02, 3.91514421e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.50186846e-01, 3.17813446e-01, 9.84639023e-01, 2.24430329e+00, 1.04716312e+04, 4.36280451e+03, 4.36280451e+03, 1.81767890e+03, 4.51000717e+01, 1.46333657e+02, 4.02316649e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.54958052e-01, 3.13042240e-01, 9.96150466e-01, 2.23279185e+00, 1.07047044e+04, 4.41381018e+03, 4.41381018e+03, 1.81992137e+03, 4.51478734e+01, 1.48364442e+02, 4.13560650e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.59698100e-01, 3.08302193e-01, 1.00770662e+00, 2.22123570e+00, 1.09428243e+04, 4.46501395e+03, 4.46501395e+03, 1.82186509e+03, 4.51956471e+01, 1.50449404e+02, 4.25265841e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.64406023e-01, 3.03594269e-01, 1.01930565e+00, 2.20963666e+00, 1.11860913e+04, 4.51640774e+03, 4.51640774e+03, 1.82350907e+03, 4.52433918e+01, 1.52589866e+02, 4.37452532e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.69080885e-01, 2.98919408e-01, 1.03094574e+00, 2.19799657e+00, 1.14346076e+04, 4.56798342e+03, 4.56798342e+03, 1.82485252e+03, 4.52911063e+01, 1.54787176e+02, 4.50141973e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.73721776e-01, 2.94278516e-01, 1.04262504e+00, 2.18631727e+00, 1.16884776e+04, 4.61973284e+03, 4.61973284e+03, 1.82589490e+03, 4.53387897e+01, 1.57042718e+02, 4.63356396e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.78327821e-01, 2.89672471e-01, 1.05434171e+00, 2.17460061e+00, 1.19478074e+04, 4.67164784e+03, 4.67164784e+03, 1.82663588e+03, 4.53864411e+01, 1.59357904e+02, 4.77119068e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.82898171e-01, 2.85102121e-01, 1.06609390e+00, 2.16284842e+00, 1.22127052e+04, 4.72372022e+03, 4.72372022e+03, 1.82707536e+03, 4.54340594e+01, 1.61734179e+02, 4.91454335e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.87432012e-01, 2.80568280e-01, 1.07787976e+00, 2.15106256e+00, 1.24832814e+04, 4.77594180e+03, 4.77594180e+03, 1.82721349e+03, 4.54816438e+01, 1.64173021e+02, 5.06387681e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.91928560e-01, 2.76071732e-01, 1.08969744e+00, 2.13924488e+00, 1.27596483e+04, 4.82830437e+03, 4.82830437e+03, 1.82705060e+03, 4.55291935e+01, 1.66675942e+02, 5.21945779e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 6.96387064e-01, 2.71613228e-01, 1.10154510e+00, 2.12739722e+00, 1.30419207e+04, 4.88079977e+03, 4.88079977e+03, 1.82658728e+03, 4.55767078e+01, 1.69244490e+02, 5.38156553e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.00806804e-01, 2.67193488e-01, 1.11342089e+00, 2.11552142e+00, 1.33302153e+04, 4.93341983e+03, 4.93341983e+03, 1.82582432e+03, 4.56241858e+01, 1.71880250e+02, 5.55049235e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.05187096e-01, 2.62813197e-01, 1.12532298e+00, 2.10361934e+00, 1.36246511e+04, 4.98615641e+03, 4.98615641e+03, 1.82476274e+03, 4.56716270e+01, 1.74584843e+02, 5.72654436e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.09527285e-01, 2.58473008e-01, 1.13724954e+00, 2.09169278e+00, 1.39253496e+04, 5.03900139e+03, 5.03900139e+03, 1.82340377e+03, 4.57190305e+01, 1.77359931e+02, 5.91004210e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.13826751e-01, 2.54173541e-01, 1.14919874e+00, 2.07974358e+00, 1.42324346e+04, 5.09194670e+03, 5.09194670e+03, 1.82174884e+03, 4.57663960e+01, 1.80207212e+02, 6.10132123e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.18084908e-01, 2.49915384e-01, 1.16116877e+00, 2.06777355e+00, 1.45460321e+04, 5.14498432e+03, 5.14498432e+03, 1.81979962e+03, 4.58137227e+01, 1.83128431e+02, 6.30073336e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.22301202e-01, 2.45699090e-01, 1.17315783e+00, 2.05578448e+00, 1.48662708e+04, 5.19810626e+03, 5.19810626e+03, 1.81755795e+03, 4.58610102e+01, 1.86125370e+02, 6.50864674e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.26475112e-01, 2.41525180e-01, 1.18516413e+00, 2.04377818e+00, 1.51932819e+04, 5.25130460e+03, 5.25130460e+03, 1.81502589e+03, 4.59082580e+01, 1.89199858e+02, 6.72544719e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.30606151e-01, 2.37394141e-01, 1.19718590e+00, 2.03175641e+00, 1.55271990e+04, 5.30457145e+03, 5.30457145e+03, 1.81220568e+03, 4.59554656e+01, 1.92353770e+02, 6.95153889e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.34693863e-01, 2.33306429e-01, 1.20922137e+00, 2.01972094e+00, 1.58681585e+04, 5.35789902e+03, 5.35789902e+03, 1.80909978e+03, 4.60026326e+01, 1.95589024e+02, 7.18734537e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.38737826e-01, 2.29262466e-01, 1.22126880e+00, 2.00767351e+00, 1.62162992e+04, 5.41127958e+03, 5.41127958e+03, 1.80571080e+03, 4.60497587e+01, 1.98907591e+02, 7.43331040e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.42737650e-01, 2.25262643e-01, 1.23332646e+00, 1.99561585e+00, 1.65717631e+04, 5.46470546e+03, 5.46470546e+03, 1.80204156e+03, 4.60968436e+01, 2.02311487e+02, 7.68989908e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.46692976e-01, 2.21307317e-01, 1.24539264e+00, 1.98354968e+00, 1.69346944e+04, 5.51816908e+03, 5.51816908e+03, 1.79809504e+03, 4.61438868e+01, 2.05802784e+02, 7.95759886e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.50603477e-01, 2.17396815e-01, 1.25746564e+00, 1.97147668e+00, 1.73052406e+04, 5.57166293e+03, 5.57166293e+03, 1.79387438e+03, 4.61908882e+01, 2.09383601e+02, 8.23692070e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.54468859e-01, 2.13531433e-01, 1.26954379e+00, 1.95939853e+00, 1.76835519e+04, 5.62517961e+03, 5.62517961e+03, 1.78938291e+03, 4.62378475e+01, 2.13056118e+02, 8.52840021e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.58288857e-01, 2.09711436e-01, 1.28162543e+00, 1.94731688e+00, 1.80697814e+04, 5.67871177e+03, 5.67871177e+03, 1.78462410e+03, 4.62847645e+01, 2.16822565e+02, 8.83259892e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.62063235e-01, 2.05937058e-01, 1.29370894e+00, 1.93523337e+00, 1.84640853e+04, 5.73225219e+03, 5.73225219e+03, 1.77960157e+03, 4.63316390e+01, 2.20685234e+02, 9.15010559e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.65791789e-01, 2.02208504e-01, 1.30579270e+00, 1.92314961e+00, 1.88666228e+04, 5.78579373e+03, 5.78579373e+03, 1.77431909e+03, 4.63784708e+01, 2.24646475e+02, 9.48153758e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.69474343e-01, 1.98525949e-01, 1.31787513e+00, 1.91106719e+00, 1.92775563e+04, 5.83932934e+03, 5.83932934e+03, 1.76878058e+03, 4.64252599e+01, 2.28708699e+02, 9.82754230e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.73110751e-01, 1.94889542e-01, 1.32995464e+00, 1.89898767e+00, 1.96970513e+04, 5.89285208e+03, 5.89285208e+03, 1.76299006e+03, 4.64720061e+01, 2.32874381e+02, 1.01887987e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.76700893e-01, 1.91299400e-01, 1.34202971e+00, 1.88691260e+00, 2.01252765e+04, 5.94635510e+03, 5.94635510e+03, 1.75695171e+03, 4.65187093e+01, 2.37146061e+02, 1.05660190e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.80244678e-01, 1.87755615e-01, 1.35409881e+00, 1.87484351e+00, 2.05624040e+04, 5.99983166e+03, 5.99983166e+03, 1.75066981e+03, 4.65653694e+01, 2.41526346e+02, 1.09599500e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.83742040e-01, 1.84258252e-01, 1.36616044e+00, 1.86278188e+00, 2.10086094e+04, 6.05327514e+03, 6.05327514e+03, 1.74414876e+03, 4.66119865e+01, 2.46017910e+02, 1.13713756e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.87192942e-01, 1.80807350e-01, 1.37821313e+00, 1.85072919e+00, 2.14640713e+04, 6.10667901e+03, 6.10667901e+03, 1.73739306e+03, 4.66585605e+01, 2.50623502e+02, 1.18011177e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.90597371e-01, 1.77402922e-01, 1.39025543e+00, 1.83868688e+00, 2.19289721e+04, 6.16003684e+03, 6.16003684e+03, 1.73040732e+03, 4.67050914e+01, 2.55345942e+02, 1.22500390e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.93955336e-01, 1.74044956e-01, 1.40228592e+00, 1.82665640e+00, 2.24034979e+04, 6.21334234e+03, 6.21334234e+03, 1.72319623e+03, 4.67515792e+01, 2.60188123e+02, 1.27190446e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.97266875e-01, 1.70733417e-01, 1.41430320e+00, 1.81463912e+00, 2.28878380e+04, 6.26658930e+03, 6.26658930e+03, 1.71576457e+03, 4.67980239e+01, 2.65153020e+02, 1.32090843e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.00532046e-01, 1.67468246e-01, 1.42630589e+00, 1.80263643e+00, 2.33821857e+04, 6.31977163e+03, 6.31977163e+03, 1.70811720e+03, 4.68444255e+01, 2.70243685e+02, 1.37211547e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.03750930e-01, 1.64249362e-01, 1.43829265e+00, 1.79064967e+00, 2.38867379e+04, 6.37288336e+03, 6.37288336e+03, 1.70025905e+03, 4.68907842e+01, 2.75463251e+02, 1.42563022e-28
