 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.15191017e+00, 3.32824137e-01, 4.64703414e-01, 6.00042240e-01, 3.73352435e-01, 8.68121730e-01, 2.37100764e+00, 8.27739106e+03, 3.84653188e+03, 3.84653188e+03, 1.78749650e+03, 4.45894674e+01, 1.25973008e+02, 2.98149821e-29
1.17253358e+00, 3.36966497e-01, 4.60292081e-01, 6.05134605e-01, 3.68260069e-01, 8.79132365e-01, 2.35999700e+00, 8.46271032e+03, 3.89531854e+03, 3.89531854e+03, 1.79298428e+03, 4.46375474e+01, 1.27492839e+02, 3.05387418e-29
1.19352622e+00, 3.41142830e-01, 4.55886960e-01, 6.10207066e-01, 3.63187608e-01, 8.90205506e-01, 2.34892386e+00, 8.65210568e+03, 3.94438216e+03, 3.94438216e+03, 1.79819239e+03, 4.46856091e+01, 1.29054707e+02, 3.12915629e-29
1.21489471e+00, 3.45353086e-01, 4.51488730e-01, 6.15258379e-01, 3.58136295e-01, 9.01339465e-01, 2.33778990e+00, 8.84565877e+03, 3.99371525e+03, 3.99371525e+03, 1.80311743e+03, 4.47336509e+01, 1.30659650e+02, 3.20746952e-29
1.23664577e+00, 3.49597209e-01, 4.47098066e-01, 6.20287319e-01, 3.53107355e-01, 9.12532526e-01, 2.32659684e+00, 9.04345270e+03, 4.04331021e+03, 4.04331021e+03, 1.80775618e+03, 4.47816714e+01, 1.32308727e+02, 3.28894443e-29
1.25878626e+00, 3.53875138e-01, 4.42715638e-01, 6.25292683e-01, 3.48101992e-01, 9.23782953e-01, 2.31534641e+00, 9.24557212e+03, 4.09315936e+03, 4.09315936e+03, 1.81210565e+03, 4.48296690e+01, 1.34003017e+02, 3.37371746e-29
1.28132314e+00, 3.58186807e-01, 4.38342110e-01, 6.30273286e-01, 3.43121388e-01, 9.35088982e-01, 2.30404038e+00, 9.45210323e+03, 4.14325487e+03, 4.14325487e+03, 1.81616308e+03, 4.48776423e+01, 1.35743623e+02, 3.46193114e-29
1.30426352e+00, 3.62532145e-01, 4.33978141e-01, 6.35227972e-01, 3.38166702e-01, 9.46448834e-01, 2.29268053e+00, 9.66313384e+03, 4.19358886e+03, 4.19358886e+03, 1.81992590e+03, 4.49255900e+01, 1.37531668e+02, 3.55373445e-29
1.32761461e+00, 3.66911075e-01, 4.29624386e-01, 6.40155606e-01, 3.33239069e-01, 9.57860709e-01, 2.28126866e+00, 9.87875339e+03, 4.24415336e+03, 4.24415336e+03, 1.82339178e+03, 4.49735107e+01, 1.39368299e+02, 3.64928307e-29
1.35138378e+00, 3.71323518e-01, 4.25281492e-01, 6.45055078e-01, 3.28339597e-01, 9.69322792e-01, 2.26980657e+00, 1.00990530e+04, 4.29494032e+03, 4.29494032e+03, 1.82655863e+03, 4.50214033e+01, 1.41254688e+02, 3.74873976e-29
1.37557850e+00, 3.75769385e-01, 4.20950098e-01, 6.49925307e-01, 3.23469367e-01, 9.80833253e-01, 2.25829611e+00, 1.03241255e+04, 4.34594164e+03, 4.34594164e+03, 1.82942456e+03, 4.50692664e+01, 1.43192029e+02, 3.85227463e-29
1.40020639e+00, 3.80248587e-01, 4.16630839e-01, 6.54765240e-01, 3.18629435e-01, 9.92390251e-01, 2.24673911e+00, 1.05540655e+04, 4.39714917e+03, 4.39714917e+03, 1.83198795e+03, 4.51170989e+01, 1.45181544e+02, 3.96006554e-29
1.42527521e+00, 3.84761027e-01, 4.12324340e-01, 6.59573850e-01, 3.13820825e-01, 1.00399194e+00, 2.23513743e+00, 1.07889694e+04, 4.44855469e+03, 4.44855469e+03, 1.83424738e+03, 4.51648998e+01, 1.47224478e+02, 4.07229848e-29
1.45079285e+00, 3.89306605e-01, 4.08031221e-01, 6.64350142e-01, 3.09044533e-01, 1.01563645e+00, 2.22349292e+00, 1.10289354e+04, 4.50014998e+03, 4.50014998e+03, 1.83620169e+03, 4.52126680e+01, 1.49322106e+02, 4.18916792e-29
1.47676736e+00, 3.93885215e-01, 4.03752091e-01, 6.69093151e-01, 3.04301524e-01, 1.02732192e+00, 2.21180744e+00, 1.12740636e+04, 4.55192677e+03, 4.55192677e+03, 1.83784995e+03, 4.52604024e+01, 1.51475729e+02, 4.31087727e-29
1.50320690e+00, 3.98496748e-01, 3.99487553e-01, 6.73801943e-01, 2.99592732e-01, 1.03904650e+00, 2.20008287e+00, 1.15244561e+04, 4.60387678e+03, 4.60387678e+03, 1.83919147e+03, 4.53081022e+01, 1.53686677e+02, 4.43763928e-29
1.53011981e+00, 4.03141087e-01, 3.95238200e-01, 6.78475616e-01, 2.94919059e-01, 1.05080829e+00, 2.18832107e+00, 1.17802169e+04, 4.65599173e+03, 4.65599173e+03, 1.84022579e+03, 4.53557664e+01, 1.55956310e+02, 4.56967649e-29
1.55751456e+00, 4.07818114e-01, 3.91004617e-01, 6.83113299e-01, 2.90281375e-01, 1.06260544e+00, 2.17652393e+00, 1.20414520e+04, 4.70826332e+03, 4.70826332e+03, 1.84095270e+03, 4.54033943e+01, 1.58286017e+02, 4.70722175e-29
1.58539977e+00, 4.12527706e-01, 3.86787379e-01, 6.87714157e-01, 2.85680518e-01, 1.07443607e+00, 2.16469329e+00, 1.23082695e+04, 4.76068328e+03, 4.76068328e+03, 1.84137221e+03, 4.54509850e+01, 1.60677222e+02, 4.85051868e-29
1.61378423e+00, 4.17269734e-01, 3.82587050e-01, 6.92277385e-01, 2.81117289e-01, 1.08629832e+00, 2.15283104e+00, 1.25807795e+04, 4.81324334e+03, 4.81324334e+03, 1.84148457e+03, 4.54985378e+01, 1.63131378e+02, 4.99982223e-29
1.64267688e+00, 4.22044065e-01, 3.78404188e-01, 6.96802214e-01, 2.76592460e-01, 1.09819033e+00, 2.14093904e+00, 1.28590945e+04, 4.86593524e+03, 4.86593524e+03, 1.84129027e+03, 4.55460519e+01, 1.65649975e+02, 5.15539921e-29
1.67208681e+00, 4.26850563e-01, 3.74239338e-01, 7.01287908e-01, 2.72106767e-01, 1.11011024e+00, 2.12901913e+00, 1.31433290e+04, 4.91875077e+03, 4.91875077e+03, 1.84079003e+03, 4.55935269e+01, 1.68234535e+02, 5.31752890e-29
1.70202329e+00, 4.31689088e-01, 3.70093035e-01, 7.05733764e-01, 2.67660911e-01, 1.12205620e+00, 2.11707316e+00, 1.34335998e+04, 4.97168174e+03, 4.97168174e+03, 1.83998479e+03, 4.56409620e+01, 1.70886620e+02, 5.48650364e-29
1.73249574e+00, 4.36559493e-01, 3.65965804e-01, 7.10139116e-01, 2.63255559e-01, 1.13402638e+00, 2.10510298e+00, 1.37300260e+04, 5.02472002e+03, 5.02472002e+03, 1.83887570e+03, 4.56883568e+01, 1.73607825e+02, 5.66262950e-29
1.76351375e+00, 4.41461630e-01, 3.61858159e-01, 7.14503329e-01, 2.58891346e-01, 1.14601895e+00, 2.09311041e+00, 1.40327291e+04, 5.07785751e+03, 5.07785751e+03, 1.83746417e+03, 4.57357107e+01, 1.76399788e+02, 5.84622695e-29
1.79508711e+00, 4.46395347e-01, 3.57770603e-01, 7.18825805e-01, 2.54568870e-01, 1.15803210e+00, 2.08109727e+00, 1.43418328e+04, 5.13108616e+03, 5.13108616e+03, 1.83575179e+03, 4.57830233e+01, 1.79264183e+02, 6.03763155e-29
1.82722574e+00, 4.51360486e-01, 3.53703627e-01, 7.23105979e-01, 2.50288696e-01, 1.17006402e+00, 2.06906534e+00, 1.46574635e+04, 5.18439800e+03, 5.18439800e+03, 1.83374038e+03, 4.58302941e+01, 1.82202728e+02, 6.23719477e-29
1.85993977e+00, 4.56356887e-01, 3.49657713e-01, 7.27343320e-01, 2.46051355e-01, 1.18211293e+00, 2.05701644e+00, 1.49797500e+04, 5.23778512e+03, 5.23778512e+03, 1.83143196e+03, 4.58775228e+01, 1.85217183e+02, 6.44528468e-29
1.89323950e+00, 4.61384386e-01, 3.45633328e-01, 7.31537332e-01, 2.41857342e-01, 1.19417705e+00, 2.04495231e+00, 1.53088236e+04, 5.29123964e+03, 5.29123964e+03, 1.82882877e+03, 4.59247091e+01, 1.88309352e+02, 6.66228689e-29
1.92713542e+00, 4.66442816e-01, 3.41630931e-01, 7.35687552e-01, 2.37707123e-01, 1.20625464e+00, 2.03287473e+00, 1.56448182e+04, 5.34475382e+03, 5.34475382e+03, 1.82593322e+03, 4.59718526e+01, 1.91481083e+02, 6.88860534e-29
1.96163821e+00, 4.71532004e-01, 3.37650966e-01, 7.39793550e-01, 2.33601125e-01, 1.21834395e+00, 2.02078542e+00, 1.59878706e+04, 5.39831993e+03, 5.39831993e+03, 1.82274794e+03, 4.60189531e+01, 1.94734273e+02, 7.12466326e-29
1.99675871e+00, 4.76651777e-01, 3.33693866e-01, 7.43854929e-01, 2.29539746e-01, 1.23044326e+00, 2.00868611e+00, 1.63381199e+04, 5.45193038e+03, 5.45193038e+03, 1.81927572e+03, 4.60660104e+01, 1.98070868e+02, 7.37090412e-29
2.03250800e+00, 4.81801956e-01, 3.29760053e-01, 7.47871325e-01, 2.25523349e-01, 1.24255088e+00, 1.99657849e+00, 1.66957082e+04, 5.50557761e+03, 5.50557761e+03, 1.81551957e+03, 4.61130242e+01, 2.01492861e+02, 7.62779268e-29
2.06889734e+00, 4.86982361e-01, 3.25849935e-01, 7.51842408e-01, 2.21552267e-01, 1.25466512e+00, 1.98446425e+00, 1.70607804e+04, 5.55925420e+03, 5.55925420e+03, 1.81148262e+03, 4.61599945e+01, 2.05002300e+02, 7.89581600e-29
2.10593818e+00, 4.92192807e-01, 3.21963910e-01, 7.55767877e-01, 2.17626798e-01, 1.26678432e+00, 1.97234504e+00, 1.74334844e+04, 5.61295279e+03, 5.61295279e+03, 1.80716823e+03, 4.62069210e+01, 2.08601283e+02, 8.17548461e-29
2.14364218e+00, 4.97433108e-01, 3.18102361e-01, 7.59647463e-01, 2.13747212e-01, 1.27890685e+00, 1.96022251e+00, 1.78139706e+04, 5.66666612e+03, 5.66666612e+03, 1.80257987e+03, 4.62538037e+01, 2.12291967e+02, 8.46733370e-29
2.18202123e+00, 5.02703073e-01, 3.14265660e-01, 7.63480929e-01, 2.09913746e-01, 1.29103110e+00, 1.94809827e+00, 1.82023929e+04, 5.72038702e+03, 5.72038702e+03, 1.79772120e+03, 4.63006424e+01, 2.16076562e+02, 8.77192433e-29
2.22108740e+00, 5.08002509e-01, 3.10454165e-01, 7.67268067e-01, 2.06126608e-01, 1.30315545e+00, 1.93597391e+00, 1.85989079e+04, 5.77410844e+03, 5.77410844e+03, 1.79259602e+03, 4.63474372e+01, 2.19957338e+02, 9.08984475e-29
2.26085300e+00, 5.13331221e-01, 3.06668225e-01, 7.71008699e-01, 2.02385976e-01, 1.31527836e+00, 1.92385101e+00, 1.90036754e+04, 5.82782341e+03, 5.82782341e+03, 1.78720826e+03, 4.63941880e+01, 2.23936626e+02, 9.42171180e-29
2.30133054e+00, 5.18689010e-01, 3.02908172e-01, 7.74702676e-01, 1.98691998e-01, 1.32739826e+00, 1.91173111e+00, 1.94168584e+04, 5.88152507e+03, 5.88152507e+03, 1.78156201e+03, 4.64408948e+01, 2.28016817e+02, 9.76817233e-29
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.78349878e-01, 1.95044796e-01, 1.33951363e+00, 1.89961574e+00, 1.98386229e+04, 5.93520668e+03, 5.93520668e+03, 1.77566147e+03, 4.64875576e+01, 2.32200368e+02, 1.01299047e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.81950212e-01, 1.91444463e-01, 1.35162297e+00, 1.88750639e+00, 2.02691385e+04, 5.98886157e+03, 5.98886157e+03, 1.76951097e+03, 4.65341765e+01, 2.36489800e+02, 1.05076206e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.85503610e-01, 1.87891064e-01, 1.36372481e+00, 1.87540455e+00, 2.07085779e+04, 6.04248321e+03, 6.04248321e+03, 1.76311495e+03, 4.65807514e+01, 2.40887703e+02, 1.09020662e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.89010035e-01, 1.84384640e-01, 1.37581769e+00, 1.86331167e+00, 2.11571172e+04, 6.09606515e+03, 6.09606515e+03, 1.75647798e+03, 4.66272825e+01, 2.45396737e+02, 1.13140247e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.92469472e-01, 1.80925203e-01, 1.38790019e+00, 1.85122917e+00, 2.16149360e+04, 6.14960109e+03, 6.14960109e+03, 1.74960470e+03, 4.66737698e+01, 2.50019633e+02, 1.17443174e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.95881931e-01, 1.77512744e-01, 1.39997090e+00, 1.83915847e+00, 2.20822175e+04, 6.20308479e+03, 6.20308479e+03, 1.74249986e+03, 4.67202134e+01, 2.54759195e+02, 1.21938063e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.99247448e-01, 1.74147227e-01, 1.41202844e+00, 1.82710093e+00, 2.25591484e+04, 6.25651015e+03, 6.25651015e+03, 1.73516830e+03, 4.67666135e+01, 2.59618306e+02, 1.26633957e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.02566081e-01, 1.70828593e-01, 1.42407146e+00, 1.81505790e+00, 2.30459190e+04, 6.30987118e+03, 6.30987118e+03, 1.72761495e+03, 4.68129702e+01, 2.64599925e+02, 1.31540348e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.05837912e-01, 1.67556763e-01, 1.43609863e+00, 1.80303073e+00, 2.35427233e+04, 6.36316198e+03, 6.36316198e+03, 1.71984480e+03, 4.68592835e+01, 2.69707092e+02, 1.36667197e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.09063044e-01, 1.64331631e-01, 1.44810866e+00, 1.79102071e+00, 2.40497592e+04, 6.41637678e+03, 6.41637678e+03, 1.71186292e+03, 4.69055537e+01, 2.74942929e+02, 1.42024957e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.12241601e-01, 1.61153074e-01, 1.46010025e+00, 1.77902912e+00, 2.45672284e+04, 6.46950992e+03, 6.46950992e+03, 1.70367442e+03, 4.69517808e+01, 2.80310646e+02, 1.47624601e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.15373728e-01, 1.58020947e-01, 1.47207215e+00, 1.76705721e+00, 2.50953364e+04, 6.52255585e+03, 6.52255585e+03, 1.69528450e+03, 4.69979651e+01, 2.85813537e+02, 1.53477650e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.18459590e-01, 1.54935084e-01, 1.48402314e+00, 1.75510622e+00, 2.56342928e+04, 6.57550910e+03, 6.57550910e+03, 1.68669837e+03, 4.70441067e+01, 2.91454987e+02, 1.59596196e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.21499372e-01, 1.51895303e-01, 1.49595202e+00, 1.74317735e+00, 2.61843112e+04, 6.62836436e+03, 6.62836436e+03, 1.67792132e+03, 4.70902058e+01, 2.97238475e+02, 1.65992935e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.24493274e-01, 1.48901400e-01, 1.50785760e+00, 1.73127177e+00, 2.67456093e+04, 6.68111639e+03, 6.68111639e+03, 1.66895866e+03, 4.71362625e+01, 3.03167574e+02, 1.72681198e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.27441518e-01, 1.45953157e-01, 1.51973872e+00, 1.71939064e+00, 2.73184091e+04, 6.73376008e+03, 6.73376008e+03, 1.65981572e+03, 4.71822770e+01, 3.09245955e+02, 1.79674981e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.30344339e-01, 1.43050336e-01, 1.53159427e+00, 1.70753510e+00, 2.79029367e+04, 6.78629042e+03, 6.78629042e+03, 1.65049787e+03, 4.72282496e+01, 3.15477388e+02, 1.86988986e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.33201991e-01, 1.40192684e-01, 1.54342312e+00, 1.69570624e+00, 2.84994228e+04, 6.83870251e+03, 6.83870251e+03, 1.64101050e+03, 4.72741803e+01, 3.21865747e+02, 1.94638647e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.36014742e-01, 1.37379933e-01, 1.55522421e+00, 1.68390516e+00, 2.91081021e+04, 6.89099155e+03, 6.89099155e+03, 1.63135901e+03, 4.73200694e+01, 3.28415013e+02, 2.02640178e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.38782876e-01, 1.34611799e-01, 1.56699647e+00, 1.67213290e+00, 2.97292142e+04, 6.94315287e+03, 6.94315287e+03, 1.62154880e+03, 4.73659172e+01, 3.35129275e+02, 2.11010608e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.41506689e-01, 1.31887986e-01, 1.57873887e+00, 1.66039050e+00, 3.03630032e+04, 6.99518188e+03, 6.99518188e+03, 1.61158530e+03, 4.74117236e+01, 3.42012733e+02, 2.19767822e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.44186492e-01, 1.29208182e-01, 1.59045040e+00, 1.64867897e+00, 3.10097176e+04, 7.04707411e+03, 7.04707411e+03, 1.60147390e+03, 4.74574891e+01, 3.49069703e+02, 2.28930611e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.46822610e-01, 1.26572064e-01, 1.60213007e+00, 1.63699930e+00, 3.16696110e+04, 7.09882518e+03, 7.09882518e+03, 1.59122002e+03, 4.75032136e+01, 3.56304618e+02, 2.38518713e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.49415378e-01, 1.23979297e-01, 1.61377692e+00, 1.62535244e+00, 3.23429415e+04, 7.15043083e+03, 7.15043083e+03, 1.58082904e+03, 4.75488976e+01, 3.63722034e+02, 2.48552866e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.51965143e-01, 1.21429532e-01, 1.62539001e+00, 1.61373935e+00, 3.30299724e+04, 7.20188690e+03, 7.20188690e+03, 1.57030634e+03, 4.75945411e+01, 3.71326627e+02, 2.59054857e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.54472264e-01, 1.18922411e-01, 1.63696843e+00, 1.60216094e+00, 3.37309717e+04, 7.25318932e+03, 7.25318932e+03, 1.55965727e+03, 4.76401443e+01, 3.79123207e+02, 2.70047581e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.56937108e-01, 1.16457566e-01, 1.64851128e+00, 1.59061809e+00, 3.44462127e+04, 7.30433413e+03, 7.30433413e+03, 1.54888718e+03, 4.76857074e+01, 3.87116709e+02, 2.81555093e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.59360055e-01, 1.14034620e-01, 1.66001768e+00, 1.57911169e+00, 3.51759738e+04, 7.35531747e+03, 7.35531747e+03, 1.53800135e+03, 4.77312306e+01, 3.95312207e+02, 2.93602673e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.61741491e-01, 1.11653183e-01, 1.67148679e+00, 1.56764257e+00, 3.59205386e+04, 7.40613558e+03, 7.40613558e+03, 1.52700506e+03, 4.77767142e+01, 4.03714912e+02, 3.06216886e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.64081813e-01, 1.09312862e-01, 1.68291778e+00, 1.55621158e+00, 3.66801961e+04, 7.45678479e+03, 7.45678479e+03, 1.51590355e+03, 4.78221582e+01, 4.12330176e+02, 3.19425653e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.66381424e-01, 1.07013251e-01, 1.69430986e+00, 1.54481951e+00, 3.74552409e+04, 7.50726154e+03, 7.50726154e+03, 1.50470200e+03, 4.78675630e+01, 4.21163497e+02, 3.33258320e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.68640736e-01, 1.04753939e-01, 1.70566222e+00, 1.53346715e+00, 3.82459729e+04, 7.55756236e+03, 7.55756236e+03, 1.49340557e+03, 4.79129286e+01, 4.30220525e+02, 3.47745729e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.70860166e-01, 1.02534509e-01, 1.71697412e+00, 1.52215525e+00, 3.90526976e+04, 7.60768387e+03, 7.60768387e+03, 1.48201936e+03, 4.79582552e+01, 4.39507060e+02, 3.62920304e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.73040139e-01, 1.00354536e-01, 1.72824480e+00, 1.51088456e+00, 3.98757267e+04, 7.65762278e+03, 7.65762278e+03, 1.47054842e+03, 4.80035431e+01, 4.49029063e+02, 3.78816125e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.75181086e-01, 9.82135888e-02, 1.73947356e+00, 1.49965580e+00, 4.07153771e+04, 7.70737592e+03, 7.70737592e+03, 1.45899775e+03, 4.80487923e+01, 4.58792656e+02, 3.95469021e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.77283442e-01, 9.61112324e-02, 1.75065969e+00, 1.48846967e+00, 4.15719723e+04, 7.75694017e+03, 7.75694017e+03, 1.44737229e+03, 4.80940031e+01, 4.68804126e+02, 4.12916658e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.79347649e-01, 9.40470258e-02, 1.76180252e+00, 1.47732685e+00, 4.24458412e+04, 7.80631255e+03, 7.80631255e+03, 1.43567694e+03, 4.81391757e+01, 4.79069932e+02, 4.31198640e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.81374151e-01, 9.20205237e-02, 1.77290138e+00, 1.46622799e+00, 4.33373195e+04, 7.85549013e+03, 7.85549013e+03, 1.42391652e+03, 4.81843102e+01, 4.89596709e+02, 4.50356602e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.83363398e-01, 9.00312769e-02, 1.78395564e+00, 1.45517373e+00, 4.42467486e+04, 7.90447009e+03, 7.90447009e+03, 1.41209579e+03, 4.82294068e+01, 5.00391271e+02, 4.70434327e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.85315842e-01, 8.80788327e-02, 1.79496468e+00, 1.44416469e+00, 4.51744767e+04, 7.95324968e+03, 7.95324968e+03, 1.40021944e+03, 4.82744657e+01, 5.11460617e+02, 4.91477850e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.87231940e-01, 8.61627351e-02, 1.80592790e+00, 1.43320146e+00, 4.61208582e+04, 8.00182626e+03, 8.00182626e+03, 1.38829211e+03, 4.83194869e+01, 5.22811935e+02, 5.13535583e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.89112149e-01, 8.42825255e-02, 1.81684473e+00, 1.42228464e+00, 4.70862544e+04, 8.05019727e+03, 8.05019727e+03, 1.37631835e+03, 4.83644707e+01, 5.34452611e+02, 5.36658434e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.90956932e-01, 8.24377429e-02, 1.82771460e+00, 1.41141477e+00, 4.80710331e+04, 8.09836022e+03, 8.09836022e+03, 1.36430266e+03, 4.84094173e+01, 5.46390226e+02, 5.60899945e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.92766750e-01, 8.06279242e-02, 1.83853697e+00, 1.40059239e+00, 4.90755689e+04, 8.14631271e+03, 8.14631271e+03, 1.35224944e+03, 4.84543267e+01, 5.58632571e+02, 5.86316425e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.94542070e-01, 7.88526050e-02, 1.84931132e+00, 1.38981804e+00, 5.01002437e+04, 8.19405243e+03, 8.19405243e+03, 1.34016305e+03, 4.84991992e+01, 5.71187645e+02, 6.12967098e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.96283355e-01, 7.71113195e-02, 1.86003715e+00, 1.37909221e+00, 5.11454461e+04, 8.24157716e+03, 8.24157716e+03, 1.32804774e+03, 4.85440349e+01, 5.84063665e+02, 6.40914257e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.97991074e-01, 7.54036009e-02, 1.87071397e+00, 1.36841539e+00, 5.22115722e+04, 8.28888472e+03, 8.28888472e+03, 1.31590770e+03, 4.85888339e+01, 5.97269070e+02, 6.70223427e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.99665693e-01, 7.37289820e-02, 1.88134132e+00, 1.35778805e+00, 5.32990253e+04, 8.33597307e+03, 8.33597307e+03, 1.30374705e+03, 4.86335963e+01, 6.10812527e+02, 7.00963533e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.01307679e-01, 7.20869955e-02, 1.89191873e+00, 1.34721063e+00, 5.44082163e+04, 8.38284019e+03, 8.38284019e+03, 1.29156981e+03, 4.86783224e+01, 6.24702938e+02, 7.33207081e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.02917501e-01, 7.04771738e-02, 1.90244579e+00, 1.33668357e+00, 5.55395635e+04, 8.42948418e+03, 8.42948418e+03, 1.27937994e+03, 4.87230123e+01, 6.38949445e+02, 7.67030349e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.04495625e-01, 6.88990500e-02, 1.91292207e+00, 1.32620729e+00, 5.66934932e+04, 8.47590320e+03, 8.47590320e+03, 1.26718131e+03, 4.87676661e+01, 6.53561436e+02, 8.02513581e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.06042517e-01, 6.73521576e-02, 1.92334718e+00, 1.31578218e+00, 5.78704395e+04, 8.52209547e+03, 8.52209547e+03, 1.25497770e+03, 4.88122839e+01, 6.68548556e+02, 8.39741205e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.07558643e-01, 6.58360313e-02, 1.93372074e+00, 1.30540863e+00, 5.90708445e+04, 8.56805931e+03, 8.56805931e+03, 1.24277283e+03, 4.88568659e+01, 6.83920708e+02, 8.78802049e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.09044468e-01, 6.43502068e-02, 1.94404237e+00, 1.29508699e+00, 6.02951584e+04, 8.61379311e+03, 8.61379311e+03, 1.23057031e+03, 4.89014122e+01, 6.99688062e+02, 9.19789573e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.10500453e-01, 6.28942213e-02, 1.95431174e+00, 1.28481762e+00, 6.15438400e+04, 8.65929531e+03, 8.65929531e+03, 1.21837369e+03, 4.89459230e+01, 7.15861065e+02, 9.62802122e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.11927061e-01, 6.14676136e-02, 1.96452851e+00, 1.27460086e+00, 6.28173562e+04, 8.70456444e+03, 8.70456444e+03, 1.20618642e+03, 4.89903983e+01, 7.32450445e+02, 1.00794317e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.13324750e-01, 6.00699244e-02, 1.97469235e+00, 1.26443701e+00, 6.41161827e+04, 8.74959910e+03, 8.74959910e+03, 1.19401189e+03, 4.90348383e+01, 7.49467219e+02, 1.05532163e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.14693978e-01, 5.87006967e-02, 1.98480298e+00, 1.25432638e+00, 6.54408042e+04, 8.79439794e+03, 8.79439794e+03, 1.18185337e+03, 4.90792431e+01, 7.66922703e+02, 1.10505207e-27
