 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, H(z) 
6.91382796e+02, 2.84034627e+00, 1.44428776e-03, 6.66630074e-01, 3.65922689e-05, 1.92399243e+00, 7.60055723e-02, 1.23268297e+06
6.93386804e+02, 2.84160146e+00, 1.44011953e-03, 6.66630233e-01, 3.64339747e-05, 1.92410219e+00, 7.58958137e-02, 1.23803859e+06
6.95390812e+02, 2.84285303e+00, 1.43597529e-03, 6.66630390e-01, 3.62768185e-05, 1.92421147e+00, 7.57865293e-02, 1.24340194e+06
6.97394820e+02, 2.84410101e+00, 1.43185484e-03, 6.66630546e-01, 3.61207889e-05, 1.92432028e+00, 7.56777155e-02, 1.24877302e+06
6.99398828e+02, 2.84534541e+00, 1.42775796e-03, 6.66630701e-01, 3.59658746e-05, 1.92442863e+00, 7.55693691e-02, 1.25415181e+06
7.01402835e+02, 2.84658626e+00, 1.42368446e-03, 6.66630855e-01, 3.58120644e-05, 1.92453651e+00, 7.54614867e-02, 1.25953830e+06
7.03406843e+02, 2.84782357e+00, 1.41963414e-03, 6.66631007e-01, 3.56593474e-05, 1.92464393e+00, 7.53540651e-02, 1.26493248e+06
7.05410851e+02, 2.84905736e+00, 1.41560679e-03, 6.66631159e-01, 3.55077128e-05, 1.92475090e+00, 7.52471008e-02, 1.27033433e+06
7.07414859e+02, 2.85028766e+00, 1.41160224e-03, 6.66631310e-01, 3.53571498e-05, 1.92485741e+00, 7.51405908e-02, 1.27574386e+06
7.09418867e+02, 2.85151449e+00, 1.40762027e-03, 6.66631459e-01, 3.52076478e-05, 1.92496347e+00, 7.50345317e-02, 1.28116104e+06
7.11422875e+02, 2.85273786e+00, 1.40366071e-03, 6.66631607e-01, 3.50591964e-05, 1.92506908e+00, 7.49289205e-02, 1.28658587e+06
7.13426882e+02, 2.85395779e+00, 1.39972337e-03, 6.66631755e-01, 3.49117854e-05, 1.92517425e+00, 7.48237540e-02, 1.29201833e+06
7.15430890e+02, 2.85517430e+00, 1.39580804e-03, 6.66631901e-01, 3.47654045e-05, 1.92527897e+00, 7.47190290e-02, 1.29745842e+06
7.17434898e+02, 2.85638742e+00, 1.39191457e-03, 6.66632047e-01, 3.46200436e-05, 1.92538326e+00, 7.46147425e-02, 1.30290612e+06
7.19438906e+02, 2.85759716e+00, 1.38804275e-03, 6.66632191e-01, 3.44756929e-05, 1.92548711e+00, 7.45108915e-02, 1.30836142e+06
7.21442914e+02, 2.85880354e+00, 1.38419241e-03, 6.66632334e-01, 3.43323426e-05, 1.92559053e+00, 7.44074729e-02, 1.31382432e+06
7.23446921e+02, 2.86000657e+00, 1.38036338e-03, 6.66632477e-01, 3.41899829e-05, 1.92569352e+00, 7.43044837e-02, 1.31929480e+06
7.25450929e+02, 2.86120628e+00, 1.37655547e-03, 6.66632618e-01, 3.40486044e-05, 1.92579608e+00, 7.42019209e-02, 1.32477285e+06
7.27454937e+02, 2.86240269e+00, 1.37276851e-03, 6.66632758e-01, 3.39081975e-05, 1.92589822e+00, 7.40997817e-02, 1.33025846e+06
7.29458945e+02, 2.86359581e+00, 1.36900233e-03, 6.66632898e-01, 3.37687530e-05, 1.92599994e+00, 7.39980631e-02, 1.33575162e+06
7.31462953e+02, 2.86478566e+00, 1.36525676e-03, 6.66633036e-01, 3.36302616e-05, 1.92610124e+00, 7.38967622e-02, 1.34125233e+06
7.33466961e+02, 2.86597226e+00, 1.36153163e-03, 6.66633174e-01, 3.34927143e-05, 1.92620212e+00, 7.37958762e-02, 1.34676056e+06
7.35470968e+02, 2.86715563e+00, 1.35782678e-03, 6.66633311e-01, 3.33561020e-05, 1.92630260e+00, 7.36954023e-02, 1.35227631e+06
7.37474976e+02, 2.86833578e+00, 1.35414203e-03, 6.66633446e-01, 3.32204159e-05, 1.92640266e+00, 7.35953376e-02, 1.35779958e+06
7.39478984e+02, 2.86951274e+00, 1.35047722e-03, 6.66633581e-01, 3.30856473e-05, 1.92650232e+00, 7.34956794e-02, 1.36333034e+06
7.41482992e+02, 2.87068651e+00, 1.34683220e-03, 6.66633715e-01, 3.29517874e-05, 1.92660157e+00, 7.33964250e-02, 1.36886859e+06
7.43487000e+02, 2.87185712e+00, 1.34320680e-03, 6.66633848e-01, 3.28188277e-05, 1.92670043e+00, 7.32975716e-02, 1.37441432e+06
7.45491007e+02, 2.87302458e+00, 1.33960087e-03, 6.66633980e-01, 3.26867597e-05, 1.92679888e+00, 7.31991165e-02, 1.37996752e+06
7.47495015e+02, 2.87418891e+00, 1.33601424e-03, 6.66634111e-01, 3.25555752e-05, 1.92689694e+00, 7.31010572e-02, 1.38552818e+06
7.49499023e+02, 2.87535013e+00, 1.33244677e-03, 6.66634241e-01, 3.24252657e-05, 1.92699461e+00, 7.30033908e-02, 1.39109628e+06
7.51503031e+02, 2.87650825e+00, 1.32889830e-03, 6.66634371e-01, 3.22958233e-05, 1.92709189e+00, 7.29061148e-02, 1.39667183e+06
7.53507039e+02, 2.87766330e+00, 1.32536868e-03, 6.66634499e-01, 3.21672399e-05, 1.92718877e+00, 7.28092267e-02, 1.40225480e+06
7.55511046e+02, 2.87881527e+00, 1.32185776e-03, 6.66634627e-01, 3.20395074e-05, 1.92728528e+00, 7.27127238e-02, 1.40784520e+06
7.57515054e+02, 2.87996420e+00, 1.31836540e-03, 6.66634754e-01, 3.19126180e-05, 1.92738140e+00, 7.26166036e-02, 1.41344300e+06
7.59519062e+02, 2.88111010e+00, 1.31489143e-03, 6.66634880e-01, 3.17865640e-05, 1.92747714e+00, 7.25208635e-02, 1.41904821e+06
7.61523070e+02, 2.88225299e+00, 1.31143573e-03, 6.66635005e-01, 3.16613377e-05, 1.92757250e+00, 7.24255012e-02, 1.42466080e+06
7.63527078e+02, 2.88339287e+00, 1.30799815e-03, 6.66635130e-01, 3.15369314e-05, 1.92766749e+00, 7.23305140e-02, 1.43028077e+06
7.65531086e+02, 2.88452977e+00, 1.30457853e-03, 6.66635253e-01, 3.14133377e-05, 1.92776210e+00, 7.22358996e-02, 1.43590812e+06
7.67535093e+02, 2.88566370e+00, 1.30117676e-03, 6.66635376e-01, 3.12905492e-05, 1.92785634e+00, 7.21416555e-02, 1.44154282e+06
7.69539101e+02, 2.88679468e+00, 1.29779267e-03, 6.66635498e-01, 3.11685585e-05, 1.92795022e+00, 7.20477793e-02, 1.44718488e+06
7.71543109e+02, 2.88792272e+00, 1.29442615e-03, 6.66635619e-01, 3.10473585e-05, 1.92804373e+00, 7.19542686e-02, 1.45283428e+06
7.73547117e+02, 2.88904784e+00, 1.29107704e-03, 6.66635740e-01, 3.09269419e-05, 1.92813688e+00, 7.18611210e-02, 1.45849101e+06
7.75551125e+02, 2.89017005e+00, 1.28774522e-03, 6.66635859e-01, 3.08073017e-05, 1.92822967e+00, 7.17683343e-02, 1.46415506e+06
7.77555132e+02, 2.89128937e+00, 1.28443055e-03, 6.66635978e-01, 3.06884309e-05, 1.92832209e+00, 7.16759060e-02, 1.46982643e+06
7.79559140e+02, 2.89240581e+00, 1.28113291e-03, 6.66636096e-01, 3.05703225e-05, 1.92841417e+00, 7.15838340e-02, 1.47550510e+06
7.81563148e+02, 2.89351939e+00, 1.27785215e-03, 6.66636214e-01, 3.04529698e-05, 1.92850588e+00, 7.14921158e-02, 1.48119106e+06
7.83567156e+02, 2.89463012e+00, 1.27458815e-03, 6.66636330e-01, 3.03363660e-05, 1.92859725e+00, 7.14007493e-02, 1.48688431e+06
7.85571164e+02, 2.89573802e+00, 1.27134078e-03, 6.66636446e-01, 3.02205045e-05, 1.92868827e+00, 7.13097321e-02, 1.49258483e+06
7.87575172e+02, 2.89684310e+00, 1.26810992e-03, 6.66636561e-01, 3.01053785e-05, 1.92877894e+00, 7.12190621e-02, 1.49829263e+06
7.89579179e+02, 2.89794537e+00, 1.26489544e-03, 6.66636676e-01, 2.99909817e-05, 1.92886926e+00, 7.11287371e-02, 1.50400767e+06
7.91583187e+02, 2.89904486e+00, 1.26169722e-03, 6.66636789e-01, 2.98773075e-05, 1.92895925e+00, 7.10387549e-02, 1.50972997e+06
7.93587195e+02, 2.90014156e+00, 1.25851512e-03, 6.66636902e-01, 2.97643497e-05, 1.92904889e+00, 7.09491133e-02, 1.51545951e+06
7.95591203e+02, 2.90123551e+00, 1.25534904e-03, 6.66637015e-01, 2.96521018e-05, 1.92913819e+00, 7.08598102e-02, 1.52119627e+06
7.97595211e+02, 2.90232670e+00, 1.25219884e-03, 6.66637126e-01, 2.95405576e-05, 1.92922716e+00, 7.07708435e-02, 1.52694026e+06
7.99599218e+02, 2.90341516e+00, 1.24906442e-03, 6.66637237e-01, 2.94297111e-05, 1.92931579e+00, 7.06822110e-02, 1.53269146e+06
8.01603226e+02, 2.90450090e+00, 1.24594565e-03, 6.66637347e-01, 2.93195560e-05, 1.92940409e+00, 7.05939107e-02, 1.53844985e+06
8.03607234e+02, 2.90558393e+00, 1.24284242e-03, 6.66637457e-01, 2.92100864e-05, 1.92949206e+00, 7.05059405e-02, 1.54421545e+06
8.05611242e+02, 2.90666427e+00, 1.23975460e-03, 6.66637565e-01, 2.91012963e-05, 1.92957970e+00, 7.04182983e-02, 1.54998823e+06
8.07615250e+02, 2.90774193e+00, 1.23668209e-03, 6.66637673e-01, 2.89931799e-05, 1.92966702e+00, 7.03309821e-02, 1.55576818e+06
8.09619258e+02, 2.90881692e+00, 1.23362478e-03, 6.66637781e-01, 2.88857312e-05, 1.92975401e+00, 7.02439900e-02, 1.56155530e+06
8.11623265e+02, 2.90988925e+00, 1.23058254e-03, 6.66637888e-01, 2.87789446e-05, 1.92984068e+00, 7.01573198e-02, 1.56734958e+06
8.13627273e+02, 2.91095895e+00, 1.22755527e-03, 6.66637994e-01, 2.86728143e-05, 1.92992703e+00, 7.00709696e-02, 1.57315101e+06
8.15631281e+02, 2.91202601e+00, 1.22454285e-03, 6.66638099e-01, 2.85673347e-05, 1.93001306e+00, 6.99849375e-02, 1.57895957e+06
8.17635289e+02, 2.91309046e+00, 1.22154519e-03, 6.66638204e-01, 2.84625003e-05, 1.93009878e+00, 6.98992215e-02, 1.58477527e+06
8.19639297e+02, 2.91415231e+00, 1.21856217e-03, 6.66638308e-01, 2.83583055e-05, 1.93018418e+00, 6.98138196e-02, 1.59059809e+06
8.21643304e+02, 2.91521157e+00, 1.21559368e-03, 6.66638412e-01, 2.82547449e-05, 1.93026927e+00, 6.97287300e-02, 1.59642803e+06
8.23647312e+02, 2.91626825e+00, 1.21263962e-03, 6.66638515e-01, 2.81518130e-05, 1.93035405e+00, 6.96439508e-02, 1.60226507e+06
8.25651320e+02, 2.91732236e+00, 1.20969988e-03, 6.66638617e-01, 2.80495046e-05, 1.93043852e+00, 6.95594801e-02, 1.60810921e+06
8.27655328e+02, 2.91837393e+00, 1.20677436e-03, 6.66638719e-01, 2.79478144e-05, 1.93052268e+00, 6.94753159e-02, 1.61396043e+06
8.29659336e+02, 2.91942295e+00, 1.20386295e-03, 6.66638820e-01, 2.78467371e-05, 1.93060654e+00, 6.93914565e-02, 1.61981874e+06
8.31663343e+02, 2.92046945e+00, 1.20096556e-03, 6.66638920e-01, 2.77462677e-05, 1.93069010e+00, 6.93079001e-02, 1.62568412e+06
8.33667351e+02, 2.92151343e+00, 1.19808208e-03, 6.66639020e-01, 2.76464009e-05, 1.93077336e+00, 6.92246447e-02, 1.63155656e+06
8.35671359e+02, 2.92255490e+00, 1.19521242e-03, 6.66639120e-01, 2.75471318e-05, 1.93085631e+00, 6.91416887e-02, 1.63743605e+06
8.37675367e+02, 2.92359389e+00, 1.19235647e-03, 6.66639218e-01, 2.74484554e-05, 1.93093897e+00, 6.90590301e-02, 1.64332259e+06
8.39679375e+02, 2.92463039e+00, 1.18951414e-03, 6.66639316e-01, 2.73503666e-05, 1.93102133e+00, 6.89766673e-02, 1.64921616e+06
8.41683383e+02, 2.92566443e+00, 1.18668532e-03, 6.66639414e-01, 2.72528607e-05, 1.93110340e+00, 6.88945985e-02, 1.65511677e+06
8.43687390e+02, 2.92669601e+00, 1.18386993e-03, 6.66639511e-01, 2.71559327e-05, 1.93118518e+00, 6.88128219e-02, 1.66102439e+06
8.45691398e+02, 2.92772515e+00, 1.18106786e-03, 6.66639607e-01, 2.70595780e-05, 1.93126666e+00, 6.87313358e-02, 1.66693903e+06
8.47695406e+02, 2.92875185e+00, 1.17827903e-03, 6.66639703e-01, 2.69637917e-05, 1.93134786e+00, 6.86501385e-02, 1.67286067e+06
8.49699414e+02, 2.92977613e+00, 1.17550334e-03, 6.66639798e-01, 2.68685692e-05, 1.93142877e+00, 6.85692283e-02, 1.67878930e+06
8.51703422e+02, 2.93079801e+00, 1.17274069e-03, 6.66639893e-01, 2.67739059e-05, 1.93150940e+00, 6.84886035e-02, 1.68472493e+06
8.53707429e+02, 2.93181748e+00, 1.16999100e-03, 6.66639987e-01, 2.66797971e-05, 1.93158974e+00, 6.84082624e-02, 1.69066753e+06
8.55711437e+02, 2.93283456e+00, 1.16725417e-03, 6.66640080e-01, 2.65862383e-05, 1.93166980e+00, 6.83282034e-02, 1.69661710e+06
8.57715445e+02, 2.93384927e+00, 1.16453012e-03, 6.66640173e-01, 2.64932251e-05, 1.93174958e+00, 6.82484247e-02, 1.70257364e+06
8.59719453e+02, 2.93486162e+00, 1.16181875e-03, 6.66640266e-01, 2.64007530e-05, 1.93182908e+00, 6.81689249e-02, 1.70853713e+06
8.61723461e+02, 2.93587161e+00, 1.15911998e-03, 6.66640358e-01, 2.63088175e-05, 1.93190830e+00, 6.80897023e-02, 1.71450757e+06
8.63727469e+02, 2.93687925e+00, 1.15643372e-03, 6.66640449e-01, 2.62174144e-05, 1.93198724e+00, 6.80107552e-02, 1.72048494e+06
8.65731476e+02, 2.93788457e+00, 1.15375988e-03, 6.66640540e-01, 2.61265393e-05, 1.93206592e+00, 6.79320820e-02, 1.72646925e+06
8.67735484e+02, 2.93888756e+00, 1.15109837e-03, 6.66640630e-01, 2.60361880e-05, 1.93214432e+00, 6.78536813e-02, 1.73246047e+06
8.69739492e+02, 2.93988824e+00, 1.14844912e-03, 6.66640720e-01, 2.59463563e-05, 1.93222245e+00, 6.77755513e-02, 1.73845862e+06
8.71743500e+02, 2.94088662e+00, 1.14581203e-03, 6.66640810e-01, 2.58570400e-05, 1.93230031e+00, 6.76976907e-02, 1.74446366e+06
8.73747508e+02, 2.94188271e+00, 1.14318702e-03, 6.66640898e-01, 2.57682349e-05, 1.93237790e+00, 6.76200977e-02, 1.75047561e+06
8.75751515e+02, 2.94287653e+00, 1.14057402e-03, 6.66640987e-01, 2.56799370e-05, 1.93245523e+00, 6.75427709e-02, 1.75649445e+06
8.77755523e+02, 2.94386807e+00, 1.13797293e-03, 6.66641075e-01, 2.55921422e-05, 1.93253229e+00, 6.74657088e-02, 1.76252017e+06
8.79759531e+02, 2.94485735e+00, 1.13538368e-03, 6.66641162e-01, 2.55048465e-05, 1.93260909e+00, 6.73889099e-02, 1.76855276e+06
8.81763539e+02, 2.94584439e+00, 1.13280619e-03, 6.66641249e-01, 2.54180459e-05, 1.93268563e+00, 6.73123726e-02, 1.77459222e+06
8.83767547e+02, 2.94682918e+00, 1.13024037e-03, 6.66641335e-01, 2.53317367e-05, 1.93276190e+00, 6.72360955e-02, 1.78063854e+06
8.85771555e+02, 2.94781175e+00, 1.12768615e-03, 6.66641421e-01, 2.52459147e-05, 1.93283792e+00, 6.71600771e-02, 1.78669172e+06
8.87775562e+02, 2.94879210e+00, 1.12514345e-03, 6.66641506e-01, 2.51605763e-05, 1.93291368e+00, 6.70843160e-02, 1.79275173e+06
8.89779570e+02, 2.94977025e+00, 1.12261219e-03, 6.66641591e-01, 2.50757175e-05, 1.93298919e+00, 6.70088106e-02, 1.79881858e+06
8.91783578e+02, 2.95074619e+00, 1.12009229e-03, 6.66641675e-01, 2.49913347e-05, 1.93306444e+00, 6.69335597e-02, 1.80489226e+06
8.93787586e+02, 2.95171995e+00, 1.11758368e-03, 6.66641759e-01, 2.49074241e-05, 1.93313944e+00, 6.68585617e-02, 1.81097276e+06
8.95791594e+02, 2.95269153e+00, 1.11508628e-03, 6.66641843e-01, 2.48239820e-05, 1.93321418e+00, 6.67838152e-02, 1.81706008e+06
8.97795601e+02, 2.95366094e+00, 1.11260002e-03, 6.66641926e-01, 2.47410048e-05, 1.93328868e+00, 6.67093188e-02, 1.82315419e+06
8.99799609e+02, 2.95462819e+00, 1.11012482e-03, 6.66642008e-01, 2.46584888e-05, 1.93336293e+00, 6.66350712e-02, 1.82925511e+06
9.01803617e+02, 2.95559329e+00, 1.10766060e-03, 6.66642090e-01, 2.45764305e-05, 1.93343693e+00, 6.65610710e-02, 1.83536282e+06
9.03807625e+02, 2.95655625e+00, 1.10520731e-03, 6.66642172e-01, 2.44948263e-05, 1.93351068e+00, 6.64873167e-02, 1.84147731e+06
9.05811633e+02, 2.95751708e+00, 1.10276486e-03, 6.66642253e-01, 2.44136726e-05, 1.93358419e+00, 6.64138071e-02, 1.84759857e+06
9.07815640e+02, 2.95847579e+00, 1.10033318e-03, 6.66642334e-01, 2.43329662e-05, 1.93365746e+00, 6.63405407e-02, 1.85372660e+06
9.09819648e+02, 2.95943239e+00, 1.09791220e-03, 6.66642414e-01, 2.42527034e-05, 1.93373048e+00, 6.62675162e-02, 1.85986139e+06
9.11823656e+02, 2.96038689e+00, 1.09550185e-03, 6.66642494e-01, 2.41728808e-05, 1.93380327e+00, 6.61947324e-02, 1.86600294e+06
9.13827664e+02, 2.96133929e+00, 1.09310206e-03, 6.66642573e-01, 2.40934952e-05, 1.93387581e+00, 6.61221879e-02, 1.87215123e+06
9.15831672e+02, 2.96228961e+00, 1.09071276e-03, 6.66642652e-01, 2.40145432e-05, 1.93394812e+00, 6.60498813e-02, 1.87830625e+06
9.17835680e+02, 2.96323785e+00, 1.08833388e-03, 6.66642731e-01, 2.39360214e-05, 1.93402019e+00, 6.59778115e-02, 1.88446801e+06
9.19839687e+02, 2.96418403e+00, 1.08596536e-03, 6.66642809e-01, 2.38579266e-05, 1.93409202e+00, 6.59059770e-02, 1.89063649e+06
9.21843695e+02, 2.96512815e+00, 1.08360712e-03, 6.66642886e-01, 2.37802555e-05, 1.93416362e+00, 6.58343766e-02, 1.89681169e+06
9.23847703e+02, 2.96607022e+00, 1.08125911e-03, 6.66642964e-01, 2.37030050e-05, 1.93423499e+00, 6.57630091e-02, 1.90299360e+06
9.25851711e+02, 2.96701026e+00, 1.07892124e-03, 6.66643040e-01, 2.36261718e-05, 1.93430613e+00, 6.56918732e-02, 1.90918220e+06
9.27855719e+02, 2.96794826e+00, 1.07659347e-03, 6.66643117e-01, 2.35497528e-05, 1.93437703e+00, 6.56209676e-02, 1.91537750e+06
9.29859726e+02, 2.96888424e+00, 1.07427572e-03, 6.66643193e-01, 2.34737448e-05, 1.93444771e+00, 6.55502911e-02, 1.92157949e+06
9.31863734e+02, 2.96981821e+00, 1.07196792e-03, 6.66643269e-01, 2.33981449e-05, 1.93451816e+00, 6.54798425e-02, 1.92778816e+06
9.33867742e+02, 2.97075017e+00, 1.06967002e-03, 6.66643344e-01, 2.33229499e-05, 1.93458838e+00, 6.54096205e-02, 1.93400350e+06
9.35871750e+02, 2.97168014e+00, 1.06738196e-03, 6.66643419e-01, 2.32481568e-05, 1.93465838e+00, 6.53396239e-02, 1.94022550e+06
9.37875758e+02, 2.97260813e+00, 1.06510365e-03, 6.66643493e-01, 2.31737626e-05, 1.93472815e+00, 6.52698516e-02, 1.94645417e+06
9.39879766e+02, 2.97353413e+00, 1.06283506e-03, 6.66643567e-01, 2.30997643e-05, 1.93479770e+00, 6.52003023e-02, 1.95268948e+06
9.41883773e+02, 2.97445816e+00, 1.06057611e-03, 6.66643641e-01, 2.30261590e-05, 1.93486703e+00, 6.51309749e-02, 1.95893144e+06
9.43887781e+02, 2.97538023e+00, 1.05832673e-03, 6.66643714e-01, 2.29529437e-05, 1.93493613e+00, 6.50618681e-02, 1.96518003e+06
9.45891789e+02, 2.97630035e+00, 1.05608689e-03, 6.66643787e-01, 2.28801156e-05, 1.93500502e+00, 6.49929809e-02, 1.97143526e+06
9.47895797e+02, 2.97721852e+00, 1.05385650e-03, 6.66643859e-01, 2.28076719e-05, 1.93507369e+00, 6.49243120e-02, 1.97769710e+06
9.49899805e+02, 2.97813476e+00, 1.05163551e-03, 6.66643931e-01, 2.27356096e-05, 1.93514214e+00, 6.48558602e-02, 1.98396557e+06
9.51903812e+02, 2.97904906e+00, 1.04942386e-03, 6.66644003e-01, 2.26639260e-05, 1.93521038e+00, 6.47876246e-02, 1.99024064e+06
9.53907820e+02, 2.97996145e+00, 1.04722150e-03, 6.66644074e-01, 2.25926183e-05, 1.93527840e+00, 6.47196038e-02, 1.99652231e+06
9.55911828e+02, 2.98087192e+00, 1.04502836e-03, 6.66644145e-01, 2.25216838e-05, 1.93534620e+00, 6.46517968e-02, 2.00281058e+06
9.57915836e+02, 2.98178049e+00, 1.04284439e-03, 6.66644216e-01, 2.24511197e-05, 1.93541380e+00, 6.45842026e-02, 2.00910544e+06
9.59919844e+02, 2.98268716e+00, 1.04066953e-03, 6.66644286e-01, 2.23809233e-05, 1.93548118e+00, 6.45168198e-02, 2.01540688e+06
9.61923852e+02, 2.98359194e+00, 1.03850372e-03, 6.66644356e-01, 2.23110919e-05, 1.93554835e+00, 6.44496476e-02, 2.02171489e+06
9.63927859e+02, 2.98449485e+00, 1.03634690e-03, 6.66644425e-01, 2.22416229e-05, 1.93561532e+00, 6.43826847e-02, 2.02802947e+06
9.65931867e+02, 2.98539587e+00, 1.03419903e-03, 6.66644494e-01, 2.21725136e-05, 1.93568207e+00, 6.43159300e-02, 2.03435061e+06
9.67935875e+02, 2.98629504e+00, 1.03206004e-03, 6.66644563e-01, 2.21037616e-05, 1.93574862e+00, 6.42493826e-02, 2.04067831e+06
9.69939883e+02, 2.98719234e+00, 1.02992988e-03, 6.66644631e-01, 2.20353640e-05, 1.93581496e+00, 6.41830413e-02, 2.04701255e+06
9.71943891e+02, 2.98808780e+00, 1.02780850e-03, 6.66644699e-01, 2.19673186e-05, 1.93588109e+00, 6.41169051e-02, 2.05335333e+06
9.73947898e+02, 2.98898141e+00, 1.02569584e-03, 6.66644767e-01, 2.18996226e-05, 1.93594703e+00, 6.40509730e-02, 2.05970064e+06
9.75951906e+02, 2.98987318e+00, 1.02359184e-03, 6.66644834e-01, 2.18322735e-05, 1.93601276e+00, 6.39852438e-02, 2.06605449e+06
9.77955914e+02, 2.99076313e+00, 1.02149646e-03, 6.66644901e-01, 2.17652690e-05, 1.93607828e+00, 6.39197165e-02, 2.07241485e+06
9.79959922e+02, 2.99165126e+00, 1.01940964e-03, 6.66644968e-01, 2.16986065e-05, 1.93614361e+00, 6.38543901e-02, 2.07878172e+06
9.81963930e+02, 2.99253758e+00, 1.01733133e-03, 6.66645034e-01, 2.16322836e-05, 1.93620874e+00, 6.37892636e-02, 2.08515511e+06
9.83967937e+02, 2.99342209e+00, 1.01526147e-03, 6.66645100e-01, 2.15662979e-05, 1.93627366e+00, 6.37243360e-02, 2.09153499e+06
9.85971945e+02, 2.99430481e+00, 1.01320003e-03, 6.66645166e-01, 2.15006470e-05, 1.93633839e+00, 6.36596062e-02, 2.09792136e+06
9.87975953e+02, 2.99518573e+00, 1.01114693e-03, 6.66645231e-01, 2.14353285e-05, 1.93640293e+00, 6.35950732e-02, 2.10431423e+06
9.89979961e+02, 2.99606487e+00, 1.00910214e-03, 6.66645296e-01, 2.13703400e-05, 1.93646726e+00, 6.35307362e-02, 2.11071357e+06
9.91983969e+02, 2.99694224e+00, 1.00706560e-03, 6.66645361e-01, 2.13056793e-05, 1.93653141e+00, 6.34665939e-02, 2.11711939e+06
9.93987977e+02, 2.99781783e+00, 1.00503727e-03, 6.66645425e-01, 2.12413440e-05, 1.93659535e+00, 6.34026456e-02, 2.12353167e+06
9.95991984e+02, 2.99869167e+00, 1.00301709e-03, 6.66645489e-01, 2.11773318e-05, 1.93665911e+00, 6.33388901e-02, 2.12995042e+06
9.97995992e+02, 2.99956375e+00, 1.00100502e-03, 6.66645553e-01, 2.11136405e-05, 1.93672267e+00, 6.32753266e-02, 2.13637562e+06
1.00000000e+03, 3.00043408e+00, 9.99000999e-04, 6.66645616e-01, 2.10502678e-05, 1.93678605e+00, 6.32119541e-02, 2.14280726e+06
