 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.88777616e+02, 2.59081690e+00, 2.56556549e-03, 9.53800363e-01, 1.38397198e-04, 3.06559121e+00, 1.30182586e-01, 5.29443776e+06, 1.35832268e+04, 1.35832268e+04, 3.48486579e+01, 5.86190992e+01, 3.06657681e+05, 1.76679942e-22
3.90781624e+02, 2.59304406e+00, 2.55244233e-03, 9.53801490e-01, 1.37270208e-04, 3.06603161e+00, 1.29742184e-01, 5.32242316e+06, 1.35851781e+04, 1.35851781e+04, 3.46753837e+01, 5.86305470e+01, 3.09107653e+05, 1.79514307e-22
3.92785632e+02, 2.59525987e+00, 2.53945274e-03, 9.53802603e-01, 1.36157834e-04, 3.06646853e+00, 1.29305264e-01, 5.35041030e+06, 1.35871141e+04, 1.35871141e+04, 3.45038340e+01, 5.86419354e+01, 3.11564926e+05, 1.82379776e-22
3.94789640e+02, 2.59746442e+00, 2.52659469e-03, 9.53803701e-01, 1.35059813e-04, 3.06690202e+00, 1.28871781e-01, 5.37839918e+06, 1.35890348e+04, 1.35890348e+04, 3.43339831e+01, 5.86532652e+01, 3.14029490e+05, 1.85276535e-22
3.96793647e+02, 2.59965784e+00, 2.51386619e-03, 9.53804785e-01, 1.33975891e-04, 3.06733210e+00, 1.28441692e-01, 5.40638978e+06, 1.35909405e+04, 1.35909405e+04, 3.41658057e+01, 5.86645368e+01, 3.16501333e+05, 1.88204776e-22
3.98797655e+02, 2.60184024e+00, 2.50126529e-03, 9.53805855e-01, 1.32905819e-04, 3.06775884e+00, 1.28014954e-01, 5.43438207e+06, 1.35928313e+04, 1.35928313e+04, 3.39992771e+01, 5.86757508e+01, 3.18980444e+05, 1.91164687e-22
4.00801663e+02, 2.60401173e+00, 2.48879010e-03, 9.53806912e-01, 1.31849352e-04, 3.06818227e+00, 1.27591525e-01, 5.46237606e+06, 1.35947074e+04, 1.35947074e+04, 3.38343732e+01, 5.86869080e+01, 3.21466813e+05, 1.94156459e-22
4.02805671e+02, 2.60617241e+00, 2.47643872e-03, 9.53807955e-01, 1.30806252e-04, 3.06860243e+00, 1.27171362e-01, 5.49037171e+06, 1.35965691e+04, 1.35965691e+04, 3.36710703e+01, 5.86980087e+01, 3.23960429e+05, 1.97180282e-22
4.04809679e+02, 2.60832240e+00, 2.46420934e-03, 9.53808986e-01, 1.29776286e-04, 3.06901937e+00, 1.26754426e-01, 5.51836903e+06, 1.35984165e+04, 1.35984165e+04, 3.35093449e+01, 5.87090537e+01, 3.26461281e+05, 2.00236347e-22
4.06813687e+02, 2.61046180e+00, 2.45210015e-03, 9.53810003e-01, 1.28759226e-04, 3.06943312e+00, 1.26340677e-01, 5.54636800e+06, 1.36002498e+04, 1.36002498e+04, 3.33491744e+01, 5.87200434e+01, 3.28969358e+05, 2.03324844e-22
4.08817694e+02, 2.61259071e+00, 2.44010938e-03, 9.53811008e-01, 1.27754850e-04, 3.06984372e+00, 1.25930074e-01, 5.57436860e+06, 1.36020691e+04, 1.36020691e+04, 3.31905364e+01, 5.87309784e+01, 3.31484651e+05, 2.06445966e-22
4.10821702e+02, 2.61470923e+00, 2.42823531e-03, 9.53812000e-01, 1.26762940e-04, 3.07025122e+00, 1.25522580e-01, 5.60237081e+06, 1.36038746e+04, 1.36038746e+04, 3.30334088e+01, 5.87418593e+01, 3.34007148e+05, 2.09599903e-22
4.12825710e+02, 2.61681747e+00, 2.41647625e-03, 9.53812980e-01, 1.25783282e-04, 3.07065564e+00, 1.25118156e-01, 5.63037464e+06, 1.36056666e+04, 1.36056666e+04, 3.28777702e+01, 5.87526865e+01, 3.36536840e+05, 2.12786847e-22
4.14829718e+02, 2.61891552e+00, 2.40483053e-03, 9.53813948e-01, 1.24815667e-04, 3.07105703e+00, 1.24716765e-01, 5.65838006e+06, 1.36074451e+04, 1.36074451e+04, 3.27235994e+01, 5.87634606e+01, 3.39073717e+05, 2.16006991e-22
4.16833726e+02, 2.62100349e+00, 2.39329652e-03, 9.53814904e-01, 1.23859893e-04, 3.07145543e+00, 1.24318370e-01, 5.68638706e+06, 1.36092103e+04, 1.36092103e+04, 3.25708757e+01, 5.87741821e+01, 3.41617767e+05, 2.19260527e-22
4.18837733e+02, 2.62308147e+00, 2.38187261e-03, 9.53815848e-01, 1.22915760e-04, 3.07185086e+00, 1.23922935e-01, 5.71439563e+06, 1.36109625e+04, 1.36109625e+04, 3.24195788e+01, 5.87848515e+01, 3.44168982e+05, 2.22547648e-22
4.20841741e+02, 2.62514955e+00, 2.37055725e-03, 9.53816781e-01, 1.21983071e-04, 3.07224337e+00, 1.23530424e-01, 5.74240576e+06, 1.36127016e+04, 1.36127016e+04, 3.22696886e+01, 5.87954694e+01, 3.46727351e+05, 2.25868547e-22
4.22845749e+02, 2.62720783e+00, 2.35934890e-03, 9.53817703e-01, 1.21061637e-04, 3.07263299e+00, 1.23140803e-01, 5.77041743e+06, 1.36144280e+04, 1.36144280e+04, 3.21211856e+01, 5.88060362e+01, 3.49292865e+05, 2.29223417e-22
4.24849757e+02, 2.62925640e+00, 2.34824603e-03, 9.53818614e-01, 1.20151270e-04, 3.07301976e+00, 1.22754038e-01, 5.79843063e+06, 1.36161417e+04, 1.36161417e+04, 3.19740506e+01, 5.88165523e+01, 3.51865513e+05, 2.32612453e-22
4.26853765e+02, 2.63129536e+00, 2.33724717e-03, 9.53819513e-01, 1.19251786e-04, 3.07340370e+00, 1.22370093e-01, 5.82644535e+06, 1.36178429e+04, 1.36178429e+04, 3.18282647e+01, 5.88270184e+01, 3.54445287e+05, 2.36035847e-22
4.28857773e+02, 2.63332478e+00, 2.32635086e-03, 9.53820402e-01, 1.18363007e-04, 3.07378486e+00, 1.21988937e-01, 5.85446158e+06, 1.36195317e+04, 1.36195317e+04, 3.16838094e+01, 5.88374348e+01, 3.57032175e+05, 2.39493795e-22
4.30861780e+02, 2.63534477e+00, 2.31555568e-03, 9.53821281e-01, 1.17484758e-04, 3.07416326e+00, 1.21610537e-01, 5.88247931e+06, 1.36212084e+04, 1.36212084e+04, 3.15406665e+01, 5.88478020e+01, 3.59626170e+05, 2.42986491e-22
4.32865788e+02, 2.63735541e+00, 2.30486023e-03, 9.53822149e-01, 1.16616866e-04, 3.07453894e+00, 1.21234859e-01, 5.91049852e+06, 1.36228730e+04, 1.36228730e+04, 3.13988181e+01, 5.88581206e+01, 3.62227261e+05, 2.46514130e-22
4.34869796e+02, 2.63935678e+00, 2.29426312e-03, 9.53823007e-01, 1.15759163e-04, 3.07491192e+00, 1.20861874e-01, 5.93851920e+06, 1.36245256e+04, 1.36245256e+04, 3.12582467e+01, 5.88683908e+01, 3.64835439e+05, 2.50076908e-22
4.36873804e+02, 2.64134896e+00, 2.28376302e-03, 9.53823855e-01, 1.14911485e-04, 3.07528225e+00, 1.20491549e-01, 5.96654135e+06, 1.36261665e+04, 1.36261665e+04, 3.11189351e+01, 5.88786133e+01, 3.67450695e+05, 2.53675019e-22
4.38877812e+02, 2.64333206e+00, 2.27335859e-03, 9.53824693e-01, 1.14073670e-04, 3.07564994e+00, 1.20123854e-01, 5.99456494e+06, 1.36277957e+04, 1.36277957e+04, 3.09808663e+01, 5.88887883e+01, 3.70073020e+05, 2.57308659e-22
4.40881819e+02, 2.64530613e+00, 2.26304853e-03, 9.53825522e-01, 1.13245559e-04, 3.07601504e+00, 1.19758758e-01, 6.02258998e+06, 1.36294134e+04, 1.36294134e+04, 3.08440238e+01, 5.88989165e+01, 3.72702404e+05, 2.60978026e-22
4.42885827e+02, 2.64727128e+00, 2.25283156e-03, 9.53826341e-01, 1.12427000e-04, 3.07637756e+00, 1.19396233e-01, 6.05061644e+06, 1.36310197e+04, 1.36310197e+04, 3.07083913e+01, 5.89089981e+01, 3.75338838e+05, 2.64683315e-22
4.44889835e+02, 2.64922757e+00, 2.24270643e-03, 9.53827150e-01, 1.11617838e-04, 3.07673755e+00, 1.19036248e-01, 6.07864433e+06, 1.36326147e+04, 1.36326147e+04, 3.05739527e+01, 5.89190337e+01, 3.77982314e+05, 2.68424723e-22
4.46893843e+02, 2.65117509e+00, 2.23267191e-03, 9.53827951e-01, 1.10817927e-04, 3.07709502e+00, 1.18678776e-01, 6.10667362e+06, 1.36341986e+04, 1.36341986e+04, 3.04406922e+01, 5.89290235e+01, 3.80632822e+05, 2.72202447e-22
4.48897851e+02, 2.65311392e+00, 2.22272678e-03, 9.53828742e-01, 1.10027121e-04, 3.07745001e+00, 1.18323788e-01, 6.13470431e+06, 1.36357715e+04, 1.36357715e+04, 3.03085945e+01, 5.89389682e+01, 3.83290354e+05, 2.76016684e-22
4.50901859e+02, 2.65504413e+00, 2.21286985e-03, 9.53829524e-01, 1.09245275e-04, 3.07780254e+00, 1.17971255e-01, 6.16273638e+06, 1.36373336e+04, 1.36373336e+04, 3.01776443e+01, 5.89488680e+01, 3.85954901e+05, 2.79867633e-22
4.52905866e+02, 2.65696580e+00, 2.20309997e-03, 9.53830297e-01, 1.08472252e-04, 3.07815264e+00, 1.17621152e-01, 6.19076983e+06, 1.36388848e+04, 1.36388848e+04, 3.00478267e+01, 5.89587233e+01, 3.88626454e+05, 2.83755491e-22
4.54909874e+02, 2.65887900e+00, 2.19341597e-03, 9.53831062e-01, 1.07707914e-04, 3.07850034e+00, 1.17273450e-01, 6.21880465e+06, 1.36404254e+04, 1.36404254e+04, 2.99191270e+01, 5.89685346e+01, 3.91305005e+05, 2.87680456e-22
4.56913882e+02, 2.66078381e+00, 2.18381674e-03, 9.53831818e-01, 1.06952126e-04, 3.07884567e+00, 1.16928123e-01, 6.24684082e+06, 1.36419555e+04, 1.36419555e+04, 2.97915308e+01, 5.89783022e+01, 3.93990544e+05, 2.91642728e-22
4.58917890e+02, 2.66268030e+00, 2.17430116e-03, 9.53832566e-01, 1.06204757e-04, 3.07918865e+00, 1.16585144e-01, 6.27487834e+06, 1.36434752e+04, 1.36434752e+04, 2.96650240e+01, 5.89880265e+01, 3.96683064e+05, 2.95642504e-22
4.60921898e+02, 2.66456855e+00, 2.16486814e-03, 9.53833305e-01, 1.05465677e-04, 3.07952930e+00, 1.16244489e-01, 6.30291719e+06, 1.36449846e+04, 1.36449846e+04, 2.95395925e+01, 5.89977080e+01, 3.99382556e+05, 2.99679985e-22
4.62925905e+02, 2.66644862e+00, 2.15551662e-03, 9.53834037e-01, 1.04734761e-04, 3.07986766e+00, 1.15906132e-01, 6.33095737e+06, 1.36464838e+04, 1.36464838e+04, 2.94152227e+01, 5.90073469e+01, 4.02089012e+05, 3.03755370e-22
4.64929913e+02, 2.66832059e+00, 2.14624554e-03, 9.53834760e-01, 1.04011884e-04, 3.08020375e+00, 1.15570047e-01, 6.35899887e+06, 1.36479730e+04, 1.36479730e+04, 2.92919012e+01, 5.90169437e+01, 4.04802423e+05, 3.07868858e-22
4.66933921e+02, 2.67018453e+00, 2.13705388e-03, 9.53835475e-01, 1.03296923e-04, 3.08053758e+00, 1.15236211e-01, 6.38704167e+06, 1.36494522e+04, 1.36494522e+04, 2.91696147e+01, 5.90264987e+01, 4.07522781e+05, 3.12020649e-22
4.68937929e+02, 2.67204050e+00, 2.12794060e-03, 9.53836183e-01, 1.02589761e-04, 3.08086920e+00, 1.14904598e-01, 6.41508578e+06, 1.36509215e+04, 1.36509215e+04, 2.90483501e+01, 5.90360123e+01, 4.10250078e+05, 3.16210945e-22
4.70941937e+02, 2.67388857e+00, 2.11890473e-03, 9.53836883e-01, 1.01890280e-04, 3.08119861e+00, 1.14575186e-01, 6.44313117e+06, 1.36523811e+04, 1.36523811e+04, 2.89280948e+01, 5.90454849e+01, 4.12984306e+05, 3.20439946e-22
4.72945944e+02, 2.67572881e+00, 2.10994526e-03, 9.53837575e-01, 1.01198364e-04, 3.08152584e+00, 1.14247950e-01, 6.47117784e+06, 1.36538310e+04, 1.36538310e+04, 2.88088361e+01, 5.90549167e+01, 4.15725457e+05, 3.24707853e-22
4.74949952e+02, 2.67756129e+00, 2.10106125e-03, 9.53838260e-01, 1.00513902e-04, 3.08185093e+00, 1.13922867e-01, 6.49922578e+06, 1.36552714e+04, 1.36552714e+04, 2.86905616e+01, 5.90643081e+01, 4.18473522e+05, 3.29014867e-22
4.76953960e+02, 2.67938606e+00, 2.09225173e-03, 9.53838938e-01, 9.98367820e-05, 3.08217388e+00, 1.13599915e-01, 6.52727498e+06, 1.36567024e+04, 1.36567024e+04, 2.85732592e+01, 5.90736595e+01, 4.21228494e+05, 3.33361190e-22
4.78957968e+02, 2.68120321e+00, 2.08351578e-03, 9.53839608e-01, 9.91668968e-05, 3.08249472e+00, 1.13279071e-01, 6.55532544e+06, 1.36581240e+04, 1.36581240e+04, 2.84569169e+01, 5.90829713e+01, 4.23990366e+05, 3.37747024e-22
4.80961976e+02, 2.68301278e+00, 2.07485248e-03, 9.53840271e-01, 9.85041395e-05, 3.08281348e+00, 1.12960312e-01, 6.58337714e+06, 1.36595364e+04, 1.36595364e+04, 2.83415229e+01, 5.90922437e+01, 4.26759128e+05, 3.42172571e-22
4.82965984e+02, 2.68481484e+00, 2.06626092e-03, 9.53840927e-01, 9.78484058e-05, 3.08313018e+00, 1.12643617e-01, 6.61143007e+06, 1.36609396e+04, 1.36609396e+04, 2.82270657e+01, 5.91014770e+01, 4.29534774e+05, 3.46638034e-22
4.84969991e+02, 2.68660945e+00, 2.05774023e-03, 9.53841577e-01, 9.71995932e-05, 3.08344483e+00, 1.12328965e-01, 6.63948423e+06, 1.36623338e+04, 1.36623338e+04, 2.81135338e+01, 5.91106717e+01, 4.32317296e+05, 3.51143615e-22
4.86973999e+02, 2.68839668e+00, 2.04928951e-03, 9.53842219e-01, 9.65576012e-05, 3.08375746e+00, 1.12016334e-01, 6.66753961e+06, 1.36637190e+04, 1.36637190e+04, 2.80009161e+01, 5.91198280e+01, 4.35106686e+05, 3.55689518e-22
4.88978007e+02, 2.69017659e+00, 2.04090793e-03, 9.53842855e-01, 9.59223311e-05, 3.08406809e+00, 1.11705704e-01, 6.69559620e+06, 1.36650954e+04, 1.36650954e+04, 2.78892015e+01, 5.91289463e+01, 4.37902936e+05, 3.60275947e-22
4.90982015e+02, 2.69194923e+00, 2.03259463e-03, 9.53843484e-01, 9.52936860e-05, 3.08437674e+00, 1.11397052e-01, 6.72365399e+06, 1.36664630e+04, 1.36664630e+04, 2.77783792e+01, 5.91380268e+01, 4.40706040e+05, 3.64903105e-22
4.92986023e+02, 2.69371466e+00, 2.02434878e-03, 9.53844106e-01, 9.46715708e-05, 3.08468343e+00, 1.11090361e-01, 6.75171297e+06, 1.36678219e+04, 1.36678219e+04, 2.76684385e+01, 5.91470699e+01, 4.43515989e+05, 3.69571196e-22
4.94990030e+02, 2.69547295e+00, 2.01616956e-03, 9.53844723e-01, 9.40558923e-05, 3.08498818e+00, 1.10785608e-01, 6.77977313e+06, 1.36691722e+04, 1.36691722e+04, 2.75593688e+01, 5.91560758e+01, 4.46332776e+05, 3.74280425e-22
4.96994038e+02, 2.69722414e+00, 2.00805617e-03, 9.53845332e-01, 9.34465587e-05, 3.08529102e+00, 1.10482775e-01, 6.80783448e+06, 1.36705140e+04, 1.36705140e+04, 2.74511600e+01, 5.91650449e+01, 4.49156394e+05, 3.79030996e-22
4.98998046e+02, 2.69896831e+00, 2.00000782e-03, 9.53845936e-01, 9.28434800e-05, 3.08559195e+00, 1.10181843e-01, 6.83589699e+06, 1.36718474e+04, 1.36718474e+04, 2.73438017e+01, 5.91739775e+01, 4.51986836e+05, 3.83823115e-22
5.01002054e+02, 2.70070549e+00, 1.99202372e-03, 9.53846533e-01, 9.22465680e-05, 3.08589100e+00, 1.09882791e-01, 6.86396066e+06, 1.36731725e+04, 1.36731725e+04, 2.72372839e+01, 5.91828739e+01, 4.54824093e+05, 3.88656986e-22
5.03006062e+02, 2.70243576e+00, 1.98410312e-03, 9.53847125e-01, 9.16557358e-05, 3.08618819e+00, 1.09585601e-01, 6.89202548e+06, 1.36744893e+04, 1.36744893e+04, 2.71315968e+01, 5.91917344e+01, 4.57668160e+05, 3.93532816e-22
5.05010070e+02, 2.70415916e+00, 1.97624526e-03, 9.53847710e-01, 9.10708982e-05, 3.08648354e+00, 1.09290254e-01, 6.92009145e+06, 1.36757979e+04, 1.36757979e+04, 2.70267308e+01, 5.92005592e+01, 4.60519029e+05, 3.98450810e-22
5.07014077e+02, 2.70587575e+00, 1.96844939e-03, 9.53848290e-01, 9.04919716e-05, 3.08677706e+00, 1.08996732e-01, 6.94815856e+06, 1.36770985e+04, 1.36770985e+04, 2.69226761e+01, 5.92093486e+01, 4.63376692e+05, 4.03411175e-22
5.09018085e+02, 2.70758558e+00, 1.96071478e-03, 9.53848863e-01, 8.99188738e-05, 3.08706877e+00, 1.08705017e-01, 6.97622679e+06, 1.36783910e+04, 1.36783910e+04, 2.68194235e+01, 5.92181030e+01, 4.66241144e+05, 4.08414116e-22
5.11022093e+02, 2.70928870e+00, 1.95304073e-03, 9.53849431e-01, 8.93515239e-05, 3.08735870e+00, 1.08415091e-01, 7.00429615e+06, 1.36796756e+04, 1.36796756e+04, 2.67169636e+01, 5.92268225e+01, 4.69112376e+05, 4.13459842e-22
5.13026101e+02, 2.71098517e+00, 1.94542650e-03, 9.53849993e-01, 8.87898427e-05, 3.08764686e+00, 1.08126936e-01, 7.03236662e+06, 1.36809524e+04, 1.36809524e+04, 2.66152874e+01, 5.92355075e+01, 4.71990382e+05, 4.18548559e-22
5.15030109e+02, 2.71267504e+00, 1.93787142e-03, 9.53850550e-01, 8.82337523e-05, 3.08793326e+00, 1.07840535e-01, 7.06043820e+06, 1.36822214e+04, 1.36822214e+04, 2.65143859e+01, 5.92441583e+01, 4.74875155e+05, 4.23680475e-22
5.17034116e+02, 2.71435836e+00, 1.93037479e-03, 9.53851101e-01, 8.76831760e-05, 3.08821792e+00, 1.07555870e-01, 7.08851089e+06, 1.36834827e+04, 1.36834827e+04, 2.64142501e+01, 5.92527751e+01, 4.77766688e+05, 4.28855797e-22
5.19038124e+02, 2.71603518e+00, 1.92293594e-03, 9.53851647e-01, 8.71380387e-05, 3.08850087e+00, 1.07272925e-01, 7.11658466e+06, 1.36847364e+04, 1.36847364e+04, 2.63148715e+01, 5.92613581e+01, 4.80664974e+05, 4.34074733e-22
5.21042132e+02, 2.71770555e+00, 1.91555420e-03, 9.53852187e-01, 8.65982665e-05, 3.08878211e+00, 1.06991683e-01, 7.14465952e+06, 1.36859826e+04, 1.36859826e+04, 2.62162414e+01, 5.92699077e+01, 4.83570007e+05, 4.39337492e-22
5.23046140e+02, 2.71936953e+00, 1.90822892e-03, 9.53852722e-01, 8.60637867e-05, 3.08906166e+00, 1.06712127e-01, 7.17273546e+06, 1.36872212e+04, 1.36872212e+04, 2.61183514e+01, 5.92784241e+01, 4.86481780e+05, 4.44644283e-22
5.25050148e+02, 2.72102715e+00, 1.90095945e-03, 9.53853252e-01, 8.55345279e-05, 3.08933955e+00, 1.06434242e-01, 7.20081247e+06, 1.36884525e+04, 1.36884525e+04, 2.60211932e+01, 5.92869075e+01, 4.89400286e+05, 4.49995314e-22
5.27054156e+02, 2.72267846e+00, 1.89374516e-03, 9.53853777e-01, 8.50104200e-05, 3.08961578e+00, 1.06158010e-01, 7.22889054e+06, 1.36896765e+04, 1.36896765e+04, 2.59247585e+01, 5.92953582e+01, 4.92325519e+05, 4.55390796e-22
5.29058163e+02, 2.72432353e+00, 1.88658541e-03, 9.53854296e-01, 8.44913940e-05, 3.08989037e+00, 1.05883417e-01, 7.25696967e+06, 1.36908931e+04, 1.36908931e+04, 2.58290393e+01, 5.93037765e+01, 4.95257472e+05, 4.60830936e-22
5.31062171e+02, 2.72596238e+00, 1.87947961e-03, 9.53854811e-01, 8.39773821e-05, 3.09016334e+00, 1.05610447e-01, 7.28504986e+06, 1.36921026e+04, 1.36921026e+04, 2.57340277e+01, 5.93121626e+01, 4.98196138e+05, 4.66315946e-22
5.33066179e+02, 2.72759508e+00, 1.87242712e-03, 9.53855321e-01, 8.34683177e-05, 3.09043471e+00, 1.05339084e-01, 7.31313108e+06, 1.36933050e+04, 1.36933050e+04, 2.56397157e+01, 5.93205168e+01, 5.01141512e+05, 4.71846036e-22
5.35070187e+02, 2.72922165e+00, 1.86542737e-03, 9.53855825e-01, 8.29641353e-05, 3.09070448e+00, 1.05069312e-01, 7.34121335e+06, 1.36945003e+04, 1.36945003e+04, 2.55460958e+01, 5.93288392e+01, 5.04093586e+05, 4.77421416e-22
5.37074195e+02, 2.73084216e+00, 1.85847976e-03, 9.53856325e-01, 8.24647705e-05, 3.09097267e+00, 1.04801118e-01, 7.36929665e+06, 1.36956887e+04, 1.36956887e+04, 2.54531602e+01, 5.93371302e+01, 5.07052354e+05, 4.83042297e-22
5.39078202e+02, 2.73245665e+00, 1.85158371e-03, 9.53856821e-01, 8.19701601e-05, 3.09123930e+00, 1.04534486e-01, 7.39738097e+06, 1.36968701e+04, 1.36968701e+04, 2.53609015e+01, 5.93453899e+01, 5.10017811e+05, 4.88708890e-22
5.41082210e+02, 2.73406516e+00, 1.84473864e-03, 9.53857311e-01, 8.14802416e-05, 3.09150439e+00, 1.04269402e-01, 7.42546631e+06, 1.36980446e+04, 1.36980446e+04, 2.52693122e+01, 5.93536187e+01, 5.12989949e+05, 4.94421406e-22
5.43086218e+02, 2.73566773e+00, 1.83794400e-03, 9.53857797e-01, 8.09949540e-05, 3.09176794e+00, 1.04005851e-01, 7.45355266e+06, 1.36992124e+04, 1.36992124e+04, 2.51783852e+01, 5.93618166e+01, 5.15968762e+05, 5.00180058e-22
5.45090226e+02, 2.73726440e+00, 1.83119923e-03, 9.53858278e-01, 8.05142370e-05, 3.09202997e+00, 1.03743818e-01, 7.48164001e+06, 1.37003734e+04, 1.37003734e+04, 2.50881132e+01, 5.93699840e+01, 5.18954245e+05, 5.05985057e-22
5.47094234e+02, 2.73885523e+00, 1.82450378e-03, 9.53858755e-01, 8.00380314e-05, 3.09229050e+00, 1.03483291e-01, 7.50972837e+06, 1.37015278e+04, 1.37015278e+04, 2.49984892e+01, 5.93781211e+01, 5.21946391e+05, 5.11836616e-22
5.49098241e+02, 2.74044026e+00, 1.81785711e-03, 9.53859228e-01, 7.95662790e-05, 3.09254954e+00, 1.03224254e-01, 7.53781771e+06, 1.37026755e+04, 1.37026755e+04, 2.49095062e+01, 5.93862282e+01, 5.24945193e+05, 5.17734947e-22
5.51102249e+02, 2.74201952e+00, 1.81125870e-03, 9.53859696e-01, 7.90989225e-05, 3.09280709e+00, 1.02966694e-01, 7.56590805e+06, 1.37038167e+04, 1.37038167e+04, 2.48211572e+01, 5.93943053e+01, 5.27950647e+05, 5.23680264e-22
5.53106257e+02, 2.74359305e+00, 1.80470801e-03, 9.53860159e-01, 7.86359057e-05, 3.09306319e+00, 1.02710598e-01, 7.59399936e+06, 1.37049515e+04, 1.37049515e+04, 2.47334357e+01, 5.94023528e+01, 5.30962745e+05, 5.29672779e-22
5.55110265e+02, 2.74516091e+00, 1.79820453e-03, 9.53860619e-01, 7.81771730e-05, 3.09331784e+00, 1.02455953e-01, 7.62209165e+06, 1.37060798e+04, 1.37060798e+04, 2.46463348e+01, 5.94103708e+01, 5.33981483e+05, 5.35712707e-22
5.57114273e+02, 2.74672313e+00, 1.79174776e-03, 9.53861074e-01, 7.77226700e-05, 3.09357104e+00, 1.02202744e-01, 7.65018491e+06, 1.37072017e+04, 1.37072017e+04, 2.45598480e+01, 5.94183597e+01, 5.37006853e+05, 5.41800260e-22
5.59118281e+02, 2.74827975e+00, 1.78533720e-03, 9.53861525e-01, 7.72723431e-05, 3.09382283e+00, 1.01950960e-01, 7.67827913e+06, 1.37083173e+04, 1.37083173e+04, 2.44739688e+01, 5.94263195e+01, 5.40038850e+05, 5.47935654e-22
5.61122288e+02, 2.74983081e+00, 1.77897234e-03, 9.53861972e-01, 7.68261394e-05, 3.09407320e+00, 1.01700587e-01, 7.70637431e+06, 1.37094267e+04, 1.37094267e+04, 2.43886908e+01, 5.94342505e+01, 5.43077468e+05, 5.54119103e-22
5.63126296e+02, 2.75137634e+00, 1.77265270e-03, 9.53862415e-01, 7.63840072e-05, 3.09432218e+00, 1.01451612e-01, 7.73447043e+06, 1.37105299e+04, 1.37105299e+04, 2.43040077e+01, 5.94421529e+01, 5.46122701e+05, 5.60350821e-22
5.65130304e+02, 2.75291640e+00, 1.76637780e-03, 9.53862854e-01, 7.59458953e-05, 3.09456976e+00, 1.01204023e-01, 7.76256751e+06, 1.37116269e+04, 1.37116269e+04, 2.42199133e+01, 5.94500269e+01, 5.49174544e+05, 5.66631024e-22
5.67134312e+02, 2.75445102e+00, 1.76014717e-03, 9.53863288e-01, 7.55117534e-05, 3.09481598e+00, 1.00957808e-01, 7.79066552e+06, 1.37127178e+04, 1.37127178e+04, 2.41364015e+01, 5.94578728e+01, 5.52232990e+05, 5.72959928e-22
5.69138320e+02, 2.75598023e+00, 1.75396034e-03, 9.53863719e-01, 7.50815321e-05, 3.09506083e+00, 1.00712954e-01, 7.81876446e+06, 1.37138028e+04, 1.37138028e+04, 2.40534661e+01, 5.94656907e+01, 5.55298034e+05, 5.79337747e-22
5.71142327e+02, 2.75750408e+00, 1.74781685e-03, 9.53864146e-01, 7.46551827e-05, 3.09530434e+00, 1.00469449e-01, 7.84686434e+06, 1.37148817e+04, 1.37148817e+04, 2.39711013e+01, 5.94734807e+01, 5.58369671e+05, 5.85764698e-22
5.73146335e+02, 2.75902260e+00, 1.74171625e-03, 9.53864570e-01, 7.42326574e-05, 3.09554650e+00, 1.00227282e-01, 7.87496513e+06, 1.37159547e+04, 1.37159547e+04, 2.38893012e+01, 5.94812432e+01, 5.61447894e+05, 5.92240997e-22
5.75150343e+02, 2.76053582e+00, 1.73565808e-03, 9.53864989e-01, 7.38139089e-05, 3.09578735e+00, 9.99864402e-02, 7.90306684e+06, 1.37170218e+04, 1.37170218e+04, 2.38080598e+01, 5.94889783e+01, 5.64532698e+05, 5.98766861e-22
5.77154351e+02, 2.76204380e+00, 1.72964192e-03, 9.53865405e-01, 7.33988908e-05, 3.09602687e+00, 9.97469121e-02, 7.93116947e+06, 1.37180832e+04, 1.37180832e+04, 2.37273717e+01, 5.94966861e+01, 5.67624077e+05, 6.05342507e-22
5.79158359e+02, 2.76354655e+00, 1.72366731e-03, 9.53865817e-01, 7.29875575e-05, 3.09626510e+00, 9.95086865e-02, 7.95927300e+06, 1.37191387e+04, 1.37191387e+04, 2.36472310e+01, 5.95043670e+01, 5.70722026e+05, 6.11968152e-22
5.81162367e+02, 2.76504413e+00, 1.71773384e-03, 9.53866226e-01, 7.25798640e-05, 3.09650203e+00, 9.92717518e-02, 7.98737743e+06, 1.37201885e+04, 1.37201885e+04, 2.35676322e+01, 5.95120210e+01, 5.73826540e+05, 6.18644014e-22
5.83166374e+02, 2.76653655e+00, 1.71184108e-03, 9.53866631e-01, 7.21757661e-05, 3.09673769e+00, 9.90360968e-02, 8.01548275e+06, 1.37212327e+04, 1.37212327e+04, 2.34885699e+01, 5.95196484e+01, 5.76937612e+05, 6.25370310e-22
